diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617562	Meckel syndrome 13	0.11178964999999996	0.5501936388554215	0.9388077308734258
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.11202968999999996	0.5509699141912205	0.9137507627407709
OMIM:616409	Developmental and epileptic encephalopathy 33	0.11213978000000002	0.5509699141912205	0.7382804354031881
OMIM:618285	Developmental and epileptic encephalopathy 69	0.11214968999999997	0.5509699141912205	0.8250920474529266
OMIM:616268	Arboleda-Tham syndrome	0.11241966999999997	0.5516333213513511	2.122663634518782
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.11241976499999995	0.5516333213513511	1.424074836075306
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.11287968500000001	0.5535576389255703	1.0763840923706691
OMIM:618917	Neurodevelopmental disorder with language impairment and behavioral abnormalities	0.11295962999999998	0.5536173827834432	0.9395548701286316
OMIM:619921	Dystonia 35, childhood-Onset	0.11318919999999999	0.5542268557219889	0.190562441945076
OMIM:261900	Pili torti, early-Onset	0.11321965999999994	0.5542268557219889	0.4830771138270696
OMIM:608051	Macular dystrophy, retinal, 2	0.11343990999999998	0.5549724938323352	0.37049882113933563
OMIM:616030	Hypogonadotropic hypogonadism 22 with or without anosmia	0.11366965000000007	0.5557636388390189	0.5843646973371506
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	0.11379965999999997	0.5560665204545453	0.8922437826792399
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay	0.11417974999999991	0.5575902913927073	1.5336042195558548
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.11424975500000001	0.5575988640083632	0.9562753761808077
OMIM:620033	Developmental and epileptic encephalopathy 107	0.11434955999999996	0.5577527792238804	0.7218577961126963
OMIM:618873	Lissencephaly 10	0.11455974000000002	0.558410516895113	0.9374754453698794
OMIM:618856	Diabetes, permanent neonatal 2, with or without neurologic features	0.11467967000000001	0.558410516895113	1.0123453761140506
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.11468945499999994	0.558410516895113	0.4993218357364337
OMIM:303350	MASA syndrome	0.11477967	0.5584446123067778	0.907991074025631
OMIM:615438	Infantile liver failure syndrome 1	0.11487965	0.5584446123067778	1.2275876328349113
OMIM:201170	Acrofacial dysostosis syndrome of rodriguez	0.11492973499999992	0.5584446123067778	1.0985816592971485
OMIM:153870	Macular dystrophy, concentric annular	0.11496987000000003	0.5584446123067778	0.28084207077821094
OMIM:616831	Luscan-Lumish syndrome	0.11511973499999995	0.5585563620546318	1.3748681992292404
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.11512961	0.5585563620546318	1.5949103261033695
OMIM:616617	Heimler syndrome 2	0.11542945500000001	0.5594932056642941	0.7065425962209702
OMIM:613152	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITHOUT MENTAL RETARDATION), TYPE B, 4	0.11545967499999998	0.5594932056642941	0.635003961622715
OMIM:619777	Developmental and epileptic encephalopathy 100	0.115679745	0.5599021203966844	1.783227078616619
OMIM:277720	Whistling face syndrome, recessive form	0.11569971000000001	0.5599021203966844	0.9947120125095049
OMIM:613224	Noonan syndrome 6	0.115749655	0.5599021203966844	1.4510905270775158
OMIM:619033	Vissers-Bodmer syndrome	0.11593959500000006	0.5603581849881798	0.8037451952695847
OMIM:270200	Sjogren-Larsson syndrome	0.11598974500000003	0.5603581849881798	1.0264163886507351
OMIM:170100	Prolidase deficiency	0.11604970000000003	0.5603581849881798	1.5742277105649312
OMIM:314400	Cardiac valvular dysplasia, X-linked	0.11626957999999998	0.5607582951298701	0.8356986045837402
OMIM:607903	Hypotrichosis 6	0.11626983499999999	0.5607582951298701	0.5021885856986046
OMIM:610185	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome2	0.11646967999999991	0.5609284309776209	1.0493419195214908
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	0.11655957500000003	0.5609284309776209	0.7126714338858923
OMIM:610245	Spinocerebellar ataxia 23	0.11656960999999999	0.5609284309776209	0.4730887214342753
OMIM:251120	Methylmalonyl-Coa epimerase deficiency	0.11657974000000004	0.5609284309776209	0.985427106420199
OMIM:236300	Hooft disease	0.11674887	0.5614115761624485	0.5822762871781985
OMIM:207770	Aprosencephaly syndrome	0.11703654000000008	0.5624638422352946	0.2308729663491249
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.11713963999999999	0.562628370840682	0.8613379647334417
OMIM:207800	Argininemia	0.11733970500000002	0.5631192649148562	1.0600671544671059
OMIM:609583	Joubert syndrome 4	0.117379695	0.5631192649148562	0.7420534566044807
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.11746974999999993	0.5632205736502345	1.0999602129062016
OMIM:607876	Epilepsy, familial adult myoclonic, 2	0.11755968500000002	0.5632834020503806	0.4584015632669131
OMIM:600224	Spinocerebellar ataxia 5	0.11767961500000002	0.5632834020503806	0.820491187274456
OMIM:603896	Leukoencephalopathy with vanishing white matter	0.11768968999999996	0.5632834020503806	1.0622099041938782
OMIM:229050	Folate malabsorption, hereditary	0.11794972000000004	0.5641057052662377	1.109911618133386
OMIM:608013	Gaucher disease, perinatal lethal	0.11799959000000004	0.5641057052662377	1.5023471862077713
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.11807968999999996	0.5641585188888887	1.0391310105721157
OMIM:119540	Cleft palate, isolated	0.11827951000000003	0.5643146820198484	0.5670034860571226
OMIM:605711	Multiple mitochondrial dysfunctions syndrome 1	0.11827980000000005	0.5643146820198484	1.4583145876725514
OMIM:614941	Ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive	0.11831959000000003	0.5643146820198484	0.6859371612469355
OMIM:608804	Leukodystrophy, hypomyelinating, 2	0.11843979500000001	0.5645584160735123	0.8821239694952965
OMIM:618822	Myopathy, congenital, with respiratory insufficiency and bone fractures	0.1186196049999999	0.5650858150728858	0.7144693583250046
OMIM:216340	Yunis-Varon syndrome	0.11875970999999996	0.5654235610139858	2.20414691666762
OMIM:616094	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	0.11890950499999997	0.5658070214618519	0.7876075878739357
OMIM:618124	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	0.11914953500000003	0.5662116611948957	1.0760726034641266
OMIM:614882	Peroxisome biogenesis disorder 10A (Zellweger)	0.11929980499999993	0.5662116611948957	1.1558102269967396
OMIM:615597	Congenital disorder of glycosylation, type Ix	0.11937956000000005	0.5662116611948957	1.085884804526965
OMIM:617563	Orofaciodigital syndrome XVI	0.11937975500000009	0.5662116611948957	1.3314039707183838
OMIM:619557	SIMHA syndrome	0.11942965000000005	0.5662116611948957	1.2074092055360477
OMIM:602124	Dystonia 7, torsion	0.11944962499999989	0.5662116611948957	0.47814646859963733
OMIM:614438	Cutis laxa, autosomal recessive, type IIIB	0.11947967000000004	0.5662116611948957	1.4386736502250035
OMIM:606159	Neurodegeneration with brain iron accumulation 3	0.11956965999999991	0.5663096360579706	0.8954734827081362
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.11969959000000008	0.5665965528968717	0.42726236830155057
OMIM:619147	Leukoencephalopathy, progressive, infantile-Onset, with or without deafness	0.119909755	0.5669868547976874	1.4792427743474643
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	0.11995961499999996	0.5669868547976874	0.7511827126145363
OMIM:613404	Arthrogryposis, renal dysfunction, and cholestasis 2	0.12001969000000001	0.5669868547976874	1.5972929298877716
OMIM:245552	Lambotte syndrome	0.12005963999999991	0.5669868547976874	1.0604647422830265
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.12014968999999998	0.5670843254188329	0.7686617771784464
OMIM:235730	Mowat-Wilson syndrome	0.12069961500000004	0.5693509552829101	1.5958027268449466
OMIM:619054	Mitochondrial complex IV deficiency, nuclear type 11	0.12097961999999995	0.5697865697587592	1.0169410382707913
OMIM:619790	Oculopharyngodistal myopathy 4	0.12098959500000006	0.5697865697587592	0.8864295929670334
OMIM:602629	Dystonia 6, torsion	0.12111938499999997	0.5697865697587592	0.44705871492624283
OMIM:619580	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	0.12127974500000005	0.5697865697587592	1.2201862012346585
OMIM:234200	Neurodegeneration with brain iron accumulation 1	0.121299665	0.5697865697587592	1.245860017836094
OMIM:617186	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 1	0.12131970000000003	0.5697865697587592	1.1508929505944252
OMIM:608980	Bifid nose with or without anorectal and renal anomalies	0.12139966999999996	0.5697865697587592	1.144232469300429
OMIM:178000	Pterygium of conjunctiva and cornea	0.12141961999999995	0.5697865697587592	0.5056965773304304
OMIM:269920	Infantile sialic acid storage disease	0.12141963499999997	0.5697865697587592	1.7344509959220886
OMIM:615268	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome4	0.12154972000000008	0.5697885495123352	0.337817778189977
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures	0.12155954000000002	0.5697885495123352	0.7297937174638113
OMIM:603649	Cone-rod dystrophy 7	0.12173986999999997	0.5699335848797252	0.28084207077821094
OMIM:616917	Mental retardation, autosomal recessive 53	0.12177960499999996	0.5699335848797252	0.7328720018267632
OMIM:248500	Alpha-mannosidosis	0.12179976000000003	0.5699335848797252	1.7044855703910191
OMIM:617664	Combined oxidative phosphorylation deficiency 32	0.12210966500000009	0.5703213249574105	1.20651509364446
OMIM:619460	Luo-Schoch-Yamamoto syndrome	0.12213959000000008	0.5703213249574105	1.374046857158343
OMIM:217150	Contractures, congenital, torticollis, and malignant hyperthermia	0.12226950999999997	0.5703213249574105	0.759213944276174
OMIM:619167	Mitochondrial complex II deficiency, nuclear type 3	0.12229973499999991	0.5703213249574105	1.3954952855904896
OMIM:307000	Hydrocephalus due to congenital stenosis of aqueduct of sylvius	0.12248959000000004	0.5703213249574105	0.7937324245770773
OMIM:301031	Congenital disorder of glycosylation, type Icc	0.12250972000000004	0.5703213249574105	0.497550368309021
OMIM:611961	Stevenson-Carey syndrome	0.12252963000000006	0.5703213249574105	1.4300981710354488
OMIM:174770	Actinic prurigo	0.12258965	0.5703213249574105	0.7506209214528402
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.12275961499999999	0.5703213249574105	1.1598767066995304
OMIM:106210	Aniridia	0.12275977999999999	0.5703213249574105	0.7941264733672142
OMIM:616398	Dystonia 26, myoclonic	0.12280952	0.5703213249574105	0.5264879912137985
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.12283955499999999	0.5703213249574105	1.1251555730899174
OMIM:300218	Syndromic X-linked intellectual disability 7	0.12284430000000002	0.5703213249574105	0.1530480533838272
OMIM:619060	Mitochondrial complex IV deficiency, nuclear type 16	0.12286975	0.5703213249574105	1.2528794532020886
OMIM:616859	Spasticity, childhood-Onset, with hyperglycinemia	0.12292972499999999	0.5703213249574105	0.9162716964880625
OMIM:218100	Cranial nerves, congenital paresis of	0.12301983999999999	0.5704154896708286	0.4532768453160922
OMIM:311400	Paine syndrome	0.12327953999999997	0.5712954292682926	0.5722358425458273
OMIM:551500	Neuropathy, ataxia, and retinitis pigmentosa	0.123379605	0.571435018622449	0.6420270229379336
OMIM:130720	Lateral meningocele syndrome	0.12350972000000005	0.5717135481019832	1.526284009218216
OMIM:605899	Glycine encephalopathy	0.12366970499999996	0.5721299489524347	0.9636405085523924
OMIM:132500	Epistaxis, hereditary	0.12375055999999995	0.5721758068156112	0.33127881586551666
OMIM:600987	Cleft palate, cardiac defects, and mental retardation	0.12381968500000007	0.5721758068156112	1.4784766385952632
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.12402955999999998	0.5725307313769751	0.3866211300094922
OMIM:618352	Central centrifugal cicatricial alopecia	0.12403947500000001	0.5725307313769751	0.4160289218028386
OMIM:150400	Tooth agenesis, selective, 4	0.12416970000000005	0.5725307313769751	0.8876453737417856
OMIM:300324	Mental retardation, X-linked 53	0.12417679999999998	0.5725307313769751	0.1530480533838272
OMIM:614870	Peroxisome biogenesis disorder 6A (Zellweger)	0.124349755	0.5728497912676056	1.1820237164696057
OMIM:602473	Encephalopathy, ethylmalonic	0.12441972000000001	0.5728497912676056	1.3334392458200455
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	0.12445635	0.5728497912676056	0.1530480533838272
OMIM:135700	Fibrosis of extraocular muscles, congenital, 1	0.12456940999999999	0.5730473421734235	0.43345730006694794
OMIM:614329	Mental retardation, autosomal recessive 31	0.12484455000000005	0.5736177583333333	0.1530480533838272
OMIM:310470	Neuropathy, hereditary sensory, X-linked	0.12494799499999998	0.5736177583333333	0.27163966248432797
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.12505947499999992	0.5736177583333333	0.7924186786015829
OMIM:608022	Diaphanospondylodysostosis	0.125059755	0.5736177583333333	1.685922086238861
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.12517957999999996	0.5736177583333333	1.3214727838834126
OMIM:611097	Mental retardation, autosomal recessive 11	0.12522374999999997	0.5736177583333333	0.1530480533838272
OMIM:300433	Mental retardation, X-linked 81	0.12527529999999998	0.5736177583333333	0.1530480533838272
OMIM:617125	Mental retardation, autosomal recessive 56	0.1253451	0.5736177583333333	0.1530480533838272
OMIM:268700	SACCHAROPINURIA	0.12538974999999997	0.5736177583333333	0.8708702921867371
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.12545964500000006	0.5736177583333333	1.2767278105020523
OMIM:611090	Mental retardation, autosomal recessive 12	0.12574585000000005	0.5736177583333333	0.1530480533838272
OMIM:300262	X-LINKED intellectual disability, Abidi type	0.12578509999999998	0.5736177583333333	0.1530480533838272
OMIM:612089	Hypophosphatemic rickets and hyperparathyroidism	0.12578960499999992	0.5736177583333333	1.0687509725491207
OMIM:148800	Kleeblattschaedel syndrome	0.1257896249999999	0.5736177583333333	0.7914946948488554
OMIM:613161	Beta-ureidopropionase deficiency	0.12592967499999996	0.5736177583333333	1.1113749022285144
OMIM:157170	Holoprosencephaly 2	0.12598976000000006	0.5736177583333333	1.0635045741995175
OMIM:300115	Mental retardation, X-linked 50	0.12602480000000005	0.5736177583333333	0.1530480533838272
OMIM:252100	Mohr syndrome	0.12605983499999995	0.5736177583333333	1.31170404702425
OMIM:229500	Fructose and galactose intolerance	0.12622995999999997	0.5736177583333333	0.4255356341600418
OMIM:309500	Renpenning syndrome	0.12631968999999998	0.5736177583333333	1.6914757092793782
OMIM:235800	HISTIDINEMIA	0.12634954999999992	0.5736177583333333	0.7045974085728327
OMIM:300978	Tonne-Kalscheuer syndrome	0.12645971499999997	0.5736177583333333	1.5389908427993457
OMIM:619602	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	0.12650959000000006	0.5736177583333333	0.6231907084584236
OMIM:300047	Mental retardation, X-linked 20	0.12653210000000004	0.5736177583333333	0.1530480533838272
OMIM:605192	Deafness, autosomal dominant 23	0.126619665	0.5736177583333333	0.5465864514311155
OMIM:618412	Global developmental delay, progressive ataxia, and elevated glutamine	0.12664973499999999	0.5736177583333333	0.6017394090692202
OMIM:277990	Intellectual disability, Wolff type	0.12671555	0.5736177583333333	0.1530480533838272
OMIM:300046	Mental retardation, X-linked 23	0.12673464999999995	0.5736177583333333	0.1530480533838272
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.12679965000000004	0.5736177583333333	0.9514607340097427
OMIM:611174	Hamamy syndrome	0.12679971499999998	0.5736177583333333	1.6287233158946037
OMIM:607721	Noonan syndrome-like with loose anagen hair 1	0.12739965499999995	0.5756428615129763	1.6475886230667431
OMIM:236600	Hydrocephalus, nonsyndromic, autosomal recessive 1	0.12744995999999997	0.5756428615129763	0.31553568691015244
OMIM:610478	Retinal cone dystrophy 4	0.12752989000000003	0.5756428615129763	0.41708188752333325
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	0.12757962	0.5756428615129763	1.0723685895403225
OMIM:608703	Spinocerebellar ataxia 25	0.12759966	0.5756428615129763	1.057811699807644
OMIM:602400	Ichthyosis, congenital, autosomal recessive 11	0.12770970000000004	0.5758213294701988	0.773185114065806
OMIM:614305	Sclerosteosis 2	0.12786965500000003	0.5762245346662991	0.9992058624823889
OMIM:618907	Silver-Russell syndrome 4	0.128019565	0.576389816987356	0.42249895880619687
OMIM:225060	Cleft lip/palate-ectodermal dysplasia syndrome	0.12811965999999997	0.576389816987356	0.8862055490414301
OMIM:617682	Pilarowski-Bjornsson syndrome	0.12818956999999997	0.576389816987356	0.9703854198257128
OMIM:600512	Epilepsy, familial temporal lobe, 1	0.128229975	0.576389816987356	0.44982652366161346
OMIM:618940	Oculopharyngodistal myopathy 2	0.12827953999999997	0.576389816987356	0.7324793959657351
OMIM:252940	Mucopolysaccharidosis, type IIID	0.12832963000000008	0.576389816987356	1.9181111430128415
OMIM:127600	Dyskeratosis, hereditary benign intraepithelial	0.12863963999999994	0.5772379800933555	0.5436293060580889
OMIM:611816	Temple-Baraitser syndrome	0.12865977500000003	0.5772379800933555	1.4545579353968303
OMIM:611553	Noonan syndrome 5	0.12875972999999996	0.5773693710757408	1.3024652327100437
OMIM:135900	Coffin-Siris syndrome 1	0.12893970500000007	0.5778592374382888	2.223961348334948
OMIM:607485	Frontotemporal lobar degeneration with TDP43 inclusions	0.12916976000000002	0.5785728833333335	0.434352142115434
OMIM:615887	Amelogenesis imperfecta, type IIA5	0.12943896	0.579370852026287	0.47616371015707654
OMIM:617927	Orofaciodigital syndrome XVIII	0.12948974000000002	0.579370852026287	1.1832088828086853
OMIM:608572	Burn-Mckeown syndrome	0.12975956	0.579531985409836	1.2291486859321594
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.12978963499999996	0.579531985409836	0.6012237916390101
OMIM:614609	Coffin-Siris syndrome 4	0.129789775	0.579531985409836	1.652557874719302
OMIM:129550	Ectodermal dysplasia with adrenal cyst	0.12980948999999997	0.579531985409836	0.445761539041996
OMIM:615516	Mental retardation, autosomal recessive 38	0.1299596249999999	0.5798809572598254	0.9410554567972819
OMIM:300406	FG syndrome 3	0.13002961000000002	0.5798809572598254	1.2873524203896523
OMIM:619260	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	0.13019969499999995	0.5803226994817238	1.3742217322190602
OMIM:615547	Schaaf-Yang syndrome	0.1302797	0.5803626766630317	1.4038444211085637
OMIM:614886	Peroxisome biogenesis disorder 12A (Zellweger)	0.13035972500000004	0.5804026993188013	1.5857415720820427
OMIM:618247	Mitochondrial complex I deficiency, nuclear type 26	0.13057968500000006	0.5810653738834425	1.207763855655988
OMIM:619000	Intellectual developmental disorder with seizures and language delay	0.1308196450000001	0.5815402447826087	0.9291123499472936
OMIM:130070	Ehlers-Danlos syndrome, spondylodysplastic type, 1	0.13082972999999998	0.5815402447826087	1.3304958815375965
OMIM:619322	Marbach-Rustad progeroid syndrome	0.13096969000000003	0.5815402447826087	1.5214715972542763
OMIM:300848	Mental retardation, X-linked 89	0.13097112	0.5815402447826087	0.23105663061141968
OMIM:617303	Mucopolysaccharidosis-Plus syndrome	0.13120971000000003	0.5822831780010865	2.0045637786388397
OMIM:618505	Neurodevelopmental disorder with coarse facies and mild distal skeletal abnormalities	0.13140970000000007	0.5828540982627581	1.3940544600288074
OMIM:600977	Cone-Rod dystrophy 5	0.13148989499999997	0.582893348969072	0.41708188752333325
OMIM:207900	Argininosuccinic aciduria	0.13159977	0.5829455837209304	1.0981579720973969
OMIM:222350	DIAMINOPENTANURIA	0.13164958000000004	0.5829455837209304	0.7496696089704832
OMIM:620351	Congenital myopathy 22A, classic	0.1317897	0.5829455837209304	1.637123666703701
OMIM:226960	Lowry-Wood syndrome	0.13187972999999997	0.5829455837209304	1.232431247830391
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	0.13190965	0.5829455837209304	0.541223314901193
OMIM:239000	Paget disease of bone 5, juvenile-Onset	0.13192979000000005	0.5829455837209304	1.5641272912422817
OMIM:114300	Arthrogryposis, distal, type 3	0.13207970999999996	0.5831982360615879	1.2989332551757495
OMIM:615665	Joubert syndrome 22	0.13212973499999991	0.5831982360615879	1.1965406760573387
OMIM:218200	Cranial nerves, recurrent paresis of	0.13240952500000003	0.5837964057443364	0.7267896855870882
OMIM:618480	Neurodevelopmental disorder with seizures and speech and walking impairment	0.1324496249999999	0.5837964057443364	1.4818404962619145
OMIM:614153	Spinocerebellar ataxia 36	0.132479625	0.5837964057443364	0.7348580881953239
OMIM:619360	Angioedema, hereditary, 4	0.13259974500000005	0.5840107367385446	0.685512458284696
OMIM:206500	Anencephaly	0.13271727999999994	0.5841293945072698	0.2308729663491249
OMIM:616539	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	0.13276968	0.5841293945072698	1.5250344996651013
OMIM:617162	Epileptic encephalopathy, early infantile, 46	0.13303962000000003	0.5847163198280496	0.9639662777384123
OMIM:303700	Blue cone monochromacy	0.13307975500000002	0.5847163198280496	0.41193131109078723
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.13316965999999997	0.5847163198280496	0.6192773108681043
OMIM:222730	Dicarboxylicamino aciduria	0.13318936000000003	0.5847163198280496	0.6365110327800115
OMIM:183100	Spinocerebellar atrophy with pupillary paralysis	0.13335659	0.5848352632313474	0.2049699698885282
OMIM:604326	Spinocerebellar ataxia 12	0.13335962	0.5848352632313474	0.6715516895055771
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	0.13350995500000007	0.5849530534852548	0.2731231326858203
OMIM:190320	Trichodentoosseous syndrome	0.13352967500000001	0.5849530534852548	0.6314020728071531
OMIM:300957	Mental retardation, X-linked 12/35	0.13364956000000006	0.5851644722400859	1.136807456612587
OMIM:125530	Dermal ridges, nelson syndrome	0.13375399999999993	0.5853080771290838	0.18111525227626166
OMIM:168600	Parkinson disease, late-Onset	0.134009645	0.5858479207844188	0.8298403769731522
OMIM:616922	Striatal degeneration, autosomal dominant 2	0.134189365	0.5858479207844188	0.29109415660301846
OMIM:217080	Jalili syndrome	0.13422966999999997	0.5858479207844188	0.7850743010640144
OMIM:608970	Macular dystrophy, butterfly-shaped pigmentary, 2	0.13423273000000002	0.5858479207844188	0.28084207077821094
OMIM:618186	Neuropathy, congenital hypomyelinating, 3	0.13424964500000003	0.5858479207844188	1.2901816541949909
OMIM:610612	Leber congenital amaurosis 12	0.13431991	0.5858479207844188	0.28084207077821094
OMIM:300496	Autism susceptibility, X-linked 3	0.1343793150000001	0.5858479207844188	0.4918092042207718
OMIM:618646	Diencephalic-mesencephalic junction dysplasia syndrome 2	0.13458945999999994	0.5862984503993608	0.5005645876129469
OMIM:620241	Hydrocephalus, congenital, 5, susceptibility to	0.13467019999999996	0.5862984503993608	0.2580326870083809
OMIM:257350	Nuchal bleb, familial	0.13473970000000002	0.5862984503993608	0.4334186265865962
OMIM:252010	Mitochondrial complex I deficiency, nuclear type 1	0.13476970499999996	0.5862984503993608	1.7794481664896011
OMIM:616367	Mandibulofacial dysostosis with alopecia	0.13484959500000004	0.5863337898616287	0.9569052308797836
OMIM:615193	Bleeding disorder, platelet-type, 15	0.134996825	0.5864409720775772	0.33127881586551666
OMIM:145900	Hypertrophic neuropathy of dejerine-sottas	0.13504961999999998	0.5864409720775772	1.1473291863997777
OMIM:618067	Epileptic encephalopathy, early infantile, 66	0.135089585	0.5864409720775772	1.4764236609141033
OMIM:602197	Cerebellar degeneration-related autoantigen 3	0.13537604999999997	0.5873724527349972	0.2049699698885282
OMIM:611092	Intellectual developmental disorder, autosomal recessive 6	0.13554963999999992	0.5876235028897141	0.4707319264610608
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.13563910499999998	0.5876235028897141	0.4139554326732953
OMIM:109050	Auralcephalosyndactyly	0.13564968500000008	0.5876235028897141	0.7382767697175344
OMIM:611182	Congenital disorder of glycosylation, type IIh	0.13572964500000007	0.5876582934022261	1.5073936010400455
OMIM:135300	Fibromatosis, gingival, 1	0.136029795	0.5879710510312005	0.47630714625120163
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.136049525	0.5879710510312005	0.9785231178005537
OMIM:619194	Neurofacioskeletal syndrome with or without renal agenesis	0.13606975500000007	0.5879710510312005	1.927229975660642
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16	0.13608975	0.5879710510312005	0.6283077672123909
OMIM:616781	Joubert syndrome 25	0.13617954	0.5880480136363636	0.46945060044527054
OMIM:613307	Deafness, autosomal recessive 79	0.136348825	0.5883758870194838	0.21917642652988434
OMIM:161000	Naegeli-Franceschetti-Jadassohn syndrome	0.13648956999999995	0.5883758870194838	0.807472455004851
OMIM:614945	Deafness, autosomal recessive 18B	0.1364988199999999	0.5883758870194838	0.21917642652988434
OMIM:620245	Episodic kinesigenic dyskinesia 3	0.13654920999999998	0.5883758870194838	0.39871719231208164
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	0.13665832	0.5883758870194838	0.4150374208887418
OMIM:618811	Mitochondrial DNA depletion syndrome 18	0.13671958499999992	0.5883758870194838	1.1880166282256444
OMIM:602541	Muscular dystrophy, congenital, megaconial type	0.13675958499999996	0.5883758870194838	1.0276348814368248
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.13739965499999995	0.5907776650756389	1.0506673529744148
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.13751943999999994	0.5907776650756389	0.5186603466669718
OMIM:615073	Dystonia 25	0.13755922500000006	0.5907776650756389	0.39871719231208164
OMIM:264180	Pseudodiastrophic dysplasia	0.13761963999999993	0.5907776650756389	1.1562064563234646
OMIM:104530	Amelogenesis imperfecta, type IA	0.13772958000000002	0.5907776650756389	0.4572806656360626
OMIM:615726	Pachyonychia congenita 3	0.13775970999999998	0.5907776650756389	0.6445613528291384
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.13801959000000008	0.5907776650756389	0.752445658047994
OMIM:304020	Cone-rod dystrophy, X-linked, 1	0.13812985999999994	0.5907776650756389	0.41708188752333325
OMIM:601553	Hypotrichosis, congenital, with juvenile macular dystrophy	0.13820464500000007	0.5907776650756389	0.37583410491545993
OMIM:615120	Myasthenic syndrome, congenital, 8	0.13822943999999993	0.5907776650756389	0.6400576333204905
OMIM:617054	Striatonigral degeneration, childhood-Onset	0.13827956499999994	0.5907776650756389	0.9155398259560267
OMIM:244600	Keratoconus posticus circumscriptus	0.13829970000000003	0.5907776650756389	1.1880840832988422
OMIM:300534	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	0.13829972499999998	0.5907776650756389	1.6340465073784192
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.13833931500000007	0.5907776650756389	0.5366721575458845
OMIM:300643	Rolandic epilepsy, mental retardation, and speech dyspraxia	0.13850990500000004	0.5907776650756389	0.35727744549512863
OMIM:618314	Hypomagnesemia, seizures, and mental retardation 2	0.13854968999999995	0.5907776650756389	0.7511400207877159
OMIM:193700	Arthrogryposis, distal, type 2A	0.13860973499999996	0.5907776650756389	1.7344318528970082
OMIM:300886	Mental retardation, X-linked, syndromic 32	0.13861943499999996	0.5907776650756389	0.8883895576000214
OMIM:619208	Olmsted syndrome 2	0.139049635	0.5923021470020855	0.7477847213546435
OMIM:615656	Chromosome 15q11.2 deletion syndrome	0.13938969499999998	0.5933755956533054	1.3926822220285733
