diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:251220	MICROCEPHALY-CARDIOMYOPATHY	0.018469914999999948	0.25149867591666597	1.157354482014974
OMIM:615290	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	0.018589929999999977	0.25229204285714324	1.4017605861028035
OMIM:616917	Mental retardation, autosomal recessive 53	0.018589940000000027	0.25229204285714324	1.0123998721440632
OMIM:233270	Gombo syndrome	0.018689900000000037	0.2523192847790522	1.153138852119446
OMIM:614485	Trigonocephaly 2	0.01873990999999997	0.2523192847790522	0.7633036414782206
OMIM:223200	Disorganization, mouse, homolog of	0.01873992999999996	0.2523192847790522	1.3904728849728902
OMIM:608154	Lipodystrophy, generalized, with mental retardation, deafness, short stature, and slender bones	0.01877994999999999	0.2523192847790522	1.4904240886370341
OMIM:613457	Chromosome 14q11-q22 deletion syndrome	0.01881992999999993	0.2523192847790522	1.8979410767555236
OMIM:616566	Spondylocostal dysostosis 6, autosomal recessive	0.018819969999999908	0.2523192847790522	0.6160980820655823
OMIM:616875	Cerebellar atrophy, visual impairment, and psychomotor retardation	0.01883992000000001	0.2523192847790522	1.580168851216634
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.01883994	0.2523192847790522	1.1291439056396484
OMIM:617255	Lissencephaly 8	0.018869900000000106	0.2523192847790522	1.3405074755350748
OMIM:166210	Osteogenesis imperfecta, type II	0.018979929999999978	0.25337586290849645	1.6191352645556132
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.019109939999999992	0.2546638817073175	1.6517934401830037
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.019139905000000068	0.2546638817073175	1.1183594266573589
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.019169925000000032	0.2546638817073175	1.1064093430836996
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects	0.01928994500000003	0.25514672038834957	2.068023455142975
OMIM:608361	Spondyloepiphyseal dysplasia, Kimberley type	0.019299940000000015	0.25514672038834957	1.284480631351471
OMIM:618947	Arthrogryposis multiplex congenita 5	0.019299960000000005	0.25514672038834957	1.9866798480351766
OMIM:216340	Yunis-Varon syndrome	0.019419944999999994	0.2562821119162644	2.6012474377950032
OMIM:619260	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	0.01944995500000002	0.2562821119162644	1.7709385355313618
OMIM:610443	Koolen-De Vries syndrome	0.019479950000000024	0.2562821119162644	2.1862158298492433
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.019549924999999968	0.2565076411717503	0.9326428651809693
OMIM:615268	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome4	0.019559885000000055	0.2565076411717503	0.5395388205846151
OMIM:156510	Metaphyseal dysplasia with maxillary hypoplasia and brachydactyly	0.019629940000000068	0.2569000736507941	1.4750836173693338
OMIM:224410	Dyssegmental dysplasia, Silverman-Handmaker type	0.01969997000000001	0.2569000736507941	1.6706777175267538
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.019729965000000016	0.2569000736507941	1.4729307095209758
OMIM:300705	Xp11.22 microduplication syndrome	0.019779830000000054	0.2569000736507941	0.5474188844362895
OMIM:604864	Osteoarthritis with mild chondrodysplasia	0.019789949999999945	0.2569000736507941	1.020156705379486
OMIM:259200	Blount disease, adolescent	0.019799850000000063	0.2569000736507941	0.8925341327985128
OMIM:616668	Charcot-Marie-Tooth disease, axonal, type 2X	0.019809920000000036	0.2569000736507941	1.2346261183420817
OMIM:155350	MEGALENCEPHALY	0.019929854999999996	0.25723161105845227	0.7152302066485087
OMIM:618786	Imagawa-Matsumoto syndrome	0.019929914999999965	0.25723161105845227	1.452405865987142
OMIM:614558	Epileptic encephalopathy, early infantile, 13	0.019929940000000035	0.25723161105845227	1.0792139212290446
OMIM:613509	Chromosome 4q21 deletion syndrome	0.01999992000000006	0.25772767570977995	0.8410003900527954
OMIM:618392	Spondyloepiphyseal dysplasia, Kondo-Fu type	0.02003993999999998	0.25783670834645644	1.4053264816602071
OMIM:601438	Rhizomelic dysplasia, Patterson-Lowry type	0.020189960000000062	0.25935844842767375	1.1673303643862407
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.02040992500000005	0.26177250745682956	0.6762706518173218
OMIM:620242	Neurodevelopmental disorder with poor growth and behavioral abnormalities	0.020459900000000086	0.26197648388106454	1.4122142672538758
OMIM:106300	Spondyloarthropathy, susceptibility to, 1	0.02048996000000003	0.26197648388106454	1.3314115722974142
OMIM:266255	Radioulnar synostosis, unilateral, with developmental retardationand hypotonia	0.02058990999999999	0.26243320943837767	1.1647929112116495
OMIM:112370	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	0.02058992500000001	0.26243320943837767	1.0326629916826884
OMIM:619422	Spinocerebellar ataxia, autosomal recessive 31	0.020669944999999967	0.26304275802180643	1.4799292961756387
OMIM:616346	Epileptic encephalopathy, early infantile, 31	0.020749960000000067	0.2633600768633535	0.9601498206456502
OMIM:121350	Coracoclavicular joint, anomalous	0.020759349999999954	0.2633600768633535	0.46669605175654094
OMIM:113610	Branchial myoclonus with spastic paraparesis and cerebellar ataxia	0.020829879999999967	0.26369073382352975	0.7349257230758667
OMIM:607016	Scheie syndrome	0.020849965000000026	0.26369073382352975	1.365450123945872
OMIM:226900	Epiphyseal dysplasia, multiple, 4	0.020889984999999944	0.2637885277434305	1.4073991020520529
OMIM:615219	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	0.02093987999999991	0.2638555001540823	1.2688836534818013
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.02095987999999993	0.2638555001540823	0.9237772385279338
OMIM:300966	Mental retardation, X-linked, syndromic 33	0.02119990999999999	0.2660579324884791	1.810796364148458
OMIM:617116	Epilepsy, familial focal, with variable foci 2	0.021199964999999987	0.2660579324884791	0.45092661380767823
OMIM:211990	Camptomelic syndrome, Long-Limb type	0.02132998999999991	0.26721084327217115	0.8116676847139994
OMIM:182600	Spastic paraplegia 3, autosomal dominant	0.021369900000000053	0.26721084327217115	1.105232262611389
OMIM:617118	Epilepsy, familial focal, with variable foci 3	0.02138994999999999	0.26721084327217115	0.45092661380767823
OMIM:616007	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	0.021599914999999914	0.26902607435508474	2.203867995738983
OMIM:132400	Epiphyseal dysplasia, multiple, 1	0.02160995500000007	0.26902607435508474	1.6134209434191387
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.021699855000000046	0.26902607435508474	0.6551430066426595
OMIM:616840	Parkinson disease 23, autosomal recessive early-Onset	0.021699860000000015	0.26902607435508474	0.7349257230758667
OMIM:600092	Nivelon-Nivelon-Mabille syndrome	0.021699900000000105	0.26902607435508474	1.7419869899749756
OMIM:615833	Epileptic encephalopathy, early infantile, 21	0.021799905000000064	0.2698563997727281	1.0462188402811685
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	0.02183994999999994	0.2699431036308616	1.3678353706995645
OMIM:251200	Microcephaly, primary autosomal recessive, 1	0.021889874999999948	0.27015147847431964	0.9222826441129048
OMIM:615030	Spastic paraplegia 56, autosomal recessive	0.021939849999999983	0.2702473458708714	0.8683728138605754
OMIM:201550	Adducted thumbs syndrome	0.02197992500000001	0.2702473458708714	1.0873974323272706
OMIM:616975	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	0.02199991000000001	0.2702473458708714	1.9592982331911724
OMIM:215100	Rhizomelic chondrodysplasia punctata, type 1	0.022029955000000045	0.2702473458708714	1.911519503593445
OMIM:133701	Exostoses, multiple, type II	0.02207993499999994	0.2704543762368808	1.4100673874219258
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.022149879999999955	0.2707447018684602	0.8007936636606853
OMIM:133700	Exostoses, multiple, type I	0.022169914999999984	0.2707447018684602	1.4100673874219258
OMIM:615574	Asparagine synthetase deficiency	0.022249955000000043	0.2713166154477617	1.8164554198582967
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	0.02231985999999997	0.2716885761094679	0.7940498987833658
OMIM:300337	Hypomelanosis of Ito	0.022389914999999982	0.2716885761094679	1.36661194562912
OMIM:613848	Osteogenesis imperfecta, type X	0.022439905000000038	0.2716885761094679	1.7855303208033244
OMIM:217990	Corpus callosum, agenesis of	0.022449859999999933	0.2716885761094679	1.0526817321777344
OMIM:600224	Spinocerebellar ataxia 5	0.022459940000000067	0.2716885761094679	1.0555432558059692
OMIM:117900	Cervical rib	0.022479985000000036	0.2716885761094679	0.540475086371104
OMIM:616531	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	0.022679895000000005	0.27328370531295443	1.5220428784688314
OMIM:618236	Mitochondrial complex I deficiency, nuclear type 14	0.022699930000000035	0.27328370531295443	1.2345194697380066
OMIM:607131	Al-Gazali-Bakalinova syndrome	0.022739924999999994	0.27328370531295443	1.5580522656440734
OMIM:618065	Pontocerebellar hypoplasia, type 1D	0.022799920000000085	0.27328370531295443	1.6184320449829102
OMIM:618916	Epileptic encephalopathy, early infantile, 87	0.022839940000000003	0.27328370531295443	1.220373511314392
OMIM:617405	Short-Rib thoracic dysplasia 17 with or without polydactyly	0.022839959999999992	0.27328370531295443	1.1612067500750223
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	0.022919940000000083	0.27328370531295443	1.0503988146781922
OMIM:616418	Hypomagnesemia, seizures, and mental retardation	0.02292987000000002	0.27328370531295443	0.9222826441129048
OMIM:617941	Shwachman-Diamond syndrome 2	0.022929960000000027	0.27328370531295443	1.6264230012893677
OMIM:145290	HYPERREFLEXIA	0.022979894999999972	0.27328370531295443	0.9383138378461202
OMIM:271200	Spinal muscular atrophy, Ryukyuan type	0.022979914999999962	0.27328370531295443	0.7681669950485229
OMIM:109000	AURICULOOSTEODYSPLASIA	0.023059869999999982	0.2738359562499998	0.9347924192746481
OMIM:606612	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	0.023229914999999934	0.274754697058824	1.5493568658828736
OMIM:615398	Multiple congenital anomalies-hypotonia-seizures syndrome 3	0.02329992000000003	0.274754697058824	1.9649404883384705
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.023349929999999963	0.274754697058824	1.4688526391983032
OMIM:618285	Developmental and epileptic encephalopathy 69	0.02335991500000001	0.274754697058824	1.0522567828496296
OMIM:617892	Amyotrophic lateral sclerosis, susceptibility to, 24	0.023369925000000014	0.274754697058824	0.9069478909174601
OMIM:618846	Diets-Jongmans syndrome	0.023379934999999907	0.274754697058824	1.5666689038276673
OMIM:128100	Dystonia 1, torsion, autosomal dominant	0.023389949999999993	0.274754697058824	1.1012162129084269
OMIM:618170	Neurodegeneration, childhood-Onset, stress-induced, with variable ataxia and seizures	0.023429944999999952	0.274754697058824	1.279232120513916
OMIM:614202	Rafiq syndrome	0.02343990500000004	0.274754697058824	1.388620122273763
OMIM:616645	Epileptic encephalopathy, early infantile, 34	0.023479924999999957	0.27478696316166	0.9416909098625184
OMIM:601370	Holoprosencephaly, semilobar, with craniosynostosis	0.023509925000000043	0.27478696316166	1.189117976029714
OMIM:613643	Parkinson disease 5, susceptibility to	0.023549920000000002	0.27486120914285717	0.43549865086873374
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.023599869999999967	0.27505126661911516	1.4554405649503073
OMIM:615752	Polymicrogyria, bilateral perisylvian	0.023659569999999963	0.2753542548433044	0.494051988919576
OMIM:612656	Episodic ataxia, type 6	0.023759905000000026	0.27575150077574045	0.8848116636276245
OMIM:611067	Spinal muscular atrophy, distal, autosomal recessive, 4	0.023789905	0.27575150077574045	1.107316251595815
OMIM:607596	Pontocerebellar hypoplasia type 1A	0.023799905000000066	0.27575150077574045	1.3011955261230468
OMIM:300830	Autism, susceptibility to, X-linked 4	0.02382987999999997	0.27575150077574045	0.5368175347646077
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.02386988999999995	0.27575150077574045	0.9016546408335367
OMIM:184840	Stickler syndrome, type III	0.02392989499999998	0.27575150077574045	1.24020707209905
OMIM:312870	Simpson-Golabi-Behmel syndrome, type 1	0.023929964999999997	0.27575150077574045	2.542243401209513
OMIM:610682	Osteogenesis imperfecta, type VII	0.023989909999999948	0.2759662485252805	1.7159043471018474
OMIM:605055	Alzheimer disease, familial early-Onset, with coexisting amyloid and prion pathology	0.024029949999999967	0.2759662485252805	0.45092661380767823
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.024049934999999967	0.2759662485252805	1.055788516998291
OMIM:615503	Short rib-polydactyly syndrome, type VI	0.02409994500000001	0.27599364208683547	1.4895378669102988
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.024119885000000063	0.27599364208683547	0.7930710951487223
OMIM:617822	Alkuraya-Kucinskas syndrome	0.024169949999999996	0.2759978294078064	1.7825621962547302
OMIM:218340	Temtamy syndrome	0.02421994000000005	0.2759978294078064	1.6506535132726035
OMIM:143095	Spondyloepiphyseal dysplasia with congenital joint dislocations	0.02423994500000004	0.2759978294078064	2.160016957918803
OMIM:600002	Eiken syndrome	0.02431996000000003	0.2759978294078064	1.8978703061739604
OMIM:600116	Parkinson disease, juvenile, type 2	0.024329849999999986	0.2759978294078064	0.6786491632461548
OMIM:108721	Atelosteogenesis, type III	0.024519914999999948	0.2759978294078064	1.5028279741605124
OMIM:270600	Spastic diplegia, Infantile type	0.024529785000000026	0.2759978294078064	0.43549865086873374
OMIM:617988	Jaberi-Elahi syndrome	0.024549909999999953	0.2759978294078064	1.4182241996129354
OMIM:602197	Cerebellar degeneration-related autoantigen 3	0.02456906999999997	0.2759978294078064	0.3205143690109253
OMIM:113670	Breast, unilateral giant	0.02461983000000001	0.2759978294078064	0.4232825954755147
OMIM:620369	Congenital myopathy 22B, severe fetal	0.024619904999999997	0.2759978294078064	1.8907378276189168
OMIM:618396	Epileptic encephalopathy, early infantile, 74	0.024719929999999946	0.2759978294078064	0.8991392691930135
OMIM:250460	Metaphyseal dysplasia without hypotrichosis	0.02476993499999991	0.2759978294078064	1.5909204204877219
OMIM:615851	Pontocerebellar hypoplasia, type 2E	0.02480992999999998	0.2759978294078064	1.378511408964793
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.024859929999999975	0.2759978294078064	1.156002410252889
OMIM:618142	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	0.02490991499999995	0.2759978294078064	1.6127045114835104
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.024919870000000066	0.2759978294078064	0.9505702733993531
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	0.024919945000000054	0.2759978294078064	1.2922571738560995
OMIM:607088	Spinal muscular atrophy, distal, autosomal recessive, 3	0.024939929999999944	0.2759978294078064	0.7620747168858846
OMIM:615338	Developmental and epileptic encephalopathy 16	0.02494988500000006	0.2759978294078064	1.0193876584370931
OMIM:617105	Epileptic encephalopathy, early infantile, 41	0.024959934999999933	0.2759978294078064	1.346405299504598
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.02496992000000009	0.2759978294078064	1.189186191558838
OMIM:619698	Mucopolysaccharidosis, type X	0.02500989499999995	0.2759978294078064	1.6281592885653178
OMIM:615665	Joubert syndrome 22	0.025019910000000034	0.2759978294078064	1.5099826097488402
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.025019910000000034	0.2759978294078064	1.2271074692408244
OMIM:615599	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	0.025039884999999984	0.2759978294078064	1.1332387288411458
OMIM:614255	NESCAV syndrome	0.025089889999999948	0.2759978294078064	1.1317065000534057
OMIM:182230	Septooptic dysplasia	0.025099879999999963	0.2759978294078064	1.11434406042099
OMIM:600118	Warburg micro syndrome 1	0.025099925000000023	0.2759978294078064	1.5186852931976318
OMIM:252300	Morquio syndrome C	0.025219905000000042	0.27652208185897437	1.0088024258613586
OMIM:213010	Cerebellar vermis aplasia with associated features suggesting smith-lemli-opitzsyndrome and meckel syndrome	0.025249889999999997	0.27652208185897437	1.0618245323499045
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.02533987999999998	0.27652208185897437	0.9422064304351807
OMIM:619031	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	0.025349854999999977	0.27652208185897437	0.8313719868659973
OMIM:304050	Aicardi syndrome	0.02535992500000006	0.27652208185897437	2.1254879593849183
OMIM:119900	Digital clubbing, isolated congenital	0.025489370000000067	0.27652208185897437	0.6326934854189555
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	0.025509910000000025	0.27652208185897437	1.6682092030843099
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.025529870000000066	0.27652208185897437	1.255559515953064
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	0.025589920000000044	0.27652208185897437	1.30744153658549
OMIM:607278	Osteofibrous dysplasia, susceptibility to	0.025659920000000058	0.27652208185897437	0.9164664228757222
OMIM:183100	Spinocerebellar atrophy with pupillary paralysis	0.025679085000000046	0.27652208185897437	0.3205143690109253
OMIM:245570	Epilepsy, focal, with speech disorder and with or without mental retardation	0.025699939999999977	0.27652208185897437	1.1177470366160074
OMIM:192900	Vertebral hypoplasia with lumbar kyphosis	0.025759984999999985	0.27652208185897437	0.5941734433174133
OMIM:617929	Epileptic encephalopathy, early infantile, 60	0.025799920000000087	0.27652208185897437	0.8580074946085612
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.025859889999999996	0.27652208185897437	0.8537253459294637
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	0.02586986999999996	0.27652208185897437	1.6101093928019206
OMIM:601216	Dental anomalies and short stature	0.025869955	0.27652208185897437	1.0063407023747761
OMIM:620326	Congenital myopathy 21 with early respiratory failure	0.025879910000000006	0.27652208185897437	1.2028783202171325
OMIM:614727	Congenital disorder of glycosylation, type IIK	0.02588992000000001	0.27652208185897437	1.759219757715861
OMIM:617432	Intellectual developmental disorder, autosomal recessive 60	0.025899895000000006	0.27652208185897437	0.7633036414782206
OMIM:173100	Isolated growth hormone deficiency, type II	0.02590992000000003	0.27652208185897437	0.7598614494005839
OMIM:308350	Developmental and epileptic encephalopathy 1	0.02592993499999996	0.27652208185897437	1.3194511572519938
OMIM:619964	Developmental delay, impaired speech, and behavioral abnormalities	0.02596992500000006	0.27652208185897437	0.6762706518173218
OMIM:300849	Mental retardation, X-linked 41	0.026069810000000082	0.27652208185897437	0.6494121472040812
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.026119879999999984	0.27652208185897437	1.0683032910029093
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.026119945000000033	0.27652208185897437	1.1004950881004334
OMIM:182800	Spastic paraplegia with associated extrapyramidal signs	0.026139905000000074	0.27652208185897437	0.43549865086873374
OMIM:272750	GM2-gangliosidosis, AB variant	0.026219920000000063	0.27652208185897437	1.0901237964630126
OMIM:170600	Normokalemic periodic paralysis	0.026229700000000022	0.27652208185897437	0.4196519692738851
OMIM:264050	Prenatal bowing	0.026229959999999997	0.27652208185897437	0.8116676847139994
OMIM:300215	Lissencephaly, X-linked, 2	0.026239910000000033	0.27652208185897437	1.1849766016006469
OMIM:618302	Intellectual developmental disorder, autosomal recessive 68	0.02625991499999991	0.27652208185897437	1.0825758695602417
OMIM:619582	Joubert syndrome 40	0.026309894999999917	0.27652208185897437	1.0155951261520386
OMIM:615596	Congenital disorder of glycosylation, type Iw	0.026309924999999956	0.27652208185897437	0.9505702733993531
OMIM:155500	Macrodactyly, somatic	0.02635946	0.27652208185897437	0.6326934854189555
OMIM:215050	Chondrodysplasia calcificans metaphysealis	0.02637990499999998	0.27652208185897437	1.1236365675926208
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.026399905	0.27652208185897437	0.9124555110931396
OMIM:619303	Pontocerebellar hypoplasia, type 1E	0.026449914999999935	0.27669117227912865	1.238260269165039
OMIM:260540	Supranuclear palsy, progressive atypical	0.026489885000000046	0.27675493663682915	0.6982160727183024
OMIM:606438	Huntington disease-like 2	0.026529900000000106	0.2767787060586734	0.7349257230758667
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.02655991499999999	0.2767787060586734	1.087171526749929
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	0.02659987999999991	0.27682598661167435	0.9167588233947754
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.026669914999999933	0.27682598661167435	0.8920114874839783
OMIM:617808	Coffin-siris syndrome 6	0.02667990000000009	0.27682598661167435	1.3903584917386373
OMIM:118005	Cervical vertebral dysplasia	0.026699984999999926	0.27682598661167435	0.5941734433174133
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.02673987	0.2768881342205323	1.3345611770947774
OMIM:612020	Spastic paraplegia 39, autosomal recessive	0.026889900000000022	0.278089218987342	0.7822644154230753
OMIM:618766	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	0.027059900000000026	0.27905489042821247	1.4602583328882852
OMIM:206700	Gillespie syndrome	0.027079874999999975	0.27905489042821247	0.9772182822227478
OMIM:616460	Intellectual developmental disorder, autosomal recessive 50	0.027099859999999976	0.27905489042821247	0.7633036414782206
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase	0.027119900000000086	0.27905489042821247	1.035500168800354
OMIM:616366	Epileptic encephalopathy, early infantile, 32	0.027349905000000008	0.2799236548125007	0.6762706518173218
OMIM:611726	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	0.027349934999999936	0.2799236548125007	1.1704002817471821
OMIM:253220	Mucopolysaccharidosis VII	0.027369920000000048	0.2799236548125007	2.318940071264903
OMIM:614643	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	0.02737992499999997	0.2799236548125007	1.529414415359497
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.027399905000000002	0.2799236548125007	1.2888647278149923
OMIM:186550	Synostosis, carpal, with dysplastic elbow joints and brachydactyly	0.027409905000000068	0.2799236548125007	1.0659919738769532
OMIM:614080	Multiple congenital anomalies-hypotonia-seizures syndrome 1	0.027589909999999995	0.28141019313358295	1.9011950929959616
OMIM:107000	Nail disorder, nonsyndromic congenital, 6	0.027749895000000024	0.282189615236318	0.9854254682858785
OMIM:239850	Hypertrichotic osteochondrodysplasia	0.027749910000000044	0.282189615236318	1.7658885637919108
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.027769944999999963	0.282189615236318	1.0901151577631631
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.027849879999999994	0.2824003580024815	1.4444746534029642
OMIM:300422	Fg syndrome 4	0.02785981500000001	0.2824003580024815	0.7774123589197794
OMIM:618918	Periventricular nodular heterotopia 9	0.027899910000000028	0.2824563379182159	1.3862635890642803
OMIM:614654	Coenzyme Q10 deficiency, primary, 5	0.027949925000000042	0.2824651768850436	1.3518177668253581
OMIM:184400	Sprengel deformity	0.02796993000000003	0.2824651768850436	0.9962133407592774
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.028079859999999957	0.28263728581081043	1.1475290854771931
OMIM:177170	Pseudoachondroplasia	0.02810994999999994	0.28263728581081043	1.8461002945899962
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.02814988500000004	0.28263728581081043	1.2492592573165893
OMIM:619340	Developmental and epileptic encephalopathy 96	0.02814990000000006	0.28263728581081043	1.0716648856798807
OMIM:165720	Osteoarthritis susceptibility 1	0.028159944999999964	0.28263728581081043	0.46669605175654094
OMIM:614541	Chromosome 16q22 deletion syndrome	0.02820992	0.2827914679754601	1.492132314046224
OMIM:613162	Spastic paraplegia 45, autosomal recessive	0.028319845000000066	0.28281460079171755	0.9816673358281454
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.028319905000000034	0.28281460079171755	0.9008787631988525
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.028319929999999993	0.28281460079171755	1.5888704299926757
OMIM:276950	Vacterl association with hydrocephalus	0.028379834999999964	0.28281460079171755	1.3589190085728964
OMIM:259270	Osteodysplasty, precocious, of danks, mayne, and kozlowski	0.028399894999999953	0.28281460079171755	1.1839894334475198
OMIM:617290	Epilepsy, early-Onset, vitamin b6-dependent	0.028419925000000013	0.28281460079171755	1.2473510106404622
OMIM:246000	Leg, absence deformity of, with congenital cataract	0.028469874999999978	0.2829670057785886	1.0519492983818055
OMIM:615515	Amyotrophic lateral sclerosis 19	0.028509875000000018	0.283020265795869	0.6551917791366577
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	0.02855996999999999	0.2831734889563106	0.39911603132883705
OMIM:300699	Mental retardation, X-linked 94	0.028769889999999965	0.28490909248484814	1.0843879381815593
OMIM:144750	Hyperostosis, endosteal	0.028809929999999984	0.28496020351089574	1.2895392537117005
OMIM:614561	Leukoencephalopathy, brain calcifications, and cysts	0.028889865000000015	0.28521116064981955	0.7881815751393636
OMIM:159600	Myoclonic epilepsy, Hartung type	0.028939509999999946	0.28521116064981955	0.3895452419916789
OMIM:618917	Neurodevelopmental disorder with language impairment and behavioral abnormalities	0.028959879999999938	0.28521116064981955	1.148120633761088
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.028999894999999998	0.28521116064981955	1.1719859759012858
OMIM:616981	Epileptic encephalopathy, early infantile, 37	0.029009850000000004	0.28521116064981955	0.8824459075927734
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	0.029099929999999996	0.2852632889688258	1.4969295342763265
OMIM:609161	Striatal degeneration, autosomal dominant	0.029109874999999952	0.2852632889688258	0.6519868055979411
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.029119900000000087	0.2852632889688258	2.088681924343109
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.02924987999999995	0.28614325940476204	0.893913475672404
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	0.029319885000000045	0.28614325940476204	0.877034060160319
OMIM:258040	OEIS complex	0.029339890000000035	0.28614325940476204	1.497992169857025
OMIM:600175	Neuronopathy, distal hereditary motor, type VIII	0.02938988500000006	0.28614325940476204	1.2559399286905923
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.029399865000000025	0.28614325940476204	0.43549865086873374
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	0.029419870000000015	0.28614325940476204	0.8430085857709249
OMIM:208150	Fetal akinesia deformation sequence	0.02946989	0.2862889432818074	1.8167300383249918
OMIM:212080	Cardiac lipidosis, familial	0.02962983000000008	0.28705319001175117	0.8760087847709656
OMIM:615155	Steel syndrome	0.02965994999999999	0.28705319001175117	1.2918508489926657
OMIM:619466	Ciliary dyskinesia, primary, 47, and lissencephaly	0.02975993499999996	0.28705319001175117	0.8918367306391398
OMIM:620149	Developmental and epileptic encephalopathy 110	0.02979992000000009	0.28705319001175117	1.4530117909113567
OMIM:616521	Mental retardation, autosomal dominant 39	0.029809894999999975	0.28705319001175117	1.0855099201202392
OMIM:617159	Sifrim-Hitz-Weiss syndrome	0.02983988500000001	0.28705319001175117	1.8187863945960998
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.02987988500000005	0.28705319001175117	2.058095570405324
OMIM:620386	Nemaline myopathy 5B, autosomal recessive, childhood-Onset	0.029889900000000025	0.28705319001175117	1.451881229877472
