diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:143200	Wagner vitreoretinopathy	0.005699989999999988	0.04778355654396642	0.829511559009552
OMIM:619614	Retinitis pigmentosa 92	0.005709989999999943	0.04778355654396642	0.627485454082489
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.005719974999999988	0.04778355654396642	1.0497351109981536
OMIM:120430	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	0.005719979999999958	0.04778355654396642	0.5330044806003571
OMIM:611383	Usher syndrome, type IID	0.005719989999999897	0.04778355654396642	0.627485454082489
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.005739964999999958	0.04785277377550951	1.8137317419052124
OMIM:619165	Oculocutaneous albinism, type VIII	0.005739989999999917	0.04785277377550951	1.033472716808319
OMIM:619103	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	0.005809975000000023	0.04838684582059142	1.757901680469513
OMIM:213300	Joubert syndrome 1	0.005819980000000058	0.048420811201629804	2.112358283996582
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.005879975000000037	0.04887018896236043	1.8785658597946167
OMIM:264060	Prepapillary vascular loops	0.005915400000000015	0.04911465243902452	0.3961106836795807
OMIM:614483	Brain small vessel disease 2	0.005929975000000032	0.049185680964467265	1.3775001168251038
OMIM:249000	Meckel syndrome 1	0.005939969999999906	0.0492186155172406	2.624862480163574
OMIM:616859	Spasticity, childhood-Onset, with hyperglycinemia	0.005949984999999991	0.049251648885511576	1.3890705227851867
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.005979964999999976	0.04944971057692288	1.6750918269157409
OMIM:600977	Cone-Rod dystrophy 5	0.00600996999999992	0.04961234556898297	0.8576370716094971
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	0.006019975000000066	0.04961234556898297	1.0576250016689301
OMIM:616389	Night blindness, congenital stationary, type 1G	0.006019995000000056	0.04961234556898297	0.627485454082489
OMIM:301076	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	0.006029955000000031	0.04961234556898297	0.9949308156967163
OMIM:613718	Deafness, autosomal recessive 74	0.00602999500000001	0.04961234556898297	0.5330044806003571
OMIM:618652	Neurooculocardiogenitourinary syndrome	0.006039970000000006	0.04964442142857147	1.5765781819820404
OMIM:136880	Fundus albipunctatus	0.006049940000000031	0.04967639175879422	0.627485454082489
OMIM:617752	Mental retardation, autosomal dominant 49	0.0060599849999999345	0.0497089131024091	1.4238490819931031
OMIM:210370	Bietti crystalline corneoretinal dystrophy	0.006069949999999991	0.049740713640922696	0.829511559009552
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.006099960000000015	0.0499365462925853	1.4238490819931031
OMIM:141350	Hemifacial hyperplasia with strabismus	0.00610997499999999	0.04996846421421413	0.6579737901687622
OMIM:615860	Cone-Rod dystrophy 19	0.0061299899999999186	0.050063591117764344	0.829511559009552
OMIM:604121	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	0.006139975000000075	0.050063591117764344	1.3587448298931122
OMIM:619983	Developmental and epileptic encephalopathy 105 with hypopituitarism	0.006139989999999984	0.050063591117764344	1.5334892868995667
OMIM:300834	Macular degeneration, X-linked atrophic	0.00614996000000001	0.05009488853439689	0.627485454082489
OMIM:618970	Cone-rod synaptic disorder syndrome, congenital nonprogressive	0.006169980000000019	0.05020790498007984	1.1056341528892517
OMIM:300650	Albinism, ocular, with late-Onset sensorineural deafness	0.006199955000000035	0.05040162422885601	0.8965789198875427
OMIM:234050	Trichothiodystrophy 4, nonphotosensitive	0.0062199849999999834	0.05051419229622253	1.6278511166572571
OMIM:300614	Deafness, X-linked 5	0.006239975000000064	0.05057614995039726	1.155041867494583
OMIM:606068	Retinitis pigmentosa 28	0.006239995000000054	0.05057614995039726	0.627485454082489
OMIM:228980	Fleck retina, familial benign	0.006249959999999999	0.050606712784935566	0.627485454082489
OMIM:126700	Basal laminar drusen	0.006259995000000074	0.05061843789525715	0.627485454082489
OMIM:618748	Intellectual developmental disorder with hypotonia and behavioral abnormalities	0.006269984999999978	0.05061843789525715	1.5700451254844665
OMIM:137750	Glaucoma 1, open angle, A	0.006269995000000028	0.05061843789525715	0.7484478235244751
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	0.006299964999999963	0.050810181688054984	1.8243371427059174
OMIM:220210	Ritscher-Schinzel syndrome 1	0.006339955000000064	0.05108228042406363	2.01555934548378
OMIM:115800	Cataract, crystalline coralliform	0.006438350000000037	0.05182396009852246	0.45194074511528015
OMIM:614098	Keppen-Lubinsky syndrome	0.006459989999999971	0.05194696683070842	1.6502980291843414
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.006489984999999976	0.05213685098328398	1.6977391004562379
OMIM:151610	Levator-Medial rectus synkinesis	0.006509960000000037	0.05224594616895904	0.49059165716171266
OMIM:615862	Nephronophthisis 18	0.006549974999999986	0.05251550122669272	1.449257916212082
OMIM:607501	Migraine without aura, susceptibility to, 4	0.006569979999999975	0.05262425156862725	0.7207432746887207
OMIM:616509	Cataract 44	0.0066198399999999324	0.05297168736532757	0.5464217185974121
OMIM:618798	Beck-Fahrner syndrome	0.006629969999999985	0.052977024609375	1.5983145236968994
OMIM:607476	Newfoundland rod-cone dystrophy	0.006639940000000011	0.052977024609375	0.627485454082489
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.00663996	0.052977024609375	1.0101526498794555
OMIM:260540	Supranuclear palsy, progressive atypical	0.006649965000000035	0.05300508687804906	0.8280089139938355
OMIM:617173	Intellectual developmental disorder with cardiac arrhythmia	0.0066699499999999246	0.05311256481481422	1.1056341528892517
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	0.006679955000000071	0.053140440457644184	1.4620933949947357
OMIM:614614	Deafness, autosomal dominant 4B	0.006719749999999913	0.053405017023345616	0.49059165716171266
OMIM:613887	Cataract, autosomal recessive congenital 4	0.006728175000000003	0.05342000947521868	0.45194074511528015
OMIM:609637	Holoprosencephaly 5	0.006779975000000049	0.05377902500000039	1.2114606082439423
OMIM:609376	Cataract 35	0.006828625000000033	0.05407055624999994	0.45194074511528015
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.006829964999999993	0.05407055624999994	1.4080694437026977
OMIM:618914	Neurodevelopmental, jaw, eye, and digital syndrome	0.006839989999999907	0.054097500774442635	2.014336335659027
OMIM:601780	Ceroid lipofuscinosis, neuronal, 6	0.006869975000000084	0.05428210420696391	1.0687687397003174
OMIM:614303	Edict syndrome	0.006879960000000018	0.05430847652173927	0.7066877126693726
OMIM:275900	Spastic paraplegia 20, autosomal recessive	0.006909969999999932	0.05449271708494155	1.7324100136756897
OMIM:142946	Holoprosencephaly 4	0.0069399699999999065	0.05467652352941103	1.0216454148292542
OMIM:610535	Glaucoma 1, open angle, M	0.006959790000000021	0.054779850000000165	0.49059165716171266
OMIM:618504	Intellectual developmental disorder, autosomal recessive 71	0.007029979999999991	0.0552790535129932	1.4042228877544403
OMIM:204110	Amaurosis congenita, cone-rod type, with congenital hypertrichosis	0.007039965000000037	0.0553043404326926	0.8576370716094971
OMIM:619724	Dystonia 34, myoclonic	0.0070499899999999505	0.05532989269932718	0.9566954135894775
OMIM:218340	Temtamy syndrome	0.007159975000000096	0.05612014857685036	1.8157670736312865
OMIM:601777	Cone-Rod dystrophy 6	0.00716998499999999	0.05612014857685036	1.033472716808319
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.007179939999999996	0.05612014857685036	1.324338161945343
OMIM:615725	Retinitis pigmentosa 68	0.0071799699999999245	0.05612014857685036	0.627485454082489
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.00718996999999999	0.05612014857685036	0.6579737901687622
OMIM:145290	HYPERREFLEXIA	0.0071999699999999445	0.05612014857685036	1.058637410402298
OMIM:311400	Paine syndrome	0.007199975000000025	0.05612014857685036	0.9117738127708435
OMIM:214150	Cerebrooculofacioskeletal syndrome 1	0.00720998500000003	0.05612014857685036	2.0946537613868714
OMIM:180020	Retinal cone dystrophy 1	0.0072299499999999295	0.05612014857685036	0.8576370716094971
OMIM:233270	Gombo syndrome	0.007229964999999949	0.05612014857685036	1.24570974111557
OMIM:610758	Cerebrooculofacioskeletal syndrome 4	0.0072399699999999845	0.05612014857685036	2.0139919996261595
OMIM:271245	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	0.007239980000000035	0.05612014857685036	1.6704618632793427
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.007239980000000035	0.05612014857685036	1.2780015110969543
OMIM:617140	Zttk syndrome	0.007289969999999979	0.056454080473933486	2.2130451917648317
OMIM:613135	Parkinsonism-Dystonia, infantile, 1	0.007349989999999917	0.056864979450756935	1.2903254508972168
OMIM:605472	Usher syndrome, type IIC	0.007369989999999937	0.05696576944181598	0.5330044806003571
OMIM:610478	Retinal cone dystrophy 4	0.007389964999999998	0.057066175850661614	0.8576370716094971
OMIM:616491	Charcot-Marie-Tooth disease, axonal, type 2V	0.0073999699999999224	0.05708947582625058	0.8965789198875427
OMIM:617757	Joubert syndrome 32	0.007419989999999932	0.05718992292452778	1.6201591491699219
OMIM:122100	Meesmann corneal dystrophy 1	0.007429960000000069	0.05721279283694681	0.7765733361244201
OMIM:615837	Deafness, autosomal recessive 101	0.007439850000000026	0.05723500423728833	0.49059165716171266
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70	0.007449964999999947	0.057258903151457735	1.1619859755039215
OMIM:610381	Cone-Rod dystrophy 11	0.007469955000000028	0.057358583035714505	0.8576370716094971
OMIM:276901	Usher syndrome, type IIA	0.007479960000000063	0.05738147718309908	0.5330044806003571
OMIM:619603	Galloway-Mowat syndrome 9	0.007489975000000038	0.05740440501876202	1.5115680277347565
OMIM:620315	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	0.007499984999999931	0.05742725159325158	0.6473648905754089
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.007539960000000012	0.05762536393825991	1.324338161945343
OMIM:616947	Premature ovarian failure 12	0.007539964999999982	0.05762536393825991	0.7597401320934296
OMIM:609634	Migraine, familial hemiplegic, 3	0.007599980000000062	0.05802975383177617	0.7207432746887207
OMIM:126180	Discrimination, two-point, reduction in	0.007651280000000038	0.05836690718954277	0.21973592042922974
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.007679955000000072	0.05853100032649308	0.7234927773475647
OMIM:607432	Lissencephaly 1	0.007689964999999965	0.05855266919850859	1.1456607460975647
OMIM:270800	Spastic paraplegia 5A, autosomal recessive	0.007729969999999975	0.058802471973929044	1.6290614485740662
OMIM:610708	Optic atrophy 5	0.007749965000000025	0.058899734000000196	0.8576370716094971
OMIM:208920	Ataxia, early-Onset, with oculomotor apraxia and hypoalbuminemia	0.00777997500000005	0.05901804698235855	1.4921676516532898
OMIM:607541	Corneal dystrophy, Avellino type	0.00777998000000002	0.05901804698235855	0.5464217185974121
OMIM:616170	Macular dystrophy with central cone involvement	0.007829975000000045	0.059342203849722046	0.829511559009552
OMIM:177700	Glaucoma 1, open angle, P	0.007859949999999949	0.05951417191844262	0.627485454082489
OMIM:615432	Specific language impairment 5	0.007869985000000024	0.059534979120370556	0.557800829410553
OMIM:309840	Modifier, X-linked, for neurofunctional defects	0.007879740000000024	0.059553631637372983	0.21973592042922974
OMIM:303110	Xq21 deletion syndrome	0.007899984999999998	0.05960545861751181	0.9297985076904297
OMIM:601202	Cataract, anterior polar, 2	0.007909894999999945	0.05960545861751181	0.5464217185974121
OMIM:244100	Jumping frenchman of maine	0.007915120000000053	0.05960545861751181	0.21973592042922974
OMIM:170980	Peroneal nerve, accessory deep	0.007915780000000039	0.05960545861751181	0.21973592042922974
OMIM:618009	Intellectual developmental disorder 61	0.007969969999999993	0.059958245764272514	1.1283677697181702
OMIM:607516	Migraine with or without aura, susceptibility to, 6	0.007979984999999967	0.059978360119594974	0.7207432746887207
OMIM:156220	Meralgia paraesthetica, familial	0.008001819999999937	0.06008719613970541	0.21973592042922974
OMIM:179840	Reticular dystrophy of retinal pigment epithelium	0.008009959999999983	0.06009308833792457	0.627485454082489
OMIM:213500	Cerebral angiopathy, dysphoric	0.008026219999999973	0.06015983247706402	0.21973592042922974
OMIM:180550	Ring dermoid of cornea	0.008049984999999982	0.060191877559414596	0.7066877126693726
OMIM:222500	DIASTEMATOMYELIA	0.008054460000000097	0.060191877559414596	0.21973592042922974
OMIM:158280	Motion sickness	0.00805710000000004	0.060191877559414596	0.21973592042922974
OMIM:608194	Cone-rod dystrophy 13	0.008059964999999947	0.060191877559414596	0.8576370716094971
OMIM:618876	Epilepsy, progressive myoclonic, 11	0.008079959999999997	0.060250919917958605	1.1557651996612548
OMIM:617120	Joubert syndrome 27	0.008089965000000032	0.060250919917958605	1.3526684165000915
OMIM:601067	Usher syndrome, type ID	0.008089995000000072	0.060250919917958605	0.5330044806003571
OMIM:118420	Chiari malformation type I	0.008119949999999987	0.06036407101910833	1.4921676516532898
OMIM:617643	Cerebellar atrophy, developmental delay, and seizures	0.008119965000000007	0.06036407101910833	0.8979017853736877
OMIM:129600	Ectopia lentis, familial	0.008159924999999957	0.06055127602179766	0.45194074511528015
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4	0.008159969999999905	0.06055127602179766	1.0497351109981536
OMIM:300324	Mental retardation, X-linked 53	0.008169960000000032	0.060570393103448514	0.2715520322322845
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.008209980000000061	0.060811909882140074	1.0101526498794555
OMIM:122400	Epithelial recurrent erosion dystrophy	0.008259930000000026	0.06112647472826107	0.7765733361244201
OMIM:120300	Coloboma of macula	0.008269734999999945	0.06114365153846112	0.5330044806003571
OMIM:300082	Cognitive function 1, social	0.008298079999999985	0.06129775189873408	0.21973592042922974
OMIM:620253	Cataract 50 with or without glaucoma	0.008319964999999985	0.06134855212093889	0.627485454082489
OMIM:300967	Mental retardation, X-linked, syndromic 34	0.008319975000000035	0.06134855212093889	2.1324715852737426
OMIM:300047	Mental retardation, X-linked 20	0.008339969999999974	0.06144053642921531	0.2715520322322845
OMIM:615541	Mental retardation, autosomal recessive 39	0.00834995999999999	0.06145871459459452	1.4238490819931031
OMIM:313000	Spatial visualization, aptitude for	0.008366540000000033	0.06149522999100741	0.21973592042922974
OMIM:225100	Ectopia lentis	0.00836997500000003	0.06149522999100741	0.45194074511528015
OMIM:615597	Congenital disorder of glycosylation, type Ix	0.00838997500000005	0.061586788634322015	1.4309062659740448
OMIM:126800	Duane retraction syndrome 1	0.008399989999999913	0.06160495359066364	0.6579737901687622
OMIM:309100	Macular dystrophy, X-linked	0.008409734999999974	0.061621107578475144	0.5330044806003571
OMIM:612247	Crouzon syndrome with acanthosis nigricans	0.00842995000000002	0.06171388127240158	1.0545149624347687
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	0.008449984999999938	0.06180517229185272	0.2715520322322845
OMIM:618412	Global developmental delay, progressive ataxia, and elevated glutamine	0.008469959999999999	0.06189586153846153	1.0101526498794555
OMIM:300049	Heterotopia, periventricular, X-linked dominant	0.008499964999999943	0.0620596193476314	1.6111480176448822
OMIM:300433	Mental retardation, X-linked 81	0.008509960000000039	0.06207711892857171	0.2715520322322845
OMIM:617125	Mental retardation, autosomal recessive 56	0.008539980000000003	0.06224053220338985	0.2715520322322845
OMIM:611090	Mental retardation, autosomal recessive 12	0.008559969999999972	0.062275261175422696	0.2715520322322845
OMIM:300218	Syndromic X-linked intellectual disability 7	0.008559989999999962	0.062275261175422696	0.2715520322322845
OMIM:300046	Mental retardation, X-linked 23	0.008589955000000038	0.06238227102222183	0.2715520322322845
OMIM:617816	Glycosylphosphatidylinositol biosynthesis defect 16	0.008589969999999947	0.06238227102222183	0.4145639181137085
OMIM:603383	Glaucoma 1, open angle, F	0.00860990000000006	0.062391530643739285	0.627485454082489
OMIM:614329	Mental retardation, autosomal recessive 31	0.008619964999999952	0.062391530643739285	0.2715520322322845
OMIM:614756	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	0.008619969999999921	0.062391530643739285	1.8997652053833007
OMIM:269160	SCHIZENCEPHALY	0.008629989999999976	0.062391530643739285	0.5152172327041626
OMIM:300600	Aland island eye disease	0.008639975000000022	0.062391530643739285	1.005347204208374
OMIM:300262	X-LINKED intellectual disability, Abidi type	0.00863998999999993	0.062391530643739285	0.2715520322322845
OMIM:115650	Cataract, anterior polar, 1	0.008648750000000094	0.062391530643739285	0.45194074511528015
OMIM:615157	Mitochondrial complex III deficiency, nuclear type 2	0.008659969999999961	0.062391530643739285	1.5643290877342224
OMIM:618008	Developmental and epileptic encephalopathy 65	0.008659975000000042	0.062391530643739285	1.0596272826194764
OMIM:277990	Intellectual disability, Wolff type	0.00871996499999994	0.06272986358839033	0.2715520322322845
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.008729960000000037	0.06272986358839033	1.328025484085083
OMIM:300115	Mental retardation, X-linked 50	0.008729969999999976	0.06272986358839033	0.2715520322322845
OMIM:609640	Frias syndrome	0.008779940000000042	0.06303348840070329	0.8487347722053528
OMIM:613068	Neurodegeneration due to cerebral folate transport deficiency	0.008819955000000101	0.06320967750000073	0.48268370032310487
OMIM:611097	Mental retardation, autosomal recessive 11	0.008819955000000101	0.06320967750000073	0.2715520322322845
OMIM:204200	Ceroid lipofuscinosis, neuronal, 3	0.008829964999999995	0.06322595446976333	1.4946262180805205
OMIM:615838	Mitochondrial complex III deficiency, nuclear type 8	0.00887996499999999	0.06352829601576175	1.7613393783569335
OMIM:207770	Aprosencephaly syndrome	0.008899989999999969	0.06361585153105839	0.5152172327041626
OMIM:165500	Optic atrophy 1	0.008939979999999959	0.06379011131004315	1.0935892105102538
OMIM:115660	Cataract 7	0.008939984999999928	0.06379011131004315	0.5464217185974121
OMIM:302960	Chondrodysplasia punctata 2, X-linked dominant	0.008959949999999939	0.06382119795117669	2.4818505942821503
OMIM:619661	Leukoencephalopathy, hereditary diffuse, with spheroids 2	0.008959964999999959	0.06382119795117669	0.976231050491333
OMIM:153890	Macular dystrophy, fenestrated Sheen type	0.009099749999999962	0.06476041594076629	0.5330044806003571
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.009129964999999962	0.06491889821583958	1.4612319588661193
OMIM:618760	Neurodevelopmental disorder with hypotonia and autistic features with or without hyperkinetic movements	0.009169949999999982	0.06508998540399676	1.088386023044586
OMIM:312170	Pyruvate dehydrogenase e1-alpha deficiency	0.009169960000000033	0.06508998540399676	1.6470297217369079
OMIM:616279	Cataract 43	0.00917847500000002	0.06509387217881958	0.45194074511528015
OMIM:611953	Macular degeneration, age-related, 11	0.009209785000000026	0.06520396291161229	0.5330044806003571
OMIM:239900	Hypertrophic neuropathy and cataract	0.009209960000000073	0.06520396291161229	0.8932240307331085
OMIM:303800	Colorblindness, deutan	0.009256799999999954	0.06547883636363604	0.49059165716171266
OMIM:610698	Macular degeneration, age-related, 4	0.009269769999999955	0.06551385891003429	0.5330044806003571
OMIM:616321	Myasthenic syndrome, congenital, 3A, slow-channel	0.009279959999999976	0.0655291903197924	0.9051555752754211
OMIM:122200	Corneal dystrophy, lattice type I	0.009289975000000061	0.0655432605785842	0.5464217185974121
OMIM:610149	Macular degeneration, age-related, 7	0.009328354999999955	0.06575725655737674	0.5330044806003571
OMIM:613391	Deafness, autosomal recessive 84	0.009339960000000036	0.06578230448275887	0.4145639181137085
OMIM:215500	Choroidal dystrophy, central areolar 1	0.009359989999999985	0.06586659629629618	0.5330044806003571
OMIM:238340	HYPERLEUCINE-ISOLEUCINEMIA	0.00940995	0.06616118029259897	0.8045565128326416
OMIM:276902	Usher syndrome, type IIIA	0.009429740000000075	0.06618798457903809	0.627485454082489
OMIM:617799	Intellectual developmental disorder, autosomal dominant 54	0.00942996500000004	0.06618798457903809	1.952792501449585
OMIM:616734	Skin creases, congenital symmetric circumferential, 2	0.009449984999999939	0.066271568626609	1.812310230731964
OMIM:303900	Colorblindness, partial, protan series	0.009486449999999924	0.06647023713550547	0.49059165716171266
OMIM:613757	Macular degeneration, age-related, 6	0.009529790000000093	0.06666062482876761	0.5330044806003571
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.00952994000000007	0.06666062482876761	0.8665046632289887
OMIM:616289	Optic atrophy 9	0.009539865000000036	0.06667296582549212	0.627485454082489
OMIM:618031	Corneal dystrophy, posterior polymorphous, 4	0.00954937999999994	0.06668242273504231	0.5464217185974121
OMIM:153800	Macular degeneration, age-related, 2	0.009597585000000075	0.06696180140905261	0.5330044806003571
OMIM:619259	Neurodegeneration with ataxia and late-Onset optic atrophy	0.009729945000000018	0.06779347795744713	1.6290614485740662
OMIM:618768	Spastic paraplegia 81, autosomal recessive	0.009749965000000027	0.06779347795744713	1.3375306844711303
OMIM:268320	Rodrigues blindness	0.009749965000000027	0.06779347795744713	1.0447094023227692
OMIM:211770	Cahmr syndrome	0.009749980000000047	0.06779347795744713	0.7234927773475647
OMIM:304730	Dermoids of cornea	0.009759920000000033	0.06780488639455806	0.45194074511528015
OMIM:276904	Usher syndrome, type IC	0.009789984999999946	0.06795597064570905	0.5330044806003571
OMIM:615485	Bainbridge-Ropers syndrome	0.009849969999999986	0.06831430806451602	2.1915605425834657
OMIM:608161	Macular dystrophy, vitelliform, 3	0.00985994999999995	0.06832552290076302	0.8576370716094971
OMIM:614615	Joubert syndrome 17	0.00987998000000001	0.0684063022033899	1.2925519227981568
OMIM:617729	Galloway-Mowat syndrome 3	0.009909959999999995	0.0684977776649746	2.0687367916107178
OMIM:603786	Stargardt disease 4	0.009909959999999995	0.0684977776649746	0.627485454082489
OMIM:615591	Macular degeneration, age-related, 15, susceptibility to	0.009948144999999964	0.06870358803888393	0.5330044806003571
OMIM:620157	Intellectual developmental disorder, autosomal dominant 70	0.009989975000000095	0.06893420249155471	1.5582567870616912
OMIM:258700	Opticocochleodentate degeneration	0.010029944999999985	0.06915160392405052	0.9297985076904297
OMIM:603649	Cone-rod dystrophy 7	0.010059979999999968	0.06930019949409759	0.627485454082489
OMIM:618513	Leber congenital amaurosis 19	0.010109939999999984	0.06958568643639415	0.803321099281311
OMIM:601616	Iris pigment epithelium anomalies	0.01019983999999996	0.07014536430976404	0.45194074511528015
OMIM:601536	Athabaskan brainstem dysgenesis syndrome	0.010249964999999972	0.0703812230058778	1.0725377082824707
OMIM:609741	Cataract 22, multiple types	0.010259624999999994	0.0703812230058778	0.5464217185974121
OMIM:607475	Bothnia retinal dystrophy	0.010259980000000057	0.0703812230058778	0.627485454082489
OMIM:159550	Ataxia-Pancytopenia syndrome	0.010299940000000007	0.07059606526845644	1.4921676516532898
OMIM:165199	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	0.010339960000000037	0.07075168680904527	0.8576370716094971
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.010339965000000007	0.07075168680904527	0.9379793345928192
OMIM:121820	Corneal dystrophy, epithelial basement membrane	0.01038998499999999	0.07103445811715474	0.5464217185974121
OMIM:618555	Night blindness, congenital stationary, type 1I	0.01041608500000002	0.07113787306088432	0.49059165716171266
OMIM:608471	Corneal dystrophy, lattice type IIIA	0.01042997000000001	0.07113787306088432	0.5464217185974121
OMIM:618697	Retinitis pigmentosa 87 with choroidal involvement	0.010439865000000048	0.07113787306088432	0.627485454082489
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	0.010439940000000036	0.07113787306088432	1.6681264400482179
OMIM:617928	Keratoconus 9	0.010499974999999995	0.07148732979166664	0.5464217185974121
OMIM:613862	Retinitis pigmentosa 38	0.010589749999999953	0.07203851582014956	0.627485454082489
OMIM:116700	Cataract 13 with adult i phenotype	0.010628324999999994	0.07224077807820295	0.45194074511528015
OMIM:180100	Retinitis pigmentosa 1	0.0106499550000001	0.0723276245635917	0.829511559009552
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.010669959999999978	0.07235885385252684	1.3859536290168761
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	0.010679949999999994	0.07235885385252684	1.4238490819931031
OMIM:601386	Deafness, autosomal recessive 12	0.010689975000000018	0.07235885385252684	0.5330044806003571
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.010689979999999988	0.07235885385252684	1.528285014629364
OMIM:615948	Orofaciodigital syndrome XIV	0.010709949999999968	0.07243401614238389	2.0966230809688566
OMIM:143000	Horner syndrome, congenital	0.010719974999999993	0.07244184925558307	0.7765733361244201
OMIM:617433	Retinitis pigmentosa 78	0.010739964999999962	0.07251695376033034	0.627485454082489
OMIM:300114	Raynaud-Claes syndrome	0.010769944999999947	0.07259951654290386	1.2557681560516358
OMIM:266400	Reese retinal dysplasia	0.010769964999999937	0.07259951654290386	0.5330044806003571
OMIM:217080	Jalili syndrome	0.010779960000000033	0.07260698532563914	1.1937387108802795
OMIM:300928	Mental retardation, X-linked 101	0.010799920000000074	0.0726218523868315	1.0971806406974793
OMIM:618179	Microcephaly 24, primary, autosomal recessive	0.010799945000000033	0.0726218523868315	1.012753313779831
OMIM:606777	GLUT1 deficiency syndrome 1, infantile Onset, severe	0.010849960000000047	0.07289816875000031	1.2624242305755615
OMIM:617977	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	0.010919965000000031	0.07327007594417037	1.2501115202903748
OMIM:121400	Cornea plana 1	0.01092324999999994	0.07327007594417037	0.45194074511528015
OMIM:615350	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	0.01095997500000001	0.07345610808039384	1.4358759939670562
OMIM:618973	Neurodegeneration, infantile-Onset, biotin-responsive	0.01099993499999996	0.073663499139344	1.5643290877342224
OMIM:613268	Corneal dystrophy, Fuchs endothelial, 4	0.01101996999999999	0.07373722760032753	0.5464217185974121
OMIM:614222	Warburg micro syndrome 3	0.011029975000000025	0.0737437772094928	1.7895766139030456
OMIM:300887	Linear skin defects with multiple congenital anomalies 2	0.011099984999999979	0.07415116717089111	1.654041576385498
OMIM:240950	Hypogonadism-Cataract syndrome	0.011149955000000045	0.0744206967346938	0.9271644413471222
OMIM:614691	Cataract, autosomal recessive congenital 5	0.01115854999999999	0.0744206967346938	0.45194074511528015
OMIM:615919	Ataxia-telangiectasia-like disorder 2	0.011199949999999959	0.07463065281173635	1.4443235039710998
OMIM:115700	Cataract, crystalline aculeiform	0.01120830000000006	0.07463065281173635	0.45194074511528015
OMIM:617921	Amyotrophic lateral sclerosis, susceptibility to, 25	0.011229739999999988	0.07471252100977191	0.43086758852005
OMIM:616851	Cataract 45	0.011248574999999983	0.07477693877135871	0.45194074511528015
OMIM:601471	Facial paresis, hereditary congenital, 1	0.011259985000000028	0.07479193288617905	0.7207432746887207
OMIM:271250	Spinocerebellar ataxia, autosomal recessive 3	0.011269984999999982	0.07479754463850517	0.7207432746887207
OMIM:277580	Waardenburg-Shah syndrome	0.011289955000000074	0.07486926327110438	1.2357020854949952
OMIM:614298	Neurodegeneration with brain iron accumulation 4	0.011349949999999942	0.07520607583130537	1.5253872394561767
OMIM:309300	MEGALOCORNEA	0.011379979999999956	0.07534395186385709	0.7877514481544494
OMIM:605407	Segawa syndrome, autosomal recessive	0.011389955000000063	0.0753489330769235	1.1162872433662414
OMIM:613587	Occult macular dystrophy	0.011439984999999986	0.07561867107605169	0.627485454082489
OMIM:270200	Sjogren-Larsson syndrome	0.01146996999999994	0.0756382882661292	1.437817281484604
OMIM:619082	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	0.01147982000000003	0.0756382882661292	0.627485454082489
