diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:616364	White-Sutton syndrome	0.08982980499999993	0.44687575605326896	1.9962921767007737
OMIM:256730	Ceroid lipofuscinosis, neuronal, 1	0.08992973999999998	0.44687575605326896	1.314602445988428
OMIM:619167	Mitochondrial complex II deficiency, nuclear type 3	0.09000970500000005	0.44687575605326896	1.4510992566744487
OMIM:239300	Hyperphosphatasia with mental retardation	0.09014981	0.44687575605326896	1.7926771073114305
OMIM:301058	Developmental and epileptic encephalopathy 90	0.0901997699999999	0.44687575605326896	1.3380351350420998
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	0.09021975999999998	0.44687575605326896	1.2135449307305473
OMIM:236270	Homocystinuria-megaloblastic anemia, cbl E type	0.090219775	0.44687575605326896	1.2786247389657157
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	0.0902997900000001	0.44687575605326896	1.074454971722194
OMIM:619121	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	0.09030976499999999	0.44687575605326896	1.4228722169285728
OMIM:276900	Usher syndrome, type I	0.09030981500000002	0.44687575605326896	0.4517913829712641
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	0.09034976000000006	0.44687575605326896	1.1252053720610482
OMIM:615220	Osteogenesis imperfecta, type XV	0.09035970000000004	0.44687575605326896	0.6920263199579149
OMIM:253260	Biotinidase deficiencymultiple carboxylase deficiency, late-Onset	0.09047975500000005	0.44719878908046	1.5116327773957026
OMIM:620089	Neurodegeneration, childhood-Onset, with multisystem involvement due to mitochondrial dysfunction	0.09056977	0.4473730477025392	1.337875397432418
OMIM:300523	Allan-Herndon-Dudley syndrome	0.09073978000000005	0.4479419955287012	1.2278367139044262
OMIM:619046	Mitochondrial complex IV deficiency, nuclear type 3	0.09111979999999997	0.44954635628019307	1.337727285566784
OMIM:610093	Microphthalmia, isolated 2	0.09135994000000003	0.4503844560313631	0.34107346194131033
OMIM:614417	Epilepsy, familial temporal lobe, 5	0.09139993000000002	0.4503844560313631	0.4879479209582011
OMIM:159600	Myoclonic epilepsy, Hartung type	0.09148464	0.45050422769415965	0.23407158397492908
OMIM:618278	Fibrosis, neurodegeneration, and cerebral angiomatosis	0.09155978499999995	0.45050422769415965	1.4970780270440238
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.0915896599999999	0.45050422769415965	1.081760082926069
OMIM:619291	Dystonia 30	0.09174972999999997	0.4508480871617557	0.8177688632692609
OMIM:300848	Mental retardation, X-linked 89	0.09176993499999997	0.4508480871617557	0.28201154867808026
OMIM:612691	Polymicrogyria, bilateral temporooccipital	0.09196966500000003	0.4513358006906903	0.527928596451169
OMIM:615433	Chromosome 3q13.31 deletion syndrome	0.09197969499999992	0.4513358006906903	1.1497569708597093
OMIM:602473	Encephalopathy, ethylmalonic	0.09225979500000003	0.45243849048619467	1.3978835883594694
OMIM:604356	Duane retraction syndrome 2	0.09263955999999995	0.45375692640887266	0.2378711984271095
OMIM:606595	Charcot-Marie-Tooth disease, axonal, type 2F	0.09263972499999995	0.45375692640887266	0.9091869053386507
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	0.09287888999999994	0.454655800659077	0.2537860671679179
OMIM:616816	Hypotonia, infantile, with psychomotor retardation	0.09312967999999999	0.45538712151406335	1.0130297541618347
OMIM:618548	Epileptic encephalopathy, early infantile, 77	0.09313976499999999	0.45538712151406335	1.5139748113495963
OMIM:620378	Charcot-Marie-Tooth disease, dominant intermediate A	0.09329980000000004	0.4558967500000002	0.6344532938230605
OMIM:271109	Spinal muscular atrophy with mental retardation	0.09341955499999999	0.45597788812649154	0.7251282305944533
OMIM:613100	Glaucoma 1, open angle, O	0.09347888000000004	0.45597788812649154	0.15816542080470494
OMIM:618748	Intellectual developmental disorder with hypotonia and behavioral abnormalities	0.09351973000000002	0.45597788812649154	1.1715675393740337
OMIM:617270	Mental retardation, autosomal recessive 58	0.09353964999999997	0.45597788812649154	0.4797840686071487
OMIM:123400	Creutzfeldt-Jakob disease	0.09380975999999996	0.45702190769230755	0.8807845882007054
OMIM:301835	Arts syndrome	0.0939797349999999	0.4573726238988092	1.0484470895358495
OMIM:245450	LACTIC ACIDURIA DUE TO D-LACTIC ACID	0.09402964999999996	0.4573726238988092	1.0236975181670416
OMIM:619695	Rauch-Steindl syndrome	0.09404969499999993	0.4573726238988092	1.3720869989622206
OMIM:601682	Glaucoma 1, primary open angle, C	0.09414568000000001	0.45741022772511847	0.15816542080470494
OMIM:614934	Deafness, autosomal recessive 70	0.09424371999999992	0.45741022772511847	0.23407158397492908
OMIM:604352	Febrile seizures, familial, 4	0.09428576	0.45741022772511847	0.23407158397492908
OMIM:609255	Febrile seizures, familial, 5	0.09433568000000003	0.45741022772511847	0.23407158397492908
OMIM:245180	Kifafa seizure disorder	0.09437893500000005	0.45741022772511847	0.2537860671679179
OMIM:300496	Autism susceptibility, X-linked 3	0.09447985999999997	0.45741022772511847	0.5536348138536725
OMIM:187350	TELECANTHUS	0.09449939000000007	0.45741022772511847	0.3511800822757539
OMIM:609253	Febrile seizures, familial, 6	0.09450532	0.45741022772511847	0.23407158397492908
OMIM:611182	Congenital disorder of glycosylation, type IIh	0.09456985500000004	0.4574515780639433	1.6067660167103721
OMIM:300337	Hypomelanosis of Ito	0.09473978500000002	0.4580023925739646	1.13982773962475
OMIM:178300	Ptosis, hereditary congenital 1	0.09496504000000006	0.4588198561797756	0.15816542080470494
OMIM:612198	Diastasis recti and weakness of the linea alba	0.09514908999999994	0.4593626896928532	0.3636975203241621
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	0.09518984500000005	0.4593626896928532	0.5281445809773037
OMIM:609887	Glaucoma 1, open angle, G	0.09525519999999998	0.4594067201889019	0.15816542080470494
OMIM:617752	Mental retardation, autosomal dominant 49	0.09546965500000004	0.46016936952802384	1.0641977332887196
OMIM:154600	Marcus gunn phenomenon	0.09556423999999997	0.460353679716981	0.15816542080470494
OMIM:608776	Congenital disorder of glycosylation, type Il	0.09565959499999999	0.46054147975839715	1.4998930579140073
OMIM:615159	Mitochondrial complex III deficiency, nuclear type 4	0.095719675	0.4605593314193169	0.7194144328435262
OMIM:607706	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	0.096039765	0.46170415583235647	0.9093784945351737
OMIM:618196	Capillary malformation-arteriovenous malformation 2	0.09612971000000003	0.46170415583235647	0.5667775982902163
OMIM:602477	Febrile seizures, familial, 2	0.09615516000000002	0.46170415583235647	0.23407158397492908
OMIM:616276	Coenzyme Q10 deficiency, primary, 7	0.09620970000000006	0.46170415583235647	1.0866810452370417
OMIM:616362	Mental retardation, autosomal dominant 36	0.09630972999999998	0.46170415583235647	1.4260640825544084
OMIM:619272	Mitochondrial complex I deficiency, nuclear type 37	0.09638971499999993	0.46170415583235647	1.363818265142895
OMIM:257500	Obesity-Hypoventilation syndrome	0.09638992499999999	0.46170415583235647	0.45653614543733145
OMIM:162400	Neuropathy, hereditary sensory and autonomic, type IA	0.09640970500000001	0.46170415583235647	1.1040572807902382
OMIM:620145	Developmental and epileptic encephalopathy 109	0.09655977500000001	0.46175422559976553	0.9787501125108629
OMIM:152420	Lithium transport	0.09657102500000003	0.46175422559976553	0.23407158397492908
OMIM:604563	Charcot-Marie-Tooth disease, type 4B2	0.09658971499999991	0.46175422559976553	1.0002553349449521
OMIM:300355	Mental retardation, X-linked 73	0.09679943999999996	0.46229739915353146	0.388406461193448
OMIM:121210	Febrile seizures, familial, 1	0.09687555999999997	0.46229739915353146	0.23407158397492908
OMIM:612379	Congenital disorder of glycosylation, type IQ	0.09690970500000007	0.46229739915353146	1.3637377279145377
OMIM:167400	Paroxysmal extreme pain disorder	0.09692967499999994	0.46229739915353146	0.8285779470489139
OMIM:604273	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1	0.09708977500000004	0.4627908178238042	1.4562661392348153
OMIM:301025	Paganini-Miozzo syndrome	0.09726974499999996	0.46283993233773674	1.1505455658549355
OMIM:300705	Xp11.22 microduplication syndrome	0.09728960499999995	0.46283993233773674	0.44539605435870944
OMIM:153470	Macrocephaly, benign familial	0.09738942500000003	0.46283993233773674	0.5138240939094907
OMIM:309200	Major affective disorder 2	0.097411625	0.46283993233773674	0.23407158397492908
OMIM:255500	Myopia, infantile severe	0.09745583999999996	0.46283993233773674	0.15816542080470494
OMIM:615946	Myopia 24, autosomal dominant	0.09748592	0.46283993233773674	0.15816542080470494
OMIM:600511	Schizophrenia 3	0.09755167500000006	0.46283993233773674	0.23407158397492908
OMIM:220120	D-glyceric aciduria	0.09759980499999998	0.46283993233773674	1.7919982643354506
OMIM:614213	Neuropathy, hereditary sensory, type IIC	0.09770972499999997	0.46283993233773674	0.7967825900940668
OMIM:261640	Hyperphenylalaninemia, BH4-deficient, A	0.09777982499999993	0.46283993233773674	1.1454670911743527
OMIM:608908	Myopia 6	0.09780840000000002	0.46283993233773674	0.15816542080470494
OMIM:609256	Myopia 7	0.09785183999999991	0.46283993233773674	0.15816542080470494
OMIM:614483	Brain small vessel disease 2	0.09787970499999998	0.46283993233773674	0.9309793881007603
OMIM:614167	Myopia 21, autosomal dominant	0.09802759999999999	0.46283993233773674	0.15816542080470494
OMIM:612073	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	0.0980297699999999	0.46283993233773674	1.5778631284123374
OMIM:601455	Charcot-Marie-Tooth disease, type 4D	0.09808979000000007	0.46283993233773674	1.2229153258459908
OMIM:609258	Myopia 9	0.09818775999999996	0.46283993233773674	0.15816542080470494
OMIM:214400	Charcot-Marie-Tooth disease, type 4A	0.09818977500000003	0.46283993233773674	0.9142072825204759
OMIM:612717	Myopia 15	0.09819887999999999	0.46283993233773674	0.15816542080470494
OMIM:271250	Spinocerebellar ataxia, autosomal recessive 3	0.09827955500000007	0.46283993233773674	0.3809166919617426
OMIM:607872	Chromosome 1p36 deletion syndrome	0.09836971499999991	0.46283993233773674	1.979830923534575
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	0.09842969499999998	0.46283993233773674	0.905932156812577
OMIM:617013	Hypermanganesemia with dystonia 2	0.09850971499999994	0.46283993233773674	1.1530982880365281
OMIM:238350	HYPERLEXIA	0.09851112500000003	0.46283993233773674	0.23407158397492908
OMIM:613969	Myopia 19, autosomal dominant	0.09859832000000002	0.46283993233773674	0.15816542080470494
OMIM:238950	Hyperopia, high	0.09860968000000003	0.46283993233773674	0.15816542080470494
OMIM:301029	Shukla-Vernon syndrome	0.09862965999999995	0.46283993233773674	1.026542944567544
OMIM:277320	Visceral myopathy, familial, with external ophthalmoplegia	0.09874966500000004	0.4630899033524357	0.8713141225633168
OMIM:610442	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	0.09883979500000006	0.4630899033524357	1.4634382412547158
OMIM:129850	Edinburgh malformation syndrome	0.09887962499999992	0.4630899033524357	0.9773638475508917
OMIM:618244	Mitochondrial complex I deficiency, nuclear type 23	0.09890965500000004	0.4630899033524357	0.9056444565455118
OMIM:301010	Myopia 26, X-linked, female-limited	0.09926743999999998	0.46319687198521087	0.15816542080470494
OMIM:600795	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	0.09926974	0.46319687198521087	0.8112141035851979
OMIM:604498	Amegakaryocytic thrombocytopenia, congenital	0.09926993499999992	0.46319687198521087	0.418481985727946
OMIM:616887	Mental retardation, autosomal recessive 52	0.09928998499999997	0.46319687198521087	0.28201154867808026
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.09930967499999999	0.46319687198521087	0.5070337028730483
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.099329675	0.46319687198521087	0.7541631233124506
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.09939969000000004	0.46319687198521087	0.7553362505776542
OMIM:618279	Charcot-Marie-Tooth disease, demyelinating, type 1G	0.099429675	0.46319687198521087	0.8812951445579529
OMIM:617967	Hydrocephalus, congenital, 3, with brain anomalies	0.09959970500000004	0.46319687198521087	0.7317784598895481
OMIM:617694	Al Kaissi syndrome	0.09960970499999999	0.46319687198521087	1.3781204166866483
OMIM:601453	Trichodental dysplasia	0.09963967499999993	0.46319687198521087	0.654634382043566
OMIM:310460	Myopia 1, X-linked	0.09965064000000001	0.46319687198521087	0.15816542080470494
OMIM:203290	Albinism, oculocutaneous, type III	0.09966953500000009	0.46319687198521087	0.36131473382314044
OMIM:609259	Myopia 10	0.0998	0.4634135682926826	0.15816542080470494
OMIM:611638	Microphthalmia, isolated, with coloboma 5	0.09987967999999992	0.4634135682926826	0.5375340921538216
OMIM:618808	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	0.09994965999999994	0.4634135682926826	1.0187128214609056
OMIM:609257	Myopia 8	0.09995520000000002	0.4634135682926826	0.15816542080470494
OMIM:615838	Mitochondrial complex III deficiency, nuclear type 8	0.09999976999999993	0.4634135682926826	1.279891428493318
OMIM:618198	Myasthenic syndrome, congenital, 24, presynaptic	0.10037971499999998	0.46491058477891145	0.9540572677339826
OMIM:615361	Hypocalcemia, autosomal dominant 2	0.10060974499999997	0.4657119641076486	0.7431302127384004
OMIM:270950	Spastic quadriplegia, retinitis pigmentosa, and mental retardation	0.10076958000000003	0.46579956487556556	0.5437578899519784
OMIM:209850	Autism susceptibility 1	0.10077993499999993	0.46579956487556556	0.5025960263751802
OMIM:610006	2-Methylbutyryl-Coa dehydrogenase deficiency	0.10079970999999999	0.46579956487556556	1.0715938891683305
OMIM:618242	Mitochondrial complex I deficiency, nuclear type 21	0.10103973499999996	0.4666447908140191	0.9634772539138794
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.10116970999999997	0.466809765160926	1.015071105389368
OMIM:604121	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	0.10118972999999998	0.466809765160926	0.8842618862787882
OMIM:616411	Dystonia 27	0.10128980499999996	0.46697376827411174	0.4419305892217727
OMIM:606952	Albinism, oculocutaneous, type IB	0.101339595	0.46697376827411174	0.5408723297573271
OMIM:606840	Faciomandibular myoclonus, nocturnal	0.10154996000000005	0.46716462293190736	0.31629698617117746
OMIM:610505	Combined oxidative phosphorylation deficiency 3	0.10156968500000008	0.46716462293190736	1.2763100408372425
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	0.10159979000000008	0.46716462293190736	0.5953765681811741
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.10160973499999992	0.46716462293190736	0.7084123946371532
OMIM:258400	Ophthalmoplegia totalis with ptosis and miosis	0.10167921000000002	0.46722111681664796	0.2378711984271095
OMIM:137760	Glaucoma, primary open angle	0.10175272000000002	0.467296077796515	0.15816542080470494
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.10182968999999997	0.4673194152637483	0.9502891387258258
OMIM:615938	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	0.10187970999999996	0.4673194152637483	0.8925553219658988
OMIM:147430	Marsili syndrome	0.10192939999999995	0.4673194152637483	0.6514925985109239
OMIM:607373	Autism, susceptibility to, 8	0.10217994000000008	0.4682053335950649	0.5025960263751802
OMIM:608885	Stomatin-deficient cryohydrocytosis with neurologic defects	0.10247974000000004	0.46931584966367734	1.4962642732120695
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.10267943499999999	0.4699452578623394	0.7180576494761876
OMIM:605809	Myasthenic syndrome, congenital, 4A, slow-channel	0.10274969	0.4699452578623394	0.7841543243044898
OMIM:619036	Myopathy, epilepsy, and progressive cerebral atrophy	0.10278974000000007	0.4699452578623394	1.4020976168768746
OMIM:275900	Spastic paraplegia 20, autosomal recessive	0.10284970500000001	0.4699564260906041	1.323684723604293
OMIM:619880	Neurodevelopmental disorder with poor growth and skeletal anomalies	0.10294975500000003	0.47015064189491346	1.2442778746287029
OMIM:300911	Parkinsonism with spasticity, X-linked	0.10301974000000003	0.47020741664804483	0.4696385803676787
OMIM:614990	Usher syndrome, type IK	0.10309970499999999	0.4703096537409268	0.35572156735828947
OMIM:616192	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	0.10317978500000002	0.4704123010323662	1.122953732808431
OMIM:618856	Diabetes, permanent neonatal 2, with or without neurologic features	0.10323970999999998	0.4704229953708867	1.0300400853157043
OMIM:615179	Albinism, oculocutaneous, type V	0.10332971499999999	0.4705706641861761	0.5694992315201532
OMIM:614869	Usher syndrome, type IJ	0.10351972499999995	0.47117334442896913	0.35572156735828947
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.10362973499999995	0.4714114337138082	1.5077375230335055
OMIM:604093	Keratosis pilaris atrophicans	0.10377965999999994	0.47165928008898755	0.5765933791796366
OMIM:109500	Basilar impression, primary	0.10379967999999995	0.47165928008898755	0.7600314418474833
OMIM:245400	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	0.10408976999999997	0.47223916428571416	1.336878790741875
OMIM:618522	Intellectual developmental disorder 59	0.10415969000000003	0.47223916428571416	1.1212391569500877
OMIM:102300	Restless legs syndrome, susceptibility to, 1	0.10420940000000001	0.47223916428571416	0.4072807346071516
OMIM:604484	Neuropathy, hereditary motor and sensory, Okinawa type	0.10420963500000002	0.47223916428571416	0.8438224678947812
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	0.10427948500000006	0.47223916428571416	0.4662066925139654
OMIM:616721	Congenital disorder of glycosylation, type IIN	0.10427975	0.47223916428571416	1.0109016866911025
OMIM:619054	Mitochondrial complex IV deficiency, nuclear type 11	0.10435972500000001	0.47223916428571416	1.0451477283523196
OMIM:619487	Aicardi-Goutieres syndrome 9	0.10438970999999997	0.47223916428571416	1.8754541817165555
OMIM:262300	Achromatopsia 3	0.10444985500000004	0.47224975946319886	0.41742879436129615
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.104509725	0.47225910024889384	1.214155015491304
OMIM:309610	Prieto syndrome	0.10473971500000001	0.47303674491431735	1.3016496698061626
OMIM:619058	Mitochondrial complex IV deficiency, nuclear type 14	0.10479956000000001	0.47304552773480674	0.7641363030388242
OMIM:608643	Aromatic L-amino acid decarboxylase deficiency	0.10488968500000007	0.4731909036167866	1.2255778255916776
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.10502964999999997	0.4735608391280352	0.9697277943293253
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.10532965999999999	0.47465158422504133	0.9203060780252729
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.10545965499999999	0.4749754031697905	1.6084271612621488
OMIM:207800	Argininemia	0.10569976000000003	0.4757122865638766	1.0836274396805536
OMIM:614409	Spastic paraplegia 46, autosomal recessive	0.10573971999999998	0.4757122865638766	1.0915701871826535
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.1060797349999999	0.47680688484598444	1.0599999200730097
OMIM:610021	Hyperinsulinemic hypoglycemia, familial, 7	0.10609974499999997	0.47680688484598444	0.6063229839007059
OMIM:613192	Intellectual developmental disorder, autosomal recessive 13	0.106259675	0.4772630812259483	1.0207013998712813
OMIM:616039	Charcot-Marie-Tooth disease, recessive intermediate D	0.10656971000000004	0.4783925992857145	0.6651455078806195
OMIM:205100	Amyotrophic lateral sclerosis 2, juvenile	0.10670969499999994	0.4787579396760019	1.1997849288440885
OMIM:133240	Esophageal ring, lower	0.1069599750000001	0.47916543004373946	0.4524774125644139
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.10708965999999998	0.47916543004373946	1.1980077964918954
OMIM:618246	Mitochondrial complex I deficiency, nuclear type 25	0.10711967499999997	0.47916543004373946	0.7712192592166719
OMIM:615330	Multiple mitochondrial dysfunctions syndrome 3	0.107169815	0.47916543004373946	1.5414113941646757
OMIM:137580	Gilles de la tourette syndrome	0.10721967499999996	0.47916543004373946	0.27547307809193927
OMIM:602342	Pierpont syndrome	0.10724973999999998	0.47916543004373946	1.4387134852863492
OMIM:615483	Basal ganglia calcification, idiopathic, 5	0.10724979499999998	0.47916543004373946	0.6916914752551487
OMIM:616867	Spinal muscular atrophy with congenital bone fractures 2	0.10726971499999993	0.47916543004373946	1.0191743998300462
OMIM:168500	Parietal foramina	0.107479565	0.4797571247405786	0.7308064131509691
OMIM:618992	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 15	0.10751961999999993	0.4797571247405786	0.755453382219587
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease	0.10770969499999994	0.4803429083788207	1.426558690411704
OMIM:223900	Neuropathy, hereditary sensory and autonomic, type III	0.10781971499999998	0.4804427525354415	1.5734711573237465
OMIM:259410	Osteogenesis imperfecta congenita, microcephaly, and cataracts	0.10784969499999997	0.4804427525354415	0.821160151844933
OMIM:604320	Spinal muscular atrophy, distal, autosomal recessive, 1	0.10799969499999995	0.4808487782833785	1.2956089831533886
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.10812973999999997	0.4808653216025989	1.515530946708861
OMIM:619101	Mismatch repair cancer syndrome 4	0.10816974499999998	0.4808653216025989	0.8079991681235177
OMIM:619302	Pontocerebellar hypoplasia, type 15	0.10824972	0.4808653216025989	0.8769230445226034
OMIM:616539	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	0.10824973999999998	0.4808653216025989	1.5628302352769035
OMIM:602099	Amyotrophic lateral sclerosis 5, juvenile	0.10833954999999995	0.4808653216025989	0.7873275507064093
OMIM:617173	Intellectual developmental disorder with cardiac arrhythmia	0.10838963499999998	0.4808653216025989	0.7392722652071998
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.10857965999999997	0.4808653216025989	0.7840818422181266
OMIM:615862	Nephronophthisis 18	0.10858972999999994	0.4808653216025989	0.938044201760065
OMIM:617301	Glycine encephalopathy with normal serum glycine	0.10865968999999998	0.4808653216025989	1.3317231791360038
OMIM:600803	Gallbladder disease 1	0.10865977999999998	0.4808653216025989	0.7218721622512454
OMIM:611719	Combined oxidative phosphorylation deficiency 5	0.108679745	0.4808653216025989	1.3363537107195174
OMIM:615395	Combined oxidative phosphorylation deficiency 16	0.10870970000000002	0.4808653216025989	0.7306218431109474
OMIM:110050	Blepharonasofacial malformation syndrome	0.10904956499999996	0.48184784302325584	0.48298773879096624
OMIM:600361	Hereditary motor and sensory neuropathy V	0.10904977500000002	0.48184784302325584	0.8926142028399876
OMIM:240800	Hypoglycemia of infancy, leucine-sensitive	0.10923952000000003	0.4823516634376691	0.7433035118239266
OMIM:610427	Cone-Rod synaptic disorder, congenital nonprogressive	0.10929992999999993	0.4823516634376691	0.44605569612412227
OMIM:620326	Congenital myopathy 21 with early respiratory failure	0.10938967	0.4823516634376691	1.0024509401548476
OMIM:104300	Alzheimer disease	0.1093999550000001	0.4823516634376691	0.6018279563812983
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.10951961999999993	0.4826188216828476	1.3528542064485096
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.10972970999999998	0.4832839518598382	1.5900318934803916
OMIM:618768	Spastic paraplegia 81, autosomal recessive	0.110099595	0.4846517732489224	0.9992146009490603
OMIM:614186	Leber congenital amaurosis 16	0.11020995500000008	0.48487632329025343	0.44605569612412227
OMIM:613265	Waardenburg syndrome, type 4B	0.11026980499999994	0.48487852898277695	0.7106961295718238
OMIM:608220	Spastic paraplegia 25, autosomal recessive	0.11035971499999997	0.4849717929838708	0.528298156602042
OMIM:618619	Weiss-Kruszka syndrome	0.11040973499999995	0.4849717929838708	1.298451500279563
OMIM:300977	Scholte syndrome	0.11063967999999991	0.485575007928457	1.1263340229079837
OMIM:118300	Charcot-Marie-Tooth disease and deafness	0.110779705	0.485575007928457	0.9091869053386507
OMIM:616505	Neuropathy, hereditary motor and sensory, type VIB	0.11080975500000001	0.485575007928457	1.1927010473750888
OMIM:601369	Deafness, autosomal dominant 9	0.11085990000000001	0.485575007928457	0.32288663444064913
OMIM:618222	Mitochondrial complex I deficiency, nuclear type 2	0.11097971499999992	0.485575007928457	1.2534918160665602
OMIM:607499	Bulimia nervosa, susceptibility to, 1	0.11102480000000003	0.485575007928457	0.23407158397492908
OMIM:618358	Cone-rod dystrophy and hearing loss 2	0.11107963499999995	0.485575007928457	0.3663499185017177
OMIM:300966	Mental retardation, X-linked, syndromic 33	0.11115963000000006	0.485575007928457	1.521378463222867
OMIM:618349	Galloway-Mowat syndrome 8	0.11116974999999996	0.485575007928457	1.1809167152359372
OMIM:201300	Neuropathy, hereditary sensory and autonomic, type II	0.11117970999999993	0.485575007928457	1.4489604121162778
OMIM:620193	Lacrimoauriculodentodigital syndrome-3	0.11120967999999998	0.485575007928457	1.0259735186894734
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22	0.11126973499999993	0.485575007928457	1.217403340907324
OMIM:614739	3-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	0.11131970499999999	0.485575007928457	1.3490476068996249
OMIM:615351	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	0.11149971000000003	0.48610065672358604	1.2171677152315776
OMIM:615490	Charcot-Marie-Tooth disease, axonal, type 2R	0.11164973499999997	0.4864951119733332	0.9471399471873329
OMIM:617629	Schizophrenia 19	0.11174052499999998	0.48658799427582544	0.23407158397492908
OMIM:256450	Hyperinsulinemic hypoglycemia, familial, 1	0.11179966500000005	0.48658799427582544	0.6260374670936948
OMIM:618733	Neuromuscular disease and ocular or auditory anomalies with or without seizures	0.11184972500000001	0.48658799427582544	1.5118409906114851
OMIM:115150	Cardiofaciocutaneous syndrome 1	0.11196963999999998	0.48667842579787257	1.894464807850974
OMIM:616606	Ring chromosome 14 syndrome	0.11198965000000005	0.48667842579787257	0.8647748430569967
OMIM:107640	Apnea, central sleep	0.11225533499999996	0.48737813927243756	0.23407158397492908
OMIM:617323	Intellectual developmental disorder, autosomal recessive 59	0.11230866000000006	0.48737813927243756	0.2537860671679179
OMIM:619466	Ciliary dyskinesia, primary, 47, and lissencephaly	0.11232962499999999	0.48737813927243756	0.6688429855165028
OMIM:615807	Seckel syndrome 8	0.11244964000000002	0.4875164992050876	0.7754041467394147
OMIM:176250	Posterior column ataxia	0.11251927499999992	0.4875164992050876	0.42410954123451594
OMIM:618230	Mitochondrial complex I deficiency, nuclear type 8	0.112559725	0.4875164992050876	1.186006452356066
OMIM:613837	Leber congenital amaurosis 11	0.11260020000000004	0.4875164992050876	0.2092442966642834
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.11266947000000005	0.48755803490466126	0.6512833549862816
OMIM:618683	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 6	0.11278925999999989	0.48781802763366816	0.47796718563352314
OMIM:615312	Albinism, oculocutaneous, type V	0.11284968500000003	0.48782112510582026	0.5408723297573271
OMIM:310700	Nystagmus 1, congenital, X-linked	0.11315890000000006	0.48889910787942914	0.2092442966642834
OMIM:608779	Congenital disorder of glycosylation, type IIe	0.1132996249999999	0.4890796166491047	1.718226092202323
OMIM:614219	Adams-Oliver syndrome 2	0.11335976999999997	0.4890796166491047	1.4170498450597127
OMIM:610353	Epilepsy, nocturnal frontal lobe, 4	0.11343974999999995	0.4890796166491047	0.29460997524715604
OMIM:602124	Dystonia 7, torsion	0.11349954000000007	0.4890796166491047	0.4867419486954099
OMIM:601992	Friedreich ataxia 2	0.11357972999999999	0.4890796166491047	1.3187776491755532
OMIM:158580	Neuronopathy, distal hereditary motor, type VIIA	0.11358934499999995	0.4890796166491047	0.5929326727276757
