diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:260530	Parana hard-skin syndrome	0.009059964999999948	0.17413827593896597	0.8992893497149149
OMIM:605389	Hypotrichosis 1	0.009059974999999998	0.17413827593896597	0.7102129326926337
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.009079914999999938	0.17413827593896597	1.015346195962694
OMIM:619542	King-Denborough syndrome	0.009139969999999997	0.17487951967213108	1.6485420134332445
OMIM:618148	Extraoral halitosis due to MTO deficiency	0.009169300000000047	0.17503079672897284	0.4835819999376933
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.009199975000000027	0.1752069831002336	1.4196728004349604
OMIM:601390	Van Maldergem syndrome 1	0.009249979999999991	0.1755032309027777	2.1166697806782193
OMIM:608257	Mandibulofacial dysostosis with ptosis, autosomal dominant	0.009259975000000087	0.1755032309027777	1.2863271236419678
OMIM:616145	Catel-Manzke syndrome	0.009279974999999996	0.1755032309027777	2.196185655064053
OMIM:614701	Cornelia de Lange syndrome 4	0.00934996499999996	0.17641850819861357	2.1017881433169046
OMIM:258850	Orofaciodigital syndrome III	0.009379980000000065	0.1765770428571441	1.6374440060721502
OMIM:263750	Postaxial acrofacial dysostosis	0.00940998999999998	0.1767347547126433	1.8263020184304979
OMIM:161480	Nasal bones, absence of	0.009447719999999937	0.1768292043378998	0.3635103702545166
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.009459955000000075	0.1768292043378998	1.901714517010583
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.009479950000000015	0.1768292043378998	1.5090261499087017
OMIM:616083	Mental retardation, autosomal dominant 30	0.009519969999999933	0.17695403000000112	1.103566242588891
OMIM:130720	Lateral meningocele syndrome	0.00952996000000006	0.17695403000000112	2.032393879360623
OMIM:607872	Chromosome 1p36 deletion syndrome	0.009609984999999988	0.1780353230158728	2.419139815701379
OMIM:612731	Faciocardiomelic syndrome	0.009709964999999987	0.1794805747737554	1.6497367024421692
OMIM:113600	Branchial cleft anomaliesbranchial cysts, included	0.009790909999999986	0.18032864481981944	0.30123231146070695
OMIM:105650	Diamond-Blackfan anemia 1	0.00979998999999998	0.18032864481981944	2.4434125555886164
OMIM:211350	Kyphomelic dysplasia	0.009889949999999925	0.1812706896205339	1.6651700536410015
OMIM:619825	Aortic aneurysm, familial thoracic 12	0.009929964999999985	0.1812706896205339	1.306762158870697
OMIM:278250	Wrinkly skin syndrome	0.009929969999999955	0.1812706896205339	2.098182611995273
OMIM:225700	Encephalomalacia, multilocular	0.0099399349999999	0.1812706896205339	0.7214679254425896
OMIM:224300	DYSOSTEOSCLEROSIS	0.009969975000000075	0.18141357628062496	2.046193321545919
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.01001995	0.1814345986754963	2.383368843131595
OMIM:613680	Beaulieu-Boycott-Innes syndrome	0.010029955000000035	0.1814345986754963	1.6670852700869243
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.010049940000000035	0.1814345986754963	0.8374269273546007
OMIM:185480	Suprabulbar paresis, congenital	0.010059959999999979	0.1814345986754963	0.8968774610095553
OMIM:268310	Robinow syndrome, autosomal recessive	0.010119975000000059	0.18211496861233586	2.413695560561286
OMIM:610682	Osteogenesis imperfecta, type VII	0.010159974999999988	0.18243295769230747	1.8910090393490262
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.010189960000000053	0.18257011666666761	1.4002671705351935
OMIM:606893	Vascular malformation, primary intraosseous	0.010229944999999963	0.1828854499999993	1.3566282855139837
OMIM:300590	Cornelia de Lange syndrome 2	0.010349949999999941	0.18395738590021524	1.6639425423410203
OMIM:608931	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	0.010359945000000037	0.18395738590021524	1.4151383241017659
OMIM:614974	Focal facial dermal dysplasia 4	0.010373979999999894	0.18395738590021524	0.3635103702545166
OMIM:234580	Heimler syndrome 1	0.010379969999999905	0.18395738590021524	1.0620267589886982
OMIM:610706	Deafness, congenital, with inner ear agenesis, microtia, and microdontia	0.01048997500000004	0.18550453625541197	1.1573545932769775
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.010579955000000085	0.18669164654427797	1.7745005223486159
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.010619949999999934	0.18699351616379192	0.9803182284037272
OMIM:613707	Leopard syndrome 3	0.010679930000000004	0.1871352260000009	1.5721247461107042
OMIM:151610	Levator-Medial rectus synkinesis	0.010709949999999968	0.1871352260000009	0.4716725680563185
OMIM:301013	Mental retardation, X-linked 107	0.010719949999999923	0.1871352260000009	1.103566242588891
OMIM:615075	Neurodevelopmental disorder with spastic diplegia and visual defects	0.010719955000000003	0.1871352260000009	1.3878793319066365
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.010769944999999947	0.1871352260000009	1.0987337032953899
OMIM:270200	Sjogren-Larsson syndrome	0.010779975000000053	0.1871352260000009	1.5059950749079387
OMIM:613456	Frontonasal dysplasia 3	0.010839964999999951	0.1871352260000009	1.1033531626065571
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.010849940000000058	0.1871352260000009	0.9686535994211832
OMIM:187750	Thoracic dysostosis, isolated	0.010869965000000037	0.1871352260000009	0.9461288849512736
OMIM:147350	Incisors, rotation of upper central	0.010869989999999996	0.1871352260000009	0.6020507348908318
OMIM:614753	Malan syndrome	0.010879955000000052	0.1871352260000009	1.6055501103401184
OMIM:617694	Al Kaissi syndrome	0.010929944999999996	0.18715153762886588	1.732128255897098
OMIM:168800	Parotidomegaly, hereditary bilateral	0.010978290000000057	0.18715153762886588	0.30123231146070695
OMIM:226750	Kohlschutter-Tonz syndrome	0.01097996000000001	0.18715153762886588	1.151167352994283
OMIM:241510	Hypophosphatasia, childhood	0.011009979999999975	0.18715153762886588	1.7351484894752502
OMIM:301700	ANOSMIA	0.011039930000000031	0.18715153762886588	0.4239135715696547
OMIM:107200	Anosmia, congenital	0.011049949999999975	0.18715153762886588	0.4239135715696547
OMIM:300804	Joubert syndrome 10	0.011069965000000015	0.18715153762886588	1.4002671705351935
OMIM:243450	Isovaleric acid, inability to smell	0.011109939999999985	0.18715153762886588	0.4239135715696547
OMIM:614226	Holoprosencephaly 11	0.011109959999999974	0.18715153762886588	1.1932372119691637
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.011109974999999994	0.18715153762886588	1.6378416220347087
OMIM:207000	Anosmia for isobutyric acid	0.011229964999999953	0.18856360000000083	0.4239135715696547
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.011239960000000049	0.18856360000000083	1.65441319015291
OMIM:270350	SKUNK N-BUTYLMERCAPTAN, INABILITY TO SMELL	0.011289945000000023	0.1890140382172135	0.4239135715696547
OMIM:153630	MACROGLOSSIA	0.011339940000000048	0.1894628012269947	0.6385383738411797
OMIM:126550	Calvarial doughnut lesions with bone fragility	0.011409965000000022	0.1898024675813015	1.494747029410468
OMIM:616080	Microcephaly 12, primary, autosomal recessive	0.011419944999999987	0.1898024675813015	0.7768058313263787
OMIM:619718	Hypogonadotropic hypogonadism 26 with or without anosmia	0.011429965000000042	0.1898024675813015	1.415667924616072
OMIM:125900	Diastema, dental medial	0.011519995000000005	0.19090945060851935	0.6020507348908318
OMIM:608022	Diaphanospondylodysostosis	0.01156997500000001	0.1913495865384617	2.2195923924446106
OMIM:225400	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	0.011659964999999994	0.19244831121212114	2.178956263595157
OMIM:617941	Shwachman-Diamond syndrome 2	0.011769934999999898	0.1936460961770631	1.7718336052364774
OMIM:128980	Earlobes, thickened, with conductive deafness from incudostapedialabnormalities	0.011779940000000044	0.1936460961770631	0.7570726606580946
OMIM:242510	Ichthyosis with alopecia, eclabion, ectropion, and mental retardation	0.011809940000000019	0.1936888423847705	0.7129888733228048
OMIM:155050	Maxillonasal dysplasia, Binder type	0.011829955000000059	0.1936888423847705	1.243728776772817
OMIM:250250	Cartilage-hair hypoplasia	0.011969960000000057	0.19558914640000094	2.133257713582781
OMIM:606713	Van der woude syndrome 2	0.012069980000000036	0.1966000644422316	0.6855232252015008
OMIM:617168	Aortic aneurysm, familial thoracic 10	0.012079955000000031	0.1966000644422316	1.4592200848791335
OMIM:610474	Camptodactyly, tall stature, and hearing loss syndrome	0.01213996000000006	0.19678552524558118	1.5817875067392986
OMIM:619125	Kaya-Barakat-Masson syndrome	0.01217991499999993	0.19678552524558118	1.0510091582934062
OMIM:601680	Arthrogryposis, distal, type 2B	0.012179969999999929	0.19678552524558118	1.405687756008572
OMIM:614583	Baraitser-Winter syndrome 2	0.01219995500000004	0.19678552524558118	1.1509933405452304
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.012229909999999955	0.19678552524558118	1.586930016676585
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.012259905000000071	0.19678552524558118	1.05833809905582
OMIM:266280	RAPADILINO syndrome	0.0122599550000001	0.19678552524558118	1.5110084811846416
OMIM:158901	Facioscapulohumeral muscular dystrophy 2	0.012329969999999912	0.1974544306262225	1.0092643631829157
OMIM:616229	Osteogenesis imperfecta, type XVI	0.012349964999999963	0.1974544306262225	1.68532528479894
OMIM:210600	Seckel syndrome 1	0.012419979999999997	0.1979586222222234	2.405416190624237
OMIM:617364	Congenital heart defects and ectodermal dysplasia	0.012429960000000073	0.1979586222222234	1.7580631176630657
OMIM:619727	Craniotubular dysplasia, Ikegawa type	0.012489980000000012	0.19852750311284065	1.796263423230913
OMIM:125440	Dentin dysplasia with sclerotic bones	0.012579980000000046	0.19956977980582596	0.9649575617578294
OMIM:300271	Mental retardation, X-linked 72	0.012639944999999986	0.20006149226305572	0.7768058313263787
OMIM:613309	Diamond-Blackfan anemia 10	0.012659949999999975	0.20006149226305572	1.5290031962924533
OMIM:108300	Stickler syndrome, type I	0.012699989999999994	0.20030679208494198	1.894585218694475
OMIM:217150	Contractures, congenital, torticollis, and malignant hyperthermia	0.01274995500000009	0.20042197227533426	1.0528182254897223
OMIM:275100	Hypothyroidism, congenital, nongoitrous, 4	0.012799960000000055	0.20042197227533426	1.1648909780714247
OMIM:613509	Chromosome 4q21 deletion syndrome	0.012819920000000096	0.20042197227533426	0.9117184744940864
OMIM:619376	Faundes-Banka syndrome	0.012819965000000044	0.20042197227533426	1.8247380124198065
OMIM:616708	Desanto-Shinawi syndrome	0.012829949999999979	0.20042197227533426	1.3304823968145583
OMIM:308300	Incontinentia pigmenti	0.012939984999999932	0.2017551096374035	1.7917289468977187
OMIM:610313	Cold-Induced sweating syndrome 2	0.013019965000000022	0.20192835833333378	1.3303058743476868
OMIM:114600	Canine teeth, absence of upper permanent	0.013039860000000014	0.20192835833333378	0.6020507348908318
OMIM:601345	Ectodermal dysplasia with natal teeth, Turnpenny type	0.013039970000000012	0.20192835833333378	1.0171047316657171
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.013049960000000027	0.20192835833333378	1.5914724866549175
OMIM:228520	Fibrochondrogenesis 1	0.01313997	0.20293677674858224	1.9551179740164015
OMIM:609942	Noonan syndrome 3	0.013209970000000015	0.20348183571428563	1.7772882845666673
OMIM:300602	Clark-Baraitser syndrome	0.01323995	0.20348183571428563	1.5003594358762105
OMIM:151100	Leopard syndrome 1	0.013249979999999995	0.20348183571428563	1.9054086009661357
OMIM:620331	Hatipoglu immunodeficiency syndrome	0.013289969999999984	0.20348471273408222	1.8342979417906866
OMIM:147250	Solitary median maxillary central incisor	0.013299979999999989	0.20348471273408222	1.4227716856532626
OMIM:252920	Mucopolysaccharidosis type IIIB	0.013369969999999953	0.20417318672897125	1.8245144420199924
OMIM:119300	van der Woude syndrome 1	0.013419960000000009	0.20447790800744908	0.6855232252015008
OMIM:265000	Escobar syndrome	0.013439980000000018	0.20447790800744908	2.2825483216179743
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.013519955000000028	0.20531232778810452	1.607792490058475
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease	0.013559975000000057	0.20553802551020495	1.765263921684689
OMIM:608940	Spondylometaphyseal dysplasia with cone-rod dystrophy	0.013649960000000072	0.20642344486238426	1.68532528479894
OMIM:253290	Multiple pterygium syndrome, Lethal type	0.013699940000000077	0.20642344486238426	1.7971943881776598
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	0.013709945000000001	0.20642344486238426	1.103566242588891
OMIM:601319	Odontomicronychial dysplasia	0.01372998999999997	0.20642344486238426	0.6020507348908318
OMIM:612940	Cutis laxa, autosomal recessive, type IIB	0.01376992999999993	0.20642344486238426	1.8003931376669142
OMIM:618916	Epileptic encephalopathy, early infantile, 87	0.013769984999999929	0.20642344486238426	1.3275572392675612
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.013879929999999985	0.20723100638686123	1.0198806722958882
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.013889944999999959	0.20723100638686123	1.6069860921965704
OMIM:618009	Intellectual developmental disorder 61	0.013899949999999994	0.20723100638686123	1.089951343006558
OMIM:601559	Stuve-Wiedemann syndrome	0.014009969999999927	0.2078433332136449	2.3962175448735556
OMIM:156830	Micromelic bone dysplasia with cloverleaf skull	0.014049964999999998	0.2078433332136449	0.7048600912094116
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.014069934999999978	0.2078433332136449	1.0454209248224895
OMIM:619142	Cardioacrofacial dysplasia 1	0.014079929999999963	0.2078433332136449	1.3925165269109938
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.014089950000000018	0.2078433332136449	1.243566049469842
OMIM:618779	Coffin-Siris syndrome 11	0.014109929999999937	0.2078433332136449	1.401306430498759
OMIM:617159	Sifrim-Hitz-Weiss syndrome	0.014119945000000023	0.2078433332136449	1.9665682315826416
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.014149925000000008	0.2078433332136449	1.7009106940693326
OMIM:617022	Lethal congenital contracture syndrome 10	0.014169980000000026	0.2078433332136449	1.9642984535959032
OMIM:617506	Noonan syndrome-like disorder with loose anagen hair 2	0.014199949999999961	0.20790966218637935	2.0053422384791904
OMIM:309583	Mental retardation, X-linked, syndromic, Snyder-Robinson type	0.014239925000000042	0.20812198076923139	1.7380968530972798
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality	0.014319909999999991	0.20891725839285702	0.7214679254425896
OMIM:614091	Short-Rib thoracic dysplasia 7 with or without polydactyly	0.014529960000000064	0.21133193056042035	1.911784999900394
OMIM:619452	Anencephaly 2	0.014539975000000038	0.21133193056042035	0.7936318450503879
OMIM:163950	Noonan syndrome 1	0.014579955000000089	0.21133193056042035	2.2104572388860912
OMIM:618330	Global developmental delay with or without impaired intellectual development	0.014619959999999987	0.21133193056042035	1.4567113253805373
OMIM:224400	Dyssegmental dysplasia, Rolland-Desbuquois type	0.014659975000000047	0.21133193056042035	1.7385889954037137
OMIM:252900	Mucopolysaccharidosis type IIIA	0.014669939999999992	0.21133193056042035	1.8245144420199924
OMIM:252930	Mucopolysaccharidosis type IIIC	0.014669969999999921	0.21133193056042035	1.9594270851877
OMIM:166750	Otodental dysplasia	0.014699995000000077	0.21133193056042035	0.9556230968899198
OMIM:618874	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	0.014749945000000042	0.21133193056042035	1.684408167997996
OMIM:144750	Hyperostosis, endosteal	0.014749965000000032	0.21133193056042035	1.4793233672777812
OMIM:601321	Neurofibromatosis-Noonan syndrome	0.014769955000000001	0.21133193056042035	1.8258753882514105
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.01480993499999994	0.21153351215034882	0.8968774610095553
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.014919945000000046	0.21200046700854688	1.329197837246789
OMIM:226700	Epidermolysis bullosa, junctional, Herlitz type	0.014979929999999975	0.21200046700854688	1.1723703808254666
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.01500992499999998	0.21200046700854688	1.0198806722958882
OMIM:146000	Hypochondroplasia	0.015019950000000004	0.21200046700854688	1.4589692950248718
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.015039920000000095	0.21200046700854688	0.8531745605998569
OMIM:277600	Weill-Marchesani syndrome 1	0.01504994000000004	0.21200046700854688	1.7919454243448045
OMIM:602401	Ectodermal dysplasia 8, Hair/tooth/nail type	0.015079975000000023	0.21200046700854688	0.7102129326926337
OMIM:615885	Hypotrichosis 12	0.015109959999999978	0.21200046700854688	0.7102129326926337
OMIM:190320	Trichodentoosseous syndrome	0.015119859999999985	0.21200046700854688	1.0447636908955045
OMIM:313500	Tooth agenesis, selective, X-linked, 1	0.015119965000000013	0.21200046700854688	0.9089425338639153
OMIM:257910	Oculopalatocerebral syndrome	0.015149949999999968	0.21200046700854688	0.9951909648047553
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.015169945000000018	0.21200046700854688	1.0796259045600891
OMIM:180870	Ruvalcaba syndrome	0.015179959999999992	0.21200046700854688	1.7143736680348713
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.015239925000000043	0.2124747222696252	1.370083020793067
OMIM:608149	Kagami-Ogata syndrome	0.015279949999999931	0.21266983219761404	1.7912092341317072
OMIM:614205	3-M syndrome 3	0.015379904999999972	0.2136969793367343	1.3775944246186151
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.015429945000000056	0.2138015158374794	1.625748058160146
OMIM:618221	Mental retardation, autosomal recessive 66	0.01543991499999997	0.2138015158374794	0.7181915905740526
OMIM:618975	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	0.01549993999999999	0.2138015158374794	1.6758010056283739
OMIM:201550	Adducted thumbs syndrome	0.01555996000000004	0.2138015158374794	1.1641887625058491
OMIM:616944	Mental retardation, autosomal dominant 41	0.01557994000000007	0.2138015158374794	0.9078481727176242
OMIM:616455	Zimmermann-Laband syndrome 2	0.015619944999999968	0.2138015158374794	1.0962494015693665
OMIM:147400	Incisors, shovel-shaped	0.015622520000000084	0.2138015158374794	0.6020507348908318
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.015629945000000034	0.2138015158374794	2.2998133765326605
OMIM:141350	Hemifacial hyperplasia with strabismus	0.015639795000000012	0.2138015158374794	0.5818955037328932
OMIM:612841	Hypotrichosis 5	0.01567992000000007	0.2138015158374794	0.7102129326926337
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	0.015729920000000064	0.2138015158374794	0.6048266755210029
OMIM:143095	Spondyloepiphyseal dysplasia with congenital joint dislocations	0.015729960000000043	0.2138015158374794	2.327130138874054
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.015759955000000048	0.2138015158374794	1.3395759926901922
OMIM:606798	Blepharospasm, benign essential, susceptibility to	0.015769955000000002	0.2138015158374794	0.5111688574155172
OMIM:601803	Pallister-Killian syndrome	0.015779965000000007	0.2138015158374794	2.5519131355815463
OMIM:619717	Intellectual developmental disorder, autosomal recessive 73	0.016079960000000004	0.21750541920529806	1.5802636212772794
OMIM:110050	Blepharonasofacial malformation syndrome	0.016279904999999983	0.21975331650165034	0.7181915905740526
OMIM:619345	Dysostosis multiplex, Ain-Naz type	0.016299940000000013	0.21975331650165034	1.424784951739841
OMIM:200600	Achondrogenesis, type IA	0.01633996999999998	0.2199300739703457	1.835104419125451
OMIM:618027	Coffin-Siris syndrome 7	0.01639993499999992	0.2200128679802953	1.7823538846439786
OMIM:312150	Multiple pterygium syndrome, X-linked	0.01639997999999998	0.2200128679802953	1.7367911868625217
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.01651994999999995	0.22125900245901572	1.503358370727963
OMIM:617073	Tooth agenesis, selective, 8	0.016549979999999964	0.2212984232405887	0.6912734243604872
OMIM:619793	Restrictive dermopathy 2	0.016649965000000044	0.2222715915849679	1.3858312633302476
OMIM:300355	Mental retardation, X-linked 73	0.016749910000000034	0.22324105171288788	0.5591367218229506
OMIM:113500	Brachyolmia type 3	0.016789949999999942	0.22341024674267027	1.3855187230639987
OMIM:202650	Agnathia-Otocephaly complex	0.016869960000000073	0.22401105487012976	1.315002097023858
OMIM:170390	Andersen cardiodysrhythmic periodic paralysis	0.016889939999999992	0.22401105487012976	2.142252736621433
OMIM:614929	Ectodermal dysplasia 7, Hair/nail type	0.016979960000000016	0.22460847098070683	0.7102129326926337
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.01700996499999996	0.22460847098070683	1.3577413890096877
OMIM:603736	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	0.017069895	0.22460847098070683	1.6569057239426508
OMIM:617927	Orofaciodigital syndrome XVIII	0.017079920000000026	0.22460847098070683	1.6321826378504436
OMIM:620107	Orofaciodigital syndrome XIX	0.01708994000000008	0.22460847098070683	1.6317524313926697
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.017099934999999955	0.22460847098070683	1.52988772922092
OMIM:618107	Osteopetrosis, autosomal dominant 3	0.017449929999999947	0.22883776581059317	1.2962250841988459
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.017509940000000057	0.2292567464743597	1.6453667680422466
OMIM:618918	Periventricular nodular heterotopia 9	0.017559925000000032	0.2295433396000004	1.4904532962375217
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	0.01763992000000003	0.23022068115016014	1.1470946669578552
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.017689940000000015	0.23050527878787902	1.7862525582313538
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.01775995500000005	0.23104909609872676	1.293714291519589
OMIM:309545	Mental retardation, X-linked, syndromic 12	0.017809879999999945	0.2313302378378371	0.9117184744940864
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.01785991499999995	0.2316119135714279	1.1648909780714247
OMIM:608328	Weill-Marchesani syndrome 2, dominant	0.017999929999999997	0.23203734811912233	2.037195728884803
OMIM:608930	Myasthenic syndrome, congenital, 1B, fast-channel	0.018039949999999916	0.23203734811912233	1.52988772922092
OMIM:620033	Developmental and epileptic encephalopathy 107	0.018089910000000042	0.23203734811912233	0.974640429019928
OMIM:251250	Microcephaly with cervical spine fusion anomalies	0.018089920000000093	0.23203734811912233	0.9299172759056091
OMIM:277440	Rickets, vitamin D-resistant, type IIA	0.01808997500000009	0.23203734811912233	2.0714143183496265
OMIM:187760	Thoracolaryngopelvic dysplasia	0.01810991499999992	0.23203734811912233	1.1911192999945746
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.018119914999999986	0.23203734811912233	0.5264165070321825
OMIM:612001	Chromosome 15q13.3 microdeletion syndrome	0.018119930000000006	0.23203734811912233	1.1838588383462694
OMIM:604379	Hypotrichosis 7	0.01818996500000003	0.2325005110591899	0.7102129326926337
OMIM:618910	Epileptic encephalopathy, early infantile, 86	0.018259930000000035	0.2325005110591899	0.974640429019928
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.01826990000000006	0.2325005110591899	0.848569757408566
OMIM:245349	Pyruvate dehydrogenase e3-binding protein deficiency	0.01826992999999999	0.2325005110591899	1.4449592894977994
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.018499959999999982	0.2347765944530057	1.166500296857622
OMIM:616269	Intellectual developmental disorder, autosomal recessive 48	0.018509940000000058	0.2347765944530057	1.164420439137353
OMIM:618577	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	0.018539940000000033	0.2347765944530057	1.4914303024609883
OMIM:619522	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	0.018579930000000022	0.2347765944530057	2.051089492109087
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	0.018629925000000047	0.2347765944530057	1.0844136542744107
OMIM:210710	Microcephalic osteodysplastic primordial dwarfism, type I	0.018629960000000056	0.2347765944530057	2.6613051030370922
OMIM:162100	Amyotrophy, hereditary neuralgic	0.018649940000000087	0.2347765944530057	0.9742618335617913
OMIM:617132	Developmental and epileptic encephalopathy 44	0.01873994000000001	0.23554663046153856	1.029978334903717
OMIM:620045	Intestinal dysmotility syndrome	0.018789874999999956	0.23581148809523755	1.0383305019802518
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	0.01885994000000002	0.23632777576687142	1.1470946669578552
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	0.018929909999999994	0.23660482400611516	1.376680897341834
OMIM:302400	Central incisors, absence of	0.018939969999999917	0.23660482400611516	0.6020507348908318
OMIM:300143	Mental retardation, X-linked 21	0.01899989499999999	0.23699105671755713	1.2071939640574985
OMIM:618362	Coffin-Siris syndrome 8	0.019039929999999927	0.23712839649390152	1.3494219051467047
OMIM:613320	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	0.019069934999999982	0.23714059200913223	1.7959459755155776
OMIM:147330	Incisors, lower central, absence of	0.019149894999999972	0.23741257549317163	0.6020507348908318
OMIM:616353	Dyskeratosis congenita, autosomal recessive 6	0.019149925000000012	0.23741257549317163	1.2497566143671672
OMIM:115150	Cardiofaciocutaneous syndrome 1	0.019239910000000027	0.23816676469697004	2.2104572388860912
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.019289830000000063	0.2382486967065873	0.5818955037328932
OMIM:126300	DISTICHIASIS	0.019339820000000008	0.2382486967065873	0.4716725680563185
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.019339925000000036	0.2382486967065873	1.3277971148490906
OMIM:619123	Cardiofacioneurodevelopmental syndrome	0.019379924999999965	0.2382486967065873	1.65858836306466
OMIM:243440	Isotretinoin embryopathy-like syndrome	0.019419949999999964	0.2382486967065873	1.0796259045600891
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.01942990499999997	0.2382486967065873	0.4984230134222243
OMIM:224500	Dystonia 2, torsion, autosomal recessive	0.019469934999999938	0.2382486967065873	0.8031353420681424
OMIM:190800	TRISTICHIASIS	0.019479820000000037	0.2382486967065873	0.4716725680563185
OMIM:620113	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	0.019589940000000028	0.23923738385650256	1.9366733299361334
OMIM:620005	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	0.019619955000000022	0.23924631694029877	2.2273091276486716
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	0.019659940000000042	0.23937661669150576	1.5853948791821797
OMIM:615905	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	0.019689944999999986	0.2393851944196427	1.151167352994283
OMIM:612917	Giacheti syndrome	0.019729914999999987	0.23946922881231603	0.793867031733195
OMIM:619638	Spondylometaphyseal dysplasia, Pagnamenta type	0.019809964999999985	0.23946922881231603	1.447024080488417
OMIM:602483	Auriculocondylar syndrome 1	0.019819955	0.23946922881231603	1.1948266228040059
OMIM:618853	Anauxetic dysplasia 3	0.019829975000000055	0.23946922881231603	1.881190796693166
OMIM:166220	Osteogenesis imperfecta, type IV	0.01987991499999997	0.23946922881231603	1.2897541059388056
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.01987992500000002	0.23946922881231603	1.3567387461662292
OMIM:618008	Developmental and epileptic encephalopathy 65	0.019949894999999995	0.23946922881231603	1.0009411639637418
OMIM:608227	Craniofacial abnormalities, cataracts, congenital heart disease, sacralneural tube defects, and growth and developmental retardation	0.01995996	0.23946922881231603	1.2337233225504558
OMIM:192900	Vertebral hypoplasia with lumbar kyphosis	0.019989900000000005	0.23946922881231603	0.6573495467503866
