diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:300352	Cerebral creatine deficiency syndrome 1	0.003809975000000021	0.03871579073383106	1.9335511989063687
OMIM:600790	Chorioretinal atrophy, progressive bifocal	0.003859969999999935	0.03913091268564377	0.7878052261140611
OMIM:615544	Periventricular nodular heterotopia 6	0.003869910000000032	0.03913091268564377	1.1052350401878357
OMIM:616053	Spinocerebellar ataxia 40	0.003869975000000081	0.03913091268564377	1.1633438534206815
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4	0.00386998500000002	0.03913091268564377	1.1943683955404494
OMIM:300802	Mental retardation, X-linked 96	0.003899180000000002	0.039377380222496934	0.4197011391321818
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.003939990000000004	0.03974039296296301	1.3332562910185919
OMIM:615431	Myopia 23, autosomal recessive	0.003959949999999934	0.03979478370233697	0.5895498461193509
OMIM:617904	Epileptic encephalopathy, early infantile, 59	0.003959994999999994	0.03979478370233697	1.3994095457924738
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.003959994999999994	0.03979478370233697	1.2047655251291063
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.003999969999999964	0.04009795901840505	1.5185753107070923
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.003999980000000014	0.04009795901840505	1.6565367248323228
OMIM:616803	Lamb-Shaffer syndrome	0.004029984999999958	0.04025063361858118	1.5890140665902033
OMIM:270700	Spastic paraplegia 15, autosomal recessive	0.004029989999999928	0.04025063361858118	1.6156694028112624
OMIM:165150	Ophthalmoplegia, progressive, with scrotal tongue and mental deficiency	0.004029989999999928	0.04025063361858118	0.7529496550559998
OMIM:272750	GM2-gangliosidosis, AB variant	0.004059989999999902	0.04050075494505397	1.4159408079253302
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.004099984999999973	0.040849850548780216	1.4306085771984525
OMIM:616902	Chromosome 11P13 deletion syndrome, distal	0.004109939999999979	0.04084990084951419	0.8307307561238607
OMIM:215450	Chorea, benign familial	0.00411963999999998	0.04084990084951419	0.42430370383792454
OMIM:616083	Mental retardation, autosomal dominant 30	0.0041199750000000535	0.04084990084951419	1.2016395462883844
OMIM:618729	Liang-Wang syndrome	0.004119989999999962	0.04084990084951419	1.6013414992226496
OMIM:619649	Chromosome 16q12 duplication syndrome	0.0041299799999999776	0.04089931709090887	1.028954307238261
OMIM:617802	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	0.004159980000000063	0.041047244323671524	2.0289075242148504
OMIM:249400	Neurocutaneous melanosis, somatic	0.004159985000000033	0.041047244323671524	1.514873656961653
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.004159990000000002	0.041047244323671524	0.6926469537946913
OMIM:262300	Achromatopsia 3	0.004169995000000037	0.0410963319059111	0.9498829709159003
OMIM:613339	Epilepsy, hot water, 1	0.004179955000000013	0.04114485825301217	0.6753054194980197
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.004199979999999992	0.0412426902644224	1.3374761939048767
OMIM:206570	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	0.004199989999999931	0.0412426902644224	1.2012953162193298
OMIM:614504	Usher syndrome, type IIIB	0.004209965000000038	0.041291013265306487	1.1157107220755682
OMIM:300850	Mental retardation, X-linked 90	0.004219984999999982	0.041339661211031	1.2302148673269484
OMIM:225753	Pontocerebellar hypoplasia, type 4	0.0042399750000000624	0.04143626590909063	1.325144264433119
OMIM:620114	Neurodevelopmental disorder with speech impairment and with or without seizures	0.004239989999999971	0.04143626590909063	1.3372325433625116
OMIM:613163	GABA-transaminase deficiency	0.004249984999999956	0.04148432192353601	1.224684516588847
OMIM:605627	Cerebrooculonasal syndrome	0.004259980000000052	0.041532263245823896	1.909617669052548
OMIM:617752	Mental retardation, autosomal dominant 49	0.004279969999999911	0.04162804660714267	1.5185753107070923
OMIM:614877	Peroxisome biogenesis disorder 8B	0.004279994999999981	0.04162804660714267	1.8111040989557903
OMIM:617537	Rahman syndrome	0.004299975000000011	0.04177264655172425	1.5991986857520208
OMIM:606712	Specific language impairment 2	0.004319960000000012	0.0419169515439431	0.5960434675216675
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	0.004329989999999895	0.04196443451957193	1.1979008913040161
OMIM:620241	Hydrocephalus, congenital, 5, susceptibility to	0.004339920000000053	0.04201083696682516	0.6473882860607572
OMIM:614607	Coffin-Siris syndrome 2	0.004409975000000066	0.042537920070838016	2.0856012569533453
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.0044099800000000355	0.042537920070838016	1.27400314145618
OMIM:200130	Absent eyebrows and eyelashes with mental retardation	0.004409989999999975	0.042537920070838016	1.129986822605133
OMIM:300029	Retinitis pigmentosa 3	0.00441997999999999	0.042575864553990705	1.028954307238261
OMIM:178300	Ptosis, hereditary congenital 1	0.004428920000000058	0.042575864553990705	0.3340596954027812
OMIM:611638	Microphthalmia, isolated, with coloboma 5	0.0044399600000000206	0.042575864553990705	0.9607972568935819
OMIM:613152	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITHOUT MENTAL RETARDATION), TYPE B, 4	0.00443997500000004	0.042575864553990705	1.0018883281283908
OMIM:601372	Chorea, remitting, with nystagmus and cataract	0.00443998000000001	0.042575864553990705	0.6919654342863295
OMIM:612379	Congenital disorder of glycosylation, type IQ	0.00445997500000006	0.04271746277842966	1.869942718082004
OMIM:233400	Perrault syndrome 1	0.004539984999999969	0.04343287757611211	1.6048914392789204
OMIM:104290	Alternating hemiplegia of childhood 1	0.0045699799999999735	0.04366869777777752	0.7529496550559998
OMIM:615673	Myopathy with extrapyramidal signs	0.004579995000000059	0.04370635769230715	2.2263481616973877
OMIM:619680	Marbach-Schaaf neurodevelopmental syndrome	0.004589969999999943	0.04370635769230715	1.8398447169197931
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	0.004589969999999943	0.04370635769230715	1.4202059043778315
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.004619979999999968	0.04394090407450493	1.4270760814348857
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	0.004699940000000069	0.04454635632250645	1.5269587967130873
OMIM:236100	Holoprosencephaly 1	0.004699985000000018	0.04454635632250645	1.5973332193162706
OMIM:615651	Leukoencephalopathy with ataxia	0.004699995000000068	0.04454635632250645	1.0179323885175917
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.004709984999999972	0.044589313383545506	1.5247300465901692
OMIM:302600	Spinocerebellar ataxia, X-linked 2	0.004759650000000004	0.04494894648212285	0.42430370383792454
OMIM:618460	Khan-Khan-Katsanis syndrome	0.004759969999999947	0.04494894648212285	2.2062147590849133
OMIM:617787	Mental retardation, autosomal dominant 50	0.004769970000000012	0.04494894648212285	0.720766650305854
OMIM:619647	Dyskinesia with orofacial involvement, autosomal recessive	0.0047699800000000625	0.04494894648212285	0.9935698376761543
OMIM:618637	Oculopharyngeal myopathy with leukoencephalopathy 1	0.004799980000000037	0.04517953525345657	1.1660883757803175
OMIM:620303	Pituitary hormone deficiency, combined or isolated, 8	0.0048099799999999915	0.045221561104717985	1.0287825465202332
OMIM:157170	Holoprosencephaly 2	0.004869995000000071	0.045721784116972815	1.735996577474806
OMIM:251600	Microphthalmia, isolated 1	0.004879700000000042	0.045721784116972815	0.5431497229470147
OMIM:615948	Orofaciodigital syndrome XIV	0.004879975000000036	0.045721784116972815	2.263664801915487
OMIM:616460	Intellectual developmental disorder, autosomal recessive 50	0.004899975000000056	0.0458565816151208	0.9584372904565599
OMIM:614251	Parkinson disease 18	0.004939980000000066	0.0461780739130441	0.7825064924028184
OMIM:618760	Neurodevelopmental disorder with hypotonia and autistic features with or without hyperkinetic movements	0.00494998999999996	0.046218763771428195	1.2292480402522616
OMIM:618330	Global developmental delay with or without impaired intellectual development	0.00496996999999999	0.04635234577625562	1.5932372079955206
OMIM:300354	Mental retardation, X-linked, syndromic, Cabezas type	0.00498999	0.046485995781071834	1.9064117537604437
OMIM:618527	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	0.004999969999999965	0.04652591674259648	1.4370889001422458
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.0050299799999999895	0.04669883801136326	1.665631936656104
OMIM:615030	Spastic paraplegia 56, autosomal recessive	0.005029984999999959	0.04669883801136326	1.1120256847805448
OMIM:616361	Parkinson disease 21	0.005039985000000025	0.04673856691259955	0.7825064924028184
OMIM:613728	Spinocerebellar ataxia, autosomal recessive 10	0.005059974999999994	0.04685730673076968	1.3317097359233432
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.005069984999999999	0.04685730673076968	1.3972047964731853
OMIM:600852	Retinitis pigmentosa 17	0.005069995000000049	0.04685730673076968	0.8044808573193021
OMIM:104310	Alzheimer disease 2	0.0050999600000000145	0.0470809866666668	0.6706542703840468
OMIM:300830	Autism, susceptibility to, X-linked 4	0.005119955000000065	0.047212226128668766	0.7338622543546889
OMIM:618076	Neurodevelopmental disorder with spasticity and poor growth	0.005129969999999928	0.047251245659525834	2.2168988386789956
OMIM:302800	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	0.0051499400000000195	0.0473284699662544	1.578480303287506
OMIM:619615	Deafness, autosomal recessive 119	0.0051499400000000195	0.0473284699662544	0.48805896441141766
OMIM:619983	Developmental and epileptic encephalopathy 105 with hypopituitarism	0.005179979999999973	0.04746792821229071	1.612801406118605
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.005179979999999973	0.04746792821229071	1.2548509240150452
OMIM:154600	Marcus gunn phenomenon	0.005189010000000049	0.04746792821229071	0.3340596954027812
OMIM:617270	Mental retardation, autosomal recessive 58	0.005189969999999988	0.04746792821229071	0.8688466548919678
OMIM:300476	Cone-Rod dystrophy, X-linked, 3	0.005199969999999943	0.04746792821229071	1.0885463290744357
OMIM:300915	Microphthalmia, syndromic 13	0.005199975000000023	0.04746792821229071	1.2950364020135667
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.005209975000000089	0.04750613364955438	1.7516204516092937
OMIM:615574	Asparagine synthetase deficiency	0.005219975000000043	0.0475442539018956	2.0987042718463473
OMIM:245570	Epilepsy, focal, with speech disorder and with or without mental retardation	0.0052799849999999315	0.047983891323692095	1.4197125434875488
OMIM:193240	Vocal cord paralysis and ptosis	0.005279989999999901	0.047983891323692095	0.6353458497259352
OMIM:615113	Microphthalmia, isolated 8	0.005319975000000032	0.04829355083333363	0.9106063312954373
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	0.005329984999999926	0.04833071859045438	0.5163046254052056
OMIM:300705	Xp11.22 microduplication syndrome	0.005339949999999982	0.048367396341463254	0.6427485876613193
OMIM:616922	Striatal degeneration, autosomal dominant 2	0.005349994999999996	0.04840471666666664	0.7292111052407159
OMIM:120200	Coloboma, ocular	0.005369975000000027	0.04851487577262721	1.2000842756695218
OMIM:613647	Spastic paraplegia 48, autosomal recessive	0.005379975000000092	0.04851487577262721	1.3330317536989849
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.0053799850000000315	0.04851487577262721	1.4431213471624587
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability	0.005409989999999976	0.04873166295479581	1.4105908075968425
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	0.005429989999999996	0.04885794966960349	1.5661174191368952
OMIM:613656	Migraine, with or without aura, susceptibility to, 13	0.005448919999999968	0.04892968109890098	0.3277002175649007
OMIM:190300	Tremor, hereditary essential, 1	0.0054499399999999865	0.04892968109890098	0.553214430809021
OMIM:613105	Choroidal dystrophy, central areolar 2	0.005489984999999975	0.04912675288671024	0.8044808573193021
OMIM:609636	Alzheimer disease 10	0.005489984999999975	0.04912675288671024	0.7139546871185303
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.005489989999999945	0.04912675288671024	1.4089430371920268
OMIM:250950	3-methylglutaconic aciduria, type I	0.00549997499999999	0.04912675288671024	1.5171468986405268
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.00551996999999993	0.04912675288671024	0.8688466548919678
OMIM:147800	Aase-Smith syndrome I	0.0055199849999999495	0.04912675288671024	1.6562691728274028
OMIM:620344	Bradyopsia 2	0.005519989999999919	0.04912675288671024	0.7558883163664076
OMIM:600348	Band heterotopia	0.005519995	0.04912675288671024	1.1669974989361234
OMIM:300852	Intellectual developmental disorder, X-linked 88	0.00553999500000002	0.04925109809575643	0.48805896441141766
OMIM:127750	Dementia, lewy body	0.00555996000000003	0.04937486217391331	0.6706542703840468
OMIM:616212	Lissencephaly 6, with microcephaly	0.005569984999999944	0.04941018181324597	1.4992100530200534
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.005579955000000081	0.049444937472885746	1.3332562910185919
OMIM:618264	Mirror movements 4	0.005619865000000002	0.0497446338569881	0.3277002175649007
OMIM:616311	Intellectual developmental disorder, autosomal dominant 33	0.005629989999999974	0.049780322835497604	0.9974064959420098
OMIM:618732	Poirier-Bienvenu neurodevelopmental syndrome	0.005639969999999939	0.049795312729234126	0.9269432624181112
OMIM:260565	Peho syndrome	0.005649970000000004	0.049795312729234126	1.6957863436804876
OMIM:108985	Sveinsson chorioretinal atrophy	0.005649970000000004	0.049795312729234126	0.7282132042778863
OMIM:609029	Emanuel syndrome	0.00567995500000007	0.05000563830819026	2.341091407669915
OMIM:613763	Cataract 16, multiple types	0.005739969999999928	0.05040499908798339	0.7282132042778863
OMIM:300436	Mental retardation, X-linked 46	0.0057399849999999475	0.05040499908798339	0.4197011391321818
OMIM:617171	Dyskinesia, seizures, and intellectual developmental disorder	0.0057499650000000235	0.05040499908798339	0.9935698376761543
OMIM:615973	Cone-Rod dystrophy 20	0.005749995000000063	0.05040499908798339	0.7878052261140611
OMIM:613100	Glaucoma 1, open angle, O	0.005769460000000004	0.050521423579849976	0.3340596954027812
OMIM:615145	Microphthalmia, isolated, with coloboma 9	0.005819965000000038	0.050854885882352915	1.0989720424016316
OMIM:614219	Adams-Oliver syndrome 2	0.005819989999999997	0.050854885882352915	1.9667000505659316
OMIM:615035	Spastic paraplegia 55, autosomal recessive	0.005829980000000012	0.050887752777777885	1.3450350496504042
OMIM:609161	Striatal degeneration, autosomal dominant	0.005839955000000008	0.0509204187299894	0.911417219373915
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.005849989999999972	0.05095353763326201	1.595940887928009
OMIM:251300	Galloway-mowat syndrome 1	0.005869975000000083	0.05101882526595816	2.2066887749565973
OMIM:611907	Episodic ataxia, type 7	0.005869975000000083	0.05101882526595816	0.6720996035469903
OMIM:615163	Cone-Rod dystrophy 17	0.005889989999999901	0.05113838289054111	0.8044808573193021
OMIM:618878	Leukoencephalopathy, motor delay, spasticity, and dysarthria syndrome	0.005909979999999981	0.051257469851379876	0.9935698376761543
OMIM:103100	Adie pupil	0.005919950000000007	0.05128949257688235	0.6013567116525438
OMIM:110150	Blepharoptosis, myopia, and ectopia lentis	0.006009949999999931	0.05188113744725717	0.5895498461193509
OMIM:164150	Nystagmus, hereditary vertical	0.006009959999999981	0.05188113744725717	0.6609487334887186
OMIM:614847	Epilepsy, idiopathic generalized, susceptibility to, 12	0.006019200000000002	0.05188113744725717	0.4197011391321818
OMIM:146500	Multiple system atrophy 1, susceptibility to	0.006019975000000066	0.05188113744725717	1.4310055838690863
OMIM:300831	CK syndrome	0.006019989999999975	0.05188113744725717	1.5007968412505255
OMIM:300963	Ritscher-Schinzel syndrome 2	0.006039989999999995	0.05199864942044252	2.122495969136556
OMIM:609887	Glaucoma 1, open angle, G	0.006119370000000068	0.052520913655462576	0.3340596954027812
OMIM:156900	Microphthalmia, isolated, with corectopia	0.006119920000000056	0.052520913655462576	0.5895498461193509
OMIM:253590	Muscular dystrophy, adult-Onset, with leukoencephalopathy	0.006119940000000046	0.052520913655462576	0.7560953564114041
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	0.006129984999999949	0.052551917576075115	0.9513360924190946
OMIM:256731	Ceroid lipofuscinosis, neuronal, 5	0.006139975000000075	0.05258238548218094	1.4703730940818787
OMIM:301024	Intellectual developmental disorder, X-linked 108	0.0062099650000000395	0.05307077316945675	1.3991929822497897
OMIM:225200	Ectopia lentis et pupillae	0.006209995000000079	0.05307077316945675	0.7282132042778863
OMIM:614508	Mirror movements 2	0.006219894999999975	0.053099835057471054	0.3277002175649007
OMIM:618476	Brain abnormalities, neurodegeneration, and dysosteosclerosis	0.006229984999999938	0.053130456628391956	2.116532233026293
OMIM:616515	Deafness, autosomal recessive 104	0.006249955000000029	0.053245184932221315	0.8213074803352356
OMIM:108700	Ataxia with fasciculations	0.006269159999999996	0.05330453163371452	0.42430370383792454
OMIM:619512	Neurodevelopmental disorder with hypotonia and brain abnormalities	0.006269969999999958	0.05330453163371452	2.2798946830961437
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.006279969999999913	0.05330827536307052	0.7237500018543668
OMIM:615859	Developmental and epileptic encephalopathy 23	0.006289984999999998	0.05330827536307052	1.5427754124005635
OMIM:611252	Spastic paraplegia 32, autosomal recessive	0.006289984999999998	0.05330827536307052	1.126434048016866
OMIM:300848	Mental retardation, X-linked 89	0.006329939999999978	0.053536039389233424	0.5960434675216675
OMIM:619720	Bryant-Li-Bhoj neurodevelopmental syndrome 1	0.0063299649999999374	0.053536039389233424	2.0675514009263782
OMIM:614111	Pyruvate dehydrogenase E1-beta deficiency	0.006389929999999988	0.05393208589876065	1.0595638222164578
OMIM:274270	Dihydropyrimidine dehydrogenase deficiency	0.006389995000000037	0.05393208589876065	1.6086461279127333
OMIM:619166	Mitochondrial complex II deficiency, nuclear type 2	0.006399994999999992	0.053960742156862675	0.8745074139700996
OMIM:257400	Nystagmus, congenital motor, autosomal recessive	0.006414680000000006	0.05402879958762892	0.39365171723895603
OMIM:617193	Encephalopathy, progressive, early-Onset, with brain atrophy and thin corpus callosum	0.006429975000000088	0.05407477816032915	1.8711073133680556
OMIM:608687	Spinocerebellar ataxia 20	0.006439989999999951	0.05407477816032915	0.7898594604598151
OMIM:617664	Combined oxidative phosphorylation deficiency 32	0.006439995000000032	0.05407477816032915	1.6914123164282904
OMIM:620141	Developmental delay, language impairment, and ocular abnormalities	0.006449969999999916	0.05410293110882887	1.886317080921597
OMIM:616469	Retinitis pigmentosa 72	0.006469975000000017	0.054215072564102705	1.028954307238261
OMIM:618331	Encephalopathy, progressive, early-Onset, with episodic rhabdomyolysis	0.006539975000000031	0.05474548744877075	1.258981724580129
OMIM:618179	Microcephaly 24, primary, autosomal recessive	0.006599980000000061	0.05513484401840516	1.0930310951338873
OMIM:616111	Mitochondrial complex III deficiency, nuclear type 9	0.00659998500000003	0.05513484401840516	1.3288949661784701
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.006609955000000056	0.055161728651685865	1.0369073682361178
OMIM:601322	Porencephaly, cerebellar hypoplasia, and internal malformations	0.006629985000000005	0.0552724259693878	0.9108737972047594
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.006649980000000055	0.05535312136317353	1.3406417767206829
OMIM:616079	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	0.00665996499999999	0.05535312136317353	0.8044808573193021
OMIM:613643	Parkinson disease 5, susceptibility to	0.006659989999999949	0.05535312136317353	0.5696000125673082
OMIM:616353	Dyskeratosis congenita, autosomal recessive 6	0.006689955000000025	0.055545662957317284	1.4028355677922566
OMIM:614402	Microphthalmia, syndromic 11	0.006699955000000091	0.0555722155837571	0.980089995596144
OMIM:618914	Neurodevelopmental, jaw, eye, and digital syndrome	0.006749960000000055	0.05587369463019287	2.0607051716910467
OMIM:611808	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	0.006749980000000044	0.05587369463019287	0.8636103007528517
OMIM:606438	Huntington disease-like 2	0.006759964999999979	0.055899710576922904	0.9558544821209378
OMIM:615058	Night blindness, congenital stationary, type 1F	0.006779975000000049	0.05600848913043519	0.7878052261140611
OMIM:618506	Coffin-Siris syndrome 10	0.006799960000000049	0.056116841616162025	1.5963643656836615
OMIM:619132	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	0.006819975000000089	0.05616862646169379	0.8565586341751946
OMIM:618324	Congenital disorder of glycosylation with defective fucosylation 2	0.006819985000000028	0.05616862646169379	1.5834278133180406
OMIM:613721	Epileptic encephalopathy, early infantile, 11	0.006829975000000044	0.05619425553877176	0.9873025019963583
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.006889955000000003	0.056630716649899424	1.1098728312386408
OMIM:270550	Spastic ataxia, Charlevoix-Saguenay type	0.006909979999999982	0.056738227738693324	1.7460217939482794
OMIM:620312	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	0.006929964999999982	0.056845194829317124	1.208553930123647
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase	0.006939964999999937	0.056870124423269296	1.2239475316471524
OMIM:610093	Microphthalmia, isolated 2	0.006949855000000005	0.056894103557114266	0.654388427734375
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.006979984999999966	0.05708356101101073	0.9000923302438524
OMIM:620070	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	0.0069899900000000015	0.05710821830000001	1.9620037873586018
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.006999964999999997	0.057132581468531445	1.3372325433625116
OMIM:608782	Pyruvate dehydrogenase phosphatase deficiency	0.007009984999999941	0.057157262924151214	1.1354685955577426
OMIM:618027	Coffin-Siris syndrome 7	0.007059979999999966	0.05733606108349848	1.9041380087534587
OMIM:614583	Baraitser-Winter syndrome 2	0.007059979999999966	0.05733606108349848	1.2081181936793857
OMIM:614298	Neurodegeneration with brain iron accumulation 4	0.007059984999999935	0.05733606108349848	1.634906040297614
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.007059984999999935	0.05733606108349848	1.362835427125295
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.007089955000000092	0.05752227641509509	1.1452489693959553
OMIM:178330	Ptosis, strabismus, and ectopic pupils	0.007156185000000037	0.05800201532738125	0.39365171723895603
OMIM:116600	Cataract, posterior polar, 1 ctpa cataract, congenital total, included	0.007179939999999996	0.058069061352418676	0.6796206633249918
OMIM:311510	Waisman syndrome	0.007179964999999955	0.058069061352418676	0.9915965927971734
OMIM:300422	Fg syndrome 4	0.007199964999999975	0.058069061352418676	0.8989459541108873
OMIM:611637	Primary lateral sclerosis, adult	0.007199984999999964	0.058069061352418676	0.8575708005163405
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.007199995000000015	0.058069061352418676	1.4875586099094815
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	0.0072099899999999995	0.058092325739644964	0.574050784111023
OMIM:602093	Cone dystrophy 3	0.007249979999999989	0.05835698187192109	0.8044808573193021
OMIM:617186	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 1	0.007259980000000055	0.05837995728346501	1.690766645802392
OMIM:614561	Leukoencephalopathy, brain calcifications, and cysts	0.007269980000000009	0.05840288751229113	0.9915965927971734
OMIM:601682	Glaucoma 1, primary open angle, C	0.00730901000000006	0.05865875412573722	0.3340596954027812
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.007319975000000034	0.05868910279685994	1.6657452450858221
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.007349979999999978	0.058814277619979996	1.5994800527890523
OMIM:616502	Cone-rod dystrophy 21	0.007349984999999948	0.058814277619979996	0.8044808573193021
OMIM:618098	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	0.007419960000000003	0.059258255865102825	1.3735777470800612
OMIM:619196	Deafness, congenital, and adult-Onset progressive leukoencephalopathy	0.007419975000000023	0.059258255865102825	1.133334259192149
OMIM:604121	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	0.007429985000000028	0.059280251416015846	1.365013923909929
OMIM:608931	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	0.007439975000000043	0.059302044634146685	1.467983192867703
OMIM:619775	Congenital disorder of deglycosylation 2	0.007449984999999937	0.059323954629629125	2.0766368309656777
OMIM:266100	Epilepsy, pyridoxine-dependent	0.007489980000000007	0.059584358909445044	1.459898743364546
OMIM:618074	Epilepsy, familial adult myoclonic, 6	0.0075195499999999305	0.05976140418287882	0.42430370383792454
OMIM:200450	Achalasia-Microcephaly syndrome	0.007529965000000027	0.059786019484937045	1.0569985177781847
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.007539955000000043	0.05980721587378675	0.7237500018543668
OMIM:314580	Wieacker-Wolff syndrome	0.007549964999999936	0.05982852963142529	1.8426881167623732
OMIM:182800	Spastic paraplegia with associated extrapyramidal signs	0.007569920000000008	0.05987099380445286	0.5696000125673082
OMIM:300614	Deafness, X-linked 5	0.007569979999999976	0.05987099380445286	1.1748400264316134
OMIM:615351	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	0.007589955000000037	0.059913017584541116	1.7136729160944622
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.007589960000000007	0.059913017584541116	1.362835427125295
OMIM:609056	Salt and pepper developmental regression syndrome	0.007599975000000092	0.059934165781854	1.4583200613657634
OMIM:618253	Mitochondrial complex I deficiency, nuclear type 33	0.007649980000000056	0.06023295149181914	1.9848124782244365
OMIM:618364	Myoclonus, familial, 2	0.007659639999999968	0.06023295149181914	0.42430370383792454
OMIM:613826	Leber congenital amaurosis 6	0.007659980000000011	0.06023295149181914	1.0421462059020996
OMIM:300245	Ptosis, hereditary congenital 2	0.007683629999999941	0.060360824134614924	0.39365171723895603
OMIM:613835	Leber congenital amaurosis 8	0.00769998500000002	0.060431198318924274	1.0421462059020996
OMIM:300589	Nystagmus 5, congenital, X-linked	0.007729639999999982	0.0605501572866731	0.6027417447831895
OMIM:615280	Cardiofaciocutaneous syndrome 4	0.007729965000000005	0.0605501572866731	1.9034940004348755
OMIM:601794	Coloboma-Obesity-Hypogenitalism-Mental retardation syndrome	0.007739969999999929	0.06057045488505692	1.1474588447146945
OMIM:172870	Pigmented paravenous chorioretinal atrophy	0.0077799950000000395	0.06082541545454576	0.741405102941725
OMIM:619260	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	0.007789979999999974	0.06084525487571681	1.9812169869740803
OMIM:613856	Achromatopsia 4	0.007809995000000014	0.060943322970391706	0.6943928201993307
OMIM:608345	Nystagmus 3, congenital, autosomal dominant	0.007824469999999972	0.06098274142040073	0.39365171723895603
OMIM:616346	Epileptic encephalopathy, early infantile, 31	0.007829975000000045	0.06098274142040073	1.1675483253267076
OMIM:618141	Epileptic encephalopathy, early infantile, 67	0.007869975000000085	0.06123590071428637	1.0946104791429307
OMIM:614499	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	0.007889949999999923	0.061332912940056494	0.8556550674968295
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality	0.007899965000000009	0.061352389781368886	0.7749937640296088
OMIM:603896	Leukoencephalopathy with vanishing white matter	0.007929949999999963	0.0615267725546056	1.5028494132889643
OMIM:141405	Hemifacial spasm, familial	0.007949520000000043	0.06162009335863411	0.42430370383792454
OMIM:619957	Attention deficit-hyperactivity disorder 8	0.008029960000000003	0.06218461914691945	0.48805896441141766
OMIM:260540	Supranuclear palsy, progressive atypical	0.008119949999999987	0.06282196164772717	0.8396891289287143
