diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:608156	Nablus mask-like facial syndrome	0.0888597900000001	0.5098205648174163	1.4618816077709198
OMIM:602588	Branchiootic syndrome 1	0.08896967499999997	0.509950960686755	0.6133369654417038
OMIM:617370	Peroxisome biogenesis disorder 10B	0.08902975000000002	0.509950960686755	0.9187518308560053
OMIM:615938	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	0.08906976999999994	0.509950960686755	0.9150456090768179
OMIM:610915	Osteogenesis imperfecta, type VIII	0.08921976499999995	0.5100807523076926	1.1833568811416626
OMIM:607906	Congenital disorder of glycosylation, type Ii	0.08923974499999998	0.5100807523076926	1.468066896001498
OMIM:609311	Charcot-marie-tooth disease, type 4H	0.08927974000000005	0.5100807523076926	0.843916987379392
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.08938972999999995	0.5103522670160724	1.0478108127911885
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.08977969499999994	0.5118176781597225	0.5955216536919276
OMIM:618076	Neurodevelopmental disorder with spasticity and poor growth	0.08981974999999998	0.5118176781597225	1.7701969842116039
OMIM:606703	Dyskinesia, familial, with facial myokymia	0.08995969000000004	0.5118176781597225	0.8495566000541052
OMIM:614651	Coenzyme Q10 deficiency, primary, 2	0.09001964500000004	0.5118176781597225	1.0758666793505351
OMIM:617143	Myasthenic syndrome, congenital, 20, presynaptic	0.090019705	0.5118176781597225	0.9571611185868582
OMIM:614873	Peroxisome biogenesis disorder 7B	0.09011960499999994	0.5118176781597225	0.5804537286361059
OMIM:620177	Hypotrichosis 15	0.09017288000000001	0.5118176781597225	0.26638328035672504
OMIM:146520	Hypotrichosis 2	0.09020985999999998	0.5118176781597225	0.26638328035672504
OMIM:618148	Extraoral halitosis due to MTO deficiency	0.09021021500000004	0.5118176781597225	0.23449249068895975
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.09030981500000002	0.5120271953851493	0.2044745832681656
OMIM:601386	Deafness, autosomal recessive 12	0.09040936	0.5121933573010378	0.2966849704583486
OMIM:272700	TAURODONTISM	0.09052822000000005	0.5121933573010378	0.23822546005249023
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.09057957999999999	0.5121933573010378	0.6615401009718577
OMIM:601369	Deafness, autosomal dominant 9	0.09058988999999995	0.5121933573010378	0.3570369730393092
OMIM:602875	Acromesomelic dysplasia, Maroteaux type	0.09073985500000004	0.5126864559820196	1.3699975460767746
OMIM:184260	Osteochondrodysplasia	0.09094983999999995	0.5135010318370166	1.685188387831052
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.09100973000000001	0.5135010318370166	1.2414797743161519
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.09122966500000007	0.514386723982057	0.9221502393484116
OMIM:614237	Hypotrichosis 9	0.09129993000000003	0.514427881448276	0.26638328035672504
OMIM:619216	Neuropathy, hereditary motor, with myopathic features	0.09165974999999993	0.515744360261708	0.9462870508432388
OMIM:135300	Fibromatosis, gingival, 1	0.09165983	0.515744360261708	0.5446653614441553
OMIM:309549	Mental retardation, X-linked 9	0.09192976499999994	0.5169072126978661	0.9795093983411789
OMIM:271650	Spondyloepimetaphyseal dysplasia, Irapa type	0.09210985000000005	0.517563600068776	1.108424335718155
OMIM:220210	Ritscher-Schinzel syndrome 1	0.09232978000000003	0.5184428196563575	1.6026498973369598
OMIM:115900	Cataract 42	0.09251679999999995	0.5189085781400138	0.22141313552856445
OMIM:606071	Hereditary motor and sensory neuropathy, type IIC	0.092539755	0.5189085781400138	1.228228782614072
OMIM:611597	Cataract, autosomal dominant, multiple types 1	0.09265679999999998	0.5189248296435918	0.22141313552856445
OMIM:613402	Microcephaly, seizures, and developmental delay	0.09266968500000006	0.5189248296435918	0.6890640407800674
OMIM:617604	Microcephaly, short stature, and limb abnormalities	0.09281982	0.5189749630716723	1.1599937578042347
OMIM:617719	Epiphyseal dysplasia, multiple, 7	0.09286983500000001	0.5189749630716723	1.0840749839941661
OMIM:126300	DISTICHIASIS	0.09286996999999997	0.5189749630716723	0.28713499506314594
OMIM:314580	Wieacker-Wolff syndrome	0.09300970000000008	0.5189749630716723	1.4198772658904393
OMIM:615643	Neurodegeneration with brain iron accumulation 6	0.09303976000000003	0.5189749630716723	0.7837972243626913
OMIM:300967	Mental retardation, X-linked, syndromic 34	0.09305976999999999	0.5189749630716723	1.6667025834321976
OMIM:610753	Alopecia areata 2	0.09324383999999997	0.5196467754433832	0.26638328035672504
OMIM:601708	Superior transverse scapular ligament, calcification of, familial	0.09352987499999998	0.5199478746942932	0.48527783155441284
OMIM:613930	Alopecia-Mental retardation syndrome 3	0.09353875999999994	0.5199478746942932	0.3038666596015294
OMIM:137600	Iridogoniodysgenesis, type 2	0.09356988500000007	0.5199478746942932	0.40102259318033856
OMIM:616263	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-Onset	0.09360981499999999	0.5199478746942932	1.6236251691977184
OMIM:618681	Lessel-Kubisch syndrome	0.093649745	0.5199478746942932	0.9109660138686498
OMIM:259780	Otoonychoperoneal syndrome	0.09367971499999994	0.5199478746942932	1.1388347049554188
OMIM:602471	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	0.09396976000000001	0.5206775571767098	1.5459742645422618
OMIM:614104	Mental retardation, autosomal dominant 7	0.09401973499999994	0.5206775571767098	1.26494333644708
OMIM:157170	Holoprosencephaly 2	0.0940398	0.5206775571767098	1.1278328100840251
OMIM:190800	TRISTICHIASIS	0.09411996	0.5206775571767098	0.28713499506314594
OMIM:304120	Otopalatodigital syndrome, type II	0.09412983500000005	0.5206775571767098	2.0134698897600174
OMIM:602342	Pierpont syndrome	0.09427970500000005	0.5208014006423258	1.4627167483170826
OMIM:309610	Prieto syndrome	0.09427971499999999	0.5208014006423258	1.318717782696088
OMIM:300942	Chromosome Xq26.3 duplication syndrome	0.09452976999999996	0.5212365179487178	1.1593949149052303
OMIM:618729	Liang-Wang syndrome	0.09453971499999991	0.5212365179487178	1.0421530803044636
OMIM:604271	Growth hormone insensitivity, partial	0.09454987999999998	0.5212365179487178	0.30823952953020733
OMIM:151050	Lenz-Majewski hyperostotic dwarfism	0.09469977500000004	0.5215915756056527	1.921838566660881
OMIM:611228	Charcot-Marie-Tooth disease, type 4J	0.09474980499999996	0.5215915756056527	0.8220225622256597
OMIM:145290	HYPERREFLEXIA	0.09482960499999993	0.5215915756056527	0.7741799304882685
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.094869655	0.5215915756056527	0.8373912870883942
OMIM:617183	Harel-Yoon syndrome	0.09506977500000002	0.5217485455339157	1.382161483168602
OMIM:615266	Hypogonadotropic hypogonadism 17 with or without anosmia	0.09507963500000005	0.5217485455339157	0.804327150185903
OMIM:169100	Char syndrome	0.09508979000000006	0.5217485455339157	1.2563377221425374
OMIM:615267	Hypogonadotropic hypogonadism 18 with or without anosmia	0.09525966500000005	0.5223298409731546	0.804327150185903
OMIM:303400	Cleft palate, X-linked	0.09544892000000005	0.523016550234742	0.23822546005249023
OMIM:601067	Usher syndrome, type ID	0.09553956499999994	0.5231623633042892	0.28674444556236267
OMIM:203650	Alopecia-Mental retardation syndrome 1	0.09579864500000002	0.5239945159638554	0.3038666596015294
OMIM:619648	Zaki syndrome	0.09581980499999998	0.5239945159638554	1.712120682001114
OMIM:610422	Alopecia-Mental retardation syndrome 2	0.09589873500000001	0.5240753611705686	0.3038666596015294
OMIM:178000	Pterygium of conjunctiva and cornea	0.09609979000000002	0.5248230510026739	0.5358757376670837
OMIM:273750	3-M syndrome 1	0.09618978499999997	0.5249636228790914	1.3645835320154827
OMIM:185480	Suprabulbar paresis, congenital	0.09627962000000001	0.525103134445928	0.6310329486926397
OMIM:615490	Charcot-Marie-Tooth disease, axonal, type 2R	0.09651978500000002	0.5255459300928998	0.9743588616450628
OMIM:608328	Weill-Marchesani syndrome 2, dominant	0.09656981000000009	0.5255459300928998	1.645865375796954
OMIM:125250	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	0.096639755	0.5255459300928998	0.7254148175319036
OMIM:601706	Yemenite deaf-blind hypopigmentation syndrome	0.09668977000000001	0.5255459300928998	0.5210197369257609
OMIM:617691	Spinocerebellar ataxia 44	0.09672960499999994	0.5255459300928998	0.6475384533405304
OMIM:612079	Alopecia, neurologic defects, and endocrinopathy syndrome	0.09682972999999995	0.5255459300928998	1.1876688301563263
OMIM:313400	Spondyloepiphyseal dysplasia tarda, X-linked	0.09682981000000002	0.5255459300928998	1.1645460774501164
OMIM:614607	Coffin-Siris syndrome 2	0.09688966500000007	0.5255459300928998	1.6144827157258987
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.09693974500000002	0.5255459300928998	0.6731919298569361
OMIM:613454	Rett syndrome, congenital variant	0.09711976	0.5261727050397879	1.0832494695981343
OMIM:618950	Suleiman-El-Hattab syndrome	0.09718971499999995	0.5262027644466531	1.5798451801141102
OMIM:247990	Macdermot-Winter syndrome	0.09734970500000006	0.5264788822964922	1.2008822411298752
OMIM:612656	Episodic ataxia, type 6	0.09736959499999998	0.5264788822964922	0.6940196851889292
OMIM:606053	Intellectual developmental disorder with autism and speech delay	0.09743967999999992	0.5265093820105815	0.5032607167959213
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	0.09756971000000003	0.5268152975577562	1.0525352706511815
OMIM:271665	Spondylometaepiphyseal dysplasia, short Limb-Hand type	0.09762979000000005	0.5268152975577562	1.6972414404153824
OMIM:133900	Hemifacial hyperplasia	0.09768974000000008	0.5268152975577562	0.4284912447134654
OMIM:612474	Chromosome 1q21.1 deletion syndrome, 1.35-mb	0.09776982000000001	0.526899359762533	1.7963714400927226
OMIM:617132	Developmental and epileptic encephalopathy 44	0.09823963499999999	0.5285466130348913	0.7744182199239731
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.09824980999999999	0.5285466130348913	1.4206759830315907
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	0.09826955999999998	0.5285466130348913	0.6266492257515589
OMIM:609698	Thyroid hormone metabolism, abnormal	0.09852937000000006	0.5287518804575164	0.41332604984442395
OMIM:248340	3MC syndrome 3	0.09870973999999999	0.5287518804575164	1.4068505614995956
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	0.09870976999999992	0.5287518804575164	0.9303992589314779
OMIM:616503	Lethal congenital contracture syndrome 9	0.09876974999999999	0.5287518804575164	1.2154067556063335
OMIM:134200	Facial palsy, familial recurrent peripheral	0.09883967999999999	0.5287518804575164	0.428108811378479
OMIM:190440	Trigonocephaly 1	0.09886963500000001	0.5287518804575164	1.0626668632030487
OMIM:615516	Mental retardation, autosomal recessive 38	0.09890971500000001	0.5287518804575164	0.9902117451032003
OMIM:620107	Orofaciodigital syndrome XIX	0.09893977500000006	0.5287518804575164	1.2421015699704487
OMIM:176270	Prader-Willi syndrome	0.09898974000000005	0.5287518804575164	1.916752278804779
OMIM:617403	Cutis laxa, autosomal recessive, type IID	0.09900972000000008	0.5287518804575164	1.5015918215115864
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.09901963000000003	0.5287518804575164	1.2319353520870209
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	0.09910971499999999	0.5288872446440234	1.3544200956821442
OMIM:618798	Beck-Fahrner syndrome	0.09955970000000003	0.530941742167102	1.2223945707082748
OMIM:601471	Facial paresis, hereditary congenital, 1	0.10006968500000002	0.5333133244944555	0.4941272586584091
OMIM:239900	Hypertrophic neuropathy and cataract	0.100219685	0.5337645544002608	0.5890422264734904
OMIM:156550	Kniest dysplasia	0.10033983499999999	0.5340563204885993	1.5624232788880665
OMIM:215050	Chondrodysplasia calcificans metaphysealis	0.10050963999999996	0.5341328959651387	0.9230684638023376
OMIM:131300	Camurati-Engelmann disease	0.100529765	0.5341328959651387	1.4474514027436574
OMIM:600331	Parc syndrome	0.10056961500000006	0.5341328959651387	0.5802344332138697
OMIM:614213	Neuropathy, hereditary sensory, type IIC	0.10064969499999998	0.5341328959651387	0.7914250542720159
OMIM:600561	Spondyloepiphyseal dysplasia with atlantoaxial instability	0.10074979500000003	0.5341328959651387	1.1905213296413422
OMIM:619475	Developmental delay, impaired speech, and behavioral abnormalities	0.10079976000000002	0.5341328959651387	2.5721222559611
OMIM:106280	Ankyloglossia with or without tooth anomalies	0.10086943999999998	0.5341328959651387	0.23822546005249023
OMIM:616505	Neuropathy, hereditary motor and sensory, type VIB	0.10100974000000007	0.5341328959651387	1.2104749530553818
OMIM:616724	Tooth agenesis, selective, 7	0.10103817999999998	0.5341328959651387	0.23822546005249023
OMIM:300352	Cerebral creatine deficiency syndrome 1	0.10103967000000003	0.5341328959651387	1.368935540318489
OMIM:617275	Tooth agenesis, selective, 9	0.10119802	0.5341328959651387	0.23822546005249023
OMIM:618622	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	0.101219705	0.5341328959651387	1.4401622116565704
OMIM:613078	Nijmegen breakage syndrome-like disorder	0.10123948999999999	0.5341328959651387	0.8148024827241898
OMIM:612390	Pontocerebellar hypoplasia, type 2C	0.10126950499999998	0.5341328959651387	0.6014055709044138
OMIM:614880	Hypogonadotropic hypogonadism 15 with or without anosmia	0.10154967999999998	0.5348909976967371	1.0662177205085754
OMIM:615438	Infantile liver failure syndrome 1	0.10167969499999996	0.5348909976967371	1.2481293380260468
OMIM:310490	Cowchock syndrome	0.10174971	0.5348909976967371	0.889955739180247
OMIM:618500	Holoprosencephaly 12 with or without pancreatic agenesis	0.10184971499999995	0.5348909976967371	1.3717897832393646
OMIM:269880	Short syndrome	0.10196976499999999	0.5348909976967371	1.7356444696585338
OMIM:311070	Charcot-Marie-Tooth disease, X-linked recessive, 5	0.1019796799999999	0.5348909976967371	0.9942976385354996
OMIM:602032	Ectodermal dysplasia 4, Hair/nail type	0.10214899	0.5348909976967371	0.35621777176856995
OMIM:210000	Behr syndrome	0.10218977500000004	0.5348909976967371	0.9785707195599874
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.10219980499999992	0.5348909976967371	1.2970266739527385
OMIM:611755	Leber congenital amaurosis 10	0.10220950000000006	0.5348909976967371	0.3890407383441925
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.10221955999999999	0.5348909976967371	0.847450315952301
OMIM:615529	Craniosynostosis 5, susceptibility to	0.10225938499999998	0.5348909976967371	0.3636127958695094
OMIM:264090	Wiedemann-Rautenstrauch syndrome	0.10228970500000001	0.5348909976967371	2.130545566479365
OMIM:617102	Short-Rib thoracic dysplasia 16 with or without polydactyly	0.10232982000000002	0.5348909976967371	1.5209387838840485
OMIM:128101	Dystonia 4, torsion, autosomal dominant	0.10246946499999998	0.5351984806389771	0.568781316280365
OMIM:309585	Wilson-Turner syndrome	0.1025196599999999	0.5351984806389771	1.0470635096232097
OMIM:615789	Short stature with microcephaly and distinctive facies	0.10263971999999999	0.5354192067197454	1.3885205735762913
OMIM:615350	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	0.10274964500000006	0.5354192067197454	1.0892172356446583
OMIM:200450	Achalasia-Microcephaly syndrome	0.10284954499999999	0.5354192067197454	0.7289421856403351
OMIM:265050	3MC syndrome 2	0.10286974500000001	0.5354192067197454	1.4315685133139293
OMIM:303350	MASA syndrome	0.10288961500000005	0.5354192067197454	0.9244357198476791
OMIM:605389	Hypotrichosis 1	0.10303995500000007	0.5358602370146407	0.3899686485528946
OMIM:613224	Noonan syndrome 6	0.10314955999999997	0.5360889982188294	1.4715503205855687
OMIM:614255	NESCAV syndrome	0.10324960499999991	0.536267814907819	0.9435965567827225
OMIM:612292	Birk-Barel mental retardation dysmorphism syndrome	0.10332973000000001	0.5363430076874206	0.9432429075241089
OMIM:615269	Hypogonadotropic hypogonadism 19 with or without anosmia	0.103499605	0.5366685198795179	0.7224020957946777
OMIM:613076	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	0.10357974000000003	0.5366685198795179	0.712585891286532
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.10358950499999997	0.5366685198795179	0.6890640407800674
OMIM:309500	Renpenning syndrome	0.103749765	0.5368707240025331	1.733224834005038
OMIM:617073	Tooth agenesis, selective, 8	0.10375995999999998	0.5368707240025331	0.3899686485528946
OMIM:300387	Mental retardation, X-linked 63	0.10402952499999996	0.5379248223101264	0.5955216536919276
OMIM:618786	Imagawa-Matsumoto syndrome	0.10410953500000009	0.5379980398165722	1.2276594986518223
OMIM:617682	Pilarowski-Bjornsson syndrome	0.10434973000000003	0.5388984159924148	1.0023322254419327
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	0.10461970500000006	0.5394531183552218	1.0906118800242741
OMIM:300905	Charcot-Marie-Tooth disease, X-linked dominant, 6	0.10469961000000005	0.5394531183552218	0.7115747332572937
OMIM:228300	Hypogonadotropic hypogonadism 23 without anosmia	0.10470969499999994	0.5394531183552218	0.7850130697091421
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.10489956999999994	0.5394531183552218	0.7148465265830358
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	0.10508973499999996	0.5394531183552218	1.243582660953204
OMIM:618733	Neuromuscular disease and ocular or auditory anomalies with or without seizures	0.10509959499999999	0.5394531183552218	1.5243620177110035
OMIM:600269	Short tarsus with absence of lower eyelashes	0.10524997999999997	0.5394531183552218	0.28713499506314594
OMIM:612916	Zechi-Ceide syndrome	0.10527975500000009	0.5394531183552218	1.1698487848043442
OMIM:618652	Neurooculocardiogenitourinary syndrome	0.10530969000000001	0.5394531183552218	1.2245679398377736
OMIM:615583	Verheij syndrome	0.10532973499999998	0.5394531183552218	1.379138911763827
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.10539972500000006	0.5394531183552218	1.5106909622748692
OMIM:271600	Spondyloepiphyseal dysplasia tarda, autosomal recessive	0.10544977500000008	0.5394531183552218	0.7526307106018066
OMIM:618275	Hypotrichosis 14	0.10545998000000001	0.5394531183552218	0.28713499506314594
OMIM:193530	Weyers acrofacial dysostosis	0.10548979000000003	0.5394531183552218	1.0644312252600987
OMIM:216100	Cleft lip/palate with abnormal thumbs and microcephaly	0.10554974000000006	0.5394531183552218	1.4013195137182872
OMIM:138930	Grant syndrome	0.105569515	0.5394531183552218	0.7920272002617518
OMIM:119540	Cleft palate, isolated	0.10557962499999995	0.5394531183552218	0.5815392980972925
OMIM:615706	Auriculocondylar syndrome 3	0.10584967999999995	0.5404125597439099	0.6488001098235449
OMIM:618527	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	0.10589969499999996	0.5404125597439099	0.9636669705311457
OMIM:211350	Kyphomelic dysplasia	0.10600969000000005	0.540636184332085	1.1356816242138545
OMIM:182690	Spastic paraplegia, sensorineural deafness, mental retardation, and	0.10615979000000009	0.5410639328134752	0.6973974804083506
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.10633944500000003	0.5416105267289721	0.5947326769431432
OMIM:169400	Pelger-Huet anomaly	0.10639962000000003	0.5416105267289721	1.5993531793355942
OMIM:620351	Congenital myopathy 22A, classic	0.10647962499999997	0.541680284090909	1.6810872654120128
OMIM:180500	Axenfeld-Rieger syndrome, type 1	0.10668966499999999	0.5419772862507758	1.037973513205846
OMIM:611962	Hunter-Macdonald syndrome	0.10673967499999992	0.5419772862507758	1.677370215455691
OMIM:116200	Cataract 1, multiple types	0.10678655999999997	0.5419772862507758	0.22141313552856445
OMIM:601492	Mucopolysaccharidosis type IX	0.10683973499999999	0.5419772862507758	0.9933823545773824
OMIM:300845	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	0.10686969499999999	0.5419772862507758	1.5549382915099461
OMIM:618939	Treacher-Collins syndrome 4	0.10699964500000003	0.5422996896091813	0.8276380846897761
OMIM:277730	Wernicke-Korsakoff syndrome	0.10710990500000006	0.5425219614693122	0.3896617740392685
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.10727966	0.5430451190830236	0.4015388637781143
OMIM:614527	Chromosome 17q12 deletion syndrome	0.10769973499999996	0.5431902932000002	1.6676652779181798
OMIM:300243	Mental retardation, x-linked syndromic, Christianson type	0.10776973000000001	0.5431902932000002	1.3563842574755351
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.10777965499999997	0.5431902932000002	0.8693886697292328
OMIM:607458	Spinocerebellar ataxia 18	0.10778968500000008	0.5431902932000002	0.758146122097969
OMIM:619465	Visceral neuropathy, familial, 2, autosomal recessive	0.10778972000000009	0.5431902932000002	0.738620767990748
OMIM:125490	Dentinogenesis imperfecta 1	0.10787965499999996	0.5431902932000002	0.4015388637781143
OMIM:602483	Auriculocondylar syndrome 1	0.10789975500000004	0.5431902932000002	0.8632764120896658
OMIM:125420	Dentin dysplasia, type II	0.10801967000000001	0.5431902932000002	0.4015388637781143
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.108019745	0.5431902932000002	1.3443406522274017
OMIM:602124	Dystonia 7, torsion	0.10803960000000001	0.5431902932000002	0.49355027576287586
OMIM:615491	Spastic paraplegia 79, autosomal recessive	0.10803968500000005	0.5431902932000002	0.9448510060707728
OMIM:620246	Congenital myopathy 18 due to dihydropyridine receptor defect	0.10820947000000003	0.543709329581796	0.864490732550621
OMIM:104500	Amelogenesis imperfecta, type IB	0.10848961999999995	0.5447811330689446	0.4015388637781143
OMIM:614832	Amelogenesis imperfecta, hypomaturation type, iia4	0.10874945000000003	0.5447811330689446	0.4015388637781143
OMIM:613211	Amelogenesis imperfecta, hypomaturation type, iia3	0.10887959999999997	0.5447811330689446	0.4015388637781143
OMIM:617607	Amelogenesis imperfecta, type IIIB	0.10888959500000006	0.5447811330689446	0.4015388637781143
OMIM:155145	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	0.10901977500000004	0.5447811330689446	0.830845907330513
OMIM:615270	Hypogonadotropic hypogonadism 20 with or without anosmia	0.10904959000000003	0.5447811330689446	0.736409013470014
OMIM:125700	Diabetes insipidus, Neurohypophyseal type	0.10907958499999992	0.5447811330689446	0.7315365274747213
OMIM:616270	Amelogenesis imperfecta, type IF	0.10923953500000005	0.5447811330689446	0.4015388637781143
OMIM:600674	MICROTIA-ANOTIA	0.10924473999999995	0.5447811330689446	0.2682238817214966
OMIM:306990	Holoprosencephaly with fetal akinesia/hypokinesia sequence	0.10924960499999992	0.5447811330689446	0.6459319641192754
OMIM:620104	Amelogenesis imperfecta, type IK	0.10926957500000001	0.5447811330689446	0.4015388637781143
OMIM:189600	TORTICOLLIS	0.10927955	0.5447811330689446	0.428108811378479
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.10928963000000003	0.5447811330689446	0.49355027576287586
OMIM:620155	Rabin-Pappas syndrome	0.109409655	0.5450468788719512	1.347882052262624
OMIM:619775	Congenital disorder of deglycosylation 2	0.10954978500000001	0.5453422234384476	1.509571264187495
OMIM:100800	Achondroplasia	0.10969975500000007	0.5453422234384476	1.464451938867569
OMIM:615896	Hypotrichosis 13	0.10974996999999997	0.5453422234384476	0.28713499506314594
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.10976933	0.5453422234384476	0.39146969219048816
OMIM:617297	Amelogenesis imperfecta, type IJ	0.10988952500000004	0.5453422234384476	0.4015388637781143
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	0.10995245999999992	0.5453422234384476	0.34851955870787305
OMIM:616145	Catel-Manzke syndrome	0.10996972999999999	0.5453422234384476	1.6611594408750534
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.11003970000000007	0.5453422234384476	1.424950251976649
OMIM:214150	Cerebrooculofacioskeletal syndrome 1	0.11006968500000003	0.5453422234384476	1.677705446879069
OMIM:618386	Amelogenesis imperfecta, type IIIC	0.11013963500000001	0.5453580714848485	0.4015388637781143
OMIM:228520	Fibrochondrogenesis 1	0.11031978499999995	0.5458849791767554	1.530854860941569
OMIM:607684	Charcot-Marie-Tooth disease, axonal, type 2E	0.11037967999999998	0.5458849791767554	1.1484383742014568
OMIM:300495	Autism, susceptibility to, X-linked 2	0.11096969499999998	0.5475697497902936	0.6661429156859716
OMIM:607634	Osteopetrosis, autosomal dominant 1	0.111029665	0.5475697497902936	0.884406715631485
OMIM:218340	Temtamy syndrome	0.11110974500000004	0.5475697497902936	1.388252278168996
OMIM:617217	Amelogenesis imperfecta, hypomaturation type, IIA6	0.11115953500000009	0.5475697497902936	0.4015388637781143
OMIM:614575	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	0.11116974999999996	0.5475697497902936	0.6403518666823705
OMIM:612781	Growth hormone deficiency, isolated, type IB	0.111199575	0.5475697497902936	0.8187441726525625
OMIM:300957	Mental retardation, X-linked 12/35	0.11134965499999994	0.5475697497902936	1.1662249267101288
OMIM:612529	Amelogenesis imperfecta, hypomaturation type, iia2	0.11139958000000005	0.5475697497902936	0.4015388637781143
OMIM:609597	Parietal foramina 2	0.11152953500000007	0.5475697497902936	0.649067665139834
OMIM:613661	Congenital disorder of glycosylation, type Ip	0.11154966500000008	0.5475697497902936	1.0866981347401936
OMIM:301200	Amelogenesis imperfecta, type IE	0.11155958499999996	0.5475697497902936	0.4015388637781143
OMIM:125500	Dentinogenesis imperfecta, shields type III	0.11156960999999999	0.5475697497902936	0.4015388637781143
OMIM:130900	Amelogenesis imperfecta, type III	0.11170956499999996	0.5475697497902936	0.4015388637781143
OMIM:618123	Polydactyly, postaxial, type A8	0.11176974000000006	0.5475697497902936	0.7393452723821005
OMIM:610093	Microphthalmia, isolated 2	0.11183969000000005	0.5475697497902936	0.31584518651167554
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.11184964500000005	0.5475697497902936	1.2909003148476283
OMIM:187601	Thanatophoric dysplasia, type II	0.11185972	0.5475697497902936	1.040691485007604
OMIM:613718	Deafness, autosomal recessive 74	0.11200473	0.5475723228054564	0.24267282088597616
OMIM:181405	Scapuloperoneal spinal muscular atrophy	0.11204972999999996	0.5475723228054564	1.0304585248231888
OMIM:204700	Amelogenesis imperfecta, hypomaturation type, iia1	0.11213949499999998	0.5475723228054564	0.4015388637781143
OMIM:609340	Spastic paraplegia 28, autosomal recessive	0.11220965999999999	0.5475723228054564	0.7051288535197576
OMIM:268400	Rothmund-Thomson syndrome	0.11229974499999995	0.5475723228054564	1.6826761017243068
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.11252965999999998	0.5475723228054564	1.3480982879797618
OMIM:261900	Pili torti, early-Onset	0.11253941499999998	0.5475723228054564	0.48419927557309467
OMIM:300534	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	0.11257972500000002	0.5475723228054564	1.6752493778864543
OMIM:312080	Pelizaeus-Merzbacher disease	0.11267963999999997	0.5475723228054564	1.0837198843558629
OMIM:253200	Mucopolysaccharidosis, type VI	0.11272974999999996	0.5475723228054564	2.038321773211161
OMIM:618846	Diets-Jongmans syndrome	0.11276969000000003	0.5475723228054564	1.3086954454580944
OMIM:172800	Piebald trait	0.11284970999999999	0.5475723228054564	0.7007758220036825
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.11288963500000004	0.5475723228054564	0.9754257053136826
OMIM:256030	Nemaline myopathy 2, autosomal recessive	0.11288973000000002	0.5475723228054564	1.3938346405824025
OMIM:277440	Rickets, vitamin D-resistant, type IIA	0.11291974999999999	0.5475723228054564	1.6229400833447774
