diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.01810990499999998	0.14350914049466523	0.9208924505445693
OMIM:249900	Metachromatic leukodystrophy due to saposin B deficiency	0.0182099349999999	0.14406014966183536	1.287143799993727
OMIM:617882	Charcot-Marie-Tooth disease, dominant intermediate G	0.018219910000000006	0.14406014966183536	1.2613837520281475
OMIM:608907	Alzheimer disease 9, susceptibility to	0.018239969999999994	0.14406014966183536	0.6678624947865804
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	0.01824996999999995	0.14406014966183536	1.3425407277213202
OMIM:616346	Epileptic encephalopathy, early infantile, 31	0.01826991499999997	0.144078383735521	1.0195906427171495
OMIM:619688	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	0.018299949999999954	0.14417607666345192	1.135296106338501
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	0.01832991499999992	0.1442730303949897	1.379716396331787
OMIM:614307	Alpha-methylacyl-CoA racemase deficiency	0.01834994000000001	0.14429163599615022	1.5162594848208957
OMIM:615871	Epileptic encephalopathy, early infantile, 24	0.018459920000000074	0.14481736636276413	0.7586145665910509
OMIM:615516	Mental retardation, autosomal recessive 38	0.018459925000000044	0.14481736636276413	1.285157667265998
OMIM:618074	Epilepsy, familial adult myoclonic, 6	0.018469975000000027	0.14481736636276413	0.33821629153357613
OMIM:300699	Mental retardation, X-linked 94	0.018519929999999962	0.14506982559923268	1.1884616282251146
OMIM:614782	Tremor, hereditary essential, 4	0.018579975000000082	0.14540076221264434	0.33821629153357613
OMIM:618951	Combined oxidative phosphorylation deficiency 45	0.018669939999999996	0.14583123510941945	1.3182756967014737
OMIM:208920	Ataxia, early-Onset, with oculomotor apraxia and hypoalbuminemia	0.018689960000000005	0.14583123510941945	1.4014892246988084
OMIM:618238	Mitochondrial complex I deficiency, nuclear type 16	0.018709949999999975	0.14583123510941945	1.4560055865181818
OMIM:609289	Syncope, familial vasovagal	0.018729910000000016	0.14583123510941945	0.5717856089274088
OMIM:618364	Myoclonus, familial, 2	0.018729969999999985	0.14583123510941945	0.33821629153357613
OMIM:608133	Retinitis pigmentosa 7	0.01875987499999998	0.14583123510941945	0.7816344102223715
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.01875992999999998	0.14583123510941945	1.2433547576268513
OMIM:617507	Peho-Like syndrome	0.01879994000000007	0.1460033363117876	1.4610539674758911
OMIM:617120	Joubert syndrome 27	0.01883994	0.14617503304843305	1.2872407833735149
OMIM:615919	Ataxia-telangiectasia-like disorder 2	0.01889993499999998	0.14650139369070192	1.4135581652323406
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.018969930000000024	0.14690457639810445	1.3687039415041606
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.019029944999999993	0.14722978281249996	0.9550270107057359
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.019219955000000066	0.14830117321763586	1.6314281755023532
OMIM:300872	Autism, susceptibility to, X-linked 6	0.019269850000000033	0.14830117321763586	0.6776241130299039
OMIM:150270	Laryngeal adductor paralysis	0.01926995500000006	0.14830117321763586	0.33821629153357613
OMIM:618866	Tremor, hereditary essential, 6	0.01926998000000002	0.14830117321763586	0.33821629153357613
OMIM:619649	Chromosome 16q12 duplication syndrome	0.01928993000000001	0.14830117321763586	0.7946889268027412
OMIM:618233	Mitochondrial complex I deficiency, nuclear type 10	0.01930991000000004	0.14830117321763586	1.3314390712314181
OMIM:610093	Microphthalmia, isolated 2	0.019319894999999976	0.14830117321763586	0.5431882672839694
OMIM:300914	Deafness, X-linked 6	0.01932950499999997	0.14830117321763586	0.5856838756137424
OMIM:300589	Nystagmus 5, congenital, X-linked	0.01934992999999996	0.14830117321763586	0.5008573134740194
OMIM:608716	Microcephaly 5, primary, autosomal recessive	0.01934994499999998	0.14830117321763586	1.0560308761066861
OMIM:618317	Basal ganglia calcification, idiopathic, 7, autosomal recessive	0.019369945	0.14831532394564198	1.0934147702323065
OMIM:601455	Charcot-Marie-Tooth disease, type 4D	0.01940997500000008	0.1484059864826942	1.5412001411120098
OMIM:312550	Retinal dysplasia, primary	0.019418115000000014	0.1484059864826942	0.38516130712297225
OMIM:257550	Ocular motor apraxia	0.019439965000000003	0.14843412528037386	0.7476537028948466
OMIM:311510	Waisman syndrome	0.019589955000000048	0.14924954478584734	0.8448356257544624
OMIM:251600	Microphthalmia, isolated 1	0.019597779999999898	0.14924954478584734	0.365076396200392
OMIM:607565	Spastic paraplegia, ataxia, and mental retardation	0.01960990500000004	0.14924954478584734	1.1920059588220384
OMIM:170600	Normokalemic periodic paralysis	0.019619830000000005	0.14924954478584734	0.4571014642715454
OMIM:619983	Developmental and epileptic encephalopathy 105 with hypopituitarism	0.019659940000000042	0.14935253540892154	1.409527964062161
OMIM:312910	Spastic paraparesis and deafness	0.019669929999999947	0.14935253540892154	0.9227223528756036
OMIM:607371	Dystonia, juvenile-Onset	0.019689920000000027	0.14936550269266502	1.257470389207204
OMIM:611706	Migraine with or without aura, susceptibility to, 12	0.019729870000000038	0.1495297197588129	0.5821574727694193
OMIM:616736	Tremor, hereditary essential, 5	0.019789989999999924	0.14984635616311343	0.33821629153357613
OMIM:610048	Corneal dystrophy, congenital stromal	0.019889964999999954	0.1504639018981478	0.672766195403205
OMIM:113750	Albinism, oculocutaneous, type VI	0.019929969999999964	0.15062706281221064	0.8390259080462985
OMIM:615510	Alacrima, achalasia, and mental retardation syndrome	0.019949955000000075	0.1506387544824405	1.4136424594455295
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.019989959999999973	0.15080145263157874	1.2840246359507244
OMIM:141405	Hemifacial spasm, familial	0.020029969999999953	0.15096388828413249	0.33821629153357613
OMIM:618247	Mitochondrial complex I deficiency, nuclear type 26	0.02005992000000001	0.15105027317972358	1.5333681172794766
OMIM:613916	Deafness, autosomal recessive 89	0.020120930000000037	0.15137016399631703	0.2765386634402805
OMIM:615629	Deafness, autosomal dominant 56	0.020150299999999954	0.15138386737132353	0.2765386634402805
OMIM:613731	Retinitis pigmentosa 4	0.02015981	0.15138386737132353	0.7816344102223715
OMIM:603221	Myopia-3	0.020189950000000012	0.15140437876146756	0.455147213406033
OMIM:617238	Myopia 25, autosomal dominant	0.020199604999999954	0.15140437876146756	0.455147213406033
OMIM:617787	Mental retardation, autosomal dominant 50	0.020339910000000017	0.15231628295142083	0.5701160033543905
OMIM:616917	Mental retardation, autosomal recessive 53	0.0204299	0.152850076007326	1.0335124598609076
OMIM:608474	Myopia 5	0.020499000000000045	0.1531678591407681	0.455147213406033
OMIM:616902	Chromosome 11P13 deletion syndrome, distal	0.02050987000000004	0.1531678591407681	0.638654907544454
OMIM:616652	Yuan-Harel-Lupski syndrome	0.020529935	0.15317768853881278	1.6413054797384474
OMIM:614944	Deafness, autosomal recessive 84B	0.020549179999999945	0.15318138740875872	0.2765386634402805
OMIM:619500	Deafness, autosomal dominant 81	0.02060981000000006	0.1532338040871927	0.2765386634402805
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.020639940000000023	0.1532338040871927	0.7086408138275146
OMIM:614561	Leukoencephalopathy, brain calcifications, and cysts	0.020639960000000013	0.1532338040871927	0.8587574428982205
OMIM:617605	Deafness, autosomal dominant 71	0.020642119999999986	0.1532338040871927	0.2765386634402805
OMIM:136520	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	0.020649989999999896	0.1532338040871927	0.5909281306796603
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.020769904999999977	0.1536396595927605	1.178103294637468
OMIM:600974	Deafness, neurosensory, autosomal recessive 7	0.020779810000000065	0.1536396595927605	0.2765386634402805
OMIM:619166	Mitochondrial complex II deficiency, nuclear type 2	0.020779900000000073	0.1536396595927605	0.7024788856506348
OMIM:618873	Lissencephaly 10	0.020779905000000043	0.1536396595927605	1.3324174682299297
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.02083991499999993	0.15394403756781141	1.1806578437487285
OMIM:610208	Migraine with or without aura, susceptibility to, 10	0.020859819999999973	0.15395187841011723	0.5821574727694193
OMIM:234200	Neurodegeneration with brain iron accumulation 1	0.020889934999999915	0.15403499002707519	1.5739884773890178
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.020949940000000056	0.15427215950450468	0.5005711052152846
OMIM:610209	Migraine with or without aura, susceptibility to, 11	0.020959865000000022	0.15427215950450468	0.5821574727694193
OMIM:615551	Episodic pain syndrome, familial, 2	0.020984699999999967	0.15431593069306906	0.2416128052605523
OMIM:600274	Frontotemporal dementia	0.021049960000000034	0.15459060390835536	0.7597126960754395
OMIM:607508	Migraine with or without aura, susceptibility to, 5	0.02105989499999994	0.15459060390835536	0.5821574727694193
OMIM:250950	3-methylglutaconic aciduria, type I	0.021089930000000034	0.15460392616487492	1.3112304475572374
OMIM:613722	Developmental and epileptic encephalopathy 12	0.02109994000000004	0.15460392616487492	0.7792625692155626
OMIM:618094	Deafness, autosomal recessive 110	0.02111848000000005	0.15460392616487492	0.2765386634402805
OMIM:102300	Restless legs syndrome, susceptibility to, 1	0.02113989000000005	0.15462211396598066	0.690138022104899
OMIM:609006	Deafness, autosomal recessive 36, with or without vestibular involvement	0.02117469999999999	0.15473819230769223	0.2765386634402805
OMIM:614808	Amyotrophic lateral sclerosis 18	0.021209879999999903	0.1547730635714283	0.7668623659345839
OMIM:600060	Deafness, neurosensory, autosomal recessive 2	0.021217359999999963	0.1547730635714283	0.2765386634402805
OMIM:300125	Migraine, familial typical, susceptibility to, 2	0.02123986	0.15479897966101697	0.5821574727694193
OMIM:157300	Migraine with or without aura, susceptibility to, 1	0.021279885	0.15495246029411763	0.5821574727694193
OMIM:617141	Aniridia 2	0.021299700000000032	0.15495703783303777	0.5828621122572157
OMIM:185100	Strabismus, susceptibility to	0.021346010000000026	0.15495703783303777	0.39365171723895603
OMIM:609041	Spastic paraplegia 27, autosomal recessive	0.021349889999999982	0.15495703783303777	0.7668623659345839
OMIM:220290	Deafness, autosomal recessive 1A	0.021356380000000064	0.15495703783303777	0.2765386634402805
OMIM:609439	Deafness, autosomal recessive 48	0.02138071999999991	0.15499599148180945	0.2765386634402805
OMIM:300085	Cone-Rod dystrophy, X-linked, 2	0.021454350000000066	0.1553012886725665	0.38516130712297225
OMIM:619080	Kilquist syndrome	0.02146993499999994	0.1553012886725665	1.534763475259145
OMIM:300750	Spastic paraplegia 34, X-linked	0.021479860000000017	0.1553012886725665	0.5614858600828383
OMIM:613575	Retinitis pigmentosa 55	0.021515174999999997	0.155388275706714	0.38516130712297225
OMIM:128100	Dystonia 1, torsion, autosomal dominant	0.02152993000000003	0.155388275706714	1.1384970479541354
OMIM:606943	Usher syndrome, type IG	0.021559925000000035	0.15540233368606718	0.7084050907029046
OMIM:619057	Combined oxidative phosphorylation deficiency 51	0.02156992000000002	0.15540233368606718	1.3462748924891155
OMIM:616042	Deafness, autosomal recessive 103	0.021657919999999997	0.1558478562499997	0.2765386634402805
OMIM:601549	ALACRIMA	0.02166990999999996	0.1558478562499997	0.6131741735670302
OMIM:618587	Intellectual developmental disorder 60 with seizures	0.021689969999999947	0.1558549295514508	1.097751326031155
OMIM:609612	Fibrosis of extraocular muscles, congenital, with synergistic divergence	0.02180660499999998	0.15655532763620372	0.39365171723895603
OMIM:615473	Developmental and epileptic encephalopathy 17	0.021829960000000037	0.1565854022827044	0.843390941619873
OMIM:619310	Leukodystrophy, hypomyelinating, 21	0.021909900000000038	0.15675120682414692	1.297411130534278
OMIM:615663	Warburg micro syndrome 4	0.021909909999999977	0.15675120682414692	1.4523660871717665
OMIM:618140	Deafness, autosomal dominant 74	0.021917779999999998	0.15675120682414692	0.2765386634402805
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	0.02192981999999999	0.15675120682414692	0.40510446495480007
OMIM:615360	Leber congenital amaurosis 17	0.02204595999999992	0.15744361293706235	0.3340596954027812
OMIM:268025	Retinitis pigmentosa, late-adult Onset	0.02209442500000003	0.15755349524432788	0.38516130712297225
OMIM:190310	Tremor, nystagmus, and duodenal ulcer	0.02209991499999997	0.15755349524432788	0.7476537028948466
OMIM:204000	Leber congenital amaurosis, type I	0.022129934999999934	0.15762740877497786	1.5334957043329875
OMIM:607498	Migraine with or without aura, susceptibility to, 3	0.022169850000000046	0.15762740877497786	0.5821574727694193
OMIM:234580	Heimler syndrome 1	0.02217992000000002	0.15762740877497786	0.9565028680695428
OMIM:303800	Colorblindness, deutan	0.022190219999999927	0.15762740877497786	0.3340596954027812
OMIM:300155	Retinitis pigmentosa 24	0.022206749999999942	0.15762740877497786	0.38516130712297225
OMIM:607688	Parkinson disease 11	0.022249984999999972	0.15773487668977476	0.4835126002629598
OMIM:615565	Retinitis pigmentosa 67	0.022275299999999998	0.15773487668977476	0.38516130712297225
OMIM:610297	Parkinson disease 13	0.02227981000000001	0.15773487668977476	0.4835126002629598
OMIM:300500	Albinism, ocular, type I	0.022359940000000078	0.1581519057958472	0.8390259080462985
OMIM:620280	Deafness, autosomal dominant 86	0.02237742999999992	0.1581519057958472	0.2765386634402805
OMIM:620292	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	0.02246991499999995	0.1586019593696028	1.2197366224394903
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.022479935000000006	0.1586019593696028	1.4392518864737616
OMIM:245800	Laurence-Moon syndrome	0.022519940000000016	0.15868062767241403	1.1728207800123427
OMIM:617976	Epileptic encephalopathy, early infantile, 63	0.02252993000000003	0.15868062767241403	1.5257639752493963
OMIM:204870	Corneal dystrophy, gelatinous drop-like	0.022599934999999904	0.15903657962962897	0.6131741735670302
OMIM:303900	Colorblindness, partial, protan series	0.022759440000000075	0.1600211917383826	0.3340596954027812
OMIM:618767	Meesmann corneal dystrophy 2	0.02280989499999997	0.16021355998286174	0.6131741735670302
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.02282989499999999	0.16021355998286174	1.2888556785053678
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.02285998499999997	0.16021355998286174	0.6323889957533942
OMIM:172700	Pick disease of brain	0.022879945000000013	0.16021355998286174	0.7597126960754395
OMIM:400004	RETINITIS PIGMENTOSA, Y-LINKED	0.022884849999999957	0.16021355998286174	0.38516130712297225
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.02292988500000004	0.16039140449486328	1.0260859198040433
OMIM:604563	Charcot-Marie-Tooth disease, type 4B2	0.022949914999999987	0.160394187810094	1.2604329917165968
OMIM:606282	Deafness, autosomal dominant 24	0.023140099999999997	0.16124571828231254	0.20452246401045057
OMIM:238970	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	0.023149934999999955	0.16124571828231254	1.672197202841441
OMIM:607678	Charcot-Marie-Tooth disease, demyelinating, type 1D	0.02315988999999996	0.16124571828231254	0.7728521823883057
OMIM:618242	Mitochondrial complex I deficiency, nuclear type 21	0.02315995999999998	0.16124571828231254	1.268194854259491
OMIM:600977	Cone-Rod dystrophy 5	0.02319992000000004	0.16124571828231254	0.7032449907726712
OMIM:580000	Deafness, aminoglycoside-induced	0.023200739999999942	0.16124571828231254	0.20452246401045057
OMIM:300814	Nystagmus 6, congenital, X-linked	0.023209909999999945	0.16124571828231254	0.5008573134740194
OMIM:233800	Grouped pigmentation of the macula	0.023249069999999983	0.16138054536958357	0.455147213406033
OMIM:619576	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	0.023269929999999994	0.16138822419354834	1.5479006634818182
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.023289910000000025	0.16138979194232417	0.8929500116242303
OMIM:603622	Deafness, autosomal dominant nonsyndromic sensorineural 17	0.02332033999999994	0.16146370999999957	0.20452246401045057
OMIM:616239	Combined oxidative phosphorylation deficiency 24	0.023469955000000042	0.16236200876375984	1.6605280505286322
OMIM:614899	Deafness, autosomal recessive 93	0.023558940000000028	0.16250666414141404	0.20452246401045057
OMIM:600971	Deafness, autosomal recessive 6	0.023559100000000055	0.16250666414141404	0.20452246401045057
OMIM:609946	Deafness, autosomal recessive 47	0.02355982000000001	0.16250666414141404	0.20452246401045057
OMIM:606012	Deafness, autosomal dominant 18	0.023581399999999975	0.16250666414141404	0.20452246401045057
OMIM:611031	Episodic kinesigenic dyskinesia 2	0.023619949999999945	0.16250666414141404	0.33821629153357613
OMIM:613558	Deafness, autosomal dominant 51	0.023629299999999964	0.16250666414141404	0.20452246401045057
OMIM:618555	Night blindness, congenital stationary, type 1I	0.023630099999999987	0.16250666414141404	0.3340596954027812
OMIM:268060	Retinopathy, pericentral pigmentary, autosomal recessive	0.023668654999999927	0.16263491282590362	0.5147392352422079
OMIM:619832	Auditory neuropathy, autosomal dominant 3	0.023689760000000004	0.16264314218487397	0.20452246401045057
OMIM:614617	Deafness, autosomal recessive 86	0.023719440000000036	0.1627101803526451	0.20452246401045057
OMIM:608627	Amyotrophic lateral sclerosis 8	0.023779934999999974	0.1628513646566166	0.8184244897630479
OMIM:607239	Deafness, autosomal recessive 33	0.02379924	0.1628513646566166	0.20452246401045057
OMIM:617433	Retinitis pigmentosa 78	0.023799820000000027	0.1628513646566166	0.546591149436103
OMIM:612644	Deafness, autosomal dominant 2B	0.02382991999999995	0.16285397166666699	0.20452246401045057
OMIM:620283	Deafness, autosomal dominant 88	0.02386892000000007	0.16285397166666699	0.20452246401045057
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.023879900000000065	0.16285397166666699	1.283373302883572
OMIM:619913	Developmental and epileptic encephalopathy 103	0.023889944999999968	0.16285397166666699	1.1996608442730374
OMIM:617771	Developmental and epileptic encephalopathy 57	0.023909949999999958	0.16285397166666699	0.8937012288305495
OMIM:125000	Deafness, unilateral	0.023919800000000047	0.16285397166666699	0.20452246401045057
OMIM:613453	Deafness, autosomal recessive 91	0.023960160000000008	0.1629179226180614	0.20452246401045057
OMIM:616602	Craniosynostosis 6	0.02396992500000006	0.1629179226180614	1.058616386519538
OMIM:220200	Dandy-Walker syndrome	0.023989934999999907	0.1629179226180614	0.8862538999981351
OMIM:619593	Cataract 49	0.024019860000000004	0.1629179226180614	0.5008573134740194
OMIM:615974	Deafness, autosomal recessive 102	0.024040339999999993	0.1629179226180614	0.20452246401045057
OMIM:613862	Retinitis pigmentosa 38	0.02405952	0.1629179226180614	0.546591149436103
OMIM:610248	Deafness, autosomal recessive 65	0.024068780000000012	0.1629179226180614	0.20452246401045057
OMIM:615649	Deafness, autosomal dominant 54	0.02411916000000003	0.16299550424217457	0.20452246401045057
OMIM:620284	Deafness, autosomal dominant 89	0.02414835999999998	0.16299550424217457	0.20452246401045057
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.024149960000000026	0.16299550424217457	1.3197667135132685
OMIM:614414	Deafness, autosomal recessive 96	0.02416837999999999	0.16299550424217457	0.20452246401045057
OMIM:617929	Epileptic encephalopathy, early infantile, 60	0.02419989499999997	0.16299550424217457	0.8932206100887723
OMIM:609952	Deafness, autosomal recessive 55	0.024218179999999978	0.16299550424217457	0.20452246401045057
OMIM:617105	Epileptic encephalopathy, early infantile, 41	0.02421989499999999	0.16299550424217457	1.3882077932357788
OMIM:602459	Deafness, autosomal dominant 15	0.024248519999999996	0.16305383407407403	0.20452246401045057
OMIM:163500	Night blindness, congenital stationary, autosomal dominant 2	0.02429855999999997	0.16313172934426282	0.455147213406033
OMIM:601412	Deafness, autosomal dominant nonsyndromic sensorineural 7	0.024308980000000036	0.16313172934426282	0.20452246401045057
OMIM:258100	Oguchi disease 1	0.02433943000000005	0.16313172934426282	0.455147213406033
OMIM:617639	Deafness, autosomal recessive 107	0.024348419999999926	0.16313172934426282	0.20452246401045057
OMIM:609583	Joubert syndrome 4	0.02435994000000008	0.16313172934426282	1.0157484809557598
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.024409890000000045	0.16326564963175136	0.7686658832761977
OMIM:613086	Glaucoma 3, primary congenital, D	0.02441990500000002	0.16326564963175136	0.6131741735670302
OMIM:600975	Glaucoma 3, primary infantile, B	0.024457320000000005	0.16338209681112023	0.365076396200392
OMIM:191200	Tune deafness	0.02453795999999997	0.16378687352941157	0.20452246401045057
OMIM:607683	Deafness, autosomal dominant 52	0.024558300000000033	0.16378882530612265	0.20452246401045057
OMIM:616304	Myasthenic syndrome, congenital, 17	0.024629879999999993	0.1641319374490625	0.729410257604387
OMIM:609286	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	0.02464992499999996	0.1641319374490625	1.6499702003267076
OMIM:617637	Deafness, autosomal recessive 106	0.02472812000000002	0.1645185182410425	0.20452246401045057
OMIM:613411	Oguchi disease-2	0.024768649999999948	0.1645949455284558	0.455147213406033
OMIM:615277	Cataract 19, multiple types	0.024779900000000077	0.1645949455284558	0.5008573134740194
OMIM:605909	Parkinson disease 6, autosomal recessive early-Onset	0.02488994	0.1651210959076176	0.813158803515964
OMIM:613339	Epilepsy, hot water, 1	0.02490995500000004	0.1651210959076176	0.48470067977905273
OMIM:619687	Dystonia 33	0.024939949999999933	0.1651210959076176	0.9145526819758945
OMIM:602081	Speech-language disorder-1	0.024939955000000014	0.1651210959076176	0.5005711052152846
OMIM:610444	Night blindness, congenital stationary, autosomal dominant 3	0.024979039999999952	0.16524595692307661	0.455147213406033
OMIM:604356	Duane retraction syndrome 2	0.02505824999999995	0.1655285744363932	0.39365171723895603
OMIM:258800	Oral sensibility, disturbance of	0.025069734999999982	0.1655285744363932	0.4214887751473321
OMIM:136480	Fourth cranial nerve palsy, familial congenital	0.025119965000000022	0.1655285744363932	0.5748613211843703
OMIM:617698	3-methylglutaconic aciduria, type IX	0.025139950000000022	0.1655285744363932	1.6272023518880208
OMIM:607822	Alzheimer disease 3	0.02514990000000006	0.1655285744363932	0.8587574428982205
OMIM:250620	3-hydroxyisobutryl-CoA hydrolase deficiency	0.025149960000000027	0.1655285744363932	1.451253804895613
OMIM:613704	Microphthalmia, isolated 7	0.025163585000000044	0.1655285744363932	0.2950904899173313
OMIM:600101	Deafness, autosomal dominant nonsyndromic sensorineural 2	0.025188239999999973	0.16555745840707947	0.20452246401045057
OMIM:615654	Deafness, autosomal dominant 58	0.02524976000000001	0.1657600472289151	0.20452246401045057
OMIM:612775	Cone-Rod dystrophy 9	0.025259639999999917	0.1657600472289151	0.455147213406033
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.02529987999999994	0.16589086645264808	1.1763136784235637
OMIM:619046	Mitochondrial complex IV deficiency, nuclear type 3	0.025369940000000035	0.16621442752403837	1.6171739035182529
OMIM:616330	Myasthenic syndrome, congenital, 18	0.025389914999999985	0.16621442752403837	1.1060028009944491
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.025629905000000064	0.16737672956903396	1.178103294637468
OMIM:609218	Foveal hypoplasia 2	0.02563978499999997	0.16737672956903396	0.6632986333635118
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	0.025639920000000038	0.16737672956903396	0.9639294081264072
OMIM:617044	Short stature, developmental delay, and congenital heart defects	0.0256499349999999	0.16737672956903396	1.1105809211730957
OMIM:615338	Developmental and epileptic encephalopathy 16	0.025669894999999943	0.16737672956903396	1.0368749035729303
OMIM:615420	Myopia 22, autosomal dominant	0.025725239999999983	0.16760383636363624	0.3340596954027812
OMIM:600165	Nanophthalmos 1	0.025746610000000003	0.16760940533864543	0.2950904899173313
OMIM:609446	Paroxysmal nonkinesigenic dyskinesia, 3, with or without generalized epilepsy	0.02578994000000001	0.16775781035031856	0.7792625692155626
OMIM:613750	Retinitis pigmentosa 27	0.025849845000000093	0.16788038124006355	0.7816344102223715
OMIM:615159	Mitochondrial complex III deficiency, nuclear type 4	0.025849879999999992	0.16788038124006355	0.9348142676883273
OMIM:607485	Frontotemporal lobar degeneration with TDP43 inclusions	0.025939964999999954	0.16831957650554666	0.7633291350470649
OMIM:600257	Bor-Duane hydrocephalus contiguous gene syndrome	0.02598987999999991	0.16831957650554666	0.778263615237342
OMIM:619527	Pontocerebellar hypoplasia, type 16	0.02598992499999997	0.16831957650554666	1.4751830365922716
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.025999914999999985	0.16831957650554666	1.4194791714350383
OMIM:607488	Dystonia 15, myoclonic	0.026049995000000048	0.16840766102766794	0.33821629153357613
OMIM:615493	Mental retardation, autosomal recessive 37	0.026059894999999944	0.16840766102766794	0.8429191907246908
OMIM:615431	Myopia 23, autosomal recessive	0.026075359999999992	0.16840766102766794	0.365076396200392
OMIM:609549	Nanophthalmos 2	0.02612939999999997	0.16862337914691924	0.2950904899173313
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.026179914999999943	0.16881602647987334	1.0635362068812053
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.026229914999999937	0.1690050516955832	0.8489658965004815
OMIM:616683	Leukodystrophy, hypomyelinating, 12	0.026309909999999936	0.16938689101654805	1.4037521812650893
OMIM:618379	Developmental and epileptic encephalopathy 73	0.026449869999999986	0.17015388811023613	1.201157530148824
OMIM:609241	Schindler disease, type I	0.0264799349999999	0.1702132721872535	1.2395439942677815
OMIM:616056	Developmental and epileptic encephalopathy 26	0.026529890000000056	0.17040031548742174	0.8450138966242472
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.026759905000000028	0.17147365807843135	1.1475923856099446
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.026759920000000048	0.17147365807843135	1.1614938179651897
OMIM:614203	Parkinson disease 17	0.026759964999999997	0.17147365807843135	0.4835126002629598
OMIM:619083	Delpire-Mcneill syndrome	0.02686990999999994	0.17204323252351061	1.2624546819263034
OMIM:619738	Parkinsonism-dystonia 3, childhood-Onset	0.026909874999999972	0.1721641963586529	1.0005205207400851
OMIM:615636	Joubert syndrome 21	0.026959900000000037	0.1722786309225958	1.6079777346716986
OMIM:602499	Macrophthalmia, colobomatous, with microcornea	0.026969935	0.1722786309225958	0.6823720667097304
OMIM:601098	Charcot-Marie-Tooth disease, demyelinating, type 1C	0.027159914999999923	0.17326971660171472	0.9464795059627957
OMIM:310500	Night blindness, congenital stationary, type 1A	0.027188830000000053	0.17326971660171472	0.455147213406033
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.027199920000000044	0.17326971660171472	1.2730222410625882
OMIM:610188	Joubert syndrome 5	0.02720992	0.17326971660171472	1.369872556792365
OMIM:617186	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 1	0.027399879999999932	0.1743434732087223	1.4652466310395136
OMIM:606854	Polymicrogyria, bilateral frontoparietal	0.02761991499999994	0.1755961391524102	1.051733262009091
OMIM:300802	Mental retardation, X-linked 96	0.027639734999999943	0.1755961391524102	0.3085009786817763
OMIM:611364	Myoclonic epilepsy, juvenile, susceptibility to, 4	0.027859949999999967	0.1767726547323505	0.5064593818452623
OMIM:611147	Paroxysmal nonkinesigenic dyskinesia 2	0.02786912999999991	0.1767726547323505	0.3368685907787747
OMIM:619647	Dyskinesia with orofacial involvement, autosomal recessive	0.027889834999999974	0.1767726547323505	0.7977657583024766
OMIM:616139	Developmental and epileptic encephalopathy 27	0.02812990500000001	0.17815606500000006	0.941617382897271
OMIM:603472	Neuronal intranuclear inclusion disease	0.028259924999999964	0.17884088865220735	1.307577047083113
OMIM:614340	Mental retardation, autosomal recessive 27	0.02828982499999999	0.17889154044117642	0.746315704451667
