diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:612916	Zechi-Ceide syndrome	0.002739979999999975	0.047028734138654514	1.7627923488616943
OMIM:612813	Spondyloepimetaphyseal dysplasia, Aggrecan type	0.002739984999999945	0.047028734138654514	1.7579899515424455
OMIM:611572	Otosclerosis 7	0.0027491450000000084	0.04708703280922446	0.7693463904517037
OMIM:610143	Deafness, autosomal recessive 62	0.002759639999999952	0.04716790543932973	0.4018112165587289
OMIM:608265	Deafness, congenital neurosensory, autosomal recessive 39	0.002788924999999942	0.04748803989583315	0.4018112165587289
OMIM:618333	Menke-Hennekam syndrome 2	0.0027899949999999896	0.04748803989583315	1.787934341600963
OMIM:614379	Complement component 4B deficiency	0.0028099799999999897	0.047531385403726874	1.4721530079841614
OMIM:275630	Chanarin-Dorfman syndrome	0.0028099849999999593	0.047531385403726874	1.4674051446574075
OMIM:619512	Neurodevelopmental disorder with hypotonia and brain abnormalities	0.0028099950000000096	0.047531385403726874	2.339382367474692
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	0.0028199899999999944	0.04760189731404949	1.1063227951526642
OMIM:615547	Schaaf-Yang syndrome	0.002839979999999964	0.04774221872427822	1.9326262729508537
OMIM:619859	Phosphoribosylaminoimidazole carboxylase deficiency	0.0028399899999999034	0.04774221872427822	1.7538877086980003
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.002879984999999974	0.048315148767966706	1.5912521822111947
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.002899980000000024	0.048550894672131556	1.6353763810225896
OMIM:270420	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	0.0029099799999999787	0.048618684253578376	1.6301530642168862
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	0.002949964999999999	0.04915134466800802	1.2706387724195207
OMIM:614083	Fanconi anemia, complementation group L	0.002959994999999993	0.04915134466800802	2.244256168603897
OMIM:618974	Li-Ghorgani-Weisz-Hubshman syndrome	0.002959994999999993	0.04915134466800802	1.7174817153385706
OMIM:619680	Marbach-Schaaf neurodevelopmental syndrome	0.002969989999999978	0.04915134466800802	1.847323226077216
OMIM:124300	Darwinian tubercle of pinna	0.0029777450000000316	0.04915134466800802	0.5247402020863124
OMIM:612518	Ciliary dyskinesia, primary, 10	0.0029899700000000085	0.04915134466800802	1.3236958384513855
OMIM:614340	Mental retardation, autosomal recessive 27	0.0029899800000000587	0.04915134466800802	0.9147100916930607
OMIM:612562	Diamond-Blackfan anemia 7	0.002989989999999998	0.04915134466800802	2.1600902378559113
OMIM:301066	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	0.002999995000000033	0.04921678544176761	2.341021248272487
OMIM:608644	Ciliary dyskinesia, primary, 3, with or without situs inversus	0.003029989999999927	0.04951011830000012	1.3236958384513855
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.0030299950000000075	0.04951011830000012	1.488421333687646
OMIM:128710	Ear pits, posterior helical	0.0030382950000000797	0.04954664700598932	0.5247402020863124
OMIM:613074	Deafness, autosomal dominant 50	0.003049819999999981	0.04963551673306742	0.4018112165587289
OMIM:156550	Kniest dysplasia	0.003089989999999987	0.05018930079522842	2.2080243272440776
OMIM:122470	Cornelia de Lange syndrome 1	0.003109964999999937	0.05041351994047517	2.636560652937208
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.0031199899999999614	0.050475877821781555	1.6734215319156647
OMIM:166250	Osteoglophonic dysplasia	0.003129989999999916	0.05053758557312117	2.1574898958206177
OMIM:619476	Joubert syndrome 38	0.0031499799999999967	0.0507600327416173	1.3116436983857835
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.0031799399999999922	0.051141948425196725	0.8036256262234279
OMIM:612313	Glass syndrome	0.0032299799999999657	0.051575017664093066	1.9090357039655959
OMIM:602482	Axenfeld-Rieger syndrome, type 3	0.003229989999999905	0.051575017664093066	1.4055693277290888
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.0032399750000000616	0.051575017664093066	0.9849033355712891
OMIM:615809	Pontocerebellar hypoplasia, type 9	0.0032399899999999704	0.051575017664093066	1.630548745393753
OMIM:614019	Lissencephaly 4	0.003259980000000051	0.051575017664093066	1.066035773072924
OMIM:619522	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	0.003259995000000071	0.051575017664093066	2.255469628742763
OMIM:613805	Meier-Gorlin syndrome 5	0.003259995000000071	0.051575017664093066	2.068230837583542
OMIM:208850	Ataxia-Deafness-Retardation syndrome	0.003269960000000016	0.051575017664093066	0.5016044165406909
OMIM:617931	Spinocerebellar ataxia 47	0.003269975000000036	0.051575017664093066	1.337258709328515
OMIM:607371	Dystonia, juvenile-Onset	0.0032699950000000255	0.051575017664093066	1.4699589950697762
OMIM:618076	Neurodevelopmental disorder with spasticity and poor growth	0.0032899849999999953	0.05179032263969164	2.2257903856890544
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.0033099800000000457	0.051905295873321565	1.32743958064488
OMIM:620032	Ciliary dyskinesia, primary, 48, without situs inversus	0.0033099950000000655	0.051905295873321565	1.3236958384513855
OMIM:616083	Mental retardation, autosomal dominant 30	0.00335998000000004	0.052487876003825026	1.1827350982597895
OMIM:615504	Ciliary dyskinesia, primary, 27	0.00335999500000006	0.052487876003825026	1.3236958384513855
OMIM:617092	Ciliary dyskinesia, primary, 35	0.003389989999999954	0.05260977111742407	1.405138862984521
OMIM:614230	Chromosome 8q21.11 deletion syndrome	0.0033999849999999388	0.05260977111742407	1.9252769010407584
OMIM:609425	Chromosome 3q29 deletion syndrome	0.0033999899999999084	0.05260977111742407	1.3690028616360255
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.0033999899999999084	0.05260977111742407	1.3214200735092163
OMIM:618522	Intellectual developmental disorder 59	0.003399994999999989	0.05260977111742407	1.5823315211704798
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.0034199849999999588	0.05281904999999936	1.5315047204494476
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.0034499849999999332	0.05318184424528199	1.4429169595241547
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.0034699849999999532	0.053389411393596264	1.686290626014982
OMIM:615451	Ciliary dyskinesia, primary, 23	0.003479980000000049	0.053442550000000755	1.3236958384513855
OMIM:618449	Ciliary dyskinesia, primary, 41	0.0035099699999999734	0.0537014558988763	1.3236958384513855
OMIM:617352	Mulchandani-Bhoj-Conlin syndrome	0.0035099849999999932	0.0537014558988763	1.5065697176115853
OMIM:300867	Kabuki syndrome 2	0.0035199849999999477	0.05375378962616743	2.137699467795236
OMIM:613800	Meier-Gorlin syndrome 2	0.0035899699999999424	0.054618656052140495	1.7889175415039062
OMIM:129900	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	0.003589989999999932	0.054618656052140495	2.42477633697646
OMIM:608224	Deafness, autosomal dominant 41	0.003609819999999986	0.05481827026022284	0.4018112165587289
OMIM:166760	Otitis media, susceptibility to	0.003639955000000028	0.05517334387755144	0.718990547316415
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.0036599849999999767	0.05537421749999964	0.8211629007543836
OMIM:611174	Hamamy syndrome	0.0037099800000000016	0.05602686987061001	2.228121327502387
OMIM:619699	Ferguson-Bonni neurodevelopmental syndrome	0.0037299849999999912	0.05622505064575633	1.5061736915792738
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.0037599899999999353	0.056515262935779825	1.3152208030223846
OMIM:614679	Ciliary dyskinesia, primary, 17	0.0037699850000000312	0.056515262935779825	1.3236958384513855
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.003769990000000001	0.056515262935779825	1.2388454377651215
OMIM:257850	Oculodentodigital dysplasia, autosomal recessive	0.00378998999999991	0.05660742074954282	1.9378083944320679
OMIM:300712	Craniofacioskeletal syndrome	0.0037899949999999905	0.05660742074954282	2.1177379744393483
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.0037999650000000162	0.05665276286496374	1.7963358419282096
OMIM:615866	Coffin-Siris syndrome 9	0.00382998499999998	0.056982715851450025	1.903548240661621
OMIM:222448	Donnai-Barrow syndrome	0.0038499800000000306	0.056982715851450025	1.9014298532690321
OMIM:618336	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	0.00384998999999997	0.056982715851450025	2.0395115273339406
OMIM:609637	Holoprosencephaly 5	0.0038499950000000505	0.056982715851450025	1.2781030237674713
OMIM:614945	Deafness, autosomal recessive 18B	0.003859834999999978	0.057025048734176895	0.5235765746661595
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.003879969999999955	0.05711632279279316	1.5518710102353777
OMIM:184460	Stapes ankylosis with broad thumb and toes	0.003879995000000025	0.05711632279279316	1.7971201155866896
OMIM:618175	Warburg-Cinotti syndrome	0.003889989999999899	0.05716046456834384	2.1995776125362942
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	0.003939990000000004	0.057791235727109584	1.4735445635659354
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.003949969999999969	0.05783379014336872	1.9937630593776703
OMIM:301013	Mental retardation, X-linked 107	0.003979989999999933	0.058169084615383636	1.2067584608282362
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	0.003989989999999999	0.05821110410714284	1.0120858933244432
OMIM:613456	Frontonasal dysplasia 3	0.004009974999999999	0.058398388146167546	1.1796544619968958
OMIM:617093	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	0.004029995000000008	0.05858551450177948	1.7680852115154266
OMIM:158170	Chromosome 9P deletion syndrome	0.004049960000000019	0.058771177975133496	2.269636516060148
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	0.004069989999999968	0.058957124645389596	1.7988423577376775
OMIM:613398	Warsaw breakage syndrome	0.004099960000000014	0.05928614725663736	1.7624241241386958
OMIM:312830	Scarf syndrome	0.004139989999999982	0.05975921961130716	1.6817056792122977
OMIM:616570	Cerebrooculofacioskeletal syndrome 3	0.004179969999999922	0.06012400809859115	1.6031359604426794
OMIM:613849	Osteogenesis imperfecta, type XII	0.004179979999999972	0.06012400809859115	1.5398928267615182
OMIM:613776	Chromosome 17p13.1 deletion syndrome	0.0041899800000000376	0.06016192724077383	2.1007141981806075
OMIM:600257	Bor-Duane hydrocephalus contiguous gene syndrome	0.0042099800000000576	0.06034304666666749	0.9594523182937077
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.004219995000000032	0.06038066401050834	1.714904057128089
OMIM:300455	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	0.004249975000000017	0.06070331424825198	1.3122278622218542
OMIM:613857	Orofacial cleft 13	0.0042699800000000065	0.060882611867364836	0.8491392391068595
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	0.004279984999999931	0.06091895026132306	1.9830347512449538
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.004339980000000021	0.06155860963541725	2.3021559630121504
OMIM:130720	Lateral meningocele syndrome	0.004339995000000041	0.06155860963541725	2.1073847455637797
OMIM:619436	Ciliary dyskinesia, primary, 46	0.004349984999999945	0.061593375129981885	1.3236958384513855
OMIM:615505	Ciliary dyskinesia, primary, 28	0.004359985000000011	0.06162816167820084	1.3236958384513855
OMIM:214800	Charge syndrome	0.004369960000000006	0.06166247530224533	2.8091162613459995
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.00439997999999997	0.06197902862068923	1.6068455704620905
OMIM:614687	Alar cleft, isolated	0.004429905000000067	0.062187246477663584	0.38448475514139446
OMIM:615574	Asparagine synthetase deficiency	0.004429985000000025	0.062187246477663584	2.073914634329932
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.0044499799999999645	0.06236078319039401	1.9224702886172704
OMIM:128101	Dystonia 4, torsion, autosomal dominant	0.00445996500000001	0.06239368844178096	0.9502934302602496
OMIM:221300	Deafness, conductive, with malformed external ear	0.004489984999999974	0.06270628623931587	0.8970689816134316
OMIM:606943	Usher syndrome, type IG	0.004509984999999994	0.06287811851535828	0.8915444271905082
OMIM:618910	Epileptic encephalopathy, early infantile, 86	0.004539984999999969	0.06318854761499104	1.0950568148068018
OMIM:614017	Ciliary dyskinesia, primary, 16	0.004549995000000084	0.06322016862245015	1.3236958384513855
OMIM:120500	Commissural lip pits	0.004559989999999958	0.0632514741935478	0.6980729528835842
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.004599985000000029	0.06369809737288175	2.03081899029868
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.004609995000000033	0.06372869568527964	1.3859991005488805
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.004639984999999958	0.06381945984848496	1.5153261125087738
OMIM:619122	Vertebral hypersegmentation and orofacial anomalies	0.004639989999999927	0.06381945984848496	1.536749733345849
OMIM:616723	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	0.004639995000000008	0.06381945984848496	2.1494968107768466
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.004679760000000033	0.06415314295302066	0.5947401821613312
OMIM:619717	Intellectual developmental disorder, autosomal recessive 73	0.0046799600000000385	0.06415314295302066	1.6900852876050132
OMIM:615102	Tyshchenko syndrome	0.004759975000000027	0.06492347103505866	1.4823775717190333
OMIM:609056	Salt and pepper developmental regression syndrome	0.004759979999999997	0.06492347103505866	1.468238856111254
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.004759995000000017	0.06492347103505866	0.5016044165406909
OMIM:619695	Rauch-Steindl syndrome	0.004799975000000067	0.06535965958333426	1.822281198842185
OMIM:619148	Chromosome 13q33-q34 deletion syndrome	0.004839969999999916	0.06579460049916691	2.197378639663969
OMIM:615539	Ehlers-Danlos syndrome, musculocontractural type, 2	0.004859979999999986	0.06595687142857123	1.682856742824827
OMIM:619426	White-Kernohan syndrome	0.00488996999999991	0.06625382238805848	1.9340792809213911
OMIM:613224	Noonan syndrome 6	0.00494998499999999	0.06684531950413168	1.882418760231563
OMIM:616269	Intellectual developmental disorder, autosomal recessive 48	0.00494998999999996	0.06684531950413168	1.2948610654899053
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	0.004969965000000021	0.06700431361386167	1.6654861101082392
OMIM:121070	Arthrogryposis, distal, type 2E	0.004999969999999965	0.06729778401976888	1.2649561635085516
OMIM:618947	Arthrogryposis multiplex congenita 5	0.005059974999999994	0.06799341406249992	2.1692390697343007
OMIM:618804	Sandestig-Stefanova syndrome	0.0050899800000000495	0.0682842965517248	1.7990001567772456
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.005099980000000004	0.06830628950819677	1.3992815571171897
OMIM:617301	Glycine encephalopathy with normal serum glycine	0.005119989999999963	0.06846205941080147	1.777479158980506
OMIM:619941	Carey-Fineman-Ziter syndrome 2	0.005169969999999968	0.06901740996731984	1.2023507782391138
OMIM:151630	Lip, median nodule of upper	0.005179894999999934	0.06903709975530092	0.3227316992623465
OMIM:617641	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	0.005189989999999978	0.06905898745928309	1.7301024411405836
OMIM:601071	Deafness, autosomal recessive 9	0.005199949999999953	0.06907901056910506	0.8020363024302891
OMIM:314320	Trigonocephaly with short stature and developmental delay	0.005209975000000089	0.0690998307629882	1.4394377640315466
OMIM:301091	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	0.005229974999999998	0.06914067411003193	1.6016446905476707
OMIM:616459	Al-Raqad syndrome	0.005229979999999967	0.06914067411003193	1.480716850076403
OMIM:617730	Galloway-Mowat syndrome 4	0.0052399850000000026	0.06916102980613897	1.8134119808673859
OMIM:609129	Auditory neuropathy, autosomal dominant, 1	0.005249989999999927	0.0691813198387087	0.8020363024302891
OMIM:177980	Pterygia, mental retardation, and distinctive craniofacial features	0.005279955000000003	0.06946414227053144	1.5019326422895705
OMIM:136760	Frontonasal dysplasia 1	0.005289989999999967	0.06948427379421178	2.099688308579581
OMIM:619775	Congenital disorder of deglycosylation 2	0.0053199849999999715	0.06976609542536079	2.042433900492532
OMIM:300143	Mental retardation, X-linked 21	0.005349975000000007	0.06993493855999969	1.3148496619292669
OMIM:619326	Intellectual developmental disorder and hypogonadotropic hypogonadism	0.005349979999999976	0.06993493855999969	1.5379266270569392
OMIM:606851	Cree mental retardation syndrome	0.005359969999999992	0.06995360207667721	1.5110502328191484
OMIM:300614	Deafness, X-linked 5	0.005379975000000092	0.07010270454545575	1.1791535573346275
OMIM:224410	Dyssegmental dysplasia, Silverman-Handmaker type	0.005409989999999976	0.07038155780254746	1.8446934521198273
OMIM:209770	Aural atresia, multiple congenital anomalies, and mental retardation	0.005429970000000006	0.07052918108108117	0.9897813711847577
OMIM:156610	Skin creases, congenital symmetric circumferential, 1	0.00543998999999995	0.07054717190476126	1.7017435899802618
OMIM:613706	Noonan syndrome 7	0.00549997999999996	0.07109961890822758	1.825736450297492
OMIM:607634	Osteopetrosis, autosomal dominant 1	0.00549999499999998	0.07109961890822758	1.3848765790462494
OMIM:619123	Cardiofacioneurodevelopmental syndrome	0.005509960000000036	0.07111591342812053	1.7618167102336884
OMIM:614104	Mental retardation, autosomal dominant 7	0.00555999500000004	0.07164851600946423	1.6933075061866216
OMIM:608149	Kagami-Ogata syndrome	0.005619974999999999	0.07230739488188975	1.8840843013354711
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.005629989999999974	0.07232235581760973	1.794359999043601
OMIM:616037	Ciliary dyskinesia, primary, 30	0.005649975000000085	0.07246514246467926	1.3351808616093226
OMIM:139210	Myhre syndrome	0.005729980000000023	0.0733760761755489	2.335094941513879
OMIM:606232	Phelan-Mcdermid syndrome	0.005759949999999958	0.07364443114240948	2.2329264964376176
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.005769970000000013	0.07365727328125017	1.6799280515738897
OMIM:619720	Bryant-Li-Bhoj neurodevelopmental syndrome 1	0.005789984999999942	0.07379746872074809	2.0339097125189647
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.005799980000000038	0.07380971433021855	1.2685093666825975
OMIM:218350	Craniofacial dyssynostosis with short stature	0.005829960000000023	0.07398510441176473	1.5895530922072274
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.005839979999999967	0.07398510441176473	1.627442581312997
OMIM:614934	Deafness, autosomal recessive 70	0.005849980000000032	0.07398510441176473	0.4720326917512076
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.005849985000000002	0.07398510441176473	1.9854713593210493
OMIM:616222	Temple syndrome	0.005899975000000057	0.07450200270479207	1.9129869299275535
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.005919980000000047	0.07463925401234628	1.3607202810900552
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.0059999849999999855	0.07553139822804296	0.7712038883141109
OMIM:159800	Myoclonus, cerebellar ataxia, and deafness	0.00600952499999996	0.07553510653846103	0.4720326917512076
OMIM:300915	Microphthalmia, syndromic 13	0.00602997999999999	0.07567578586789542	1.2292517806802477
OMIM:618908	Silver-Russell syndrome 5	0.006099920000000036	0.0764361141104299	0.7233075542109353
OMIM:612109	Oculoauricular syndrome	0.0061299649999999595	0.07669496791730425	1.4218094050884247
OMIM:242860	Immunodeficiency-Centromeric instability-facial anomalies syndrome	0.006159970000000015	0.07695253042813474	1.7063234533582414
OMIM:620184	Atelis syndrome 1	0.006219940000000035	0.07746523742378103	1.8956702394144875
OMIM:241310	Hypomandibular faciocranial dysostosis	0.006219975000000044	0.07746523742378103	1.1673964517457145
OMIM:601803	Pallister-Killian syndrome	0.006259970000000004	0.07762099462934863	2.633784966809409
OMIM:615707	Immunodeficiency 20	0.006269955000000049	0.07762099462934863	1.3236958384513855
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures	0.006279959999999973	0.07762099462934863	1.0461973888533456
OMIM:300928	Mental retardation, X-linked 101	0.006279964999999943	0.07762099462934863	1.1469362207821436
OMIM:618063	Ciliary dyskinesia, primary, 38	0.006279984999999932	0.07762099462934863	1.3740516815866743
OMIM:617751	Mental retardation, autosomal dominant 48	0.006349955000000018	0.07836726941087635	1.885397391659873
OMIM:117550	Sotos syndrome	0.0063699899999999365	0.07849595520361913	2.237947838647025
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.006389995000000037	0.07862388426204865	1.6638477104050773
OMIM:236500	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	0.006419984999999961	0.07865118768656713	1.7844148959432329
OMIM:618847	Immunodeficiency 66	0.006429970000000007	0.07865118768656713	0.8985372185707092
OMIM:618332	Menke-Hennekam syndrome 1	0.006429975000000088	0.07865118768656713	2.044198398079191
OMIM:125050	Deafness with anhidrotic ectodermal dysplasia	0.006439995000000032	0.07865118768656713	0.49439386810575214
OMIM:612097	Deafness, unilateral, with delayed endolymphatic hydrops	0.006449000000000038	0.07865118768656713	0.6034817780767169
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	0.006449974999999997	0.07865118768656713	2.0403867789677212
OMIM:268320	Rodrigues blindness	0.006479965000000032	0.07885826612426054	1.0908713638782501
OMIM:227010	Ermine phenotype	0.006489975000000037	0.07885826612426054	0.8271066120692662
OMIM:616268	Arboleda-Tham syndrome	0.0064999899999999	0.07885826612426054	2.58692067861557
OMIM:303110	Xq21 deletion syndrome	0.006519975000000011	0.07885826612426054	0.9544720223971775
OMIM:618094	Deafness, autosomal recessive 110	0.0065225549999999854	0.07885826612426054	0.4018112165587289
OMIM:616042	Deafness, autosomal recessive 103	0.006524870000000016	0.07885826612426054	0.4018112165587289
OMIM:613916	Deafness, autosomal recessive 89	0.0065418600000000104	0.07894681861152154	0.4018112165587289
OMIM:123000	Craniometaphyseal dysplasia, autosomal dominant	0.006569975000000006	0.07916916777286143	1.5463763347693853
OMIM:620113	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	0.006649995000000075	0.08001540375552373	2.089494436979294
OMIM:609006	Deafness, autosomal recessive 36, with or without vestibular involvement	0.006693309999999952	0.08041815102941119	0.4018112165587289
OMIM:616038	Neu-Laxova syndrome 2	0.006759979999999999	0.08109990690161525	1.7173204634870802
OMIM:619500	Deafness, autosomal dominant 81	0.00678924000000003	0.0813315114369505	0.4018112165587289
OMIM:614557	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	0.006799985000000008	0.08133895021833971	1.9156664567334312
OMIM:615145	Microphthalmia, isolated, with coloboma 9	0.006819960000000069	0.08133895021833971	1.0372951882226127
OMIM:600193	Waardenburg syndrome, type IIB	0.006829980000000013	0.08133895021833971	0.8152914983885629
OMIM:600974	Deafness, neurosensory, autosomal recessive 7	0.0068367049999999985	0.08133895021833971	0.4018112165587289
OMIM:612645	Deafness, autosomal recessive 1B	0.006839639999999925	0.08133895021833971	0.4018112165587289
OMIM:617605	Deafness, autosomal dominant 71	0.006879819999999981	0.08135073831908833	0.4018112165587289
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.006909984999999952	0.08135073831908833	1.1069565117359161
OMIM:616080	Microcephaly 12, primary, autosomal recessive	0.006919955000000089	0.08135073831908833	0.799190742628915
OMIM:620137	Mitochondrial complex III deficiency, nuclear type 11	0.006929964999999982	0.08135073831908833	1.4321801577295576
OMIM:277150	Van bogaert-hozay syndrome	0.006939954999999998	0.08135073831908833	1.5720504905496324
OMIM:616831	Luscan-Lumish syndrome	0.006949980000000022	0.08135073831908833	1.8423370335783278
OMIM:618140	Deafness, autosomal dominant 74	0.006965730000000003	0.08135073831908833	0.4018112165587289
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	0.006969955000000083	0.08135073831908833	0.7938242512089866
OMIM:108300	Stickler syndrome, type I	0.006969975000000073	0.08135073831908833	1.9477648181574685
OMIM:263650	Popliteal pterygium syndrome, Bartsocas-Papas type 1	0.006969985000000012	0.08135073831908833	2.2301209228379384
OMIM:615629	Deafness, autosomal dominant 56	0.006986509999999946	0.08135073831908833	0.4018112165587289
OMIM:616482	Achondroplasia, severe, with developmental delay and acanthosis nigricans	0.006989960000000073	0.08135073831908833	2.3111618076051985
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	0.006989970000000012	0.08135073831908833	1.4050020362649644
OMIM:601356	Lethal short-limb skeletal dysplasia, al Gazali type	0.006989975000000093	0.08135073831908833	1.4174029571669442
OMIM:193007	Vestibulopathy, familial	0.0069899900000000015	0.08135073831908833	0.46670830249786377
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.0069999699999999665	0.08135100270270232	1.9049421846866608
OMIM:300991	Ciliary dyskinesia, primary, 36, X-linked	0.007019975000000067	0.08135216659574475	1.3236958384513855
OMIM:605130	Wiedemann-Steiner syndrome	0.007019985000000006	0.08135216659574475	2.206391785826002
OMIM:614614	Deafness, autosomal dominant 4B	0.007039960000000067	0.08135291944837383	0.48089392696108135
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.007039965000000037	0.08135291944837383	1.8998418280056544
OMIM:220290	Deafness, autosomal recessive 1A	0.007078460000000009	0.0816822290960453	0.4018112165587289
OMIM:614944	Deafness, autosomal recessive 84B	0.007124644999999985	0.08209922376586724	0.4018112165587289
OMIM:614756	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	0.007169975000000051	0.08228593681626871	1.9231181357588087
OMIM:114290	Campomelic dysplasia	0.0071699899999999595	0.08228593681626871	2.686255931854248
OMIM:614188	Craniosynostosis and dental anomalies	0.007179955000000016	0.08228593681626871	1.7576210754258292
OMIM:600060	Deafness, neurosensory, autosomal recessive 2	0.00718113499999995	0.08228593681626871	0.4018112165587289
OMIM:611962	Hunter-Macdonald syndrome	0.007289984999999999	0.08341621491596637	2.1694546597344533
OMIM:619607	Heterotaxy, visceral, 10, autosomal, with male infertility	0.007329964999999938	0.08375638328671259	1.325598623071398
OMIM:611884	Ciliary dyskinesia, primary, 7	0.007409969999999988	0.08452843815789506	1.0919902792998724
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.0074199699999999424	0.08452843815789506	1.4101516689573015
OMIM:618434	Deafness, autosomal recessive 94	0.00744475499999997	0.08452843815789506	0.4018112165587289
OMIM:146390	Chromosome 18p deletion syndrome	0.007449939999999988	0.08452843815789506	1.7030655486243111
OMIM:612949	Epileptic encephalopathy, early infantile, 39	0.007449979999999967	0.08452843815789506	1.9579896969454629
OMIM:162100	Amyotrophy, hereditary neuralgic	0.007459985000000002	0.08452843815789506	1.0731104442051478
OMIM:212112	Malouf syndrome	0.007469955000000028	0.08452843815789506	1.7327675989695959
OMIM:608779	Congenital disorder of glycosylation, type IIe	0.007549954999999997	0.08519775303867366	2.078453379017966
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	0.007549959999999967	0.08519775303867366	1.1063227951526642
OMIM:300148	Mehmo syndrome	0.0075799300000000125	0.08527619117647134	1.5114594144480569
OMIM:193005	Vestibulocochlear dysfunction, progressive	0.007599940000000083	0.08527619117647134	0.4645929081099374
OMIM:613174	Chromosome 5p13 duplication syndrome	0.007619959999999981	0.08527619117647134	1.650934406689235
