diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:130600	Elliptocytosis 2	0.016239985000000012	0.1177290838065662	0.8587970733642578
OMIM:619446	Retinal dystrophy and microvillus inclusion disease	0.016399940000000002	0.11878325336879435	1.2008463084697723
OMIM:608244	Otosclerosis 3	0.016484920000000014	0.11929299946855634	0.3546715497970581
OMIM:613673	Anemia, dyserythropoietic congenital, type IV	0.016689955000000034	0.12056326693191824	1.6621653020381928
OMIM:147750	IVIC syndrome	0.016689969999999943	0.12056326693191824	2.070825606584549
OMIM:212070	Carboxypeptidase N deficiency	0.017039950000000026	0.12298267800353375	0.9781827867031098
OMIM:615434	Retinitis pigmentosa with or without situs inversus	0.01710994499999996	0.12337886200353015	1.2008463084697723
OMIM:606176	Diabetes mellitus, permanent neonatal 1	0.017179984999999953	0.1237746714726628	0.8587970733642578
OMIM:610842	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	0.01722995500000002	0.1239877689700704	1.0844314754009248
OMIM:153300	Yellow nail syndrome	0.017239914999999995	0.1239877689700704	0.947235643863678
OMIM:602579	Congenital disorder of glycosylation, type Ib	0.017429934999999896	0.12524412396657797	1.610314631462097
OMIM:613224	Noonan syndrome 6	0.017449914999999927	0.12527750927064973	1.7320951044559478
OMIM:614378	Cranioectodermal dysplasia 4	0.01749991499999992	0.12552616817383613	2.0390698671340943
OMIM:615673	Myopathy with extrapyramidal signs	0.017649920000000097	0.12649109333333403	1.9676496505737304
OMIM:615429	Deafness, autosomal recessive 88	0.017929969999999962	0.1283854994741452	0.3041476488113403
OMIM:136580	Fragile site 16q22	0.017959924999999988	0.12848737937828364	0.947235643863678
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.018009315000000026	0.12872799960629938	0.4769624352455139
OMIM:619418	Infantile-Onset multisystem neurologic, endocrine, and pancreatic disease 2	0.018099914999999966	0.12926250485139837	1.9443860173225402
OMIM:300752	Protoporphyria, erythropoietic, X-linked	0.01840995500000009	0.13136186231441113	1.0595634937286378
OMIM:130000	Ehlers-danlos syndrome, type I	0.018569929999999957	0.13238772085514805	1.8301886320114136
OMIM:610733	Noonan syndrome 4	0.018609925000000027	0.13255718156059304	1.7443602323532104
OMIM:259680	Chronic recurrent multifocal osteomyelitis	0.018699880000000002	0.13292199260869547	0.9331345200538635
OMIM:619175	Proteasome-associated autoinflammatory syndrome 5	0.01869991500000001	0.13292199260869547	1.0966951608657838
OMIM:619182	Gastric adenocarcinoma and proximal polyposis of the stomach	0.018709949999999975	0.13292199260869547	0.9577480614185333
OMIM:613070	Liver failure, infantile, transient	0.018749955000000096	0.13309047119895812	1.651919388771057
OMIM:619487	Aicardi-Goutieres syndrome 9	0.018769944999999955	0.13311671063368025	2.1683112919330596
OMIM:615024	Ichthyosis, congenital, autosomal recessive 10	0.018789944999999975	0.1331429754119686	0.9331345200538635
OMIM:301083	Hemolytic anemia due to elevated adenosine deaminase	0.019119969999999986	0.1353640857019063	0.8587970733642578
OMIM:614098	Keppen-Lubinsky syndrome	0.019239950000000006	0.1360955770562771	1.5087213158607482
OMIM:180000	Retinal arteries, tortuosity of	0.019339920000000066	0.1366843826989624	1.0719804465770721
OMIM:618183	Diarrhea 10, protein-losing enteropathy type	0.01944994	0.13734313725151254	1.8907462418079377
OMIM:241200	Bartter syndrome, type 2	0.019479945000000054	0.13743622681347187	1.9652868986129761
OMIM:105150	Amyloidosis VI	0.019509895	0.13752876803278688	1.0026416420936584
OMIM:306900	Hemophilia B	0.019619944999999972	0.13813679074074095	0.9577480614185333
OMIM:616868	Diarrhea 8, secretory sodium, congenital	0.019629965000000027	0.13813679074074095	0.9331345200538635
OMIM:618858	Diabetes mellitus, permanent neonatal 4	0.01973997500000002	0.1387913904905337	0.8587970733642578
OMIM:619927	Intellectual developmental disorder, autosomal dominant 67	0.01981990499999997	0.13923355447119498	1.241347360610962
OMIM:606690	LYMPHANGIOLEIOMYOMATOSIS	0.01985995500000004	0.13939504497422708	0.947235643863678
OMIM:268130	Revesz syndrome	0.019929920000000045	0.13971624905660376	1.4113842964172363
OMIM:602501	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	0.01993992	0.13971624905660376	1.7847911953926086
OMIM:253300	Spinal muscular atrophy, type I	0.020049945000000013	0.14036679575835484	1.2368677973747253
OMIM:620322	C1q deficiency 3	0.020069940000000064	0.14038648099315112	1.0756043314933776
OMIM:618019	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	0.020499969999999923	0.1432718177074417	1.8125342428684235
OMIM:617300	Lymphatic malformation 7	0.020579930000000024	0.1437077163247865	1.1854901373386384
OMIM:616843	Lymphedema, hereditary, III	0.020639934999999943	0.14400364555935058	1.6918317019939422
OMIM:137040	Gallbladder, agenesis of	0.020822439999999998	0.14515301604095562	0.24490323066711425
OMIM:210740	Bangstad syndrome	0.020899920000000072	0.14556892276214883	1.1553792536258698
OMIM:616028	Adams-Oliver syndrome 5	0.02097996999999996	0.14600200587734213	1.5740915417671204
OMIM:620150	Epidermolytic hyperkeratosis 2	0.021049965000000004	0.14630920756802684	0.9331345200538635
OMIM:600803	Gallbladder disease 1	0.02105992999999995	0.14630920756802684	0.9959674835205078
OMIM:167210	Pachyonychia congenita 2	0.02113995000000002	0.14674034961767216	1.2709293961524963
OMIM:262850	Plasmin inhibitor deficiency	0.021169920000000064	0.14682363870967785	1.0026416420936584
OMIM:618015	Protoporphyria, erythropoietic, 2	0.02119982499999995	0.14690633608990636	0.8587970733642578
OMIM:614158	Bleeding disorder, platelet-type, 14	0.021219934999999968	0.1469210753813557	1.0844314754009248
OMIM:619157	Neurodevelopmental disorder with or without early-Onset generalized epilepsy	0.021309935000000002	0.1474192793818798	1.1883952796459198
OMIM:620197	Ciliary dyskinesia, primary, 49, without situs inversus	0.021459905000000057	0.14833115384940818	1.2008463084697723
OMIM:231900	Hemolytic anemia due to glutathione synthetase deficiency	0.021479935000000006	0.1483440988588335	1.076879358291626
OMIM:603285	Cerebral cavernous malformations 3	0.021499904999999986	0.1483566079814188	1.0026416420936584
OMIM:609814	Complement factor H deficiency	0.02160996000000004	0.14896341711635736	1.119056475162506
OMIM:601228	Polyposis syndrome, hereditary mixed, 1	0.02162430999999998	0.14896341711635736	0.24490323066711425
OMIM:181000	Sarcoidosis, susceptibility to, 1	0.0216499	0.1490140547598989	2.075897014141083
OMIM:612379	Congenital disorder of glycosylation, type IQ	0.02168990999999998	0.14916377499999986	1.5978545129299164
OMIM:615272	Fanconi anemia, complementation group Q	0.021799920000000084	0.14979423582842782	1.5175784289836884
OMIM:614226	Holoprosencephaly 11	0.021909889999999987	0.1504233624369747	1.1015830755233764
OMIM:256550	Neuraminidase deficiency	0.02197992999999998	0.15077752149454227	2.1050842344760894
OMIM:261100	Megaloblastic anemia 1	0.02205994	0.15119942097315436	1.076879358291626
OMIM:612132	Ectodermal dysplasia and immunodeficiency 2	0.02207995500000004	0.15120975050293406	1.404908001422882
OMIM:210900	Bloom syndrome	0.022279934999999917	0.15245148153266275	2.090934526920319
OMIM:619113	COACH syndrome 3	0.022379949999999926	0.15300769163179867	1.2776457786560058
OMIM:614170	Brittle cornea syndrome 2	0.022399929999999957	0.15301624423076896	1.1287968039512635
OMIM:202200	Glucocorticoid deficiency 1	0.022699930000000035	0.1549360301587304	1.119056475162506
OMIM:617068	Portal hypertension, noncirrhotic	0.022759929999999984	0.1552158832220366	0.9911613821983337
OMIM:615022	Ichthyosis, congenital, autosomal recessive 7	0.02280994000000003	0.15542719749791511	0.9331345200538635
OMIM:224120	Anemia, congenital dyserythropoietic, type Ia	0.02282991000000001	0.15543363725000006	1.5740915417671204
OMIM:306700	Hemophilia A	0.022929949999999977	0.15598475562031625	1.0026416420936584
OMIM:612227	Diabetes mellitus, ketosis-prone	0.02296987500000003	0.15599708354114725	0.9533148050308228
OMIM:231100	Hemochromatosis, neonatal	0.022969950000000017	0.15599708354114725	1.0595634937286378
OMIM:166800	OTOSCLEROSIS	0.02299486000000006	0.1560365500000004	0.3546715497970581
OMIM:611881	Glycogen storage disease XII	0.023029920000000037	0.15614476879668074	1.7360302031040191
OMIM:618838	Combined oxidative phosphorylation deficiency 41	0.02315992999999994	0.15689604320066294	1.0839032232761383
OMIM:620137	Mitochondrial complex III deficiency, nuclear type 11	0.02335991500000001	0.1581197229080365	1.2636792719364167
OMIM:618063	Ciliary dyskinesia, primary, 38	0.023439925000000028	0.15852995633278164	1.1840231359004973
OMIM:133200	Erythrokeratodermia variabilis et progressiva 1	0.023499929999999947	0.1588043243176175	0.9331345200538635
OMIM:165680	Ossicular malformations, familial	0.023844590000000054	0.16100024818181854	0.3546715497970581
OMIM:148200	Keratoendotheliitis fugax hereditaria	0.023919925000000064	0.16137554686209787	1.0208354651927949
OMIM:619608	Heterotaxy, visceral, 11, autosomal, with male infertility	0.024309900000000106	0.1638711905940601	1.323263555765152
OMIM:601449	Deafness, progressive, with stapes fixation	0.02445481000000005	0.16471211681780742	0.3546715497970581
OMIM:184850	Stiff-Person syndrome	0.024589920000000043	0.16548570543657362	1.473412001132965
OMIM:610910	Pulmonary alveolar proteinosis, acquired	0.024619964999999966	0.16555153419753066	1.378743064403534
OMIM:603278	Focal segmental glomerulosclerosis 1	0.024759929999999986	0.1662630215517246	1.3217825889587402
OMIM:612740	Porphyria, acute hepatic	0.02476991499999992	0.1662630215517246	1.1748205602169037
OMIM:611571	Otosclerosis 4	0.024786825000000068	0.1662630215517246	0.3546715497970581
OMIM:267450	Respiratory distress syndrome in premature infants	0.024879929999999995	0.1667506383100902	0.8587970733642578
OMIM:615508	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	0.025039909999999943	0.16768529893442585	1.7713254392147064
OMIM:612281	Ichthyosis, congenital, autosomal recessive 6	0.025089904999999968	0.1678824929156427	1.0149243533611298
OMIM:617107	Thauvin-Robinet-Faivre syndrome	0.025139905000000073	0.1680793975859252	1.9540913224220275
OMIM:176090	Porphyria cutanea tarda, type I	0.02521993	0.16840572696078435	1.0551559448242187
OMIM:256020	Focal segmental glomerulosclerosis 10	0.025229940000000006	0.16840572696078435	0.9923229813575745
OMIM:244600	Keratoconus posticus circumscriptus	0.02529994000000002	0.16873511004081646	1.474772572517395
OMIM:613563	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	0.02537992499999997	0.16913049530995086	1.9361567974090577
OMIM:242670	Ciliary dyskinesia with defective radial spokes	0.025409910000000036	0.1691923102689489	1.0149243533611298
OMIM:616113	Polyendocrine-polyneuropathy syndrome	0.02543990000000007	0.16925405781759004	1.1743726074695586
OMIM:614885	Peroxisome biogenesis disorder 11B	0.025529890000000055	0.1697145657445081	0.9911613821983337
OMIM:301835	Arts syndrome	0.02570994999999998	0.17077259471544703	1.2368677973747253
OMIM:113800	Epidermolytic hyperkeratosis	0.02578992999999996	0.1711646857026805	0.9331345200538635
OMIM:176920	Proteus syndrome, somatic	0.025819919999999996	0.1712246318181818	1.696382427215576
OMIM:163950	Noonan syndrome 1	0.02592994999999998	0.1718148349553932	2.0861177325248716
OMIM:618336	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	0.025959894999999955	0.1718738591166934	1.789687579870224
OMIM:617783	Nephrotic syndrome, type 16	0.026219955000000073	0.1734550869230774	0.9923229813575745
OMIM:618223	Vertebral anomalies and variable endocrine and T-cell dysfunction	0.02629992999999997	0.17383517708164914	2.1287392258644102
OMIM:609057	Nephropathy with pretibial epidermolysis bullosa and deafness	0.026319965	0.17383517708164914	1.0741128146648407
OMIM:619046	Mitochondrial complex IV deficiency, nuclear type 3	0.02645991000000003	0.17461830751211652	1.5740915417671204
OMIM:254120	Muscular hypertonia, lethal	0.026519845000000042	0.17487258567393088	0.9331345200538635
OMIM:602400	Ichthyosis, congenital, autosomal recessive 11	0.026639934999999948	0.17552279754032224	1.0554254055023193
OMIM:618660	Hemolytic anemia due to glutathione reductase deficiency	0.02667995500000009	0.17564482864625358	0.8587970733642578
OMIM:618721	Epileptic encephalopathy, early infantile, 82	0.026729859999999994	0.17583168776167468	1.1883952796459198
OMIM:105650	Diamond-Blackfan anemia 1	0.02686991499999991	0.17661078483507586	2.2194675326347353
OMIM:615067	Ciliary dyskinesia, primary, 20	0.026959929999999965	0.17705999043408338	1.384345382452011
OMIM:610655	Telangiectasia, hereditary hemorrhagic, type 4	0.026999920000000066	0.17718019791164702	1.3404365181922913
OMIM:178500	Pulmonary fibrosis, idiopathic	0.027359945000000052	0.17937284098557654	1.5362449645996095
OMIM:618625	Rothmund-thomson syndrome, type 1	0.02737993499999991	0.17937284098557654	1.4189353227615356
OMIM:608104	Congenital disorder of glycosylation, type Ih	0.02739991499999994	0.17937284098557654	1.8211812019348144
OMIM:613751	Heterotaxy, visceral, 4, autosomal	0.027579845000000103	0.18040619187349946	0.9792921900749206
OMIM:614294	Chromosome 15q25 deletion syndrome	0.027659845000000072	0.1807847469200005	1.726747488975525
OMIM:611572	Otosclerosis 7	0.027786599999999995	0.18146804316546758	0.3546715497970581
OMIM:230450	Gamma-Glutamylcysteine synthetase deficiency, hemolytic anemia dueto	0.028009854999999972	0.18277996433706054	0.8587970733642578
OMIM:208085	Arthrogryposis, renal dysfunction, and cholestasis 1	0.02822985499999997	0.18406856771747787	2.021202474832535
OMIM:258900	Orotic aciduria	0.028379939999999992	0.18489960909090905	1.1758303463459014
OMIM:620364	Combined low LDL and fibrinogen	0.028489929999999997	0.18546830924302787	0.8587970733642578
OMIM:614963	Leptin receptor deficiency	0.028549869999999977	0.1857105397292992	1.2008463084697723
OMIM:300842	Mcleod syndrome	0.02861988999999998	0.1860179007955448	1.5740915417671204
OMIM:178600	Pulmonary hypertension, primary, 1	0.028669845000000027	0.18617690873709278	1.0026416420936584
OMIM:616414	Autoimmune interstitial lung, joint, and kidney disease	0.028689929999999975	0.18617690873709278	1.575253140926361
OMIM:619527	Pontocerebellar hypoplasia, type 16	0.028729890000000036	0.18628825500000024	1.4342715203762055
OMIM:615486	Interstitial lung and liver disease	0.02875992999999999	0.1863351531324345	1.6277219295501708
OMIM:612301	Osteopetrosis, autosomal recessive 7	0.02904993	0.18806491925515056	1.9348860800266265
OMIM:614457	Ichthyosis, spastic quadriplegia, and mental retardation	0.029119879999999987	0.18836850324623902	1.481044852733612
OMIM:613680	Beaulieu-Boycott-Innes syndrome	0.02920987499999994	0.1888011698971515	1.48068368434906
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.029609890000000028	0.191235416047431	1.241347360610962
OMIM:244400	Ciliary dyskinesia, primary, 1	0.029709885000000047	0.19172966860189603	1.4880976736545564
OMIM:250790	Methemoglobinemia and ambiguous genitalia	0.02987990000000007	0.19267465114443613	1.0030144572257995
OMIM:243300	Cholestasis, benign recurrent intrahepatic 1	0.029959944999999988	0.19303844688485797	1.0524534463882447
OMIM:619849	Cholestasis, progressive familial intrahepatic, 9	0.03001989500000002	0.1932722948384556	0.9911613821983337
OMIM:612776	Hypoglossia with situs inversus	0.03032985499999996	0.1951141065748029	1.1375334024429322
OMIM:193220	Vitreoretinochoroidopathy	0.030399914999999944	0.1954109406372931	1.0719804465770721
OMIM:256100	Nephronophthisis 1	0.030599884999999993	0.19654171419025154	1.1758303463459014
OMIM:611489	Corticosteroid-binding globulin deficiency	0.030709910000000007	0.197093452238806	1.1758303463459014
OMIM:301845	Bazex syndrome	0.030749930000000036	0.19719539097331262	1.0554254055023193
OMIM:620356	Ciliary dyskinesia, primary, 50	0.030889920000000015	0.19793776188235304	1.0024733245372772
OMIM:200400	Achalasia, familial esophageal	0.03103988499999999	0.19874283734326012	1.0568569540977477
OMIM:264800	Pseudoxanthoma elasticum	0.031159929999999947	0.1993552295223176	1.5585188031196595
OMIM:620014	Lymphatic malformation 12	0.031539925000000024	0.20162847202660425	1.307816082239151
OMIM:616721	Congenital disorder of glycosylation, type IIN	0.03176992499999998	0.20294002130570743	1.1883952796459198
OMIM:613092	Tubulointerstitial kidney disease, autosomal dominant, 4	0.031829955000000076	0.20316463464843798	1.076879358291626
OMIM:145600	Malignant hyperthermia, susceptibility to, 1	0.03191988499999998	0.203579594418423	1.1758303463459014
OMIM:616314	Myasthenic syndrome, congenital, 2C, associated with acetylcholine receptor deficiency	0.032399879999999937	0.20647973447737866	0.8904818415641784
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.03264992499999997	0.2079110578721744	1.740956711769104
OMIM:603284	Cerebral cavernous malformations 2	0.032799855000000044	0.20870312721962644	1.0026416420936584
OMIM:607721	Noonan syndrome-like with loose anagen hair 1	0.03291985499999994	0.20930366953307358	1.8590590238571167
OMIM:118400	Cherubism	0.033089900000000005	0.21022121539657856	1.0695265293121339
OMIM:619201	Nephrotic syndrome, type 23	0.03322997999999999	0.21094711468531463	0.9923229813575745
OMIM:608545	Larsen-Like syndrome	0.03341989000000001	0.21188704852598866	1.4189353227615356
OMIM:613913	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	0.03342991499999992	0.21188704852598866	1.2008463084697723
OMIM:613779	Complement component 3 deficiency, autosomal recessive	0.03356992000000003	0.2126094933333335	1.2386913776397706
OMIM:146700	Ichthyosis vulgaris	0.033609895	0.2126977863284276	0.8904818415641784
OMIM:256040	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	0.033659905000000045	0.21284939926470617	2.466752660274506
OMIM:614420	Systemic lupus erythematosus 16	0.03389996000000006	0.21420160340293928	0.9923229813575745
OMIM:613075	Macs syndrome	0.034209845000000016	0.21578568067129603	1.9116406321525574
OMIM:149000	Klippel-Trenaunay-Weber syndrome	0.03421987999999998	0.21578568067129603	1.5301658034324646
OMIM:616638	Smith-Kingsmore syndrome	0.034229894999999955	0.21578568067129603	1.897029423713684
OMIM:240300	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	0.03433987999999999	0.21614550111710368	1.75610431432724
OMIM:614480	Hypertriglyceridemia, transient infantile	0.03433988500000007	0.21614550111710368	0.9911613821983337
OMIM:619462	Hemolytic disease of fetus and newborn, RH-induced	0.034369870000000025	0.2161676966127792	0.9911613821983337
OMIM:133780	Exudative vitreoretinopathy 1	0.03443991499999999	0.2164416196538461	1.0026416420936584
OMIM:607626	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	0.034989949999999936	0.2192443888059698	1.2189860463142395
OMIM:228000	Farber lipogranulomatosis	0.03507990500000002	0.2192443888059698	1.9118495404720306
OMIM:619120	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	0.035169910000000026	0.2192443888059698	1.0026416420936584
OMIM:614602	Trichohepatoenteric syndrome 2	0.03525985999999992	0.2192443888059698	1.1342432796955109
OMIM:619016	Ichthyosis, follicular, with atrichia and photophobia syndrome 2	0.03561985999999995	0.2192443888059698	1.0613365173339844
OMIM:300804	Joubert syndrome 10	0.035629810000000095	0.2192443888059698	1.241347360610962
OMIM:616784	Joubert syndrome 26	0.03568986500000004	0.2192443888059698	1.241347360610962
OMIM:608649	Ichthyosis prematurity syndrome	0.035919909999999944	0.2192443888059698	1.0208354651927949
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.035939909999999964	0.2192443888059698	1.5087213158607482
OMIM:615550	Diamond-Blackfan anemia 12	0.03639988999999999	0.2192443888059698	0.9577480614185333
OMIM:614809	Nephropathy due to CFHR5 deficiency	0.03653998000000003	0.2192443888059698	0.9923229813575745
OMIM:615654	Deafness, autosomal dominant 58	0.03702809500000004	0.2192443888059698	0.12615516185760497
OMIM:600652	Deafness, autosomal dominant nonsyndromic sensorineural 4	0.03712976499999998	0.2192443888059698	0.12615516185760497
OMIM:616357	Deafness, autosomal dominant 40	0.03715262499999994	0.2192443888059698	0.12615516185760497
OMIM:619290	Mahvash disease	0.03721987500000001	0.2192443888059698	0.9959674835205078
OMIM:614617	Deafness, autosomal recessive 86	0.03722605499999998	0.2192443888059698	0.12615516185760497
OMIM:611451	Deafness, autosomal recessive 63	0.037247214999999945	0.2192443888059698	0.12615516185760497
OMIM:607841	Deafness, autosomal dominant 48	0.037283900000000036	0.2192443888059698	0.12615516185760497
OMIM:105200	Amyloidosis, familial visceral	0.03731986500000006	0.2192443888059698	1.1558836221694946
OMIM:609941	Deafness, autosomal recessive 51	0.037324409999999975	0.2192443888059698	0.12615516185760497
OMIM:607453	Deafness, autosomal dominant 44	0.03735568500000008	0.2192443888059698	0.12615516185760497
OMIM:613285	Deafness, autosomal recessive 25	0.03740237000000002	0.2192443888059698	0.12615516185760497
OMIM:617663	Deafness, autosomal dominant 73	0.03743001999999995	0.2192443888059698	0.12615516185760497
OMIM:615629	Deafness, autosomal dominant 56	0.03744084000000003	0.2192443888059698	0.12615516185760497
OMIM:620283	Deafness, autosomal dominant 88	0.03748732999999993	0.2192443888059698	0.12615516185760497
OMIM:600971	Deafness, autosomal recessive 6	0.037528914999999996	0.2192443888059698	0.12615516185760497
OMIM:619832	Auditory neuropathy, autosomal dominant 3	0.037534469999999986	0.2192443888059698	0.12615516185760497
OMIM:603720	Deafness, autosomal recessive 16	0.0376269600000001	0.2192443888059698	0.12615516185760497
OMIM:604717	Deafness, autosomal dominant 20	0.037680075000000035	0.2192443888059698	0.12615516185760497
OMIM:619086	Deafness, autosomal dominant 79	0.03772084000000009	0.2192443888059698	0.12615516185760497
OMIM:600994	Deafness, autosomal dominant nonsyndromic sensorineural 5	0.03773645000000003	0.2192443888059698	0.12615516185760497
OMIM:221745	Deafness, sensorineural, Autosomal-Mitochondrial type	0.03774644999999999	0.2192443888059698	0.12615516185760497
OMIM:610265	Deafness, autosomal recessive 67	0.03775517500000003	0.2192443888059698	0.12615516185760497
OMIM:610153	Deafness, autosomal recessive 49	0.03776109499999991	0.2192443888059698	0.12615516185760497
OMIM:620284	Deafness, autosomal dominant 89	0.037780645	0.2192443888059698	0.12615516185760497
OMIM:601544	Deafness, autosomal dominant nonsyndromic sensorineural 3	0.03779645000000009	0.2192443888059698	0.12615516185760497
OMIM:605583	Deafness, autosomal dominant 25	0.037819565000000055	0.2192443888059698	0.12615516185760497
OMIM:615649	Deafness, autosomal dominant 54	0.03785039000000001	0.2192443888059698	0.12615516185760497
OMIM:600792	Deafness, neurosensory, autosomal recessive 5	0.03791491999999996	0.2192443888059698	0.12615516185760497
OMIM:618145	Deafness, autosomal recessive 111	0.03792109499999996	0.2192443888059698	0.12615516185760497
OMIM:618457	Deafness, autosomal recessive 115	0.03792236999999998	0.2192443888059698	0.12615516185760497
OMIM:613865	Deafness, autosomal recessive 61	0.03793027500000001	0.2192443888059698	0.12615516185760497
OMIM:614861	Deafness, autosomal recessive 98	0.03793491999999998	0.2192443888059698	0.12615516185760497
OMIM:610220	Deafness, autosomal recessive 59	0.037939565000000064	0.2192443888059698	0.12615516185760497
OMIM:612644	Deafness, autosomal dominant 2B	0.037953505000000054	0.2192443888059698	0.12615516185760497
OMIM:617637	Deafness, autosomal recessive 106	0.03797732999999992	0.2192443888059698	0.12615516185760497
OMIM:616705	Deafness, autosomal recessive 97	0.03798466499999997	0.2192443888059698	0.12615516185760497
OMIM:607101	Deafness, autosomal recessive 30	0.037988744999999935	0.2192443888059698	0.12615516185760497
OMIM:618094	Deafness, autosomal recessive 110	0.037994410000000034	0.2192443888059698	0.12615516185760497
OMIM:610154	Deafness, autosomal recessive 44	0.03799675999999996	0.2192443888059698	0.12615516185760497
OMIM:618797	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	0.03800988500000002	0.2192443888059698	1.5087213158607482
OMIM:614899	Deafness, autosomal recessive 93	0.038010589999999955	0.2192443888059698	0.12615516185760497
OMIM:606012	Deafness, autosomal dominant 18	0.038019880000000006	0.2192443888059698	0.12615516185760497
OMIM:612431	Deafness, autosomal dominant 27	0.038022315000000084	0.2192443888059698	0.12615516185760497
OMIM:619810	Deafness, autosomal dominant 84	0.03803129500000002	0.2192443888059698	0.12615516185760497
OMIM:610419	Deafness, autosomal recessive 68	0.038038545000000035	0.2192443888059698	0.12615516185760497
OMIM:124700	Deafness, mid-tone neural	0.03806951000000003	0.2192443888059698	0.12615516185760497
OMIM:614152	Deafness, autosomal dominant 64	0.03807134999999995	0.2192443888059698	0.12615516185760497
OMIM:619477	Facioscapulohumeral muscular dystrophy 3, digenic	0.03808981999999994	0.2192443888059698	1.0149243533611298
OMIM:613685	Deafness, autosomal recessive 83	0.03812058500000004	0.2192443888059698	0.12615516185760497
OMIM:615540	Deafness, autosomal recessive 76	0.03813696	0.2192443888059698	0.12615516185760497
OMIM:304500	Deafness, X-linked 1	0.03815002000000001	0.2192443888059698	0.12615516185760497
OMIM:620280	Deafness, autosomal dominant 86	0.03816931000000001	0.2192443888059698	0.12615516185760497
OMIM:609706	Deafness, autosomal recessive 53	0.038173389999999974	0.2192443888059698	0.12615516185760497
OMIM:605428	Deafness, autosomal recessive 26	0.03817543000000001	0.2192443888059698	0.12615516185760497
OMIM:604060	Deafness, autosomal recessive 20	0.03817874499999996	0.2192443888059698	0.12615516185760497
OMIM:300030	Deafness, X-linked 3	0.0381930800000001	0.2192443888059698	0.12615516185760497
OMIM:609952	Deafness, autosomal recessive 55	0.03819764000000003	0.2192443888059698	0.12615516185760497
OMIM:606451	Deafness, autosomal dominant 30	0.03821084000000008	0.2192443888059698	0.12615516185760497
OMIM:612789	Deafness, autosomal recessive 71	0.038231605	0.2192443888059698	0.12615516185760497
OMIM:618481	Deafness, autosomal recessive 99	0.038255174999999975	0.2192443888059698	0.12615516185760497
OMIM:606282	Deafness, autosomal dominant 24	0.03826370499999998	0.2192443888059698	0.12615516185760497
OMIM:613079	Deafness, autosomal recessive 77	0.03826645000000006	0.2192443888059698	0.12615516185760497
OMIM:618787	Deafness, autosomal dominant 76	0.03827395500000008	0.2192443888059698	0.12615516185760497
OMIM:617609	Nephrotic syndrome, type 15	0.03827990000000003	0.2192443888059698	0.9923229813575745
OMIM:600965	Deafness, autosomal dominant 6	0.03830338999999994	0.2192443888059698	0.12615516185760497
OMIM:608394	Deafness, autosomal dominant 43	0.03830593999999998	0.2192443888059698	0.12615516185760497
OMIM:608264	Deafness, congenital neurosensory, autosomal recessive 40	0.03831619500000005	0.2192443888059698	0.12615516185760497
OMIM:619321	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	0.03832988999999998	0.2192443888059698	1.8732059001922607
OMIM:600316	Deafness, neurosensory, autosomal recessive 3	0.03833364500000003	0.2192443888059698	0.12615516185760497
OMIM:609439	Deafness, autosomal recessive 48	0.03833619500000007	0.2192443888059698	0.12615516185760497
OMIM:601868	Deafness, autosomal dominant nonsyndromic sensorineural 13	0.0383503300000001	0.2192443888059698	0.12615516185760497
OMIM:616042	Deafness, autosomal recessive 103	0.03835084000000011	0.2192443888059698	0.12615516185760497
OMIM:618915	Deafness, autosomal dominant 77	0.03835211500000002	0.2192443888059698	0.12615516185760497
OMIM:618422	Deafness, autosomal recessive 100	0.03835522999999996	0.2192443888059698	0.12615516185760497
OMIM:618410	Deafness, autosomal recessive 113	0.03836287999999999	0.2192443888059698	0.12615516185760497
OMIM:601412	Deafness, autosomal dominant nonsyndromic sensorineural 7	0.03836656499999991	0.2192443888059698	0.12615516185760497
OMIM:600101	Deafness, autosomal dominant nonsyndromic sensorineural 2	0.038389170000000084	0.2192443888059698	0.12615516185760497
OMIM:607039	Deafness, autosomal recessive 22	0.03839262499999996	0.2192443888059698	0.12615516185760497
OMIM:615974	Deafness, autosomal recessive 102	0.038396054999999985	0.2192443888059698	0.12615516185760497
OMIM:613558	Deafness, autosomal dominant 51	0.03841242999999994	0.2192443888059698	0.12615516185760497
