diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.07327974000000004	0.4831483675806454	1.4903008179231123
OMIM:261630	Hyperphenylalaninemia, bh4-deficient, C	0.07332974000000003	0.4831483675806454	1.06189425425096
OMIM:300848	Mental retardation, X-linked 89	0.0734899750000001	0.48381393694601194	0.3196881250901656
OMIM:607631	Epilepsy, juvenile absence	0.07385952000000007	0.485663842477876	0.45850998705083673
OMIM:615862	Nephronophthisis 18	0.07388985999999997	0.485663842477876	1.0199566916985945
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	0.07397975500000009	0.4857462370993593	1.7460114630785855
OMIM:277470	Pontocerebellar hypoplasia, type 2A	0.07410981000000005	0.4857462370993593	1.0139714262702249
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	0.0741497000000001	0.4857462370993593	0.6734417893669822
OMIM:617537	Rahman syndrome	0.074149715	0.4857462370993593	1.2257380052046343
OMIM:210700	Microcephalic primordial dwarfism, Montreal type	0.07419967000000005	0.4857462370993593	1.0291117050430991
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.074349585	0.48596715880478125	0.47380285371433606
OMIM:105400	Amyotrophic lateral sclerosis 1	0.07441985000000007	0.48596715880478125	0.6990255767648871
OMIM:620071	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	0.07448969999999999	0.48596715880478125	1.2856078256260266
OMIM:236450	Hutterite cerebroosteonephrodysplasia syndrome	0.074559775	0.48596715880478125	0.5739412145181135
OMIM:236660	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	0.07461986500000006	0.48596715880478125	0.5679160519079729
OMIM:613489	Congenital disorder of glycosylation, type IIj	0.07463980000000003	0.48596715880478125	1.4044005545702847
OMIM:301013	Mental retardation, X-linked 107	0.07464979000000005	0.48596715880478125	0.756989294832403
OMIM:608984	Ataxia, sensory, autosomal dominant	0.07471487499999996	0.4860036056926749	0.30610292608087714
OMIM:238970	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	0.07481979000000005	0.48618329912836705	1.4094030423597856
OMIM:119550	Cleft palate-lateral synechia syndrome	0.07490702999999999	0.48618329912836705	0.21174406463449652
OMIM:136500	Focal facial dermal dysplasia 1, Brauer type	0.07499978499999993	0.48618329912836705	0.3868049112233249
OMIM:600669	Epilepsy, idiopathic generalized	0.07502958000000004	0.48618329912836705	0.45850998705083673
OMIM:266150	Pyruvate carboxylase deficiency	0.07508981999999997	0.48618329912836705	1.1077799580313943
OMIM:182800	Spastic paraplegia with associated extrapyramidal signs	0.0750995499999999	0.48618329912836705	0.34704517234455456
OMIM:616111	Mitochondrial complex III deficiency, nuclear type 9	0.07559980499999996	0.48890608271360797	0.9154391288757324
OMIM:614561	Leukoencephalopathy, brain calcifications, and cysts	0.07563981500000005	0.48890608271360797	0.6599529873241078
OMIM:619338	Cataracts, spastic paraparesis, and speech delay	0.07572980499999993	0.48910079592885325	0.8547993898391724
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.07594981999999995	0.49013430442338035	0.8435646024617282
OMIM:615191	Lissencephaly 5	0.07600985000000005	0.4901345497237572	0.8783417073163119
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects	0.07618981999999996	0.4905136042503867	1.7951533252542669
OMIM:609597	Parietal foramina 2	0.07647963999999996	0.4905136042503867	0.6949376518076117
OMIM:610353	Epilepsy, nocturnal frontal lobe, 4	0.076529705	0.4905136042503867	0.3437396667220376
OMIM:613456	Frontonasal dysplasia 3	0.07653976500000004	0.4905136042503867	0.7702247500419617
OMIM:616882	Advanced sleep phase syndrome, familial, 3	0.07660929499999991	0.4905136042503867	0.22816637429324063
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.07663972500000005	0.4905136042503867	0.7933166297999296
OMIM:619983	Developmental and epileptic encephalopathy 105 with hypopituitarism	0.07667979999999996	0.4905136042503867	1.1354938312010332
OMIM:137040	Gallbladder, agenesis of	0.07672105000000007	0.4905136042503867	0.17807491259141403
OMIM:601228	Polyposis syndrome, hereditary mixed, 1	0.07672319000000005	0.4905136042503867	0.17807491259141403
OMIM:600143	Ceroid lipofuscinosis, neuronal, 8	0.07682977499999999	0.4905136042503867	0.7545364119789817
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	0.07684980499999994	0.4905136042503867	1.1408098448406567
OMIM:618092	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	0.07687977999999995	0.4905136042503867	1.1491907564076511
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.077099645	0.4905136042503867	0.6753030527721752
OMIM:301950	Branchial arch syndrome, X-linked	0.07710968500000004	0.4905136042503867	0.8646071986718611
OMIM:601346	Martinez-Frias syndrome	0.07718988999999998	0.4905136042503867	0.7536226836117831
OMIM:151610	Levator-Medial rectus synkinesis	0.077218385	0.4905136042503867	0.30024040829051624
OMIM:614379	Complement component 4B deficiency	0.07729979500000006	0.4905136042503867	0.9850302609530363
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.07731969000000005	0.4905136042503867	0.697578332640908
OMIM:601004	Portal vein, cavernous transformation of	0.077358445	0.4905136042503867	0.42254237695173785
OMIM:202550	Aganglionosis, total intestinal	0.0773678550000001	0.4905136042503867	0.37783484025435016
OMIM:604348	Advanced sleep phase syndrome, familial, 1	0.07746950500000005	0.4905136042503867	0.22816637429324063
OMIM:610420	Preauricular tag, isolated, autosomal dominant, 1	0.07748841499999992	0.4905136042503867	0.3295765302397988
OMIM:614225	Warburg micro syndrome 2	0.07751982000000002	0.4905136042503867	1.4715081995183772
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.07758973499999999	0.4905136042503867	0.6942766362970526
OMIM:176400	Precocious puberty, central	0.07763933	0.4905136042503867	0.4459539218382402
OMIM:607578	Breath-Holding spells	0.07765935999999996	0.4905136042503867	0.5350389805707064
OMIM:190100	Geniospasm 1	0.07768967000000004	0.4905136042503867	0.30610292608087714
OMIM:617769	Spinocerebellar ataxia 45	0.07806957999999997	0.4925316359845558	0.42223373326388275
OMIM:301029	Shukla-Vernon syndrome	0.07835976499999997	0.49391533427139545	1.0602833086794072
OMIM:257220	Niemann-pick disease, type C1	0.078409815	0.49391533427139545	1.3831001411784778
OMIM:255200	Myopathy, centronuclear, 2	0.07858978500000002	0.4946675989599385	1.1464477018876509
OMIM:606159	Neurodegeneration with brain iron accumulation 3	0.07874977500000002	0.4952930421478061	0.966605625369332
OMIM:609734	Obesity, early-Onset, with adrenal insufficiency and red hair	0.07890981500000005	0.49546607601688425	0.9645855860276655
OMIM:615960	Poretti-Boltshauser syndrome	0.07892977499999998	0.49546607601688425	0.737442818554965
OMIM:113610	Branchial myoclonus with spastic paraparesis and cerebellar ataxia	0.07899963499999996	0.49546607601688425	0.577470291744579
OMIM:119570	Cleft soft palate	0.07901986500000002	0.49546607601688425	0.21174406463449652
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.07927973499999996	0.496714290605828	0.9885979348962958
OMIM:609636	Alzheimer disease 10	0.07954900500000006	0.49761970087786256	0.38065494190562854
OMIM:614160	Muscle hypertrophy	0.07958964000000002	0.49761970087786256	0.386242920702154
OMIM:159580	Myelopathy, htlv-1-associated	0.07968921500000004	0.49761970087786256	0.4430141123858365
OMIM:618951	Combined oxidative phosphorylation deficiency 45	0.07971974999999998	0.49761970087786256	1.1109261025081982
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	0.07975979500000008	0.49761970087786256	1.2030992724678733
OMIM:610329	Aicardi-Goutieres syndrome 3	0.079789695	0.49761970087786256	1.2837234843860974
OMIM:128700	Preauricular fistulae, congenital	0.07992855499999996	0.49798373086890213	0.3295765302397988
OMIM:214350	CHANDS	0.07996996999999995	0.49798373086890213	0.41807287389581854
OMIM:612716	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	0.08005979000000008	0.4980946821917811	0.991244294426658
OMIM:603358	Gracile syndrome	0.08010972000000005	0.4980946821917811	0.9646768407388167
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.08017973499999997	0.4981509011026614	0.4977630376815796
OMIM:230750	Gastroschisisabdominal wall defects, included	0.08046103000000004	0.4994003586545731	0.17807491259141403
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2	0.0805398249999999	0.4994003586545731	1.095947113904086
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10	0.08066983500000002	0.4994003586545731	0.677294443954121
OMIM:118750	Choreoathetosis, familial inverted	0.08067970499999999	0.4994003586545731	0.42498172413219104
OMIM:614669	Auriculocondylar syndrome 2	0.08069976000000001	0.4994003586545731	0.9033580693331632
OMIM:619534	Biliary, renal, neurologic, and skeletal syndrome	0.080799815	0.4994003586545731	2.2951995784586128
OMIM:243310	Baraitser-Winter syndrome 1	0.08083976500000001	0.4994003586545731	1.5807796229015698
OMIM:613339	Epilepsy, hot water, 1	0.08086985000000002	0.4994003586545731	0.3723297661001032
OMIM:609227	Griscelli syndrome, type 3	0.08095974000000006	0.49957785181268916	0.5466128533536737
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	0.08114983500000006	0.5003729448679249	1.0385780767960981
OMIM:607678	Charcot-Marie-Tooth disease, demyelinating, type 1D	0.08130928500000001	0.5006653267143931	0.5979178060184825
OMIM:620233	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	0.08131981499999996	0.5006653267143931	1.3648141514171253
OMIM:208850	Ataxia-Deafness-Retardation syndrome	0.08144976999999998	0.5010878169427709	0.26580311493440106
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.08151978500000001	0.5011411914597442	1.3270242322574963
OMIM:618729	Liang-Wang syndrome	0.08164978499999997	0.5013076398196846	1.0707206238399853
OMIM:262710	Pituitary dwarfism with large sella turcica	0.08166958000000002	0.5013076398196846	0.6160162741487677
OMIM:211390	Sabinas brittle hair syndrome	0.08177974999999993	0.5016070251501498	0.3523676178672097
OMIM:300830	Autism, susceptibility to, X-linked 4	0.08195928500000005	0.5023311016129035	0.40996650674126367
OMIM:218100	Cranial nerves, congenital paresis of	0.08224981500000006	0.5037338744752627	0.49722814018076117
OMIM:611523	Pontocerebellar hypoplasia, type 6	0.08234972500000004	0.503967979962547	1.2385278886014766
OMIM:605389	Hypotrichosis 1	0.08267978499999995	0.5051356440671643	0.4084866372021762
OMIM:213700	Cerebrotendinous xanthomatosis	0.08271976999999997	0.5051356440671643	1.5762278600172563
OMIM:301066	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	0.08272979000000003	0.5051356440671643	1.8251591920852661
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	0.08283963999999999	0.5051356440671643	0.4653997096148404
OMIM:610125	Microphthalmia, syndromic 5	0.08284966500000002	0.5051356440671643	0.8951120593331077
OMIM:300210	Mental retardation, X-linked 58	0.08291967999999994	0.5051855224459355	0.5521242618560791
OMIM:112240	Cole-Carpenter syndrome 1	0.08316979499999999	0.5063208152643335	0.9442005482586947
OMIM:165600	Orbital margin, hypoplasia of	0.08322996999999999	0.5063208152643335	0.3803804029117931
OMIM:300923	Mental retardation, X-linked 100	0.08336995000000003	0.5067950085565478	0.4655597589232705
OMIM:206700	Gillespie syndrome	0.08360973499999991	0.5068535063380283	0.8153793703426014
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.08362970000000003	0.5068535063380283	0.6999326781793074
OMIM:183086	Spinocerebellar ataxia 6	0.08364965499999999	0.5068535063380283	0.7339360930702903
OMIM:602032	Ectodermal dysplasia 4, Hair/nail type	0.08364994000000003	0.5068535063380283	0.3868049112233249
OMIM:610651	Xeroderma pigmentosum, complementation group B	0.08368976500000003	0.5068535063380283	1.3680596459995618
OMIM:616294	Cole-Carpenter syndrome 2	0.08377976999999992	0.5070227562222217	1.1176812919703396
OMIM:616351	Mental retardation, autosomal dominant 34	0.08395971499999999	0.5077356562176165	1.2279195406220176
OMIM:611721	Combined saposin deficiency	0.08439975	0.5100191993343195	1.0454551306637851
OMIM:616829	Congenital disorder of glycosylation, type IIP	0.08452974499999999	0.5101094874815357	0.886393893848766
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.08453956499999993	0.5101094874815357	0.881283391605724
OMIM:600625	Orofacial cleft 11	0.08465981999999994	0.5104581028782285	0.21174406463449652
OMIM:193005	Vestibulocochlear dysfunction, progressive	0.08488565000000003	0.5108786667770421	0.19975992766293613
OMIM:614688	Pontine tegmental cap dysplasia	0.08494974	0.5108786667770421	1.1392570408907803
OMIM:617301	Glycine encephalopathy with normal serum glycine	0.08495976500000002	0.5108786667770421	1.3760085756128484
OMIM:611722	Krabbe disease, atypical, due to saposin A deficiency	0.08497969500000002	0.5108786667770421	0.9025683836503462
OMIM:616920	Heart and brain malformation syndrome	0.0850497	0.5109235654411766	1.4175754189491272
OMIM:124000	Mitochondrial complex III deficiency, nuclear type 1	0.08536981499999996	0.5109323881739756	1.760725888338956
OMIM:309541	Methylmalonic acidemia and homocysteinemia, Cblx type	0.08543981499999997	0.5109323881739756	1.2215879071842541
OMIM:616325	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	0.08551976500000003	0.5109323881739756	0.7221967577934265
OMIM:220200	Dandy-Walker syndrome	0.08553970999999994	0.5109323881739756	0.6919619549404491
OMIM:618786	Imagawa-Matsumoto syndrome	0.08556970500000005	0.5109323881739756	1.2572066404602744
OMIM:613002	Immunodeficiency 83, susceptibility to viral infections	0.085789695	0.5109323881739756	0.5921156677332792
OMIM:170600	Normokalemic periodic paralysis	0.08585923500000003	0.5109323881739756	0.32543606107885187
OMIM:604432	Spinocerebellar ataxia 11	0.08586957500000003	0.5109323881739756	0.42223373326388275
OMIM:608885	Stomatin-deficient cryohydrocytosis with neurologic defects	0.08589975500000002	0.5109323881739756	1.5317993380806663
OMIM:618228	Mitochondrial complex I deficiency, nuclear type 6	0.08610970500000004	0.5109323881739756	1.0810558037324385
OMIM:214450	Griscelli syndrome, type 1	0.08610974000000005	0.5109323881739756	0.8419724052602594
OMIM:209850	Autism susceptibility 1	0.08616994999999994	0.5109323881739756	0.5241112925789573
OMIM:260970	Peripheral neuropathy, ataxia, focal necrotizing encephalopathy, and	0.086209435	0.5109323881739756	0.38065494190562854
OMIM:615683	Spastic paraplegia 64, autosomal recessive	0.08623967999999993	0.5109323881739756	0.9120746905153448
OMIM:614111	Pyruvate dehydrogenase E1-beta deficiency	0.08624966	0.5109323881739756	0.7144345045089722
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	0.08627977500000006	0.5109323881739756	0.9593443437056108
OMIM:616038	Neu-Laxova syndrome 2	0.08628976	0.5109323881739756	1.361039324240251
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.08659978499999998	0.5109323881739756	1.3925589485601946
OMIM:613950	Schizophrenia 15	0.08663924	0.5109323881739756	0.26580311493440106
OMIM:617767	Joubert syndrome 33	0.08667967499999996	0.5109323881739756	1.125740181316029
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.08667975500000002	0.5109323881739756	0.8148597749796781
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	0.08674972000000003	0.5109323881739756	0.5746407942338423
OMIM:161400	Narcolepsy 1	0.08678552000000006	0.5109323881739756	0.22816637429324063
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.08681971	0.5109323881739756	1.0994598269462585
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.08682981000000001	0.5109323881739756	1.2767377279021523
OMIM:618266	Pontocerebellar hypoplasia, type 12	0.08685973000000002	0.5109323881739756	0.9616335847161033
OMIM:619226	Blistering, acantholytic, of oral and laryngeal mucosa	0.08686899000000003	0.5109323881739756	0.3295765302397988
OMIM:607373	Autism, susceptibility to, 8	0.08693993499999997	0.5109323881739756	0.5241112925789573
OMIM:616418	Hypomagnesemia, seizures, and mental retardation	0.086959605	0.5109323881739756	0.775333279913122
OMIM:615905	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	0.08697980499999991	0.5109323881739756	0.8838193416595459
OMIM:616034	2,4-dienoyl-CoA reductase deficiency	0.08698983500000002	0.5109323881739756	1.6126313317905774
OMIM:606960	Insulinoma tumor suppressor gene locus	0.08745993499999993	0.5128830923625982	0.6515498161315918
OMIM:600803	Gallbladder disease 1	0.08747981999999999	0.5128830923625982	0.7612710649316962
OMIM:300067	Lissencephaly, X-linked, 1	0.08759967000000002	0.5128830923625982	0.7406406944448297
OMIM:214500	Chediak-Higashi syndrome	0.08765977999999996	0.5128830923625982	1.5100494081323796
OMIM:619783	Epidermolysis bullosa, junctional 2A, intermediate	0.08771892000000003	0.5128830923625982	0.3295765302397988
OMIM:609039	Narcolepsy 3	0.08782541999999993	0.5128830923625982	0.22816637429324063
OMIM:193520	Watson syndrome	0.08783979500000005	0.5128830923625982	1.0895496119152417
OMIM:278150	Hypotrichosis 8	0.08787998999999991	0.5128830923625982	0.41807287389581854
OMIM:615030	Spastic paraplegia 56, autosomal recessive	0.08791981999999998	0.5128830923625982	0.6632294654846191
OMIM:614937	Myoclonus, familial cortical	0.08794972000000001	0.5128830923625982	0.40337261286648834
OMIM:609306	Spinocerebellar ataxia 26	0.08831959999999994	0.5135889163110803	0.42223373326388275
OMIM:615715	Bone marrow failure syndrome 2	0.08843958499999993	0.5135889163110803	0.8583984591744163
OMIM:614417	Epilepsy, familial temporal lobe, 5	0.08843973999999999	0.5135889163110803	0.4961467276919972
OMIM:128200	Episodic kinesigenic dyskinesia 1	0.08845938499999995	0.5135889163110803	0.30610292608087714
OMIM:609425	Chromosome 3q29 deletion syndrome	0.08858975999999996	0.5135889163110803	0.9545028643174605
OMIM:604377	Mitochondrial complex IV deficiency, nuclear type 2	0.08870980499999992	0.5135889163110803	1.4911457787860523
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	0.08882970999999995	0.5135889163110803	0.8676084442572161
OMIM:614202	Rafiq syndrome	0.08886971499999996	0.5135889163110803	1.198335354978388
OMIM:212890	Cerebellar ataxia, benign, with thermoanalgesia	0.08889997999999999	0.5135889163110803	0.31492640755393286
OMIM:619479	Short-rib thoracic dysplasia 21 without polydactyly	0.08913976499999998	0.5135889163110803	1.4857215827161616
OMIM:600155	Hirschsprung disease, susceptibility to, 2	0.08915779499999998	0.5135889163110803	0.37783484025435016
OMIM:602066	Convulsions, familial infantile, with paroxysmal choreoathetosis	0.08921997999999998	0.5135889163110803	0.5740832794796337
OMIM:609566	Parietal foramina 3	0.08937962499999996	0.5135889163110803	0.5937046191909097
OMIM:203700	Mitochondrial DNA depletion syndrome 4A (Alpers type)	0.089419735	0.5135889163110803	1.5748477632349187
OMIM:619785	Epidermolysis bullosa, junctional 3A, intermediate	0.08950893500000001	0.5135889163110803	0.3295765302397988
OMIM:607417	Intellectual developmental disorder, autosomal recessive 2	0.08956978000000004	0.5135889163110803	0.3196881250901656
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	0.08973949000000003	0.5135889163110803	0.26580311493440106
OMIM:618752	Neutropenia, severe congenital, 8, autosomal dominant	0.089819745	0.5135889163110803	0.8147811672904275
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	0.08982970000000001	0.5135889163110803	0.8243398232893511
OMIM:613711	Hirschsprung disease, susceptibility to, 3	0.08984776500000002	0.5135889163110803	0.37783484025435016
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	0.089869745	0.5135889163110803	1.2713341225277295
OMIM:615824	Mitochondrial complex III deficiency, nuclear type 7	0.08990973499999999	0.5135889163110803	1.4041904536160557
OMIM:190400	Trigeminal neuralgia	0.0899662	0.5135889163110803	0.22816637429324063
OMIM:600156	Hirschsprung disease, susceptibility to, 5	0.08996776500000003	0.5135889163110803	0.37783484025435016
OMIM:616263	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-Onset	0.09011982499999993	0.5135889163110803	1.6318563331257214
OMIM:620177	Hypotrichosis 15	0.09017288000000001	0.5135889163110803	0.2756703333421187
OMIM:146520	Hypotrichosis 2	0.09018314999999999	0.5135889163110803	0.2756703333421187
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	0.09027972000000006	0.5135889163110803	1.166527731852098
OMIM:255700	Myotonia congenita, autosomal recessive	0.09031970999999994	0.5135889163110803	0.7466937411915172
OMIM:608864	Orofacial cleft 6, susceptibility to	0.09032995500000007	0.5135889163110803	0.21174406463449652
OMIM:218670	Craniotelencephalic dysplasia	0.09042964500000006	0.5135889163110803	0.7970890944654291
OMIM:613712	Hirschsprung disease, susceptibility to, 4	0.09043761499999992	0.5135889163110803	0.37783484025435016
OMIM:135400	Hypertrichosis terminalis, generalized, with or without gingival hyperplasia	0.09043981499999998	0.5135889163110803	0.5558442635969683
OMIM:619784	Epidermolysis bullosa, junctional 2B, severe	0.09055888000000001	0.5135889163110803	0.3295765302397988
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	0.09058976499999993	0.5135889163110803	1.4494931372729214
OMIM:620201	Congenital disorder of glycosylation, type IIz	0.09060976499999995	0.5135889163110803	0.8633124936710704
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.09066971499999998	0.5135889163110803	0.946247398853302
OMIM:618238	Mitochondrial complex I deficiency, nuclear type 16	0.09074976499999998	0.5135889163110803	1.1525600173256614
OMIM:245180	Kifafa seizure disorder	0.09078886000000008	0.5135889163110803	0.26580311493440106
OMIM:620195	Obesity and hypopigmentation	0.09081983999999999	0.5135889163110803	0.7487475872039795
OMIM:615673	Myopathy with extrapyramidal signs	0.09082972499999997	0.5135889163110803	1.6939606016332454
OMIM:611706	Migraine with or without aura, susceptibility to, 12	0.09087942500000001	0.5135889163110803	0.40624128688465466
OMIM:617028	Intellectual developmental disorder, autosomal recessive 54	0.09095946500000007	0.5135889163110803	0.2937676798213612
OMIM:201450	Acyl-Coa dehydrogenase, medium-chain, deficiency of	0.0910398	0.5135889163110803	1.0298434062437578
OMIM:613705	Orofacial cleft 10	0.09106986500000003	0.5135889163110803	0.21174406463449652
OMIM:616981	Epileptic encephalopathy, early infantile, 37	0.09107975000000001	0.5135889163110803	0.6942766362970526
OMIM:613981	Hypotrichosis 3	0.09115996999999998	0.5135889163110803	0.3868049112233249
OMIM:608874	Orofacial cleft 5	0.09121995500000002	0.5135889163110803	0.21174406463449652
OMIM:261640	Hyperphenylalaninemia, BH4-deficient, A	0.09125971499999996	0.5135889163110803	1.159933090209961
OMIM:613265	Waardenburg syndrome, type 4B	0.09125972000000004	0.5135889163110803	0.7441679076714949
OMIM:614237	Hypotrichosis 9	0.09128329000000002	0.5135889163110803	0.2756703333421187
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70	0.09133961999999995	0.5135889163110803	0.8844775882634249
OMIM:619685	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	0.09147968500000003	0.514022714202201	1.2802095304835925
OMIM:119530	Orofacial cleft 1	0.09154982	0.5140632504467354	0.21174406463449652
OMIM:601453	Trichodental dysplasia	0.09169969	0.5143491022976683	0.6665689836848866
OMIM:618974	Li-Ghorgani-Weisz-Hubshman syndrome	0.09176978000000002	0.5143491022976683	1.2618904167955571
OMIM:607508	Migraine with or without aura, susceptibility to, 5	0.09178959500000006	0.5143491022976683	0.40624128688465466
OMIM:610756	Cerebrooculofacioskeletal syndrome 2	0.09187979000000002	0.514501634201508	1.2755868922580371
OMIM:614602	Trichohepatoenteric syndrome 2	0.09194976999999993	0.5145408362328763	0.9729318402030251
OMIM:300125	Migraine, familial typical, susceptibility to, 2	0.09212962000000002	0.5151943842573581	0.40624128688465466
OMIM:620199	Inflammatory poikiloderma with hair abnormalities and acral keratoses	0.09222997500000008	0.5154028014705887	0.41807287389581854
OMIM:157300	Migraine with or without aura, susceptibility to, 1	0.09234957500000007	0.5156848789761097	0.40624128688465466
OMIM:601353	Brachycephaly, deafness, cataract, microstomia, and mental retardation	0.09241972499999995	0.5156848789761097	1.3226358402859082
OMIM:602771	Rigid spine muscular dystrophy 1	0.0924698100000001	0.5156848789761097	0.8383853760632601
OMIM:612284	Meckel syndrome, type 6	0.09267979500000001	0.5161711452688903	1.3844909505410627
OMIM:607498	Migraine with or without aura, susceptibility to, 3	0.09274948500000002	0.5161711452688903	0.40624128688465466
OMIM:620200	Congenital disorder of glycosylation, type IIy	0.09279974999999996	0.5161711452688903	1.1309808817776767
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.09280971999999998	0.5161711452688903	0.26580311493440106
OMIM:610209	Migraine with or without aura, susceptibility to, 11	0.09289949499999994	0.5163189620068024	0.40624128688465466
OMIM:614895	Charcot-Marie-Tooth disease, demyelinating, type 4F	0.09309970000000001	0.5167103465716227	0.8968136039647189
OMIM:610208	Migraine with or without aura, susceptibility to, 10	0.09312955500000009	0.5167103465716227	0.40624128688465466
OMIM:251300	Galloway-mowat syndrome 1	0.09315965000000004	0.5167103465716227	1.7552987391298467
OMIM:610753	Alopecia areata 2	0.09324383999999997	0.5168264401628221	0.2756703333421187
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.0934197	0.5174501349152542	1.0400129448283801
OMIM:167500	Palatopharyngeal incompetence	0.09358972999999993	0.5178730991886412	0.21174406463449652
OMIM:602342	Pierpont syndrome	0.093689735	0.5178730991886412	1.4636173085732893
OMIM:168600	Parkinson disease, late-Onset	0.09370973999999999	0.5178730991886412	0.89521493694999
OMIM:193510	Waardenburg syndrome, type 2A	0.09374961000000004	0.5178730991886412	0.5739173076369546
OMIM:611895	Amyotrophic lateral sclerosis 9	0.0940299349999999	0.5185520956536164	0.4430141123858365
OMIM:614483	Brain small vessel disease 2	0.09422973499999998	0.5185520956536164	0.9370393536307595
OMIM:620173	Tooth agenesis, selective, 10	0.09442962499999996	0.5185520956536164	0.580004480752078
OMIM:615561	Complement factor B deficiency	0.09446980500000002	0.5185520956536164	0.6607587229121815
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.09449981500000004	0.5185520956536164	0.5740832794796337
OMIM:300209	Simpson-Golabi-Behmel syndrome, type 2	0.09459970000000006	0.5185520956536164	1.270462984388525
OMIM:201550	Adducted thumbs syndrome	0.09461974000000006	0.5185520956536164	0.8924359516663984
OMIM:300712	Craniofacioskeletal syndrome	0.09466974500000003	0.5185520956536164	1.6206465038386257
OMIM:310800	Nystagmus, myoclonic	0.09470895499999998	0.5185520956536164	0.30610292608087714
OMIM:619260	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	0.09482982499999992	0.5185520956536164	1.4480588165196506
OMIM:614934	Deafness, autosomal recessive 70	0.09484976	0.5185520956536164	0.22816637429324063
OMIM:612691	Polymicrogyria, bilateral temporooccipital	0.09486981000000005	0.5185520956536164	0.5186390660025857
OMIM:300888	Hypothyroidism, central, and testicular enlargement	0.09493902500000007	0.5185520956536164	0.41392957080494275
OMIM:261680	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	0.09507980000000005	0.5185520956536164	1.2308570038188587
OMIM:610532	Leukodystrophy, hypomyelinating, 5	0.09524961499999995	0.5185520956536164	0.8797827742316506
OMIM:615382	Nephronophthisis 16	0.09528972999999996	0.5185520956536164	0.7380668033253063
OMIM:276200	T-SUBSTANCE ANOMALY	0.09532912999999998	0.5185520956536164	0.3958663019266995
