diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.214929555	0.974242739473684	1.4674956103165944
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome	0.21508957500000003	0.974242739473684	1.0790436764558156
OMIM:303350	MASA syndrome	0.21513966500000004	0.974242739473684	0.8523621161778768
OMIM:262190	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	0.21522965000000005	0.974242739473684	0.9302053252855936
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.21523967499999996	0.974242739473684	0.8420274158318838
OMIM:115150	Cardiofaciocutaneous syndrome 1	0.21617965000000006	0.977501164637521	1.824007938305537
OMIM:139600	Hairy elbows	0.21619885000000005	0.977501164637521	0.27263277769088745
OMIM:607259	Spastic paraplegia 7, autosomal recessive	0.21660939	0.9780423682535361	1.0599956214427948
OMIM:605724	Fanconi anemia, complementation group D1	0.21673967000000005	0.9780423682535361	1.2468109528223674
OMIM:612938	Growth retardation, developmental delay, coarse facies, and earlydeath	0.21675958499999992	0.9780423682535361	1.3302015761534374
OMIM:615190	Dyskeratosis congenita, autosomal recessive 5	0.21690955	0.9780423682535361	1.0215619802474976
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.21707977	0.9780423682535361	0.4074999888737996
OMIM:618021	Tetraamelia syndrome 2	0.21716954999999993	0.9780423682535361	0.9618083437283834
OMIM:607088	Spinal muscular atrophy, distal, autosomal recessive, 3	0.21732931500000008	0.9780423682535361	0.48046183586120605
OMIM:236110	Holzgreve syndrome	0.21738956999999992	0.9780423682535361	0.8820022145907084
OMIM:617239	Myasthenic syndrome, congenital, 21, presynaptic	0.21750961999999996	0.9780423682535361	0.9832592805226644
OMIM:603736	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	0.21802958499999991	0.9780423682535361	1.265814612309138
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.218037425	0.9780423682535361	0.27263277769088745
OMIM:607626	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	0.21803970000000006	0.9780423682535361	0.929257462422053
OMIM:618823	Myopathy, congenital proximal, with minicore lesions	0.21810976999999998	0.9780423682535361	0.6735906998316447
OMIM:129900	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	0.218189705	0.9780423682535361	1.7381237745285034
OMIM:200150	CHOREOACANTHOCYTOSIS	0.218399625	0.9780423682535361	1.0904107590516408
OMIM:272950	Teebi-Shaltout syndrome	0.21849962	0.9780423682535361	1.358450988928477
OMIM:605274	Mesomelic dysplasia, Savarirayan type	0.218599565	0.9780423682535361	0.8374701937039694
OMIM:304120	Otopalatodigital syndrome, type II	0.21860979999999997	0.9780423682535361	1.8598716954390209
OMIM:211530	Brown-Vialetto-Van Laere syndrome 1	0.218709645	0.9780423682535361	1.16374475757281
OMIM:251200	Microcephaly, primary autosomal recessive, 1	0.21876938499999998	0.9780423682535361	0.6787920792897543
OMIM:619478	Facioscapulohumeral muscular dystrophy 4, digenic	0.2188597550000001	0.9780423682535361	0.41274813810984295
OMIM:609265	Li-Fraumeni syndrome 2	0.21907866500000006	0.9780423682535361	0.46618133783340454
OMIM:615503	Short rib-polydactyly syndrome, type VI	0.21928967999999993	0.9780423682535361	1.1413041651248932
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.21932980000000002	0.9780423682535361	0.6787920792897543
OMIM:617352	Mulchandani-Bhoj-Conlin syndrome	0.2194695900000001	0.9780423682535361	1.0288775463898976
OMIM:619480	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	0.21974965999999996	0.9780423682535361	1.3391196231047313
OMIM:616549	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	0.21975959999999994	0.9780423682535361	1.1257181564966838
OMIM:613909	Spinocerebellar ataxia 32	0.21980999499999998	0.9780423682535361	0.3943556547164917
OMIM:300604	Premature ovarian failure 2B	0.219819215	0.9780423682535361	0.6345856587092081
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	0.21995966	0.9780423682535361	0.9873741169770559
OMIM:218350	Craniofacial dyssynostosis with short stature	0.2200296049999999	0.9780423682535361	1.1132315397262573
OMIM:614326	Feingold syndrome 2	0.2201596	0.9780880543773791	1.0717281103134155
OMIM:616445	Candidiasis, familial, 9	0.22073856000000003	0.9801271930434784	0.4074999888737996
OMIM:614880	Hypogonadotropic hypogonadism 15 with or without anosmia	0.22106956999999994	0.9810637625746874	0.9726070165634155
OMIM:300977	Scholte syndrome	0.22142956999999996	0.9814153573210413	1.0506755510965984
OMIM:604802	Huntington disease-like 3	0.2214896249999999	0.9814153573210413	0.7846766610940298
OMIM:605967	Acropectoral syndrome	0.22150917000000003	0.9814153573210413	0.6565069754918417
OMIM:137245	Gastric lymphoma, primary	0.22181562	0.9819903617551462	0.3929360310236613
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.22187933999999998	0.9819903617551462	0.8835308452447256
OMIM:612247	Crouzon syndrome with acanthosis nigricans	0.22237914000000003	0.9829617965116281	0.6527698834737142
OMIM:613658	Rajab interstitial lung disease with brain calcifications	0.222389685	0.9829617965116281	1.727498432000478
OMIM:260660	Cousin syndrome	0.22245977500000003	0.9829617965116281	1.5122872392336528
OMIM:619079	Inflammatory bowel disease (Crohn disease) 30	0.22263679999999997	0.9832122464864863	0.3929360310236613
OMIM:156530	Metatropic dysplasia	0.22276969000000002	0.9832676214478661	1.246826966603597
OMIM:619708	Gastrointestinal defects and immunodeficiency syndrome 2	0.22303966500000005	0.9839276798326136	1.5468775232632954
OMIM:612291	Joubert syndrome 8	0.22328948999999998	0.9844981831084727	0.8420274158318838
OMIM:618878	Leukoencephalopathy, motor delay, spasticity, and dysarthria syndrome	0.22382967999999992	0.9863446769811322	0.5344710151354471
OMIM:617927	Orofaciodigital syndrome XVIII	0.22394974	0.9863446769811322	1.1129360397656758
OMIM:304340	Pettigrew syndrome	0.22420954999999998	0.986955182121702	1.0506755510965984
OMIM:300496	Autism susceptibility, X-linked 3	0.22432996000000005	0.986955182121702	0.4134037097295125
OMIM:619255	Baralle-Macken syndrome	0.22448959999999996	0.9871259590958017	1.1539414922396343
OMIM:620153	Mosaic variegated aneuploidy syndrome 4	0.22462954999999996	0.987210018020441	0.6286259492238363
OMIM:248910	Cutaneous mastocytosis, conductive hearing loss, and microtia	0.224989585	0.9873297991356732	1.3391196231047313
OMIM:615362	Ceroid lipofuscinosis, neuronal, 13	0.225069215	0.9873297991356732	0.3943556547164917
OMIM:306980	Hirschsprung disease with type D brachydactyly	0.22528979999999998	0.9873297991356732	0.6932670076688131
OMIM:619735	Spastic paraplegia 86, autosomal recessive	0.22530948000000006	0.9873297991356732	0.6431755622227987
OMIM:619127	Mandibuloacral dysplasia progeroid syndrome	0.22557965000000002	0.9873297991356732	1.8970032036304474
OMIM:300928	Mental retardation, X-linked 101	0.22560955500000002	0.9873297991356732	0.7753565907478333
OMIM:619133	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	0.22563992499999996	0.9873297991356732	0.5344710151354471
OMIM:309555	Mental retardation with optic atrophy, deafness, and seizures	0.22568958499999991	0.9873297991356732	0.6787920792897543
OMIM:277460	Ataxia with isolated vitamin E deficiency	0.22582939000000002	0.9873297991356732	0.8940741022427877
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	0.22597921999999993	0.9873297991356732	0.7202955087025961
OMIM:617976	Epileptic encephalopathy, early infantile, 63	0.22611956999999994	0.9873297991356732	1.186008483171463
OMIM:274200	Thumb, distal hyperextensibility of	0.2262227	0.9873297991356732	0.14011536041895548
OMIM:604218	Encephalopathy, familial, with neuroserpin inclusion bodies	0.22622838	0.9873297991356732	0.3943556547164917
OMIM:617675	Myopathy, mitochondrial, and ataxia	0.22654963500000003	0.9873297991356732	1.3847285310427349
OMIM:243180	Visceral neuropathy, familial, autosomal recessive	0.22667929499999995	0.9873297991356732	0.7607926328976949
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.22692974999999993	0.9873297991356732	0.6787920792897543
OMIM:112200	Blue rubber bleb nevus	0.22703954000000004	0.9873297991356732	0.9990011056264242
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease	0.22718960499999996	0.9873297991356732	1.3391196231047313
OMIM:619320	Intellectual developmental disorder, autosomal dominant 65	0.22731969499999993	0.9873297991356732	1.1087474425633748
OMIM:208300	Ascites, chylous	0.22761917999999992	0.9873297991356732	0.16323533654212952
OMIM:614592	Bent bone dysplasia syndrome	0.22762959000000005	0.9873297991356732	1.2403076191743214
OMIM:156700	Microcornea, glaucoma, and absent frontal sinuses	0.22773913	0.9873297991356732	0.5380211472511292
OMIM:300803	Mental retardation, X-linked 97	0.22809996499999996	0.9873297991356732	0.4134037097295125
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	0.22818956	0.9873297991356732	1.0183980564276378
OMIM:271665	Spondylometaepiphyseal dysplasia, short Limb-Hand type	0.22832970500000005	0.9873297991356732	1.5242624084154766
OMIM:300942	Chromosome Xq26.3 duplication syndrome	0.22841959499999998	0.9873297991356732	1.0287327567736309
OMIM:620185	Atelis syndrome 2	0.22855957500000001	0.9873297991356732	1.5707615514596303
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies	0.228849725	0.9873297991356732	0.8049965898195902
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.22884979000000005	0.9873297991356732	0.7918612857659658
OMIM:618179	Microcephaly 24, primary, autosomal recessive	0.22913972999999999	0.9873297991356732	0.6787920792897543
OMIM:241800	Pallister-Hall-like syndrome	0.22931969499999993	0.9873297991356732	1.5011235276858013
OMIM:254090	Ullrich congenital muscular dystrophy 1	0.22932953	0.9873297991356732	1.2889534930388133
OMIM:300073	Fetal akinesia syndrome, X-linked	0.22940951499999995	0.9873297991356732	0.36323757966359455
OMIM:619000	Intellectual developmental disorder with seizures and language delay	0.22954961000000007	0.9873297991356732	0.8551627198855082
OMIM:614379	Complement component 4B deficiency	0.22962938499999996	0.9873297991356732	0.8160052200158437
OMIM:620270	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	0.22964963500000002	0.9873297991356732	0.9385919272899628
OMIM:271630	Brachyolmia type 1, Toledo type	0.22965968999999997	0.9873297991356732	1.2174779176712036
OMIM:615630	Short-Rib thoracic dysplasia 10 with or without polydactyly	0.22974972999999999	0.9873297991356732	1.6494063238302867
OMIM:602342	Pierpont syndrome	0.2297596249999999	0.9873297991356732	1.3391196231047313
OMIM:108120	Arthrogryposis, distal, type 1A	0.22983951000000002	0.9873297991356732	1.1187488635381062
OMIM:300209	Simpson-Golabi-Behmel syndrome, type 2	0.22985963499999995	0.9873297991356732	1.1436067918936412
OMIM:620145	Developmental and epileptic encephalopathy 109	0.23008957500000005	0.9873297991356732	0.8420274158318838
OMIM:300577	Mental retardation, X-linked 91	0.23010967999999998	0.9873297991356732	0.9005653262138367
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.23030121000000003	0.9873297991356732	0.3939554989337921
OMIM:620083	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	0.23032974000000006	0.9873297991356732	1.5479638675848644
OMIM:153400	Lymphedema-Distichiasis syndrome	0.230389595	0.9873297991356732	1.276149312655131
OMIM:605735	Bleeding disorder, platelet-type, 12	0.23044956000000005	0.9873297991356732	0.8926544785499573
OMIM:218670	Craniotelencephalic dysplasia	0.23056952000000008	0.9873297991356732	0.6701293786366781
OMIM:610883	Potocki-Lupski syndrome	0.23057959500000003	0.9873297991356732	1.3391196231047313
OMIM:616418	Hypomagnesemia, seizures, and mental retardation	0.230699215	0.9873297991356732	0.6787920792897543
OMIM:268130	Revesz syndrome	0.23085965499999994	0.9873678848406987	1.01960684855779
OMIM:612961	Multiple synostoses syndrome 3	0.23107956499999993	0.9873678848406987	0.9618083437283834
OMIM:619884	Osteoporosis, childhood- or juvenile-Onset, with developmental delay	0.23108971	0.9873678848406987	0.6787920792897543
OMIM:613013	Neuroblastoma, susceptibility to, 2	0.23139482	0.9873678848406987	0.46618133783340454
OMIM:620107	Orofaciodigital syndrome XIX	0.23153968999999996	0.9873678848406987	1.1025792757670085
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.23154944	0.9873678848406987	1.422755132118861
OMIM:615351	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	0.231769605	0.9873678848406987	1.1132315397262573
OMIM:204850	Amyloidosis of gingiva and conjunctiva, with mental retardation	0.23179908000000005	0.9873678848406987	0.5334753394126892
OMIM:615269	Hypogonadotropic hypogonadism 19 with or without anosmia	0.2321291299999999	0.9873678848406987	0.6345856587092081
OMIM:609757	Williams-Beuren region duplication syndrome	0.23213956999999996	0.9873678848406987	1.3971915145715077
OMIM:100700	Achard syndrome	0.23257987999999996	0.9873678848406987	0.5380211472511292
OMIM:618330	Global developmental delay with or without impaired intellectual development	0.232989585	0.9873678848406987	1.0640069643656414
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.23307968499999998	0.9873678848406987	1.3391196231047313
OMIM:613805	Meier-Gorlin syndrome 5	0.233369755	0.9873678848406987	1.21564848224322
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.23337970500000005	0.9873678848406987	1.3847285310427349
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.23371946	0.9873678848406987	0.8551627198855082
OMIM:608747	Insulin-Like growth factor I deficiency	0.23387960499999993	0.9873678848406987	0.9323768019676208
OMIM:611637	Primary lateral sclerosis, adult	0.23388943500000003	0.9873678848406987	0.4441216289997101
OMIM:126550	Calvarial doughnut lesions with bone fragility	0.23393967999999998	0.9873678848406987	1.0005094210306804
OMIM:607432	Lissencephaly 1	0.23396974999999998	0.9873678848406987	0.6787920792897543
OMIM:122470	Cornelia de Lange syndrome 1	0.234089585	0.9873678848406987	2.00861265261968
OMIM:158900	Facioscapulohumeral muscular dystrophy 1	0.23409949499999994	0.9873678848406987	1.2272423009077709
OMIM:188150	Thumb deformity and alopecia	0.23419950999999994	0.9873678848406987	0.7753565907478333
OMIM:618853	Anauxetic dysplasia 3	0.23425964500000007	0.9873678848406987	1.372589002052943
OMIM:300659	Mental retardation, X-linked 93	0.23426941499999998	0.9873678848406987	0.7202955087025961
OMIM:166250	Osteoglophonic dysplasia	0.234319665	0.9873678848406987	1.4670041302839916
OMIM:210600	Seckel syndrome 1	0.23441980499999993	0.9873678848406987	1.6966363588968914
OMIM:126850	Duodenal ulcer, hyperpepsinogenemic I	0.234491495	0.9873678848406987	0.3929360310236613
OMIM:257320	Lissencephaly 2	0.23472977500000003	0.9873678848406987	0.6701293786366781
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.23475947499999994	0.9873678848406987	0.8333647151788076
OMIM:615330	Multiple mitochondrial dysfunctions syndrome 3	0.2347996	0.9873678848406987	1.3971915145715077
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.23480966999999997	0.9873678848406987	0.9158083399136862
OMIM:151700	Lipoma of the conjunctiva	0.23489557500000002	0.9873678848406987	0.41274813810984295
OMIM:619522	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	0.23496968500000004	0.9873678848406987	1.5927043457825978
OMIM:300062	Mental retardation, X-linked 14	0.23504998999999993	0.9873678848406987	0.4134037097295125
OMIM:103300	HYPOGLOSSIA-HYPODACTYLIA	0.23514965	0.9873678848406987	0.7143917878468832
OMIM:618529	Robinow syndrome, autosomal recessive 2	0.23517966999999995	0.9873678848406987	1.265814612309138
OMIM:610852	Ciliary dyskinesia, primary, 6	0.23550949	0.9882447525937339	0.579524576663971
OMIM:616914	Marfan lipodystrophy syndrome	0.23573966999999996	0.9887028254106774	1.4758549431959789
OMIM:618646	Diencephalic-mesencephalic junction dysplasia syndrome 2	0.23596934999999997	0.988848545545315	0.4441216289997101
OMIM:617537	Rahman syndrome	0.23605958500000002	0.988848545545315	1.0790436764558156
OMIM:618000	Ehlers-Danlos syndrome, classic-like, 2	0.23628969499999997	0.988848545545315	1.4071929355462391
OMIM:614931	Ectodermal dysplasia 9, Hair/nail type	0.236372095	0.988848545545315	0.27263277769088745
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.236379585	0.988848545545315	1.0183980564276378
OMIM:603387	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	0.23669966500000006	0.9896807896878201	1.124652584393819
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.236869565	0.9898845759846548	0.8049965898195902
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.237259585	0.9901023330530072	0.6787920792897543
OMIM:620099	Cleidocranial dysplasia 2	0.23734976499999993	0.9901023330530072	1.0138408342997234
OMIM:605259	Spinocerebellar ataxia 13	0.23748910499999998	0.9901023330530072	0.5344710151354471
OMIM:200400	Achalasia, familial esophageal	0.23749952000000008	0.9901023330530072	0.7830254137516022
OMIM:300804	Joubert syndrome 10	0.23765963	0.9901023330530072	1.0183980564276378
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.23773956499999993	0.9901023330530072	1.0934406618277233
OMIM:617271	Nephronophthisis 20	0.23776998500000002	0.9901023330530072	0.5024046301841736
OMIM:602111	Spondyloepimetaphyseal dysplasia, Missouri type	0.2381297349999999	0.9910369784587999	0.9105939467748007
OMIM:620379	Spastic paraplegia 89, autosomal recessive	0.23839981499999996	0.9910369784587999	0.6787920792897543
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.23843948000000004	0.9910369784587999	0.8656422098477682
OMIM:618548	Epileptic encephalopathy, early infantile, 77	0.23847964500000007	0.9910369784587999	1.372589002052943
OMIM:602482	Axenfeld-Rieger syndrome, type 3	0.23922958500000002	0.9936480475088969	0.7876370946566263
OMIM:262400	Growth hormone deficiency, isolated, type IA	0.23940956000000002	0.9938902973577236	0.7427599132061005
OMIM:619141	Frontotemporal dementia and/or amyotrophic lateral sclerosis 5	0.23964928000000008	0.9942842331303906	0.5344710151354471
OMIM:615879	Tatton-Brown-Rahman syndrome	0.23979951	0.9942842331303906	1.213910887638728
OMIM:618129	Muscular dystrophy, limb-girdle, autosomal dominant 4	0.23986955	0.9942842331303906	0.7799108823140463
OMIM:171480	Phocomelia-Ectrodactyly, ear malformation, deafness, and sinus arrhythmia	0.24035973499999996	0.9954709170045614	1.0377891262372334
OMIM:182601	Spastic paraplegia 4, autosomal dominant	0.24039952499999995	0.9954709170045614	0.8158005475997925
OMIM:278250	Wrinkly skin syndrome	0.24061959999999993	0.9958774731509623	1.5479638675848644
OMIM:300321	Fg syndrome 2	0.24127967000000006	0.9981037488101269	0.8037247161070505
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.24168857	0.9992867890397189	0.3943556547164917
OMIM:254780	Myoclonic epilepsy of Lafora	0.24194943999999996	0.9992867890397189	0.5575909912586212
OMIM:618947	Arthrogryposis multiplex congenita 5	0.24227955	0.9992867890397189	1.6124551395575206
OMIM:608154	Lipodystrophy, generalized, with mental retardation, deafness, short stature, and slender bones	0.24237968500000007	0.9992867890397189	1.041472574075063
OMIM:602535	Marshall-Smith syndrome	0.24252968500000005	0.9992867890397189	2.0202730298042297
OMIM:619690	Brunet-Wagner neurodevelopmental syndrome	0.24256961	0.9992867890397189	0.8551627198855082
OMIM:618241	Mitochondrial complex I deficiency, nuclear type 19	0.242659485	0.9992867890397189	1.0375402470429738
OMIM:277470	Pontocerebellar hypoplasia, type 2A	0.24281950500000005	0.9992867890397189	0.8420274158318838
OMIM:611584	Waardenburg syndrome, type 2E	0.24286953500000008	0.9992867890397189	0.9291397531827291
OMIM:619297	KINSSHIP syndrome	0.24308959000000008	0.9992867890397189	1.6124551395575206
OMIM:129850	Edinburgh malformation syndrome	0.24314954	0.9992867890397189	0.8516216178735098
OMIM:123880	Cystic angiomatosis of bone, diffuse	0.24316769000000005	0.9992867890397189	0.22708566983540854
OMIM:278150	Hypotrichosis 8	0.24324186999999997	0.9992867890397189	0.27263277769088745
OMIM:166710	OSTEOPOROSIS	0.2432780200000001	0.9992867890397189	0.22708566983540854
OMIM:265880	PYKNOACHONDROGENESIS	0.2440072499999999	1.0	0.22708566983540854
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.24406942500000006	1.0	0.7202955087025961
OMIM:278760	Xeroderma pigmentosum, complementation group F	0.24419948999999996	1.0	1.127889633178711
OMIM:180550	Ring dermoid of cornea	0.24425549000000002	1.0	0.27263277769088745
OMIM:275900	Spastic paraplegia 20, autosomal recessive	0.244279495	1.0	1.1991153061389923
OMIM:155950	Melorheostosis, isolated	0.24432846000000008	1.0	0.22708566983540854
OMIM:605543	Parkinson disease 4	0.24449667000000008	1.0	0.3943556547164917
OMIM:147421	Inclusion body myositis	0.24467362999999998	1.0	0.3939554989337921
OMIM:620158	Spinocerebellar ataxia 50	0.24467884000000006	1.0	0.3943556547164917
OMIM:616858	Cowden syndrome 7	0.24496944500000006	1.0	0.9309571782747904
OMIM:239850	Hypertrichotic osteochondrodysplasia	0.24505970499999996	1.0	1.3417953948179882
OMIM:619435	Ritscher-Schinzel syndrome 4	0.245209625	1.0	1.3391196231047313
OMIM:616201	Chronic atrial and intestinal dysrhythmia	0.24550207000000002	1.0	0.3929360310236613
OMIM:619724	Dystonia 34, myoclonic	0.24601845	1.0	0.4566443959871928
OMIM:619580	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	0.24602958499999994	1.0	1.1087474425633748
OMIM:618695	Ciliary dyskinesia, primary, 42	0.24653936499999995	1.0	0.579524576663971
OMIM:615157	Mitochondrial complex III deficiency, nuclear type 2	0.24685968999999996	1.0	1.0599956214427948
OMIM:105550	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	0.24701943999999998	1.0	0.5344710151354471
OMIM:300623	Fragile X tremor/ataxia syndrome	0.24746959000000002	1.0	0.8302237689495087
OMIM:614618	Hyperekplexia 3	0.24760930999999997	1.0	0.6738223234812418
OMIM:300699	Mental retardation, X-linked 94	0.24784895500000004	1.0	0.7202955087025961
OMIM:618606	Pontocerebellar hypoplasia, type 13	0.24803956000000005	1.0	1.3733074863751729
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	0.2481096650000001	1.0	1.213910887638728
OMIM:611134	Meckel syndrome, type 4	0.248349645	1.0	1.1982889870802562
OMIM:610279	Pachygyria, frontotemporal	0.24862896	1.0	0.4134037097295125
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	0.24862937500000004	1.0	0.8551627198855082
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.2488395499999999	1.0	0.8551627198855082
OMIM:123000	Craniometaphyseal dysplasia, autosomal dominant	0.24911961500000002	1.0	0.9195496837298075
OMIM:102150	Acromegaloid facial appearance syndrome	0.2492295699999999	1.0	0.8551627198855082
OMIM:617296	Spastic paraplegia, intellectual disability, nystagmus, and obesity	0.24942963000000007	1.0	0.8551627198855082
OMIM:210730	Microcephalic osteodysplastic primordial dwarfism, type III	0.24942977500000008	1.0	1.5479638675848644
OMIM:610199	Diabetes mellitus, neonatal, with congenital hypothyroidism	0.24974964500000008	1.0	1.4436115821202595
OMIM:165720	Osteoarthritis susceptibility 1	0.2500072499999999	1.0	0.22708566983540854
OMIM:611105	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	0.25003943500000003	1.0	0.6214413245519003
OMIM:619180	Microcephaly 27, primary, autosomal dominant	0.25011962499999996	1.0	1.0036024749279022
OMIM:613174	Chromosome 5p13 duplication syndrome	0.25026948000000004	1.0	1.1758842865626018
OMIM:619657	Congenital heart defects, multiple types, 8, with or without heterotaxy	0.2502796949999999	1.0	1.24333522717158
OMIM:606889	Alzheimer disease 4	0.2504199899999999	1.0	0.3943556547164917
OMIM:147950	Hypogonadotropic hypogonadism 2 with or without anosmia	0.250449665	1.0	1.0227731466293335
OMIM:616286	Lethal congenital contracture syndrome 7	0.2505196799999999	1.0	0.8333647151788076
OMIM:271620	Spondyloepiphyseal dysplasia tarda with mental retardation	0.25064935	1.0	0.5622158249219259
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.250769515	1.0	0.8551627198855082
OMIM:274265	Thymic-Renal-Anal-Lung dysplasia	0.25107386499999995	1.0	0.635544498761495
OMIM:154700	Marfan syndrome	0.2513097000000001	1.0	1.4804382423559825
OMIM:147800	Aase-Smith syndrome I	0.25147944	1.0	1.0350536505381267
OMIM:609942	Noonan syndrome 3	0.251509655	1.0	1.2928858200709026
OMIM:612284	Meckel syndrome, type 6	0.25168963	1.0	1.1982889870802562
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.2519895000000001	1.0	1.0640069643656414
OMIM:619661	Leukoencephalopathy, hereditary diffuse, with spheroids 2	0.25216843499999997	1.0	0.5344710151354471
OMIM:617982	Ververi-Brady syndrome	0.25218965000000004	1.0	1.3391196231047313
OMIM:223800	Dyggve-Melchior-Clausen disease	0.2524497849999999	1.0	1.2641864617665608
OMIM:121350	Coracoclavicular joint, anomalous	0.2526975800000001	1.0	0.22708566983540854
OMIM:610967	Osteogenesis imperfecta, type V	0.25282984	1.0	0.8289448817571005
OMIM:301025	Paganini-Miozzo syndrome	0.2529595699999999	1.0	1.0183980564276378
OMIM:619033	Vissers-Bodmer syndrome	0.25304950000000004	1.0	0.7202955087025961
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.253079485	1.0	1.4977977375189464
OMIM:255600	Myosclerosis, autosomal recessive	0.25312965	1.0	0.8656422098477682
OMIM:613610	Cranioectodermal dysplasia 2	0.25322952	1.0	1.778911958138148
OMIM:271150	Spinal muscular atrophy, type IV	0.2532297149999999	1.0	0.6234245697657267
OMIM:613078	Nijmegen breakage syndrome-like disorder	0.25328948500000004	1.0	0.7202955087025961
OMIM:619881	Developmental and epileptic encephalopathy 102	0.25328959500000003	1.0	0.8420274158318838
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.25332970500000007	1.0	0.6233135263125101
OMIM:272430	Crisponi/cold-induced sweating syndrome 1	0.25343954	1.0	1.3391196231047313
OMIM:300989	Meester-Loeys syndrome	0.25346965	1.0	1.3994785050551097
OMIM:615911	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	0.2535692749999999	1.0	0.6977063516775767
OMIM:614175	Meckel syndrome, type 10	0.25360962	1.0	1.3302015761534374
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	0.25361965	1.0	0.8743049105008444
OMIM:602418	Weyers ulnar ray/oligodactyly syndrome	0.25363969	1.0	0.9618083437283834
OMIM:615368	Lethal congenital contracture syndrome 5	0.2540396100000001	1.0	1.150893012682597
OMIM:152800	Lymphangiectasia, intestinal	0.25436965999999994	1.0	1.0983720819155376
OMIM:616255	Short stature with nonspecific skeletal abnormalities	0.2543898	1.0	0.14011536041895548
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	0.25457952500000003	1.0	0.8743049105008444
OMIM:616632	Seizures, cortical blindness, and microcephaly syndrome	0.25474966500000007	1.0	0.6787920792897543
OMIM:216800	Coloboma of macula and skeletal anomalies	0.2551397000000001	1.0	0.8820022145907084
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.255309545	1.0	1.2672409415245056
OMIM:619814	Developmental and epileptic encephalopathy 101	0.25539961499999997	1.0	0.7918612857659658
OMIM:223000	Lactase deficiency, congenital	0.25574450000000004	1.0	0.3929360310236613
OMIM:109350	Gastroesophageal reflux	0.25579900999999994	1.0	0.3929360310236613
