diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:300802	Mental retardation, X-linked 96	0.02043697	0.11153643613894454	0.317454267950619
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	0.02048991499999997	0.11175073801735631	1.025788500028498
OMIM:618872	Nizon-Isidor syndrome	0.020599904999999974	0.11227566634422935	1.6379850401597864
OMIM:256710	Elejalde disease	0.020659940000000043	0.11252780653333357	0.8270671472829931
OMIM:609757	Williams-Beuren region duplication syndrome	0.020769889999999958	0.11305129999999977	1.7145630717277527
OMIM:613801	Retinitis pigmentosa 40	0.020899900000000082	0.11368321105193122	0.7147684027166927
OMIM:601471	Facial paresis, hereditary congenital, 1	0.020929914999999966	0.11377072890884878	0.6575542863677529
OMIM:106230	Aniridia, microcornea, and spontaneously reabsorbed cataract	0.020959339999999993	0.11385492539893614	0.4851609854137196
OMIM:616038	Neu-Laxova syndrome 2	0.020989939999999985	0.11388126700928404	1.5733827808324028
OMIM:619297	KINSSHIP syndrome	0.021009934999999924	0.11388126700928404	2.0441577785155354
OMIM:616947	Premature ovarian failure 12	0.021019845000000092	0.11388126700928404	0.6463596996139077
OMIM:619302	Pontocerebellar hypoplasia, type 15	0.02101994500000004	0.11388126700928404	1.157813145833857
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.02103988999999995	0.11391378482438674	1.2138243212419397
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.02105990499999999	0.11394663831125822	1.4130441511378569
OMIM:217600	Corneal dystrophy, Central type	0.021088515000000085	0.11401205281084673	0.44378498371909647
OMIM:609597	Parietal foramina 2	0.02109990500000003	0.11401205281084673	0.8509193764013403
OMIM:617654	Deafness, autosomal recessive 108	0.021139600000000036	0.11415104560475894	0.44378498371909647
OMIM:500001	Leber optic atrophy and dystonia	0.021219969999999977	0.11448769300329996	1.2273858189582825
OMIM:615862	Nephronophthisis 18	0.02122996999999993	0.11448769300329996	1.2532709205851835
OMIM:605039	Bohring-Opitz syndrome	0.021269910000000003	0.11462741734828498	2.237739584025215
OMIM:300049	Heterotopia, periventricular, X-linked dominant	0.021309950000000022	0.11476749604482543	1.4849524778478287
OMIM:165510	Optic atrophy with negative electroretinograms	0.02134997999999999	0.1149073363636363	0.6796412748448989
OMIM:300779	Corneal dystrophy, endothelial, X-linked	0.021387304999999968	0.11500263349769889	0.44378498371909647
OMIM:620024	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	0.021399914999999936	0.11500263349769889	1.6032137169557459
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.021409915	0.11500263349769889	1.2119713004897623
OMIM:125250	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	0.02150994000000006	0.11546400118265472	0.9965956176028532
OMIM:301835	Arts syndrome	0.02160991499999998	0.11584845564304494	1.2615021502270418
OMIM:242840	Vici syndrome	0.02160992000000006	0.11584845564304494	2.1102245134465836
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.021659879999999965	0.1160401439999998	1.0897446940926945
OMIM:249000	Meckel syndrome 1	0.021679960000000054	0.11607160760157302	2.4281654217663933
OMIM:605055	Alzheimer disease, familial early-Onset, with coexisting amyloid and prion pathology	0.021739949999999952	0.1163165628683691	0.47647259515874524
OMIM:617251	Uncombable hair syndrome 2	0.021799349999999995	0.11655804286649211	0.4851609854137196
OMIM:300850	Mental retardation, X-linked 90	0.021849934999999987	0.11675210526487895	1.0280795728459078
OMIM:136480	Fourth cranial nerve palsy, familial congenital	0.02187996000000003	0.11681269621162627	0.7173125743865967
OMIM:618973	Neurodegeneration, infantile-Onset, biotin-responsive	0.021889869999999978	0.11681269621162627	1.4782584204393274
OMIM:225753	Pontocerebellar hypoplasia, type 4	0.021929925000000017	0.11692711607958205	1.083715277559617
OMIM:617044	Short stature, developmental delay, and congenital heart defects	0.02193993499999991	0.11692711607958205	1.1056541379760294
OMIM:121800	Corneal dystrophy, crystalline, of schnyder	0.02202691999999995	0.11731416975228134	0.44378498371909647
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.022049885000000047	0.11735997423452793	1.3597585313460405
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	0.02209994000000004	0.11754981106770855	1.9592413376359379
OMIM:300600	Aland island eye disease	0.02211993499999998	0.11757961545217946	0.8819226377150592
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.022259914999999908	0.1182467526332895	0.9430621511795941
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.022329920000000003	0.11854155061728396	1.332429570310256
OMIM:619121	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	0.02252995000000002	0.11952577370129881	1.6744031765881706
OMIM:613612	Congenital disorder of glycosylation, type IIi	0.022659905000000036	0.12013719912394567	1.1048091229270487
OMIM:613810	Retinitis pigmentosa 43	0.022699980000000064	0.1202716190661482	0.727117797907661
OMIM:609055	Ceroid lipofuscinosis, neuronal, 9	0.022779905000000045	0.12061686574854205	1.2688782144995296
OMIM:618298	Developmental and epileptic encephalopathy 70	0.022879874999999994	0.1209387619263091	1.2624902059050167
OMIM:615686	Spastic paraplegia 63, autosomal recessive	0.022889894999999938	0.1209387619263091	0.6933558653382694
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.022889949999999937	0.1209387619263091	1.1903011693673975
OMIM:619603	Galloway-Mowat syndrome 9	0.022899910000000023	0.1209387619263091	1.355212060844197
OMIM:612020	Spastic paraplegia 39, autosomal recessive	0.022959914999999942	0.12117732916666636	0.799586716820212
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.022979920000000043	0.12120461355713386	1.3151361311183256
OMIM:300436	Mental retardation, X-linked 46	0.02301999500000007	0.12133765106451651	0.317454267950619
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.02331990000000006	0.12281278762886601	1.3079644862343283
OMIM:615530	Parkinson disease 20, early-Onset	0.023329920000000004	0.12281278762886601	1.1099691601360546
OMIM:614871	Peroxisome biogenesis disorder 6B	0.023349940000000013	0.1228390275595622	1.631297833779279
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.023409955000000093	0.12307550344272894	1.1941176056861877
OMIM:614181	Retinitis pigmentosa 62	0.023449995	0.1232067261414791	0.6796412748448989
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.023549879999999912	0.12365200488431831	0.8682138008229873
OMIM:148200	Keratoendotheliitis fugax hereditaria	0.023639929999999976	0.12396556524390241	1.0223125289468205
OMIM:619775	Congenital disorder of deglycosylation 2	0.023639944999999996	0.12396556524390241	1.8114554356126225
OMIM:608516	Major depressive disorder	0.023697330000000072	0.12417121149167752	0.28645359067355886
OMIM:608907	Alzheimer disease 9, susceptibility to	0.023719969999999924	0.12417121149167752	0.5978761280284208
OMIM:616917	Mental retardation, autosomal recessive 53	0.023739920000000025	0.12417121149167752	0.9783223692108604
OMIM:142945	Holoprosencephaly 3	0.023739955000000035	0.12417121149167752	1.1296975156840157
OMIM:607485	Frontotemporal lobar degeneration with TDP43 inclusions	0.023799965000000034	0.12440544724888053	0.7435499359579647
OMIM:617140	Zttk syndrome	0.02384989500000001	0.12458672771739135	2.053973352207857
OMIM:616887	Mental retardation, autosomal recessive 52	0.023879729999999988	0.1246628716293929	0.41611024211434755
OMIM:601338	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	0.023969945000000048	0.12505392761813564	1.4179506932987886
OMIM:600059	Retinitis pigmentosa 13	0.024059955000000022	0.1254434156668795	0.8217906180550071
OMIM:610599	Retinitis pigmentosa 36	0.024129964999999975	0.12572819773596924	0.6632356503430534
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.024229904999999996	0.12616846644359464	1.4256746207966524
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	0.02425991999999999	0.12623957096055977	0.5790740952772253
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.02427991499999993	0.12623957096055977	1.038302512729869
OMIM:619738	Parkinsonism-dystonia 3, childhood-Onset	0.024289914999999995	0.12623957096055977	0.9901809867690591
OMIM:607596	Pontocerebellar hypoplasia type 1A	0.02431991	0.12631510788302605	1.2983896101222319
OMIM:617802	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	0.02445989500000001	0.12696146261118174	1.7439677645178402
OMIM:614847	Epilepsy, idiopathic generalized, susceptibility to, 12	0.02449704499999994	0.1270735604126981	0.317454267950619
OMIM:148800	Kleeblattschaedel syndrome	0.024519924999999998	0.1271115401332487	1.0331572820158565
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.024559894999999998	0.12715758488593143	1.4856092368855196
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.024559934999999977	0.12715758488593143	1.5191321793724508
OMIM:612572	Retinitis pigmentosa 46	0.024579985000000026	0.12718079635845486	0.727117797907661
OMIM:312700	Retinoschisis 1, X-linked, juvenile	0.024699940000000087	0.12772057582278526	0.8704367385191076
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.02472994000000006	0.12776563091024004	1.3915175269631779
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.024739929999999966	0.12776563091024004	1.0917331365978016
OMIM:615074	Mental retardation, autosomal dominant 18	0.02476990000000001	0.12783959759949468	1.228085812400369
OMIM:618707	Neurodevelopmental disorder with absent language and variable seizures	0.024799890000000047	0.12788410794952698	1.6339939692441154
OMIM:300422	Fg syndrome 4	0.024809830000000033	0.12788410794952698	0.7856088701416465
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.024839885000000006	0.1278949704030222	1.4946151480955236
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.02484987999999999	0.1278949704030222	1.2127805948257446
OMIM:613144	Choroidal dystrophy, central areolar 3	0.024858899999999906	0.1278949704030222	0.5129857869709239
OMIM:602554	Torsion dystonia with Onset in infancy	0.02493504999999996	0.128206015418502	0.2510422047446756
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.024959889999999985	0.12825301968553451	0.4108119712156408
OMIM:611284	Dystonia, focal, task-specific	0.025025300000000028	0.12850829729729746	0.2510422047446756
OMIM:300337	Hypomelanosis of Ito	0.025089914999999907	0.12875917434045178	1.3500765071195715
OMIM:613550	Nephronophthisis 11	0.025129909999999978	0.12888346811048323	1.1981510134304272
OMIM:212400	Cataract and congenital ichthyosis	0.02514983000000004	0.12890471210790486	0.4851609854137196
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.025189915000000007	0.12902123343769595	1.2836061540771933
OMIM:311100	Optic atrophy--spastic paraplegia syndrome	0.025219890000000023	0.12902123343769595	0.7630287689321181
OMIM:610828	Holoprosencephaly 7	0.025219940000000052	0.12902123343769595	1.4394424347316517
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.025269765	0.12911509828017503	0.4443998652345994
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.025269894999999987	0.12911509828017503	1.356172502040863
OMIM:620070	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	0.025289925000000046	0.12913667953125024	1.7456543235217823
OMIM:125480	Major affective disorder 1	0.02536968500000003	0.12946303963148048	0.28645359067355886
OMIM:600638	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	0.025429900000000005	0.12968931523096133	1.3333371176439173
OMIM:210350	Biemond syndrome II	0.02547992499999996	0.1298633732064876	1.1518743283608381
OMIM:619687	Dystonia 33	0.025549975000000003	0.13013921181421448	0.8939656650318819
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	0.025749895000000023	0.13104529928393527	1.2975561829174267
OMIM:304700	Mohr-Tranebjaerg syndrome	0.025759945000000006	0.13104529928393527	1.0918859208331388
OMIM:617186	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 1	0.025779905000000047	0.1310652295270693	1.4401749828282524
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10	0.025839879999999926	0.13128844502487524	0.8326346032759723
OMIM:613582	Retinitis pigmentosa 57	0.02590998999999994	0.131562845431945	0.6796412748448989
OMIM:604360	Spastic paraplegia 11, autosomal recessive	0.02600992999999996	0.13198827832298116	1.4646556973457336
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.02602990000000005	0.13200762445685935	1.3163063526153564
OMIM:151610	Levator-Medial rectus synkinesis	0.026099344999999996	0.13227769767369724	0.3817858415491441
OMIM:617162	Epileptic encephalopathy, early infantile, 46	0.026119900000000085	0.13229980347179213	1.2011212040396297
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.02617996999999994	0.1325219051425028	1.2084079174434437
OMIM:618218	Baker-Gordon syndrome	0.026219910000000013	0.1326418976470589	1.1475730222814224
OMIM:618761	Catifa syndrome	0.026259904999999972	0.13264830682941928	1.2732868615318746
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.02625992999999993	0.13264830682941928	1.3835728519103105
OMIM:615911	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	0.02626988500000005	0.13264830682941928	0.992462834891151
OMIM:607060	Parkinson disease 8, autosomal dominant	0.026329934999999915	0.13286940639283465	0.7638578800594106
OMIM:614075	Hermansky-Pudlak syndrome 6	0.02637992	0.13303947308641975	1.3129314815296846
OMIM:304050	Aicardi syndrome	0.02657988	0.13393322271886568	2.118276469847735
OMIM:618317	Basal ganglia calcification, idiopathic, 7, autosomal recessive	0.026589925000000014	0.13393322271886568	1.0141863857998568
OMIM:607921	Retinitis pigmentosa 30	0.026639989999999947	0.13410272230437434	0.6338480360367719
OMIM:609304	Epileptic encephalopathy, early infantile, 3	0.02675989000000001	0.13462333823891628	0.92185798813315
OMIM:309801	Linear skin defects with multiple congenital anomalies 1	0.026799915000000007	0.13474172649230773	1.7443477756836836
OMIM:617188	Mental retardation, autosomal recessive 57	0.026849870000000053	0.13490986340713434	0.8986645235734827
OMIM:607499	Bulimia nervosa, susceptibility to, 1	0.026919985000000035	0.13517902732022144	0.34892012792475086
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.02704989499999999	0.13574793743857488	0.9454214993645164
OMIM:617315	Anterior segment dysgenesis 6, multiple subtypes	0.027189760000000063	0.13636607685696778	0.49936202694388
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.027349889999999988	0.13705112385039905	0.9277672487146714
OMIM:615483	Basal ganglia calcification, idiopathic, 5	0.027359900000000104	0.13705112385039905	0.9300642118734472
OMIM:613721	Epileptic encephalopathy, early infantile, 11	0.027389905000000048	0.13711735530024532	0.76011863526176
OMIM:615983	Bardet-Biedl syndrome 5	0.027409900000000098	0.13713342498469125	1.142111715148477
OMIM:620141	Developmental delay, language impairment, and ocular abnormalities	0.027569894999999955	0.13784947499999978	1.6457657533533432
OMIM:613194	Retinitis pigmentosa-50	0.02759992999999994	0.1379152465443422	0.6796412748448989
OMIM:601349	Microphthalmia, syndromic 8	0.027649864999999996	0.13808031604523227	1.2378513497464798
OMIM:613428	Retinitis pigmentosa 54	0.027689995000000023	0.13819624871716565	0.6338480360367719
OMIM:613157	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	0.027729879999999985	0.13831081782661775	1.0769936267067404
OMIM:619680	Marbach-Schaaf neurodevelopmental syndrome	0.02779988500000008	0.13857538770591865	1.5434007784899544
OMIM:618229	Mitochondrial complex I deficiency, nuclear type 7	0.02801985000000007	0.13955174012797056	1.1631646016064812
OMIM:617751	Mental retardation, autosomal dominant 48	0.02802991499999996	0.13955174012797056	1.6750911894966574
OMIM:162100	Amyotrophy, hereditary neuralgic	0.028139885000000087	0.1400139223203415	0.8916532467393314
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.028179979999999993	0.14009219263990288	0.4732785084668328
OMIM:300831	CK syndrome	0.02818991000000004	0.14009219263990288	1.2612243259654325
OMIM:120433	Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or mental retardation	0.028299909999999984	0.14055335240121572	1.0570837294354158
OMIM:618873	Lissencephaly 10	0.028399924999999993	0.14096439079586873	1.2222964062410242
OMIM:218350	Craniofacial dyssynostosis with short stature	0.028469885000000028	0.141203313947847	1.3935342956991756
OMIM:217700	Corneal endothelial dystrophy, autosomal recessive	0.02849769000000002	0.141203313947847	0.44378498371909647
OMIM:617132	Developmental and epileptic encephalopathy 44	0.02849990999999996	0.141203313947847	0.9430621511795941
OMIM:302600	Spinocerebellar ataxia, X-linked 2	0.02852653500000002	0.14124957027272736	0.2510422047446756
OMIM:616803	Lamb-Shaffer syndrome	0.028569934999999935	0.14129330045399532	1.288064017015345
OMIM:602078	Fibrosis of extraocular muscles, congenital, 2	0.028569955000000036	0.14129330045399532	0.6828767306664411
OMIM:618186	Neuropathy, congenital hypomyelinating, 3	0.02859987999999991	0.14135572873563174	1.55095392816207
OMIM:216360	Coach syndrome 1	0.02871992000000001	0.141863208222491	1.8234007428674137
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.028909795000000016	0.14271481882175235	0.6064842097899493
OMIM:203740	Oxoglutarate dehydrogenase deficiency	0.02910988999999997	0.14361582204106266	0.8221311674398535
OMIM:112240	Cole-Carpenter syndrome 1	0.02930990999999994	0.14451536795413367	1.1117502836620106
OMIM:613855	Episodic ataxia, type 5	0.029329934999999918	0.14452688115198994	0.7503293121562284
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.029379934999999913	0.14468599695599715	0.7746824972769794
OMIM:612716	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	0.029499869999999984	0.1451019298916312	1.14427369482377
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay	0.029499914999999932	0.1451019298916312	1.7565374374389648
OMIM:246000	Leg, absence deformity of, with congenital cataract	0.029589879999999957	0.14545687099879642	1.0467167251250322
OMIM:617323	Intellectual developmental disorder, autosomal recessive 59	0.02961990999999997	0.1455169360793745	0.42130015527500825
OMIM:608895	Macular degeneration, age-related, 3	0.029709914999999976	0.14587139756610565	1.1213995323461645
OMIM:190300	Tremor, hereditary essential, 1	0.02973987999999994	0.14593082258258228	0.3369947531644036
OMIM:300215	Lissencephaly, X-linked, 2	0.029759855	0.14594118568427372	1.1687978015226477
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	0.02987982499999997	0.14644161382723442	0.7623084503061631
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	0.029929925000000024	0.14659921297961642	1.511997517417459
OMIM:616648	Optic atrophy 8	0.030029879999999953	0.14700067082085058	0.8591647779240328
OMIM:614483	Brain small vessel disease 2	0.030109874999999953	0.14730399925149676	1.1299244901713204
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.030199914999999966	0.14752837101016114	1.739922853077159
OMIM:620270	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	0.030209865000000002	0.14752837101016114	1.1992239250856287
OMIM:618493	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	0.03020990999999995	0.14752837101016114	1.7488569021224976
OMIM:143465	Attention deficit-hyperactivity disorder	0.03028671999999999	0.14781511493428906	0.34892012792475086
OMIM:616586	Spastic paraplegia 9B, autosomal recessive	0.030319894999999986	0.14788868188059695	1.2012972305802738
OMIM:300848	Mental retardation, X-linked 89	0.030399944999999984	0.14819066267899753	0.4108119712156408
OMIM:619259	Neurodegeneration with ataxia and late-Onset optic atrophy	0.03048988500000005	0.14854046538461563	1.4746693933711332
OMIM:259410	Osteogenesis imperfecta congenita, microcephaly, and cataracts	0.03050990000000009	0.14854939392133537	1.0068524900604696
OMIM:619605	Developmental and epileptic encephalopathy 98	0.030579880000000004	0.14876157270833323	1.0055286884307861
OMIM:616546	Short-Rib thoracic dysplasia 14 with polydactyly	0.030589894999999978	0.14876157270833323	1.8502486418275272
OMIM:606353	Primary lateral sclerosis, juvenile	0.030829879999999976	0.14983945246876848	1.0864780895850237
OMIM:220210	Ritscher-Schinzel syndrome 1	0.030879875	0.14991918483679514	1.7876204497673933
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.030899915	0.14991918483679514	1.1359215519007515
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.030909845000000047	0.14991918483679514	0.8327277057311114
OMIM:613809	Retinitis pigmentosa 39	0.030919684999999975	0.14991918483679514	0.6338480360367719
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.030959810000000032	0.1500247020759195	0.6064842097899493
OMIM:620102	Retinitis pigmentosa 95	0.030979995000000038	0.15003352646710155	0.6796412748448989
OMIM:619615	Deafness, autosomal recessive 119	0.03101991500000001	0.1501378587381517	0.3536437048631556
OMIM:190900	TRITANOPIA	0.031126560000000025	0.15056482841918306	0.4347216521992403
OMIM:618236	Mitochondrial complex I deficiency, nuclear type 14	0.031199879999999958	0.15083018911242582	1.1993540385190178
OMIM:604004	Megalencephalic leukoencephalopathy with subcortical cysts 1	0.031239879999999998	0.15089125679669035	0.6851779573103961
OMIM:614180	Retinitis pigmentosa 61	0.031249450000000012	0.15089125679669035	0.6338480360367719
OMIM:615879	Tatton-Brown-Rahman syndrome	0.03131986500000006	0.15114193564678113	1.506191544673022
OMIM:609029	Emanuel syndrome	0.031439934999999974	0.15163179985242017	2.057677240932689
OMIM:616351	Mental retardation, autosomal dominant 34	0.031479914999999914	0.15173504752212347	1.3887637643253101
OMIM:615990	Bardet-Biedl syndrome 13	0.03162986500000009	0.15236792278891553	0.9569221068831051
OMIM:260970	Peripheral neuropathy, ataxia, focal necrotizing encephalopathy, and	0.03165993499999997	0.15242290450795506	0.49999820484834556
OMIM:618727	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	0.03178987999999994	0.15295837432273235	1.2839531618006088
OMIM:617635	Intellectual developmental disorder, autosomal dominant 47	0.03184988500000008	0.15306694444117652	1.4677460649434257
OMIM:169550	Pelvis-Shoulder dysplasia	0.031849915000000006	0.15306694444117652	1.181774823104634
OMIM:616078	Intellectual developmental disorder, autosomal dominant 29	0.031989854999999956	0.15364909779541425	1.5360489101970898
OMIM:257550	Ocular motor apraxia	0.03215988999999997	0.15437503014101042	0.6643767637365005
OMIM:159550	Ataxia-Pancytopenia syndrome	0.0322399000000001	0.15453475935483868	1.3204841824138867
OMIM:308350	Developmental and epileptic encephalopathy 1	0.032249900000000054	0.15453475935483868	1.2869557948673473
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.03224990999999999	0.15453475935483868	1.3713096871095545
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	0.03237985499999996	0.15502799818501173	0.9430621511795941
OMIM:150270	Laryngeal adductor paralysis	0.032404650000000035	0.15502799818501173	0.2510422047446756
OMIM:617041	Duane retraction syndrome 3 with or without deafness	0.032409770000000004	0.15502799818501173	0.44869720234590416
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.032479884999999986	0.15523420198714197	1.7036371932310217
OMIM:611252	Spastic paraplegia 32, autosomal recessive	0.03249983000000001	0.15523420198714197	0.9039126915090224
OMIM:606777	GLUT1 deficiency syndrome 1, infantile Onset, severe	0.03250987999999999	0.15523420198714197	1.113176472046796
OMIM:126800	Duane retraction syndrome 1	0.032559965000000024	0.15538254325350478	0.44869720234590416
OMIM:615352	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	0.03262988	0.1556252887332166	1.2972846451927633
OMIM:618889	Liberfarb syndrome	0.03267995000000001	0.15577315723453913	1.2884328119895037
OMIM:618917	Neurodevelopmental disorder with language impairment and behavioral abnormalities	0.03272987999999999	0.15592018635568508	1.1300630849950455
OMIM:610542	Myasthenic syndrome, congenital, with tubular aggregates 1	0.0327499	0.15592464044289045	1.026805719908546
OMIM:614499	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	0.03292989000000002	0.1566902744903903	0.6763163033653709
OMIM:620094	Neurodevelopmental disorder with eye movement abnormalities and ataxia	0.03297987000000002	0.15683675081490117	1.1185274579945732
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.033109904999999995	0.15736353917975562	1.3059908011380363
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.03317985999999995	0.15760433499999976	1.309590641190024
OMIM:619317	Developmental and epileptic encephalopathy 6B, non-Dravet	0.03322994000000001	0.1577504995932598	1.2177998248268576
OMIM:608105	Epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	0.03337992000000001	0.15837046829268295	0.7503293121562284
OMIM:312000	Panhypopituitarism, X-linked	0.033479984999999934	0.1587530339233891	0.4580919532214894
OMIM:264060	Prepapillary vascular loops	0.033615799999999973	0.15930457424593955	0.32620879832436056
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.0336798450000001	0.1595155557391309	1.3453603386878967
OMIM:618248	Mitochondrial complex I deficiency, nuclear type 27	0.03378985499999998	0.15989879782860486	0.9854612455648535
OMIM:615485	Bainbridge-Ropers syndrome	0.033799905000000074	0.15989879782860486	1.9855338335037231
OMIM:613769	Retinitis pigmentosa 44	0.03397921500000001	0.16065404314236112	0.6338480360367719
OMIM:600252	Lowry-Maclean syndrome	0.03403988499999999	0.16084780824175818	1.02445948825163
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.03405989499999995	0.16084933072254312	1.151385033831877
OMIM:217090	Plasminogen deficiency, type I	0.03409989499999999	0.16094520054881567	1.715056580655715
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome	0.03414983500000002	0.16108784754618946	1.3308963214649874
OMIM:619759	Tessadori-van Haaften neurodevelopmental syndrome 2	0.03417987	0.16113649042123485	1.1522664743311264
OMIM:601110	Congenital disorder of glycosylation, type Id	0.03431989499999999	0.16170331150519027	1.749499615500955
OMIM:266100	Epilepsy, pyridoxine-dependent	0.03437988999999997	0.16189262322766557	1.1845778752775753
OMIM:611788	Aortic aneurysm, familial thoracic 6	0.03454987499999995	0.16259935411866336	0.9018769369405859
OMIM:613456	Frontonasal dysplasia 3	0.034599934999999915	0.16274120261945846	0.8827933458720937
OMIM:277580	Waardenburg-Shah syndrome	0.034659879999999976	0.16292935535097802	1.0778676446746378
OMIM:180000	Retinal arteries, tortuosity of	0.03480987999999996	0.16354034557471278	0.9827681639615227
OMIM:619981	Braddock-Carey syndrome 2	0.03482989000000003	0.16354034557471278	1.0971753141459297
OMIM:610189	Senior-Loken syndrome 6	0.034999900000000084	0.1642442176909826	0.6796412748448989
OMIM:613195	Weill-Marchesani syndrome 4	0.035209859999999926	0.16513464764638314	0.8435309213750503
OMIM:617730	Galloway-Mowat syndrome 4	0.035289910000000035	0.1654151260470455	1.556642216794631
OMIM:260500	Papilloma of choroid plexus	0.03531987999999997	0.16546067637614664	1.078718932235942
OMIM:608747	Insulin-Like growth factor I deficiency	0.03535981499999996	0.165552830114613	1.2031746191136978
OMIM:254190	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	0.03539985000000001	0.16564534621993132	0.6891030038104338
OMIM:300803	Mental retardation, X-linked 97	0.03543983000000006	0.16573749919862651	0.6096345817341524
OMIM:155350	MEGALENCEPHALY	0.035499795	0.16587489339622669	0.6578706713283763
OMIM:606688	Spongiform encephalopathy with neuropsychiatric features	0.035509815000000056	0.16587489339622669	0.5743505183388206
OMIM:234580	Heimler syndrome 1	0.03561983999999996	0.16624415793378974	0.8688667381511015
OMIM:259770	Osteoporosis-pseudoglioma syndrome	0.03563989000000001	0.16624415793378974	1.550869717317469
OMIM:610758	Cerebrooculofacioskeletal syndrome 4	0.03564990999999995	0.16624415793378974	1.76087206251481
