diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:604232	Leber congenital amaurosis-3 (LCA3)/Retinitis pigmentosa, juvenile, autosomal recessive	0.10968277999999998	0.4730919281553399	0.19805534183979034
OMIM:601682	Glaucoma 1, primary open angle, C	0.10968460499999999	0.4730919281553399	0.19805534183979034
OMIM:178300	Ptosis, hereditary congenital 1	0.10972841	0.4730919281553399	0.19805534183979034
OMIM:613969	Myopia 19, autosomal dominant	0.10973135999999994	0.4730919281553399	0.19805534183979034
OMIM:606798	Blepharospasm, benign essential, susceptibility to	0.10977283000000004	0.4730919281553399	0.3556431233882904
OMIM:617111	Macular dystrophy, patterned, 3	0.10979834	0.4730919281553399	0.47050225734710693
OMIM:613002	Immunodeficiency 83, susceptibility to viral infections	0.10980985499999996	0.4730919281553399	0.723058745265007
OMIM:607475	Bothnia retinal dystrophy	0.10981642000000003	0.4730919281553399	0.47050225734710693
OMIM:616346	Epileptic encephalopathy, early infantile, 31	0.10986995	0.4730919281553399	0.8276838660240173
OMIM:609256	Myopia 7	0.11007963499999995	0.4730919281553399	0.19805534183979034
OMIM:238950	Hyperopia, high	0.11012252499999997	0.4730919281553399	0.19805534183979034
OMIM:605670	Retinal degeneration, late-Onset, autosomal dominant	0.11012856000000004	0.4730919281553399	0.47050225734710693
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.11026983499999998	0.4730919281553399	0.8038896322250366
OMIM:609612	Fibrosis of extraocular muscles, congenital, with synergistic divergence	0.11036954499999996	0.4730919281553399	0.19805534183979034
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	0.11037989000000004	0.4730919281553399	1.30915667116642
OMIM:125310	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	0.11041987499999995	0.4730919281553399	1.2806161642074585
OMIM:606438	Huntington disease-like 2	0.11046974999999992	0.4730919281553399	0.6472802758216858
OMIM:181500	Schizophrenia	0.110482215	0.4730919281553399	0.3556431233882904
OMIM:619215	Oculomotor-abducens synkinesis	0.11052497000000006	0.4730919281553399	0.19805534183979034
OMIM:618697	Retinitis pigmentosa 87 with choroidal involvement	0.11052872999999996	0.4730919281553399	0.47050225734710693
OMIM:608415	BRADYOPSIA	0.110542645	0.4730919281553399	0.19805534183979034
OMIM:614826	Nystagmus 7, congenital, autosomal dominant	0.11068636499999995	0.4730919281553399	0.19805534183979034
OMIM:165098	Ophthalmoplegia, familial total, with iris transillumination	0.11083665499999995	0.4730919281553399	0.19805534183979034
OMIM:608345	Nystagmus 3, congenital, autosomal dominant	0.11093268499999998	0.4730919281553399	0.19805534183979034
OMIM:609258	Myopia 9	0.11093450000000005	0.4730919281553399	0.19805534183979034
OMIM:615360	Leber congenital amaurosis 17	0.11094173000000007	0.4730919281553399	0.19805534183979034
OMIM:226800	Epilepsy, photogenic, with spastic diplegia and mental retardation	0.11094987	0.4730919281553399	0.45914416015148163
OMIM:614042	Moyamoya disease 5	0.11107786999999991	0.4730919281553399	0.62124103307724
OMIM:137760	Glaucoma, primary open angle	0.11108572500000002	0.4730919281553399	0.19805534183979034
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.11111976000000001	0.4730919281553399	1.3761539459228516
OMIM:609257	Myopia 8	0.11112541500000006	0.4730919281553399	0.19805534183979034
OMIM:604356	Duane retraction syndrome 2	0.11115458999999994	0.4730919281553399	0.19805534183979034
OMIM:601071	Deafness, autosomal recessive 9	0.11126450999999993	0.4730919281553399	0.3556431233882904
OMIM:618555	Night blindness, congenital stationary, type 1I	0.111341315	0.4730919281553399	0.19805534183979034
OMIM:178330	Ptosis, strabismus, and ectopic pupils	0.11136900500000002	0.4730919281553399	0.19805534183979034
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome	0.11136981000000001	0.4730919281553399	1.46101975440979
OMIM:164100	Nystagmus 2, congenital, autosomal dominant	0.11137014	0.4730919281553399	0.19805534183979034
OMIM:616188	Retinal dystrophy and obesity	0.11155050499999997	0.4730919281553399	0.6333358883857727
OMIM:257400	Nystagmus, congenital motor, autosomal recessive	0.11158124999999997	0.4730919281553399	0.19805534183979034
OMIM:300498	Mental retardation, X-linked 45	0.11162987499999999	0.4730919281553399	0.45914416015148163
OMIM:616219	Fibrosis of extraocular muscles, congenital, 5	0.11164663499999994	0.4730919281553399	0.19805534183979034
OMIM:613823	Seckel syndrome 5	0.11164981000000007	0.4730919281553399	1.528474509716034
OMIM:301010	Myopia 26, X-linked, female-limited	0.11166512500000003	0.4730919281553399	0.19805534183979034
OMIM:303800	Colorblindness, deutan	0.11171894500000001	0.4730919281553399	0.19805534183979034
OMIM:617601	Intellectual developmental disorder, autosomal dominant 46	0.11187991499999994	0.4730919281553399	0.8276838660240173
OMIM:616421	Myoclonic-atonic epilepsy	0.11201994999999998	0.4730919281553399	0.7999612987041473
OMIM:300245	Ptosis, hereditary congenital 2	0.11203166499999995	0.4730919281553399	0.19805534183979034
OMIM:613837	Leber congenital amaurosis 11	0.11209775	0.4730919281553399	0.19805534183979034
OMIM:303900	Colorblindness, partial, protan series	0.11216458000000007	0.4730919281553399	0.19805534183979034
OMIM:258400	Ophthalmoplegia totalis with ptosis and miosis	0.11223965999999996	0.4730919281553399	0.19805534183979034
OMIM:249660	Mesangial sclerosis, diffuse renal, with ocular abnormalities	0.11226993499999993	0.4730919281553399	1.0924800485372543
OMIM:615420	Myopia 22, autosomal dominant	0.11228921000000003	0.4730919281553399	0.19805534183979034
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.11238990500000001	0.4730919281553399	0.8276838660240173
OMIM:300844	Mental retardation, X-linked 19	0.11244981500000006	0.4730919281553399	0.8166738748550415
OMIM:617695	Pontocerebellar hypoplasia, type 11	0.11245983000000004	0.4730919281553399	1.3789442479610443
OMIM:607821	Deafness, autosomal recessive 37	0.11246715000000007	0.4730919281553399	0.47050225734710693
OMIM:256730	Ceroid lipofuscinosis, neuronal, 1	0.11249972000000008	0.4730919281553399	1.46101975440979
OMIM:609757	Williams-Beuren region duplication syndrome	0.11251979499999998	0.4730919281553399	1.6595714092254639
OMIM:612917	Giacheti syndrome	0.11255986500000004	0.4730919281553399	0.7269870787858963
OMIM:616407	Brown syndrome	0.11262590000000006	0.4730919281553399	0.19805534183979034
OMIM:310700	Nystagmus 1, congenital, X-linked	0.11271723	0.4730919281553399	0.19805534183979034
OMIM:611383	Usher syndrome, type IID	0.11282722	0.4730919281553399	0.47050225734710693
OMIM:236660	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	0.11282966500000002	0.4730919281553399	0.62124103307724
OMIM:214150	Cerebrooculofacioskeletal syndrome 1	0.11288985000000007	0.4730919281553399	1.874004304409027
OMIM:619780	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	0.11289981000000004	0.4730919281553399	1.401199996471405
OMIM:600092	Nivelon-Nivelon-Mabille syndrome	0.11294985999999996	0.4730919281553399	1.6936007142066956
OMIM:609129	Auditory neuropathy, autosomal dominant, 1	0.11300113	0.4730919281553399	0.3556431233882904
OMIM:604537	Leber congenital amaurosis 5	0.11303125000000003	0.4730919281553399	0.19805534183979034
OMIM:608220	Spastic paraplegia 25, autosomal recessive	0.11303914999999998	0.4730919281553399	0.6195577085018158
OMIM:618392	Spondyloepiphyseal dysplasia, Kondo-Fu type	0.11311987000000001	0.4730919281553399	1.3026856482028961
OMIM:276902	Usher syndrome, type IIIA	0.11318773999999998	0.4730919281553399	0.47050225734710693
OMIM:277580	Waardenburg-Shah syndrome	0.11322990500000008	0.4730919281553399	1.067804217338562
OMIM:611809	Bestrophinopathy, autosomal recessive	0.11326665000000002	0.4730919281553399	0.47050225734710693
OMIM:612304	Thrombophilia due to protein C deficiency, autosomal recessive	0.11326976999999994	0.4730919281553399	1.0047107338905334
OMIM:300943	Pituitary adenoma 2, GH-secreting	0.11332202000000002	0.4730919281553399	0.62124103307724
OMIM:618917	Neurodevelopmental disorder with language impairment and behavioral abnormalities	0.113419665	0.4731082974744901	1.1111013293266296
OMIM:613398	Warsaw breakage syndrome	0.11347982499999998	0.4731082974744901	1.46101975440979
OMIM:615043	Spastic paraplegia 43, autosomal recessive	0.11349966500000008	0.4731082974744901	0.9889790117740631
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.11360992999999997	0.47332642942376324	0.8276838660240173
OMIM:601596	Charcot-Marie-Tooth disease, type 4C	0.11375992999999995	0.47370980025484183	1.2533193081617355
OMIM:601110	Congenital disorder of glycosylation, type Id	0.11442986500000007	0.47625674836984244	1.7444372177124023
OMIM:619279	Parkinsonism with polyneuropathy	0.11466991000000004	0.4768524028244271	0.6472802758216858
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.11468971499999991	0.4768524028244271	1.1111013293266296
OMIM:618347	Galloway-Mowat syndrome 6	0.11487985999999994	0.47740002858596114	1.6098973453044891
OMIM:170600	Normokalemic periodic paralysis	0.11520421999999997	0.47845066404979647	0.3556431233882904
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.11524980499999993	0.47845066404979647	1.5245352238416672
OMIM:254780	Myoclonic epilepsy of Lafora	0.11545964500000006	0.4790783644743527	0.8453356176614761
OMIM:600059	Retinitis pigmentosa 13	0.11558006999999992	0.4791345833754424	0.6333358883857727
OMIM:614814	Adams-Oliver syndrome 3	0.11571971000000003	0.4791345833754424	1.3264798820018768
OMIM:193230	Snowflake vitreoretinal degeneration	0.11578686999999999	0.4791345833754424	0.47050225734710693
OMIM:300851	Mental retardation, X-linked 92	0.11584999500000004	0.4791345833754424	0.657199501991272
OMIM:610505	Combined oxidative phosphorylation deficiency 3	0.11590979999999995	0.4791345833754424	1.46101975440979
OMIM:602066	Convulsions, familial infantile, with paroxysmal choreoathetosis	0.11592859499999997	0.4791345833754424	0.45914416015148163
OMIM:155755	Melanoma-Astrocytoma syndrome	0.11595637999999997	0.4791345833754424	0.59351846575737
OMIM:617935	Epilepsy, familial focal, with variable foci 4	0.11595997499999999	0.4791345833754424	0.8276838660240173
OMIM:204850	Amyloidosis of gingiva and conjunctiva, with mental retardation	0.11602984500000002	0.4791345833754424	0.7269870787858963
OMIM:619243	Global developmental delay with speech and behavioral abnormalities	0.11605965000000007	0.4791345833754424	1.3264798820018768
OMIM:606812	Fumarase deficiency	0.11640983999999999	0.4802596752397781	2.0406576097011566
OMIM:618098	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	0.11644974500000005	0.4802596752397781	1.1287530809640884
OMIM:608423	Muscular dystrophy, limb-girdle, autosomal dominant 2	0.11674994000000005	0.48125479808274496	1.2328980714082718
OMIM:616362	Mental retardation, autosomal dominant 36	0.11690974999999992	0.48141181705289654	1.5943228006362915
OMIM:270200	Sjogren-Larsson syndrome	0.11695988499999999	0.48141181705289654	1.193561002612114
OMIM:182800	Spastic paraplegia with associated extrapyramidal signs	0.11696480499999995	0.48141181705289654	0.3556431233882904
OMIM:614487	Spastic ataxia 5, autosomal recessive	0.11703976000000005	0.48147776394763364	1.1287530809640884
OMIM:618707	Neurodevelopmental disorder with absent language and variable seizures	0.11713981000000007	0.48162736501004044	1.5943228006362915
OMIM:500003	Striatonigral degeneration, infantile, mitochondrial	0.11735991499999998	0.48162736501004044	1.0257392078638077
OMIM:608895	Macular degeneration, age-related, 3	0.11736994	0.48162736501004044	1.064735472202301
OMIM:611637	Primary lateral sclerosis, adult	0.11738961999999997	0.48162736501004044	0.5942332148551941
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.1173998799999999	0.48162736501004044	1.221283569931984
OMIM:606777	GLUT1 deficiency syndrome 1, infantile Onset, severe	0.11742983000000007	0.48162736501004044	1.0257392078638077
OMIM:615780	Retinitis pigmentosa 69	0.11758664000000008	0.48202852423482223	0.47050225734710693
OMIM:147610	Iris pigment layer, cleavage of	0.11777654999999998	0.4822624788432647	0.47050225734710693
OMIM:619977	Macular dystrophy, retinal, 4	0.11778860000000002	0.4822624788432647	0.47050225734710693
OMIM:600790	Chorioretinal atrophy, progressive bifocal	0.11787864000000003	0.4822624788432647	0.47050225734710693
OMIM:615546	Van maldergem syndrome 2	0.11787982499999994	0.4822624788432647	2.02497798204422
OMIM:115210	Cardiomyopathy, familial restrictive, 1	0.11795497999999993	0.4822824048451547	0.62124103307724
OMIM:613763	Cataract 16, multiple types	0.11805672	0.4822824048451547	0.47050225734710693
OMIM:300699	Mental retardation, X-linked 94	0.11808991499999999	0.4822824048451547	1.0186242312192917
OMIM:614807	Myopathy, centronuclear, 4	0.11812985999999992	0.4822824048451547	0.8166738748550415
OMIM:222448	Donnai-Barrow syndrome	0.11817984999999998	0.4822824048451547	1.5905868411064148
OMIM:608367	Myopia 17	0.11844617000000002	0.4830690418118468	0.47050225734710693
OMIM:242500	Ichthyosis, congenital, autosomal recessive 4B	0.11860967	0.4830690418118468	1.0845167934894562
OMIM:136900	Sorsby fundus dystrophy	0.11862927000000001	0.4830690418118468	0.47050225734710693
OMIM:120970	Cone-Rod dystrophy 2	0.1186587400000001	0.4830690418118468	0.47050225734710693
OMIM:615842	Spermatogenic failure 14	0.11870141999999995	0.4830690418118468	0.62124103307724
OMIM:613758	Retinitis pigmentosa 47	0.11874872000000003	0.4830690418118468	0.47050225734710693
OMIM:619781	Myopia 28, autosomal recessive	0.11878650000000002	0.4830690418118468	0.47050225734710693
OMIM:116600	Cataract, posterior polar, 1 ctpa cataract, congenital total, included	0.11893427999999995	0.48329945484351705	0.47050225734710693
OMIM:620253	Cataract 50 with or without glaucoma	0.11899834999999992	0.48329945484351705	0.47050225734710693
OMIM:300998	Mental retardation, X-linked, syndromic, 35	0.11902978499999994	0.48329945484351705	2.080399602651596
OMIM:109150	Machado-Joseph disease	0.11907977999999997	0.48329945484351705	1.1985406577587128
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.11914988999999998	0.4833438933962263	1.0845167934894562
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.11935985000000005	0.48358825311579956	0.657199501991272
OMIM:619938	Premature ovarian failure 20	0.11942239500000007	0.48358825311579956	0.62124103307724
OMIM:613885	Meckel syndrome, type 8	0.11959974000000007	0.48358825311579956	1.3841440081596375
OMIM:235510	Hennekam lymphangiectasia-lymphedema syndrome	0.11964983500000004	0.48358825311579956	2.173960655927658
OMIM:618748	Intellectual developmental disorder with hypotonia and behavioral abnormalities	0.11972979500000003	0.48358825311579956	1.3063663691282272
OMIM:180105	Retinitis pigmentosa 10	0.11975185499999996	0.48358825311579956	0.6333358883857727
OMIM:605419	Schizophrenia 10	0.11976217	0.48358825311579956	0.3556431233882904
OMIM:108985	Sveinsson chorioretinal atrophy	0.11983829000000001	0.48358825311579956	0.47050225734710693
OMIM:300861	Mental retardation, X-linked, syndromic, Chudley-Schwartz type	0.11989981000000005	0.48358825311579956	1.3789442479610443
OMIM:251250	Microcephaly with cervical spine fusion anomalies	0.11994991499999996	0.48358825311579956	0.750781312584877
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	0.11996980000000002	0.48358825311579956	1.0186242312192917
OMIM:218340	Temtamy syndrome	0.11998986	0.48358825311579956	1.5905868411064148
OMIM:615871	Epileptic encephalopathy, early infantile, 24	0.120036425	0.48358825311579956	0.536046713590622
OMIM:613157	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	0.12008991499999999	0.48358825311579956	1.0147292166948318
OMIM:609241	Schindler disease, type I	0.12016952999999997	0.48358825311579956	1.1693826019763947
OMIM:618316	Intellectual developmental disorder with cardiac defects and dysmorphic facies	0.12018983999999999	0.48358825311579956	1.8777402639389038
OMIM:620005	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	0.12033975500000005	0.48358825311579956	2.0893828570842743
OMIM:615860	Cone-Rod dystrophy 19	0.12042649999999999	0.48358825311579956	0.47050225734710693
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.12044928999999993	0.48358825311579956	0.7629029750823975
OMIM:535000	Leber optic atrophy	0.12047995	0.48358825311579956	0.9889790117740631
OMIM:214400	Charcot-Marie-Tooth disease, type 4A	0.12053961999999996	0.48358825311579956	1.080588459968567
OMIM:301077	Spermatogenic failure, X-linked, 4	0.12057154999999997	0.48358825311579956	0.62124103307724
OMIM:617883	Fanconi anemia, complementation group S	0.12057980000000001	0.48358825311579956	1.5905868411064148
OMIM:300511	Premature ovarian failure 2A	0.12063070499999995	0.48358825311579956	0.62124103307724
OMIM:618014	Premature ovarian failure 14	0.12076122500000008	0.4837418152450977	0.62124103307724
OMIM:610353	Epilepsy, nocturnal frontal lobe, 4	0.12078742999999992	0.4837418152450977	0.45914416015148163
OMIM:206570	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	0.12089967000000001	0.48378971991215225	0.8453356176614761
OMIM:616323	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	0.12103982000000002	0.48378971991215225	1.0147292166948318
OMIM:618144	Usher syndrome, type IV	0.12105697999999998	0.48378971991215225	0.47050225734710693
OMIM:225200	Ectopia lentis et pupillae	0.12114927000000009	0.48378971991215225	0.47050225734710693
OMIM:618635	Siddiqi syndrome	0.12114982499999993	0.48378971991215225	1.0348427295684814
OMIM:614870	Peroxisome biogenesis disorder 6A (Zellweger)	0.12123979000000007	0.48378971991215225	1.407321721315384
OMIM:619146	Premature ovarian failure 17	0.12129154999999991	0.48378971991215225	0.62124103307724
OMIM:614565	Night blindness, congenital stationary, type 1E	0.12130697999999995	0.48378971991215225	0.47050225734710693
OMIM:618096	Premature ovarian failure 15	0.12133232999999999	0.48378971991215225	0.62124103307724
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.12144986999999996	0.48402216482926813	1.46101975440979
OMIM:300623	Fragile X tremor/ataxia syndrome	0.12155981500000002	0.48403739484184943	1.1287530809640884
OMIM:618247	Mitochondrial complex I deficiency, nuclear type 26	0.1216197349999999	0.48403739484184943	1.401199996471405
OMIM:619735	Spastic paraplegia 86, autosomal recessive	0.12167979500000004	0.48403739484184943	0.8276838660240173
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.12169917000000008	0.48403739484184943	0.536046713590622
OMIM:619061	Mitochondrial complex IV deficiency, nuclear type 17	0.12174992000000007	0.48403739484184943	0.7999612987041473
OMIM:172850	Piebald trait with neurologic defects	0.12196395999999998	0.48440518668122257	0.45914416015148163
OMIM:615683	Spastic paraplegia 64, autosomal recessive	0.12197983499999998	0.48440518668122257	1.0186242312192917
OMIM:619949	Spermatogenic failure 75	0.12206187499999999	0.48440518668122257	0.62124103307724
OMIM:618723	Premature ovarian failure 16	0.12209115999999998	0.48440518668122257	0.62124103307724
OMIM:601471	Facial paresis, hereditary congenital, 1	0.12219802000000002	0.48440518668122257	0.5536984652280807
OMIM:254800	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	0.12219817499999996	0.48440518668122257	0.45914416015148163
OMIM:609260	Charcot-marie-tooth disease, axonal, type 2A2A	0.12231988999999999	0.4844955935288414	1.2275691032409668
OMIM:617270	Mental retardation, autosomal recessive 58	0.12233958499999997	0.4844955935288414	0.536046713590622
OMIM:619170	Mitochondrial complex I deficiency, nuclear type 36	0.12253975500000003	0.4849368385230021	1.46101975440979
OMIM:613076	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	0.12256971499999991	0.4849368385230021	0.8038896322250366
OMIM:616946	Premature ovarian failure 11	0.12269129000000001	0.484989287614679	0.62124103307724
OMIM:604393	Leber congenital amaurosis 4	0.12279702999999997	0.484989287614679	0.6333358883857727
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.12281986	0.484989287614679	1.30915667116642
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.12290989499999994	0.484989287614679	1.0257392078638077
OMIM:311360	Premature ovarian failure 1	0.12293129000000003	0.484989287614679	0.62124103307724
OMIM:158500	Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus	0.12293914500000003	0.484989287614679	0.8261453807353973
OMIM:617977	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	0.12317991499999992	0.48570458762065605	1.0257392078638077
OMIM:620133	Dyskeratosis congenita, autosomal recessive 8	0.12336976999999993	0.4857894993253015	1.3789442479610443
OMIM:173100	Isolated growth hormone deficiency, type II	0.12337962000000002	0.4857894993253015	0.62124103307724
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.12337983000000008	0.4857894993253015	0.8276838660240173
OMIM:259770	Osteoporosis-pseudoglioma syndrome	0.12346987499999995	0.4859098645231212	1.5136842876672745
OMIM:615300	Perrault syndrome 4	0.12366978499999992	0.4863964416026874	1.3063663691282272
OMIM:618775	Mitochondrial complex III deficiency, nuclear type 10	0.12393984000000002	0.4863964416026874	1.4500097632408142
OMIM:615849	Culler-Jones syndrome	0.12393988	0.4863964416026874	1.095526784658432
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.12395979999999995	0.4863964416026874	0.750781312584877
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.12396984500000008	0.4863964416026874	0.8276838660240173
OMIM:619099	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	0.1240099899999999	0.4863964416026874	0.7746368050575256
OMIM:616975	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	0.12401981000000006	0.4863964416026874	1.874004304409027
OMIM:617635	Intellectual developmental disorder, autosomal dominant 47	0.12406979000000007	0.4863964416026874	1.3789442479610443
OMIM:271980	Succinic semialdehyde dehydrogenase deficiency	0.12424979999999997	0.4868224530680726	1.5897838324308395
OMIM:254770	Myoclonic epilepsy, juvenile, susceptibility to, 1	0.12429762999999994	0.4868224530680726	0.3556431233882904
OMIM:238320	Hypergonadotropic hypogonadism	0.12439291499999994	0.48696220198850004	0.62124103307724
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	0.12453978499999996	0.48722815272727266	1.5943228006362915
OMIM:603204	Epilepsy, nocturnal frontal lobe, 2	0.12460378999999999	0.48722815272727266	0.3556431233882904
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.12463975999999999	0.48722815272727266	1.3761539459228516
OMIM:129850	Edinburgh malformation syndrome	0.12469987000000005	0.48723000377809683	1.108311027288437
OMIM:603218	Huntington disease-like 1	0.12475995500000003	0.48723175542543035	0.6472802758216858
OMIM:615058	Night blindness, congenital stationary, type 1F	0.12497635000000007	0.4878193072588346	0.47050225734710693
OMIM:609180	Congenital disorder of glycosylation, type IF	0.12502981999999996	0.4878193072588346	1.46101975440979
OMIM:614198	Myasthenic syndrome, congenital, 16	0.12530975500000008	0.48867813763723184	1.0147292166948318
OMIM:132900	Aortic aneurysm, familial thoracic 4	0.1254499149999999	0.4889913194417935	0.8890839517116547
OMIM:300071	Night blindness, congenital stationary, type 2A	0.12594684999999994	0.4906942129232234	0.47050225734710693
OMIM:616652	Yuan-Harel-Lupski syndrome	0.12601985500000001	0.49074462123450907	1.4968126565217972
OMIM:616413	Basal ganglia calcification, idiopathic, 6	0.12619998499999996	0.4912119473320627	0.6472802758216858
OMIM:250100	Metachromatic leukodystrophy	0.12633990500000003	0.49152239230952394	1.3841172009706497
OMIM:615524	Microphthalmia, syndromic 12	0.12645985000000004	0.4915561346938779	1.222047135233879
OMIM:617435	Lopes-Maciel-Rodan syndrome	0.12649961999999992	0.4915561346938779	1.30915667116642
OMIM:617164	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	0.12658983000000001	0.4915561346938779	1.6595714092254639
OMIM:300967	Mental retardation, X-linked, syndromic 34	0.12663983999999995	0.4915561346938779	1.8079526871442795
OMIM:614299	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	0.12666978499999992	0.4915561346938779	1.43329718708992
OMIM:607483	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	0.12670981999999997	0.4915561346938779	1.0257392078638077
OMIM:602361	Gracile bone dysplasia	0.12676974000000008	0.4915561346938779	1.5905868411064148
OMIM:609446	Paroxysmal nonkinesigenic dyskinesia, 3, with or without generalized epilepsy	0.12698983500000005	0.49217597341081615	0.536046713590622
OMIM:617384	Hyperphenylalaninemia, MILD, non-bh4-deficient	0.12709988500000002	0.49228474261363614	0.7341020554304123
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.12717970499999998	0.49228474261363614	0.8276838660240173
OMIM:618109	Intellectual developmental disorder, autosomal recessive 65	0.12723985000000004	0.49228474261363614	1.5943228006362915
OMIM:607151	Moyamoya disease 2, susceptibility to	0.12725891999999994	0.49228474261363614	0.62124103307724
OMIM:617225	Spastic paraplegia 78, autosomal recessive	0.12736982499999994	0.49248058222905794	1.1287530809640884
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.12744989499999992	0.4925570681882684	1.067804217338562
OMIM:614753	Malan syndrome	0.127559725	0.49274844125295514	1.3761539459228516
OMIM:614083	Fanconi anemia, complementation group L	0.12764977500000008	0.4927838492917847	1.874004304409027
OMIM:617913	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	0.127719845	0.4927838492917847	2.025064378976822
OMIM:607236	Hypoprebetalipoproteinemia, acanthocytosis, retinitis pigmentosa,and pallidal degeneration	0.12774984	0.4927838492917847	1.1177825331687927
OMIM:186700	Syringomyelia, isolated	0.12799986500000005	0.4935152888390752	1.1287530809640884
OMIM:617802	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	0.12815985000000008	0.4937432415605845	1.6595714092254639
OMIM:616224	Myasthenic syndrome, congenital, 22	0.12817985499999995	0.4937432415605845	1.3063663691282272
OMIM:619714	Congenital disorder of glycosylation, type Iw, autosomal dominant	0.12850967999999996	0.4947804361922713	1.3063663691282272
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.12862998000000003	0.4948445374999999	0.7341020554304123
OMIM:617119	Bardet-Biedl syndrome 22	0.12876988	0.4948445374999999	1.2981861233711243
OMIM:615005	Epilepsy, nocturnal frontal lobe, 5	0.12885989499999995	0.4948445374999999	0.45914416015148163
OMIM:616034	2,4-dienoyl-CoA reductase deficiency	0.128879855	0.4948445374999999	1.7444372177124023
OMIM:618086	Spermatogenic failure 28	0.128886395	0.4948445374999999	0.62124103307724
OMIM:619317	Developmental and epileptic encephalopathy 6B, non-Dravet	0.12888973999999997	0.4948445374999999	1.095526784658432
OMIM:613643	Parkinson disease 5, susceptibility to	0.129025705	0.494864027673546	0.3556431233882904
OMIM:620306	Neurodegeneration and seizures due to copper transport defect	0.12903978500000002	0.494864027673546	1.8079526871442795
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.12910985499999994	0.494864027673546	1.0257392078638077
OMIM:209100	Atonic-Astatic syndrome of foerster	0.1291371	0.494864027673546	0.3556431233882904
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	0.1292098450000001	0.49491065806376033	0.8276838660240173
OMIM:208700	Ataxia with myoclonic epilepsy and presenile dementia	0.129419175	0.4952889341920377	0.3556431233882904
OMIM:617393	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	0.12942985000000007	0.4952889341920377	1.095526784658432
OMIM:246000	Leg, absence deformity of, with congenital cataract	0.12965996000000002	0.495780928146935	0.9889790117740631
OMIM:609460	Goldberg-Shprintzen syndrome	0.129679785	0.495780928146935	1.6751646399497986
OMIM:616409	Developmental and epileptic encephalopathy 33	0.12988994999999992	0.49623157885514	0.8276838660240173
OMIM:619479	Short-rib thoracic dysplasia 21 without polydactyly	0.129959795	0.49623157885514	1.6098973453044891
OMIM:300114	Raynaud-Claes syndrome	0.12997987499999997	0.49623157885514	1.0257392078638077
