diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.02024997500000003	0.15433049976679128	0.6571605588708606
OMIM:611107	Intellectual developmental disorder, autosomal recessive 4	0.020289900000000083	0.15449066449207893	0.6961985358170101
OMIM:612067	Dystonia 16	0.02036994000000003	0.15495568882681587	0.8838584039892469
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.02048991499999997	0.15544171516697572	0.8650475995881217
OMIM:303700	Blue cone monochromacy	0.020499829999999997	0.15544171516697572	0.6940506270953587
OMIM:617090	Microcephaly 17, primary, autosomal recessive	0.020499909999999955	0.15544171516697572	1.215048543044499
OMIM:300957	Mental retardation, X-linked 12/35	0.02050993499999998	0.15544171516697572	1.407150217464992
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.02056990000000003	0.15575169879518097	1.0055770533425468
OMIM:614808	Amyotrophic lateral sclerosis 18	0.020639909999999984	0.15599284824236773	0.7423675443444934
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.020639934999999943	0.15599284824236773	1.296173827988761
OMIM:206700	Gillespie syndrome	0.020659914999999973	0.15599954302218094	1.0144718161651067
OMIM:613612	Congenital disorder of glycosylation, type IIi	0.020779940000000052	0.15676095087719338	1.116130496774401
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.020809925000000007	0.15684233141143916	1.0629635921546392
OMIM:614588	Dystonia 21	0.02083989499999994	0.1569234489861747	0.666245379618236
OMIM:614937	Myoclonus, familial cortical	0.020869965000000046	0.15700516947513846	0.5751543002469199
OMIM:620313	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	0.02093994999999993	0.15725323678899067	1.0204580851963587
OMIM:619031	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	0.020969910000000036	0.15725323678899067	0.8541102196489062
OMIM:610297	Parkinson disease 13	0.020969910000000036	0.15725323678899067	0.4730793535709381
OMIM:143000	Horner syndrome, congenital	0.02097992999999998	0.15725323678899067	0.6824399999209813
OMIM:606552	Episodic ataxia, type 4	0.02113992500000006	0.15830722937671907	0.753347784280777
OMIM:123400	Creutzfeldt-Jakob disease	0.02117988500000001	0.1584612275183151	1.1061824091843195
OMIM:613003	Attention deficit-hyperactivity disorder, susceptibility to, 7	0.021208879999999986	0.15853298225068607	0.3927601831299918
OMIM:607688	Parkinson disease 11	0.021269874999999994	0.15884358203839116	0.4730793535709381
OMIM:614651	Coenzyme Q10 deficiency, primary, 2	0.021319940000000037	0.1590720637442925	1.2607987906251634
OMIM:607822	Alzheimer disease 3	0.02138994000000005	0.15944873156934347	0.8558885497706277
OMIM:182980	Spinal muscular atrophy, late-Onset, Finkel type	0.021459914999999996	0.15982452648131262	0.6224358209541866
OMIM:617711	Developmental and epileptic encephalopathy 91	0.02164992999999993	0.16102047820746115	1.4441100742135728
OMIM:619323	Neurodevelopmental disorder with seizures and gingival overgrowth	0.021659914999999974	0.16102047820746115	1.4759547071797507
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	0.021739905000000004	0.16146820350000002	1.6491285136767797
OMIM:617119	Bardet-Biedl syndrome 22	0.021789934999999927	0.1616927965031784	1.41913560458592
OMIM:605013	MICROHYDRANENCEPHALY	0.022029925000000006	0.1629564487793853	1.3175749353000097
OMIM:169150	Macular dystrophy, patterned, 1	0.022029984999999974	0.1629564487793853	0.778987603528159
OMIM:614499	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	0.02203989499999992	0.1629564487793853	0.721045230116163
OMIM:604187	Spastic paraplegia 10, autosomal dominant	0.022049920000000056	0.1629564487793853	1.085305494921548
OMIM:609039	Narcolepsy 3	0.02205995500000002	0.1629564487793853	0.4248183114188058
OMIM:615558	Hypobetalipoproteinemia, familial, 1	0.02211993000000001	0.16325187723577245	1.168065675667354
OMIM:300523	Allan-Herndon-Dudley syndrome	0.02215991499999992	0.1633993732400716	1.4651414709431785
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.022249920000000034	0.1634724509433964	1.0322829953261785
OMIM:609289	Syncope, familial vasovagal	0.022249925000000004	0.1634724509433964	0.5319704754011971
OMIM:614494	Retinitis pigmentosa 63	0.022258574999999947	0.1634724509433964	0.4517449821744646
OMIM:180104	Retinitis pigmentosa 9	0.02225974999999991	0.1634724509433964	0.6245555537087577
OMIM:614160	Muscle hypertrophy	0.022269870000000025	0.1634724509433964	0.5187378398009709
OMIM:619027	Spastic paraplegia 83, autosomal recessive	0.022309890000000054	0.16361921122082626	0.8536701926163265
OMIM:300505	Mental retardation, X-linked 84	0.022339760000000042	0.16369133560538146	0.3707880250045231
OMIM:613950	Schizophrenia 15	0.022399969999999936	0.16398544345878088	0.3707880250045231
OMIM:302700	Cerebral sclerosis, diffuse, Scholz type	0.022439885000000048	0.1641302942307691	0.8063658986772809
OMIM:617323	Intellectual developmental disorder, autosomal recessive 59	0.022459934999999986	0.1641302942307691	0.47935268708637785
OMIM:619491	Parkinson disease 24, autosomal dominant, susceptibility to	0.022489839999999983	0.16420195960679165	0.5160788936274392
OMIM:183020	Spinal muscular atrophy, segmental	0.022529885000000083	0.1643474646875006	0.8377506264618465
OMIM:614464	Joubert syndrome 15	0.022619914999999935	0.16485581827094456	1.2220890011106218
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	0.022639929999999975	0.16485581827094456	1.1376729266984122
OMIM:605373	Paragangliomas 3	0.02268994499999999	0.1650728857079251	1.1442365518638067
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	0.02272990500000005	0.1651424976000001	1.5324724146297999
OMIM:613767	Retinitis pigmentosa 45	0.022739940000000014	0.1651424976000001	0.5667048352105277
OMIM:610149	Macular degeneration, age-related, 7	0.02279972000000008	0.16542743475177316	0.4462944098881313
OMIM:602124	Dystonia 7, torsion	0.02282985000000004	0.16542743475177316	0.7197776905127934
OMIM:604804	Microcephaly 3, primary, autosomal recessive	0.022839920000000014	0.16542743475177316	0.8860407641955784
OMIM:234580	Heimler syndrome 1	0.02288988999999997	0.16563134991150397	0.9265584094183785
OMIM:610282	Retinitis pigmentosa 35	0.022908619999999935	0.16563134991150397	0.4517449821744646
OMIM:616469	Retinitis pigmentosa 72	0.022939904999999983	0.16570896325088355	0.8144610524177551
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.022959920000000023	0.16570896325088355	1.1424415111541748
OMIM:614173	Joubert syndrome 13	0.02303997999999996	0.16605819608619113	0.4772854447364807
OMIM:618285	Developmental and epileptic encephalopathy 69	0.02305991499999993	0.16605819608619113	1.0542083467755998
OMIM:616544	Retinitis pigmentosa 73	0.02306982000000002	0.16605819608619113	0.6245555537087577
OMIM:310600	Norrie disease	0.023089960000000076	0.16605819608619113	0.8718254821641105
OMIM:619301	Pontocerebellar hypoplasia, type 14	0.023109934999999915	0.16605819608619113	1.0942338449614388
OMIM:600116	Parkinson disease, juvenile, type 2	0.023169875000000006	0.16634259995606332	0.6835213005542755
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.02319992999999998	0.16641214056189624	0.9853690564632416
OMIM:613757	Macular degeneration, age-related, 6	0.023259790000000002	0.16661913739054285	0.4462944098881313
OMIM:601780	Ceroid lipofuscinosis, neuronal, 6	0.02327990499999999	0.16661913739054285	0.9148811612810407
OMIM:153800	Macular degeneration, age-related, 2	0.023289969999999993	0.16661913739054285	0.4462944098881313
OMIM:618345	Retinitis pigmentosa 85	0.02333854499999999	0.16668460423951076	0.4517449821744646
OMIM:117300	Dementia, familial danish	0.02333992500000004	0.16668460423951076	0.9734775381428855
OMIM:300928	Mental retardation, X-linked 101	0.023449879999999923	0.1673235979039296	1.020191524709974
OMIM:243200	Intracranial hypertension, idiopathic	0.023509925000000043	0.16737366511728974	0.5885749629565648
OMIM:607475	Bothnia retinal dystrophy	0.023529720000000087	0.16737366511728974	0.5312313863209316
OMIM:254800	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	0.02352996500000004	0.16737366511728974	0.6655475497245789
OMIM:207770	Aprosencephaly syndrome	0.023539905000000028	0.16737366511728974	0.39630902665002005
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	0.023559900000000078	0.16737366511728974	0.6723840151514325
OMIM:606943	Usher syndrome, type IG	0.02357981500000006	0.16737366511728974	0.6781810522079468
OMIM:606798	Blepharospasm, benign essential, susceptibility to	0.023649845000000003	0.16749173778065654	0.4421882544245039
OMIM:619691	Trichothiodystrophy 8, nonphotosensitive	0.02364991999999999	0.16749173778065654	1.316739946603775
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	0.02368992000000003	0.16749173778065654	0.808620001588549
OMIM:617763	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	0.023699895000000026	0.16749173778065654	1.717110561473029
OMIM:617153	Epileptic encephalopathy, early infantile, 45	0.02370990000000006	0.16749173778065654	0.749428676707404
OMIM:300803	Mental retardation, X-linked 97	0.023739885000000016	0.16749173778065654	0.64870343038014
OMIM:609055	Ceroid lipofuscinosis, neuronal, 9	0.023739955000000035	0.16749173778065654	1.2611086666584015
OMIM:617938	Developmental and epileptic encephalopathy 62	0.02376987499999994	0.1675581352459012	1.007683481488909
OMIM:616402	Microcephaly 14, primary, autosomal recessive	0.02384988500000007	0.1678991950946644	0.7265630875314985
OMIM:610698	Macular degeneration, age-related, 4	0.02387965000000003	0.1678991950946644	0.4462944098881313
OMIM:611638	Microphthalmia, isolated, with coloboma 5	0.023879910000000004	0.1678991950946644	0.7276435835020882
OMIM:611953	Macular degeneration, age-related, 11	0.023919970000000013	0.16803624668959596	0.4462944098881313
OMIM:615591	Macular degeneration, age-related, 15, susceptibility to	0.024149940000000036	0.16950602216494873	0.4462944098881313
OMIM:615515	Amyotrophic lateral sclerosis 19	0.02425987499999993	0.17013148390557892	0.6720752418041229
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.024399905	0.170966744296741	0.8675046733447483
OMIM:125320	Dementia/parkinsonism with non-alzheimer amyloid plaques	0.024509975000000073	0.17159082754927216	0.5386097260883876
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.024569920000000023	0.17186322465753442	1.4267980924674444
OMIM:615670	Schwannomatosis 2	0.02462953500000009	0.17212803893162332	0.7044740319252014
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.02464991499999991	0.17212803893162332	1.3007523545197077
OMIM:607499	Bulimia nervosa, susceptibility to, 1	0.024729835000000033	0.17253168289249216	0.3627160702432905
OMIM:615350	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	0.0247499550000001	0.17253168289249216	1.3152631095477514
OMIM:200150	CHOREOACANTHOCYTOSIS	0.02482991000000001	0.17292538561702078	1.4031320725168501
OMIM:125310	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	0.024859920000000035	0.17292538561702078	1.3276636004447937
OMIM:610359	Retinitis pigmentosa 33	0.02486992999999993	0.17292538561702078	0.6245555537087577
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.024899934999999984	0.17298679332482983	1.264834931918553
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	0.02494987500000001	0.1731786161290328	1.0524607641356332
OMIM:500001	Leber optic atrophy and dystonia	0.02496994000000008	0.1731786161290328	1.2056587168148585
OMIM:607876	Epilepsy, familial adult myoclonic, 2	0.02502992000000004	0.17343031799322606	0.7162359654903412
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.025059889999999974	0.17343031799322606	0.6866225302219391
OMIM:300476	Cone-Rod dystrophy, X-linked, 3	0.025069914999999998	0.17343031799322606	0.778987603528159
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.02514990000000006	0.17383644923857908	1.1277979484626226
OMIM:615544	Periventricular nodular heterotopia 6	0.025209974999999996	0.1741043920118343	0.7776377626827785
OMIM:600138	Retinitis pigmentosa 11	0.025247750000000013	0.17421800464527035	0.6245555537087577
OMIM:278700	Xeroderma pigmentosum, complementation group A	0.025389910000000016	0.17499213929471064	1.6337022909096308
OMIM:606693	Kufor-Rakeb syndrome	0.02541992999999998	0.17499213929471064	1.1869463154247828
OMIM:618830	Autism, susceptibility to, 20	0.02543894000000002	0.17499213929471064	0.3927601831299918
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	0.02545987000000005	0.17499213929471064	0.9864327822412763
OMIM:151000	Lentiginosis, centrofacial neurodysraphic	0.025479994999999978	0.17499213929471064	0.3707880250045231
OMIM:615871	Epileptic encephalopathy, early infantile, 24	0.025489934999999964	0.17499213929471064	0.6797702482768467
OMIM:128200	Episodic kinesigenic dyskinesia 1	0.025509870000000046	0.17499213929471064	0.4430546334811619
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.025619905	0.17551089597989936	1.5588419692856925
OMIM:182601	Spastic paraplegia 4, autosomal dominant	0.025639960000000017	0.17551089597989936	1.1190389437334878
OMIM:616398	Dystonia 26, myoclonic	0.025649939999999982	0.17551089597989936	0.7491165612425122
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	0.025679950000000007	0.17556919790794984	0.3707880250045231
OMIM:617903	Neurodevelopmental disorder with poor language and loss of hand skills	0.025799940000000077	0.17624206505016773	1.2223869391850062
OMIM:614256	Mental retardation, autosomal dominant 10	0.02597970000000005	0.17732176190476226	0.3707880250045231
OMIM:248200	Stargardt disease 1	0.026029755000000043	0.17749175216666696	0.4462944098881313
OMIM:617118	Epilepsy, familial focal, with variable foci 3	0.026069725000000044	0.17749175216666696	0.4335079448563712
OMIM:617116	Epilepsy, familial focal, with variable foci 2	0.026069780000000042	0.17749175216666696	0.4335079448563712
OMIM:601341	Atrophia maculosa varioliformis cutis, familial	0.026279900000000023	0.17877334138218165	0.5041451283863613
OMIM:619582	Joubert syndrome 40	0.026309894999999917	0.17882848764559012	1.0156004939760481
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	0.02649992499999998	0.17997039671654183	1.4130497404507227
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	0.026529910000000045	0.1800243892857146	1.1264846069472176
OMIM:300843	Bornholm eye disease	0.026589810000000047	0.18028111842323682	0.7197228499821254
OMIM:243000	Indifference to pain, congenital, autosomal recessive	0.026629885000000075	0.18040311811774512	0.9578724418367658
OMIM:613013	Neuroblastoma, susceptibility to, 2	0.026699944999999947	0.18072787957746442	0.8520421641213554
OMIM:105830	Angelman syndrome	0.026739920000000028	0.18073763728323675	1.362649142742157
OMIM:616113	Polyendocrine-polyneuropathy syndrome	0.026769894999999932	0.18073763728323675	1.167590354170118
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.026779940000000058	0.18073763728323675	1.0920681868280684
OMIM:616732	Optic atrophy 10 with or without ataxia, mental retardation, and seizures	0.026789874999999963	0.18073763728323675	0.7608241055692945
OMIM:614203	Parkinson disease 17	0.02687984500000007	0.18119499476072654	0.4730793535709381
OMIM:618667	Hydrocephalus, congenital communicating, 1	0.026999965000000015	0.18185466945589457	0.48505182777132305
OMIM:620015	Advance sleep phase syndrome, familial, 4	0.027059900000000026	0.1820929263786005	0.3627160702432905
OMIM:617235	Myoclonus, intractable, neonatal	0.027079914999999954	0.1820929263786005	1.1478717199393682
OMIM:619166	Mitochondrial complex II deficiency, nuclear type 2	0.027119965000000024	0.18221226484375017	0.6379422630582537
OMIM:619531	Cone-rod dystrophy 22	0.027199925000000014	0.1825993321692688	0.8668611986296517
OMIM:616887	Mental retardation, autosomal recessive 52	0.027339679999999977	0.18335482319672142	0.3927601831299918
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	0.027369909999999997	0.18335482319672142	1.1248189040592738
OMIM:143465	Attention deficit-hyperactivity disorder	0.027379790000000015	0.18335482319672142	0.3627160702432905
OMIM:614186	Leber congenital amaurosis 16	0.027469894999999966	0.1838075693284191	0.6315745030130658
OMIM:600638	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	0.027629925000000055	0.1847094709730172	1.3207869018827165
OMIM:614163	Delayed sleep phase disorder, susceptibility to	0.027649900000000005	0.1847094709730172	0.3627160702432905
OMIM:256800	Insensitivity to pain, congenital, with anhidrosis	0.02773988999999999	0.18514163718367324	1.5211476130144936
OMIM:304700	Mohr-Tranebjaerg syndrome	0.02775991499999997	0.18514163718367324	1.080840723855155
OMIM:269160	SCHIZENCEPHALY	0.027809949999999972	0.18532405505709607	0.39630902665002005
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.027999879999999977	0.18643766878565593	1.1404256182057517
OMIM:170600	Normokalemic periodic paralysis	0.028039799999999948	0.18655143811074884	0.4118434914520809
OMIM:601794	Coloboma-Obesity-Hypogenitalism-Mental retardation syndrome	0.02810992000000001	0.18686578226200168	0.9363244218485696
OMIM:615528	Parkinson disease 19a, juvenile-Onset	0.02820987499999994	0.1872341873987033	0.9531915358134678
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.02822992000000002	0.1872341873987033	1.2365158540861947
OMIM:137763	Glaucoma - sleep apnea	0.02826985999999998	0.1872341873987033	0.3627160702432905
OMIM:616602	Craniosynostosis 6	0.02826990000000007	0.1872341873987033	1.006969886166709
OMIM:617281	Epileptic encephalopathy, early infantile, 49	0.028279924999999984	0.1872341873987033	1.3308538794517517
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.028319850000000035	0.18734670000000023	0.6149573964732034
OMIM:620200	Congenital disorder of glycosylation, type IIy	0.02838985500000002	0.1876578603155341	1.3196527915341514
OMIM:161400	Narcolepsy 1	0.02847994499999995	0.18808102225363443	0.4248183114188058
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.02849991499999993	0.18808102225363443	1.0855840189116341
OMIM:300354	Mental retardation, X-linked, syndromic, Cabezas type	0.028539894999999982	0.18819285080710238	1.6203685062272208
OMIM:618323	Myasthenic syndrome, congenital, 25, presynaptic	0.02863987000000001	0.18869978862903233	1.0732203125953674
OMIM:163500	Night blindness, congenital stationary, autosomal dominant 2	0.028709984999999993	0.18900932912973406	0.4162715332848685
OMIM:607236	Hypoprebetalipoproteinemia, acanthocytosis, retinitis pigmentosa,and pallidal degeneration	0.028749920000000095	0.1891198441223839	1.2020332600389207
OMIM:616239	Combined oxidative phosphorylation deficiency 24	0.028799935	0.18929643519710376	1.595420969384057
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.028829830000000056	0.18932006325301223	0.721045230116163
OMIM:616721	Congenital disorder of glycosylation, type IIN	0.028849875000000025	0.18932006325301223	1.202162163598197
OMIM:619649	Chromosome 16q12 duplication syndrome	0.02891984999999997	0.18941580989624934	0.6940506270953587
OMIM:236600	Hydrocephalus, nonsyndromic, autosomal recessive 1	0.028949980000000042	0.18941580989624934	0.48457943967410494
OMIM:245570	Epilepsy, focal, with speech disorder and with or without mental retardation	0.028959934999999937	0.18941580989624934	1.098814104284559
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.02898991499999992	0.18941580989624934	0.6538254746368953
OMIM:618242	Mitochondrial complex I deficiency, nuclear type 21	0.028999920000000068	0.18941580989624934	1.1910251719611031
OMIM:610444	Night blindness, congenital stationary, autosomal dominant 3	0.029023360000000054	0.18941580989624934	0.4162715332848685
OMIM:215480	Choroid plexus calcification and mental retardation	0.029049855000000013	0.18941580989624934	0.98594411781856
OMIM:614018	Epilepsy, progressive myoclonic, 6	0.029049940000000052	0.18941580989624934	1.1726198196411133
OMIM:617601	Intellectual developmental disorder, autosomal dominant 46	0.029299925000000004	0.1908934507575758	0.8758725055626461
OMIM:602342	Pierpont syndrome	0.029439925000000033	0.19165273884462172	1.6489846025194441
OMIM:604364	Epilepsy, familial focal, with variable foci	0.02946976499999998	0.19169425163216547	0.48457943967410494
OMIM:613411	Oguchi disease-2	0.029549984999999945	0.19206314832935525	0.4162715332848685
OMIM:617435	Lopes-Maciel-Rodan syndrome	0.029649944999999955	0.19253617327243808	1.376947045326233
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.029669894999999946	0.19253617327243808	1.154194129364831
OMIM:616304	Myasthenic syndrome, congenital, 17	0.029709819999999998	0.19264224555555554	0.6846182559217725
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	0.029789854999999976	0.19300802168913544	1.3840183189937048
OMIM:300210	Mental retardation, X-linked 58	0.02983988500000001	0.1931789702456419	0.6717670815331596
OMIM:300422	Fg syndrome 4	0.029869764999999937	0.19321930328582698	0.7722493495259967
OMIM:615516	Mental retardation, autosomal recessive 38	0.02989990500000006	0.19326125304588646	1.1801160744258337
OMIM:617800	Microcephaly 19, primary, autosomal recessive	0.029969845000000106	0.19356018470355799	0.8499754880155835
OMIM:618891	Microcephaly, developmental delay, and brittle hair syndrome	0.030009824999999934	0.19366530035544982	1.7021179497241974
OMIM:301018	Deafness, X-linked 7	0.030119890000000038	0.1942221794001581	0.6772920063563755
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	0.030149890000000013	0.1942623038643534	0.8963219523429871
OMIM:616421	Myoclonic-atonic epilepsy	0.03040984000000002	0.19566851097560978	0.8706913122109005
OMIM:605055	Alzheimer disease, familial early-Onset, with coexisting amyloid and prion pathology	0.030429714999999913	0.19566851097560978	0.4335079448563712
OMIM:258100	Oguchi disease 1	0.030439985000000003	0.19566851097560978	0.4162715332848685
OMIM:613938	Parasomnia, Sleepwalking type	0.030499779999999976	0.1957204943485088	0.3627160702432905
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.03050989500000001	0.1957204943485088	0.7211760069642749
OMIM:616172	Generalized epilepsy with febrile seizures plus, type 9	0.030519940000000023	0.1957204943485088	0.5585926004818508
OMIM:618637	Oculopharyngeal myopathy with leukoencephalopathy 1	0.030829870000000037	0.19755297090196103	0.9225381655352456
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.030869879999999905	0.19765432570532854	1.215048543044499
OMIM:617024	Night blindness, congenital stationary, type 1H	0.03115975500000001	0.1993541099060298	0.4758905512945993
OMIM:137580	Gilles de la tourette syndrome	0.031249769999999955	0.19977356877934244	0.4248183114188058
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.031399909999999975	0.20048311937500016	1.1336758477347237
OMIM:615224	Advanced sleep phase syndrome, familial, 2	0.03140984000000002	0.20048311937500016	0.3627160702432905
OMIM:616389	Night blindness, congenital stationary, type 1G	0.03156857499999999	0.20133899902419977	0.4517449821744646
OMIM:602772	Retinitis pigmentosa 25	0.031769939999999997	0.20246521825273006	0.8144610524177551
OMIM:618889	Liberfarb syndrome	0.031869879999999906	0.202913116939252	1.293994230883462
OMIM:614465	Joubert syndrome 16	0.031889894999999946	0.202913116939252	1.1709463596343994
OMIM:614340	Mental retardation, autosomal recessive 27	0.031989839999999936	0.20335994012441705	0.721045230116163
OMIM:606840	Faciomandibular myoclonus, nocturnal	0.032009900000000036	0.20335994012441705	0.48605417353766306
OMIM:619042	Spinal muscular atrophy, infantile, James type	0.03205985999999994	0.20343384310918797	1.019019263131278
OMIM:600110	Stargardt disease 3	0.03221992500000004	0.20343384310918797	0.5041451283863613
OMIM:608611	Ribose 5-phosphate isomerase deficiency	0.03222990999999997	0.20343384310918797	1.3338926306792669
OMIM:618453	Intellectual developmental disorder with short stature and variable skeletal anomalies	0.03238987000000004	0.20343384310918797	1.2226707424436296
OMIM:613675	Chromosome 17q11.2 deletion syndrome, 1.4-mb	0.03240989000000005	0.20343384310918797	1.6373294251305717
OMIM:606068	Retinitis pigmentosa 28	0.032558544999999994	0.20343384310918797	0.4517449821744646
OMIM:300067	Lissencephaly, X-linked, 1	0.032599874999999945	0.20343384310918797	0.8613023034163884
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.03268989499999997	0.20343384310918797	1.3510900480406625
OMIM:301024	Intellectual developmental disorder, X-linked 108	0.032699834999999955	0.20343384310918797	1.160605353968484
OMIM:619606	Developmental and epileptic encephalopathy 99	0.03269992999999993	0.20343384310918797	1.2883166457925523
OMIM:612775	Cone-Rod dystrophy 9	0.03272998500000002	0.20343384310918797	0.4162715332848685
OMIM:268000	Retinitis pigmentosa	0.032738665	0.20343384310918797	0.4517449821744646
OMIM:616632	Seizures, cortical blindness, and microcephaly syndrome	0.03280982499999996	0.20343384310918797	0.9144451022148132
OMIM:613608	Epilepsy, familial adult myoclonic, 3	0.03283994000000001	0.20343384310918797	0.6060890640531268
OMIM:620241	Hydrocephalus, congenital, 5, susceptibility to	0.032909969999999955	0.20343384310918797	0.39630902665002005
OMIM:206570	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	0.03305993499999993	0.20343384310918797	0.8925134454454694
OMIM:278780	Xeroderma pigmentosum, complementation group G	0.033109865000000016	0.20343384310918797	1.18484628200531
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.03323986500000009	0.20343384310918797	0.8111560600144523
OMIM:609634	Migraine, familial hemiplegic, 3	0.03323992000000009	0.20343384310918797	0.5379927924701146
OMIM:609242	Kanzaki disease	0.033309869999999964	0.20343384310918797	1.56222722360066
OMIM:120970	Cone-Rod dystrophy 2	0.03333983500000004	0.20343384310918797	0.5890821048191616
OMIM:609913	Retinitis pigmentosa 32	0.03334993499999994	0.20343384310918797	0.8090104801314217
OMIM:616413	Basal ganglia calcification, idiopathic, 6	0.03336990000000006	0.20343384310918797	0.7669245302677155
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	0.033409780000000056	0.20343384310918797	0.8567002671105521
OMIM:301310	Anemia, sideroblastic, and spinocerebellar ataxia	0.033479939999999986	0.20343384310918797	0.7120724150112697
OMIM:257910	Oculopalatocerebral syndrome	0.03350989000000004	0.20343384310918797	0.8631509074143001
OMIM:613454	Rett syndrome, congenital variant	0.033599904999999985	0.20343384310918797	1.255789692912783
OMIM:300834	Macular degeneration, X-linked atrophic	0.03389819999999999	0.20343384310918797	0.4462944098881313
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.03390985499999999	0.20343384310918797	0.8945090004376003
OMIM:205100	Amyotrophic lateral sclerosis 2, juvenile	0.03393993499999992	0.20343384310918797	1.39201842887061
OMIM:310500	Night blindness, congenital stationary, type 1A	0.03401392000000003	0.20343384310918797	0.4162715332848685
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	0.034019775000000085	0.20343384310918797	0.6819307037762233
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.034039790000000014	0.20343384310918797	0.8273832457406181
OMIM:121850	Corneal fleck dystrophy	0.03407958	0.20343384310918797	0.5157691666058132
OMIM:604004	Megalencephalic leukoencephalopathy with subcortical cysts 1	0.03417985000000001	0.20343384310918797	0.6763904605593
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.03417990999999998	0.20343384310918797	1.1213436722755432
OMIM:617308	Bile acid synthesis defect, congenital, 6	0.0342399550000001	0.20343384310918797	0.9568484170096261
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.03425984500000001	0.20343384310918797	0.7603069118091038
OMIM:182800	Spastic paraplegia with associated extrapyramidal signs	0.034279704999999994	0.20343384310918797	0.4118434914520809
OMIM:616346	Epileptic encephalopathy, early infantile, 31	0.03437987999999992	0.20343384310918797	0.8758725055626461
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.03442987999999991	0.20343384310918797	1.6703991464206152
