diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:118400	Cherubism	0.06871979500000003	0.3431789273533009	0.9495047986507416
OMIM:610188	Joubert syndrome 5	0.06894978499999993	0.3441171310018323	1.1702926397323608
OMIM:601499	Axenfeld-rieger syndrome, type 2	0.06902985500000003	0.34414559789505766	1.2103077232837678
OMIM:300387	Mental retardation, X-linked 63	0.06903973499999994	0.34414559789505766	0.6417567193508148
OMIM:123400	Creutzfeldt-Jakob disease	0.06914977	0.3444235264168189	0.9281619906425476
OMIM:619685	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	0.06917980499999998	0.3444235264168189	1.3328109681606293
OMIM:615398	Multiple congenital anomalies-hypotonia-seizures syndrome 3	0.06933981999999994	0.3450099448233859	1.7831141650676727
OMIM:300960	Mend syndrome	0.06952974	0.34574435532562386	1.6611264646053314
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.0696097699999999	0.3459317645377124	0.919694858789444
OMIM:611302	Spastic ataxia 2, autosomal recessive	0.06965977500000009	0.3459698247720369	0.9130050480365753
OMIM:312080	Pelizaeus-Merzbacher disease	0.06970977	0.34598465221480573	1.1585178196430206
OMIM:613563	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	0.06974976999999993	0.34598465221480573	1.8046724915504455
OMIM:617563	Orofaciodigital syndrome XVI	0.06978980499999998	0.34598465221480573	1.4390786826610564
OMIM:184460	Stapes ankylosis with broad thumb and toes	0.06995981500000004	0.3465553323333335	1.2424499213695526
OMIM:606851	Cree mental retardation syndrome	0.06998975500000004	0.3465553323333335	1.1589044868946075
OMIM:617188	Mental retardation, autosomal recessive 57	0.07014975000000001	0.34684145429003	0.7612505853176117
OMIM:617132	Developmental and epileptic encephalopathy 44	0.07014979500000007	0.34684145429003	0.8235057294368744
OMIM:616981	Epileptic encephalopathy, early infantile, 37	0.07022969000000001	0.34684145429003	0.7396829068660736
OMIM:601390	Van Maldergem syndrome 1	0.07022983000000005	0.34684145429003	1.734893536567688
OMIM:300607	Developmental and epileptic encephalopathy 8	0.07025980499999995	0.34684145429003	0.7612505853176117
OMIM:125520	Cayler cardiofacial syndrome	0.07057997500000002	0.34821159163647347	0.4907389998435974
OMIM:620073	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	0.07085982499999999	0.34910764575045244	1.9052220821380614
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	0.07086979999999998	0.34910764575045244	1.5726872324943542
OMIM:619790	Oculopharyngodistal myopathy 4	0.07088979000000006	0.34910764575045244	0.9686630427837372
OMIM:203290	Albinism, oculocutaneous, type III	0.07116934999999991	0.35027324668674653	0.39726723432540895
OMIM:614851	Seckel syndrome 7	0.071319825	0.35080251068633356	1.397721713781357
OMIM:301032	Basilicata-Akhtar syndrome	0.07149979000000006	0.3514761036702771	1.5903625190258026
OMIM:268400	Rothmund-Thomson syndrome	0.07158985500000004	0.3516426672776446	1.7731347382068634
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.07161975500000006	0.3516426672776446	0.9826821744441986
OMIM:601110	Congenital disorder of glycosylation, type Id	0.07169978499999996	0.35182417024024004	1.6175385892391205
OMIM:612138	Epidermolysis bullosa simplex with pyloric atresia	0.07187979500000008	0.3519927086826343	0.9095685303211212
OMIM:607323	Duane-Radial ray syndrome	0.07191987499999997	0.3519927086826343	1.8788942694664001
OMIM:620369	Congenital myopathy 22B, severe fetal	0.07192985000000007	0.3519927086826343	1.704406750202179
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	0.07193971499999996	0.3519927086826343	0.5059929966926575
OMIM:616902	Chromosome 11P13 deletion syndrome, distal	0.07194954999999992	0.3519927086826343	0.4588253378868103
OMIM:178000	Pterygium of conjunctiva and cornea	0.07212976500000001	0.35243717187686774	0.5710394203662872
OMIM:617698	3-methylglutaconic aciduria, type IX	0.07213977999999999	0.35243717187686774	1.414809250831604
OMIM:616683	Leukodystrophy, hypomyelinating, 12	0.07216981499999997	0.35243717187686774	1.2255453288555145
OMIM:614186	Leber congenital amaurosis 16	0.0722698799999999	0.3527150057347665	0.5059929966926575
OMIM:618347	Galloway-Mowat syndrome 6	0.07234979000000008	0.3528230099045344	1.471711665391922
OMIM:231300	Glaucoma 3, primary congenital, A	0.07237837999999996	0.3528230099045344	0.22143158912658692
OMIM:151700	Lipoma of the conjunctiva	0.07251996000000005	0.35330236923076946	0.5710394203662872
OMIM:614009	Bleeding disorder, platelet-type, 13, susceptibility to	0.07260982999999999	0.3535293868295589	0.6314894914627075
OMIM:108760	Atresia of external auditory canal and conduction deafness	0.07276998999999995	0.3540807241964288	0.46086952090263367
OMIM:616831	Luscan-Lumish syndrome	0.07280974500000004	0.3540807241964288	1.464453262090683
OMIM:616887	Mental retardation, autosomal recessive 52	0.07288998000000002	0.3541292568033273	0.300381064414978
OMIM:601414	Retinitis pigmentosa 18	0.07291994499999999	0.3541292568033273	0.637464416027069
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.07294975999999997	0.3541292568033273	1.1666829466819764
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.073029695	0.35414566881305637	0.7327380955219269
OMIM:618608	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	0.073039835	0.35414566881305637	1.1369599997997284
OMIM:190900	TRITANOPIA	0.07315611500000008	0.3544358962085308	0.22143158912658692
OMIM:610455	Tumoral calcinosis, normophosphatemic, familial	0.07319977500000008	0.3544358962085308	0.8329720616340637
OMIM:183300	Splenogonadal fusion with limb defects and micrognathia	0.07322983999999999	0.3544358962085308	0.630727231502533
OMIM:614063	N-acetylaspartate deficiency	0.07335976	0.35485449330965063	0.7612505853176117
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.07349976999999996	0.35532137331360925	0.9899774312973022
OMIM:118800	Paroxysmal nonkinesigenic dyskinesia 1	0.07357974	0.35549762022471915	0.599464762210846
OMIM:249660	Mesangial sclerosis, diffuse renal, with ocular abnormalities	0.07371977500000004	0.3558500685174248	0.9634262382984161
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.07373980000000002	0.3558500685174248	2.021375608444214
OMIM:303700	Blue cone monochromacy	0.07381983000000003	0.35586372663716787	0.5059929966926575
OMIM:224410	Dyssegmental dysplasia, Silverman-Handmaker type	0.07382974499999995	0.35586372663716787	1.4687053203582763
OMIM:137575	Gigantiform cementoma, familial	0.07404968999999995	0.3567134241155657	0.531240051984787
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.07427975500000006	0.35708823490011743	0.8946824312210083
OMIM:609654	Short stature and facioauriculothoracic malformations	0.07429967999999998	0.35708823490011743	0.8729516744613648
OMIM:610427	Cone-Rod synaptic disorder, congenital nonprogressive	0.07429991000000002	0.35708823490011743	0.5059929966926575
OMIM:600512	Epilepsy, familial temporal lobe, 1	0.07433998999999991	0.35708823490011743	0.8311966300010681
OMIM:618695	Ciliary dyskinesia, primary, 42	0.07435982499999994	0.35708823490011743	0.7631347358226777
OMIM:610852	Ciliary dyskinesia, primary, 6	0.07438973999999998	0.35708823490011743	0.7309766709804535
OMIM:607371	Dystonia, juvenile-Onset	0.07444974500000001	0.35716642199060483	1.0341209828853608
OMIM:619561	Developmental and epileptic encephalopathy 97	0.07453966000000001	0.3573879238262911	0.7111704170703887
OMIM:609821	Bleeding disorder, platelet-type, 8	0.07459977500000003	0.3574663705278594	0.6314894914627075
OMIM:301006	Galloway-Mowat syndrome 2, X-linked	0.07464967999999994	0.35749582977725647	1.4531347930431366
OMIM:619322	Marbach-Rustad progeroid syndrome	0.07473984500000008	0.35771794589923883	1.6433592677116393
OMIM:610629	Diamond-Blackfan anemia 3	0.07482965000000008	0.35793807991803317	0.40666362047195437
OMIM:618559	Epileptic encephalopathy, early infantile, 79	0.0748797149999999	0.3579679763311874	0.7612505853176117
OMIM:129550	Ectodermal dysplasia with adrenal cyst	0.07497981000000009	0.35823687000000043	0.531240051984787
OMIM:616920	Heart and brain malformation syndrome	0.07514979500000007	0.3586772211448599	1.4381972253322601
OMIM:261900	Pili torti, early-Onset	0.07515978000000001	0.3586772211448599	0.531240051984787
OMIM:300659	Mental retardation, X-linked 93	0.07525966500000003	0.3587168791253648	0.8287711262702941
OMIM:300495	Autism, susceptibility to, X-linked 2	0.07526979	0.3587168791253648	0.7327380955219269
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	0.07529981000000008	0.3587168791253648	0.7396829068660736
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.07537978000000001	0.3588885796037296	0.9887660443782806
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.075459775	0.3590601990390216	0.5894280195236206
OMIM:270200	Sjogren-Larsson syndrome	0.07555983999999993	0.3593270621653082	1.1113225400447846
OMIM:613776	Chromosome 17p13.1 deletion syndrome	0.07574979999999998	0.36002086445607906	1.651316475868225
OMIM:617468	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	0.07589985999999993	0.3605243349999997	1.283890861272812
OMIM:300699	Mental retardation, X-linked 94	0.076029805	0.36093172972109244	0.9226764917373658
OMIM:613855	Episodic ataxia, type 5	0.07619972000000008	0.36152828826945455	0.5969743728637695
OMIM:248000	Macrocephaly/megalencephaly syndrome, autosomal recessive	0.07695977500000006	0.3649224386244925	1.446602499485016
OMIM:619329	Fibromuscular dysplasia, multifocal	0.07709974499999994	0.3653740815835264	1.3469840228557586
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	0.07716981999999994	0.36549416197101425	0.7612505853176117
OMIM:607016	Scheie syndrome	0.07727977500000005	0.3658028747103131	1.1692674577236175
OMIM:216360	Coach syndrome 1	0.07740975500000002	0.3662059631441808	1.6721439123153687
OMIM:616353	Dyskeratosis congenita, autosomal recessive 6	0.07773976500000002	0.367554328732639	0.9944569945335389
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	0.077789675	0.3675775851648352	0.7612505853176117
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.07786972999999997	0.36774317578034665	1.1585178196430206
OMIM:183700	Split-Foot deformity with mandibulofacial dysostosis	0.07804977499999999	0.3683555930507501	0.809559452533722
OMIM:154780	Marshall syndrome	0.07809985499999994	0.3683555930507501	1.8200669229030608
OMIM:600776	Fryns microphthalmia syndrome	0.07817965999999998	0.3683555930507501	0.7473553478717804
OMIM:606232	Phelan-Mcdermid syndrome	0.07817975500000007	0.3683555930507501	1.8634723246097564
OMIM:167400	Paroxysmal extreme pain disorder	0.07828973499999992	0.368661172881844	0.8581283867359162
OMIM:604571	Bare lymphocyte syndrome, type I	0.07833970999999995	0.3686840038594468	0.9215790092945099
OMIM:104530	Amelogenesis imperfecta, type IA	0.07845980499999994	0.36882437873993057	0.531240051984787
OMIM:139210	Myhre syndrome	0.07845982499999993	0.36882437873993057	1.8895174384117126
OMIM:101600	Pfeiffer syndrome	0.07855985999999993	0.3689636327011491	1.5488864660263062
OMIM:600906	Ectodermal dysplasia with mental retardation and syndactyly	0.07857976999999994	0.3689636327011491	0.9516207635402679
OMIM:613559	Combined oxidative phosphorylation deficiency 7	0.07863969500000001	0.36903291680068934	1.1334274113178253
OMIM:610256	Anterior segment dysgenesis 2	0.07875964000000002	0.3693836158438577	0.39726723432540895
OMIM:300000	Opitz GBBB syndrome	0.0789898	0.369917443903835	1.3815745115280151
OMIM:617879	Leber congenital amaurosis with early-Onset deafness	0.07900981000000007	0.369917443903835	0.5059929966926575
OMIM:613266	Waardenburg syndrome, type 4C	0.07905983999999999	0.369917443903835	0.99600550532341
OMIM:617885	Body mass index quantitative trait locus 19	0.07909981499999996	0.369917443903835	0.7816156685352326
OMIM:619143	Cardioacrofacial dysplasia 2	0.07909984999999997	0.369917443903835	1.3354505002498627
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.07931972499999995	0.3705434405142857	0.769439971446991
OMIM:608105	Epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	0.07932989499999998	0.3705434405142857	0.5969743728637695
OMIM:618369	Spinocerebellar ataxia, autosomal recessive 27	0.07936977	0.3705434405142857	0.9126566171646118
OMIM:619227	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	0.07945984500000003	0.3707521037407197	1.4072902500629425
OMIM:615360	Leber congenital amaurosis 17	0.07960336499999998	0.3712097557363013	0.22143158912658692
OMIM:616532	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 7	0.07984970999999996	0.37214610992584124	0.6063707590103149
OMIM:245660	Laryngoonychocutaneous syndrome	0.079949775	0.3721826062606717	0.6285860300064087
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.07996977999999999	0.3721826062606717	1.1129372775554658
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.079999755	0.3721826062606717	1.1300053298473358
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	0.08003976000000002	0.3721826062606717	0.9541696846485138
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.08009979499999997	0.3722499005403867	1.2684820294380188
OMIM:600638	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	0.08057979500000001	0.3742407761363637	1.1261818945407867
OMIM:618841	Hypogonadotropic hypogonadism 25 with anosmia	0.08061980000000002	0.3742407761363637	0.740215253829956
OMIM:614256	Mental retardation, autosomal dominant 10	0.08115772999999993	0.37643064146341454	0.24110755324363708
OMIM:601596	Charcot-Marie-Tooth disease, type 4C	0.08121982499999991	0.37643064146341454	1.1196721911430358
OMIM:612513	Chromosome 2p16.1-p15 deletion syndrome	0.08122976999999998	0.37643064146341454	1.7184179902076722
OMIM:300367	Thrombocytopenia, X-linked, with or without dyserythropoietic anemia	0.08137985999999997	0.37676274212910515	0.6314894914627075
OMIM:610024	Retinal cone dystrophy 3A	0.08141987000000006	0.37676274212910515	0.5059929966926575
OMIM:617883	Fanconi anemia, complementation group S	0.08143977999999996	0.37676274212910515	1.4810635209083558
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.08178951000000001	0.37816655161290325	0.547393411397934
OMIM:610333	Aicardi-Goutieres syndrome 4	0.08207967999999999	0.3790801948558509	1.2943684756755829
OMIM:300848	Mental retardation, X-linked 89	0.08207991000000003	0.3790801948558509	0.300381064414978
OMIM:617236	Cone-rod dystrophy and hearing loss	0.08217990500000005	0.3791587897515527	0.5059929966926575
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.08218974499999998	0.3791587897515527	0.8354942917823791
OMIM:610535	Glaucoma 1, open angle, M	0.08223923500000008	0.37917299658577913	0.22143158912658692
OMIM:242500	Ichthyosis, congenital, autosomal recessive 4B	0.08230972000000003	0.37928393254371134	0.9679175019264221
OMIM:616517	Achromatopsia 7	0.08239991499999999	0.3794855160935738	0.5059929966926575
OMIM:616324	Myasthenic syndrome, congenital, 4B, fast-channel	0.08296977500000002	0.3818946826760564	0.9281619906425476
OMIM:165800	Short stature and advanced bone age, with or without early-Onset osteoarthritis and/or osteochondritis dissecans	0.08303976999999996	0.3820016446509007	1.0725951313972473
OMIM:619931	Intellectual developmental disorder, autosomal recessive 76	0.08310959000000007	0.382076174059517	0.6005658030509948
OMIM:616462	Acrofacial dysostosis, Cincinnati type	0.08318976999999994	0.382076174059517	1.1542449772357941
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.0831997000000001	0.382076174059517	1.5922380268573761
OMIM:616726	Ciliary dyskinesia, primary, 33	0.0832497900000001	0.382076174059517	0.6314894914627075
OMIM:277150	Van bogaert-hozay syndrome	0.08328979999999997	0.382076174059517	1.1751935541629792
OMIM:601808	Chromosome 18q deletion syndrome	0.08354974999999998	0.3828988424607619	1.9731980681419372
OMIM:274270	Dihydropyrimidine dehydrogenase deficiency	0.08358974500000005	0.3828988424607619	1.1300053298473358
OMIM:620145	Developmental and epileptic encephalopathy 109	0.08360973499999991	0.3828988424607619	1.0041137397289277
OMIM:300071	Night blindness, congenital stationary, type 2A	0.08375969999999999	0.3832165245663122	0.39726723432540895
OMIM:182815	Spastic paraplegia with neuropathy and poikiloderma	0.08379970000000003	0.3832165245663122	0.6968107402324677
OMIM:218600	Baller-Gerold syndrome	0.08381981999999999	0.3832165245663122	2.0207855463027955
OMIM:616139	Developmental and epileptic encephalopathy 27	0.0839797000000001	0.3837327455257275	0.7612505853176117
OMIM:609165	Erythroderma, ichthyosiform, congenital reticular	0.08407975500000009	0.3839751807434325	0.9853522121906281
OMIM:150400	Tooth agenesis, selective, 4	0.08433976999999993	0.38443464178730496	0.9587433815002442
OMIM:606407	Hypotonia-cystinuria syndrome	0.08434976000000005	0.38443464178730496	1.4804521679878235
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	0.08436975499999999	0.38443464178730496	1.3586199939250947
OMIM:615887	Amelogenesis imperfecta, type IIA5	0.08440981999999997	0.38443464178730496	0.531240051984787
OMIM:615547	Schaaf-Yang syndrome	0.08444980499999999	0.38443464178730496	1.481910765171051
OMIM:619745	Noonan syndrome 14	0.08449968500000005	0.38443464178730496	1.5867348313331604
OMIM:609166	Branchiogenic-deafness syndrome	0.08450974499999997	0.38443464178730496	1.0353998303413392
OMIM:184510	Steatocystoma multiplex with natal teeth	0.08455990999999996	0.3844487839176403	0.531240051984787
OMIM:616323	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	0.08467976499999996	0.3846186549916801	0.9335588395595551
OMIM:615010	Aicardi-Goutieres syndrome 6	0.08471972500000002	0.3846186549916801	1.3103995978832246
OMIM:611929	Camptodactyly syndrome, Guadalajara, type III	0.0847698	0.3846186549916801	1.2342483401298523
OMIM:610205	Alagille syndrome 2	0.08478979000000009	0.3846186549916801	1.1403712332248688
OMIM:601631	Anterior segment dysgenesis 3	0.08486967499999998	0.3846186549916801	0.7701954782009125
OMIM:617731	Galloway-Mowat syndrome 5	0.0848797349999999	0.3846186549916801	1.154905128479004
OMIM:214150	Cerebrooculofacioskeletal syndrome 1	0.08508974000000002	0.38535652760532163	1.7233893275260925
OMIM:300882	Cornelia de Lange syndrome 5	0.08566970500000004	0.3877681384210528	1.602644717693329
OMIM:612656	Episodic ataxia, type 6	0.08572974999999994	0.38782505952380925	0.7111704170703887
OMIM:609634	Migraine, familial hemiplegic, 3	0.08600987500000001	0.3888769666574433	0.42113872766494753
OMIM:609741	Cataract 22, multiple types	0.08607740000000008	0.38896701216814195	0.22143158912658692
OMIM:262400	Growth hormone deficiency, isolated, type IA	0.08652972999999997	0.39079485577667206	0.8758835196495056
OMIM:221200	Deafness and myopia	0.08676640000000002	0.39164723093922665	0.22143158912658692
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.08704979000000002	0.39258281553532015	1.2384698629379272
OMIM:213300	Joubert syndrome 1	0.08706977500000002	0.39258281553532015	1.651316475868225
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.08724969500000002	0.39317705910093775	0.9826821744441986
OMIM:618918	Periventricular nodular heterotopia 9	0.087409815	0.39368147108599777	1.185601031780243
OMIM:304020	Cone-rod dystrophy, X-linked, 1	0.08759987000000002	0.39432007597796154	0.5059929966926575
OMIM:610048	Corneal dystrophy, congenital stromal	0.08792975999999997	0.3955870810572686	0.4374229907989502
OMIM:617770	Spinocerebellar ataxia 46	0.08810967999999997	0.395960690291529	0.5059929966926575
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	0.08810973499999997	0.395960690291529	1.2255453288555145
OMIM:271900	Canavan disease	0.08821979000000002	0.39623731957119307	1.1585178196430206
OMIM:193520	Watson syndrome	0.08857980499999996	0.3975969981603519	1.0878036141395568
OMIM:620024	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	0.08861984500000009	0.3975969981603519	1.3455322265625
OMIM:239710	Acrofrontofacionasal dysostosis 2	0.08868981000000009	0.39760846678551826	1.4614856123924256
OMIM:300354	Mental retardation, X-linked, syndromic, Cabezas type	0.08871973499999997	0.39760846678551826	1.4382249653339385
OMIM:608091	Joubert syndrome 2	0.088859735	0.3978891397534244	1.5589418351650237
OMIM:607454	Spinocerebellar ataxia 21	0.08887976499999994	0.3978891397534244	0.6487015306949615
OMIM:606744	Seckel syndrome 2	0.08893972000000006	0.3979394920043814	1.296239012479782
OMIM:616617	Heimler syndrome 2	0.0890296450000001	0.3981238093322391	0.740639740228653
OMIM:101400	Saethre-Chotzen syndrome	0.08925983000000004	0.39885055549480575	1.7214421331882477
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.08928979999999997	0.39885055549480575	1.1603183448314667
OMIM:617622	Joubert syndrome 30	0.08936972499999996	0.3989894280054643	1.0899478137493133
OMIM:616445	Candidiasis, familial, 9	0.08963940000000004	0.39994149042553184	0.531240051984787
OMIM:243000	Indifference to pain, congenital, autosomal recessive	0.08970963999999992	0.39994149042553184	0.7816156685352326
OMIM:618569	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	0.08972983499999998	0.39994149042553184	1.4325729310512543
OMIM:616943	Trichothiodystrophy 6, nonphotosensitive	0.08986970000000005	0.4003464825517996	1.0390239536762238
OMIM:616817	Microcephaly, short stature, and impaired glucose metabolism 2	0.08993981000000006	0.4004404619618531	1.542988085746765
OMIM:300997	Mental retardation, X-linked 106	0.08999970000000002	0.40048886111111115	1.2505930602550506
OMIM:615420	Myopia 22, autosomal dominant	0.09018341500000004	0.40094228326985826	0.22143158912658692
OMIM:615560	Otofaciocervical syndrome 2	0.09019974499999994	0.40094228326985826	1.3907428562641144
OMIM:618975	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	0.09037974000000004	0.40152391288743905	1.3624168992042542
OMIM:259690	Osteopenia and sparse hair	0.09045959000000003	0.40159083691056924	0.6408651769161224
OMIM:267740	Retinal degeneration and epilepsy	0.09051970000000009	0.40159083691056924	0.35815141201019285
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.09059974000000004	0.40159083691056924	0.7612505853176117
OMIM:610006	2-Methylbutyryl-Coa dehydrogenase deficiency	0.09062971499999994	0.40159083691056924	1.0899478137493133
OMIM:611808	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	0.09068956000000006	0.40159083691056924	0.5695952832698822
OMIM:609428	Tukel syndrome	0.09068973000000002	0.40159083691056924	0.8997366487979889
OMIM:301066	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	0.09078976000000005	0.401816001733478	1.8083812892436981
OMIM:300623	Fragile X tremor/ataxia syndrome	0.09088970000000007	0.4018972650703467	0.9967319965362549
OMIM:166705	Osteopoikilosis and dacryocystitis	0.09090650500000008	0.4018972650703467	0.5710394203662872
OMIM:613093	Cone dystrophy 4	0.09096990000000005	0.40196002325581415	0.5059929966926575
OMIM:619293	Blepharophimosis-impaired intellectual development syndrome	0.09123968500000001	0.4029341764594595	1.8179025173187255
OMIM:601552	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	0.091619695	0.4043937915451108	1.3563366115093232
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.09221976499999995	0.40682261341792636	0.7612505853176117
OMIM:619921	Dystonia 35, childhood-Onset	0.09234896000000004	0.4071726946573126	0.20939968824386596
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.09248973999999999	0.4074306006458557	0.8982925117015839
OMIM:115900	Cataract 42	0.09251679999999995	0.4074306006458557	0.22143158912658692
OMIM:611431	Legius syndrome	0.09255976499999996	0.4074306006458557	1.1991199851036072
OMIM:108120	Arthrogryposis, distal, type 1A	0.09263975999999996	0.4074306006458557	1.2649660468101502
OMIM:611597	Cataract, autosomal dominant, multiple types 1	0.09265679999999998	0.4074306006458557	0.22143158912658692
OMIM:603387	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	0.09272965	0.4075315979020979	1.2670425593852996
OMIM:619422	Spinocerebellar ataxia, autosomal recessive 31	0.09279979500000002	0.4076206049193549	1.2312930345535278
OMIM:619847	Neurodegeneration, childhood-Onset, with progressive microcephaly	0.09290974500000004	0.4078842647232672	1.3127734661102295
OMIM:608799	Congenital disorder of glycosylation, type IE	0.09304975500000001	0.40814798395061713	1.8414932191371918
OMIM:610842	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	0.09306972999999996	0.40814798395061713	0.7899337649345398
OMIM:619273	Cimdag syndrome	0.09313967000000001	0.4081923655495982	1.3328109681606293
OMIM:600430	Chromosome 2q37 deletion syndrome	0.09317977500000008	0.4081923655495982	1.553229308128357
OMIM:300707	STAR syndrome	0.09358971999999999	0.4097684953912111	1.6238422870635987
OMIM:303350	MASA syndrome	0.09367969499999995	0.40994274673272607	0.9396929264068603
OMIM:609425	Chromosome 3q29 deletion syndrome	0.09420970000000006	0.4115525615056064	0.9459339618682862
OMIM:148300	Keratoconus 1	0.09424599999999994	0.4115525615056064	0.22143158912658692
OMIM:618770	Spastic paraplegia 82, autosomal recessive	0.09427959000000008	0.4115525615056064	0.7111704170703887
OMIM:208300	Ascites, chylous	0.09428045000000007	0.4115525615056064	0.22143158912658692
OMIM:615431	Myopia 23, autosomal recessive	0.09432355000000003	0.4115525615056064	0.22143158912658692
OMIM:129490	Ectodermal dysplasia 10A, hypohidrotic/hair/nail type, autosomal dominant	0.09434981000000009	0.4115525615056064	0.6285860300064087
OMIM:619356	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	0.0945197900000001	0.4120740044290293	1.5680878520011903
OMIM:615828	Vulto-van Silfout-de Vries syndrome	0.094759755	0.41289983912	1.1617211699485779
OMIM:614254	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	0.09481980499999998	0.4129412616471214	1.0164248287677764
OMIM:110150	Blepharoptosis, myopia, and ectopia lentis	0.09508499999999998	0.4138755727224293	0.22143158912658692
OMIM:137215	Gastric cancer, hereditary diffuse	0.09518976499999998	0.41393383265034556	0.531240051984787
OMIM:614841	Hypogonadotropic hypogonadism 12 with or without anosmia	0.09519971499999991	0.41393383265034556	0.740215253829956
OMIM:614842	Hypogonadotropic hypogonadism 13 with or without anosmia	0.09529978500000003	0.4141485337500001	0.740215253829956
OMIM:610443	Koolen-De Vries syndrome	0.095439775	0.4145363964646465	1.9358179926872254
OMIM:620193	Lacrimoauriculodentodigital syndrome-3	0.09549981000000007	0.4145767522316688	1.056772267818451
OMIM:300884	Epileptic encephalopathy, early infantile, 36	0.09569973499999995	0.4152240228093466	1.5158740699291229
OMIM:114300	Arthrogryposis, distal, type 3	0.09580976499999994	0.4154807749734604	1.365659135580063
OMIM:620237	Intellectual developmental disorder, autosomal recessive 78	0.09594967499999996	0.4155124317965022	1.269102019071579
OMIM:601345	Ectodermal dysplasia with natal teeth, Turnpenny type	0.095949705	0.4155124317965022	0.6609716951847077
OMIM:216820	Coloboma, ocular, autosomal recessive	0.09596963999999997	0.4155124317965022	0.39726723432540895
OMIM:613721	Epileptic encephalopathy, early infantile, 11	0.09609974999999993	0.4158553800317793	0.5852788269519806
OMIM:618161	Joubert syndrome 35	0.09663966499999999	0.41729540835084	1.3644591927528382
OMIM:151100	Leopard syndrome 1	0.09669967999999995	0.41729540835084	1.5343852162361145
OMIM:200110	Ablepharon-Macrostomia syndrome	0.09682983499999998	0.41729540835084	1.5885523855686188
OMIM:271665	Spondylometaepiphyseal dysplasia, short Limb-Hand type	0.09684980499999996	0.41729540835084	1.69924356341362
OMIM:612389	Pontocerebellar hypoplasia, type 2B	0.09690976000000007	0.41729540835084	1.0690226554870605
OMIM:300419	Mental retardation, X-linked, with or without seizures, arx-related	0.09694958499999995	0.41729540835084	0.8652140200138092
