diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617519	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	0.08210981500000003	0.7762450529522911	1.3460405104690127
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.082209745	0.7762450529522911	1.0963133838441637
OMIM:615957	Spinocerebellar ataxia 38	0.08228970000000002	0.7762450529522911	0.6520732177628411
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.08249967000000002	0.7762450529522911	0.7951664096779294
OMIM:607674	Cataract, congenital, with mental impairment and dentate gyrus atrophy	0.08256967000000004	0.7762450529522911	0.5964689188533359
OMIM:313200	Spinal and bulbar muscular atrophy, X-linked 1	0.08259980499999997	0.7762450529522911	1.0801485743787553
OMIM:615224	Advanced sleep phase syndrome, familial, 2	0.08270962000000004	0.7762450529522911	0.1940517094400194
OMIM:272620	Tardive dyskinesia	0.08275811	0.7762450529522911	0.2416796021991306
OMIM:610021	Hyperinsulinemic hypoglycemia, familial, 7	0.08309972999999993	0.7762450529522911	0.6419339676698049
OMIM:602477	Febrile seizures, familial, 2	0.08310622000000001	0.7762450529522911	0.24459691842397055
OMIM:619637	Dystonia 32	0.08312977500000007	0.7762450529522911	0.6579427520434061
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	0.08334972000000007	0.7762450529522911	0.673770073387358
OMIM:619303	Pontocerebellar hypoplasia, type 1E	0.08349979500000004	0.7762450529522911	1.0547717014948528
OMIM:617839	Amyotrophic lateral sclerosis 23	0.08349996000000004	0.7762450529522911	0.43463468220498824
OMIM:302802	Charcot-Marie-Tooth disease, X-linked recessive, 3	0.08366973	0.7762450529522911	0.7831727332539029
OMIM:125250	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	0.08369975500000004	0.7762450529522911	0.7512160009808011
OMIM:300590	Cornelia de Lange syndrome 2	0.08375979	0.7762450529522911	1.3428738249672785
OMIM:602096	Alzheimer disease 5	0.08377868	0.7762450529522911	0.2267395688427819
OMIM:616684	Charcot-Marie-Tooth disease, type 4K	0.08384971499999994	0.7762450529522911	0.869119899140464
OMIM:605361	Spinocerebellar ataxia 14	0.08388968500000005	0.7762450529522911	0.7712485823366377
OMIM:616263	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-Onset	0.08399981499999998	0.7762450529522911	1.6474710239304438
OMIM:609975	Hyperinsulinemic hypoglycemia, familial, 4	0.08406974	0.7762450529522911	0.722128732336892
OMIM:121210	Febrile seizures, familial, 1	0.0841960100000001	0.7762450529522911	0.24459691842397055
OMIM:618667	Hydrocephalus, congenital communicating, 1	0.08431984999999997	0.7762450529522911	0.34668102860450745
OMIM:617116	Epilepsy, familial focal, with variable foci 2	0.08434968500000006	0.7762450529522911	0.30659134189287823
OMIM:201300	Neuropathy, hereditary sensory and autonomic, type II	0.08439974000000006	0.7762450529522911	1.5115908583005269
OMIM:620158	Spinocerebellar ataxia 50	0.08442976000000002	0.7762450529522911	0.5359996557235718
OMIM:605479	Cholestasis, benign recurrent intrahepatic, 2	0.08455983499999997	0.7762450529522911	0.7580562300152249
OMIM:617118	Epilepsy, familial focal, with variable foci 3	0.08458964000000002	0.7762450529522911	0.30659134189287823
OMIM:614203	Parkinson disease 17	0.08462999500000001	0.7762450529522911	0.3610328767034743
OMIM:620243	Leukodystrophy, hypomyelinating, 25	0.08463967500000003	0.7762450529522911	0.7334952486885918
OMIM:612126	Glut1 deficiency syndrome 2	0.084649745	0.7762450529522911	1.0564598043759663
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.0850297550000001	0.7762450529522911	0.7583677139547136
OMIM:609304	Epileptic encephalopathy, early infantile, 3	0.08505969499999999	0.7762450529522911	0.7551945878399743
OMIM:210050	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	0.085099755	0.7762450529522911	0.9274696575270759
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	0.08511974499999997	0.7762450529522911	0.9904588593377007
OMIM:614255	NESCAV syndrome	0.08515967499999999	0.7762450529522911	0.9729974336094327
OMIM:619658	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	0.08515979500000004	0.7762450529522911	0.9666403697596656
OMIM:164300	Oculopharyngeal muscular dystrophy	0.08533972000000001	0.7762450529522911	0.9513499405648973
OMIM:302600	Spinocerebellar ataxia, X-linked 2	0.08542369999999999	0.7762450529522911	0.1940517094400194
OMIM:301094	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	0.08555975999999998	0.7762450529522911	1.316225743956036
OMIM:614115	Cortical malformations, occipital	0.08561960499999999	0.7762450529522911	0.6088079147868686
OMIM:306000	Glycogen storage disease, type IXa1	0.08568981000000009	0.7762450529522911	1.0321620404720306
OMIM:614744	Facial paresis, hereditary congenital, 3	0.08577961	0.7762450529522911	0.8905931876765357
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	0.08579967999999993	0.7762450529522911	1.0536362263891432
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.08584969499999995	0.7762450529522911	0.9645460777812533
OMIM:137200	Neuromyotonia and axonal neuropathy, autosomal recessive	0.08614972499999995	0.7762450529522911	0.9470000267028809
OMIM:614480	Hypertriglyceridemia, transient infantile	0.08636983499999995	0.7762450529522911	0.8437008990181817
OMIM:121850	Corneal fleck dystrophy	0.086379765	0.7762450529522911	0.4063073330455356
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.08650970000000002	0.7762450529522911	0.6927845941649543
OMIM:156190	Mental and growth retardation with amblyopia	0.08673998999999999	0.7762450529522911	0.322573012775845
OMIM:617113	Epileptic encephalopathy, early infantile, 43	0.08681983999999998	0.7762450529522911	0.6237252818213569
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.08702972500000006	0.7762450529522911	1.2783388627900019
OMIM:200150	CHOREOACANTHOCYTOSIS	0.08719974500000005	0.7762450529522911	1.208086007171207
OMIM:202600	Agenesis of cerebral white matter	0.08749981000000007	0.7762450529522911	0.27904636330074734
OMIM:617173	Intellectual developmental disorder with cardiac arrhythmia	0.08751974500000004	0.7762450529522911	0.771668059958352
OMIM:606658	Spinocerebellar ataxia 15	0.087559775	0.7762450529522911	0.4453811049461365
OMIM:273390	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	0.08761967999999998	0.7762450529522911	1.0842295454608069
OMIM:615552	Episodic pain syndrome, familial, 3	0.08762883999999993	0.7762450529522911	0.28568092981974286
OMIM:190300	Tremor, hereditary essential, 1	0.08771888000000005	0.7762450529522911	0.2416796021991306
OMIM:109120	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	0.08806976999999994	0.7762450529522911	1.1383066839641995
OMIM:184450	Stuttering, familial persistent, 1	0.08809874000000006	0.7762450529522911	0.1940517094400194
OMIM:310490	Cowchock syndrome	0.088139725	0.7762450529522911	0.9114547272523245
OMIM:616280	Charcot-Marie-Tooth disease, axonal, type 2U	0.08830961500000001	0.7762450529522911	0.7031922936439514
OMIM:605229	Spastic paraplegia 14, autosomal recessive	0.08853974499999995	0.7762450529522911	0.7055454154809316
OMIM:614251	Parkinson disease 18	0.08866973	0.7762450529522911	0.42302730017238194
OMIM:256450	Hyperinsulinemic hypoglycemia, familial, 1	0.08885975000000002	0.7762450529522911	0.6649341980616251
OMIM:616459	Al-Raqad syndrome	0.08893962499999997	0.7762450529522911	1.169600847694609
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	0.08896974499999999	0.7762450529522911	0.7968892720010545
OMIM:617721	Neuronopathy, distal hereditary motor, type IX	0.08913979999999999	0.7762450529522911	0.7323093877898322
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.08913999500000003	0.7762450529522911	0.34815477000342476
OMIM:190200	Tremor of intention, ataxia, and lipofuscinosis	0.08920983500000002	0.7762450529522911	0.5527566406461928
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	0.08922990500000005	0.7762450529522911	0.26759714881579083
OMIM:615030	Spastic paraplegia 56, autosomal recessive	0.08923968999999998	0.7762450529522911	0.6619120207097795
OMIM:300699	Mental retardation, X-linked 94	0.08931969499999992	0.7762450529522911	0.8924796382586161
OMIM:149100	Knuckle pads	0.08933994499999998	0.7762450529522911	0.4078367120689816
OMIM:612736	Cerebral creatine deficiency syndrome 2	0.08942976999999996	0.7762450529522911	0.8834148910310533
OMIM:245180	Kifafa seizure disorder	0.08964987999999996	0.7762450529522911	0.26759714881579083
OMIM:263550	Polymyoclonus, infantile	0.08975939999999993	0.7762450529522911	0.3472006751431359
OMIM:617769	Spinocerebellar ataxia 45	0.08981965999999997	0.7762450529522911	0.4091950986120436
OMIM:618752	Neutropenia, severe congenital, 8, autosomal dominant	0.089819745	0.7762450529522911	0.8146495289272733
OMIM:601419	Myopathy, myofibrillar, 1	0.08993971	0.7762450529522911	0.9014455179373423
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	0.09006963999999995	0.7762450529522911	0.568386306365331
OMIM:210250	Sitosterolemia 1	0.09009979499999998	0.7762450529522911	1.3875307242075603
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.09012972500000005	0.7762450529522911	0.7741762399673462
OMIM:613759	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	0.09016972000000001	0.7762450529522911	1.1020269062783983
OMIM:207800	Argininemia	0.090189815	0.7762450529522911	1.1165585617224376
OMIM:167870	Panic disorder 1	0.09026920000000005	0.7762450529522911	0.1940517094400194
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	0.09026987999999991	0.7762450529522911	0.5393803384568956
OMIM:128100	Dystonia 1, torsion, autosomal dominant	0.09032976999999998	0.7762450529522911	0.9097418222162459
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.09033965499999996	0.7762450529522911	0.8449858095910814
OMIM:608885	Stomatin-deficient cryohydrocytosis with neurologic defects	0.090359725	0.7762450529522911	1.5212753547562494
OMIM:616361	Parkinson disease 21	0.09037972500000002	0.7762450529522911	0.42302730017238194
OMIM:612621	Intellectual developmental disorder, autosomal dominant 5	0.09041970499999996	0.7762450529522911	0.8656696776549021
OMIM:150270	Laryngeal adductor paralysis	0.09045064999999997	0.7762450529522911	0.1940517094400194
OMIM:615643	Neurodegeneration with brain iron accumulation 6	0.0904697550000001	0.7762450529522911	0.7884430521064334
OMIM:603776	Hypercholesterolemia, familial, 3	0.09049972500000003	0.7762450529522911	0.8849605321884155
OMIM:610688	Joubert syndrome 6	0.09049976999999998	0.7762450529522911	1.0557379590140448
OMIM:610382	Prosopagnosia, hereditary	0.09058906	0.7762450529522911	0.1940517094400194
OMIM:619482	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	0.09080967499999992	0.7762450529522911	1.2466076248221927
OMIM:617049	Cholestasis, progressive familial intrahepatic, 5	0.09087972999999994	0.7762450529522911	1.0139824946721394
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.090929755	0.7762450529522911	0.8131831155882941
OMIM:616198	Combined oxidative phosphorylation deficiency 23	0.09103972500000002	0.7762450529522911	0.9165878593921661
OMIM:606159	Neurodegeneration with brain iron accumulation 3	0.09109979000000001	0.7762450529522911	0.9410742223262787
OMIM:129850	Edinburgh malformation syndrome	0.091159765	0.7762450529522911	0.9903409050570594
OMIM:618855	Combined oxidative phosphorylation deficiency 44	0.09119970999999993	0.7762450529522911	0.9482081996070014
OMIM:614160	Muscle hypertrophy	0.09126762	0.7762450529522911	0.37354516983032227
OMIM:183100	Spinocerebellar atrophy with pupillary paralysis	0.09133657500000003	0.7762450529522911	0.23290013935830858
OMIM:614346	Mental retardation, autosomal recessive 25	0.09140892499999997	0.7762450529522911	0.23414139615164864
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.09143963999999993	0.7762450529522911	0.6510344280136956
OMIM:603511	Muscular dystrophy, limb-girdle, type 1E	0.09143967999999991	0.7762450529522911	1.1134984195232391
OMIM:272300	Sulfite oxidase deficiency	0.09153975999999997	0.7762450529522911	1.4704967207378812
OMIM:619064	Mitochondrial complex IV deficiency, nuclear type 20	0.09179970000000004	0.7762450529522911	1.3084389766057332
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	0.09180968499999997	0.7762450529522911	1.1968695123990376
OMIM:614669	Auriculocondylar syndrome 2	0.091839695	0.7762450529522911	0.8810096250640022
OMIM:602197	Cerebellar degeneration-related autoantigen 3	0.09204710000000005	0.7762450529522911	0.23290013935830858
OMIM:182290	Smith-Magenis syndrome	0.09206967999999993	0.7762450529522911	1.803045716550615
OMIM:605285	Neuropathy, hereditary motor and sensory, Russe type	0.09207975000000002	0.7762450529522911	0.9634096788035499
OMIM:614959	Developmental and epileptic encephalopathy 14	0.092139745	0.7762450529522911	0.8680428167184194
OMIM:613376	Neuronopathy, distal hereditary motor, type IIC	0.09215958000000002	0.7762450529522911	0.6705820560455322
OMIM:615673	Myopathy with extrapyramidal signs	0.09228976499999997	0.7762450529522911	1.6904903650283813
OMIM:616687	Charcot-Marie-Tooth disease, axonal, type 2Y	0.09249976000000004	0.7762450529522911	1.0029880868064032
OMIM:613402	Microcephaly, seizures, and developmental delay	0.09266968500000006	0.7762450529522911	0.689645336733924
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	0.092779995	0.7762450529522911	0.30367402566803825
OMIM:128200	Episodic kinesigenic dyskinesia 1	0.09282961	0.7762450529522911	0.29222481118308175
OMIM:619061	Mitochondrial complex IV deficiency, nuclear type 17	0.09288974000000005	0.7762450529522911	0.7164556152290769
OMIM:118750	Choreoathetosis, familial inverted	0.093299405	0.7762450529522911	0.4115780856874254
OMIM:614485	Trigonocephaly 2	0.09331957999999996	0.7762450529522911	0.6140767170323266
OMIM:120040	Cochleosaccular degeneration of the inner ear with progressive cataracts	0.09337956000000003	0.7762450529522911	0.3234494361612532
OMIM:620094	Neurodevelopmental disorder with eye movement abnormalities and ataxia	0.09345970999999997	0.7762450529522911	0.9658126566145155
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	0.0935396249999999	0.7762450529522911	0.7368548512458801
OMIM:300577	Mental retardation, X-linked 91	0.09355963499999997	0.7762450529522911	1.0229280557897356
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.09358966999999996	0.7762450529522911	0.9482836359077029
OMIM:118200	Charcot-Marie-Tooth disease, type 1B	0.09366971000000002	0.7762450529522911	0.9878780808713701
OMIM:604391	Ataxia-telangiectasia-like disorder 1	0.093879665	0.7762450529522911	1.0725385083092585
OMIM:605055	Alzheimer disease, familial early-Onset, with coexisting amyloid and prion pathology	0.09418968500000002	0.7762450529522911	0.30659134189287823
OMIM:618885	Congenital disorder of glycosylation, type IIt	0.09419970499999997	0.7762450529522911	1.7034850815931957
OMIM:615558	Hypobetalipoproteinemia, familial, 1	0.09437974999999998	0.7762450529522911	0.9022261864609189
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.09438973499999992	0.7762450529522911	1.1260819600688086
OMIM:617054	Striatonigral degeneration, childhood-Onset	0.09441964999999997	0.7762450529522911	0.9711716075738271
OMIM:165500	Optic atrophy 1	0.09456975500000009	0.7762450529522911	0.6976695855458578
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	0.09464974999999998	0.7762450529522911	1.3620618217521243
OMIM:615376	Charcot-Marie-Tooth disease, recessive intermediate C	0.09465973999999999	0.7762450529522911	1.0479361216227214
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.09469970999999999	0.7762450529522911	0.9788603782653809
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.09475972999999993	0.7762450529522911	0.8917213744587369
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.09501959500000001	0.7762450529522911	0.7263646920522054
OMIM:602083	Usher syndrome, type IF	0.09507975000000002	0.7762450529522911	0.38530223568280536
OMIM:616346	Epileptic encephalopathy, early infantile, 31	0.09514969499999992	0.7762450529522911	0.6857197052902646
OMIM:617537	Rahman syndrome	0.09548968999999996	0.7762450529522911	1.1874736150105794
OMIM:619806	Spinocerebellar ataxia 49	0.0955897	0.7762450529522911	0.7243925068113539
OMIM:167400	Paroxysmal extreme pain disorder	0.09560955500000001	0.7762450529522911	0.8303807543383704
OMIM:108600	Spastic ataxia 1, autosomal dominant	0.09582965999999993	0.7762450529522911	0.7830649448765649
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	0.09583976999999999	0.7762450529522911	1.1969659758938684
OMIM:145900	Hypertrophic neuropathy of dejerine-sottas	0.09594972499999999	0.7762450529522911	1.2148032751348283
OMIM:615473	Developmental and epileptic encephalopathy 17	0.09601985000000002	0.7762450529522911	0.5509147346019745
OMIM:611755	Leber congenital amaurosis 10	0.09607959500000007	0.7762450529522911	0.39555678764979046
OMIM:616040	Myasthenic syndrome, congenital, 7, presynaptic	0.09624974499999994	0.7762450529522911	0.8269604312049018
OMIM:207900	Argininosuccinic aciduria	0.09630978499999998	0.7762450529522911	1.1792090800073411
OMIM:604326	Spinocerebellar ataxia 12	0.09631974999999993	0.7762450529522911	0.7232298751672109
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.09635961999999998	0.7762450529522911	0.9941122598118253
OMIM:300957	Mental retardation, X-linked 12/35	0.09651973000000003	0.7762450529522911	1.1894974774784512
OMIM:615969	Alpha-Fetoprotein deficiency	0.09652642	0.7762450529522911	0.38629740476608276
OMIM:118800	Paroxysmal nonkinesigenic dyskinesia 1	0.09655966999999999	0.7762450529522911	0.5675470795896318
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.09656976500000003	0.7762450529522911	0.7532313664754232
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.09676967999999997	0.7762450529522911	0.9452887442376878
OMIM:615395	Combined oxidative phosphorylation deficiency 16	0.09681961000000006	0.7762450529522911	0.7497457298967574
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4	0.09682970999999996	0.7762450529522911	0.9416488111019135
OMIM:601004	Portal vein, cavernous transformation of	0.09686990500000003	0.7762450529522911	0.39254576961199444
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.09687963	0.7762450529522911	1.2532837688922882
OMIM:266150	Pyruvate carboxylase deficiency	0.09687972499999997	0.7762450529522911	1.058166291978624
OMIM:609460	Goldberg-Shprintzen syndrome	0.09687975500000001	0.7762450529522911	1.5352650086085002
OMIM:616505	Neuropathy, hereditary motor and sensory, type VIB	0.09695975500000009	0.7762450529522911	1.2184207075172
OMIM:182815	Spastic paraplegia with neuropathy and poikiloderma	0.09702969499999992	0.7762450529522911	0.6746840410762363
OMIM:618011	Hyperekplexia 4	0.09706970999999998	0.7762450529522911	1.0393707719114091
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.09707967000000006	0.7762450529522911	0.6912852194574144
OMIM:607417	Intellectual developmental disorder, autosomal recessive 2	0.09715999500000005	0.7762450529522911	0.30052687724431354
OMIM:182980	Spinal muscular atrophy, late-Onset, Finkel type	0.0971797900000001	0.7762450529522911	0.42500682009590995
OMIM:615970	Alpha-Fetoprotein, hereditary persistence of	0.09723256000000002	0.7762450529522911	0.3895663089222378
OMIM:619124	Developmental and epileptic encephalopathy 89	0.09730970000000005	0.7762450529522911	1.285393175151613
OMIM:610992	Phosphoserine aminotransferase deficiency	0.09731980499999993	0.7762450529522911	1.1278919246461656
OMIM:605259	Spinocerebellar ataxia 13	0.09758955999999996	0.7762450529522911	0.6357841127448611
OMIM:616111	Mitochondrial complex III deficiency, nuclear type 9	0.09761967999999999	0.7762450529522911	0.8720287481943766
OMIM:214400	Charcot-Marie-Tooth disease, type 4A	0.097739735	0.7762450529522911	0.9153346717357635
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.09787972999999994	0.7762450529522911	0.9334817429383596
OMIM:257500	Obesity-Hypoventilation syndrome	0.09804974	0.7762450529522911	0.4535936978128221
OMIM:619423	Combined oxidative phosphorylation deficiency 53	0.09806966500000003	0.7762450529522911	1.1221552160051134
OMIM:231000	Gaucher disease, type III	0.0982497349999999	0.7762450529522911	1.2079381280475192
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.09831953999999998	0.7762450529522911	1.0093781252702076
OMIM:254800	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	0.09833996	0.7762450529522911	0.45599058270454407
OMIM:267740	Retinal degeneration and epilepsy	0.09845963499999999	0.7762450529522911	0.3481298651960161
OMIM:611788	Aortic aneurysm, familial thoracic 6	0.09850974499999998	0.7762450529522911	0.7115355862511529
OMIM:204870	Corneal dystrophy, gelatinous drop-like	0.0986891700000001	0.7762450529522911	0.4063073330455356
OMIM:614369	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	0.09879965000000002	0.7762450529522911	0.8653584586249458
OMIM:603552	Hemophagocytic lymphohistiocytosis, familial, 4	0.09881976000000003	0.7762450529522911	1.310157984495163
OMIM:616208	Amyotrophic lateral sclerosis 22 with or without frontotemporal dementia	0.09883804000000007	0.7762450529522911	0.2498855623934004
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.09883925000000005	0.7762450529522911	0.35349467065599227
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.09890957500000008	0.7762450529522911	0.7179868982897865
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.09899972999999995	0.7762450529522911	0.9309005637963613
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.09904974499999997	0.7762450529522911	0.5262383818626404
OMIM:617951	Leukodystrophy, hypomyelinating, 15	0.09908972999999999	0.7762450529522911	0.9179186953438653
OMIM:159800	Myoclonus, cerebellar ataxia, and deafness	0.09916844000000002	0.7762450529522911	0.2416796021991306
OMIM:609452	Myopathy, myofibrillar, 4	0.09930967000000002	0.7762450529522911	0.905968983968099
OMIM:610505	Combined oxidative phosphorylation deficiency 3	0.09930977500000004	0.7762450529522911	1.2802664869361453
OMIM:619957	Attention deficit-hyperactivity disorder 8	0.09936929499999991	0.7762450529522911	0.24998166826036242
OMIM:101000	Neurofibromatosis, type II	0.09939980000000004	0.7762450529522911	0.9735243221124014
OMIM:610283	Cone-Rod dystrophy 10	0.09943963499999997	0.7762450529522911	0.5805566310882568
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.09944963000000007	0.7762450529522911	1.18599933385849
OMIM:609306	Spinocerebellar ataxia 26	0.09944967000000005	0.7762450529522911	0.4091950986120436
OMIM:270685	Spastic paraplegia 17	0.09946967499999992	0.7762450529522911	0.7916231950124105
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.09946972499999995	0.7762450529522911	1.0092246300644345
OMIM:617831	Mental retardation, autosomal dominant 55, with seizures	0.09946995999999997	0.7762450529522911	0.48892031113306683
OMIM:620111	Charcot-Marie-Tooth disease, demyelinating, type 1J	0.09956968500000007	0.7762450529522911	0.804868585533566
OMIM:615438	Infantile liver failure syndrome 1	0.09986980000000001	0.7762450529522911	1.2516960700352986
OMIM:155755	Melanoma-Astrocytoma syndrome	0.09988995	0.7762450529522911	0.5504006014929878
OMIM:617106	Epileptic encephalopathy, early infantile, 42	0.10011967	0.7762450529522911	0.7944224642382728
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	0.10015971499999998	0.7762450529522911	0.8650670415825314
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.10019974999999992	0.7762450529522911	1.1968492964903514
OMIM:254780	Myoclonic epilepsy of Lafora	0.10025976999999997	0.7762450529522911	0.781303217013677
OMIM:616882	Advanced sleep phase syndrome, familial, 3	0.10035927999999994	0.7762450529522911	0.1940517094400194
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.10078974500000004	0.7762450529522911	0.5615116556485494
OMIM:617270	Mental retardation, autosomal recessive 58	0.10081976999999998	0.7762450529522911	0.46860053804185653
OMIM:210500	Biliary atresia, extrahepatic	0.10095968	0.7762450529522911	0.7672964036464691
OMIM:613086	Glaucoma 3, primary congenital, D	0.10095975000000001	0.7762450529522911	0.4063073330455356
OMIM:613003	Attention deficit-hyperactivity disorder, susceptibility to, 7	0.10100905500000001	0.7762450529522911	0.24998166826036242
OMIM:610708	Optic atrophy 5	0.10106976499999998	0.7762450529522911	0.4475044210751851
OMIM:604348	Advanced sleep phase syndrome, familial, 1	0.10111952000000002	0.7762450529522911	0.1940517094400194
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.10113969	0.7762450529522911	0.6504752371046278
OMIM:243000	Indifference to pain, congenital, autosomal recessive	0.10117962000000003	0.7762450529522911	0.76341136958864
OMIM:620157	Intellectual developmental disorder, autosomal dominant 70	0.10124964999999997	0.7762450529522911	1.228573699792226
OMIM:211390	Sabinas brittle hair syndrome	0.10147961999999999	0.7762450529522911	0.3228529989719391
OMIM:300518	Intellectual developmental disorder, X-linked 82	0.10154974000000005	0.7762450529522911	0.5074104732937283
OMIM:144010	Hypercholesterolemia, familial, 2	0.10168973999999997	0.7762450529522911	0.9027778804302216
OMIM:234030	Hair defect with photosensitivity and mental retardation	0.10181963000000005	0.7762450529522911	0.435788674487008
OMIM:618276	Neurodegeneration, childhood-Onset, with cerebellar atrophy	0.10184974999999996	0.7762450529522911	1.0109644830226898
OMIM:619686	Spastic paraplegia 85, autosomal recessive	0.10186969499999998	0.7762450529522911	1.0392342739635043
OMIM:618830	Autism, susceptibility to, 20	0.10197914499999994	0.7762450529522911	0.24998166826036242
OMIM:617921	Amyotrophic lateral sclerosis, susceptibility to, 25	0.10237919000000006	0.7762450529522911	0.2267395688427819
OMIM:125310	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	0.10241979499999998	0.7762450529522911	1.0640176369084253
OMIM:614208	Intellectual developmental disorder, autosomal recessive 16	0.10248942999999999	0.7762450529522911	0.41054781940248275
OMIM:300352	Cerebral creatine deficiency syndrome 1	0.10258971499999991	0.7762450529522911	1.3654726246992748
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.10264956000000003	0.7762450529522911	0.5866574082109663
OMIM:606664	GLYCINE N-METHYLTRANSFERASE DEFICIENCY	0.10275994499999996	0.7762450529522911	0.6077171266078949
OMIM:619196	Deafness, congenital, and adult-Onset progressive leukoencephalopathy	0.10287967999999992	0.7762450529522911	0.7058666679594252
OMIM:616437	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	0.10302961	0.7762450529522911	0.6717503633764055
OMIM:618186	Neuropathy, congenital hypomyelinating, 3	0.10313972999999999	0.7762450529522911	1.3419486814075046
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.10314972	0.7762450529522911	0.9667734238836501
OMIM:128101	Dystonia 4, torsion, autosomal dominant	0.1031796450000001	0.7762450529522911	0.5675470795896318
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.10322972500000005	0.7762450529522911	0.793551633755366
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	0.10324955999999996	0.7762450529522911	0.467119468583001
OMIM:619966	Spastic paraplegia 87, autosomal recessive	0.10325949000000001	0.7762450529522911	0.5718197458320193
OMIM:611087	Polyhydramnios, megalencephaly, and symptomatic epilepsy	0.10326962499999992	0.7762450529522911	1.1521716283427343
OMIM:617284	Dystonia 28, childhood-Onset	0.10327962499999999	0.7762450529522911	0.7656417820188735
