diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:110100	Blepharophimosis, epicanthus inversus, and ptosis	0.087929845	0.9175665321718935	1.2548588514328003
OMIM:619264	Neurodevelopmental disorder with dysmorphic facies and variable seizures	0.08804928000000001	0.9175665321718935	1.1218917767206829
OMIM:618021	Tetraamelia syndrome 2	0.08839993499999999	0.9175665321718935	1.3723092476526897
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.08848983999999993	0.9175665321718935	1.5617506504058838
OMIM:617396	Anauxetic dysplasia 2	0.088489975	0.9175665321718935	1.539580265680949
OMIM:616549	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	0.08867992000000002	0.9175665321718935	1.5617506504058838
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.08872977999999998	0.9175665321718935	0.9255241751670837
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.08898983500000002	0.9175665321718935	1.1218917767206829
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.08914992499999996	0.9175665321718935	1.5617506504058838
OMIM:617022	Lethal congenital contracture syndrome 10	0.08937974500000001	0.9175665321718935	1.97943913936615
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	0.08942987499999999	0.9175665321718935	1.1218917767206829
OMIM:125700	Diabetes insipidus, Neurohypophyseal type	0.08943994999999993	0.9175665321718935	1.0420856475830078
OMIM:618918	Periventricular nodular heterotopia 9	0.08944961500000004	0.9175665321718935	1.5617506504058838
OMIM:204850	Amyloidosis of gingiva and conjunctiva, with mental retardation	0.08945819999999993	0.9175665321718935	0.7854088147481283
OMIM:616564	Noonan syndrome 10	0.08949992500000004	0.9175665321718935	1.97943913936615
OMIM:208150	Fetal akinesia deformation sequence	0.08954971499999997	0.9175665321718935	1.97943913936615
OMIM:616898	Chromosome 15q14 deletion syndrome	0.08955978499999995	0.9175665321718935	1.2055328090985615
OMIM:619255	Baralle-Macken syndrome	0.08959969499999998	0.9175665321718935	1.5617506504058838
OMIM:130720	Lateral meningocele syndrome	0.09020994000000004	0.9175665321718935	1.97943913936615
OMIM:263750	Postaxial acrofacial dysostosis	0.09027981500000004	0.9175665321718935	1.7899977366129558
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.09055998999999992	0.9175665321718935	0.7691504955291748
OMIM:226750	Kohlschutter-Tonz syndrome	0.09059974500000001	0.9175665321718935	1.1218917767206829
OMIM:618000	Ehlers-Danlos syndrome, classic-like, 2	0.09062988999999999	0.9175665321718935	1.97943913936615
OMIM:618354	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	0.09065987999999991	0.9175665321718935	1.5617506504058838
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.090709865	0.9175665321718935	0.8521573543548584
OMIM:618155	Ophthalmoplegia, external, with rib and vertebral anomalies	0.09085998500000003	0.9175665321718935	1.186838984489441
OMIM:616852	Myopathy, scapulohumeroperoneal	0.09088996500000002	0.9175665321718935	1.2698458433151245
OMIM:614583	Baraitser-Winter syndrome 2	0.09096987000000001	0.9175665321718935	1.1218917767206829
OMIM:617337	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	0.09098998000000003	0.9175665321718935	1.2055328090985615
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.09115910000000005	0.9175665321718935	0.8149999777475992
OMIM:613703	Microphthalmia, isolated, with coloboma 6	0.09130976000000002	0.9175665321718935	0.7691504955291748
OMIM:616914	Marfan lipodystrophy syndrome	0.09159986500000006	0.9175665321718935	1.97943913936615
OMIM:312830	Scarf syndrome	0.09160980499999993	0.9175665321718935	1.539580265680949
OMIM:616313	Myasthenic syndrome, congenital, 2A, slow-channel	0.09164999500000004	0.9175665321718935	1.4819445212682087
OMIM:301041	Wieacker-Wolff syndrome, female-restricted	0.09179988500000003	0.9175665321718935	1.7899977366129558
OMIM:617681	Blepharocheilodontic syndrome 2	0.09195991000000003	0.9175665321718935	1.0420856475830078
OMIM:612621	Intellectual developmental disorder, autosomal dominant 5	0.09215997500000006	0.9175665321718935	1.0923006137212117
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	0.09223994999999996	0.9175665321718935	1.17642875512441
OMIM:236110	Holzgreve syndrome	0.09253961999999993	0.9175665321718935	1.2925031185150146
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.09253990999999995	0.9175665321718935	1.5617506504058838
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	0.09260981499999998	0.9175665321718935	1.3723092476526897
OMIM:614098	Keppen-Lubinsky syndrome	0.092739935	0.9175665321718935	1.5617506504058838
OMIM:300422	Fg syndrome 4	0.09274983000000003	0.9175665321718935	0.8521573543548584
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.09281993499999996	0.9175665321718935	1.3723092476526897
OMIM:612390	Pontocerebellar hypoplasia, type 2C	0.09285999	0.9175665321718935	0.7691504955291748
OMIM:616784	Joubert syndrome 26	0.09319991499999991	0.9175665321718935	1.3723092476526897
OMIM:302803	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	0.09320971	0.9175665321718935	0.7691504955291748
OMIM:251230	Microcephaly-micromelia syndrome	0.09322990500000006	0.9175665321718935	1.7899977366129558
OMIM:620194	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	0.09338987499999996	0.9175665321718935	1.97943913936615
OMIM:618648	Immunodeficiency 65, susceptibility to viral infections	0.09350902999999999	0.9175665321718935	0.8149999777475992
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.09357839000000001	0.9175665321718935	0.8521573543548584
OMIM:618505	Neurodevelopmental disorder with coarse facies and mild distal skeletal abnormalities	0.09379990999999999	0.9175665321718935	1.7899977366129558
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.09386995500000006	0.9175665321718935	0.8521573543548584
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.09389987499999997	0.9175665321718935	1.97943913936615
OMIM:193250	Volvulus of midgut	0.09400986	0.9175665321718935	0.8521573543548584
OMIM:612946	Hadziselimovic syndrome	0.09407989500000002	0.9175665321718935	1.5617506504058838
OMIM:614931	Ectodermal dysplasia 9, Hair/nail type	0.09414561999999993	0.9175665321718935	0.5452655553817749
OMIM:618010	Glycosylphosphatidylinositol biosynthesis defect 17	0.09421952	0.9175665321718935	1.5617506504058838
OMIM:610915	Osteogenesis imperfecta, type VIII	0.0943499000000001	0.9175665321718935	1.539580265680949
OMIM:301039	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	0.09454984	0.9175665321718935	1.539580265680949
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.09456997	0.9175665321718935	0.7691504955291748
OMIM:236660	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	0.094784965	0.9175665321718935	0.7245802879333496
OMIM:615527	Candidiasis, familial, 8	0.09478998999999999	0.9175665321718935	0.9551153381665548
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	0.09507990500000008	0.9175665321718935	1.3723092476526897
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.09508987000000002	0.9175665321718935	1.3949742118517559
OMIM:180550	Ring dermoid of cornea	0.09512487000000003	0.9175665321718935	0.5452655553817749
OMIM:619031	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	0.09517997	0.9175665321718935	0.8521573543548584
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70	0.09521991499999993	0.9175665321718935	1.0923006137212117
OMIM:266280	RAPADILINO syndrome	0.095319885	0.9175665321718935	1.4819445212682087
OMIM:277350	Vitamin A metabolic defect	0.09556806000000007	0.9175665321718935	0.5452655553817749
OMIM:137550	Melanocytic nevus syndrome, congenital	0.09564991499999997	0.9175665321718935	1.1218917767206829
OMIM:614838	Hypogonadotropic hypogonadism 9 with or without anosmia	0.09570994	0.9175665321718935	1.2925031185150146
OMIM:620294	Congenital heart defects, multiple types, 9	0.09591923000000002	0.9175665321718935	1.17642875512441
OMIM:614852	Microcephaly 9, primary, autosomal recessive	0.09597994499999996	0.9175665321718935	0.7691504955291748
OMIM:616402	Microcephaly 14, primary, autosomal recessive	0.09607999500000008	0.9175665321718935	0.7691504955291748
OMIM:277600	Weill-Marchesani syndrome 1	0.09633992499999999	0.9175665321718935	1.7899977366129558
OMIM:620245	Episodic kinesigenic dyskinesia 3	0.09643486000000001	0.9175665321718935	0.5919638276100159
OMIM:604919	Becker nevus syndrome	0.09644386999999999	0.9175665321718935	0.7245802879333496
OMIM:618761	Catifa syndrome	0.09649987000000004	0.9175665321718935	1.3723092476526897
OMIM:169610	Pemphigus vulgaris, familial	0.09660380000000002	0.9175665321718935	0.8149999777475992
OMIM:615073	Dystonia 25	0.09661416	0.9175665321718935	0.5919638276100159
OMIM:616248	Lethal congenital contracture syndrome 6	0.09669826000000004	0.9175665321718935	0.7691504955291748
OMIM:607060	Parkinson disease 8, autosomal dominant	0.09683833000000008	0.9178296474477966	0.6853809158007304
OMIM:612447	Skeletal defects, genital hypoplasia, and mental retardation	0.09723994000000002	0.9188420149193547	1.539580265680949
OMIM:615524	Microphthalmia, syndromic 12	0.09732990000000008	0.9188420149193547	1.3723092476526897
OMIM:614882	Peroxisome biogenesis disorder 10A (Zellweger)	0.09749981500000005	0.9188420149193547	1.5617506504058838
OMIM:230740	GAPO syndrome	0.09749983000000007	0.9188420149193547	1.97943913936615
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.09761989500000001	0.9188420149193547	1.539580265680949
OMIM:121070	Arthrogryposis, distal, type 2E	0.09761993499999999	0.9188420149193547	1.1218917767206829
OMIM:613124	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	0.09774990000000006	0.919006539700806	1.2698458433151245
OMIM:620249	Congenital myopathy 10B, mild variant	0.09829985500000005	0.9198327159574463	1.5617506504058838
OMIM:300355	Mental retardation, X-linked 73	0.09831324500000005	0.9198327159574463	0.5452655553817749
OMIM:266600	Inflammatory bowel disease 1, Crohn disease	0.09835895000000006	0.9198327159574463	0.8149999777475992
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	0.09838997999999999	0.9198327159574463	1.5617506504058838
OMIM:617506	Noonan syndrome-like disorder with loose anagen hair 2	0.09858985999999992	0.9198327159574463	1.97943913936615
OMIM:617746	Sweeney-Cox syndrome	0.09871991499999999	0.9198327159574463	1.97943913936615
OMIM:300387	Mental retardation, X-linked 63	0.09871998500000001	0.9198327159574463	0.7691504955291748
OMIM:129490	Ectodermal dysplasia 10A, hypohidrotic/hair/nail type, autosomal dominant	0.09880954999999991	0.9198327159574463	0.8149999777475992
OMIM:200980	Acrorenal-Mandibular syndrome	0.09888992500000005	0.9198327159574463	1.97943913936615
OMIM:142400	Hernia, hiatus	0.09923680499999998	0.9198327159574463	0.7245802879333496
OMIM:166250	Osteoglophonic dysplasia	0.09924986999999996	0.9198327159574463	1.97943913936615
OMIM:607721	Noonan syndrome-like with loose anagen hair 1	0.09925986500000006	0.9198327159574463	1.97943913936615
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	0.09932990500000005	0.9198327159574463	1.5617506504058838
OMIM:620369	Congenital myopathy 22B, severe fetal	0.09950968999999998	0.9198327159574463	1.97943913936615
OMIM:157170	Holoprosencephaly 2	0.09986995500000007	0.9198327159574463	1.3723092476526897
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	0.09989988999999999	0.9198327159574463	1.1218917767206829
OMIM:619816	Epidermolysis bullosa, junctional 5A, intermediate	0.09995785000000001	0.9198327159574463	0.8149999777475992
OMIM:616411	Dystonia 27	0.10001457999999996	0.9198327159574463	0.5919638276100159
OMIM:141300	Hemifacial atrophy, progressive	0.10002998499999993	0.9198327159574463	1.1218917767206829
OMIM:130070	Ehlers-Danlos syndrome, spondylodysplastic type, 1	0.10034992500000006	0.9198327159574463	1.7899977366129558
OMIM:619208	Olmsted syndrome 2	0.10043997500000001	0.9198327159574463	1.0420856475830078
OMIM:618287	Mucocutaneous ulceration, chronic	0.10052115000000006	0.9198327159574463	0.8149999777475992
OMIM:278250	Wrinkly skin syndrome	0.10052987999999996	0.9198327159574463	1.97943913936615
OMIM:300581	FG syndrome 5	0.10053985499999996	0.9198327159574463	1.1218917767206829
OMIM:203550	Alopecia-Contractures-Dwarfism mental retardation syndrome	0.10070988999999997	0.9202189684709826	1.539580265680949
OMIM:612731	Faciocardiomelic syndrome	0.10090990500000008	0.9202189684709826	1.539580265680949
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10	0.10091997500000005	0.9202189684709826	0.7691504955291748
OMIM:615539	Ehlers-Danlos syndrome, musculocontractural type, 2	0.10106985499999999	0.9205582110925304	1.5617506504058838
OMIM:612513	Chromosome 2p16.1-p15 deletion syndrome	0.10133982499999994	0.9212795152339501	1.97943913936615
OMIM:618352	Central centrifugal cicatricial alopecia	0.10192644499999992	0.9212795152339501	0.6023740569750468
OMIM:278150	Hypotrichosis 8	0.10195512500000004	0.9212795152339501	0.5452655553817749
OMIM:618414	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	0.102089965	0.9212795152339501	1.4819445212682087
OMIM:614104	Mental retardation, autosomal dominant 7	0.10209990999999996	0.9212795152339501	1.539580265680949
OMIM:100100	Prune belly syndrome	0.10250966500000003	0.9212795152339501	1.5099891026814778
OMIM:616398	Dystonia 26, myoclonic	0.10257888000000004	0.9212795152339501	0.6853809158007304
OMIM:619080	Kilquist syndrome	0.10264996000000004	0.9212795152339501	1.539580265680949
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	0.10275979499999999	0.9212795152339501	1.5617506504058838
OMIM:127300	Leri-Weill dyschondrosteosis	0.10282992000000002	0.9212795152339501	1.5617506504058838
OMIM:609625	Chromosome 10q26 deletion syndrome	0.10292983499999997	0.9212795152339501	1.97943913936615
OMIM:603543	Limb-Mammary syndrome	0.10295997500000009	0.9212795152339501	1.2925031185150146
OMIM:614294	Chromosome 15q25 deletion syndrome	0.103029755	0.9212795152339501	1.7899977366129558
OMIM:609508	Stickler sydrome, type I, nonsyndromic ocular	0.10304771999999995	0.9212795152339501	0.5452655553817749
OMIM:217080	Jalili syndrome	0.10309983499999997	0.9212795152339501	1.0327511827150981
OMIM:610188	Joubert syndrome 5	0.10319992999999994	0.9212795152339501	1.3723092476526897
OMIM:614753	Malan syndrome	0.10332981000000008	0.9212795152339501	1.539580265680949
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	0.10336992499999997	0.9212795152339501	1.97943913936615
OMIM:616734	Skin creases, congenital symmetric circumferential, 2	0.10347992000000006	0.9212795152339501	1.7899977366129558
OMIM:259420	Osteogenesis imperfecta, type III	0.10358991499999992	0.9212795152339501	1.539580265680949
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.103629835	0.9212795152339501	1.97943913936615
OMIM:619185	Joubert syndrome 37	0.10362985000000002	0.9212795152339501	1.5617506504058838
OMIM:270420	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	0.10400999	0.9213001635629706	1.3723092476526897
OMIM:615905	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	0.10401993499999995	0.9213001635629706	1.1218917767206829
OMIM:620089	Neurodegeneration, childhood-Onset, with multisystem involvement due to mitochondrial dysfunction	0.10415987999999998	0.9213001635629706	1.5617506504058838
OMIM:615267	Hypogonadotropic hypogonadism 18 with or without anosmia	0.10417903500000003	0.9213001635629706	1.0420856475830078
OMIM:615266	Hypogonadotropic hypogonadism 17 with or without anosmia	0.10452916499999998	0.9213001635629706	1.0420856475830078
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16	0.10455998	0.9213001635629706	0.7691504955291748
OMIM:615071	Alazami syndrome	0.10457937000000006	0.9213001635629706	1.1218917767206829
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	0.10471966500000007	0.9213001635629706	1.1218917767206829
OMIM:158900	Facioscapulohumeral muscular dystrophy 1	0.10472986500000003	0.9213001635629706	1.539580265680949
OMIM:615108	Cowden syndrome 5	0.10475983499999997	0.9213001635629706	1.97943913936615
OMIM:618221	Mental retardation, autosomal recessive 66	0.10504877000000001	0.9219544438775515	0.6853809158007304
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	0.10505992500000005	0.9219544438775515	1.2698458433151245
OMIM:272350	Summitt syndrome	0.105259985	0.9220167568181815	0.7691504955291748
OMIM:305400	Aarskog-Scott syndrome	0.10529984999999997	0.9220167568181815	1.7899977366129558
OMIM:119500	Popliteal pterygium syndrome	0.10570995500000002	0.9220167568181815	1.3723092476526897
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.10589989	0.9220167568181815	1.5617506504058838
OMIM:163700	Nipples, supernumerary	0.10593859499999991	0.9220167568181815	0.7245802879333496
OMIM:208550	Asthma, nasal polyps, and aspirin intolerance	0.10603216000000004	0.9220167568181815	0.5452655553817749
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.10613972000000005	0.9220167568181815	1.1218917767206829
OMIM:300523	Allan-Herndon-Dudley syndrome	0.10623995500000005	0.9220167568181815	1.5099891026814778
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	0.10627983500000004	0.9220167568181815	1.1218917767206829
OMIM:614120	Hydrolethalus syndrome 2	0.10652968500000004	0.9220167568181815	1.3723092476526897
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.10662989499999997	0.9220167568181815	0.8521573543548584
OMIM:103050	Adenylosuccinase deficiency	0.10662992999999998	0.9220167568181815	1.1218917767206829
OMIM:616269	Intellectual developmental disorder, autosomal recessive 48	0.10668995999999997	0.9220167568181815	1.1218917767206829
OMIM:619869	Neurocardiofaciodigital syndrome	0.106729815	0.9220167568181815	1.5617506504058838
OMIM:253310	Lethal congenital contracture syndrome 1	0.10675983499999997	0.9220167568181815	1.186838984489441
OMIM:219300	Cutis verticis gyrata and mental deficiency	0.106976815	0.9229150776663146	0.4622586965560913
OMIM:103300	HYPOGLOSSIA-HYPODACTYLIA	0.10731997999999998	0.9248989837552741	1.1218917767206829
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	0.10751970999999994	0.9256438679662797	1.1218917767206829
OMIM:615109	Cowden syndrome 6	0.10775983	0.926734538	1.97943913936615
OMIM:613174	Chromosome 5p13 duplication syndrome	0.10808979500000004	0.9283064665966382	1.5617506504058838
OMIM:611174	Hamamy syndrome	0.10816985999999995	0.9283064665966382	1.97943913936615
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.10883964000000002	0.9311699814330543	1.1218917767206829
OMIM:619995	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	0.10888978000000005	0.9311699814330543	1.5617506504058838
OMIM:300209	Simpson-Golabi-Behmel syndrome, type 2	0.10894987	0.9311699814330543	1.5617506504058838
OMIM:607876	Epilepsy, familial adult myoclonic, 2	0.108959425	0.9311699814330543	0.5452655553817749
OMIM:619343	Chromosome 1p36 deletion syndrome, proximal	0.10939979000000011	0.9330679834029226	1.5617506504058838
OMIM:616460	Intellectual developmental disorder, autosomal recessive 50	0.10940992999999999	0.9330679834029226	0.7691504955291748
OMIM:616503	Lethal congenital contracture syndrome 9	0.10967986500000004	0.9331300888137354	1.539580265680949
OMIM:601390	Van Maldergem syndrome 1	0.10973988999999995	0.9331300888137354	1.97943913936615
OMIM:161800	Nemaline myopathy 3	0.10975985499999996	0.9331300888137354	1.5617506504058838
OMIM:617146	Arthrogryposis, distal, with impaired proprioception and touch	0.11085946499999999	0.9414987827962576	1.5617506504058838
OMIM:154500	Treacher Collins syndrome 1	0.11112973999999998	0.9427101343686356	1.3723092476526897
OMIM:613398	Warsaw breakage syndrome	0.11135978000000002	0.9427101343686356	1.5617506504058838
OMIM:614019	Lissencephaly 4	0.11165989499999995	0.9427101343686356	0.8521573543548584
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.11181989000000003	0.9427101343686356	1.5617506504058838
OMIM:619363	Angioedema, hereditary, 6	0.11204888999999996	0.9427101343686356	0.8149999777475992
OMIM:106995	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	0.11205983000000008	0.9427101343686356	1.4819445212682087
OMIM:607597	Microphthalmia with cyst, bilateral facial clefts, and limb anomalies	0.11212992499999996	0.9427101343686356	1.5617506504058838
OMIM:619880	Neurodevelopmental disorder with poor growth and skeletal anomalies	0.11213982	0.9427101343686356	1.5617506504058838
OMIM:601462	Myasthenic syndrome, congenital, 1A, slow-channel	0.11224976999999992	0.9427101343686356	1.3949742118517559
OMIM:617519	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	0.11224983	0.9427101343686356	1.5617506504058838
OMIM:223200	Disorganization, mouse, homolog of	0.11244947500000002	0.9427101343686356	1.3723092476526897
OMIM:209885	Barber-Say syndrome	0.11246981499999997	0.9427101343686356	1.5617506504058838
OMIM:615538	Chromosome 22q13 duplication syndrome	0.11263982499999992	0.9427101343686356	0.5452655553817749
OMIM:612406	Dystonia 17, torsion, autosomal recessive	0.11269478	0.9427101343686356	0.5919638276100159
OMIM:601427	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	0.11295964999999997	0.9427101343686356	1.539580265680949
OMIM:614153	Spinocerebellar ataxia 36	0.11296991499999998	0.9427101343686356	0.9551153381665548
OMIM:620199	Inflammatory poikiloderma with hair abnormalities and acral keratoses	0.11323675	0.9427101343686356	0.5452655553817749
OMIM:615803	Pontocerebellar hypoplasia, type 10	0.11328965000000002	0.9427101343686356	1.5617506504058838
OMIM:108120	Arthrogryposis, distal, type 1A	0.11328989499999997	0.9427101343686356	1.539580265680949
OMIM:613075	Macs syndrome	0.11330983500000003	0.9427101343686356	1.97943913936615
OMIM:259690	Osteopenia and sparse hair	0.11347991000000002	0.9431646639877926	0.7723512252171835
OMIM:303600	Coffin-Lowry syndrome	0.11383983500000006	0.9440599956190479	1.97943913936615
OMIM:618822	Myopathy, congenital, with respiratory insufficiency and bone fractures	0.11391986500000006	0.9440599956190479	0.9255241751670837
OMIM:620099	Cleidocranial dysplasia 2	0.1139599	0.9440599956190479	1.539580265680949
OMIM:119800	Clubfoot, congenital, with or without deficiency of long bones and/or mirror-image polydactyly	0.11413994500000002	0.9440599956190479	1.3723092476526897
OMIM:249420	Frank-ter Haar syndrome	0.11435985500000001	0.9440599956190479	1.97943913936615
OMIM:226700	Epidermolysis bullosa, junctional, Herlitz type	0.1147199000000001	0.9440599956190479	1.0420856475830078
OMIM:602629	Dystonia 6, torsion	0.11483370000000004	0.9440599956190479	0.5919638276100159
OMIM:300534	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	0.11493988	0.9440599956190479	1.97943913936615
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	0.11513996000000004	0.9440599956190479	1.1218917767206829
OMIM:112350	Weismann-Netter syndrome	0.11516996999999995	0.9440599956190479	1.1218917767206829
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.11527988500000008	0.9440599956190479	1.1218917767206829
OMIM:617935	Epilepsy, familial focal, with variable foci 4	0.11545998499999999	0.9440599956190479	0.8521573543548584
OMIM:605275	Noonan syndrome 2	0.11552986500000006	0.9440599956190479	1.97943913936615
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.11613947499999999	0.9440599956190479	1.0923006137212117
OMIM:155050	Maxillonasal dysplasia, Binder type	0.11613997500000006	0.9440599956190479	1.1218917767206829
OMIM:612109	Oculoauricular syndrome	0.11619985	0.9440599956190479	1.1218917767206829
OMIM:248700	Marden-Walker syndrome	0.11629987999999991	0.9440599956190479	1.97943913936615
OMIM:617432	Intellectual developmental disorder, autosomal recessive 60	0.11635992500000003	0.9440599956190479	0.7691504955291748
OMIM:300148	Mehmo syndrome	0.11637986	0.9440599956190479	1.3723092476526897
OMIM:614846	Tetrasomy 15q26	0.11643967499999996	0.9440599956190479	1.5617506504058838
OMIM:608328	Weill-Marchesani syndrome 2, dominant	0.11666985500000004	0.9440599956190479	1.97943913936615
OMIM:619913	Developmental and epileptic encephalopathy 103	0.11669999500000006	0.9440599956190479	1.0923006137212117
OMIM:300000	Opitz GBBB syndrome	0.11686991499999999	0.9440599956190479	1.5617506504058838
OMIM:600776	Fryns microphthalmia syndrome	0.11687981999999997	0.9440599956190479	0.8521573543548584
OMIM:301043	Holoprosencephaly 13, X-linked	0.11711990000000005	0.9440599956190479	1.3723092476526897
OMIM:617729	Galloway-Mowat syndrome 3	0.11716987499999998	0.9440599956190479	1.97943913936615
OMIM:602482	Axenfeld-Rieger syndrome, type 3	0.11748990000000004	0.9440599956190479	1.1218917767206829
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.11760992000000003	0.9440599956190479	0.7691504955291748
OMIM:614208	Intellectual developmental disorder, autosomal recessive 16	0.11761402500000007	0.9440599956190479	0.5452655553817749
OMIM:610828	Holoprosencephaly 7	0.11791996999999999	0.9440599956190479	1.3723092476526897
OMIM:300607	Developmental and epileptic encephalopathy 8	0.11796996999999998	0.9440599956190479	0.7691504955291748
OMIM:608393	Microcephaly, primary autosomal recessive, 6	0.11797992000000002	0.9440599956190479	0.8521573543548584
OMIM:620107	Orofaciodigital syndrome XIX	0.11803996500000002	0.9440599956190479	1.5617506504058838
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	0.11818969499999998	0.9440599956190479	1.1218917767206829
OMIM:304110	Craniofrontonasal syndrome	0.11824974999999993	0.9440599956190479	1.7899977366129558
OMIM:615582	Loeys-Dietz syndrome 5	0.11832986000000001	0.9440599956190479	1.97943913936615
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures	0.11842983500000004	0.9440599956190479	1.3723092476526897
OMIM:620351	Congenital myopathy 22A, classic	0.11850985999999997	0.9440599956190479	1.97943913936615
OMIM:616553	Dyskeratosis congenita, autosomal dominant 6	0.118679635	0.9440599956190479	1.1218917767206829
OMIM:107500	Aortic arch anomaly with peculiar facies and mental retardation	0.11872995500000005	0.9440599956190479	0.8521573543548584
OMIM:136500	Focal facial dermal dysplasia 1, Brauer type	0.11885794999999999	0.9440599956190479	0.5452655553817749
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.11889972000000004	0.9440599956190479	1.1218917767206829
OMIM:618022	Humerofemoral hypoplasia with radiotibial ray deficiency	0.1190599750000001	0.9440599956190479	1.2698458433151245
OMIM:610852	Ciliary dyskinesia, primary, 6	0.11910996000000007	0.9440599956190479	0.8521573543548584
OMIM:164220	Schilbach-Rott syndrome	0.11915976000000006	0.9440599956190479	1.3723092476526897
OMIM:271150	Spinal muscular atrophy, type IV	0.11916995500000005	0.9440599956190479	0.9255241751670837
OMIM:619131	Osteogenesis imperfecta 21	0.11930995500000008	0.9440599956190479	1.186838984489441
OMIM:611584	Waardenburg syndrome, type 2E	0.119399845	0.9440599956190479	1.2698458433151245
OMIM:619602	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	0.11957991000000001	0.9440599956190479	0.7691504955291748
OMIM:616462	Acrofacial dysostosis, Cincinnati type	0.11969982499999998	0.9440599956190479	1.3723092476526897
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.11980971499999993	0.9440599956190479	1.1218917767206829
OMIM:151100	Leopard syndrome 1	0.11989984500000006	0.9440599956190479	1.7899977366129558
OMIM:193520	Watson syndrome	0.11994931500000006	0.9440599956190479	1.2698458433151245
