diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.06590967000000003	0.7663439686723026	0.7900632810592652
OMIM:617166	Developmental and epileptic encephalopathy 47	0.06591984500000003	0.7663439686723026	1.0695763301849366
OMIM:300977	Scholte syndrome	0.06629985999999999	0.7663439686723026	1.2114672422409059
OMIM:615433	Chromosome 3q13.31 deletion syndrome	0.06641974500000003	0.7663439686723026	1.1968585824966431
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.06644976000000002	0.7663439686723026	0.9971875286102295
OMIM:300911	Parkinsonism with spasticity, X-linked	0.06652980499999994	0.7663439686723026	0.5218621492385864
OMIM:136500	Focal facial dermal dysplasia 1, Brauer type	0.06653983000000008	0.7663439686723026	0.41502888679504396
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.06665979000000011	0.7663439686723026	1.1123372530937194
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1	0.06688980499999997	0.7663439686723026	0.772248809337616
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.06691979000000003	0.7663439686723026	1.5804473066329956
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.06700983999999999	0.7663439686723026	0.9423653435707092
OMIM:614895	Charcot-Marie-Tooth disease, demyelinating, type 4F	0.06723978499999994	0.7663439686723026	0.9531658577919007
OMIM:193240	Vocal cord paralysis and ptosis	0.06732903000000001	0.7663439686723026	0.30916316986083986
OMIM:616322	Myasthenic syndrome, congenital, 3B, fast-channel	0.06735975999999999	0.7663439686723026	0.8144259572029113
OMIM:616038	Neu-Laxova syndrome 2	0.06765984000000003	0.7663439686723026	1.4028184080123902
OMIM:607906	Congenital disorder of glycosylation, type Ii	0.06765985000000008	0.7663439686723026	1.5195903229713439
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	0.06784978499999994	0.7663439686723026	0.9974691224098206
OMIM:601549	ALACRIMA	0.06791990999999997	0.7663439686723026	0.4484600734710693
OMIM:242510	Ichthyosis with alopecia, eclabion, ectropion, and mental retardation	0.06797972000000008	0.7663439686723026	0.4985136246681213
OMIM:618241	Mitochondrial complex I deficiency, nuclear type 19	0.06798975500000004	0.7663439686723026	1.19285258769989
OMIM:114600	Canine teeth, absence of upper permanent	0.06798996000000002	0.7663439686723026	0.2514515519142151
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	0.06826979000000011	0.7663439686723026	1.4175820708274842
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.06837976000000001	0.7663439686723026	0.7147192215919494
OMIM:616540	Epilepsy, progressive myoclonic, 9	0.06845981999999995	0.7663439686723026	1.025437319278717
OMIM:615113	Microphthalmia, isolated 8	0.06849972000000004	0.7663439686723026	0.5180348038673401
OMIM:618205	Snijders Blok-Campeau syndrome	0.06853981000000009	0.7663439686723026	1.2843161535263061
OMIM:617065	Epileptic encephalopathy, early infantile, 40	0.06863981000000008	0.7663439686723026	0.8120883965492248
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	0.06869974999999995	0.7663439686723026	1.3185323572158814
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.068809715	0.7663439686723026	0.8596250367164612
OMIM:611694	Dystonia with cerebellar atrophy	0.06882974999999991	0.7663439686723026	0.7250725412368775
OMIM:618718	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	0.06886980499999995	0.7663439686723026	0.965194981098175
OMIM:617694	Al Kaissi syndrome	0.068939745	0.7663439686723026	1.438462884426117
OMIM:617935	Epilepsy, familial focal, with variable foci 4	0.06893979500000003	0.7663439686723026	0.7912163853645324
OMIM:604326	Spinocerebellar ataxia 12	0.06894971999999999	0.7663439686723026	0.7743227076530457
OMIM:616632	Seizures, cortical blindness, and microcephaly syndrome	0.06897970500000006	0.7663439686723026	0.8294766116142273
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.06909980000000004	0.7663439686723026	1.6429653930664063
OMIM:616155	Charcot-Marie-Tooth disease, axonal, type 2S	0.06919976500000002	0.7663439686723026	0.880647394657135
OMIM:616470	Ullrich congenital muscular dystrophy 2	0.06922982499999997	0.7663439686723026	0.7825432896614075
OMIM:616409	Developmental and epileptic encephalopathy 33	0.06926977500000009	0.7663439686723026	0.8193194460868836
OMIM:206780	Anodontia of permanent dentition	0.06938979999999995	0.7663439686723026	0.2514515519142151
OMIM:613656	Migraine, with or without aura, susceptibility to, 13	0.06939439999999997	0.7663439686723026	0.15729610443115236
OMIM:123570	Cryptophthalmos, unilateral or bilateral, isolated	0.06939920499999996	0.7663439686723026	0.3465617370605469
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	0.06940981000000002	0.7663439686723026	1.6813329696655273
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.06944967000000002	0.7663439686723026	0.4827690100669861
OMIM:248390	Treacher Collins syndrome 3	0.06951975500000007	0.7663439686723026	0.5984130883216858
OMIM:126800	Duane retraction syndrome 1	0.06957965999999993	0.7663439686723026	0.3465617370605469
OMIM:618522	Intellectual developmental disorder 59	0.06962981499999998	0.7663439686723026	1.1883109378814698
OMIM:614863	Peroxisome biogenesis disorder 4B	0.06963972500000004	0.7663439686723026	1.348386492729187
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	0.06963975	0.7663439686723026	0.6996695208549499
OMIM:301032	Basilicata-Akhtar syndrome	0.06972975999999997	0.7663439686723026	1.5944948077201844
OMIM:106600	Tooth agenesis, selective, 1	0.0697799	0.7663439686723026	0.2514515519142151
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	0.07017979000000008	0.7663439686723026	0.7037693190574646
OMIM:618065	Pontocerebellar hypoplasia, type 1D	0.0702697550000001	0.7663439686723026	1.4536532139778138
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.07033980499999992	0.7663439686723026	1.1724189662933349
OMIM:618197	Myasthenic syndrome, congenital, 23, presynaptic	0.07037982499999995	0.7663439686723026	0.8244095635414124
OMIM:618587	Intellectual developmental disorder 60 with seizures	0.07053979500000007	0.7663439686723026	0.8651298570632935
OMIM:619422	Spinocerebellar ataxia, autosomal recessive 31	0.070549745	0.7663439686723026	1.2819041776657105
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability	0.07055970999999994	0.7663439686723026	1.0604844307899475
OMIM:607671	Dystonia 13, torsion	0.07102952000000007	0.7663439686723026	0.5101750540733337
OMIM:618524	Myopathy, congenital, with tremor	0.07105974999999998	0.7663439686723026	0.8572749757766723
OMIM:614344	Mental retardation, autosomal recessive 23	0.07108890000000001	0.7663439686723026	0.1861606788635254
OMIM:616418	Hypomagnesemia, seizures, and mental retardation	0.07108968500000001	0.7663439686723026	0.7985588932037353
OMIM:614882	Peroxisome biogenesis disorder 10A (Zellweger)	0.07109984000000003	0.7663439686723026	1.2657913994789123
OMIM:617146	Arthrogryposis, distal, with impaired proprioception and touch	0.07121981	0.7663439686723026	1.345486204624176
OMIM:619561	Developmental and epileptic encephalopathy 97	0.07129974000000006	0.7663439686723026	0.7187929344177246
OMIM:618863	Retinal dystrophy with leukodystrophy	0.07133974499999995	0.7663439686723026	0.9750505995750427
OMIM:300428	Mental retardation, X-linked 2	0.07136969500000001	0.7663439686723026	0.6832573199272156
OMIM:128101	Dystonia 4, torsion, autosomal dominant	0.07148977000000001	0.7663439686723026	0.6157431244850159
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.07152972499999999	0.7663439686723026	1.079386489391327
OMIM:614588	Dystonia 21	0.07165967499999992	0.7663439686723026	0.5101750540733337
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.07165979	0.7663439686723026	1.2336324667930603
OMIM:615071	Alazami syndrome	0.07169970000000003	0.7663439686723026	0.9510526990890503
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.07189975500000001	0.7663439686723026	0.8214695954322815
OMIM:619054	Mitochondrial complex IV deficiency, nuclear type 11	0.07189981999999995	0.7663439686723026	1.1137873435020447
OMIM:616211	Developmental and epileptic encephalopathy 28	0.07199975999999997	0.7663439686723026	1.0636310267448426
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.07222983500000002	0.7663439686723026	1.0373222279548644
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	0.07237978	0.7663439686723026	0.7715332341194153
OMIM:618677	Cortical dysplasia, complex, with other brain malformations 10	0.07242976999999995	0.7663439686723026	0.6664921712875366
OMIM:618276	Neurodegeneration, childhood-Onset, with cerebellar atrophy	0.07252979000000004	0.7663439686723026	1.0701841974258424
OMIM:613676	Seckel syndrome 4	0.07259976000000001	0.7663439686723026	0.8769485092163086
OMIM:615034	Dystonia 24	0.07263962000000002	0.7663439686723026	0.5101750540733337
OMIM:613135	Parkinsonism-Dystonia, infantile, 1	0.07272981999999995	0.7663439686723026	0.9483408069610596
OMIM:617432	Intellectual developmental disorder, autosomal recessive 60	0.07302964500000009	0.7663439686723026	0.6578933763504028
OMIM:618637	Oculopharyngeal myopathy with leukoencephalopathy 1	0.07324972500000004	0.7663439686723026	0.8144972658157349
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.07328977999999997	0.7663439686723026	0.8071563601493835
OMIM:615493	Mental retardation, autosomal recessive 37	0.07332970000000005	0.7663439686723026	0.6836761736869812
OMIM:219300	Cutis verticis gyrata and mental deficiency	0.07337939500000001	0.7663439686723026	0.4022723340988159
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.07340976999999993	0.7663439686723026	1.1653148865699767
OMIM:301835	Arts syndrome	0.07348974500000005	0.7663439686723026	1.0874041771888734
OMIM:308280	Impacted teeth, multiple	0.07350984999999999	0.7663439686723026	0.2514515519142151
OMIM:614688	Pontine tegmental cap dysplasia	0.07354977500000004	0.7663439686723026	1.1633169746398926
OMIM:300263	Siderius X-linked mental retardation syndrome	0.07355974499999995	0.7663439686723026	1.0674309635162353
OMIM:611890	Congenital arthrogryposis with anterior horn cell disease	0.07372983999999994	0.7663439686723026	1.4889937734603882
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.0738797149999999	0.7663439686723026	0.7141402673721313
OMIM:606324	Parkinson disease 7, autosomal recessive early-Onset	0.0739297550000001	0.7663439686723026	0.5532740521430969
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.07421968499999998	0.7663439686723026	1.1121718454360963
OMIM:256000	Leigh syndrome	0.07429976999999999	0.7663439686723026	1.1921310544013977
OMIM:132100	Photoparoxysmal response 1	0.07441419999999999	0.7663439686723026	0.2586472940444946
OMIM:614654	Coenzyme Q10 deficiency, primary, 5	0.07441978000000005	0.7663439686723026	1.1965381956100465
OMIM:234250	Hall-Riggs mental retardation syndrome	0.07446978500000001	0.7663439686723026	1.1775451683998108
OMIM:617820	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	0.07465969499999991	0.7663439686723026	1.0183433175086976
OMIM:125350	Dental noneruption	0.07475985000000007	0.7663439686723026	0.2514515519142151
OMIM:618124	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	0.07479970999999996	0.7663439686723026	1.1511631035804748
OMIM:130200	Electroencephalographic peculiarity: 14 and 6 per sec. positive spikephenomenon	0.07480495000000009	0.7663439686723026	0.2586472940444946
OMIM:189490	Tooth malformation	0.0748299	0.7663439686723026	0.2514515519142151
OMIM:616488	Neuropathy, hereditary sensory and autonomic, type VIII	0.07485971000000002	0.7663439686723026	0.9368223118782043
OMIM:618148	Extraoral halitosis due to MTO deficiency	0.07490835000000007	0.7663439686723026	0.24786790132522582
OMIM:147350	Incisors, rotation of upper central	0.074919615	0.7663439686723026	0.2514515519142151
OMIM:130300	Electroencephalographic peculiarity: fronto-precentral beta wave groups	0.07503534999999995	0.7663439686723026	0.2586472940444946
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	0.07513981999999997	0.7663439686723026	1.0167614698410035
OMIM:300114	Raynaud-Claes syndrome	0.07517980499999999	0.7663439686723026	0.9535756635665894
OMIM:618012	Developmental and epileptic encephalopathy 93	0.07519972500000005	0.7663439686723026	0.9339460062980652
OMIM:614608	Coffin-Siris syndrome 3	0.07551976000000005	0.7663439686723026	1.5182020473480224
OMIM:168500	Parietal foramina	0.07556972500000003	0.7663439686723026	0.7805792617797852
OMIM:147330	Incisors, lower central, absence of	0.07565974999999991	0.7663439686723026	0.2514515519142151
OMIM:613661	Congenital disorder of glycosylation, type Ip	0.07578979500000005	0.7663439686723026	1.148207859992981
OMIM:619279	Parkinsonism with polyneuropathy	0.07610971499999997	0.7663439686723026	0.5878397607803345
OMIM:617698	3-methylglutaconic aciduria, type IX	0.07616980499999992	0.7663439686723026	1.4045264792442322
OMIM:616459	Al-Raqad syndrome	0.07618969499999995	0.7663439686723026	1.1893921279907227
OMIM:613451	Frontonasal dysplasia 2	0.07619981500000006	0.7663439686723026	1.171689782142639
OMIM:302400	Central incisors, absence of	0.07620996000000002	0.7663439686723026	0.2514515519142151
OMIM:125900	Diastema, dental medial	0.07635985	0.7663439686723026	0.2514515519142151
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.07643973999999998	0.7663439686723026	1.3681816148757935
OMIM:600348	Band heterotopia	0.07645977999999998	0.7663439686723026	0.7281436896324158
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase	0.07670973999999997	0.7663439686723026	0.916982786655426
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.07676978499999998	0.7663439686723026	1.178112268447876
OMIM:616294	Cole-Carpenter syndrome 2	0.07680972500000005	0.7663439686723026	1.133557720184326
OMIM:612863	Chromosome 6q25-q25 deletion syndrome	0.07682979999999995	0.7663439686723026	1.5657861137390137
OMIM:618667	Hydrocephalus, congenital communicating, 1	0.07685997500000008	0.7663439686723026	0.36388976097106934
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	0.07690978000000004	0.7663439686723026	1.085482656955719
OMIM:614651	Coenzyme Q10 deficiency, primary, 2	0.07694963499999996	0.7663439686723026	1.0978912091255189
OMIM:619877	Dentici-Novelli neurodevelopmental syndrome	0.077169755	0.7663439686723026	1.0135201573371888
OMIM:617951	Leukodystrophy, hypomyelinating, 15	0.07727969499999998	0.7663439686723026	0.9573770952224732
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	0.077329765	0.7663439686723026	1.2144835925102233
OMIM:303350	MASA syndrome	0.07741972500000005	0.7663439686723026	0.9674703407287598
OMIM:614753	Malan syndrome	0.07748974499999994	0.7663439686723026	1.2860914397239684
OMIM:618548	Epileptic encephalopathy, early infantile, 77	0.07754978499999998	0.7663439686723026	1.5465382504463197
OMIM:619691	Trichothiodystrophy 8, nonphotosensitive	0.07768971499999999	0.7663439686723026	1.1422284030914307
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.07769972999999997	0.7663439686723026	0.5986017560958863
OMIM:616222	Temple syndrome	0.07790981500000005	0.7663439686723026	1.575232093334198
OMIM:613849	Osteogenesis imperfecta, type XII	0.07794979000000002	0.7663439686723026	1.1042528057098389
OMIM:607371	Dystonia, juvenile-Onset	0.07797982000000003	0.7663439686723026	1.0261161351203918
OMIM:176250	Posterior column ataxia	0.07801961999999996	0.7663439686723026	0.4582970929145813
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	0.07812975	0.7663439686723026	1.1067200803756714
OMIM:614852	Microcephaly 9, primary, autosomal recessive	0.07820969499999997	0.7663439686723026	0.6310806369781494
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.07822956000000003	0.7663439686723026	0.43912806510925295
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	0.07822975500000007	0.7663439686723026	1.1242389822006225
OMIM:311400	Paine syndrome	0.07832972000000005	0.7663439686723026	0.6322813820838928
OMIM:618506	Coffin-Siris syndrome 10	0.078399785	0.7663439686723026	1.2222614073753357
OMIM:617188	Mental retardation, autosomal recessive 57	0.07840972499999999	0.7663439686723026	0.7440221810340881
OMIM:617622	Joubert syndrome 30	0.0784197900000001	0.7663439686723026	1.1120407605171203
OMIM:608768	Spinocerebellar ataxia 8	0.07861963999999999	0.7663439686723026	0.6686579823493958
OMIM:619338	Cataracts, spastic paraparesis, and speech delay	0.07870977999999995	0.7663439686723026	0.8477255153656006
OMIM:135700	Fibrosis of extraocular muscles, congenital, 1	0.07878982499999998	0.7663439686723026	0.4955592942237854
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.07886965000000001	0.7663439686723026	0.606092746257782
OMIM:607684	Charcot-Marie-Tooth disease, axonal, type 2E	0.07887984999999997	0.7663439686723026	1.2150497698783875
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.078899685	0.7663439686723026	0.8299179315567017
OMIM:615551	Episodic pain syndrome, familial, 2	0.07892280000000007	0.7663439686723026	0.15729610443115236
OMIM:620315	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	0.07895941500000003	0.7663439686723026	0.34494494915008544
OMIM:200450	Achalasia-Microcephaly syndrome	0.07898967999999995	0.7663439686723026	0.7593716907501221
OMIM:617070	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	0.07903972000000004	0.7663439686723026	1.0588001704216004
OMIM:620200	Congenital disorder of glycosylation, type IIy	0.07904974499999995	0.7663439686723026	1.1586850881576538
OMIM:139600	Hairy elbows	0.07905968500000005	0.7663439686723026	0.31436689376831056
OMIM:617090	Microcephaly 17, primary, autosomal recessive	0.07912973000000001	0.7663439686723026	1.0481656622886657
OMIM:614653	Neuropathy, hereditary sensory and autonomic, type VI	0.079169775	0.7663439686723026	1.5737915015220643
OMIM:616390	Trichothiodystrophy 2, photosensitive	0.07916978499999994	0.7663439686723026	0.5507928752899169
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	0.07920977500000004	0.7663439686723026	1.160655529499054
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	0.07933298	0.7663439686723026	0.39145689249038695
OMIM:134200	Facial palsy, familial recurrent peripheral	0.07935949499999995	0.7663439686723026	0.4520081329345703
OMIM:616081	Pontocerebellar hypoplasia, type 1C	0.07972972499999997	0.7663439686723026	0.9775695419311523
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.079789695	0.7663439686723026	0.9374914956092835
OMIM:147400	Incisors, shovel-shaped	0.08000974999999999	0.7663439686723026	0.2514515519142151
OMIM:132090	Epilepsy, benign occipital	0.08009462999999994	0.7663439686723026	0.29503984451293946
OMIM:300352	Cerebral creatine deficiency syndrome 1	0.08009975999999996	0.7663439686723026	1.4102692556381227
OMIM:500009	Mitochondrial myopathy, infantile, transient	0.08026976999999991	0.7663439686723026	1.0568613147735595
OMIM:302803	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	0.08045968999999997	0.7663439686723026	0.6496781396865845
OMIM:114700	Carabelli anomaly of maxillary molar teeth	0.08054994999999998	0.7663439686723026	0.2514515519142151
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.08068998000000005	0.7663439686723026	0.4371913743019104
OMIM:615752	Polymicrogyria, bilateral perisylvian	0.08070997499999999	0.7663439686723026	0.36360558271408083
OMIM:157600	Mirror movements 1 and/or agenesis of the corpus callosum	0.08089970000000002	0.7663439686723026	0.30966156244277954
OMIM:620089	Neurodegeneration, childhood-Onset, with multisystem involvement due to mitochondrial dysfunction	0.08092976499999993	0.7663439686723026	1.35841153383255
OMIM:618264	Mirror movements 4	0.08121583999999993	0.7663439686723026	0.1915881872177124
OMIM:614508	Mirror movements 2	0.08122720000000005	0.7663439686723026	0.1915881872177124
OMIM:618056	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	0.08128970499999999	0.7663439686723026	1.2013942360877992
OMIM:132300	Epilepsy, reading	0.08132496	0.7663439686723026	0.29503984451293946
OMIM:616683	Leukodystrophy, hypomyelinating, 12	0.08138981999999995	0.7663439686723026	1.2055679655075073
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.08146970500000006	0.7663439686723026	0.6981827878952026
OMIM:620245	Episodic kinesigenic dyskinesia 3	0.08150950499999998	0.7663439686723026	0.44948879718780516
OMIM:614255	NESCAV syndrome	0.08156972500000004	0.7663439686723026	0.9789824652671814
OMIM:608804	Leukodystrophy, hypomyelinating, 2	0.08156983500000003	0.7663439686723026	0.9647550082206726
OMIM:617710	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	0.081649725	0.7663439686723026	1.3412788248062133
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4	0.08169980499999996	0.7663439686723026	0.9675774693489074
OMIM:619690	Brunet-Wagner neurodevelopmental syndrome	0.08175980000000005	0.7663439686723026	1.0353264498710633
OMIM:619692	Trichothiodystrophy 9, nonphotosensitive	0.08177967999999991	0.7663439686723026	0.8550444722175599
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	0.08189974499999997	0.7663439686723026	1.0603708934783935
OMIM:618331	Encephalopathy, progressive, early-Onset, with episodic rhabdomyolysis	0.08194972999999994	0.7663439686723026	0.9281632542610169
OMIM:141350	Hemifacial hyperplasia with strabismus	0.08195959500000005	0.7663439686723026	0.3700742840766907
OMIM:619851	Leukodystrophy, hypomyelinating, 24	0.081999775	0.7663439686723026	1.168427951335907
OMIM:614111	Pyruvate dehydrogenase E1-beta deficiency	0.08224976500000003	0.7663439686723026	0.7216628980636597
OMIM:272700	TAURODONTISM	0.08242990000000006	0.7663439686723026	0.2514515519142151
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.08252978	0.7663439686723026	1.0444911432266235
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	0.08255979499999999	0.7663439686723026	0.9802997636795044
OMIM:617709	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	0.08259961500000002	0.7663439686723026	0.7541217827796936
OMIM:605407	Segawa syndrome, autosomal recessive	0.08260983	0.7663439686723026	0.8271409964561462
OMIM:618480	Neurodevelopmental disorder with seizures and speech and walking impairment	0.08265972499999996	0.7663439686723026	1.5621357035636902
OMIM:224500	Dystonia 2, torsion, autosomal recessive	0.08267966500000001	0.7663439686723026	0.6040179395675659
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.08273983000000007	0.7663439686723026	1.2641966795921327
OMIM:616455	Zimmermann-Laband syndrome 2	0.08282973999999999	0.7663439686723026	0.8148739051818847
OMIM:176700	Prognathism, mandibular	0.0830299000000001	0.7663439686723026	0.47067196130752564
OMIM:618875	Seizures, early-Onset, with neurodegeneration and brain calcification	0.08304958499999993	0.7663439686723026	0.46615869998931886
OMIM:615073	Dystonia 25	0.08319937500000008	0.7663439686723026	0.44948879718780516
OMIM:182815	Spastic paraplegia with neuropathy and poikiloderma	0.0831997000000001	0.7663439686723026	0.6978516888618469
OMIM:614946	Combined oxidative phosphorylation deficiency 14	0.08322976999999998	0.7663439686723026	1.385131175518036
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.08325998999999995	0.7663439686723026	0.2723021674156189
OMIM:618184	Neuropathy, congenital hypomyelinating, 2	0.08326981	0.7663439686723026	0.9603747153282165
OMIM:617281	Epileptic encephalopathy, early infantile, 49	0.08328977500000001	0.7663439686723026	1.1423526620864868
OMIM:618577	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	0.08337976999999996	0.7663439686723026	1.2401030659675598
OMIM:220200	Dandy-Walker syndrome	0.08344965999999998	0.7663439686723026	0.6956919145584106
OMIM:254940	Carey-Fineman-Ziter syndrome	0.08364973499999995	0.7663439686723026	1.6162745428085328
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.08391958499999996	0.7663439686723026	0.746052987575531
OMIM:611284	Dystonia, focal, task-specific	0.08401376000000005	0.7663439686723026	0.1915881872177124
OMIM:300884	Epileptic encephalopathy, early infantile, 36	0.08402977500000008	0.7663439686723026	1.5378981494903565
OMIM:615350	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	0.08413976999999995	0.7663439686723026	1.1232252407073975
OMIM:616025	Glycosylphosphatidylinositol biosynthesis defect 11	0.08430974000000002	0.7663439686723026	0.9600788688659668
OMIM:601238	Cerebellar ataxia, Cayman type	0.08455954499999996	0.7663439686723026	0.5437614059448242
OMIM:619724	Dystonia 34, myoclonic	0.08470977999999996	0.7663439686723026	0.6013558626174926
OMIM:612716	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	0.08477978499999994	0.7663439686723026	0.9821323752403259
OMIM:617519	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	0.08479978499999996	0.7663439686723026	1.3408043527603148
OMIM:608443	Intellectual developmental disorder, autosomal recessive 3	0.084849595	0.7663439686723026	0.6440153861045838
OMIM:300148	Mehmo syndrome	0.08489972499999998	0.7663439686723026	1.1893490839004517
OMIM:618229	Mitochondrial complex I deficiency, nuclear type 7	0.08501970000000003	0.7663439686723026	1.0299823594093322
OMIM:613456	Frontonasal dysplasia 3	0.08509965999999991	0.7663439686723026	0.7567760133743286
OMIM:618499	Noonan syndrome 11	0.08509972999999993	0.7663439686723026	1.146163957118988
OMIM:619737	Combined oxidative phosphorylation deficiency 54	0.08513976000000001	0.7663439686723026	1.5883525586128235
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.08522931500000008	0.7663439686723026	0.3629505252838135
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	0.08525968500000003	0.7663439686723026	1.175420069694519
OMIM:619060	Mitochondrial complex IV deficiency, nuclear type 16	0.08532976000000003	0.7663439686723026	1.3298854899406434
OMIM:602554	Torsion dystonia with Onset in infancy	0.08533304000000008	0.7663439686723026	0.1915881872177124
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	0.08534971000000002	0.7663439686723026	0.9107638239860535
OMIM:617055	PERCHING syndrome	0.085399695	0.7663439686723026	1.0636493229866029
OMIM:249620	Ohdo syndrome	0.08544976999999998	0.7663439686723026	1.3572165942192078
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.08551971000000003	0.7663439686723026	0.9316706824302673
OMIM:613717	Treacher collins syndrome 2	0.08552965499999998	0.7663439686723026	0.8534228897094727
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.08564969	0.7663439686723026	0.7577022194862366
OMIM:308350	Developmental and epileptic encephalopathy 1	0.08565976499999994	0.7663439686723026	1.1245119667053223
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.08579977999999999	0.7663439686723026	1.1637514543533325
OMIM:616269	Intellectual developmental disorder, autosomal recessive 48	0.08586976999999996	0.7663439686723026	0.9014214873313904
OMIM:602096	Alzheimer disease 5	0.08598446500000001	0.7663439686723026	0.20397048950195312
OMIM:618724	Heyn-Sproul-Jackson syndrome	0.08602975000000002	0.7663439686723026	1.132465009689331
OMIM:614207	Hyperphosphatasia with mental retardation syndrome 3	0.08602983000000008	0.7663439686723026	1.6194553399085998
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	0.0860497	0.7663439686723026	0.895865511894226
OMIM:618416	Metabolic crises, recurrent, with variable encephalomyopathic features and neurologic regression	0.08619970500000007	0.7663439686723026	0.9543767857551575
OMIM:618351	Microcephaly 25, primary, autosomal recessive	0.08628964500000003	0.7663439686723026	0.6006655740737915
