diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.07538976499999994	0.4221426896296293	1.0782526135444641
OMIM:614347	Mental retardation, autosomal recessive 28	0.07539956000000003	0.4221426896296293	0.5285551935434342
OMIM:618067	Epileptic encephalopathy, early infantile, 66	0.07541976500000003	0.4221426896296293	1.5863611727952958
OMIM:203550	Alopecia-Contractures-Dwarfism mental retardation syndrome	0.07544983999999999	0.4221426896296293	1.2672968178987503
OMIM:612406	Dystonia 17, torsion, autosomal recessive	0.07559964500000005	0.4221426896296293	0.48594462871551514
OMIM:190310	Tremor, nystagmus, and duodenal ulcer	0.07572964500000001	0.4221426896296293	0.5533996790647506
OMIM:551500	Neuropathy, ataxia, and retinitis pigmentosa	0.07573977500000006	0.4221426896296293	0.7173296868801117
OMIM:612389	Pontocerebellar hypoplasia, type 2B	0.07574979999999998	0.4221426896296293	1.109709259867668
OMIM:136570	Chromosome 16p12.1 deletion syndrome, 520-kbfragile site 16p12, included	0.07577957999999996	0.4221426896296293	0.7367859840393066
OMIM:133540	Cockayne syndrome, type B	0.07577979499999998	0.4221426896296293	2.2911647379398348
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.07590986500000008	0.4221426896296293	0.5558189660310745
OMIM:217400	Corneal endothelial dystrophy and perceptive deafness	0.07591632000000004	0.4221426896296293	0.35531443953514097
OMIM:614869	Usher syndrome, type IJ	0.07596867499999993	0.4221426896296293	0.3927504450082779
OMIM:620045	Intestinal dysmotility syndrome	0.07598959999999999	0.4221426896296293	0.8329298973083497
OMIM:266250	Radiculoneuropathy, fatal neonatal	0.07602913	0.4221426896296293	0.5155129671096802
OMIM:615281	Hypomyelination with brainstem and spinal cord involvement and legspasticity	0.07603977500000003	0.4221426896296293	0.9449338048696518
OMIM:187050	Teeth present at birth	0.0760473599999999	0.4221426896296293	0.2242371529340744
OMIM:612474	Chromosome 1q21.1 deletion syndrome, 1.35-mb	0.07607981000000008	0.4221426896296293	1.8583516776561737
OMIM:617952	Osteogenesis imperfecta, type XVIII	0.076189795	0.4221426896296293	1.2108291417360306
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.076219755	0.4221426896296293	0.9285609781742096
OMIM:614990	Usher syndrome, type IK	0.07622874000000002	0.4221426896296293	0.3927504450082779
OMIM:616361	Parkinson disease 21	0.07625950000000004	0.4221426896296293	0.44063128232955934
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	0.07628972999999994	0.4221426896296293	0.6657136797904968
OMIM:614207	Hyperphosphatasia with mental retardation syndrome 3	0.07628983	0.4221426896296293	1.6427417278289795
OMIM:108500	Episodic ataxia, type 2	0.07629978500000001	0.4221426896296293	0.6419966220855713
OMIM:618480	Neurodevelopmental disorder with seizures and speech and walking impairment	0.07632970000000006	0.4221426896296293	1.575783482193947
OMIM:133900	Hemifacial hyperplasia	0.07639971499999998	0.4221426896296293	0.45654810667037965
OMIM:113750	Albinism, oculocutaneous, type VI	0.07639972000000006	0.4221426896296293	0.6128420531749725
OMIM:608367	Myopia 17	0.07641946	0.4221426896296293	0.3173205554485321
OMIM:619827	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	0.07644977500000005	0.4221426896296293	1.1062297493219375
OMIM:304340	Pettigrew syndrome	0.07644983999999999	0.4221426896296293	1.2337874919176102
OMIM:106230	Aniridia, microcornea, and spontaneously reabsorbed cataract	0.07654963999999997	0.4221426896296293	0.308073952794075
OMIM:615431	Myopia 23, autosomal recessive	0.07654995500000006	0.4221426896296293	0.27321085929870603
OMIM:301095	Intellectual developmental disorder, X-linked 110	0.076649945	0.4221426896296293	0.3193795084953308
OMIM:616080	Microcephaly 12, primary, autosomal recessive	0.0766595149999999	0.4221426896296293	0.5773419141769409
OMIM:620070	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	0.07671979000000007	0.4221426896296293	1.573596253991127
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.07672972999999994	0.4221426896296293	0.6695389986038208
OMIM:180360	RHINY	0.07685987999999999	0.42230727260228	0.43754236996173856
OMIM:108985	Sveinsson chorioretinal atrophy	0.07687484	0.42230727260228	0.35531443953514097
OMIM:202370	Peroxisome biogenesis disorder 2B	0.07691983999999996	0.42230727260228	1.0819028347730637
OMIM:608217	Epilepsy, benign neonatal, 3	0.07701243000000002	0.42230727260228	0.20337148308753966
OMIM:147610	Iris pigment layer, cleavage of	0.07702951000000002	0.42230727260228	0.3173205554485321
OMIM:618683	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 6	0.07706978499999995	0.42230727260228	0.5257607191801071
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.07714976000000007	0.42246215764075107	0.9489388048648835
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.07730974999999995	0.42257938774215087	1.2321050882339477
OMIM:618050	Mental retardation, autosomal dominant 57	0.07734981500000004	0.42257938774215087	1.669140988588333
OMIM:615809	Pontocerebellar hypoplasia, type 9	0.07736975000000001	0.42257938774215087	1.1991379678249359
OMIM:275100	Hypothyroidism, congenital, nongoitrous, 4	0.07741978500000002	0.42257938774215087	0.877830621600151
OMIM:103500	Tietz albinism-deafness syndrome	0.07742978499999997	0.42257938774215087	0.5832879900932312
OMIM:618646	Diencephalic-mesencephalic junction dysplasia syndrome 2	0.07758972500000005	0.4231695949599469	0.5778861522674561
OMIM:611584	Waardenburg syndrome, type 2E	0.07773982499999998	0.42351150469374177	1.1280439287424087
OMIM:617662	Joint laxity, short stature, and myopia	0.07776976999999996	0.42351150469374177	0.9507141977548599
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.07784970999999996	0.42351150469374177	0.6812428563833237
OMIM:614895	Charcot-Marie-Tooth disease, demyelinating, type 4F	0.07785976500000003	0.42351150469374177	0.9289381861686706
OMIM:301040	Alpha-Thalassemia/mental retardation syndrome, X-linked	0.07809974499999994	0.42413303714285705	1.6728460133075713
OMIM:619781	Myopia 28, autosomal recessive	0.07811975999999998	0.42413303714285705	0.3173205554485321
OMIM:275000	Graves disease	0.07812976999999999	0.42413303714285705	0.9260735660791397
OMIM:619165	Oculocutaneous albinism, type VIII	0.07829983000000007	0.42464555076007926	0.6569517493247986
OMIM:183086	Spinocerebellar ataxia 6	0.07833971499999992	0.42464555076007926	0.7439398169517517
OMIM:618862	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	0.0784397349999999	0.42464555076007926	1.3436667978763581
OMIM:206750	Aniridia, partial, with unilateral renal agenesis and psychomotorretardation	0.07853967500000003	0.42464555076007926	0.8228633135557175
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.078579705	0.42464555076007926	0.6439491033554077
OMIM:607684	Charcot-Marie-Tooth disease, axonal, type 2E	0.078579815	0.42464555076007926	1.2161290884017943
OMIM:277600	Weill-Marchesani syndrome 1	0.07862981000000002	0.42464555076007926	1.4530194401741028
OMIM:609218	Foveal hypoplasia 2	0.07863998999999999	0.42464555076007926	0.4390055060386658
OMIM:615551	Episodic pain syndrome, familial, 2	0.07892280000000007	0.42589119947159876	0.15788079500198365
OMIM:309610	Prieto syndrome	0.079019795	0.4259591714379947	1.3475663185119628
OMIM:300803	Mental retardation, X-linked 97	0.07903967	0.4259591714379947	0.5219198226928711
OMIM:169400	Pelger-Huet anomaly	0.07924974000000007	0.4261284681249999	1.6494296967983246
OMIM:614701	Cornelia de Lange syndrome 4	0.07924983000000008	0.4261284681249999	1.6920634895563125
OMIM:617816	Glycosylphosphatidylinositol biosynthesis defect 16	0.07926835999999993	0.4261284681249999	0.2537084460258484
OMIM:615539	Ehlers-Danlos syndrome, musculocontractural type, 2	0.07927971499999997	0.4261284681249999	1.3156466603279113
OMIM:615217	Ataxia-Oculomotor apraxia 3	0.07943979000000001	0.4263085628608924	0.8653092563152314
OMIM:611302	Spastic ataxia 2, autosomal recessive	0.07944973499999997	0.4263085628608924	0.8933175206184387
OMIM:608474	Myopia 5	0.07951989000000004	0.4263085628608924	0.27321085929870603
OMIM:618113	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	0.07952194000000001	0.4263085628608924	0.20337148308753966
OMIM:300232	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	0.0795898450000001	0.4263928089508202	1.5953748315572738
OMIM:617698	3-methylglutaconic aciduria, type IX	0.07979979000000004	0.42657740489556173	1.3962559461593629
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	0.07984977999999998	0.42657740489556173	1.5593721091747283
OMIM:180500	Axenfeld-Rieger syndrome, type 1	0.07987969499999992	0.42657740489556173	1.088327294588089
OMIM:617991	Developmental delay, intellectual disability, obesity, and dysmorphic features	0.07988974000000004	0.42657740489556173	1.4054308474063872
OMIM:610090	Pyridoxamine 5-prime-phosphate oxidase deficiency	0.07994979000000002	0.42657740489556173	1.097054785490036
OMIM:617173	Intellectual developmental disorder with cardiac arrhythmia	0.07997968	0.42657740489556173	0.7850627720355987
OMIM:618820	Genitourinary and/or/brain malformation syndrome	0.07998979000000006	0.42657740489556173	1.3989701628684998
OMIM:312920	Spastic paraplegia 2, X-linked	0.08025977500000003	0.42712176797220464	0.89678153693676
OMIM:114600	Canine teeth, absence of upper permanent	0.08033774500000002	0.42712176797220464	0.2242371529340744
OMIM:203000	Frontonasal dysplasia with alar clefts	0.08040804999999995	0.42712176797220464	0.24073150157928466
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.08050977999999998	0.42712176797220464	1.359378656744957
OMIM:230900	Gaucher disease, type II	0.08052976	0.42712176797220464	1.2771663308143615
OMIM:615279	Cardiofaciocutaneous syndrome 3	0.08054978000000002	0.42712176797220464	1.1304931491613388
OMIM:601068	Epilepsy, familial adult myoclonic, 1	0.08068998000000005	0.42712176797220464	0.4370973497629166
OMIM:617929	Epileptic encephalopathy, early infantile, 60	0.08069968500000002	0.42712176797220464	0.6681194007396698
OMIM:300500	Albinism, ocular, type I	0.08074964500000004	0.42712176797220464	0.614071062207222
OMIM:603221	Myopia-3	0.08078728000000002	0.42712176797220464	0.27321085929870603
OMIM:601596	Charcot-Marie-Tooth disease, type 4C	0.08086980499999996	0.42712176797220464	1.1205416709184646
OMIM:618587	Intellectual developmental disorder 60 with seizures	0.08093973499999996	0.42712176797220464	0.8414605259895325
OMIM:601631	Anterior segment dysgenesis 3	0.08110971	0.42712176797220464	0.7773174256086349
OMIM:619303	Pontocerebellar hypoplasia, type 1E	0.0811497550000001	0.42712176797220464	1.0599939823150635
OMIM:619310	Leukodystrophy, hypomyelinating, 21	0.08118963499999998	0.42712176797220464	1.1101232588291168
OMIM:179613	Recombinant chromosome 8 syndrome	0.08120978000000001	0.42712176797220464	1.5338410019874573
OMIM:300260	Mental retardation, x-linked syndromic, Lubs type	0.08122972000000006	0.42712176797220464	1.6921278148889543
OMIM:617238	Myopia 25, autosomal dominant	0.08129488000000007	0.42712176797220464	0.27321085929870603
OMIM:619376	Faundes-Banka syndrome	0.08144974999999999	0.42712176797220464	1.4819265931844712
OMIM:277730	Wernicke-Korsakoff syndrome	0.08149983500000002	0.42712176797220464	0.4296280026435852
OMIM:206780	Anodontia of permanent dentition	0.08150686499999993	0.42712176797220464	0.2242371529340744
OMIM:614225	Warburg micro syndrome 2	0.08152981000000004	0.42712176797220464	1.4601136654615403
OMIM:608156	Nablus mask-like facial syndrome	0.08156975	0.42712176797220464	1.4781652063131332
OMIM:617113	Epileptic encephalopathy, early infantile, 43	0.08159966500000004	0.42712176797220464	0.6300931870937347
OMIM:618436	Arthrogryposis, distal, type 2B3	0.0816096799999999	0.42712176797220464	0.9542597204446792
OMIM:116600	Cataract, posterior polar, 1 ctpa cataract, congenital total, included	0.08167945999999993	0.42712176797220464	0.3173205554485321
OMIM:106600	Tooth agenesis, selective, 1	0.08172735999999992	0.42712176797220464	0.2242371529340744
OMIM:619121	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	0.08174981999999997	0.42712176797220464	1.4420050024986266
OMIM:614750	Myasthenic syndrome, congenital, 13, with tubular aggregates	0.08175982500000001	0.42712176797220464	0.7092565685510636
OMIM:182980	Spinal muscular atrophy, late-Onset, Finkel type	0.0818097900000001	0.42712176797220464	0.45124657154083253
OMIM:600430	Chromosome 2q37 deletion syndrome	0.0819898	0.42712176797220464	1.5776666432619095
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.08216970000000001	0.42712176797220464	0.9279333531856537
OMIM:615236	Woods syndrome	0.08216974999999993	0.42712176797220464	1.132731196284294
OMIM:311400	Paine syndrome	0.08231968499999998	0.42712176797220464	0.6258027672767639
OMIM:613265	Waardenburg syndrome, type 4B	0.08234979000000009	0.42712176797220464	0.7626402586698532
OMIM:619491	Parkinson disease 24, autosomal dominant, susceptibility to	0.08235951499999994	0.42712176797220464	0.3936700224876404
OMIM:300978	Tonne-Kalscheuer syndrome	0.08235978	0.42712176797220464	1.6168056070804595
OMIM:119800	Clubfoot, congenital, with or without deficiency of long bones and/or mirror-image polydactyly	0.082379855	0.42712176797220464	1.1635461509227754
OMIM:612563	Diamond-Blackfan anemia 8	0.08245963999999995	0.42712176797220464	0.6317113190889359
OMIM:606002	Spinocerebellar ataxia, autosomal recessive 1	0.08246980000000004	0.42712176797220464	1.5174168050289154
OMIM:613930	Alopecia-Mental retardation syndrome 3	0.08248966999999996	0.42712176797220464	0.31668264269828794
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.08251947500000001	0.42712176797220464	0.5318512260913849
OMIM:615636	Joubert syndrome 21	0.08256974500000003	0.42712176797220464	1.4007634669542313
OMIM:600510	Glaucoma-Related pigment dispersion syndrome	0.08258989000000005	0.42712176797220464	0.27321085929870603
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.08259969	0.42712176797220464	1.3297581732273103
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.08263990500000007	0.42712176797220464	0.42691323459148406
OMIM:607458	Spinocerebellar ataxia 18	0.0826596249999999	0.42712176797220464	0.797476464509964
OMIM:617190	Shashi-Pena syndrome	0.08265974999999992	0.42712176797220464	1.7587827742099762
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.08266966500000006	0.42712176797220464	0.71782266497612
OMIM:269880	Short syndrome	0.08274974499999999	0.42712176797220464	1.7764554440975189
OMIM:272620	Tardive dyskinesia	0.08275811	0.42712176797220464	0.24421746730804444
OMIM:618974	Li-Ghorgani-Weisz-Hubshman syndrome	0.08289986500000002	0.42746764725552	1.2789495408535003
OMIM:617798	Intellectual developmental disorder, autosomal dominant 53	0.0829297699999999	0.42746764725552	1.6596114069223404
OMIM:302030	Calvarial hyperostosis	0.08314969499999991	0.42786016315136527	0.4044694423675537
OMIM:617982	Ververi-Brady syndrome	0.08316979000000002	0.42786016315136527	1.5074630469083785
OMIM:614867	Peroxisome biogenesis disorder 5B	0.08323976499999997	0.42786016315136527	1.1237040758132935
OMIM:618143	Glycosylphosphatidylinositol biosynthesis defect 18	0.08330978	0.42786016315136527	1.9504126071929933
OMIM:608030	Amyotrophic lateral sclerosis 6, with or without frontotemporal dementia	0.0834396249999999	0.42786016315136527	0.46821669936180116
OMIM:618512	O'donnell-Luria-Rodan syndrome	0.08343970999999994	0.42786016315136527	1.2311218470335006
OMIM:248450	Manitoba oculotrichoanal syndrome	0.08353973499999989	0.42786016315136527	0.8989154636859894
OMIM:301043	Holoprosencephaly 13, X-linked	0.08359979000000006	0.42786016315136527	1.1703290343284607
OMIM:610427	Cone-Rod synaptic disorder, congenital nonprogressive	0.08361983000000006	0.42786016315136527	0.48760128021240234
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.08374972999999997	0.42786016315136527	1.035192883014679
OMIM:617572	Exudative vitreoretinopathy 7	0.08377488	0.42786016315136527	0.3268436789512634
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.08379974999999995	0.42786016315136527	1.3876281172037124
OMIM:616267	Ataxia-oculomotor apraxia 4	0.08408979500000002	0.42786016315136527	0.7816630721092224
OMIM:610422	Alopecia-Mental retardation syndrome 2	0.08410967999999996	0.42786016315136527	0.31668264269828794
OMIM:500003	Striatonigral degeneration, infantile, mitochondrial	0.08410973	0.42786016315136527	0.9665009379386902
OMIM:620107	Orofaciodigital syndrome XIX	0.08410980000000001	0.42786016315136527	1.278650963306427
OMIM:125490	Dentinogenesis imperfecta 1	0.08413991499999995	0.42786016315136527	0.42691323459148406
OMIM:606893	Vascular malformation, primary intraosseous	0.08419975000000002	0.42786016315136527	1.0359421402215958
OMIM:617607	Amelogenesis imperfecta, type IIIB	0.08420990500000003	0.42786016315136527	0.42691323459148406
OMIM:203650	Alopecia-Mental retardation syndrome 1	0.08423966500000002	0.42786016315136527	0.31668264269828794
OMIM:613211	Amelogenesis imperfecta, hypomaturation type, iia3	0.08423990000000003	0.42786016315136527	0.42691323459148406
OMIM:125420	Dentin dysplasia, type II	0.08423990999999997	0.42786016315136527	0.42691323459148406
OMIM:620104	Amelogenesis imperfecta, type IK	0.08434992500000005	0.42786016315136527	0.42691323459148406
OMIM:104500	Amelogenesis imperfecta, type IB	0.08438992000000001	0.42786016315136527	0.42691323459148406
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.08440985000000001	0.42786016315136527	1.453337025642395
OMIM:257270	Night blindness, congenital stationary, type 1B	0.08441600000000005	0.42786016315136527	0.3268436789512634
OMIM:616270	Amelogenesis imperfecta, type IF	0.0844199000000001	0.42786016315136527	0.42691323459148406
OMIM:615837	Deafness, autosomal recessive 101	0.08449574500000001	0.4279790679789213	0.24529582858085633
OMIM:614832	Amelogenesis imperfecta, hypomaturation type, iia4	0.08458989500000003	0.42819048460346976	0.42691323459148406
OMIM:612513	Chromosome 2p16.1-p15 deletion syndrome	0.08466972000000006	0.42832917176470614	1.7117400109767913
OMIM:183050	Spinocerebellar ataxia with rigidity and peripheral neuropathy	0.08506942500000003	0.4298454866666669	0.5006698787212371
OMIM:608782	Pyruvate dehydrogenase phosphatase deficiency	0.08510967000000003	0.4298454866666669	0.8136262655258178
OMIM:618951	Combined oxidative phosphorylation deficiency 45	0.08518969499999995	0.4298454866666669	1.1011214315891267
OMIM:614920	Peroxisome biogenesis disorder 14B	0.08518977500000002	0.4298454866666669	0.863648173213005
OMIM:614303	Edict syndrome	0.08523252000000003	0.4298454866666669	0.35531443953514097
OMIM:615006	Developmental and epileptic encephalopathy 15	0.08533985999999993	0.43005688751541293	0.6191890239715576
OMIM:608257	Mandibulofacial dysostosis with ptosis, autosomal dominant	0.08537971499999997	0.43005688751541293	0.933615306019783
OMIM:613835	Leber congenital amaurosis 8	0.08558977000000001	0.4300851399999996	0.5866408884525299
OMIM:614465	Joubert syndrome 16	0.08560969499999993	0.4300851399999996	1.0352943569421769
OMIM:602629	Dystonia 6, torsion	0.08568965500000003	0.4300851399999996	0.48594462871551514
OMIM:615035	Spastic paraplegia 55, autosomal recessive	0.08568974500000004	0.4300851399999996	0.9118611574172973
OMIM:308280	Impacted teeth, multiple	0.085736755	0.4300851399999996	0.2242371529340744
OMIM:269500	Sclerosteosis 1	0.08578983000000007	0.4300851399999996	1.442028173804283
OMIM:619255	Baralle-Macken syndrome	0.08579974000000001	0.4300851399999996	1.2731576234102249
OMIM:614614	Deafness, autosomal dominant 4B	0.08580645999999992	0.4300851399999996	0.24529582858085633
OMIM:301091	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	0.08601979500000001	0.4308900828632741	1.1596894025802613
OMIM:217080	Jalili syndrome	0.08621976499999995	0.43112815503970703	0.862482675909996
OMIM:125350	Dental noneruption	0.0862475800000001	0.43112815503970703	0.2242371529340744
OMIM:109500	Basilar impression, primary	0.08628966999999998	0.43112815503970703	0.7879920125007629
OMIM:165199	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	0.08634973499999998	0.43112815503970703	0.6304317474365234
OMIM:615278	Cardiofaciocutaneous syndrome 2	0.0863697149999999	0.43112815503970703	0.775009959936142
OMIM:129750	Ectopia pupillae	0.08638394000000005	0.43112815503970703	0.27008006870746615
OMIM:610042	Pitt-Hopkins like syndrome 1	0.08656977500000007	0.4317778240279468	0.9353446245193482
OMIM:601345	Ectodermal dysplasia with natal teeth, Turnpenny type	0.08661982000000001	0.4317778240279468	0.6785915076732636
OMIM:619995	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	0.08668969000000004	0.4317778240279468	1.3324799865484238
OMIM:601616	Iris pigment epithelium anomalies	0.08677232000000001	0.4317778240279468	0.27008006870746615
OMIM:615058	Night blindness, congenital stationary, type 1F	0.0868255	0.4317778240279468	0.35690192580223085
OMIM:613728	Spinocerebellar ataxia, autosomal recessive 10	0.08686970500000002	0.4317778240279468	0.8764995723962784
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.08695943000000006	0.4317778240279468	0.46097518801689147
OMIM:610204	Pontocerebellar hypoplasia, type 5	0.08698963500000001	0.4317778240279468	0.5379651635885239
OMIM:614219	Adams-Oliver syndrome 2	0.08698975500000006	0.4317778240279468	1.4714529782533645
OMIM:616007	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	0.08706980499999994	0.4319127546144503	1.9462522506713866
OMIM:145900	Hypertrophic neuropathy of dejerine-sottas	0.08713976499999998	0.43199750003033965	1.2329915136098861
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.08729977	0.43252827222559126	1.0880113333463668
OMIM:620094	Neurodevelopmental disorder with eye movement abnormalities and ataxia	0.08735970999999998	0.4325629276969696	0.9760903000831604
OMIM:147330	Incisors, lower central, absence of	0.08748758000000001	0.43277546338155504	0.2242371529340744
OMIM:613339	Epilepsy, hot water, 1	0.08765970000000001	0.43277546338155504	0.3667305648326874
OMIM:616732	Optic atrophy 10 with or without ataxia, mental retardation, and seizures	0.08766983500000003	0.43277546338155504	0.5678436249494553
OMIM:190300	Tremor, hereditary essential, 1	0.08771888000000005	0.43277546338155504	0.24421746730804444
OMIM:305450	Opitz-Kaveggia syndrome	0.08773980000000003	0.43277546338155504	1.7972077250480651
OMIM:602400	Ichthyosis, congenital, autosomal recessive 11	0.08777974999999993	0.43277546338155504	0.8441311240196228
OMIM:616681	Microcephaly 16, primary, autosomal recessive	0.08782970000000001	0.43277546338155504	1.2269663125276566
OMIM:603457	Bosma arhinia microphthalmia syndrome	0.08786976000000002	0.43277546338155504	1.253703588247299
OMIM:155000	Maxillofacial dysostosis	0.08787937499999998	0.43277546338155504	0.5481047093868255
OMIM:618272	Global developmental delay, lung cysts, overgrowth, and wilms tumor	0.08817973000000001	0.43358860195312526	1.2254460990428924
OMIM:258660	Nonarteritic anterior ischemic optic neuropathy, susceptibility to	0.08821260000000009	0.43358860195312526	0.22597037255764008
OMIM:308905	Leber optic atrophy, susceptibility to	0.08828572000000001	0.43358860195312526	0.22597037255764008
OMIM:103200	Adiposis dolorosa	0.08828974	0.43358860195312526	0.759079298377037
OMIM:606574	Albinism, oculocutaneous, type IV	0.08830984500000005	0.43358860195312526	0.526252394914627
OMIM:302400	Central incisors, absence of	0.08841714	0.43370523463385313	0.2242371529340744
OMIM:617665	Epileptic encephalopathy, early infantile, 56	0.08843976999999992	0.43370523463385313	0.7639147728681565
OMIM:618161	Joubert syndrome 35	0.08855973499999992	0.4339659045806064	1.3770821660757064
OMIM:300843	Bornholm eye disease	0.08876994999999999	0.4339659045806064	0.5171151399612427
OMIM:618479	Cerebellar, ocular, craniofacial, and genital syndrome	0.08882972	0.4339659045806064	1.311620831489563
OMIM:619735	Spastic paraplegia 86, autosomal recessive	0.08883970500000005	0.4339659045806064	0.738714936375618
OMIM:605282	Temtamy preaxial brachydactyly syndrome	0.08884977999999999	0.4339659045806064	1.306521826982498
OMIM:614457	Ichthyosis, spastic quadriplegia, and mental retardation	0.08891970999999999	0.4339659045806064	1.3082499235868454
OMIM:617770	Spinocerebellar ataxia 46	0.08894957999999997	0.4339659045806064	0.5044290781021118
OMIM:133190	Spinocerebellar ataxia 34	0.08896967999999994	0.4339659045806064	0.8572679936885834
OMIM:617050	Hermansky-Pudlak syndrome 10	0.08904975500000001	0.4339659045806064	1.4211552828550338
OMIM:118800	Paroxysmal nonkinesigenic dyskinesia 1	0.08906954	0.4339659045806064	0.5760772466659546
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	0.08908976000000002	0.4339659045806064	1.053203895688057
OMIM:619082	Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma 1	0.08920906500000003	0.4339659045806064	0.35531443953514097
OMIM:613857	Orofacial cleft 13	0.08921973499999991	0.4339659045806064	0.5076076626777649
OMIM:615957	Spinocerebellar ataxia 38	0.089239705	0.4339659045806064	0.6419966220855713
OMIM:600331	Parc syndrome	0.08928967999999993	0.4339659045806064	0.5958116531372071
OMIM:616187	Epilepsy, progressive myoclonic 7	0.08971895500000004	0.43579302161117744	0.44833311438560486
OMIM:614575	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	0.08983984	0.4361209107546049	0.6808904945850373
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.09000972000000007	0.43634589768820364	1.5360213816165924
OMIM:617188	Mental retardation, autosomal recessive 57	0.09006974999999995	0.43634589768820364	0.7220071971416473
OMIM:613763	Cataract 16, multiple types	0.09008996000000002	0.43634589768820364	0.3173205554485321
OMIM:135500	Zimmermann-Laband syndrome 1	0.09009981999999994	0.43634589768820364	1.9322487205266952
OMIM:203200	Albinism, oculocutaneous, type II	0.09028917000000003	0.4368449902605092	0.5563106417655945
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.09030981500000002	0.4368449902605092	0.20058129131793975
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.09059979000000007	0.4377770814606739	1.152718847990036
OMIM:209885	Barber-Say syndrome	0.09060967499999995	0.4377770814606739	1.292837643623352
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	0.0907597	0.4382427594562648	1.2526669651269913
OMIM:606242	Mental retardation, microcephaly, growth retardation, joint contractures,and facial dysmorphism	0.09082975500000001	0.43832197185469585	1.227287444472313
OMIM:613517	Microphthalmia, isolated 6	0.09095988500000007	0.4384795860471979	0.35531443953514097
OMIM:271250	Spinocerebellar ataxia, autosomal recessive 3	0.09096975500000004	0.4384795860471979	0.39129029512405394
OMIM:162370	Neuropathy, congenital, with arthrogryposis multiplex	0.09107966500000009	0.43875050887382117	0.8011201739311218
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.09113972000000004	0.43876318601295644	0.3400451183319092
OMIM:609180	Congenital disorder of glycosylation, type IF	0.09118970500000001	0.43876318601295644	1.3471480071544648
OMIM:300643	Rolandic epilepsy, mental retardation, and speech dyspraxia	0.09124835000000009	0.43878694496762843	0.44658948481082916
OMIM:147400	Incisors, shovel-shaped	0.0913173599999999	0.438860488941176	0.2242371529340744
OMIM:616541	Short stature, microcephaly, and endocrine dysfunction	0.09141970499999996	0.4388842876028201	1.7604037284851075
OMIM:610283	Cone-Rod dystrophy 10	0.09142974999999998	0.4388842876028201	0.5928894698619842
OMIM:618497	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	0.09155970499999999	0.43925002339988256	1.1950225442647935
OMIM:300607	Developmental and epileptic encephalopathy 8	0.09163983000000009	0.4393764149647892	0.7186892628669739
