diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:604537	Leber congenital amaurosis 5	0.009389955000000061	0.06855758029490662	0.5339079712118421
OMIM:614563	Mental retardation, autosomal dominant 13	0.009439980000000014	0.06886128267857153	1.4701867018427168
OMIM:604121	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	0.009479975000000085	0.0690635517777782	1.2854642740317754
OMIM:611087	Polyhydramnios, megalencephaly, and symptomatic epilepsy	0.00948993499999995	0.0690635517777782	1.4580578889165605
OMIM:142945	Holoprosencephaly 3	0.009499974999999994	0.0690635517777782	1.253101455313819
OMIM:620313	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	0.00950994999999999	0.0690635517777782	1.1134065091609955
OMIM:614619	Hyperekplexia 2	0.00950997500000006	0.0690635517777782	1.0896926862852914
OMIM:603218	Huntington disease-like 1	0.009529985000000019	0.06914740448490245	0.9002916983195713
OMIM:618914	Neurodevelopmental, jaw, eye, and digital syndrome	0.009569964999999958	0.06937587759538567	1.9593187826020377
OMIM:614195	Craniofacial anomalies and anterior segment dysgenesis syndrome	0.009579960000000054	0.06938676702127698	1.3299581408500671
OMIM:254150	Musk, inability to smell	0.009639960000000003	0.06969783619468985	0.6226233967712947
OMIM:266100	Epilepsy, pyridoxine-dependent	0.009639969999999942	0.06969783619468985	1.370635632957731
OMIM:607498	Migraine with or without aura, susceptibility to, 3	0.009659989999999952	0.06971922186395783	0.6441231667995453
OMIM:609322	Rhabdoid tumor predisposition syndrome 1	0.009659995000000032	0.06971922186395783	0.7698556525366647
OMIM:618236	Mitochondrial complex I deficiency, nuclear type 14	0.009669969999999917	0.06972961597528625	1.3306665420532227
OMIM:617164	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	0.009679969999999982	0.06974017186948842	1.844450729233878
OMIM:620344	Bradyopsia 2	0.009709940000000028	0.06989445797356848	0.6640624744551522
OMIM:607208	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	0.009729955000000068	0.06991543966578699	1.265309533902577
OMIM:600776	Fryns microphthalmia syndrome	0.009729969999999977	0.06991543966578699	1.023767432996205
OMIM:164100	Nystagmus 2, congenital, autosomal dominant	0.009799270000000027	0.07029488801580341	0.462372613804681
OMIM:610209	Migraine with or without aura, susceptibility to, 11	0.009799985000000011	0.07029488801580341	0.6441231667995453
OMIM:619615	Deafness, autosomal recessive 119	0.009839959999999981	0.07051971333333319	0.43187579086848665
OMIM:618891	Microcephaly, developmental delay, and brittle hair syndrome	0.009869965000000036	0.07061090621716291	1.838919256414686
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	0.009869970000000006	0.07061090621716291	1.7718468265874046
OMIM:612716	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	0.009889939999999986	0.07069187209098853	1.2930759574685777
OMIM:615658	Spastic paraplegia 57, autosomal recessive	0.009919940000000071	0.07078256100436746	1.0985040494373866
OMIM:616469	Retinitis pigmentosa 72	0.009919955000000091	0.07078256100436746	0.9254510998725891
OMIM:610651	Xeroderma pigmentosum, complementation group B	0.010049964999999994	0.0715407115652172	1.6956633457115717
OMIM:300852	Intellectual developmental disorder, X-linked 88	0.01005992	0.0715407115652172	0.43187579086848665
OMIM:614115	Cortical malformations, occipital	0.010059969999999918	0.0715407115652172	1.133623093366623
OMIM:216360	Coach syndrome 1	0.010069955000000075	0.0715407115652172	1.9686549305915833
OMIM:607508	Migraine with or without aura, susceptibility to, 5	0.010069989999999973	0.0715407115652172	0.6441231667995453
OMIM:614756	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	0.010089960000000064	0.07162030686359733	1.8793042983327592
OMIM:613837	Leber congenital amaurosis 11	0.010109729999999928	0.07169834557291616	0.4194322611604418
OMIM:300125	Migraine, familial typical, susceptibility to, 2	0.010129984999999952	0.07177968555940989	0.6441231667995453
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.010179944999999968	0.07207118773830133	1.3654021791049413
OMIM:601367	Ischemic stroke, susceptibility to	0.010279964999999947	0.07265359788062274	0.6788909946169172
OMIM:619441	Encephalitis, acute, infection (viral)-induced, susceptibility to, 11	0.010279994999999986	0.07265359788062274	0.7334924595696586
OMIM:616546	Short-Rib thoracic dysplasia 14 with polydactyly	0.010309980000000052	0.07280253811581713	2.0048490038939883
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	0.010319949999999967	0.07281000993091513	1.5219039363520486
OMIM:610208	Migraine with or without aura, susceptibility to, 10	0.010339980000000026	0.07288838360655756	0.6441231667995453
OMIM:236680	Hydrolethalus syndrome 1	0.010359965000000027	0.07296630521551743	2.339629373380116
OMIM:236690	Hydrocephalus, normal pressure, 1	0.01038996999999997	0.0731146037037035	0.8878229856491089
OMIM:115210	Cardiomyopathy, familial restrictive, 1	0.010439949999999976	0.07340309079173821	0.7944092069353376
OMIM:614418	Febrile seizures, familial, 11	0.010459985000000005	0.07348072007738611	0.772368882383619
OMIM:301006	Galloway-Mowat syndrome 2, X-linked	0.010549969999999909	0.07401852410256463	1.7184250567640578
OMIM:616139	Developmental and epileptic encephalopathy 27	0.010579969999999994	0.07401852410256463	1.0408927713121687
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.010589969999999949	0.07401852410256463	1.4430255038397652
OMIM:617236	Cone-rod dystrophy and hearing loss	0.010599920000000096	0.07401852410256463	0.7896593638828823
OMIM:617802	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	0.010599945000000055	0.07401852410256463	1.8576267276491438
OMIM:614504	Usher syndrome, type IIIB	0.010599945000000055	0.07401852410256463	0.9514265486172268
OMIM:606688	Spongiform encephalopathy with neuropsychiatric features	0.010599960000000075	0.07401852410256463	0.7581997258322579
OMIM:612691	Polymicrogyria, bilateral temporooccipital	0.010609949999999979	0.07402501409052077	0.8737179381506783
OMIM:617799	Intellectual developmental disorder, autosomal dominant 54	0.010649970000000009	0.07417764488491069	1.9330192634037562
OMIM:157300	Migraine with or without aura, susceptibility to, 1	0.010649985000000028	0.07417764488491069	0.6441231667995453
OMIM:275900	Spastic paraplegia 20, autosomal recessive	0.010669955000000009	0.07425343471039189	1.6716420565332686
OMIM:620089	Neurodegeneration, childhood-Onset, with multisystem involvement due to mitochondrial dysfunction	0.010719949999999923	0.07453786510638244	1.6927113447870528
OMIM:606438	Huntington disease-like 2	0.010739949999999943	0.0746134281462581	0.8552400640078953
OMIM:260565	Peho syndrome	0.010789969999999927	0.07489724290569193	1.5637245689119612
OMIM:619268	Alzahrani-Kuwahara syndrome	0.010799945000000033	0.07490284435483893	1.7363600986344474
OMIM:239900	Hypertrophic neuropathy and cataract	0.010819910000000044	0.07491460728813602	0.8766929634979793
OMIM:619405	Spinocerebellar ataxia, autosomal recessive 30	0.010819980000000062	0.07491460728813602	1.170795508793422
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.010859960000000002	0.07512775038103303	1.419271673474993
OMIM:619297	KINSSHIP syndrome	0.010869950000000017	0.07513324153976324	2.144457765987941
OMIM:614946	Combined oxidative phosphorylation deficiency 14	0.010889969999999916	0.07520799230769173	1.7414285753454481
OMIM:185100	Strabismus, susceptibility to	0.010959384999999933	0.07562345899493196	0.41339403816631864
OMIM:300814	Nystagmus 6, congenital, X-linked	0.011079984999999959	0.07639112021097018	0.5538472788674491
OMIM:302600	Spinocerebellar ataxia, X-linked 2	0.011128174999999962	0.07665867601180412	0.32878802503858295
OMIM:618559	Epileptic encephalopathy, early infantile, 79	0.01113995500000009	0.07667517468407813	1.0347902178764343
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	0.011159955	0.07674817537878788	1.5887018271854945
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.011189945000000034	0.07688969777123657	1.1851303449698858
OMIM:308350	Developmental and epileptic encephalopathy 1	0.011199960000000009	0.07689384302521014	1.444057937179293
OMIM:134300	Facial spasm	0.011229949999999933	0.0770350054575982	0.5750762947968074
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.011269945000000003	0.07724450557885908	1.2871810410703932
OMIM:618527	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	0.011279974999999998	0.07724844572506284	1.284370516027723
OMIM:602554	Torsion dystonia with Onset in infancy	0.011307515000000046	0.07737219225293164	0.32878802503858295
OMIM:240950	Hypogonadism-Cataract syndrome	0.011329949999999922	0.07746082970711243	0.9251792643751416
OMIM:609218	Foveal hypoplasia 2	0.011379979999999956	0.07773782324414687	0.7587416682924543
OMIM:619735	Spastic paraplegia 86, autosomal recessive	0.011399934999999917	0.07780908015872959	0.9881582600729806
OMIM:600510	Glaucoma-Related pigment dispersion syndrome	0.011419379999999979	0.07787674006677782	0.4580790400505066
OMIM:616339	Epileptic encephalopathy, early infantile, 29	0.01146998499999996	0.07815661171809815	1.3107272343976157
OMIM:613135	Parkinsonism-Dystonia, infantile, 1	0.011519959999999996	0.07836655836802654	1.2318200256143297
OMIM:616606	Ring chromosome 14 syndrome	0.011519979999999985	0.07836655836802654	1.207001852137702
OMIM:616553	Dyskeratosis congenita, autosomal dominant 6	0.011539969999999955	0.07843723369384328	1.2480863077299935
OMIM:218340	Temtamy syndrome	0.011559969999999975	0.07850785943474631	1.7528482675552368
OMIM:615058	Night blindness, congenital stationary, type 1F	0.011578570000000066	0.0785688678571433	0.6947219712393624
OMIM:310600	Norrie disease	0.011619975000000005	0.07878439481327804	0.9775177751268659
OMIM:300831	CK syndrome	0.01162995	0.07878664303482587	1.374107620545796
OMIM:607341	Focal cortical dysplasia of taylor	0.011679949999999995	0.0790598106876553	0.8548333644866943
OMIM:619075	Neurodevelopmental disorder with alopecia and brain abnormalities	0.01174994500000004	0.07934813515625026	1.895772065435137
OMIM:606353	Primary lateral sclerosis, juvenile	0.011759969999999953	0.07934813515625026	1.225693749529975
OMIM:217300	Cornea plana 2	0.011769639999999915	0.07934813515625026	0.5902044262204852
OMIM:615485	Bainbridge-Ropers syndrome	0.011769974999999988	0.07934813515625026	2.1668839199202403
OMIM:605375	Epilepsy, nocturnal frontal lobe, 3	0.011776094999999986	0.07934813515625026	0.32878802503858295
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	0.011799945000000034	0.07934813515625026	1.3504970967769623
OMIM:610006	2-Methylbutyryl-Coa dehydrogenase deficiency	0.011799980000000043	0.07934813515625026	1.3848682003361839
OMIM:204870	Corneal dystrophy, gelatinous drop-like	0.011809944999999988	0.07934813515625026	0.6640624744551522
OMIM:613647	Spastic paraplegia 48, autosomal recessive	0.011809955000000039	0.07934813515625026	1.2008992987019675
OMIM:612247	Crouzon syndrome with acanthosis nigricans	0.011899949999999992	0.07982157077175726	1.0161439222948891
OMIM:619775	Congenital disorder of deglycosylation 2	0.011899960000000043	0.07982157077175726	1.9280490832669395
OMIM:608516	Major depressive disorder	0.01190983999999995	0.07982230746513502	0.3502877950668335
OMIM:258500	Optic atrophy 6	0.011949929999999997	0.07995994389844381	0.6640624744551522
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.011949949999999987	0.07995994389844381	1.4742261171340942
OMIM:615300	Perrault syndrome 4	0.011999929999999992	0.08022866456628473	1.4958160647324152
OMIM:618238	Mitochondrial complex I deficiency, nuclear type 16	0.012019955000000082	0.08029683757154593	1.4879958459309168
OMIM:616517	Achromatopsia 7	0.012059900000000012	0.08049786192810465	0.7896593638828823
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.01213994500000004	0.08096600053061252	1.5085226382528032
OMIM:614609	Coffin-Siris syndrome 4	0.01221991	0.08143284233278957	2.1514018305710385
OMIM:600852	Retinitis pigmentosa 17	0.01229990999999997	0.08189915623471863	0.6640624744551522
OMIM:272750	GM2-gangliosidosis, AB variant	0.012369964999999983	0.08229799214808786	1.200619318655559
OMIM:607501	Migraine without aura, susceptibility to, 4	0.012379954999999998	0.08229799214808786	0.6441231667995453
OMIM:278780	Xeroderma pigmentosum, complementation group G	0.012399955000000018	0.08236392873983751	1.2995372797761644
OMIM:614098	Keppen-Lubinsky syndrome	0.012459940000000058	0.08262667264991921	1.5665567559855325
OMIM:178300	Ptosis, hereditary congenital 1	0.012466639999999973	0.08262667264991921	0.2938353717327118
OMIM:616407	Brown syndrome	0.012479220000000013	0.08262667264991921	0.41339403816631864
OMIM:617616	Skraban-Deardorff syndrome	0.012479965000000037	0.08262667264991921	1.6331210775034768
OMIM:619957	Attention deficit-hyperactivity disorder 8	0.012549594999999969	0.08302039769230748	0.43187579086848665
OMIM:613086	Glaucoma 3, primary congenital, D	0.012569900000000023	0.08308744579288041	0.6640624744551522
OMIM:611284	Dystonia, focal, task-specific	0.01259737499999991	0.0832017411075176	0.32878802503858295
OMIM:601352	Mental retardation, microcephaly, epilepsy, and coarse face	0.012629925000000042	0.08327714521319343	0.8473506569862366
OMIM:205200	Amyotrophic lateral sclerosis, juvenile, with dementia	0.012639944999999986	0.08327714521319343	0.6519044637680054
OMIM:601549	ALACRIMA	0.012649920000000092	0.08327714521319343	0.6640624744551522
OMIM:115900	Cataract 42	0.012657499999999988	0.08327714521319343	0.4580790400505066
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	0.01266993999999999	0.08327714521319343	1.255428237574441
OMIM:271930	Striatonigral degeneration, infantile	0.01266994999999993	0.08327714521319343	0.8273030434335981
OMIM:300848	Mental retardation, X-linked 89	0.01268996	0.08331063839357432	0.5012944000107902
OMIM:154600	Marcus gunn phenomenon	0.012695440000000002	0.08331063839357432	0.2938353717327118
OMIM:256710	Elejalde disease	0.012739940000000005	0.08346860517241363	0.8942484046731677
OMIM:300887	Linear skin defects with multiple congenital anomalies 2	0.012739944999999975	0.08346860517241363	1.6373300552368164
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.01276994499999995	0.08353118546837437	1.652632760150092
OMIM:311510	Waisman syndrome	0.01276994499999995	0.08353118546837437	0.8711150203432355
OMIM:268020	Retinitis pigmentosa, deafness, mental retardation, and hypogonadism	0.01280992000000003	0.0837256371200002	1.5662227613585336
OMIM:618917	Neurodevelopmental disorder with language impairment and behavioral abnormalities	0.012899965000000013	0.0842446417731626	1.2560524429593767
OMIM:136600	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	0.012909949999999948	0.0842446417731626	0.5750762947968074
OMIM:619575	Developmental delay with or without intellectual impairment or behavioral abnormalities	0.012939969999999912	0.084373148363926	1.9826676419803075
OMIM:618767	Meesmann corneal dystrophy 2	0.012959940000000003	0.08443597272727275	0.6640624744551522
OMIM:500003	Striatonigral degeneration, infantile, mitochondrial	0.012999934999999962	0.08462233366454708	1.262395156281335
OMIM:611961	Stevenson-Carey syndrome	0.013019934999999982	0.08462233366454708	1.7196446699755532
OMIM:617391	Epileptic encephalopathy, early infantile, 54	0.013019950000000002	0.08462233366454708	1.0762317946978979
OMIM:300243	Mental retardation, x-linked syndromic, Christianson type	0.013029975000000027	0.08462233366454708	1.6694464811256953
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.013059959999999982	0.08474970071485294	1.212575022663389
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58	0.01313997	0.08513382961935019	1.4742261171340942
OMIM:613721	Epileptic encephalopathy, early infantile, 11	0.013139995000000071	0.08513382961935019	0.8539919512612479
OMIM:203100	Albinism, oculocutaneous, type IA	0.01319994999999996	0.08545450990491257	0.9769040771893093
OMIM:613100	Glaucoma 1, open angle, O	0.013254959999999927	0.08570717816455742	0.2938353717327118
OMIM:618624	Noonan syndrome 12	0.01325996000000007	0.08570717816455742	1.8443311495440347
OMIM:611597	Cataract, autosomal dominant, multiple types 1	0.013277449999999913	0.08575238458497968	0.4580790400505066
OMIM:617787	Mental retardation, autosomal dominant 50	0.013329949999999924	0.08602345300157929	0.5814735889434814
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.01335994500000004	0.08614897446724572	1.4571692730699266
OMIM:619911	Intellectual developmental disorder with language impairment and early-Onset DOPA-responsive dystonia-parkinsonism	0.013399979999999978	0.0862672873228346	1.2373036657060896
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.013409925000000045	0.0862672873228346	1.4742261171340942
OMIM:601707	Curry-Jones syndrome	0.013409969999999993	0.0862672873228346	1.9038827674729484
OMIM:613662	Mitochondrial DNA depletion syndrome 4B (mngie type)	0.013429965000000044	0.08632427138364798	1.2692313662597112
OMIM:613835	Leber congenital amaurosis 8	0.013439960000000029	0.08632427138364798	0.9041350739342826
OMIM:613003	Attention deficit-hyperactivity disorder, susceptibility to, 7	0.013499514999999906	0.0864942173708925	0.43187579086848665
OMIM:613763	Cataract 16, multiple types	0.01349984999999998	0.0864942173708925	0.5751633048057556
OMIM:600790	Chorioretinal atrophy, progressive bifocal	0.013509900000000075	0.0864942173708925	0.5836759294782367
OMIM:616840	Parkinson disease 23, autosomal recessive early-Onset	0.013509955000000073	0.0864942173708925	0.7938686524118695
OMIM:117550	Sotos syndrome	0.013529940000000074	0.0864942173708925	2.1404071705681935
OMIM:620173	Tooth agenesis, selective, 10	0.013529940000000074	0.0864942173708925	0.7733276401247297
OMIM:617028	Intellectual developmental disorder, autosomal recessive 54	0.013579920000000079	0.08674585332290903	0.5012944000107902
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.013639924999999997	0.08706108378906248	1.2667829181466783
OMIM:615476	Developmental and epileptic encephalopathy 18	0.013659934999999956	0.08712074078844625	1.2774654158524104
OMIM:617804	Neurodevelopmental disorder with severe motor impairment and absent language	0.013739975000000015	0.08756286719968809	1.8651438823768072
OMIM:268060	Retinopathy, pericentral pigmentary, autosomal recessive	0.013779980000000025	0.08774936601714747	0.5478090558733258
OMIM:615643	Neurodegeneration with brain iron accumulation 6	0.01380994000000002	0.08786669692607015	1.0661175165857588
OMIM:213010	Cerebellar vermis aplasia with associated features suggesting smith-lemli-opitzsyndrome and meckel syndrome	0.013819915000000016	0.08786669692607015	1.1297588433538164
OMIM:205250	Amyotrophic lateral sclerosis with polyglucosan bodies	0.013889984999999938	0.088243528343701	0.6304046937397548
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	0.013939974999999993	0.08849230439005434	1.2824129887989588
OMIM:176400	Precocious puberty, central	0.013969785000000012	0.08861268901397523	0.6788909946169172
OMIM:236660	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	0.013999980000000023	0.08866657166666662	0.7698556525366647
OMIM:190300	Tremor, hereditary essential, 1	0.013999984999999993	0.08866657166666662	0.4116592066628592
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.014039950000000023	0.0888508067389622	1.4301191100052424
OMIM:600638	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	0.014089945000000048	0.08909818161764736	1.4306910165718623
OMIM:300000	Opitz GBBB syndrome	0.014129929999999957	0.08927549675425048	1.6629330728735243
OMIM:609887	Glaucoma 1, open angle, G	0.014139840000000015	0.08927549675425048	0.2938353717327118
OMIM:225200	Ectopia lentis et pupillae	0.014169929999999997	0.08939639235521234	0.5751633048057556
OMIM:609634	Migraine, familial hemiplegic, 3	0.014209904999999967	0.08950411240369814	0.6441231667995453
OMIM:300699	Mental retardation, X-linked 94	0.014209954999999996	0.08950411240369814	1.1933188140392303
OMIM:615551	Episodic pain syndrome, familial, 2	0.014219870000000023	0.08950411240369814	0.32878802503858295
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.01439994999999994	0.09056781485758238	0.9255757033824921
OMIM:162350	Ceroid lipofuscinosis, neuronal, 4B, autosomal dominant	0.014499969999999918	0.09111926898539568	1.039176004273551
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	0.014509934999999974	0.09111926898539568	1.4864022518907274
OMIM:615972	Nanophthalmos 4	0.014579670000000045	0.09148686935483899	0.5902044262204852
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.014649975000000093	0.09185747947045338	1.7388007598263877
OMIM:614063	N-acetylaspartate deficiency	0.014679965000000017	0.09197493408742342	0.9714741621698652
OMIM:125480	Major affective disorder 1	0.014769819999999934	0.09231812675841009	0.3502877950668335
OMIM:618977	Optic atrophy 12	0.014769879999999902	0.09231812675841009	0.6640624744551522
OMIM:215450	Chorea, benign familial	0.014776624999999988	0.09231812675841009	0.32878802503858295
OMIM:614561	Leukoencephalopathy, brain calcifications, and cysts	0.014779940000000047	0.09231812675841009	0.8711150203432355
OMIM:250950	3-methylglutaconic aciduria, type I	0.014839964999999955	0.09262224144384998	1.3232305603367942
OMIM:300578	Chromosome xp11.3 deletion syndrome	0.014859924999999996	0.09267602080152669	1.4749709027154105
OMIM:608236	Slowed nerve conduction velocity, autosomal dominant	0.014899624999999972	0.0928527355072462	0.6014624152864728
OMIM:277170	Orofaciodigital syndrome VI	0.014939964999999944	0.09299203221299111	2.174900310380118
OMIM:607131	Al-Gazali-Bakalinova syndrome	0.014959949999999944	0.09299203221299111	1.6197080229009901
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.01496991000000003	0.09299203221299111	0.8277618587017059
OMIM:613105	Choroidal dystrophy, central areolar 2	0.014979929999999975	0.09299203221299111	0.6640624744551522
OMIM:601682	Glaucoma 1, primary open angle, C	0.01499736000000007	0.09299203221299111	0.2938353717327118
OMIM:208850	Ataxia-Deafness-Retardation syndrome	0.014999879999999965	0.09299203221299111	0.38793147461754934
OMIM:148300	Keratoconus 1	0.015019940000000065	0.09299203221299111	0.42825038943971905
OMIM:615352	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	0.015029949999999959	0.09299203221299111	1.410845730985914
OMIM:619637	Dystonia 32	0.01504992000000005	0.09299203221299111	0.8717248865536281
OMIM:615163	Cone-Rod dystrophy 17	0.01504995500000006	0.09299203221299111	0.6640624744551522
OMIM:600511	Schizophrenia 3	0.015059939999999994	0.09299203221299111	0.3502877950668335
OMIM:238350	HYPERLEXIA	0.015069850000000051	0.09299203221299111	0.3502877950668335
OMIM:616413	Basal ganglia calcification, idiopathic, 6	0.015069945000000029	0.09299203221299111	0.8717248865536281
OMIM:309200	Major affective disorder 2	0.01508994000000008	0.0930451394716986	0.3502877950668335
OMIM:607516	Migraine with or without aura, susceptibility to, 6	0.015119955000000074	0.09314812784476274	0.6441231667995453
OMIM:609612	Fibrosis of extraocular muscles, congenital, with synergistic divergence	0.015129445000000019	0.09314812784476274	0.41339403816631864
OMIM:152420	Lithium transport	0.015189955000000088	0.09345025026355476	0.3502877950668335
OMIM:604356	Duane retraction syndrome 2	0.015229569999999915	0.09355405571428535	0.41339403816631864
OMIM:310700	Nystagmus 1, congenital, X-linked	0.015229729999999941	0.09355405571428535	0.4194322611604418
OMIM:613661	Congenital disorder of glycosylation, type Ip	0.015289930000000007	0.09385328933132987	1.374107620545796
OMIM:264120	Prolactin deficiency with obesity and enlarged testes	0.015339875000000003	0.09401880322580652	0.7529140114784241
OMIM:614871	Peroxisome biogenesis disorder 6B	0.015339910000000012	0.09401880322580652	1.6933822206088476
OMIM:614222	Warburg micro syndrome 3	0.01541993499999994	0.09443843249625151	1.7408734560012817
OMIM:618659	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	0.015449959999999985	0.09455144059925084	2.0628749557903836
OMIM:616521	Mental retardation, autosomal dominant 39	0.015469944999999985	0.0946028822230538	1.1878689186913627
OMIM:616342	Lissencephaly 7 with cerebellar hypoplasia	0.015509949999999995	0.09477658302169031	1.4542675018310547
OMIM:619461	Myasthenic syndrome, congenital, 7B, presynaptic, autosomal recessive	0.015549949999999924	0.09494999364723421	1.6968913887228285
OMIM:257550	Ocular motor apraxia	0.015649915000000014	0.09548902580283802	0.7482202861990247
OMIM:601780	Ceroid lipofuscinosis, neuronal, 6	0.015669939999999993	0.09549891116071436	0.9656791431563241
OMIM:613174	Chromosome 5p13 duplication syndrome	0.015689934999999933	0.09549891116071436	1.5651060342788696
OMIM:300650	Albinism, ocular, with late-Onset sensorineural deafness	0.015699950000000018	0.09549891116071436	0.7697200562272754
OMIM:618065	Pontocerebellar hypoplasia, type 1D	0.015709960000000023	0.09549891116071436	1.6689457552773612
OMIM:617839	Amyotrophic lateral sclerosis 23	0.015709980000000012	0.09549891116071436	0.6519044637680054
OMIM:616354	Spinocerebellar ataxia, autosomal recessive 20	0.01582994999999998	0.09615664795539022	1.801278041941779
OMIM:300505	Mental retardation, X-linked 84	0.015849780000000036	0.09620557399702845	0.38793147461754934
OMIM:620115	Developmental and epileptic encephalopathy 108	0.015879960000000026	0.09631720356347455	0.8747953346797398
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.01594989499999999	0.09664774122222247	1.2197270393371582
OMIM:300888	Hypothyroidism, central, and testicular enlargement	0.015959834999999978	0.09664774122222247	0.6788909946169172
OMIM:606552	Episodic ataxia, type 4	0.01596994500000004	0.09664774122222247	0.7911606388432639
OMIM:613826	Leber congenital amaurosis 6	0.016089935	0.09730182749814952	0.9041350739342826
OMIM:260470	Panencephalitis, subacute sclerosing	0.016149049999999998	0.09758708468934911	0.6155251264572144
OMIM:616418	Hypomagnesemia, seizures, and mental retardation	0.016199940000000024	0.0978222541019957	0.9607135823794773
OMIM:608217	Epilepsy, benign neonatal, 3	0.016218599999999972	0.09785866217712165	0.32878802503858295
OMIM:619279	Parkinsonism with polyneuropathy	0.01622992499999998	0.09785866217712165	0.7938686524118695
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.016279909999999953	0.09807564215180586	0.5012944000107902
OMIM:610127	Ceroid lipofuscinosis, neuronal, 10	0.01628992000000007	0.09807564215180586	1.4564641969544547
OMIM:619317	Developmental and epileptic encephalopathy 6B, non-Dravet	0.016329944999999957	0.09824421991899826	1.3468133807182312
OMIM:613093	Cone dystrophy 4	0.01637994499999995	0.09847251703458397	0.7896593638828823
OMIM:606952	Albinism, oculocutaneous, type IB	0.01643995500000006	0.09874789658339443	0.7896593638828823
OMIM:616079	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	0.016449924999999976	0.09874789658339443	0.6640624744551522
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.016489920000000047	0.09891530572687252	1.0408927713121687
OMIM:609654	Short stature and facioauriculothoracic malformations	0.01659994499999995	0.09950223818782068	1.0671630118574416
OMIM:612109	Oculoauricular syndrome	0.016689944999999984	0.09996836557917879	1.2597910846982683
OMIM:617768	Kleefstra syndrome 2	0.01673992499999999	0.10012119685212262	0.9607135823794773
OMIM:620153	Mosaic variegated aneuploidy syndrome 4	0.016739969999999937	0.10012119685212262	0.8912949732371739
OMIM:309548	Mental retardation, X-linked, associated with fragile site fraxe	0.016779969999999977	0.10021373958333367	0.9607135823794773
OMIM:305390	Exudative vitreoretinopathy 2, X-linked	0.016779975000000058	0.10021373958333367	0.8627142310142517
OMIM:604232	Leber congenital amaurosis-3 (LCA3)/Retinitis pigmentosa, juvenile, autosomal recessive	0.01679982000000002	0.10025896961285623	0.4194322611604418
OMIM:300619	Cataract, ataxia, short stature, and mental retardation	0.016829910000000003	0.10036522970802922	0.687519201210567
OMIM:600274	Frontotemporal dementia	0.016849900000000084	0.10041114733771021	0.7483182719775608
OMIM:617162	Epileptic encephalopathy, early infantile, 46	0.016919934999999997	0.10075500652332359	1.2545489541121893
OMIM:604377	Mitochondrial complex IV deficiency, nuclear type 2	0.016949940000000052	0.10084613336972335	1.7937379692281996
OMIM:618379	Developmental and epileptic encephalopathy 73	0.016959924999999987	0.10084613336972335	1.2244413920811243
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.016979920000000037	0.10089159738181841	1.4878691605159216
