diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:308750	Kallmann syndrome with spastic paraplegia	0.07442987000000001	0.5518815353448272	1.247174362341563
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.07443983499999995	0.5518815353448272	1.3927408854166667
OMIM:613406	Witteveen-Kolk syndrome	0.07457986999999999	0.5519917673007252	2.288905759652456
OMIM:301018	Deafness, X-linked 7	0.07458983000000008	0.5519917673007252	0.6526617805163065
OMIM:128800	Ear without helix	0.0747544	0.5527090027149321	0.2898063063621521
OMIM:124300	Darwinian tubercle of pinna	0.07491720000000002	0.5530093658536581	0.2898063063621521
OMIM:123557	Cryptotia, familial	0.07493039999999995	0.5530093658536581	0.2898063063621521
OMIM:304110	Craniofrontonasal syndrome	0.075219865	0.5531289703027612	1.6997002164522808
OMIM:136300	Flynn-Aird syndrome	0.07534985999999999	0.5531289703027612	1.3779051502545674
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.07537989	0.5531289703027612	1.5046182076136272
OMIM:203800	Alstrom syndrome	0.07546982499999999	0.5531289703027612	2.1636970241864524
OMIM:616843	Lymphedema, hereditary, III	0.07547985499999998	0.5531289703027612	1.6116064190864563
OMIM:619226	Blistering, acantholytic, of oral and laryngeal mucosa	0.07551817999999999	0.5531289703027612	0.4074999888737996
OMIM:114300	Arthrogryposis, distal, type 3	0.07551977500000007	0.5531289703027612	1.545863966147105
OMIM:615109	Cowden syndrome 6	0.07570984000000003	0.5531289703027612	1.8716823657353718
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	0.07571983000000004	0.5531289703027612	1.4881474177042644
OMIM:168800	Parotidomegaly, hereditary bilateral	0.07579204000000006	0.5531289703027612	0.22592423359553018
OMIM:619783	Epidermolysis bullosa, junctional 2A, intermediate	0.0758080550000001	0.5531289703027612	0.4074999888737996
OMIM:608022	Diaphanospondylodysostosis	0.07580985000000007	0.5531289703027612	1.944410542647044
OMIM:228520	Fibrochondrogenesis 1	0.07590986	0.5531289703027612	1.7647119959195454
OMIM:613744	Spastic paraplegia 51, autosomal recessive	0.07595984	0.5531289703027612	1.1838966409365337
OMIM:300845	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	0.07596985999999994	0.5531289703027612	1.7510777513186138
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.0760298450000001	0.5531289703027612	1.0896031657854717
OMIM:619785	Epidermolysis bullosa, junctional 3A, intermediate	0.07615808499999999	0.5535689986209963	0.4074999888737996
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	0.07633981999999995	0.5539682960176994	1.1838966409365337
OMIM:612781	Growth hormone deficiency, isolated, type IB	0.076419825	0.5539682960176994	0.9739653269449869
OMIM:615502	Intellectual developmental disorder, autosomal dominant 21	0.07653980500000002	0.5539682960176994	1.5458662907282512
OMIM:618804	Sandestig-Stefanova syndrome	0.0765398650000001	0.5539682960176994	1.5309137503306072
OMIM:611863	Microtia - eye coloboma - imperforation of the nasolacrimal duct	0.07660599999999995	0.5539682960176994	0.2898063063621521
OMIM:235510	Hennekam lymphangiectasia-lymphedema syndrome	0.07661985000000004	0.5539682960176994	2.1893083850542703
OMIM:221200	Deafness and myopia	0.07676984999999992	0.5545620464190976	0.30678369601567584
OMIM:113600	Branchial cleft anomaliesbranchial cysts, included	0.07694327999999995	0.5548842878734617	0.22592423359553018
OMIM:616503	Lethal congenital contracture syndrome 9	0.07716985499999995	0.5548842878734617	1.4085551699002583
OMIM:300712	Craniofacioskeletal syndrome	0.07717980499999999	0.5548842878734617	1.7939936916033428
OMIM:269500	Sclerosteosis 1	0.07721986999999997	0.5548842878734617	1.6075181365013123
OMIM:300055	Mental retardation, X-linked, syndromic 13	0.07723983499999998	0.5548842878734617	1.645860731601715
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	0.07726988999999995	0.5548842878734617	1.1635801990826924
OMIM:611962	Hunter-Macdonald syndrome	0.07728987999999992	0.5548842878734617	1.9043754140535991
OMIM:224690	Meier-Gorlin syndrome 1	0.07737988500000004	0.5550427220807729	1.9613879323005676
OMIM:617159	Sifrim-Hitz-Weiss syndrome	0.077489845	0.5553438891666667	1.790722628434499
OMIM:193520	Watson syndrome	0.07774985999999995	0.5567189800175282	1.2309504648049672
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	0.07821981499999997	0.5595935976795094	0.8737762173016866
OMIM:300505	Mental retardation, X-linked 84	0.078347045	0.560013436264217	0.3458780845006307
OMIM:270420	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	0.07857987	0.5602178259808198	1.2516146500905354
OMIM:619784	Epidermolysis bullosa, junctional 2B, severe	0.07863772499999999	0.5602178259808198	0.4074999888737996
OMIM:257920	3MC syndrome 1	0.07863988500000008	0.5602178259808198	1.8804696997006733
OMIM:620303	Pituitary hormone deficiency, combined or isolated, 8	0.07864992000000004	0.5602178259808198	0.5934568643569946
OMIM:200970	Ackerman syndrome	0.07882955999999997	0.5610082797909405	0.4074999888737996
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.07899984999999998	0.561730874238468	1.835670272509257
OMIM:137215	Gastric cancer, hereditary diffuse	0.07925974000000002	0.5630887615652176	0.6549165447552999
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.07940982499999993	0.5632462891927088	0.8940903345743815
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.07941979500000007	0.5632462891927088	1.1838966409365337
OMIM:620294	Congenital heart defects, multiple types, 9	0.07967994499999997	0.5641315445548838	1.031466583410899
OMIM:166760	Otitis media, susceptibility to	0.07976809000000007	0.5641315445548838	0.5069127480189005
OMIM:300895	Ohdo syndrome, X-linked	0.07980980000000004	0.5641315445548838	1.6239866018295288
OMIM:616684	Charcot-Marie-Tooth disease, type 4K	0.07983985000000005	0.5641315445548838	0.9619636634985606
OMIM:108120	Arthrogryposis, distal, type 1A	0.07988986500000006	0.5641315445548838	1.4255325595537822
OMIM:617468	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	0.08018983499999999	0.5657607529792745	1.411496380964915
OMIM:136760	Frontonasal dysplasia 1	0.08036988	0.5665417770491804	1.765916605790456
OMIM:600193	Waardenburg syndrome, type IIB	0.08044999500000005	0.5666176371982762	0.5794164737065634
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.080819745	0.5687315388888888	0.7460693915685018
OMIM:613671	Mental retardation, anterior maxillary protrusion, and strabismus	0.08099968999999996	0.5690890071797078	0.7876370946566263
OMIM:619493	Congenital disorder of glycosylation, type 2V	0.08100985500000002	0.5690890071797078	1.431313196818034
OMIM:618347	Galloway-Mowat syndrome 6	0.08109984999999997	0.569231765034364	1.586480180422465
OMIM:617540	Pituitary adenoma 5, multiple types	0.08141991500000001	0.5704336559350989	0.5934568643569946
OMIM:618008	Developmental and epileptic encephalopathy 65	0.08151975	0.5704336559350989	0.8940903345743815
OMIM:108200	Arthrogryposis-Like hand anomaly and sensorineural deafness	0.0815768	0.5704336559350989	0.5338693658510844
OMIM:614198	Myasthenic syndrome, congenital, 16	0.08161988500000006	0.5704336559350989	1.0864158670107524
OMIM:613091	Asphyxiating thoracic dystrophy 3	0.08165989499999993	0.5704336559350989	1.7355639735857646
OMIM:615829	Xia-Gibbs syndrome	0.08174979999999998	0.5704336559350989	1.0490294297536213
OMIM:618204	Immunodeficiency 15A	0.08175983000000009	0.5704336559350989	1.0864373246828716
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.08184980499999994	0.5705056672634278	1.0660068194071453
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	0.08190981000000008	0.5705056672634278	0.9888868729273478
OMIM:617395	Congenital disorder of glycosylation, type IIq	0.08205987999999997	0.5710640712095398	1.1209866007169087
OMIM:262190	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	0.082289795	0.5716904005952381	1.160541594028473
OMIM:618027	Coffin-Siris syndrome 7	0.08228983000000001	0.5716904005952381	1.609847327073415
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.08238974999999993	0.5718982646559043	1.0245033899943035
OMIM:601382	Charcot-Marie-Tooth disease, type 4B1	0.08253979	0.5719678531276413	0.9278127451737722
OMIM:618282	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	0.08264981000000005	0.5719678531276413	1.5343116720517476
OMIM:606220	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	0.08266982	0.5719678531276413	1.228143314520518
OMIM:275400	Oliver-Mcfarlane syndrome	0.08273984000000001	0.5719678531276413	1.1596277952194214
OMIM:122470	Cornelia de Lange syndrome 1	0.082779775	0.5719678531276413	2.2790139516194663
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.08281982499999996	0.5719678531276413	1.019299070040385
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.08304979000000001	0.5730716083614866	0.9547359546025594
OMIM:618841	Hypogonadotropic hypogonadism 25 with anosmia	0.08330991499999996	0.5741032134064081	0.8469830552736918
OMIM:236100	Holoprosencephaly 1	0.08333983	0.5741032134064081	1.1986079116662343
OMIM:114290	Campomelic dysplasia	0.08365987999999991	0.5754058446548821	2.359973688920339
OMIM:618265	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	0.083669785	0.5754058446548821	1.4335979024569194
OMIM:613678	Brachyolmia type 2	0.08390992500000005	0.5765719825483603	0.4214448928833008
OMIM:619859	Phosphoribosylaminoimidazole carboxylase deficiency	0.08405989000000003	0.5771170599159665	1.382428228855133
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	0.08416976499999995	0.5772404269907793	1.431313196818034
OMIM:113700	Breasts and/or nipples, aplasia or hypoplasia of, 1	0.08424938999999998	0.5772404269907793	0.27263277769088745
OMIM:615482	Ciliary dyskinesia, primary, 25	0.08428981999999996	0.5772404269907793	1.2661358714103699
OMIM:615873	Helsmoortel-van der Aa syndrome	0.08464981999999999	0.5786608799331103	2.28064356247584
OMIM:604757	Craniosynostosis 2	0.08468975500000009	0.5786608799331103	1.0350536505381267
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.08470971999999999	0.5786608799331103	0.7592231233914694
OMIM:618170	Neurodegeneration, childhood-Onset, stress-induced, with variable ataxia and seizures	0.084919835	0.5796115722222223	1.1860784490903218
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.08515986500000006	0.580127822647794	2.0253702799479165
OMIM:617669	Encephalopathy, progressive, early-Onset, with brain atrophy and spasticity	0.08517985500000003	0.580127822647794	1.2200162212053935
OMIM:609597	Parietal foramina 2	0.085249735	0.580127822647794	0.7407414118448893
OMIM:134200	Facial palsy, familial recurrent peripheral	0.08527950000000006	0.580127822647794	0.4859934449195862
OMIM:615145	Microphthalmia, isolated, with coloboma 9	0.08542992999999999	0.5803881749792186	0.770551602045695
OMIM:208050	Arterial tortuosity syndrome	0.08545985	0.5803881749792186	1.7134624520937602
OMIM:144755	Hyperostosis cranialis interna	0.08566967000000003	0.581246588391376	1.0660068194071453
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	0.085759845	0.581246588391376	1.4236584703127544
OMIM:300991	Ciliary dyskinesia, primary, 36, X-linked	0.08579967999999993	0.581246588391376	1.0864373246828716
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.08609985499999995	0.5821523042939719	1.309105376402537
OMIM:120500	Commissural lip pits	0.08612828500000003	0.5821523042939719	0.4074999888737996
OMIM:614104	Mental retardation, autosomal dominant 7	0.08614982999999998	0.5821523042939719	1.3927408854166667
OMIM:312080	Pelizaeus-Merzbacher disease	0.08622983500000003	0.5821523042939719	1.2200162212053935
OMIM:601216	Dental anomalies and short stature	0.08628965	0.5821523042939719	0.9099046190579733
OMIM:619761	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	0.08641976500000004	0.5825490759488451	1.0959784785906475
OMIM:608980	Bifid nose with or without anorectal and renal anomalies	0.08678982000000002	0.5845612773289367	1.3251391649246216
OMIM:619745	Noonan syndrome 14	0.0869298249999999	0.5849328968750003	1.6915196577707927
OMIM:613320	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	0.08703989000000001	0.5849328968750003	1.5905407468477886
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.08705978000000003	0.5849328968750003	1.5179496208826702
OMIM:300004	Corpus callosum, agenesis of, with abnormal genitalia	0.08720979000000006	0.585459313311422	1.5046182076136272
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0874298	0.5864544055829228	0.7273138960202535
OMIM:616481	Ciliary dyskinesia, primary, 32	0.08760970999999995	0.5867406846563007	1.0864373246828716
OMIM:614961	Pontocerebellar hypoplasia, type 8	0.08768977	0.5867406846563007	1.3794094721476238
OMIM:617169	Intellectual developmental disorder, autosomal recessive 74	0.08774979500000002	0.5867406846563007	0.9128458301226298
OMIM:615481	Ciliary dyskinesia, primary, 24	0.08775974499999994	0.5867406846563007	1.0864373246828716
OMIM:618918	Periventricular nodular heterotopia 9	0.08799986999999998	0.58777214244898	1.309105376402537
OMIM:619080	Kilquist syndrome	0.08806981000000003	0.58777214244898	1.3912365635236104
OMIM:619216	Neuropathy, hereditary motor, with myopathic features	0.08812985000000007	0.58777214244898	1.0612157881259918
OMIM:617952	Osteogenesis imperfecta, type XVIII	0.08824982000000003	0.5880785642624287	1.3007344404856365
OMIM:613193	Ciliary dyskinesia, primary, 13	0.088319755	0.5880785642624287	1.0864373246828716
OMIM:309545	Mental retardation, X-linked, syndromic 12	0.08853985499999995	0.5890640190146575	0.7876370946566263
OMIM:617396	Anauxetic dysplasia 2	0.08877985	0.5901801257119609	1.272585113843282
OMIM:200980	Acrorenal-Mandibular syndrome	0.08887987499999994	0.5903345572240261	1.7234639128049214
OMIM:229400	Frontofacionasal dysplasia	0.089019815	0.5903345572240261	1.1080726385116577
OMIM:617598	Mosaic variegated aneuploidy syndrome 3	0.08901985000000001	0.5903345572240261	1.431313196818034
OMIM:619343	Chromosome 1p36 deletion syndrome, proximal	0.08933982499999993	0.5911339713187703	1.431313196818034
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.08935979000000005	0.5911339713187703	1.309105376402537
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.08937978499999999	0.5911339713187703	1.0774434010187786
OMIM:616228	Myasthenic syndrome, congenital, 14	0.08942981500000002	0.5911339713187703	1.317202905813853
OMIM:619329	Fibromuscular dysplasia, multifocal	0.08983985000000005	0.5925711204270754	1.4236561457316081
OMIM:266280	RAPADILINO syndrome	0.08985985000000007	0.5925711204270754	1.2620312174161274
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.08989978499999995	0.5925711204270754	1.0490294297536213
OMIM:300143	Mental retardation, X-linked 21	0.09000973000000001	0.5925711204270754	1.0774434010187786
OMIM:305620	Frontometaphyseal dysplasia	0.09000988500000007	0.5925711204270754	1.9358944296836853
OMIM:613628	Odontoid hypoplasia	0.09017783000000001	0.5930591897681854	0.4214448928833008
OMIM:132450	Epiphyseal dysplasia, multiple, with myopia and conductive deafness	0.09029972000000008	0.5930591897681854	1.2589953740437825
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.09042976000000003	0.5930591897681854	1.730439841747284
OMIM:616212	Lissencephaly 6, with microcephaly	0.090589845	0.5930591897681854	1.1838966409365337
OMIM:617751	Mental retardation, autosomal dominant 48	0.09059983000000005	0.5930591897681854	1.596515913804372
OMIM:269250	Schneckenbecken dysplasia	0.09063983500000006	0.5930591897681854	1.4749056895573933
OMIM:606763	Ciliary dyskinesia, primary, 2	0.09069973499999995	0.5930591897681854	1.0864373246828716
OMIM:615716	Hyperphosphatasia with impaired intellectual development syndrome 4	0.09077983499999998	0.5930591897681854	1.431313196818034
OMIM:618482	Generalized epilepsy with febrile seizures plus, type 10	0.09079990999999998	0.5930591897681854	0.7177196939786276
OMIM:191000	Trochlea of the humerus, aplasia of	0.09080991999999999	0.5930591897681854	0.8820022145907084
OMIM:620012	Developmental delay, hypotonia, and impaired language	0.09090974000000007	0.5932368816293935	1.342129409313202
OMIM:234100	Hallermann-Streiff syndrome	0.09112985000000007	0.5938574401185771	1.90316245953242
OMIM:616540	Epilepsy, progressive myoclonic, 9	0.09128983000000002	0.5938574401185771	1.0896031657854717
OMIM:211530	Brown-Vialetto-Van Laere syndrome 1	0.09131982999999999	0.5938574401185771	1.3963868618011475
OMIM:619539	Neuroocular syndrome	0.09142984500000007	0.5938574401185771	1.771687924861908
OMIM:617061	Mental retardation, autosomal dominant 44	0.09162980499999995	0.5938574401185771	1.7134624520937602
OMIM:615493	Mental retardation, autosomal recessive 37	0.09168970500000007	0.5938574401185771	0.7177196939786276
OMIM:612444	Ciliary dyskinesia, primary, 9, with or without situs inversus	0.09173980500000001	0.5938574401185771	1.0864373246828716
OMIM:614935	Ciliary dyskinesia, primary, 19	0.09177973499999992	0.5938574401185771	1.0864373246828716
OMIM:614202	Rafiq syndrome	0.09188976999999998	0.5938574401185771	1.298449734846751
OMIM:616579	Intellectual developmental disorder, autosomal dominant 40	0.09188979500000005	0.5938574401185771	1.309105376402537
OMIM:617951	Leukodystrophy, hypomyelinating, 15	0.091939675	0.5938574401185771	1.0245033899943035
OMIM:302905	Charge-Like syndrome, X-linked	0.09193979500000005	0.5938574401185771	1.1887859106063843
OMIM:612938	Growth retardation, developmental delay, coarse facies, and earlydeath	0.09194977500000001	0.5938574401185771	1.562843680381775
OMIM:618889	Liberfarb syndrome	0.09207986000000001	0.5938701480283913	1.2200162212053935
OMIM:618929	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	0.09211984500000003	0.5938701480283913	1.5179496208826702
OMIM:618504	Intellectual developmental disorder, autosomal recessive 71	0.09216981000000002	0.5938701480283913	1.1654149293899536
OMIM:601321	Neurofibromatosis-Noonan syndrome	0.09264981500000002	0.5955999367924524	1.5697720050811768
OMIM:606798	Blepharospasm, benign essential, susceptibility to	0.09269817000000002	0.5955999367924524	0.3458780845006307
OMIM:265380	Alveolar capillary dysplasia with misalignment of pulmonary veins	0.09270981999999994	0.5955999367924524	1.944410542647044
OMIM:181180	Say syndrome	0.09272987999999993	0.5955999367924524	1.431313196818034
OMIM:613124	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	0.09297968999999995	0.5963766471764707	1.1093098918596904
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.09300978000000004	0.5963766471764707	1.0350536505381267
OMIM:602562	Mandibulofacial dysostosis with macroblepharon and macrostomia	0.09306979500000001	0.5963766471764707	1.2213045358657837
OMIM:300882	Cornelia de Lange syndrome 5	0.09326980499999993	0.5971898956504698	1.7040862043698628
OMIM:121050	Contractural arachnodactyly, congenital	0.09353987499999994	0.5976122566666668	1.6070092121760051
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.09355975999999999	0.5976122566666668	0.879294753074646
OMIM:248700	Marden-Walker syndrome	0.09355979000000003	0.5976122566666668	1.835670272509257
OMIM:300801	Chromosome xp11.23-p11.22 duplication syndrome	0.09365981499999998	0.5976122566666668	1.3251391649246216
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	0.09379976000000001	0.5976122566666668	0.7177196939786276
OMIM:614113	Mental retardation, autosomal dominant 2	0.09389973499999993	0.5976122566666668	1.0798765023549397
OMIM:608647	Ciliary dyskinesia, primary, 5	0.09396970500000001	0.5976122566666668	1.0864373246828716
OMIM:601319	Odontomicronychial dysplasia	0.09408917000000006	0.5976122566666668	0.4074999888737996
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.09408970500000002	0.5976122566666668	0.7177196939786276
OMIM:619326	Intellectual developmental disorder and hypogonadotropic hypogonadism	0.09418975500000004	0.5976122566666668	1.1902719537417095
OMIM:616897	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	0.09422981000000008	0.5976122566666668	1.944410542647044
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	0.09429980000000004	0.5976122566666668	1.4236561457316081
OMIM:617984	Microcephaly 22, primary, autosomal recessive	0.09433987499999996	0.5976122566666668	0.7177196939786276
OMIM:616300	Short-Rib thoracic dysplasia 13 with or without polydactyly	0.09435983000000003	0.5976122566666668	1.8298574487368267
OMIM:113620	Branchiooculofacial syndrome	0.09460976499999996	0.5987310457397363	2.0807291666666665
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.09498985999999998	0.5995944073359072	1.1838966409365337
OMIM:608328	Weill-Marchesani syndrome 2, dominant	0.095019835	0.5995944073359072	1.7967092196146648
OMIM:614856	Osteogenesis imperfecta, type XIII	0.09501987499999998	0.5995944073359072	1.6526141166687012
OMIM:615500	Ciliary dyskinesia, primary, 26	0.09503974999999998	0.5995944073359072	1.0864373246828716
OMIM:118420	Chiari malformation type I	0.09554974000000005	0.6023231083654588	1.2200162212053935
OMIM:300624	Fragile X mental retardation syndrome	0.095619715	0.6023231083654588	1.4349047938982646
OMIM:259410	Osteogenesis imperfecta congenita, microcephaly, and cataracts	0.09587966999999997	0.603086380600462	0.9265639384587606
OMIM:165600	Orbital margin, hypoplasia of	0.09588852000000003	0.603086380600462	0.41274813810984295
OMIM:194190	Wolf-Hirschhorn syndrome	0.09606983499999999	0.6037619630384615	2.5012162129084268
OMIM:616852	Myopathy, scapulohumeroperoneal	0.096209765	0.6040259208909374	1.0571269591649373
OMIM:615279	Cardiofaciocutaneous syndrome 3	0.09625970000000006	0.6040259208909374	1.1919941703478496
OMIM:184460	Stapes ankylosis with broad thumb and toes	0.09650985999999995	0.6044287361408883	1.3184873859087627
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.09656977	0.6044287361408883	1.2008740305900574
OMIM:226750	Kohlschutter-Tonz syndrome	0.09657972999999997	0.6044287361408883	0.8940903345743815
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.09661982000000002	0.6044287361408883	0.9128458301226298
OMIM:615722	Bosch-Boonstra-Schaaf optic atrophy syndrome	0.09697976999999991	0.6062163128538632	1.202652136484782
OMIM:614230	Chromosome 8q21.11 deletion syndrome	0.09746977499999998	0.6071415334723275	1.562843680381775
OMIM:180900	Rutherfurd syndrome	0.09750923499999997	0.6071415334723275	0.4074999888737996
OMIM:613080	46XY Sex reversal 5	0.09752966500000004	0.6071415334723275	0.5934568643569946
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	0.09757974000000003	0.6071415334723275	0.7592231233914694
OMIM:189600	TORTICOLLIS	0.09758944999999997	0.6071415334723275	0.4859934449195862
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.09773979500000007	0.6071415334723275	1.0171202023824055
OMIM:123100	Craniosynostosis 1	0.09776912000000004	0.6071415334723275	0.579524576663971
OMIM:615444	Ciliary dyskinesia, primary, 22	0.09785973999999997	0.6071415334723275	1.0864373246828716
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.097949705	0.6071415334723275	0.6060650746027628
OMIM:300518	Intellectual developmental disorder, X-linked 82	0.09798996000000004	0.6071415334723275	0.5756499369939169
OMIM:605309	Macrocephaly/autism syndrome	0.09799977500000001	0.6071415334723275	1.5262118180592854
OMIM:302803	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia	0.09801954499999999	0.6071415334723275	0.6907964845498403
OMIM:120040	Cochleosaccular degeneration of the inner ear with progressive cataracts	0.09816992000000002	0.607612307878788	0.3800290028254191
OMIM:245349	Pyruvate dehydrogenase e3-binding protein deficiency	0.098339815	0.6082030950416351	1.228143314520518
OMIM:244400	Ciliary dyskinesia, primary, 1	0.0989198	0.6108358813066465	1.3836328387260437
OMIM:619031	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	0.09896959000000005	0.6108358813066465	0.7407414118448893
OMIM:614098	Keppen-Lubinsky syndrome	0.09898980499999999	0.6108358813066465	1.356054425239563
OMIM:169400	Pelger-Huet anomaly	0.09936980499999992	0.6117581435714284	1.7155364354451497
OMIM:256050	Atelosteogenesis, type II	0.09948989499999994	0.6117581435714284	1.3661654194196065
OMIM:613808	Ciliary dyskinesia, primary, 15	0.09950971499999994	0.6117581435714284	1.0864373246828716
OMIM:229200	Brittle cornea syndrome	0.09952981999999999	0.6117581435714284	1.2166883150736492
OMIM:619103	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	0.09954980000000002	0.6117581435714284	1.431313196818034
OMIM:203000	Frontonasal dysplasia with alar clefts	0.09958853499999998	0.6117581435714284	0.27263277769088745
OMIM:607597	Microphthalmia with cyst, bilateral facial clefts, and limb anomalies	0.09976984	0.6124114145755071	1.4128314852714539
OMIM:112350	Weismann-Netter syndrome	0.10000970000000009	0.6130239550936327	0.9831499258677164
OMIM:607060	Parkinson disease 8, autosomal dominant	0.10007975999999996	0.6130239550936327	0.5924466848373413
OMIM:601812	Premature aging syndrome, Penttinen type	0.10011985499999998	0.6130239550936327	1.936173637708028
OMIM:223360	Dopamine beta-hydroxylase deficiency, congenital	0.10016976499999997	0.6130239550936327	1.4623114267985027
OMIM:620149	Developmental and epileptic encephalopathy 110	0.10032981500000004	0.6135438537050901	1.309105376402537
OMIM:179613	Recombinant chromosome 8 syndrome	0.10064979500000004	0.6147929881254668	1.6052311062812805
OMIM:619345	Dysostosis multiplex, Ain-Naz type	0.10069988500000004	0.6147929881254668	1.1635801990826924
OMIM:618004	Epileptic encephalopathy, early infantile, 64	0.10075983	0.6147929881254668	1.1838966409365337
OMIM:177850	Pseudoxanthoma elasticum, forme fruste	0.10084981999999998	0.6148828577611939	1.4236561457316081
OMIM:618050	Mental retardation, autosomal dominant 57	0.10096982499999996	0.6149362968703431	1.7217246492703755
OMIM:246500	Leukomelanoderma, infantilism, mental retardation, hypodontia, hypotrichosis	0.10100912000000006	0.6149362968703431	0.4807452956835429
OMIM:300979	Xq25 duplication syndrome	0.10128978499999997	0.6160820326780415	0.8940903345743815
OMIM:609698	Thyroid hormone metabolism, abnormal	0.10135981000000005	0.6160820326780415	0.4610564311345418
OMIM:601349	Microphthalmia, syndromic 8	0.10142967000000003	0.6160820326780415	1.1415068904558818
OMIM:241520	Hypophosphatemic rickets, autosomal recessive	0.101579945	0.6160820326780415	0.844804843266805
OMIM:300943	Pituitary adenoma 2, GH-secreting	0.10161995000000001	0.6160820326780415	0.5934568643569946
OMIM:615636	Joubert syndrome 21	0.101649765	0.6160820326780415	1.464551071325938
OMIM:619602	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	0.10175972	0.616291261971831	0.7177196939786276
OMIM:616224	Myasthenic syndrome, congenital, 22	0.10257976999999996	0.6205692834189288	1.2944950064023335
OMIM:619656	Loeys-Dietz syndrome 6	0.10265981999999996	0.6205692834189288	1.214811901251475
OMIM:618587	Intellectual developmental disorder 60 with seizures	0.10276983000000006	0.6205692834189288	0.8940903345743815
OMIM:619910	Intellectual developmental disorder, autosomal dominant 66	0.10290983999999992	0.6205692834189288	1.4118830760320027
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.10292976999999992	0.6205692834189288	1.7134624520937602
OMIM:620270	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	0.10311974999999995	0.6205692834189288	1.1210679014523823
OMIM:125050	Deafness with anhidrotic ectodermal dysplasia	0.10315197499999995	0.6205692834189288	0.30678369601567584
OMIM:614019	Lissencephaly 4	0.10316975500000003	0.6205692834189288	0.7592231233914694
