diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:607115	Cinca syndrome	0.20163954500000003	0.7741902941964284	1.3080491870641708
OMIM:612918	Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	0.20164956499999998	0.7741902941964284	1.317496046423912
OMIM:301835	Arts syndrome	0.20190951000000001	0.7745759900469483	0.9389308542013168
OMIM:618220	Retinitis pigmentosa 84	0.20193963999999998	0.7745759900469483	0.3781171590089798
OMIM:155900	Melkersson-Rosenthal syndrome	0.20218903499999996	0.7751686606992021	0.607936792075634
OMIM:615973	Cone-Rod dystrophy 20	0.20266225999999998	0.7763393571696342	0.2678429186344147
OMIM:614565	Night blindness, congenital stationary, type 1E	0.20274132499999997	0.7763393571696342	0.2678429186344147
OMIM:620114	Neurodevelopmental disorder with speech impairment and with or without seizures	0.2027794599999999	0.7763393571696342	0.7245179787278175
OMIM:615860	Cone-Rod dystrophy 19	0.20291988000000005	0.7765130770960189	0.2678429186344147
OMIM:134200	Facial palsy, familial recurrent peripheral	0.20309989499999992	0.7765874792232104	0.3592551350593567
OMIM:181030	Salivary gland adenoma, pleomorphic	0.20312943000000006	0.7765874792232104	0.35733819007873535
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.20331959499999996	0.7769509313143124	0.8024551570415497
OMIM:619033	Vissers-Bodmer syndrome	0.20343947499999993	0.7770455870733984	0.74063491076231
OMIM:618298	Developmental and epileptic encephalopathy 70	0.20353959500000007	0.7770647154906545	0.9518436342477798
OMIM:617930	Chromosome 1p35 deletion syndrome	0.20369959999999998	0.7772160095471523	1.2846576794981956
OMIM:148200	Keratoendotheliitis fugax hereditaria	0.20376948500000003	0.7772160095471523	0.6848290339112282
OMIM:617729	Galloway-Mowat syndrome 3	0.20405955500000006	0.7777877153684704	1.6136577725410461
OMIM:613581	Retinitis pigmentosa 56	0.20410977500000005	0.7777877153684704	0.3781171590089798
OMIM:613684	Rubinstein-Taybi syndrome 2	0.2053196599999999	0.78203339030303	1.2851227521896362
OMIM:234500	Hartnup disorder	0.20551950500000005	0.7822943194690265	0.8997728303074837
OMIM:613731	Retinitis pigmentosa 4	0.20557967	0.7822943194690265	0.3781171590089798
OMIM:618173	Retinitis pigmentosa 83	0.20606966999999998	0.7837938565642457	0.3781171590089798
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.20627962	0.7842273128897161	1.8480397015810013
OMIM:614976	Carpenter syndrome 2	0.20646972000000008	0.7845849360000002	1.6121080592274666
OMIM:615502	Intellectual developmental disorder, autosomal dominant 21	0.20680947500000002	0.7855106512087402	1.2954643741250038
OMIM:602772	Retinitis pigmentosa 25	0.20732984500000007	0.7865789822423399	0.5036329180002213
OMIM:618613	Retinitis pigmentosa 86	0.207369715	0.7865789822423399	0.3781171590089798
OMIM:174800	McCune-Albright syndrome, somatic, mosaic	0.20737957500000004	0.7865789822423399	1.0138598009943962
OMIM:616170	Macular dystrophy with central cone involvement	0.20783344999999998	0.7873414228094577	0.2678429186344147
OMIM:276902	Usher syndrome, type IIIA	0.20784761500000004	0.7873414228094577	0.2678429186344147
OMIM:612572	Retinitis pigmentosa 46	0.20786970000000005	0.7873414228094577	0.3781171590089798
OMIM:300600	Aland island eye disease	0.208108705	0.7874092576318227	0.5401367992162704
OMIM:620393	Intellectual developmental disorder, autosomal recessive 79	0.20814951999999998	0.7874092576318227	1.3136108815670013
OMIM:618493	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	0.20825954999999996	0.7874092576318227	1.4340798109769821
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.208359505	0.7874092576318227	1.0131948292255402
OMIM:309900	Mucopolysaccharidosis, type II	0.2083695000000001	0.7874092576318227	1.6952788084745407
OMIM:309520	Lujan-Fryns syndrome	0.20871966500000005	0.7877929988542621	1.359954446554184
OMIM:271665	Spondylometaepiphyseal dysplasia, short Limb-Hand type	0.20882970499999998	0.7877929988542621	1.51015505194664
OMIM:613810	Retinitis pigmentosa 43	0.208869745	0.7877929988542621	0.3781171590089798
OMIM:618922	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	0.208879535	0.7877929988542621	1.2779352143406868
OMIM:200400	Achalasia, familial esophageal	0.20908946500000003	0.7877929988542621	0.7823991551995277
OMIM:269921	Sialuria	0.20922955	0.7877929988542621	1.4734673574566841
OMIM:610629	Diamond-Blackfan anemia 3	0.20944950000000007	0.7877929988542621	0.25416476279497147
OMIM:609136	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	0.20979963999999995	0.7877929988542621	1.4899049401283264
OMIM:617757	Joubert syndrome 32	0.20981962499999995	0.7877929988542621	1.0636603459715843
OMIM:615673	Myopathy with extrapyramidal signs	0.20987959999999994	0.7877929988542621	1.5426530614495277
OMIM:611131	Retinitis pigmentosa 37	0.21001848999999995	0.7877929988542621	0.3781171590089798
OMIM:601390	Van Maldergem syndrome 1	0.21003964500000005	0.7877929988542621	1.5173491910099983
OMIM:275630	Chanarin-Dorfman syndrome	0.21012952000000007	0.7877929988542621	0.9500182494521141
OMIM:618067	Epileptic encephalopathy, early infantile, 66	0.21015962499999996	0.7877929988542621	1.408885806798935
OMIM:184460	Stapes ankylosis with broad thumb and toes	0.21020972000000004	0.7877929988542621	0.9911199882626534
OMIM:609049	Pierson syndrome	0.21026966999999996	0.7877929988542621	1.3374168425798416
OMIM:263700	Porphyria, congenital erythropoietic	0.21033956999999992	0.7877929988542621	1.5511047542095184
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.21038929499999992	0.7877929988542621	0.6766873896121979
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.210389485	0.7877929988542621	0.5696077346801758
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	0.21039955	0.7877929988542621	1.170456126332283
OMIM:610356	Retinal cone dystrophy 3B	0.21058981500000007	0.7881441999770961	0.3781171590089798
OMIM:600462	Myopathy, lactic acidosis, and sideroblastic anemia 1	0.2110295900000001	0.7890617581198537	1.3129982203245163
OMIM:122860	Craniodiaphyseal dysplasia, autosomal dominant	0.21110965000000004	0.7890617581198537	1.1431688740849495
OMIM:615058	Night blindness, congenital stationary, type 1F	0.211124725	0.7890617581198537	0.2678429186344147
OMIM:607016	Scheie syndrome	0.21146949000000004	0.7899889041152265	1.0051664263010025
OMIM:222765	Rhizomelic chondrodysplasia punctata, type 2	0.21163973000000003	0.7902635256398538	1.5504016652703285
OMIM:607060	Parkinson disease 8, autosomal dominant	0.21184925999999993	0.7904363082191781	0.4472241923213005
OMIM:268650	Rudiger syndrome	0.2118795	0.7904363082191781	0.9457024857401848
OMIM:169100	Char syndrome	0.21215958499999998	0.7911199495435874	1.091167889535427
OMIM:616505	Neuropathy, hereditary motor and sensory, type VIB	0.2123196599999999	0.7911432725490195	1.081218145787716
OMIM:210350	Biemond syndrome II	0.21235950999999997	0.7911432725490195	0.819387398660183
OMIM:619360	Angioedema, hereditary, 4	0.21264950999999999	0.7916251742486338	0.6255760788917542
OMIM:300071	Night blindness, congenital stationary, type 2A	0.21272081499999995	0.7916251742486338	0.2678429186344147
OMIM:618454	Developmental delay with or without dysmorphic facies and autism	0.21277954499999996	0.7916251742486338	1.7320141345262527
OMIM:236300	Hooft disease	0.21308970000000005	0.792214123365123	0.5216725096106529
OMIM:619755	Hypogonadotropic hypogonadism 27 without anosmia	0.213301925	0.792214123365123	0.1348033994436264
OMIM:614520	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	0.21331950999999993	0.792214123365123	1.313741073012352
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.21343932999999993	0.792214123365123	0.607936792075634
OMIM:617244	Fanconi anemia, complementation group R	0.21343952	0.792214123365123	1.3826921060681343
OMIM:260650	Pellagra-Like syndrome	0.2135196450000001	0.792214123365123	0.5269557237625122
OMIM:617951	Leukodystrophy, hypomyelinating, 15	0.21388948500000005	0.7932260973445303	0.8020601868629456
OMIM:612540	Myopathy, congenital, compton-north	0.21404948999999995	0.7932480129705215	1.2463733181357384
OMIM:616212	Lissencephaly 6, with microcephaly	0.21408958	0.7932480129705215	0.935342475771904
OMIM:182230	Septooptic dysplasia	0.21429956500000003	0.7936661133499547	0.7895696982741356
OMIM:614592	Bent bone dysplasia syndrome	0.21460965999999992	0.7944544278205706	1.2210558205842972
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.214869545	0.79505624214221	1.8586844354867935
OMIM:619125	Kaya-Barakat-Masson syndrome	0.2150594	0.7953985052059755	0.6894560009241104
OMIM:134780	Femoral-facial syndrome	0.21518976499999998	0.7955205339592759	1.579759657382965
OMIM:156400	Metaphyseal chondrodysplasia, Jansen type	0.21528953500000003	0.7955293988919042	1.3981461599469185
OMIM:613933	Acetyl-CoA carboxylase deficiency	0.21582617999999998	0.7971518492766726	0.2313801422715187
OMIM:608565	Deafness, autosomal recessive 35	0.216276625	0.7981306903473162	0.19805534183979034
OMIM:610199	Diabetes mellitus, neonatal, with congenital hypothyroidism	0.2163296	0.7981306903473162	1.4573608562350273
OMIM:143890	Hypercholesterolemia, familial, 1	0.21638959999999996	0.7981306903473162	0.8993919342756271
OMIM:601809	Spondylospinal thoracic dysostosis	0.21651953000000002	0.7981306903473162	0.6312169954180717
OMIM:146510	Pallister-Hall syndrome	0.21657965	0.7981306903473162	1.8196138516068459
OMIM:610442	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	0.21716963499999997	0.7997754318918916	1.285274401307106
OMIM:221350	Deafness, congenital, with vitiligo and achalasia	0.21725976999999996	0.7997754318918916	0.43621639162302017
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16	0.21731963999999993	0.7997754318918916	0.5342172682285309
OMIM:136300	Flynn-Aird syndrome	0.21774952000000003	0.8009966584421433	1.0665994361042976
OMIM:151660	Lipodystrophy, familial partial, type 2	0.218449605	0.8032102938118811	1.3328819125890732
OMIM:615704	Poikiloderma, hereditary fibrosing, with tendon contractures, myopathy, and pulmonary fibrosis	0.21858943499999994	0.8033022881573035	1.234862394630909
OMIM:617717	Auditory neuropathy and optic atrophy	0.21869838500000005	0.8033022881573035	0.2678429186344147
OMIM:302950	Chondrodysplasia punctata 1, X-linked recessive	0.21876959500000004	0.8033022881573035	1.2291132733225822
OMIM:620310	Congenital myopathy 20	0.21905955	0.8037550982936688	1.2369554787874222
OMIM:239710	Acrofrontofacionasal dysostosis 2	0.21908967000000001	0.8037550982936688	1.2869510352611542
OMIM:617527	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	0.21941956499999993	0.8038193587131366	1.3989751189947128
OMIM:300896	Congenital disorder of glycosylation, type IIm	0.2195296	0.8038193587131366	1.5165963396430016
OMIM:617973	Methemoglobinemia, Alpha type	0.21964928000000006	0.8038193587131366	0.2682378888130188
OMIM:180105	Retinitis pigmentosa 10	0.21964977500000005	0.8038193587131366	0.3781171590089798
OMIM:600886	Hyperferritinemia with or without cataract	0.21977313499999995	0.8038193587131366	0.3781171590089798
OMIM:620244	Lymphatic malformation 13	0.21982968999999997	0.8038193587131366	1.0104609280824661
OMIM:616817	Microcephaly, short stature, and impaired glucose metabolism 2	0.21994956499999996	0.8038193587131366	1.401682622730732
OMIM:600059	Retinitis pigmentosa 13	0.219959625	0.8038193587131366	0.3781171590089798
OMIM:301040	Alpha-Thalassemia/mental retardation syndrome, X-linked	0.2200095900000001	0.8038193587131366	1.49412190169096
OMIM:617971	Methemoglobinemia, Beta type	0.22018473000000005	0.8038193587131366	0.2682378888130188
OMIM:615279	Cardiofaciocutaneous syndrome 3	0.22018943999999996	0.8038193587131366	0.9916099235415459
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.22057936499999997	0.8046643577232142	0.7322726100683212
OMIM:267740	Retinal degeneration and epilepsy	0.22061788999999998	0.8046643577232142	0.2678429186344147
OMIM:618822	Myopathy, congenital, with respiratory insufficiency and bone fractures	0.22071944	0.8046755130745202	0.6259354874491692
OMIM:210600	Seckel syndrome 1	0.22101966500000003	0.8054106436440679	1.6712701916694641
OMIM:617432	Intellectual developmental disorder, autosomal recessive 60	0.221239105	0.8058508639545252	0.5342172682285309
OMIM:601776	Ehlers-Danlos syndrome, musculocontractural type 1	0.221389575	0.8060395845588235	1.6670136898756027
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	0.22161957500000007	0.8063755079252002	1.0074416175484657
OMIM:600257	Bor-Duane hydrocephalus contiguous gene syndrome	0.22167923999999994	0.8063755079252002	0.5047633647918701
OMIM:600906	Ectodermal dysplasia with mental retardation and syndactyly	0.22204948999999996	0.8073628541611035	0.7861871868371964
OMIM:601707	Curry-Jones syndrome	0.22307965499999993	0.810361974722592	1.2768180221319199
OMIM:616944	Mental retardation, autosomal dominant 41	0.22321943	0.810361974722592	0.5289076417684555
OMIM:615716	Hyperphosphatasia with impaired intellectual development syndrome 4	0.22339957	0.810361974722592	1.1509785801172256
OMIM:618144	Usher syndrome, type IV	0.22343844000000002	0.810361974722592	0.2678429186344147
OMIM:619310	Leukodystrophy, hypomyelinating, 21	0.22344931	0.810361974722592	0.9731424376368523
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.22346946499999998	0.810361974722592	0.7952100560069084
OMIM:605192	Deafness, autosomal dominant 23	0.22356977500000008	0.8103660433673473	0.46873151510953903
OMIM:607095	Anauxetic dysplasia 1	0.2238096799999999	0.8108758694456759	1.2900783121585846
OMIM:606952	Albinism, oculocutaneous, type IB	0.22422939500000005	0.8120364171764186	0.4298625588417053
OMIM:609425	Chromosome 3q29 deletion syndrome	0.22446959999999994	0.812546137350465	0.8124789819121361
OMIM:230650	GM1-gangliosidosis, type III	0.22481949	0.8134522733835253	1.1187520697712898
OMIM:619269	Ondontochondrodysplasia 2 with hearing loss and diabetes	0.22533966500000002	0.8146074113445376	1.673432745039463
OMIM:619887	Renal hypodysplasia/aplasia 4	0.22537892999999998	0.8146074113445376	0.4664381593465805
OMIM:601127	Fallot complex with severe mental and growth retardation	0.22543786499999996	0.8146074113445376	0.4415152743458748
OMIM:606353	Primary lateral sclerosis, juvenile	0.2256395699999999	0.8149758120689652	0.7643569782376289
OMIM:155050	Maxillonasal dysplasia, Binder type	0.2257594049999999	0.8150483158859917	0.703394278883934
OMIM:619909	Pontocerebellar hypoplasia, type 17	0.22632944	0.8166363718763799	1.0424468144774437
OMIM:613811	Pontocerebellar hypoplasia, type 2D	0.22639919000000008	0.8166363718763799	0.6672526970505714
OMIM:611490	Osteopetrosis, autosomal recessive 4	0.22667959000000004	0.8172869595322155	1.0741728246212006
OMIM:608649	Ichthyosis prematurity syndrome	0.22723947499999997	0.8186551814814818	0.662918820977211
OMIM:613075	Macs syndrome	0.22725948000000007	0.8186551814814818	1.638837069272995
OMIM:617537	Rahman syndrome	0.22758948499999998	0.8191916897402023	1.0560255125164986
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.22765942500000003	0.8191916897402023	0.8870318159461021
OMIM:613341	Leber congenital amaurosis 14	0.22770921999999993	0.8191916897402023	0.4298625588417053
OMIM:613611	Choanal atresia and lymphedema	0.22800998500000003	0.8199126661311621	0.46540603786706924
OMIM:103285	Adult syndrome	0.22812956500000003	0.8199803074978014	1.0625434443354607
OMIM:613385	Autoimmune disease, multisystem, with facial dysmorphism	0.22822952500000004	0.8199803074978014	1.6721746921539307
OMIM:609242	Kanzaki disease	0.22849952500000004	0.8205425579270967	1.2137563899159431
OMIM:130650	Beckwith-Wiedemann syndrome	0.22861965000000006	0.8205425579270967	1.4845983162522316
OMIM:613678	Brachyolmia type 2	0.22868731999999992	0.8205425579270967	0.2741967514157295
OMIM:604393	Leber congenital amaurosis 4	0.22885966999999996	0.820660346251644	0.3781171590089798
OMIM:216900	Achromatopsia 2	0.2289596100000001	0.820660346251644	0.3781171590089798
OMIM:609053	Fanconi anemia, complementation group I	0.229119615	0.820660346251644	1.6706678941845894
OMIM:618168	Diarrhea 9	0.22912193999999997	0.820660346251644	0.1348033994436264
OMIM:219250	Cutis marmorata telangiectatica congenita	0.22955956	0.8211800664916886	0.8659717962145805
OMIM:166210	Osteogenesis imperfecta, type II	0.22959962499999997	0.8211800664916886	1.18770282715559
OMIM:616866	Spinal muscular atrophy with congenital bone fractures 1	0.229629525	0.8211800664916886	1.0708698257803917
OMIM:606519	PHACE association	0.22969962499999996	0.8211800664916886	0.9631962329149246
OMIM:300476	Cone-Rod dystrophy, X-linked, 3	0.22976960000000002	0.8211800664916886	0.3781171590089798
OMIM:612863	Chromosome 6q25-q25 deletion syndrome	0.23003954999999998	0.8214621840472028	1.3553797975182533
OMIM:615434	Retinitis pigmentosa with or without situs inversus	0.23004963	0.8214621840472028	0.772798091173172
OMIM:613148	Inflammatory bowel disease 28, early Onset, autosomal recessive	0.23060921999999995	0.8231006235910876	0.6850136369466782
OMIM:616216	Thrombocytopenia 5	0.23093951000000001	0.8239195618777294	0.662918820977211
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	0.23154963500000003	0.8257357127673507	0.9073715507984161
OMIM:249600	Mental retardation syndrome, Mietens-Weber type	0.23185970999999994	0.8264807289267013	1.0008487850427628
OMIM:603543	Limb-Mammary syndrome	0.2320795699999999	0.8269036576101174	0.8021224066615105
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.23233950000000003	0.8271809769716776	1.2439575865864754
OMIM:221900	Persistent hyperplastic primary vitreous, autosomal recessive	0.23235989499999998	0.8271809769716776	0.6039410978555679
OMIM:265050	3MC syndrome 2	0.23275963999999993	0.8281668819111888	1.2700047716498375
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.23283957500000008	0.8281668819111888	1.47745630890131
OMIM:604536	Ectodermal dysplasia/skin fragility syndrome	0.23319948499999998	0.829086071562228	0.5749497637152672
OMIM:615312	Albinism, oculocutaneous, type V	0.233509325	0.8295267768260871	0.4298625588417053
OMIM:609227	Griscelli syndrome, type 3	0.23352651000000002	0.8295267768260871	0.42573806643486023
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.23376943000000006	0.8299169758470898	0.7592435777187347
OMIM:601927	Lymphedema, cardiac septal defects, and characteristic facies	0.23383952000000008	0.8299169758470898	1.0221991464495659
OMIM:617169	Intellectual developmental disorder, autosomal recessive 74	0.23440937000000006	0.831578181893183	0.6776755824685097
OMIM:614882	Peroxisome biogenesis disorder 10A (Zellweger)	0.23454963500000003	0.8317016599089333	1.0135521441698074
OMIM:620316	Cortical dysplasia, complex, with other brain malformations 12	0.23464954999999998	0.8317016599089333	1.0527000352740288
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.23474957500000004	0.8317016599089333	0.6270980536937714
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.23517949999999999	0.8321313268134719	1.3850253820419312
OMIM:613308	Diamond-Blackfan anemia 9	0.23520622000000002	0.8321313268134719	0.43300164490938187
OMIM:124950	Deafness, sensorineural, with peripheral neuropathy and arterial disease	0.23556935999999995	0.8321313268134719	0.9003250002861023
OMIM:612714	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	0.23567963999999997	0.8321313268134719	1.0174729824066162
OMIM:122850	Cranioacrofacial syndrome	0.23568948	0.8321313268134719	0.6756149977445602
OMIM:615191	Lissencephaly 5	0.235699565	0.8321313268134719	0.6906809359788895
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	0.23578852500000003	0.8321313268134719	0.5809086263179779
OMIM:617105	Epileptic encephalopathy, early infantile, 41	0.2357996	0.8321313268134719	0.9270299226045609
OMIM:601374	Aprosencephaly and cerebellar dysgenesis	0.23580932499999996	0.8321313268134719	0.6777243688702583
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	0.2358893700000001	0.8321313268134719	0.5719010904431343
OMIM:614653	Neuropathy, hereditary sensory and autonomic, type VI	0.23601953500000006	0.8322311613940442	1.391706958413124
OMIM:600546	Intrauterine growth retardation with increased mitomycin C sensitivity	0.23683937500000007	0.8347617315573773	0.6978183016180992
OMIM:120330	Papillorenal syndrome	0.23708953	0.8352045735991378	1.2583012133836746
OMIM:620028	Developmental and epileptic encephalopathy 106	0.23716947499999996	0.8352045735991378	0.6894560009241104
OMIM:183500	Split-Hand and split-foot with hypodontia	0.23730960499999998	0.8353379891641532	0.5264626368880272
OMIM:618527	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	0.23755940499999995	0.8357451910245373	0.8341445550322533
OMIM:169545	Pelvic lipomatosis with crossed renal ectopia	0.237629875	0.8357451910245373	0.4780294895172119
OMIM:169550	Pelvis-Shoulder dysplasia	0.23786946500000006	0.8362278524311534	0.819387398660183
OMIM:614082	Fanconi anemia, complementation group G	0.23803952000000006	0.8364657541505378	1.1687932461500168
OMIM:619418	Infantile-Onset multisystem neurologic, endocrine, and pancreatic disease 2	0.23819942500000002	0.8365806613831617	1.5429832935333252
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	0.23829869999999997	0.8365806613831617	0.528361514210701
OMIM:231200	Bernard-Soulier syndrome	0.23837941000000007	0.8365806613831617	0.713545136153698
OMIM:309000	Lowe syndrome	0.23854963500000004	0.8368185993774153	1.6707104444503784
OMIM:617591	Proteasome-Associated autoinflammatory syndrome 3	0.23878959499999997	0.8372478436752135	1.469583697617054
OMIM:243150	Gastrointestinal defects and immunodeficiency syndrome	0.23903966500000007	0.8372478436752135	1.3961002677679062
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.239099485	0.8372478436752135	0.791261225938797
OMIM:302905	Charge-Like syndrome, X-linked	0.23914945499999996	0.8372478436752135	0.8993778601288795
OMIM:248500	Alpha-mannosidosis	0.23945951	0.8372478436752135	1.5854601338505745
OMIM:615220	Osteogenesis imperfecta, type XV	0.23952927000000002	0.8372478436752135	0.5420396700501442
OMIM:301066	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	0.23952954999999998	0.8372478436752135	1.626735046505928
OMIM:615108	Cowden syndrome 5	0.23964961000000007	0.8372478436752135	1.4817227274179459
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay	0.23966952500000005	0.8372478436752135	1.4003525525331497
OMIM:300263	Siderius X-linked mental retardation syndrome	0.23975943	0.8372478436752135	0.8655655682086945
OMIM:113750	Albinism, oculocutaneous, type VI	0.23979925999999996	0.8372478436752135	0.4298625588417053
OMIM:614158	Bleeding disorder, platelet-type, 14	0.23995959999999994	0.8374497787270395	0.662918820977211
OMIM:226500	Epidermolysis bullosa dystrophica neurotrophica	0.2406513349999999	0.8390077894927536	0.16201964020729065
OMIM:608629	Joubert syndrome 3	0.2407895	0.8390077894927536	1.0436107590794563
OMIM:600002	Eiken syndrome	0.24081960000000002	0.8390077894927536	1.3236831203103065
OMIM:613717	Treacher collins syndrome 2	0.240899345	0.8390077894927536	0.6799689382314682
OMIM:619995	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	0.24091949499999998	0.8390077894927536	1.1685415655374527
OMIM:614869	Usher syndrome, type IJ	0.24117566999999995	0.8392358605520169	0.2678429186344147
OMIM:619656	Loeys-Dietz syndrome 6	0.2413795900000001	0.8392358605520169	0.9426361322402954
OMIM:617272	Glaucoma 3, primary congenital, E	0.24153263999999997	0.8392358605520169	0.3781171590089798
OMIM:216550	Cohen syndrome	0.24155965000000001	0.8392358605520169	1.5907003283500671
OMIM:615042	Congenital disorder of glycosylation, type Iu	0.24165948999999998	0.8392358605520169	1.0599114820361137
OMIM:620184	Atelis syndrome 1	0.241719515	0.8392358605520169	1.3343935683369637
OMIM:617050	Hermansky-Pudlak syndrome 10	0.24186954000000005	0.8392358605520169	1.2345774248242378
OMIM:615270	Hypogonadotropic hypogonadism 20 with or without anosmia	0.24187947499999995	0.8392358605520169	0.6260610744357109
OMIM:275000	Graves disease	0.24190948	0.8392358605520169	0.7346949055790901
OMIM:168550	Parietal foramina with cleidocranial dysplasia	0.242138725	0.8393119824215438	0.4745834171772003
OMIM:614748	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	0.24221958	0.8393119824215438	1.3312420770525932
OMIM:300963	Ritscher-Schinzel syndrome 2	0.24223961500000002	0.8393119824215438	1.4696317985653877
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.24243930999999996	0.839647801059771	0.6894560009241104
OMIM:614990	Usher syndrome, type IK	0.24263552999999993	0.8399713051271184	0.2678429186344147
OMIM:174770	Actinic prurigo	0.24287977500000002	0.8404607207750954	0.6255760788917542
OMIM:615982	Bardet-Biedl syndrome 4	0.24307948499999998	0.8407956784292971	0.9291089549660683
OMIM:614097	Acatalasemia	0.24337216500000003	0.8414517935040204	0.35733819007873535
OMIM:275900	Spastic paraplegia 20, autosomal recessive	0.24370954499999997	0.8422618369923857	1.1678976714611053
OMIM:620389	Nemaline myopathy 5C, autosomal dominant	0.24398950000000008	0.8425168161031276	0.9372500702738762
OMIM:248800	Marinesco-Sjogren syndrome	0.24398957	0.8425168161031276	1.2947919443249702
OMIM:211960	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	0.24419941	0.8426912702617136	1.1138632744550705
OMIM:162400	Neuropathy, hereditary sensory and autonomic, type IA	0.24430950500000004	0.8426912702617136	0.9444187954068184
OMIM:618663	Epileptic encephalopathy, early infantile, 81	0.24434952499999996	0.8426912702617136	0.5868130922317505
OMIM:614038	Lymphedema, primary, with myelodysplasia	0.24501941500000002	0.8442433678752109	1.0500558838248253
OMIM:251250	Microcephaly with cervical spine fusion anomalies	0.24510955	0.8442433678752109	0.5342172682285309
OMIM:615109	Cowden syndrome 6	0.24510958000000005	0.8442433678752109	1.4817227274179459
OMIM:600987	Cleft palate, cardiac defects, and mental retardation	0.24553957999999998	0.8453680440792245	1.3285203576087952
OMIM:154780	Marshall syndrome	0.2457697000000001	0.8458038959561923	1.4905791729688644
OMIM:612390	Pontocerebellar hypoplasia, type 2C	0.24612901999999992	0.8466838287999997	0.5106191188097
OMIM:617370	Peroxisome biogenesis disorder 10B	0.24631952000000001	0.8469825245791246	0.7373722940683365
OMIM:166705	Osteopoikilosis and dacryocystitis	0.24666995999999997	0.847830699705511	0.3592551350593567
OMIM:619479	Short-rib thoracic dysplasia 21 without polydactyly	0.24677955500000004	0.8478506998948698	1.2915700301527977
OMIM:614083	Fanconi anemia, complementation group L	0.24697957999999998	0.8480653436764706	1.5605282485485077
OMIM:240300	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	0.247049635	0.8480653436764706	1.3487487733364105
OMIM:167210	Pachyonychia congenita 2	0.24777965999999996	0.850214121041579	0.8261774033308029
OMIM:612989	Optic atrophy 7 with or without auditory neuropathy	0.24790904999999996	0.8503009817380351	0.4298625588417053
OMIM:300867	Kabuki syndrome 2	0.24801946500000005	0.8503227146663871	1.545148715376854
OMIM:150230	Trichorhinophalangeal syndrome, type II	0.24841967499999995	0.8507519833403098	2.048844128847122
OMIM:619031	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	0.24854931000000002	0.8507519833403098	0.5189814195036888
OMIM:244600	Keratoconus posticus circumscriptus	0.24855961000000004	0.8507519833403098	1.084321178495884
OMIM:300982	Mental retardation, X-linked 103	0.2486194399999999	0.8507519833403098	0.8164679333567619
