diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:246560	Split-Hand/foot malformation 3	0.10526963999999994	0.4442422307851237	1.0886830219200678
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities	0.10551969499999991	0.44496463235294115	1.201984316110611
OMIM:275210	Restrictive dermopathy 1	0.10554975	0.44496463235294115	1.7433077437537057
OMIM:300321	Fg syndrome 2	0.10570967999999992	0.4454090178442493	0.9093761827264514
OMIM:614881	Spinal muscular atrophy, distal, autosomal recessive, 5	0.10614959000000002	0.44669817870751843	0.5870478876999446
OMIM:607678	Charcot-Marie-Tooth disease, demyelinating, type 1D	0.10616988999999999	0.44669817870751843	0.5608067384787968
OMIM:604286	Muscular dystrophy, limb-girdle, type 2E	0.10617966500000009	0.44669817870751843	0.965329966374806
OMIM:249670	Mesoaxial hexadactyly and cardiac malformation	0.10623976999999996	0.4467210092125577	1.1663586369582586
OMIM:614462	Hyperglycinemia, lactic acidosis, and seizures	0.106299645	0.4467428496141975	1.0725397978510176
OMIM:600906	Ectodermal dysplasia with mental retardation and syndactyly	0.10666962499999999	0.4480672679948586	0.9007928584303174
OMIM:615605	Fanconi renotubular syndrome 3	0.10700980000000004	0.44845031792838863	1.0728721278054374
OMIM:614213	Neuropathy, hereditary sensory, type IIC	0.1070296799999999	0.44845031792838863	0.7818930957998548
OMIM:618223	Vertebral anomalies and variable endocrine and T-cell dysfunction	0.107049795	0.44845031792838863	1.817328793661935
OMIM:309510	Partington syndrome	0.10712953999999997	0.44845031792838863	0.6849668366568429
OMIM:620072	Diamond-Blackfan anemia 21	0.10715974500000003	0.44845031792838863	1.62101006933621
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.10717976500000004	0.44845031792838863	1.9558707518236977
OMIM:612335	Spastic paraplegia 38, autosomal dominant	0.10723964500000005	0.44845031792838863	0.6607623994350433
OMIM:614823	Aortic valve disease 2	0.1072995699999999	0.44845031792838863	0.6414659917354584
OMIM:618916	Epileptic encephalopathy, early infantile, 87	0.10730962499999996	0.44845031792838863	1.001812836953572
OMIM:118210	Charcot-Marie-Tooth disease, axonal, type 2A1	0.10730971499999997	0.44845031792838863	0.9007928584303174
OMIM:174500	Polydactyly, preaxial II	0.10736991499999993	0.44847249772494857	0.9260468312672206
OMIM:618727	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	0.10742979000000008	0.4484932980582528	1.0604702745165144
OMIM:602361	Gracile bone dysplasia	0.10756963500000005	0.4488477619765069	1.4555365102631705
OMIM:617306	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	0.10768972499999996	0.4491194758805511	1.1065685961927687
OMIM:619980	Braddock-Carey syndrome 1	0.10786966500000006	0.44964038931122474	1.412530243396759
OMIM:617017	Charcot-Marie-Tooth disease, axonal, type 2T	0.10799969499999995	0.4499528343447219	0.5608067384787968
OMIM:151100	Leopard syndrome 1	0.10814972	0.4500763816030533	1.5132753252983093
OMIM:616839	Exercise intolerance, riboflavin-responsive	0.10816435000000002	0.4500763816030533	0.33027192098753794
OMIM:600332	Rippling muscle disease 1	0.10819677000000005	0.4500763816030533	0.33027192098753794
OMIM:248910	Cutaneous mastocytosis, conductive hearing loss, and microtia	0.10824970499999997	0.4500763816030533	1.4228938051632471
OMIM:616602	Craniosynostosis 6	0.10846959499999997	0.45076123659715145	0.8093824769769397
OMIM:265400	Pulmonary hypertension, primary, autosomal recessive	0.10869969499999999	0.4514878028215556	0.6557393457208361
OMIM:615425	Epidermolysis bullosa simplex, autosomal recessive 2	0.10885972499999996	0.45171297550761447	0.6607623994350433
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.10890948499999997	0.45171297550761447	0.6532063356467656
OMIM:617600	Intellectual developmental disorder, autosomal dominant 45	0.10891977500000005	0.45171297550761447	1.2591404233660017
OMIM:614373	Amyotrophic lateral sclerosis 16, juvenile	0.10911923999999995	0.4523105990867578	0.6345212502138955
OMIM:210730	Microcephalic osteodysplastic primordial dwarfism, type III	0.10932979500000006	0.45295356244929036	1.7279877194336482
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.10945965499999999	0.4530321908561296	0.811754333121436
OMIM:265300	Lymphangiectasia, pulmonary, congenital	0.10945967499999998	0.4530321908561296	1.1964692260537828
OMIM:616420	Leukodystrophy, hypomyelinating, 10	0.10952964500000006	0.45309225298734207	1.0852933866637093
OMIM:245570	Epilepsy, focal, with speech disorder and with or without mental retardation	0.10963961499999997	0.45331763894230753	0.865268873316901
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.1097396799999999	0.45350186423874517	0.9565410358565194
OMIM:602342	Pierpont syndrome	0.10990973999999998	0.45356738692695214	1.4331231287547521
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.10992964500000002	0.45356738692695214	1.1398137211799622
OMIM:300009	Dent disease 1	0.10994986500000004	0.45356738692695214	1.3676115274429321
OMIM:614333	Mental retardation, autosomal recessive 29	0.11006951499999995	0.45356738692695214	0.33027192098753794
OMIM:259700	Osteopetrosis, autosomal recessive 1	0.11007978499999993	0.45356738692695214	1.7464201024600439
OMIM:613951	Fanconi anemia, complementation group P	0.11015971499999999	0.45356738692695214	1.477216282061168
OMIM:239100	Hyperostosis corticalis generalisata	0.11019964999999998	0.45356738692695214	1.1035358437470026
OMIM:601162	Spastic paraplegia 9A, autosomal dominant	0.110199665	0.45356738692695214	1.244980445929936
OMIM:617757	Joubert syndrome 32	0.11032975500000008	0.4537689132863613	1.1756819146020072
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.11035971	0.4537689132863613	0.9290239385196141
OMIM:617018	Spinocerebellar ataxia 43	0.110429675	0.4538281915241449	0.8381402918270656
OMIM:309400	Menkes disease	0.11048970000000002	0.45384658069381606	1.4146542591708047
OMIM:610756	Cerebrooculofacioskeletal syndrome 2	0.1105696599999999	0.4539467950753765	1.245152315923146
OMIM:614436	Charcot-Marie-Tooth disease, axonal, type 2P	0.11065976499999997	0.4539833784387549	0.8423715489251273
OMIM:615547	Schaaf-Yang syndrome	0.11068970499999997	0.4539833784387549	1.4331231287547521
OMIM:617563	Orofaciodigital syndrome XVI	0.11080972999999994	0.454060738415246	1.347996290240969
OMIM:160500	Myopathy, distal, 1	0.11081972000000007	0.454060738415246	1.0987332633563451
OMIM:619745	Noonan syndrome 14	0.11092969499999994	0.4542835128571426	1.5391111969947815
OMIM:608930	Myasthenic syndrome, congenital, 1B, fast-channel	0.11104970999999997	0.45454715966933856	1.17743861249515
OMIM:208400	Aspartylglucosaminuria	0.11118964500000006	0.45466510022522505	1.6262982998575484
OMIM:180849	Rubinstein-Taybi syndrome 1	0.11118982499999996	0.45466510022522505	2.435654776436942
OMIM:611603	Lissencephaly 3	0.11140964500000006	0.45524862976012	0.6532063356467656
OMIM:617756	Erythrokeratodermia variabilis et progressiva 5	0.11148965499999997	0.45524862976012	0.7191837089402335
OMIM:245552	Lambotte syndrome	0.11149969500000001	0.45524862976012	1.073622703552246
OMIM:616943	Trichothiodystrophy 6, nonphotosensitive	0.11157963000000004	0.45528365114827785	1.0038016140460968
OMIM:615516	Mental retardation, autosomal recessive 38	0.11161972500000006	0.45528365114827785	0.969198111976896
OMIM:220200	Dandy-Walker syndrome	0.11188956500000002	0.4561565599051897	0.6532063356467656
OMIM:219100	Cutis laxa, autosomal recessive, type IA	0.11211969499999996	0.4568667871072318	1.359477984053748
OMIM:618050	Mental retardation, autosomal dominant 57	0.11288975000000001	0.4597753028414756	1.5893626340797968
OMIM:620149	Developmental and epileptic encephalopathy 110	0.11307980499999992	0.4601714864292827	1.1753368164811815
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly	0.11309967499999996	0.4601714864292827	0.7533720902034214
OMIM:619161	Carpal tunnel syndrome 2	0.11327959500000007	0.4606741120706822	0.6345212502138955
OMIM:616606	Ring chromosome 14 syndrome	0.11341961	0.4610140366666667	0.8629137660775866
OMIM:300717	Myopathy, reducing body, X-linked, early-Onset, severe	0.11349965000000006	0.4611099654400798	0.8902189987046378
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.1135696599999999	0.46114450173353144	0.6532063356467656
OMIM:131300	Camurati-Engelmann disease	0.11363972499999997	0.46114450173353144	1.423024411712374
OMIM:613675	Chromosome 17q11.2 deletion syndrome, 1.4-mb	0.11375970999999996	0.46114450173353144	1.3945580933775221
OMIM:235750	Hirschsprung disease with ulnar polydactyly, polysyndactyly of bigtoes, and ventricular septal defect	0.11377961999999997	0.46114450173353144	0.9130508261067527
OMIM:190320	Trichodentoosseous syndrome	0.11384979500000003	0.46114450173353144	0.6620999276638031
OMIM:615879	Tatton-Brown-Rahman syndrome	0.11386970500000004	0.46114450173353144	1.3080620510237557
OMIM:607688	Parkinson disease 11	0.11394861	0.46114450173353144	0.33027192098753794
OMIM:312300	Reifenstein syndrome	0.1139597	0.46114450173353144	0.6931832943643842
OMIM:311900	TARP syndrome	0.11415975	0.4617253254950495	1.6994329988956451
OMIM:604213	Chudley-Mccullough syndrome	0.11425953	0.4617468234421367	0.6532063356467656
OMIM:610297	Parkinson disease 13	0.11427810000000005	0.4617468234421367	0.33027192098753794
OMIM:616910	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	0.11438961999999997	0.4619028174901187	1.3068341697965349
OMIM:236700	Mckusick-Kaufman syndrome	0.11442978000000004	0.4619028174901187	1.279921863760267
OMIM:300770	Surfactant metabolism dysfunction, pulmonary, 4	0.1145491999999999	0.4621565254320984	0.2743026443890163
OMIM:270600	Spastic diplegia, Infantile type	0.11473928499999997	0.46269494494076985	0.33027192098753794
OMIM:616657	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	0.11487958499999995	0.4628447410996055	0.88918280175754
OMIM:614947	Combined oxidative phosphorylation deficiency 15	0.11488973499999999	0.4628447410996055	1.5169647463730402
OMIM:616938	Coffin-Siris syndrome 5	0.11497972499999998	0.46297898139477567	1.3565198566232408
OMIM:615271	Hypogonadotropic hypogonadism 21 with or without anosmia	0.11525970500000005	0.46387772899014795	0.6472259632178715
OMIM:220220	Dandy-Walker malformation with postaxial polydactyly	0.11547971000000001	0.4645343331856229	1.2315931703363145
OMIM:618523	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	0.11553969499999994	0.46454690361712575	1.4911122279507774
OMIM:616459	Al-Raqad syndrome	0.11561958499999991	0.4646394537383174	1.1311495516981398
OMIM:252920	Mucopolysaccharidosis type IIIB	0.11576968500000007	0.46465751824853213	1.4432670601776667
OMIM:616562	Retinitis pigmentosa 74	0.11579965999999997	0.46465751824853213	0.8464381269046238
OMIM:245800	Laurence-Moon syndrome	0.11580961000000001	0.46465751824853213	0.916823284966605
OMIM:167730	Nasopalpebral lipoma-coloboma syndrome	0.11585966999999997	0.46465751824853213	1.1190359251839774
OMIM:613287	Charcot-Marie-Tooth disease, axonal, type 2N	0.11598973000000001	0.46465751824853213	0.8423715489251273
OMIM:251200	Microcephaly, primary autosomal recessive, 1	0.11608960000000002	0.46465751824853213	0.7312042585441044
OMIM:615272	Fanconi anemia, complementation group Q	0.11610967000000005	0.46465751824853213	1.2518373557499476
OMIM:193700	Arthrogryposis, distal, type 2A	0.11610969000000004	0.46465751824853213	1.7685531292642866
OMIM:601631	Anterior segment dysgenesis 3	0.11618963000000004	0.46465751824853213	0.7238856128283909
OMIM:611945	Spastic paraplegia 37, autosomal dominant	0.11621961999999997	0.46465751824853213	0.7623562387057713
OMIM:619489	Short stature, Dauber-Argente type	0.11624968999999996	0.46465751824853213	1.1394387568746294
OMIM:242100	Ichthyosis, congenital, autosomal recessive 2	0.11630965500000001	0.4646698686308069	1.196842440537044
OMIM:225280	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	0.11639968499999997	0.464706348754883	1.0191580610615867
OMIM:605253	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	0.11646961499999997	0.464706348754883	0.7000645697116852
OMIM:177900	Psoriasis 1, susceptibility to	0.11648942500000004	0.464706348754883	0.6159904088292804
OMIM:619334	Arthrogryposis multiplex congenita 6	0.11670968500000001	0.4651429565577769	1.115802139043808
OMIM:129200	Basan syndrome	0.11675974	0.4651429565577769	0.8631280830928257
OMIM:620029	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	0.11676967000000005	0.4651429565577769	1.4852922899382455
OMIM:273680	Thanatophoric dysplasia, glasgow variant	0.11698961000000008	0.46576403938139305	0.9809798385415759
OMIM:615599	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	0.11703960499999999	0.46576403938139305	0.9263586274215153
OMIM:616809	Hyperphosphatasia with mental retardation syndrome 6	0.11719970999999996	0.46594732518248166	1.8103873091084617
OMIM:245660	Laryngoonychocutaneous syndrome	0.11719972499999998	0.46594732518248166	0.5716920069285801
OMIM:616202	Cerebellofaciodental syndrome	0.11725976999999999	0.46595930004863806	1.7088211263929094
OMIM:615157	Mitochondrial complex III deficiency, nuclear type 2	0.11741967499999995	0.46636788757899833	1.1647999116352625
OMIM:158580	Neuronopathy, distal hereditary motor, type VIIA	0.11753965999999993	0.46661760068027186	0.5870478876999446
OMIM:615849	Culler-Jones syndrome	0.11761957499999998	0.46670807564351613	0.9544880603040967
OMIM:600224	Spinocerebellar ataxia 5	0.11767961500000002	0.466719638131068	0.8207775482109615
OMIM:614203	Parkinson disease 17	0.11776830999999999	0.4668447805434255	0.33027192098753794
OMIM:608233	Hermansky-Pudlak syndrome 2	0.11791970500000004	0.4671046240319458	1.5425070992537908
OMIM:619787	Epidermolysis bullosa, junctional 4, intermediate	0.11801967999999996	0.4671046240319458	0.5716920069285801
OMIM:618333	Menke-Hennekam syndrome 2	0.11803968500000006	0.4671046240319458	1.2482846123831612
OMIM:150280	LARYNGOMALACIA	0.11809079500000008	0.4671046240319458	0.19727213042122976
OMIM:620306	Neurodegeneration and seizures due to copper transport defect	0.11811972500000001	0.4671046240319458	1.6199740639754705
OMIM:616789	Mental retardation and distinctive facial features with or without cardiac defects	0.11839969499999992	0.4678772923114122	1.2784321010112762
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.11842965000000005	0.4678772923114122	1.1531059827123369
OMIM:616364	White-Sutton syndrome	0.11869971499999998	0.46871757928951174	1.9439375826290675
OMIM:613398	Warsaw breakage syndrome	0.11882968999999999	0.4690041387922705	1.2485701484339577
OMIM:309610	Prieto syndrome	0.11888966500000009	0.46901427477064256	1.2795451751777105
OMIM:117550	Sotos syndrome	0.11899963000000002	0.46922151404440166	1.8313413900988442
OMIM:158810	Bethlem myopathy 1	0.1191096450000001	0.4694287504341538	1.2036034039088659
OMIM:620062	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	0.1192796450000001	0.46987208276277764	1.1143291251999992
OMIM:620028	Developmental and epileptic encephalopathy 106	0.11982968500000002	0.47181133804819286	0.8056674982820239
OMIM:613706	Noonan syndrome 7	0.12003973499999998	0.47241071047687855	1.3386558251721519
OMIM:618036	Charcot-Marie-Tooth disease, axonal, type 2DD	0.12051954499999995	0.473842857940327	0.5870478876999446
OMIM:300495	Autism, susceptibility to, X-linked 2	0.12051963999999993	0.473842857940327	0.6532063356467656
OMIM:618744	Epileptic encephalopathy, early infantile, 83	0.12069967999999998	0.47410973045148896	1.3278234899044037
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	0.12074972000000006	0.47410973045148896	1.2631992782865251
OMIM:300558	Intellectual developmental disorder, X-linked 30	0.12076967000000005	0.47410973045148896	1.134922010557992
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.12081964	0.47410973045148896	1.0436498480183738
OMIM:619072	Neurodevelopmental disorder with seizures and brain atrophy	0.12114969499999995	0.4750273220729367	0.9544832578727177
OMIM:168300	Paramyotonia congenita	0.12116976000000002	0.4750273220729367	0.4695297522204263
OMIM:606895	Symphalangism, distal, with microdontia, dental pulp stones, and narrowedzygomatic arch	0.1213998799999999	0.47518043860698894	1.3182431757450104
OMIM:613402	Microcephaly, seizures, and developmental delay	0.12147954500000002	0.47518043860698894	0.6532063356467656
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	0.12147965000000005	0.47518043860698894	1.1955673822334834
OMIM:611705	Congenital myopathy 5 with cardiomyopathy	0.12147970500000005	0.47518043860698894	1.165603165115629
OMIM:620075	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	0.121499625	0.47518043860698894	1.3575906370367323
OMIM:617602	Congenital heart defects and skeletal malformations syndrome	0.12185972999999994	0.4763607627272725	1.5227627158164978
OMIM:619120	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	0.12201959000000007	0.4767252603967495	0.8221836260386876
OMIM:618279	Charcot-Marie-Tooth disease, demyelinating, type 1G	0.12206967499999999	0.4767252603967495	0.8423715489251273
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.12214957500000001	0.4768093778069757	0.6532063356467656
OMIM:300718	Myopathy, reducing body, X-linked, childhood-Onset	0.12227969500000002	0.47694034348448655	1.0093106116567339
OMIM:262650	Pituitary dwarfism IV	0.12229987999999992	0.47694034348448655	0.426906338759831
OMIM:617132	Developmental and epileptic encephalopathy 44	0.12247964500000008	0.4772248166428231	0.740097850561142
OMIM:601701	Arthrogryposis and ectodermal dysplasia	0.12248965	0.4772248166428231	1.2122280171939306
OMIM:615491	Spastic paraplegia 79, autosomal recessive	0.12266965499999993	0.47769832285509983	0.9202661684581211
OMIM:268400	Rothmund-Thomson syndrome	0.12286976999999999	0.47811088753567993	1.6621944052832467
OMIM:158345	Multiple exostoses with spastic tetraparesis	0.12290971499999992	0.47811088753567993	0.5352733646120343
OMIM:616367	Mandibulofacial dysostosis with alopecia	0.12297967999999992	0.47811088753567993	0.9737057728426797
OMIM:613163	GABA-transaminase deficiency	0.1230096799999999	0.47811088753567993	0.7340151454721179
OMIM:614609	Coffin-Siris syndrome 4	0.12306971	0.47811675259153585	1.665529293673379
OMIM:617284	Dystonia 28, childhood-Onset	0.12327955499999999	0.47870435567965774	0.740097850561142
OMIM:618766	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	0.12344966499999999	0.4791371795961995	1.2404823175498418
OMIM:119580	Blepharocheilodontic syndrome 1	0.12395958499999993	0.4808878487416901	0.9875482746532985
OMIM:616629	Senior-Loken syndrome 9	0.12403972500000005	0.48097036224489814	1.2977421709469386
OMIM:601759	Preaxial hallucal polydactyly	0.12412972	0.48109099259962046	0.9260468312672206
OMIM:600348	Band heterotopia	0.12444946499999998	0.48210153108108106	0.6532063356467656
OMIM:611962	Hunter-Macdonald syndrome	0.12480977500000001	0.4828908079034547	1.6412087721484048
OMIM:212112	Malouf syndrome	0.12482965000000001	0.4828908079034547	1.315569737127849
OMIM:600460	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	0.12486969000000003	0.4828908079034547	1.1885868566376823
OMIM:614846	Tetrasomy 15q26	0.12488962999999997	0.4828908079034547	1.276624926498958
OMIM:612198	Diastasis recti and weakness of the linea alba	0.12495613499999991	0.48291940536896844	0.33027192098753794
OMIM:609192	Loeys-Dietz syndrome 1	0.12548974499999999	0.4847523482978723	1.5195919956479753
OMIM:618236	Mitochondrial complex I deficiency, nuclear type 14	0.12554963500000005	0.4847544980860115	1.0190085087503706
OMIM:619580	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	0.126159625	0.4863077188265787	1.2125719317368098
OMIM:305450	Opitz-Kaveggia syndrome	0.12615967000000006	0.4863077188265787	1.723900590624128
OMIM:610099	Myopathy, distal 3	0.12625964	0.4863077188265787	0.9460218974522182
OMIM:618786	Imagawa-Matsumoto syndrome	0.12626960499999995	0.4863077188265787	1.19627479996
OMIM:614751	Neuronopathy, distal hereditary motor, type VB	0.12629974499999996	0.4863077188265787	0.6607623994350433
OMIM:180360	RHINY	0.126309055	0.4863077188265787	0.3886932304927281
OMIM:607641	Neuronopathy, distal hereditary motor, type VIIB	0.12658963999999995	0.4871584356099857	0.6929425597190857
OMIM:235000	Hemihyperplasia, isolated	0.12679971499999998	0.4877371334981167	0.8782603400094169
OMIM:620185	Atelis syndrome 2	0.12690966999999997	0.4877775719426152	1.6272019829068864
OMIM:306700	Hemophilia A	0.12692963499999999	0.4877775719426152	0.7441857031413487
OMIM:615988	Bardet-Biedl syndrome 11	0.1270395350000001	0.4879703812646924	0.8464381269046238
OMIM:300049	Heterotopia, periventricular, X-linked dominant	0.12714967999999993	0.48804985861906997	1.1914204018456596
OMIM:606763	Ciliary dyskinesia, primary, 2	0.1271797	0.48804985861906997	0.9300513352666583
OMIM:606595	Charcot-Marie-Tooth disease, axonal, type 2F	0.12740961500000003	0.4885906171977507	0.8515535422733852
OMIM:618388	Fetal akinesia deformation sequence 2	0.12747966500000008	0.4885906171977507	0.9510121643543243
OMIM:610100	Giant axonal neuropathy, autosomal dominant	0.12750959000000006	0.4885906171977507	0.9130508261067527
OMIM:618221	Mental retardation, autosomal recessive 66	0.12758946999999998	0.4885906171977507	0.4799653930323465
OMIM:615631	Anemia, congenital dyserythropoietic, type Ib	0.12761962999999998	0.4885906171977507	0.966746027980532
OMIM:618511	Neuropathy, hereditary motor and sensory, type VIC, with optic atrophy	0.12797969499999995	0.4895105988764045	0.8978180033820016
OMIM:611555	Renal tubular acidosis, distal, with nephrocalcinosis, short stature, mental retardation, and distinctive facies	0.12797976	0.4895105988764045	1.2885599306651525
OMIM:617781	Retinitis pigmentosa 80	0.12807972499999998	0.4896637123303696	1.1226603516510554
OMIM:617091	Ciliary dyskinesia, primary, 34	0.1283295550000001	0.49038936592609955	0.8013577588966915
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.12845956999999997	0.4906567026180457	0.7156312167644501
OMIM:612877	Cardiomyopathy, dilated, 1BB	0.12873888500000008	0.4914937805841124	0.3992328473499843
OMIM:614343	Intellectual developmental disorder, autosomal recessive 19	0.12887990500000002	0.4918023464969641	0.43692428725106375
OMIM:608013	Gaucher disease, perinatal lethal	0.12914963999999995	0.49224424232730624	1.487587617976325
OMIM:605321	Frontoocular syndrome	0.1292296799999999	0.49224424232730624	1.0294543036392756
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	0.129299575	0.49224424232730624	0.8107771277427673
OMIM:212130	Cardiomyopathy associated with myopathy and sudden death	0.12946903999999992	0.49224424232730624	0.4009511981691633
OMIM:606744	Seckel syndrome 2	0.129539635	0.49224424232730624	1.234763890504837
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.12956948000000001	0.49224424232730624	0.7067376247474125
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.12957954000000005	0.49224424232730624	0.7312042585441044
OMIM:300244	Terminal osseous dysplasia	0.12957970000000008	0.49224424232730624	1.2845463284424372
OMIM:617182	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	0.12960963000000003	0.49224424232730624	0.8644700263227735
OMIM:617666	Fraser syndrome 2	0.12971963999999991	0.49224424232730624	1.4114056995936803
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.12973952	0.49224424232730624	0.7067376247474125
OMIM:176270	Prader-Willi syndrome	0.12986971000000003	0.49224424232730624	1.8616958132811956
OMIM:620270	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	0.12994965000000003	0.49224424232730624	0.9905025959014893
OMIM:229230	Fraser-Like syndrome	0.12994970500000003	0.49224424232730624	1.0020288739885603
OMIM:244460	Kenny-caffey syndrome, type 1	0.12995961999999994	0.49224424232730624	1.3940272288663047
OMIM:602440	Amyotrophy, monomelic	0.12995970999999995	0.49224424232730624	0.5608067384787968
OMIM:618272	Global developmental delay, lung cysts, overgrowth, and wilms tumor	0.13003964	0.4923187482854495	1.1527524292469025
OMIM:609054	Fanconi anemia, complementation group J	0.1302396	0.492847397869384	1.0632251075335912
OMIM:605676	Cardiomyopathy, dilated, with woolly hair and keratoderma	0.13075980499999995	0.4945868550231479	1.1413964075701577
OMIM:616645	Epileptic encephalopathy, early infantile, 34	0.13106974000000005	0.4955297435446554	0.6620999276638031
OMIM:611228	Charcot-Marie-Tooth disease, type 4J	0.13114972000000003	0.49560278094357085	0.7623562387057713
OMIM:186700	Syringomyelia, isolated	0.13133960499999997	0.4958455829493091	0.9757151305675507
OMIM:619112	Neuropathy, distal hereditary motor, type VC	0.13139971499999992	0.4958455829493091	0.6607623994350433
OMIM:300887	Linear skin defects with multiple congenital anomalies 2	0.13152972500000004	0.4958455829493091	1.2948631857122694
OMIM:203500	Alkaptonuria	0.13152978000000004	0.4958455829493091	1.312033555337361
OMIM:616863	Chromosome 16p13.2 deletion syndrome	0.13160965000000002	0.4958455829493091	1.1441455568586076
OMIM:259690	Osteopenia and sparse hair	0.13163953500000003	0.4958455829493091	0.5936946741172245
OMIM:614707	Brown-Vialetto-Van laere syndrome 2	0.13168960499999993	0.4958455829493091	1.3201821744441986
OMIM:617055	PERCHING syndrome	0.13169950000000008	0.4958455829493091	1.0066546073981695
OMIM:612650	Ciliary dyskinesia, primary, 12	0.13192965	0.49648329824965454	0.9500349589756557
OMIM:615102	Tyshchenko syndrome	0.132029575	0.4965151129774504	1.087052094084876
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.13205964999999997	0.4965151129774504	0.954339474439621
OMIM:160150	Myopathy, centronuclear, autosomal dominant	0.13251967499999995	0.49751695367478155	0.9846087225845882
OMIM:620192	Lacrimoauriculodentodigital syndrome-2	0.132539745	0.49751695367478155	1.0506306716373988
OMIM:614618	Hyperekplexia 3	0.13255961500000002	0.49751695367478155	0.7535901112215859
OMIM:258865	Orofaciodigital syndrome IX	0.13256969499999993	0.49751695367478155	1.449448743036815
OMIM:617796	Intellectual developmental disorder, autosomal dominant 52	0.1326696599999999	0.49766350881542665	1.3983547048909324
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	0.13276954000000007	0.49780961073887137	0.6815756346498217
OMIM:617516	Stankiewicz-Isidor syndrome	0.13300965999999992	0.49809538994502967	1.5038024059363775
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	0.13302965499999997	0.49809538994502967	0.8644700263227735
OMIM:618913	Fanconi renotubular syndrome 5	0.13304967	0.49809538994502967	1.364239181791033
OMIM:137550	Melanocytic nevus syndrome, congenital	0.133089625	0.49809538994502967	0.7533720902034214
OMIM:605039	Bohring-Opitz syndrome	0.13326971499999996	0.49854101261446865	1.9154015481472015
OMIM:609308	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	0.13337963500000005	0.4987238526086958	1.016125159604209
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.1336495350000001	0.49938380066270555	0.8296025267669133
OMIM:614228	Charcot-marie-tooth disease, axonal, type 2O	0.13372948500000004	0.49938380066270555	0.5870478876999446
OMIM:608393	Microcephaly, primary autosomal recessive, 6	0.13373950499999998	0.49938380066270555	0.6620999276638031
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	0.13406965999999998	0.5003879041571493	1.36343880210604
OMIM:611134	Meckel syndrome, type 4	0.13427972999999993	0.5009431023287668	1.283232229096549
OMIM:611302	Spastic ataxia 2, autosomal recessive	0.13450946500000005	0.5012902068627454	0.8107685744762421
OMIM:616094	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12	0.13451940499999993	0.5012902068627454	0.7719221838882991
OMIM:605572	Abdominal obesity-metabolic syndrome quantitative trait locus 2	0.1345568450000001	0.5012902068627454	0.2052258082798549
OMIM:619123	Cardiofacioneurodevelopmental syndrome	0.13477963000000004	0.5018913295806746	1.3788757196494512
