diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618386	Amelogenesis imperfecta, type IIIC	0.09875967500000005	0.6151941916666664	0.5578049023946127
OMIM:608810	Myopathy, myofibrillar, 2, mfm2	0.09890987500000004	0.6151941916666664	1.656506876150767
OMIM:616221	Amelogenesis imperfecta, type IH	0.09905874999999997	0.6151941916666664	0.5578049023946127
OMIM:612529	Amelogenesis imperfecta, hypomaturation type, iia2	0.09906677500000005	0.6151941916666664	0.5578049023946127
OMIM:604387	Nephronophthisis 3	0.09908952999999998	0.6151941916666664	0.9794120192527771
OMIM:620233	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	0.09929980500000002	0.6151941916666664	1.656506876150767
OMIM:620104	Amelogenesis imperfecta, type IK	0.09932747499999994	0.6151941916666664	0.5578049023946127
OMIM:204700	Amelogenesis imperfecta, hypomaturation type, iia1	0.09935787500000004	0.6151941916666664	0.5578049023946127
OMIM:125500	Dentinogenesis imperfecta, shields type III	0.09936747499999998	0.6151941916666664	0.5578049023946127
OMIM:617217	Amelogenesis imperfecta, hypomaturation type, IIA6	0.09939489999999995	0.6151941916666664	0.5578049023946127
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	0.09961750000000003	0.6154644578172207	0.5578049023946127
OMIM:148100	KELOIDS	0.09963540999999998	0.6154644578172207	0.5578049023946127
OMIM:125490	Dentinogenesis imperfecta 1	0.09968639999999995	0.6154644578172207	0.5578049023946127
OMIM:300322	Lesch-Nyhan syndrome	0.09973989500000002	0.6154644578172207	1.656506876150767
OMIM:600325	Aminopterin syndrome sine aminopterin	0.09991991	0.6158865159879343	1.6466575066248577
OMIM:607131	Al-Gazali-Bakalinova syndrome	0.0999590600000001	0.6158865159879343	1.6466575066248577
OMIM:104350	Amastia, bilateral, with ureteral triplication and dysmorphism	0.10003982	0.615919615222306	1.6466575066248577
OMIM:203400	Corticosterone methyloxidase type I deficiency	0.10035983999999998	0.617424618072289	1.108494718869527
OMIM:157640	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	0.10065990000000002	0.6188046523702033	1.656506876150767
OMIM:249270	Thiamine-Responsive megaloblastic anemia syndrome	0.10100989000000005	0.6200260699101795	1.656506876150767
OMIM:601419	Myopathy, myofibrillar, 1	0.101129405	0.6200260699101795	1.108494718869527
OMIM:300919	Mental retardation, X-linked 99	0.10114981999999995	0.6200260699101795	1.656506876150767
OMIM:615833	Epileptic encephalopathy, early infantile, 21	0.101209895	0.6200260699101795	1.108494718869527
OMIM:188400	Digeorge syndrome	0.10127987000000005	0.6200260699101795	2.3237523635228476
OMIM:618654	Myopathy, congenital with structured cores and Z-line abnormalities	0.101319885	0.6200260699101795	1.108494718869527
OMIM:264800	Pseudoxanthoma elasticum	0.10138981999999996	0.6200260699101795	1.656506876150767
OMIM:252900	Mucopolysaccharidosis type IIIA	0.101659885	0.6211760299701045	1.7757402062416077
OMIM:118830	Chylomicronemia, familial, due to circulating inhibitor of lipoproteinlipase	0.10172992999999997	0.6211760299701045	1.108494718869527
OMIM:240200	Hypoadrenocorticism, familial	0.10189979000000005	0.6217485319641527	1.108494718869527
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	0.10212990500000008	0.6223373518269948	1.7047517895698547
OMIM:208158	Arthrogryposis - hyperkeratosis, lethal form	0.10214864000000001	0.6223373518269948	0.5578049023946127
OMIM:607323	Duane-Radial ray syndrome	0.10227990000000009	0.6226580702380956	2.2033455967903137
OMIM:246200	Donohue syndrome	0.10238985999999994	0.6226580702380956	1.7450267275174458
OMIM:612782	Immunodeficiency 9	0.10242992000000006	0.6226580702380956	1.3398289481798809
OMIM:220210	Ritscher-Schinzel syndrome 1	0.10255989499999996	0.6227250423162585	1.8982147971789043
OMIM:615399	Paroxysmal nocturnal hemoglobinuria 2	0.10259462500000005	0.6227250423162585	1.108494718869527
OMIM:619481	Bile acid malabsorption, primary, 2	0.10266960000000003	0.6227250423162585	1.108494718869527
OMIM:314050	Thrombocytopenia with beta-thalassemia, X-linked	0.10293994000000006	0.6234949126760563	0.9794120192527771
OMIM:614972	Cholestasis, intrahepatic, of pregnancy 3	0.10294915999999998	0.6234949126760563	1.108494718869527
OMIM:117000	Central core disease	0.10319990499999998	0.6245505361851851	1.3398289481798809
OMIM:619902	Hepatorenocardiac degenerative fibrosis	0.10342985999999998	0.6254788720947445	1.5216731031735737
OMIM:147480	Cholestasis, intrahepatic, of pregnancy, 1	0.1036194800000001	0.6258038511439115	1.108494718869527
OMIM:611722	Krabbe disease, atypical, due to saposin A deficiency	0.1036898249999999	0.6258038511439115	1.108494718869527
OMIM:619636	Acromesomelic dysplasia 4	0.10378983500000005	0.6258038511439115	1.7757402062416077
OMIM:246650	Lipase deficiency, combined	0.10378999	0.6258038511439115	1.2107462485631306
OMIM:615297	Adams-Oliver syndrome 4	0.10395998000000006	0.6261454284450997	1.6466575066248577
OMIM:157800	Cardiospondylocarpofacial syndrome	0.10399992000000002	0.6261454284450997	2.2527639468510947
OMIM:619218	ENDOVE syndrome, limb-brain type	0.10443993499999993	0.628331567709867	1.7757402062416077
OMIM:620193	Lacrimoauriculodentodigital syndrome-3	0.10489994000000002	0.6306346650478294	1.3398289481798809
OMIM:612690	Spherocytosis, type 5	0.10506972999999997	0.6307281420279206	0.9794120192527771
OMIM:619272	Mitochondrial complex I deficiency, nuclear type 37	0.10506989	0.6307281420279206	1.6466575066248577
OMIM:613783	Complement component c1s deficiency	0.10518229999999995	0.6309393472834065	0.9794120192527771
OMIM:620195	Obesity and hypopigmentation	0.10533639500000003	0.631257895124633	0.9794120192527771
OMIM:231100	Hemochromatosis, neonatal	0.10538993499999993	0.631257895124633	1.108494718869527
OMIM:133180	Erythroleukemia, familial, susceptibility to	0.10599990000000004	0.6344005000000003	0.9794120192527771
OMIM:300581	FG syndrome 5	0.10606990000000005	0.6344005000000003	1.108494718869527
OMIM:117650	Cerebrocostomandibular syndrome	0.10642990000000008	0.6357415625000001	2.129549026489258
OMIM:616217	Nephronophthisis 19	0.10644975000000001	0.6357415625000001	0.9794120192527771
OMIM:618872	Nizon-Isidor syndrome	0.10663984500000001	0.6364116388970051	1.656506876150767
OMIM:619702	Heterotaxy, visceral, 12, autosomal	0.10695808000000007	0.6375688927425239	0.9794120192527771
OMIM:609924	Aminoacylase 1 deficiency	0.10698983500000003	0.6375688927425239	1.108494718869527
OMIM:243300	Cholestasis, benign recurrent intrahepatic 1	0.10754976999999999	0.6404384991982507	1.108494718869527
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	0.10777970000000003	0.6413402396212675	1.108494718869527
OMIM:614480	Hypertriglyceridemia, transient infantile	0.10789996999999996	0.6415886134643375	1.108494718869527
OMIM:615926	Webb-Dattani syndrome	0.10809984500000003	0.6423096244727274	1.656506876150767
OMIM:616622	Immunodeficiency 42	0.10832972000000007	0.643171667440174	0.9794120192527771
OMIM:616198	Combined oxidative phosphorylation deficiency 23	0.10848981000000002	0.643171667440174	1.108494718869527
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	0.10850970000000004	0.643171667440174	1.108494718869527
OMIM:238750	Hyperlysinuria with hyperammonemia	0.10855981999999997	0.643171667440174	1.108494718869527
OMIM:615382	Nephronophthisis 16	0.10867932000000002	0.6434130756521741	0.9794120192527771
OMIM:616326	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	0.108839935	0.6438973707096307	1.3398289481798809
OMIM:261750	Glycogen storage disease type IXb	0.10912999499999998	0.6451462077785817	1.108494718869527
OMIM:231690	Glutaric aciduria III	0.1094999000000001	0.6464140009393065	1.108494718869527
OMIM:260350	Pancreatic cancer	0.10950269000000001	0.6464140009393065	0.9794120192527771
OMIM:150230	Trichorhinophalangeal syndrome, type II	0.10967991499999996	0.6469927115884474	2.6646557648976645
OMIM:616829	Congenital disorder of glycosylation, type IIP	0.10986994500000002	0.6475903376712333	1.108494718869527
OMIM:300519	Mental retardation, X-linked, syndromic, Martin-Probst type	0.10993975500000008	0.6475903376712333	1.6466575066248577
OMIM:209900	Bardet-Biedl syndrome 1	0.11003987500000001	0.6477130970821326	2.2033455967903137
OMIM:618971	Tolchin-Le Caignec syndrome	0.11019983499999997	0.6481876543916485	1.6466575066248577
OMIM:226735	Epidermolysis bullosa with diaphragmatic hernia	0.11053468	0.6492586684493901	0.9227277437845866
OMIM:618548	Epileptic encephalopathy, early infantile, 77	0.11062996000000003	0.6492586684493901	1.7757402062416077
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.11064994500000003	0.6492586684493901	1.6466575066248577
OMIM:618829	Nabais Sa-de vries syndrome, type 2	0.11069979500000005	0.6492586684493901	1.656506876150767
OMIM:609220	Bruck syndrome 2	0.11116978499999997	0.6507522668918921	1.6466575066248577
OMIM:612736	Cerebral creatine deficiency syndrome 2	0.11125959500000004	0.6507522668918921	1.108494718869527
OMIM:614501	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	0.11125972000000006	0.6507522668918921	1.7757402062416077
OMIM:607812	Craniolenticulosutural dysplasia	0.11152980499999998	0.6507522668918921	1.656506876150767
OMIM:601186	Microphthalmia, syndromic 9	0.1116899349999999	0.6507522668918921	1.6466575066248577
OMIM:301056	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	0.11170983000000001	0.6507522668918921	2.4346798261006675
OMIM:618950	Suleiman-El-Hattab syndrome	0.11173979	0.6507522668918921	1.7757402062416077
OMIM:614557	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	0.11182970000000003	0.6507522668918921	1.7757402062416077
OMIM:263520	Short-Rib thoracic dysplasia 6 with or without polydactyly	0.1118398650000001	0.6507522668918921	2.2033455967903137
OMIM:619573	Immunodeficiency 87 and autoimmunity	0.11192966999999998	0.6507522668918921	2.2033455967903137
OMIM:237900	Hyperbilirubinemia, familial transient neonatal	0.11192989499999995	0.6507522668918921	0.9794120192527771
OMIM:616854	Even-Plus syndrome	0.111979885	0.6507522668918921	1.8982147971789043
OMIM:617925	Short-Rib thoracic dysplasia 20 with polydactyly	0.11198992500000005	0.6507522668918921	1.997410277525584
OMIM:618948	Heterotaxy, visceral, 9, autosomal, with male infertility	0.11219987999999992	0.651508898081023	0.9794120192527771
OMIM:615592	Immunodeficiency 15	0.11255959000000004	0.6531334164062502	1.108494718869527
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.11277985499999998	0.6536577694326237	1.108494718869527
OMIM:619462	Hemolytic disease of fetus and newborn, RH-induced	0.11280996999999993	0.6536577694326237	0.9794120192527771
OMIM:300752	Protoporphyria, erythropoietic, X-linked	0.11301248000000008	0.6543670883061663	0.9794120192527771
OMIM:607748	Hypercholanemia, familial	0.11356993999999998	0.6571291854107647	1.108494718869527
OMIM:616364	White-Sutton syndrome	0.11376988500000007	0.6578202126326967	2.2527639468510947
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.11391990000000007	0.6581556080872012	1.108494718869527
OMIM:200100	ABETALIPOPROTEINEMIA	0.11407998999999991	0.6581556080872012	1.108494718869527
OMIM:619913	Developmental and epileptic encephalopathy 103	0.11416998999999994	0.6581556080872012	1.108494718869527
OMIM:260500	Papilloma of choroid plexus	0.11422984500000011	0.6581556080872012	1.108494718869527
OMIM:613751	Heterotaxy, visceral, 4, autosomal	0.11426985	0.6581556080872012	0.9794120192527771
OMIM:607676	Immunodeficiency 67	0.11438744999999995	0.6581556080872012	0.9794120192527771
OMIM:617105	Epileptic encephalopathy, early infantile, 41	0.11439986499999999	0.6581556080872012	1.3398289481798809
OMIM:115310	Paragangliomas 4	0.11452994000000005	0.6581556080872012	1.5216731031735737
OMIM:612227	Diabetes mellitus, ketosis-prone	0.11455291000000001	0.6581556080872012	0.9794120192527771
OMIM:607196	Microcephaly, Amish type	0.11491989000000002	0.6593373308637643	1.3398289481798809
OMIM:614524	Fibrochondrogenesis 2	0.11491999500000005	0.6593373308637643	1.108494718869527
OMIM:612952	Aicardi-Goutieres syndrome 5	0.11509993499999993	0.659844893618513	1.3398289481798809
OMIM:125800	Diabetes insipidus, nephrogenic, 2	0.11516998999999994	0.659844893618513	1.108494718869527
OMIM:218800	Crigler-Najjar syndrome, type I	0.11531995500000003	0.660241087841626	0.9794120192527771
OMIM:606762	Hyperinsulinemic hypoglycemia, familial, 6	0.11563495000000001	0.6614889382785164	0.9794120192527771
OMIM:609286	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	0.11569984	0.6614889382785164	1.656506876150767
OMIM:618061	Polycystic kidney disease 6 with or without polycystic liver disease	0.11604998	0.6630268088111888	0.9794120192527771
OMIM:617159	Sifrim-Hitz-Weiss syndrome	0.11632982000000003	0.664097736836592	1.8982147971789043
OMIM:304800	Diabetes insipidus, nephrogenic, X-linked	0.11639999499999998	0.664097736836592	1.108494718869527
OMIM:617563	Orofaciodigital syndrome XVI	0.11655974499999999	0.6643678207112969	1.6466575066248577
OMIM:201400	Acth deficiency, isolated	0.11660996999999995	0.6643678207112969	0.9794120192527771
OMIM:617157	Short stature, brachydactyly, intellectual developmental disability, and seizures	0.11692977500000001	0.6657256179442509	2.2033455967903137
OMIM:603471	Citrullinemia, type II, adult-Onset	0.11703993499999998	0.6658887666782729	1.5216731031735737
OMIM:134750	Felty syndrome	0.11748992000000003	0.6679837483646487	0.9794120192527771
OMIM:613406	Witteveen-Kolk syndrome	0.11779991499999998	0.6692125634120918	2.3237523635228476
OMIM:190685	Down syndrome	0.11786987500000001	0.6692125634120918	2.2033455967903137
OMIM:225750	Aicardi-Goutieres syndrome 1	0.11798977500000007	0.6694280984375004	1.997410277525584
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.11819994	0.6701551074253991	1.108494718869527
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.11837983500000004	0.6707096060679614	1.3398289481798809
OMIM:614103	Lipedema	0.11847288	0.6707716074844076	0.5578049023946127
OMIM:236680	Hydrolethalus syndrome 1	0.11871988	0.6717045842105264	2.194947044054667
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.11881992500000005	0.6717357614799452	1.6466575066248577
OMIM:157900	Moebius syndrome	0.11888983000000009	0.6717357614799452	1.8878411054611206
OMIM:237450	Hyperbilirubinemia, Rotor type, digenic	0.11916841	0.6728444434692467	0.9794120192527771
OMIM:602114	Nephropathy, progressive tubulointerstitial, with cholestatic liverdisease	0.11945868000000004	0.674017552209945	0.9794120192527771
OMIM:255200	Myopathy, centronuclear, 2	0.11973972499999996	0.6751370277777776	1.3398289481798809
OMIM:229600	Fructose intolerance, hereditary	0.12007995999999999	0.6763466088215023	1.656506876150767
OMIM:614520	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	0.12011981999999999	0.6763466088215023	1.6466575066248577
OMIM:183350	SPLENOMEGALY SYNDROME WITH SPLENIC GERMINAL CENTER HYPOPLASIA ANDREDUCED CIRCULATING T-HELPER CELLS	0.12038994000000003	0.6774006954545456	0.9794120192527771
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.12069990500000005	0.678677373606332	1.108494718869527
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.12116970000000005	0.6801254714285712	1.108494718869527
OMIM:210050	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	0.12131998	0.6801254714285712	1.108494718869527
OMIM:237300	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	0.12133966500000004	0.6801254714285712	1.108494718869527
OMIM:227330	Faciodigitogenital syndrome, autosomal recessive	0.12143989499999996	0.6801254714285712	1.6466575066248577
OMIM:228600	Hyaline fibromatosis syndrome	0.12147994500000003	0.6801254714285712	1.3398289481798809
OMIM:617610	Polycystic kidney disease 5	0.12154985000000007	0.6801254714285712	0.9794120192527771
OMIM:131750	Epidermolysis bullosa dystrophica, autosomal dominant	0.12168305000000001	0.6801254714285712	0.5578049023946127
OMIM:612233	Leukodystrophy, hypomyelinating, 4	0.12172982499999996	0.6801254714285712	1.3398289481798809
OMIM:607625	Niemann-pick disease, type C2	0.12178982499999991	0.6801254714285712	1.656506876150767
OMIM:300580	Myopathy, congenital, with fiber-type disproportion, X-linked	0.12178990999999995	0.6801254714285712	1.108494718869527
OMIM:613988	Dyskeratosis congenita, autosomal recessive, 3	0.12207792499999992	0.6806652830606678	0.9794120192527771
OMIM:300896	Congenital disorder of glycosylation, type IIm	0.12219987999999993	0.6806652830606678	1.8878411054611206
OMIM:616603	Cutis laxa, autosomal dominant 3	0.12219992499999999	0.6806652830606678	1.7047517895698547
OMIM:219150	Cutis laxa, autosomal recessive, type IIIA	0.12221982499999995	0.6806652830606678	1.7757402062416077
OMIM:268150	Anemia, hemolytic, Rh-null, Regulator type	0.12231656000000002	0.6807399831062672	0.9794120192527771
OMIM:619720	Bryant-Li-Bhoj neurodevelopmental syndrome 1	0.122619845	0.6815171175611413	1.8878411054611206
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.12264989000000004	0.6815171175611413	1.108494718869527
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	0.12277978	0.6815171175611413	1.656506876150767
OMIM:618567	Mitochondrial DNA depletion syndrome 17	0.122789865	0.6815171175611413	1.108494718869527
OMIM:300194	AMME complex	0.12306980499999998	0.6826071329599456	1.6466575066248577
OMIM:618451	Neurodegeneration, early-Onset, with choreoathetoid movements and microcytic anemia	0.12333976999999996	0.6836357576506431	1.108494718869527
OMIM:617746	Sweeney-Cox syndrome	0.12342985000000006	0.6836357576506431	1.8982147971789043
OMIM:619377	Osteootohepatoenteric syndrome	0.12350987000000002	0.6836357576506431	2.2033455967903137
OMIM:277100	VALINEMIA	0.12358996499999997	0.6836357576506431	1.108494718869527
OMIM:615593	Immunodeficiency 16	0.12426994000000002	0.6868593772543741	0.9794120192527771
OMIM:600668	Chondrocalcinosis 1	0.12437772000000002	0.6868593772543741	0.5578049023946127
OMIM:241150	Hypokalemic alkalosis, familial, with specific renal tubulopathy	0.12443953500000005	0.6868593772543741	1.108494718869527
OMIM:620094	Neurodevelopmental disorder with eye movement abnormalities and ataxia	0.1247198100000001	0.6868593772543741	1.108494718869527
OMIM:269921	Sialuria	0.12474974999999999	0.6868593772543741	1.7757402062416077
OMIM:616313	Myasthenic syndrome, congenital, 2A, slow-channel	0.12474997500000007	0.6868593772543741	1.3398289481798809
OMIM:615558	Hypobetalipoproteinemia, familial, 1	0.12486999500000007	0.6868593772543741	1.108494718869527
OMIM:118600	Chondrocalcinosis 2	0.12492389500000001	0.6868593772543741	0.5578049023946127
OMIM:614379	Complement component 4B deficiency	0.12492937999999998	0.6868593772543741	1.108494718869527
OMIM:610883	Potocki-Lupski syndrome	0.12524985999999994	0.6878601922043008	1.656506876150767
OMIM:616683	Leukodystrophy, hypomyelinating, 12	0.12527979999999994	0.6878601922043008	1.3398289481798809
OMIM:108200	Arthrogryposis-Like hand anomaly and sensorineural deafness	0.12565984000000008	0.6894834740094027	0.5578049023946127
OMIM:300321	Fg syndrome 2	0.12586996000000006	0.6901728679194633	1.108494718869527
OMIM:180870	Ruvalcaba syndrome	0.12602982499999993	0.6903478561244983	1.6466575066248577
OMIM:605594	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	0.12612880000000004	0.6903478561244983	0.5578049023946127
OMIM:619934	Intellectual developmental disorder, autosomal dominant 68	0.12619983999999995	0.6903478561244983	1.8878411054611206
OMIM:243800	Johanson-Blizzard syndrome	0.12623986500000006	0.6903478561244983	2.2033455967903137
OMIM:109400	Basal cell nevus syndrome	0.12655987999999996	0.6916349294983276	2.2033455967903137
OMIM:133020	Erythermalgia, primary	0.12674994500000003	0.6922105953542783	1.108494718869527
OMIM:301015	Hemolytic anemia, congenital, X-linked	0.12690778999999996	0.6926096488309952	0.9794120192527771
OMIM:603909	Autoimmune lymphoproliferative syndrome, type IIA	0.12722991499999992	0.6939041425567418	1.656506876150767
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.12742994000000007	0.6945314274849904	1.108494718869527
OMIM:620040	Dyskeratosis congenita, digenic	0.12751985999999993	0.6945581707999997	1.656506876150767
OMIM:620141	Developmental delay, language impairment, and ocular abnormalities	0.12883981499999997	0.7012800056962023	1.6466575066248577
OMIM:260570	Immunodeficiency 108 with autoinflammation	0.12955999500000004	0.7044236239853623	1.108494718869527
OMIM:614742	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	0.12958980499999995	0.7044236239853623	1.656506876150767
OMIM:234250	Hall-Riggs mental retardation syndrome	0.12977986500000005	0.7046231428571429	1.3398289481798809
OMIM:614377	Nephronophthisis 13	0.129799	0.7046231428571429	0.9794120192527771
OMIM:606002	Spinocerebellar ataxia, autosomal recessive 1	0.129999855	0.705244897310757	1.656506876150767
OMIM:615439	Macular degeneration, age-related, 13	0.13033374500000006	0.7065870581619114	0.5578049023946127
OMIM:131705	Transient bullous dermolysis of the newborn	0.13072890000000004	0.7082593587533159	0.5578049023946127
OMIM:607906	Congenital disorder of glycosylation, type Ii	0.13088982999999998	0.7086613062292908	1.656506876150767
OMIM:147920	Kabuki syndrome 1	0.13145984500000008	0.7112761150000003	2.2033455967903137
OMIM:613805	Meier-Gorlin syndrome 5	0.13177995500000006	0.7125362226009269	1.656506876150767
OMIM:614743	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	0.13189733999999997	0.7126992511904761	0.9794120192527771
OMIM:619480	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	0.13208989000000004	0.7132679453403836	1.656506876150767
OMIM:620145	Developmental and epileptic encephalopathy 109	0.13227981499999997	0.7132860480237154	1.108494718869527
OMIM:614052	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	0.13243981500000002	0.7132860480237154	1.7757402062416077
OMIM:613501	Agammaglobulinemia 3, autosomal recessive	0.13245948000000007	0.7132860480237154	1.108494718869527
OMIM:620211	Hyperinsulinemic hypoglycemia, familial, 8	0.13248978499999997	0.7132860480237154	1.108494718869527
OMIM:617237	Immunodeficiency 49	0.13252977	0.7132860480237154	1.6466575066248577
OMIM:618460	Khan-Khan-Katsanis syndrome	0.1333598450000001	0.7172810623107312	1.8878411054611206
OMIM:305000	Dyskeratosis congenita, X-linked	0.13378985499999996	0.7179187139198949	1.997410277525584
OMIM:615032	Intellectual developmental disorder with autism and macrocephaly	0.13378990000000002	0.7179187139198949	1.108494718869527
OMIM:619317	Developmental and epileptic encephalopathy 6B, non-Dravet	0.13381993000000003	0.7179187139198949	1.108494718869527
OMIM:612938	Growth retardation, developmental delay, coarse facies, and earlydeath	0.13382989	0.7179187139198949	1.6466575066248577
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.1343797550000001	0.7203954057414703	1.7530073324839275
OMIM:613488	Myxoid liposarcoma	0.13448812	0.7205035674754097	0.5578049023946127
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.13462927000000002	0.7205858674525212	1.108494718869527
OMIM:617872	Combined oxidative phosphorylation deficiency 34	0.13467987999999997	0.7205858674525212	1.108494718869527
OMIM:151900	Lipomatosis, multiple	0.1356157	0.725117977094241	0.5578049023946127
OMIM:277900	Wilson disease	0.13587987499999998	0.7260553163832569	2.2287445068359375
OMIM:615513	Immunodeficiency 14	0.13610992499999996	0.7268092073529411	1.2107462485631306
OMIM:619484	Cholestasis, progressive familial intrahepatic, 6	0.13752974500000004	0.7335924060052219	1.108494718869527
OMIM:131850	Epidermolysis bullosa dystrophica, pretibial	0.1375598	0.7335924060052219	0.5578049023946127
OMIM:617537	Rahman syndrome	0.13793968999999995	0.7351384652968034	1.3398289481798809
OMIM:105650	Diamond-Blackfan anemia 1	0.13811984	0.7356187045632334	2.2033455967903137
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.138339855	0.7360444486979164	1.108494718869527
OMIM:615506	Telangiectasia, hereditary hemorrhagic, type 5	0.13837995999999997	0.7360444486979164	0.9794120192527771
OMIM:612740	Porphyria, acute hepatic	0.13864997	0.7367982042153048	1.108494718869527
OMIM:619446	Retinal dystrophy and microvillus inclusion disease	0.13885949499999994	0.7367982042153048	1.108494718869527
OMIM:262400	Growth hormone deficiency, isolated, type IA	0.13889996000000004	0.7367982042153048	0.9794120192527771
OMIM:619435	Ritscher-Schinzel syndrome 4	0.13897976999999995	0.7367982042153048	1.656506876150767
OMIM:608189	Tropical calcific pancreatitis	0.13900873999999996	0.7367982042153048	1.108494718869527
OMIM:618352	Central centrifugal cicatricial alopecia	0.13906277	0.7367982042153048	0.5578049023946127
OMIM:602722	Distal renal tubular acidosis 3, with or without sensorineural hearing loss	0.13930997500000009	0.7376296148736233	1.108494718869527
OMIM:617300	Lymphatic malformation 7	0.13986810000000005	0.7401051664507775	1.108494718869527
OMIM:619232	Bile acid conjugation defect 1	0.14003937500000008	0.7403722964100903	1.108494718869527
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.14009982499999996	0.7403722964100903	1.108494718869527
OMIM:615158	Mitochondrial complex III deficiency, nuclear type 3	0.14032997999999997	0.741109202714932	0.9794120192527771
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.14084977500000007	0.7433738125000003	1.6466575066248577
OMIM:249100	Familial Mediterranean fever, AR	0.1416299000000001	0.7470085752098132	1.656506876150767
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	0.14183985499999996	0.7476333002258063	1.108494718869527
OMIM:602347	Cholestasis, progressive familial intrahepatic, 3	0.14209983999999998	0.7485207561573177	1.108494718869527
OMIM:218040	Costello syndrome	0.14251986500000002	0.750249547068299	2.2287445068359375
OMIM:226350	Eosinophilic fasciitis	0.14311892000000004	0.752917950032196	0.5578049023946127
OMIM:251290	Band-Like calcification with simplified gyration and polymicrogyria	0.143379845	0.7538052340090091	1.7757402062416077
OMIM:617166	Developmental and epileptic encephalopathy 47	0.14348992500000002	0.7538988342443731	1.108494718869527
OMIM:176090	Porphyria cutanea tarda, type I	0.14388972	0.7550438000641027	0.9794120192527771
OMIM:618963	Immunodeficiency 69, mycobacteriosis	0.14400906999999996	0.7550438000641027	1.108494718869527
OMIM:600649	Carnitine palmitoyltransferase II deficiency, infantile	0.14402986500000003	0.7550438000641027	1.108494718869527
OMIM:269840	Immunodeficiency 48	0.14414981999999998	0.7550438000641027	1.108494718869527
OMIM:143880	Hypercalcemia, infantile, 1	0.14416993	0.7550438000641027	1.108494718869527
OMIM:201300	Neuropathy, hereditary sensory and autonomic, type II	0.14456990999999997	0.756218050608195	1.656506876150767
OMIM:618414	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	0.14457926500000007	0.756218050608195	1.3398289481798809
OMIM:610293	Glycosylphosphatidylinositol deficiency	0.14477993	0.7567831273832374	0.9794120192527771
OMIM:177000	Protoporphyria, erythropoietic, 1	0.14497970000000004	0.7573428062659848	1.108494718869527
OMIM:612776	Hypoglossia with situs inversus	0.145179885	0.7579039363897764	1.108494718869527
OMIM:615887	Amelogenesis imperfecta, type IIA5	0.14566520000000005	0.7599519054916989	0.5578049023946127
OMIM:617053	Mirage syndrome	0.1459897699999999	0.7602776154140126	1.997410277525584
OMIM:618852	Autoinflammation with episodic fever and lymphadenopathy	0.14603975999999996	0.7602776154140126	1.108494718869527
OMIM:275000	Graves disease	0.14608970500000007	0.7602776154140126	0.9794120192527771
OMIM:277380	Methylmalonic aciduria and homocystinuria, Cblf type	0.14609985999999997	0.7602776154140126	1.997410277525584
OMIM:617403	Cutis laxa, autosomal recessive, type IID	0.14627979000000002	0.7607293980267346	1.6466575066248577
OMIM:300215	Lissencephaly, X-linked, 2	0.147069605	0.7643503007951654	1.108494718869527
