diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.017589975000000035	0.08920552188081954	1.229929349639199
OMIM:609913	Retinitis pigmentosa 32	0.01761992499999998	0.08929736556106652	0.9169584946198897
OMIM:615789	Short stature with microcephaly and distinctive facies	0.017629945000000036	0.08929736556106652	1.693983256816864
OMIM:613456	Frontonasal dysplasia 3	0.01769992500000006	0.0895962746282531	0.9812310012904081
OMIM:614098	Keppen-Lubinsky syndrome	0.01775994000000003	0.08984440235294133	1.519573899832639
OMIM:617393	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	0.01783992499999998	0.09013755865800877	1.2342663407325745
OMIM:221820	Leukoencephalopathy, diffuse hereditary, with spheroids	0.01783995500000002	0.09013755865800877	0.9241998520764437
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	0.017869965000000043	0.09017218913580272	1.4964641711928628
OMIM:613174	Chromosome 5p13 duplication syndrome	0.01787992000000005	0.09017218913580272	1.5506169254129583
OMIM:300997	Mental retardation, X-linked 106	0.01787992000000005	0.09017218913580272	1.4523518248037859
OMIM:136480	Fourth cranial nerve palsy, familial congenital	0.017909960000000003	0.09026230607275008	0.8716600374741987
OMIM:614728	Seckel syndrome 6	0.01791988500000008	0.09026230607275008	0.6384217901663347
OMIM:254780	Myoclonic epilepsy of Lafora	0.01798995999999997	0.0905594412815772	1.1368466398932717
OMIM:600142	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	0.018009924999999982	0.09060411776477824	1.493685093793002
OMIM:610599	Retinitis pigmentosa 36	0.018039984999999925	0.09069360734932336	0.7108495777303522
OMIM:204850	Amyloidosis of gingiva and conjunctiva, with mental retardation	0.018049914999999972	0.09069360734932336	0.8514167937365446
OMIM:147791	Jacobsen syndrome	0.01818994500000004	0.09134102682851894	2.0212913968346338
OMIM:613720	Epileptic encephalopathy, early infantile, 7	0.018219894999999986	0.09143522245085987	0.7350601608102972
OMIM:302350	Nance-Horan syndrome	0.018279929999999944	0.09167411644171809	1.3043610887093977
OMIM:615862	Nephronophthisis 18	0.01828994000000006	0.09167411644171809	1.2819221236489036
OMIM:616187	Epilepsy, progressive myoclonic 7	0.018319945000000004	0.09176821008583692	0.656821532682939
OMIM:301008	Mental retardation, X-linked, syndromic, Houge type	0.018369835	0.0919617352634804	0.702254750511863
OMIM:229400	Frontofacionasal dysplasia	0.018449939999999998	0.0923061909369259	1.268994856964458
OMIM:609923	Retinitis pigmentosa 31	0.018479995000000082	0.09239997500000041	0.7108495777303522
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	0.018619889999999972	0.09304250844036682	1.5440185828642412
OMIM:605321	Frontoocular syndrome	0.018709955000000056	0.09337838365913252	1.3301419832489707
OMIM:210730	Microcephalic osteodysplastic primordial dwarfism, type III	0.018709964999999995	0.09337838365913252	2.142535009167411
OMIM:604360	Spastic paraplegia 11, autosomal recessive	0.018729955000000076	0.0934210820207574	1.5126793655482205
OMIM:618707	Neurodevelopmental disorder with absent language and variable seizures	0.01877994000000005	0.09361324575960976	1.6718375249342485
OMIM:300830	Autism, susceptibility to, X-linked 4	0.01881994499999995	0.09375545771341437	0.56048076803034
OMIM:204200	Ceroid lipofuscinosis, neuronal, 3	0.01885994999999996	0.09389749634369267	1.3827661980282178
OMIM:615188	Cataract, multiple types	0.01901754	0.09462442253349575	0.48287534713745117
OMIM:615922	Retinitis pigmentosa 70	0.019089995000000082	0.09491865249391727	0.7108495777303522
OMIM:617787	Mental retardation, autosomal dominant 50	0.019099909999999998	0.09491865249391727	0.5497661828994751
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.019119879999999978	0.09495096072296459	1.3254932165145874
OMIM:614181	Retinitis pigmentosa 62	0.019129654999999968	0.09495096072296459	0.7108495777303522
OMIM:619453	Microcephaly 28, primary, autosomal recessive	0.019169879999999972	0.09508494371966011	0.6384217901663347
OMIM:137270	Gastrocutaneous syndrome	0.019179924999999987	0.09508494371966011	0.8192711147395048
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.01922992999999995	0.09526680490909098	0.8795395981181752
OMIM:615597	Congenital disorder of glycosylation, type Ix	0.019239930000000016	0.09526680490909098	1.3329338268800215
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.01926994000000004	0.09534911752421277	1.4290288470008157
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.019279894999999936	0.09534911752421277	0.8848498842932961
OMIM:618425	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	0.019309890000000052	0.09543142865779955	0.7729687907479026
OMIM:617132	Developmental and epileptic encephalopathy 44	0.019319900000000056	0.09543142865779955	0.9931751489639282
OMIM:619311	Hiatt-Neu-Cooper neurodevelopmental syndrome	0.01934990000000003	0.0955218628398793	1.1911519115621394
OMIM:609222	Dandy-Walker malformation with occipital cephalocele, autosomal dominant	0.01936993499999995	0.09554506837658397	0.6926008517091925
OMIM:116200	Cataract 1, multiple types	0.019377989999999956	0.09554506837658397	0.48287534713745117
OMIM:618652	Neurooculocardiogenitourinary syndrome	0.019419929999999974	0.09567741810240966	1.4477636868303472
OMIM:613769	Retinitis pigmentosa 44	0.019429989999999897	0.09567741810240966	0.7108495777303522
OMIM:159550	Ataxia-Pancytopenia syndrome	0.019439965000000003	0.09567741810240966	1.3999346982349048
OMIM:600252	Lowry-Maclean syndrome	0.01948992000000005	0.09586553064419048	1.0892198844389482
OMIM:610329	Aicardi-Goutieres syndrome 3	0.019519905000000004	0.09593828713942323	1.4747284975918857
OMIM:617087	Charcot-Marie-Tooth disease, axonal, type 2A2B	0.01952994500000005	0.09593828713942323	1.192464904351668
OMIM:610127	Ceroid lipofuscinosis, neuronal, 10	0.019539940000000033	0.09593828713942323	1.4338093237443403
OMIM:177650	Exfoliation syndrome	0.019559965000000012	0.09597892735735741	0.8877601731907238
OMIM:617595	Birk-Landau-Perez syndrome	0.019609945000000018	0.0961664169567828	1.8466950546611438
OMIM:614198	Myasthenic syndrome, congenital, 16	0.019729900000000078	0.0966966304739056	1.20217857577584
OMIM:126070	Dilution, pigmentary	0.019769939999999986	0.09683477805755389	0.654358983039856
OMIM:104310	Alzheimer disease 2	0.019829839999999987	0.09706997771120425	0.45069974119013007
OMIM:617930	Chromosome 1p35 deletion syndrome	0.019909920000000025	0.09740362059880253	1.6350640112703496
OMIM:610377	Mevalonic aciduria	0.019949934999999974	0.09754097483542777	1.973800539970398
OMIM:300581	FG syndrome 5	0.02005992499999998	0.09802008806818172	1.09783813086423
OMIM:183800	Split-Hand with congenital nystagmus, fundal changes, and cataracts	0.020089930000000034	0.0981080263598328	1.0123219110748984
OMIM:616789	Mental retardation and distinctive facial features with or without cardiac defects	0.020229924999999982	0.09873266860812416	1.5072268681092695
OMIM:217700	Corneal endothelial dystrophy, autosomal recessive	0.02030901000000007	0.09905946967164214	0.48287534713745117
OMIM:243910	Arima syndrome	0.020339955000000076	0.09915121261933212	2.124992164698514
OMIM:619531	Cone-rod dystrophy 22	0.020359895000000017	0.09917897979737773	0.9169584946198897
OMIM:617270	Mental retardation, autosomal recessive 58	0.02036992999999998	0.09917897979737773	0.6709225502881137
OMIM:225700	Encephalomalacia, multilocular	0.020419859999999956	0.09936286849315047	0.6538464372808283
OMIM:619616	Neurodevelopmental disorder with hearing loss and spasticity	0.02044992999999995	0.09944995720238071	1.1810525764118542
OMIM:215450	Chorea, benign familial	0.02063534499999997	0.10029195041641867	0.3072055903348056
OMIM:608380	Retinitis pigmentosa 26	0.020669989999999916	0.10040060541022551	0.7108495777303522
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	0.020689989999999936	0.10043803820558495	0.38247907161712646
OMIM:618632	Usher syndrome, type 1M	0.02075998000000001	0.10071795522565326	0.7108495777303522
OMIM:113620	Branchiooculofacial syndrome	0.02077996000000004	0.10075505827893196	2.220695647326383
OMIM:618559	Epileptic encephalopathy, early infantile, 79	0.020799955000000092	0.10079219000593165	0.9499839219180021
OMIM:600132	Retinitis pigmentosa 14	0.0209199550000001	0.10130180473933671	0.9194572730497881
OMIM:619099	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	0.020929920000000046	0.10130180473933671	0.8705601041967218
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.02099994000000005	0.10158052682060416	1.144694815982472
OMIM:608227	Craniofacial abnormalities, cataracts, congenital heart disease, sacralneural tube defects, and growth and developmental retardation	0.02101992500000005	0.10161703387573988	1.1972056735645642
OMIM:619708	Gastrointestinal defects and immunodeficiency syndrome 2	0.02103989499999992	0.10165342528089849	1.9153013120998035
OMIM:613582	Retinitis pigmentosa 57	0.021089990000000003	0.10183523540189128	0.7108495777303522
OMIM:613801	Retinitis pigmentosa 40	0.021229964999999962	0.10245056943295906	0.7108495777303522
OMIM:619651	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	0.021319905000000028	0.10282386295749718	0.9254573583602905
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.021359940000000077	0.1029561709734517	0.6709225502881137
OMIM:619148	Chromosome 13q33-q34 deletion syndrome	0.02142992999999993	0.10317186249263383	2.0029501914978027
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	0.02142994499999995	0.10317186249263383	1.0590110421180725
OMIM:612233	Leukodystrophy, hypomyelinating, 4	0.021459910000000026	0.1032552795641933	1.4165023348548196
OMIM:617412	Brachycephaly, trichomegaly, and developmental delay	0.021519914999999945	0.10348305211889319	1.3043992519378662
OMIM:606995	Senior-Loken syndrome 3	0.021599944999999954	0.10380679449999977	0.961359750140797
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.021719920000000004	0.10432201434450325	1.2342663407325745
OMIM:193230	Snowflake vitreoretinal degeneration	0.021759964999999992	0.10443934559600665	0.5963271856307983
OMIM:617175	Retinal dystrophy with or without extraocular anomalies	0.021769914999999918	0.10443934559600665	0.9648686322298917
OMIM:618940	Oculopharyngodistal myopathy 2	0.021809914999999958	0.10456983893779322	0.96892972425981
OMIM:614075	Hermansky-Pudlak syndrome 6	0.021929960000000026	0.1050837379472142	1.3420886126431553
OMIM:620379	Spastic paraplegia 89, autosomal recessive	0.021969895000000017	0.10521338930246198	0.9254573583602905
OMIM:601596	Charcot-Marie-Tooth disease, type 4C	0.022009889999999976	0.10528195401053843	1.3512749780308118
OMIM:601718	Retinitis pigmentosa 19	0.022009984999999954	0.10528195401053843	0.7108495777303522
OMIM:613194	Retinitis pigmentosa-50	0.022029980000000005	0.10531593715623173	0.7108495777303522
OMIM:614863	Peroxisome biogenesis disorder 4B	0.022089910000000046	0.10554068111111133	1.4864463697780261
OMIM:271980	Succinic semialdehyde dehydrogenase deficiency	0.02213993000000003	0.10571784225599079	1.7725533572110264
OMIM:618808	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	0.022209919999999994	0.10599009719626165	1.2409390265291387
OMIM:117300	Dementia, familial danish	0.02223995000000001	0.10605744407817981	0.9804337620735168
OMIM:614115	Cortical malformations, occipital	0.022249995000000022	0.10605744407817981	0.9727221293882891
OMIM:268020	Retinitis pigmentosa, deafness, mental retardation, and hypogonadism	0.02229992000000003	0.10621909364801885	1.495728926225142
OMIM:618624	Noonan syndrome 12	0.022309910000000044	0.10621909364801885	1.7716725956309924
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.022359925000000058	0.10639521680256289	0.8795395981181752
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.022379909999999947	0.10642832636786936	1.3878655650398948
OMIM:616459	Al-Raqad syndrome	0.022429909999999942	0.10660405159976703	1.3363125811923633
OMIM:249660	Mesangial sclerosis, diffuse renal, with ocular abnormalities	0.022449900000000023	0.1066370250000001	1.1734763275493274
OMIM:127750	Dementia, lewy body	0.022509694999999996	0.10678325139291912	0.45069974119013007
OMIM:619075	Neurodevelopmental disorder with alopecia and brain abnormalities	0.022509910000000022	0.10678325139291912	1.8114978833632036
OMIM:619691	Trichothiodystrophy 8, nonphotosensitive	0.022519894999999956	0.10678325139291912	1.323116345839067
OMIM:614458	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	0.022579934999999995	0.10699119408695666	1.450201934034174
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome	0.02258994000000003	0.10699119408695666	1.387321412563324
OMIM:150270	Laryngeal adductor paralysis	0.022679615000000042	0.10735368166280437	0.3072055903348056
OMIM:618074	Epilepsy, familial adult myoclonic, 6	0.022716289999999972	0.10746501986103056	0.3072055903348056
OMIM:615476	Developmental and epileptic encephalopathy 18	0.022759905000000025	0.10759072527472496	1.205236478285356
OMIM:617251	Uncombable hair syndrome 2	0.022769199999999934	0.10759072527472496	0.48287534713745117
OMIM:618364	Myoclonus, familial, 2	0.022786850000000025	0.10761188699421977	0.3072055903348056
OMIM:309610	Prieto syndrome	0.022809949999999968	0.10765874725592128	1.5242053270339966
OMIM:613068	Neurodegeneration due to cerebral folate transport deficiency	0.022829975000000058	0.10769104835450374	0.3994087956168435
OMIM:233270	Gombo syndrome	0.022869894999999918	0.10781710452971688	1.133719568902796
OMIM:613983	Retinitis pigmentosa 60	0.022929964999999997	0.10803795504613609	0.7108495777303522
OMIM:243310	Baraitser-Winter syndrome 1	0.023079925	0.1086818370317003	1.8203687125986272
OMIM:619482	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	0.023099900000000062	0.10871323905529982	1.4360920949415727
OMIM:141405	Hemifacial spasm, familial	0.0232073049999999	0.10915583295912447	0.3072055903348056
OMIM:234200	Neurodegeneration with brain iron accumulation 1	0.023239915	0.10923059792984487	1.5141082189299844
OMIM:617796	Intellectual developmental disorder, autosomal dominant 52	0.023249940000000024	0.10923059792984487	1.7013042514974421
OMIM:300802	Mental retardation, X-linked 96	0.023319989999999957	0.10949673465517222	0.3034398555755615
OMIM:180500	Axenfeld-Rieger syndrome, type 1	0.023369920000000044	0.10966814842044822	1.2839560888030312
OMIM:618820	Genitourinary and/or/brain malformation syndrome	0.02344994999999994	0.10998053473019491	1.614430844783783
OMIM:603075	Macular degeneration, age-related, 1	0.023499969999999926	0.11015189609868008	0.8774478760632601
OMIM:618724	Heyn-Sproul-Jackson syndrome	0.023579915000000007	0.11046324859518351	1.3365668112581426
OMIM:258501	3-methylglutaconic aciduria, type III	0.023599929999999936	0.11049109402173934	1.101998123255643
OMIM:615551	Episodic pain syndrome, familial, 2	0.02361605	0.11049109402173934	0.22816637429324063
OMIM:617641	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	0.023639885000000027	0.11049109402173934	1.5049521164460615
OMIM:245600	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	0.023639955000000046	0.11049109402173934	2.128126036037098
OMIM:300848	Mental retardation, X-linked 89	0.02368996499999998	0.11066152890222974	0.44771994243968616
OMIM:616736	Tremor, hereditary essential, 5	0.023739984999999963	0.11083181568571412	0.3072055903348056
OMIM:619493	Congenital disorder of glycosylation, type 2V	0.02392989499999998	0.11165462144488854	1.514259164983576
OMIM:613477	Epileptic encephalopathy, early infantile, 5	0.02400990000000003	0.11196397431506863	0.9617725827477195
OMIM:276880	Urocanase deficiency	0.024149905000000027	0.11255260915573315	1.009269887750799
OMIM:614782	Tremor, hereditary essential, 4	0.02416691999999998	0.11256769464082089	0.3072055903348056
OMIM:300523	Allan-Herndon-Dudley syndrome	0.02421993	0.11275032940170941	1.452266508882696
OMIM:613612	Congenital disorder of glycosylation, type IIi	0.02423993499999999	0.11277919644077444	1.095221389423717
OMIM:614741	Mitochondrial pyruvate carrier deficiency	0.02425994499999995	0.11280163491477257	1.4747284975918857
OMIM:614230	Chromosome 8q21.11 deletion syndrome	0.02427990499999999	0.11280163491477257	1.6685665954243054
OMIM:613909	Spinocerebellar ataxia 32	0.024289910000000026	0.11280163491477257	0.656821532682939
OMIM:200970	Ackerman syndrome	0.02429998499999997	0.11280163491477257	0.5466431379318237
OMIM:618866	Tremor, hereditary essential, 6	0.024486954999999977	0.11360011739500535	0.3072055903348056
OMIM:610204	Pontocerebellar hypoplasia, type 5	0.02449980499999993	0.11360011739500535	0.6668444926088507
OMIM:619259	Neurodegeneration with ataxia and late-Onset optic atrophy	0.024589920000000043	0.11395328780487826	1.5053309418938376
OMIM:618050	Mental retardation, autosomal dominant 57	0.024619949999999946	0.11402777295918341	1.8918553807518699
OMIM:600193	Waardenburg syndrome, type IIB	0.02482988500000005	0.1148701537372593	0.654358983039856
OMIM:619132	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	0.02482994999999999	0.1148701537372593	0.6028033115647056
OMIM:620102	Retinitis pigmentosa 95	0.024879975000000054	0.11503644354838735	0.7108495777303522
OMIM:617616	Skraban-Deardorff syndrome	0.024919945000000054	0.1151369142453364	1.5445631634105335
OMIM:607432	Lissencephaly 1	0.02492989000000001	0.1151369142453364	0.9830364313992587
OMIM:617732	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	0.025109920000000008	0.11586417824492103	0.8226583979346536
OMIM:606744	Seckel syndrome 2	0.025119895000000003	0.11586417824492103	1.4774960767139087
OMIM:619797	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	0.025129905000000008	0.11586417824492103	1.709855469790372
OMIM:176600	Presenile dementia, Kraepelin type	0.025186880000000023	0.11606137033276942	0.2555297179655595
OMIM:613810	Retinitis pigmentosa 43	0.02539992499999999	0.11697710667981957	0.7108495777303522
OMIM:310440	Myopathy, X-linked, with excessive autophagy	0.025469920000000035	0.11718725427446584	1.2490722807970913
OMIM:614739	3-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	0.02549991499999993	0.11718725427446584	1.5906021974303506
OMIM:613077	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	0.02549991499999993	0.11718725427446584	1.0744021372361616
OMIM:108700	Ataxia with fasciculations	0.025502930000000035	0.11718725427446584	0.3072055903348056
OMIM:614251	Parkinson disease 18	0.025659914999999978	0.11784233026981439	0.5422151955691251
OMIM:614669	Auriculocondylar syndrome 2	0.025729920000000073	0.11809744179775315	1.0852252353321423
OMIM:212400	Cataract and congenital ichthyosis	0.025769869999999973	0.11819399624017969	0.48287534713745117
OMIM:606693	Kufor-Rakeb syndrome	0.025779890000000028	0.11819399624017969	1.18419241363352
OMIM:272300	Sulfite oxidase deficiency	0.02580991499999996	0.11826528634324154	1.6810119260441174
OMIM:278760	Xeroderma pigmentosum, complementation group F	0.02586987499999993	0.11845321414565839	1.4383494095368818
OMIM:616139	Developmental and epileptic encephalopathy 27	0.025879925000000026	0.11845321414565839	0.9254573583602905
OMIM:617304	Retinitis pigmentosa 77	0.025919965000000045	0.11857005265957467	0.7108495777303522
OMIM:619046	Mitochondrial complex IV deficiency, nuclear type 3	0.025939939999999995	0.11857427603467557	1.5773291804573752
OMIM:617171	Dyskinesia, seizures, and intellectual developmental disorder	0.02594991499999999	0.11857427603467557	0.7729687907479026
OMIM:222448	Donnai-Barrow syndrome	0.02604992000000006	0.11896469893795443	1.6441345539959995
OMIM:615681	Spastic paraplegia 62, autosomal recessive	0.026079905000000014	0.11896902194304831	0.8538094000382856
OMIM:613643	Parkinson disease 5, susceptibility to	0.026079989999999942	0.11896902194304831	0.4260843883861195
OMIM:300387	Mental retardation, X-linked 63	0.026209894999999928	0.11949488959263359	0.7443719018589366
OMIM:248800	Marinesco-Sjogren syndrome	0.026279865000000013	0.11974707030117128	1.6768920746716587
OMIM:618737	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	0.026299889999999992	0.11977151688963207	1.1742988716472278
OMIM:613731	Retinitis pigmentosa 4	0.026389980000000035	0.12011483933147649	0.7108495777303522
OMIM:615362	Ceroid lipofuscinosis, neuronal, 13	0.026489945000000015	0.12050270080734973	0.7349306019869718
OMIM:617672	Neurodegeneration, childhood-Onset, with brain atrophy	0.026729914999999993	0.12152665862548688	0.9678905552083795
OMIM:616361	Parkinson disease 21	0.026789879999999933	0.12173154593993296	0.5422151955691251
OMIM:312700	Retinoschisis 1, X-linked, juvenile	0.026959984999999964	0.12243639658143397	0.856545935977589
OMIM:616922	Striatal degeneration, autosomal dominant 2	0.02700950499999999	0.12252718206551888	0.4986098788001321
OMIM:612572	Retinitis pigmentosa 46	0.02700996999999994	0.12252718206551888	0.7108495777303522
OMIM:615574	Asparagine synthetase deficiency	0.027119925000000045	0.12295770657602684	1.780753948471763
OMIM:619615	Deafness, autosomal recessive 119	0.027219930000000003	0.1233426667221298	0.35936898534948175
OMIM:250940	Homocystinuria-megaloblastic anemia, cblg Complementation type	0.02726992000000006	0.12350069090909117	1.4747284975918857
OMIM:620269	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	0.027409960000000066	0.1240661347368424	1.6199659650976008
OMIM:615314	Craniosynostosis 3	0.027449869999999987	0.12417798333333328	1.2482158541679382
OMIM:614847	Epilepsy, idiopathic generalized, susceptibility to, 12	0.02755998999999998	0.12460714903154389	0.3034398555755615
OMIM:272620	Tardive dyskinesia	0.027629895000000015	0.12485411623340714	0.33456893400712445
OMIM:614457	Ichthyosis, spastic quadriplegia, and mental retardation	0.02767993499999999	0.12501109394693197	1.4884444150057705
OMIM:613617	Retinitis pigmentosa 58	0.027719979999999977	0.1251227826519336	0.7108495777303522
OMIM:607236	Hypoprebetalipoproteinemia, acanthocytosis, retinitis pigmentosa,and pallidal degeneration	0.027749965000000043	0.12518896413583674	1.208352430300279
OMIM:618779	Coffin-Siris syndrome 11	0.027849920000000083	0.12557055540838888	1.2798726883801548
OMIM:618109	Intellectual developmental disorder, autosomal recessive 65	0.027869919999999992	0.1255914210700496	1.7149544629183682
OMIM:600559	Hydrocephalus, endocardial fibroelastosis, and cataracts	0.027909870000000003	0.12565381269273143	0.7588140964508057
OMIM:617729	Galloway-Mowat syndrome 3	0.027919934999999896	0.12565381269273143	1.9314952438527888
OMIM:248000	Macrocephaly/megalencephaly syndrome, autosomal recessive	0.027929905000000033	0.12565381269273143	1.6083180525086143
OMIM:603034	Myasthenic syndrome, congenital, 5	0.027959900000000038	0.1257195283434234	1.3209333961660212
OMIM:145350	Hypotaurinemic retinal degeneration and cardiomyopathy	0.02798990499999998	0.12578521663916384	1.065153631297025
OMIM:618667	Hydrocephalus, congenital communicating, 1	0.028099845000000068	0.126140782335165	0.47549979253248736
OMIM:620083	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	0.028099905000000036	0.126140782335165	1.9314412745562466
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.028159934999999914	0.12634083962108694	1.1060526696118442
OMIM:610189	Senior-Loken syndrome 6	0.028269509999999998	0.12676284121844125	0.7108495777303522
OMIM:618733	Neuromuscular disease and ocular or auditory anomalies with or without seizures	0.028319890000000014	0.12691909012616573	1.760516719384627
OMIM:618476	Brain abnormalities, neurodegeneration, and dysosteosclerosis	0.028349940000000018	0.12695924827397276	1.8030254732478748
OMIM:256730	Ceroid lipofuscinosis, neuronal, 1	0.028359930000000033	0.12695924827397276	1.4980076443065296
OMIM:617272	Glaucoma 3, primary congenital, E	0.028519839999999963	0.12760519868565154	0.6710920442234386
OMIM:275630	Chanarin-Dorfman syndrome	0.028589870000000017	0.1277982311098962	1.2119455337524414
OMIM:619738	Parkinsonism-dystonia 3, childhood-Onset	0.028599854999999952	0.1277982311098962	0.9678905552083795
OMIM:616586	Spastic paraplegia 9B, autosomal recessive	0.028609910000000016	0.1277982311098962	1.2089817469770259
OMIM:300799	Mental retardation, x-linked syndromic, Raymond type	0.028629870000000057	0.12781750704918057	1.0817248712886463
OMIM:239900	Hypertrophic neuropathy and cataract	0.028659815000000033	0.1278813154287276	0.7575898603959517
OMIM:616366	Epileptic encephalopathy, early infantile, 32	0.02879992500000006	0.1284104707037642	0.6709225502881137
OMIM:148190	Keratitis, hereditary	0.028809839999999975	0.1284104707037642	0.597397739237005
OMIM:223370	Dubowitz syndrome	0.028829910000000014	0.1284298607960742	2.12945235859264
OMIM:611907	Episodic ataxia, type 7	0.028949790000000086	0.1287283735854189	0.5099476900967684
OMIM:613454	Rett syndrome, congenital variant	0.028949859999999994	0.1287283735854189	1.2784893621097912
OMIM:300049	Heterotopia, periventricular, X-linked dominant	0.028949900000000084	0.1287283735854189	1.4402629949829795
OMIM:182800	Spastic paraplegia with associated extrapyramidal signs	0.028959944999999987	0.1287283735854189	0.4260843883861195
OMIM:608895	Macular degeneration, age-related, 3	0.029019890000000048	0.12892468803697685	1.1257007772272283
OMIM:611788	Aortic aneurysm, familial thoracic 6	0.02904993499999997	0.12898802660326075	0.9302977323532104
OMIM:613076	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	0.029069875000000023	0.12900645233568722	0.8729635260321877
OMIM:619647	Dyskinesia with orofacial involvement, autosomal recessive	0.029109874999999952	0.12911383211183475	0.7729687907479026
OMIM:618173	Retinitis pigmentosa 83	0.02914996999999997	0.12922151649484523	0.7108495777303522
OMIM:300436	Mental retardation, X-linked 46	0.02921976000000004	0.1294606503253798	0.3034398555755615
OMIM:300852	Intellectual developmental disorder, X-linked 88	0.02934946999999999	0.1299648617344173	0.35936898534948175
OMIM:619957	Attention deficit-hyperactivity disorder 8	0.02943969000000002	0.13029375260021678	0.35936898534948175
OMIM:611031	Episodic kinesigenic dyskinesia 2	0.029524959999999933	0.13060039155387085	0.3072055903348056
OMIM:617921	Amyotrophic lateral sclerosis, susceptibility to, 25	0.02958972999999998	0.13079023372092993	0.2957288677042181
OMIM:613752	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	0.02959989499999993	0.13079023372092993	1.3037236387079412
OMIM:156200	Mental retardation, autosomal dominant 1	0.029649909999999946	0.1308697833333329	2.013213103467768
OMIM:600638	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	0.029649934999999905	0.1308697833333329	1.3072722608392888
OMIM:609161	Striatal degeneration, autosomal dominant	0.029669885000000007	0.1308871276727862	0.6476876085454767
OMIM:618885	Congenital disorder of glycosylation, type IIt	0.02971992999999995	0.1310371441446301	1.916228012605147
OMIM:615120	Myasthenic syndrome, congenital, 8	0.029739845000000042	0.13105422526968735	0.8226583979346536
OMIM:615043	Spastic paraplegia 43, autosomal recessive	0.02985988500000003	0.13151226978436673	1.0161063291809775
OMIM:618541	Hypopigmentation, organomegaly, and delayed myelination and development	0.029889900000000025	0.13154670105008104	1.5886856751008467
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.02989990500000006	0.13154670105008104	1.0905527580868115
OMIM:113400	Brachydactyly-Nystagmus-Cerebellar ataxia	0.029949925000000044	0.13169584889666328	1.1021345257759094
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	0.030039904999999978	0.13202045392684228	0.9001727646047418
OMIM:616323	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	0.030129894999999962	0.13234475384408584	1.1028009544719348
OMIM:620149	Developmental and epileptic encephalopathy 110	0.03022991499999994	0.13271273807092934	1.450201934034174
OMIM:613581	Retinitis pigmentosa 56	0.030359975000000095	0.13321213520408204	0.7108495777303522
OMIM:100300	Adams-Oliver syndrome 1	0.03040992000000009	0.13333194549356242	1.7239214073527942
OMIM:310400	Myopathy, centronuclear, X-linked	0.030419920000000045	0.13333194549356242	1.7036999247290872
OMIM:300896	Congenital disorder of glycosylation, type IIm	0.030439900000000075	0.13334798016085825	1.862384644421664
OMIM:609636	Alzheimer disease 10	0.030469960000000018	0.13340813140407295	0.4861273548819802
OMIM:618950	Suleiman-El-Hattab syndrome	0.030579870000000065	0.13381764215318723	1.7371887510473079
