diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:302600	Spinocerebellar ataxia, X-linked 2	0.0048299800000000115	0.07988043846153865	0.4024456556026752
OMIM:260600	Leukodystrophy, hypomyelinating, 3	0.004889974999999991	0.08070928434343419	1.380232558800624
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability	0.004899969999999976	0.08071119939516089	1.3839016419190626
OMIM:500007	Cyclic vomiting syndrome	0.00492996999999995	0.08104196156941569	1.2991986137170057
OMIM:602096	Alzheimer disease 5	0.005059399999999936	0.08300260642570176	0.35844541513002837
OMIM:614173	Joubert syndrome 13	0.00506993499999997	0.08300875541082114	0.6318915073688214
OMIM:615544	Periventricular nodular heterotopia 6	0.005109984999999928	0.08349715489999882	1.0175622472396264
OMIM:190100	Geniospasm 1	0.005149949999999959	0.08397371262425428	0.5661456493230966
OMIM:302000	Bullous dystrophy, hereditary Macular type	0.005159990000000003	0.08397371262425428	1.2806274936749384
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.005169984999999988	0.08397371262425428	1.4825751781463623
OMIM:300215	Lissencephaly, X-linked, 2	0.005199979999999993	0.08429332658730147	1.3763720851678114
OMIM:618238	Mitochondrial complex I deficiency, nuclear type 16	0.005219969999999963	0.08444981168316772	1.6084397297639113
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	0.005249984999999957	0.08476754436758824	0.820605204655574
OMIM:300705	Xp11.22 microduplication syndrome	0.005289945000000018	0.08505705459882507	0.6197662995411799
OMIM:612951	Leukoencephalopathy, cystic, without megalencephaly	0.005289984999999997	0.08505705459882507	1.1508364081382751
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects	0.0052999849999999515	0.08505705459882507	2.2835120879686794
OMIM:618863	Retinal dystrophy with leukodystrophy	0.0053099800000000474	0.08505705459882507	1.3010021081337562
OMIM:607208	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	0.005319969999999952	0.08505705459882507	1.3614686039777903
OMIM:615473	Developmental and epileptic encephalopathy 17	0.005349979999999976	0.08533414874274536	1.0157251082933867
OMIM:145290	HYPERREFLEXIA	0.005369969999999946	0.08533414874274536	1.0878967413535485
OMIM:617771	Developmental and epileptic encephalopathy 57	0.005369984999999966	0.08533414874274536	1.0782532279308026
OMIM:614508	Mirror movements 2	0.005387200000000036	0.08533414874274536	0.33463329535264236
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	0.005389980000000016	0.08533414874274536	1.3667106445019062
OMIM:616230	Epilepsy, progressive myoclonic, 8	0.005399969999999921	0.08533414874274536	0.9219097036581773
OMIM:190430	Triglyceride storage disease, type II	0.005412000000000083	0.0853591505791519	0.2213475887592022
OMIM:619124	Developmental and epileptic encephalopathy 89	0.005439975000000041	0.08557555654648831	1.688848458803617
OMIM:611637	Primary lateral sclerosis, adult	0.0054699649999999655	0.08557555654648831	0.8587919244399438
OMIM:611096	Mental retardation, autosomal recessive 10	0.005479955000000092	0.08557555654648831	0.39418145326467663
OMIM:619071	Leukodystrophy, hypomyelinating, 20	0.005479975000000081	0.08557555654648831	1.2559619866884673
OMIM:210740	Bangstad syndrome	0.00549996999999991	0.08557555654648831	1.314921768812033
OMIM:104310	Alzheimer disease 2	0.00549997999999996	0.08557555654648831	0.6191899317961472
OMIM:617711	Developmental and epileptic encephalopathy 91	0.005499989999999899	0.08557555654648831	1.6314820234592144
OMIM:617768	Kleefstra syndrome 2	0.005509980000000025	0.08557555654648831	1.073849155352666
OMIM:615491	Spastic paraplegia 79, autosomal recessive	0.005519989999999919	0.08557555654648831	1.4014681440133314
OMIM:300912	Mental retardation, X-linked 98	0.00553996000000001	0.08572248712121228	2.105424326199752
OMIM:616212	Lissencephaly 6, with microcephaly	0.005609980000000014	0.08647844801886768	1.4575368532767663
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.005609984999999984	0.08647844801886768	1.1468852299910326
OMIM:156190	Mental and growth retardation with amblyopia	0.005659975000000039	0.08708473775894598	0.5544829643689669
OMIM:615031	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	0.005679969999999979	0.08720771217228446	1.3014884361853967
OMIM:616777	Seckel syndrome 9	0.005689969999999933	0.08720771217228446	1.8210704968525813
OMIM:618004	Epileptic encephalopathy, early infantile, 64	0.005699989999999988	0.08720771217228446	1.500183261357821
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.005729969999999973	0.08742751669741725	1.026044249534607
OMIM:613925	Megalencephalic leukoencephalopathy with subcortical cysts 2A	0.005749969999999993	0.08742751669741725	1.0220628151526818
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.005749989999999983	0.08742751669741725	1.2471046997950628
OMIM:105830	Angelman syndrome	0.005779964999999998	0.08742751669741725	1.5967206129660974
OMIM:618651	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	0.005789959999999983	0.08742751669741725	1.7396679933254535
OMIM:221995	Nephrogenic diabetes insipidus - intracranial calcification	0.005789984999999942	0.08742751669741725	0.8827313826634333
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase	0.005799960000000048	0.08742751669741725	1.2100080847740173
OMIM:300750	Spastic paraplegia 34, X-linked	0.005799965000000018	0.08742751669741725	0.657270413178664
OMIM:618264	Mirror movements 4	0.005845815000000032	0.08763088620689538	0.33463329535264236
OMIM:614249	Mental retardation, autosomal recessive 18	0.005849955000000073	0.08763088620689538	1.1093334601475642
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.005849995000000052	0.08763088620689538	1.483880455677326
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	0.005879969999999957	0.08763088620689538	1.5317375659942627
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.005879969999999957	0.08763088620689538	0.8768003903902494
OMIM:619423	Combined oxidative phosphorylation deficiency 53	0.005889955000000002	0.08763088620689538	1.4764824188672578
OMIM:617282	Dystonia, childhood-Onset, with optic atrophy and basal ganglia abnormalities	0.005899980000000027	0.08763088620689538	1.306095260840196
OMIM:618236	Mitochondrial complex I deficiency, nuclear type 14	0.005909940000000002	0.08763088620689538	1.3852130541434655
OMIM:605055	Alzheimer disease, familial early-Onset, with coexisting amyloid and prion pathology	0.005909989999999921	0.08763088620689538	0.6688685692273654
OMIM:613721	Epileptic encephalopathy, early infantile, 11	0.005939989999999895	0.08790476781193521	0.9497708265598004
OMIM:619814	Developmental and epileptic encephalopathy 101	0.005949980000000021	0.08790476781193521	1.2658603879121633
OMIM:607341	Focal cortical dysplasia of taylor	0.005979969999999946	0.08818836624548657	0.957947524694296
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0060099649999999505	0.08847101630630558	1.180963919712947
OMIM:619072	Neurodevelopmental disorder with seizures and brain atrophy	0.006049975000000041	0.08887407992831585	1.4356615084868212
OMIM:108010	Arteriovenous malformation of the brain, somatic	0.00606996999999998	0.08887407992831585	0.8116383185753455
OMIM:619913	Developmental and epileptic encephalopathy 103	0.00606998000000003	0.08887407992831585	1.3876533966798048
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.006099980000000005	0.08899442401785677	0.886962693471175
OMIM:610758	Cerebrooculofacioskeletal syndrome 4	0.0060999849999999745	0.08899442401785677	2.041047004552988
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.0062099550000001	0.09043731256684638	1.1238388923498301
OMIM:614225	Warburg micro syndrome 2	0.006249969999999938	0.09085456129032196	1.9690570739599376
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.006279949999999923	0.09085456129032196	1.544967110340412
OMIM:619076	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	0.0062899650000000085	0.09085456129032196	1.3699673047432532
OMIM:309510	Partington syndrome	0.006299984999999952	0.09085456129032196	1.0384681683320265
OMIM:618360	Brain small vessel disease 3	0.0063099650000000285	0.09085456129032196	1.1705318414247954
OMIM:619517	Neurodevelopmental disorder with seizures and brain abnormalities	0.006309980000000048	0.09085456129032196	1.468473223539499
OMIM:617493	Neurodevelopmental disorder with involuntary movements	0.006329969999999907	0.09085456129032196	1.3302474663807795
OMIM:226800	Epilepsy, photogenic, with spastic diplegia and mental retardation	0.006339980000000023	0.09085456129032196	0.8310962961270258
OMIM:615033	Spastic paraplegia 54, autosomal recessive	0.006339984999999992	0.09085456129032196	1.483580781863286
OMIM:610279	Pachygyria, frontotemporal	0.006399959999999982	0.09085456129032196	0.83288829601728
OMIM:616954	You-Hoover-Fong syndrome	0.0064099899999999765	0.09085456129032196	1.5600503728939936
OMIM:182830	Spastic paraplegia, optic atrophy, and dementia	0.006419995000000012	0.09085456129032196	0.8266062919910138
OMIM:136600	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	0.006449944999999957	0.09085456129032196	0.6356335878372192
OMIM:620071	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	0.006449969999999916	0.09085456129032196	1.563747947032635
OMIM:617116	Epilepsy, familial focal, with variable foci 2	0.006449979999999966	0.09085456129032196	0.6688685692273654
OMIM:613792	Chromosome 3pter-p25 deletion syndrome	0.006449984999999936	0.09085456129032196	1.9378247627845178
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	0.006459960000000042	0.09085456129032196	1.1025305344508245
OMIM:127750	Dementia, lewy body	0.006499979999999961	0.09085456129032196	0.6191899317961472
OMIM:610297	Parkinson disease 13	0.006519934999999921	0.09085456129032196	0.5808615684509277
OMIM:616291	Lichtenstein-Knorr syndrome	0.006519975000000011	0.09085456129032196	1.1556145823918855
OMIM:611252	Spastic paraplegia 32, autosomal recessive	0.006529960000000057	0.09085456129032196	1.0876071590643663
OMIM:314320	Trigonocephaly with short stature and developmental delay	0.0065399699999999505	0.09085456129032196	1.4105387009107149
OMIM:272620	Tardive dyskinesia	0.006539980000000001	0.09085456129032196	0.4662977090248695
OMIM:613656	Migraine, with or without aura, susceptibility to, 13	0.006548349999999981	0.09085456129032196	0.2686869823015653
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.006549964999999935	0.09085456129032196	0.9560585755568284
OMIM:616640	Epilepsy, progressive myoclonic, 10	0.006549974999999986	0.09085456129032196	1.1796940931907067
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv	0.006549979999999955	0.09085456129032196	1.3121929948146527
OMIM:118750	Choreoathetosis, familial inverted	0.006549979999999955	0.09085456129032196	0.6508472424287063
OMIM:617668	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	0.006569955000000016	0.0909771734745765	1.5168085281665509
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.006609980000000015	0.09137654247038939	1.536431908607483
OMIM:616421	Myoclonic-atonic epilepsy	0.006649980000000055	0.09177421722973049	1.0760340965711153
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.00667997500000006	0.0920327078414848	0.6919525586641752
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.00669997500000008	0.0921528547979809	0.7360634207725525
OMIM:612716	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	0.006729965000000004	0.09230325981697163	1.34384581217399
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.006739979999999979	0.09230325981697163	0.6662913515017583
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.006749985000000014	0.09230325981697163	0.6137248644461999
OMIM:610127	Ceroid lipofuscinosis, neuronal, 10	0.006769965000000044	0.09230325981697163	1.567581749879397
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.006769980000000064	0.09230325981697163	1.3431997482593243
OMIM:615596	Congenital disorder of glycosylation, type Iw	0.006779960000000029	0.09230325981697163	1.1180018553367028
OMIM:616140	Leukodystrophy, hypomyelinating, 9	0.006789994999999993	0.09230325981697163	1.136936834225288
OMIM:618776	Mitochondrial complex I deficiency, nuclear type 34	0.006809975000000024	0.0924210892857146	1.2219654321670532
OMIM:617118	Epilepsy, familial focal, with variable foci 3	0.006869985000000023	0.09308089129353266	0.6688685692273654
OMIM:616817	Microcephaly, short stature, and impaired glucose metabolism 2	0.006889979999999962	0.09319724602648956	1.8902867894906263
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.006999964999999997	0.09446528906250029	1.0821303495993981
OMIM:613163	GABA-transaminase deficiency	0.007009979999999971	0.09446528906250029	1.1246033081641564
OMIM:613068	Neurodegeneration due to cerebral folate transport deficiency	0.007019995000000057	0.09446528906250029	0.4923258607204144
OMIM:619012	Combined oxidative phosphorylation deficiency 48	0.007029975000000022	0.09446528906250029	1.1789419605181768
OMIM:618453	Intellectual developmental disorder with short stature and variable skeletal anomalies	0.007069934999999972	0.0945649647727262	1.4251745710006127
OMIM:611091	Intellectual developmental disorder, autosomal recessive 5	0.007079964999999966	0.0945649647727262	1.7433841870381281
OMIM:300848	Mental retardation, X-linked 89	0.007099879999999947	0.0945649647727262	0.5519599272654607
OMIM:618328	Epileptic encephalopathy, early infantile, 71	0.0070999699999999555	0.0945649647727262	0.9582808292829074
OMIM:607688	Parkinson disease 11	0.00710996999999991	0.0945649647727262	0.5808615684509277
OMIM:615924	Encephalopathy, progressive, with or without lipodystrophy	0.00710997999999996	0.0945649647727262	1.2294403314590454
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	0.00712996999999993	0.0945649647727262	1.5531393656363854
OMIM:243310	Baraitser-Winter syndrome 1	0.0071299899999999194	0.0945649647727262	2.0142166797931376
OMIM:231000	Gaucher disease, type III	0.007189955000000081	0.0948558049919486	1.613881262449118
OMIM:301072	Neurodevelopmental disorder with epilepsy and hemochromatosis	0.007189975000000071	0.0948558049919486	1.9016489386558533
OMIM:618237	Mitochondrial complex I deficiency, nuclear type 15	0.00720996500000004	0.0948558049919486	1.4597440499525804
OMIM:613676	Seckel syndrome 4	0.00720996500000004	0.0948558049919486	1.1582615146270165
OMIM:249240	Megalencephaly with dysmyelination	0.00720997000000001	0.0948558049919486	0.8240622098629291
OMIM:616736	Tremor, hereditary essential, 5	0.007249995000000009	0.09522903400321556	0.4662977090248695
OMIM:614947	Combined oxidative phosphorylation deficiency 15	0.007279974999999994	0.09531653573717822	1.9665041978542621
OMIM:618959	Epileptic encephalopathy, early infantile, 88	0.007279989999999903	0.09531653573717822	1.3603237867355347
OMIM:614305	Sclerosteosis 2	0.00730995500000009	0.09555573176000118	1.4130084835566008
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4	0.007369984999999968	0.09618654544728392	1.3209473399015574
OMIM:618580	Epileptic encephalopathy, early infantile, 80	0.007429970000000008	0.09650705341812477	1.9706854270054743
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	0.007429970000000008	0.09650705341812477	1.3589947819709778
OMIM:166990	Osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia,hydrocephalus, and hypertension	0.007429980000000058	0.09650705341812477	1.1359811608607953
OMIM:619869	Neurocardiofaciodigital syndrome	0.007449989999999906	0.09658959841521436	1.6939063439002404
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	0.007459980000000033	0.09658959841521436	0.5513775715461144
OMIM:616459	Al-Raqad syndrome	0.0074799700000000025	0.0966951818037975	1.4475082159042358
OMIM:226750	Kohlschutter-Tonz syndrome	0.007499959999999972	0.09677667831230294	1.1618900390771718
OMIM:616451	Spastic paraplegia 74, autosomal recessive	0.007509965000000007	0.09677667831230294	0.9367247957449693
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.007539975000000032	0.09701038700787443	1.5065148335236769
OMIM:615432	Specific language impairment 5	0.007579940000000063	0.09737124182390018	0.5628727399385892
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	0.007619939999999992	0.0977314125588696	0.712883344063392
OMIM:242500	Ichthyosis, congenital, autosomal recessive 4B	0.0076899499999999454	0.09839656123244918	1.2592009489352887
OMIM:617820	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	0.007709964999999985	0.09839656123244918	1.3116061825018663
OMIM:619971	Neurodevelopmental disorder with epilepsy and brain atrophy	0.007709969999999955	0.09839656123244918	1.5017821788787842
OMIM:618374	Epileptic encephalopathy, early infantile, 72	0.00771997499999999	0.09839656123244918	1.1944200534086962
OMIM:618379	Developmental and epileptic encephalopathy 73	0.007749930000000016	0.09862449859813105	1.3022294365442717
OMIM:618866	Tremor, hereditary essential, 6	0.007789969999999924	0.098979867651632	0.4662977090248695
OMIM:605543	Parkinson disease 4	0.007819989999999999	0.09920701599378881	0.9324681804730341
OMIM:610759	Cornelia de Lange syndrome 3	0.00783995500000001	0.0992516097372482	2.0787677810742307
OMIM:208850	Ataxia-Deafness-Retardation syndrome	0.007849885000000056	0.0992516097372482	0.4342921284528879
OMIM:620023	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	0.007859949999999949	0.0992516097372482	1.27988607608355
OMIM:300423	Mental retardation, X-linked, syndromic, Hedera type	0.007899984999999998	0.09952045168970794	1.014765922839825
OMIM:300894	Neurodegeneration with brain iron accumulation 5	0.007919965000000029	0.09952045168970794	1.097678812650534
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	0.007919969999999998	0.09952045168970794	1.4963942857889028
OMIM:614485	Trigonocephaly 2	0.007929964999999983	0.09952045168970794	0.834495131786053
OMIM:610245	Spinocerebellar ataxia 23	0.007949975000000054	0.09961855176380435	0.8424188494682312
OMIM:617892	Amyotrophic lateral sclerosis, susceptibility to, 24	0.007999975000000048	0.10009157082695312	1.0536975035300622
OMIM:617752	Mental retardation, autosomal dominant 49	0.008039945000000048	0.10043784503058165	1.3922740679520826
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38	0.008089970000000002	0.1007341223903171	1.3707863184121938
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae	0.008109955000000002	0.1007341223903171	0.963252957050617
OMIM:617395	Congenital disorder of glycosylation, type IIq	0.00812998999999992	0.1007341223903171	1.377805994107173
OMIM:618557	Epileptic encephalopathy, early infantile, 78	0.008139969999999996	0.1007341223903171	1.1508364081382751
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.008139975000000077	0.1007341223903171	1.3276247611412635
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.008149949999999961	0.1007341223903171	0.5608705373910757
OMIM:617201	Periventricular nodular heterotopia 7	0.00814996999999995	0.1007341223903171	2.1610810940082255
OMIM:300802	Mental retardation, X-linked 96	0.008179994999999995	0.10095250626888211	0.37051912912955653
OMIM:272440	Filippi syndrome	0.008199975000000026	0.1010172513554218	1.6881046616114104
OMIM:300387	Mental retardation, X-linked 63	0.008209970000000011	0.1010172513554218	0.8548677059320303
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	0.008239969999999985	0.10108191426426408	1.2397869871212885
OMIM:602197	Cerebellar degeneration-related autoantigen 3	0.008239969999999985	0.10108191426426408	0.3840354772714468
OMIM:617694	Al Kaissi syndrome	0.008279969999999914	0.10139086190119835	1.7186653522344737
OMIM:617710	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	0.00828997500000006	0.10139086190119835	1.657047647696275
OMIM:618646	Diencephalic-mesencephalic junction dysplasia syndrome 2	0.008339965000000005	0.10166816184798783	0.9029009800690871
OMIM:250620	3-hydroxyisobutryl-CoA hydrolase deficiency	0.00834997500000001	0.10166816184798783	1.557791035908919
OMIM:616781	Joubert syndrome 25	0.008349979999999979	0.10166816184798783	0.814421181495373
OMIM:617228	Combined oxidative phosphorylation deficiency 31	0.008399975000000004	0.10212469605654767	1.5309392764018133
OMIM:611936	Chromosome 3q29 duplication syndrome	0.008449955000000009	0.10239672814814808	1.1877308258643517
OMIM:620029	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	0.008449984999999938	0.10239672814814808	1.90219653569735
OMIM:301835	Arts syndrome	0.008459949999999994	0.10239672814814808	1.3815065622329712
OMIM:312000	Panhypopituitarism, X-linked	0.008479970000000003	0.10248721139053259	0.6033935638574454
OMIM:182990	Spinal intradural arachnoid cysts	0.008499969999999912	0.10254609240413001	0.7525349672024066
OMIM:300261	Mental retardation syndrome, X-linked, Armfield type	0.008509945000000019	0.10254609240413001	1.2403428600384638
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.008559960000000033	0.10284576220588189	1.5647785663604736
OMIM:617816	Glycosylphosphatidylinositol biosynthesis defect 16	0.008559989999999962	0.10284576220588189	0.4161141377228957
OMIM:600116	Parkinson disease, juvenile, type 2	0.00871996999999991	0.10442025201729113	0.8129027073199933
OMIM:216330	Cleidocranial dysplasia, recessive form	0.008759885000000023	0.10442025201729113	0.5321557842768155
OMIM:617977	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	0.00875998	0.10442025201729113	1.278916244323437
OMIM:615651	Leukoencephalopathy with ataxia	0.00877996999999997	0.10442025201729113	0.8779145662601178
OMIM:300438	HSD10 mitochondrial disease	0.008789969999999925	0.10442025201729113	1.494733792084914
OMIM:608907	Alzheimer disease 9, susceptibility to	0.008819785000000024	0.10442025201729113	0.7479384312262902
OMIM:604364	Epilepsy, familial focal, with variable foci	0.008819975000000091	0.10442025201729113	0.7007150420775781
OMIM:615658	Spastic paraplegia 57, autosomal recessive	0.008829960000000026	0.10442025201729113	1.11468211045632
OMIM:152950	Microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	0.008829980000000015	0.10442025201729113	1.4249294308515696
OMIM:613643	Parkinson disease 5, susceptibility to	0.008839920000000001	0.10442025201729113	0.5170095150287335
OMIM:605375	Epilepsy, nocturnal frontal lobe, 3	0.008846325000000044	0.10442025201729113	0.33867265627934384
OMIM:618725	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	0.00885992999999996	0.10442025201729113	1.152354698914748
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.008869940000000076	0.10442025201729113	1.385459120456989
OMIM:615990	Bardet-Biedl syndrome 13	0.008869970000000005	0.10442025201729113	1.0962432806308453
OMIM:611808	Tremor, hereditary essential, and idiopathic normal pressure hydrocephalus	0.00889994999999999	0.10455671786226792	0.8110004938565768
OMIM:619121	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	0.008909969999999934	0.10455671786226792	1.8202891258093028
OMIM:611225	Spastic paraplegia 18, autosomal recessive	0.00891995500000009	0.10455671786226792	1.242195262358739
OMIM:245800	Laurence-Moon syndrome	0.008939979999999959	0.10464131318051528	1.2535075637010427
OMIM:617604	Microcephaly, short stature, and limb abnormalities	0.009069980000000033	0.10582515920114108	1.5764241952162523
OMIM:205100	Amyotrophic lateral sclerosis 2, juvenile	0.009079944999999978	0.10582515920114108	1.593858356659229
OMIM:225753	Pontocerebellar hypoplasia, type 4	0.009079979999999988	0.10582515920114108	1.1897442432550283
OMIM:230600	GM1-gangliosidosis, type II	0.009129975000000012	0.10610511486486501	1.9877409522350018
OMIM:618766	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	0.009129975000000012	0.10610511486486501	1.5900715772922223
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality	0.009149940000000023	0.1061513034751761	0.7324800812281095
OMIM:618160	Pituitary hormone deficiency, combined or isolated, 7	0.009159934999999897	0.1061513034751761	0.9173859449533316
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.009199975000000027	0.10646429992917877	1.6222559809684753
OMIM:619312	Radio-Tartaglia syndrome	0.009229964999999951	0.10666027446958926	1.8794121192051814
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.009249979999999991	0.106740588418079	1.3319976604901826
OMIM:190300	Tremor, hereditary essential, 1	0.009299979999999985	0.10716620112834961	0.4662977090248695
OMIM:615440	Combined oxidative phosphorylation deficiency 17	0.00934994499999997	0.10759021218309825	1.1864692247830904
OMIM:112370	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	0.00936998999999994	0.10766922405063221	1.128599762916565
OMIM:105550	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	0.009399964999999955	0.10771085077138821	1.0330324448071992
OMIM:207770	Aprosencephaly syndrome	0.009399979999999974	0.10771085077138821	0.5027931378437922
OMIM:613800	Meier-Gorlin syndrome 2	0.009439940000000036	0.10798071895104837	1.661651272040147
OMIM:159580	Myelopathy, htlv-1-associated	0.009449964999999949	0.10798071895104837	0.7152250913473276
OMIM:300388	Polymicrogyria, bilateral perisylvian	0.009479960000000065	0.10817216927374375	0.907896087719844
OMIM:609636	Alzheimer disease 10	0.00952995000000001	0.10859092259414238	0.6141797579251803
OMIM:618804	Sandestig-Stefanova syndrome	0.009579950000000004	0.1088198234439843	1.7162086413456843
OMIM:620194	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	0.009589955000000039	0.1088198234439843	1.9921501141328077
OMIM:300872	Autism, susceptibility to, X-linked 6	0.009599950000000024	0.1088198234439843	0.7155331785862262
OMIM:108650	Spastic ataxia 7, autosomal dominant	0.009619939999999993	0.1088198234439843	0.6846601687944852
OMIM:619272	Mitochondrial complex I deficiency, nuclear type 37	0.009619964999999953	0.1088198234439843	1.7143118564899151
OMIM:300534	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	0.009629955000000079	0.1088198234439843	2.068252343397874
OMIM:618828	Nabais Sa-de Vries syndrome, type 1	0.009669979999999967	0.1091211831491709	1.736425674878634
OMIM:300716	Mental retardation, X-linked 95	0.009689940000000008	0.10919559972413802	0.3241957792868981
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.009739955000000022	0.1094934658436209	1.613319681240962
OMIM:619966	Spastic paraplegia 87, autosomal recessive	0.009769924999999957	0.1094934658436209	0.824038721047915
OMIM:613227	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome3	0.009769964999999936	0.1094934658436209	0.5590842870565561
OMIM:618972	Mitochondrial DNA depletion syndrome 19	0.009769979999999956	0.1094934658436209	1.4483960133332472
OMIM:301107	Intellectual developmental disorder, X-linked 111	0.009839959999999981	0.11012667561643814	1.0703923335442176
OMIM:613722	Developmental and epileptic encephalopathy 12	0.009899945000000021	0.11045622653478815	0.8507681580690237
OMIM:607371	Dystonia, juvenile-Onset	0.00989996999999998	0.11045622653478815	1.3180386011417096
OMIM:618724	Heyn-Sproul-Jackson syndrome	0.009909964999999965	0.11045622653478815	1.4578360823484569
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	0.00999998000000002	0.11130767929155334	1.4313944486471324
OMIM:300498	Mental retardation, X-linked 45	0.010039905000000071	0.11160003244898038	0.55895557311865
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.01007995500000003	0.11189297873641336	0.8867303912456219
OMIM:611147	Paroxysmal nonkinesigenic dyskinesia 2	0.010179939999999998	0.11219958995956954	0.40461896933042085
OMIM:257320	Lissencephaly 2	0.010179969999999927	0.11219958995956954	1.0440514362775362
OMIM:614457	Ichthyosis, spastic quadriplegia, and mental retardation	0.010179979999999977	0.11219958995956954	1.625191262135139
OMIM:619338	Cataracts, spastic paraparesis, and speech delay	0.010179984999999947	0.11219958995956954	1.168073718364422
OMIM:604360	Spastic paraplegia 11, autosomal recessive	0.010189960000000053	0.11219958995956954	1.6068687393115118
OMIM:615859	Developmental and epileptic encephalopathy 23	0.010189975000000073	0.11219958995956954	1.4218033001973078
