diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:601358	Nicolaides-Baraitser syndrome	0.09679982499999995	0.5534321695241424	1.9263548188739352
OMIM:301029	Shukla-Vernon syndrome	0.09689968500000001	0.5536156828321679	1.0489820837974548
OMIM:167400	Paroxysmal extreme pain disorder	0.09704965999999993	0.5540850609364077	0.840303036901686
OMIM:615828	Vulto-van Silfout-de Vries syndrome	0.09712978000000005	0.5541552392458103	1.1816755334536235
OMIM:300000	Opitz GBBB syndrome	0.09719973999999998	0.5541673941381716	1.362287700176239
OMIM:610915	Osteogenesis imperfecta, type VIII	0.09772985499999998	0.556801196199442	1.189488218890296
OMIM:615954	ACTH-independent macronodular adrenal hyperplasia 2	0.09781973	0.5569248739372822	0.9717136091656156
OMIM:618063	Ciliary dyskinesia, primary, 38	0.09792975999999998	0.5570593968336811	0.9754463699128892
OMIM:300942	Chromosome Xq26.3 duplication syndrome	0.09797972499999996	0.5570593968336811	1.17119871907764
OMIM:619879	Meckel syndrome 14	0.09819983499999996	0.5578742845031271	1.7566333081987169
OMIM:212070	Carboxypeptidase N deficiency	0.09825961999999999	0.5578742845031271	0.7554066512319777
OMIM:606763	Ciliary dyskinesia, primary, 2	0.098329695	0.5578844501041667	0.9933119614919027
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.09841959999999994	0.5579516588113341	0.6532757679621378
OMIM:226650	Epidermolysis bullosa, junctional, Non-Herlitz type	0.09847978499999999	0.5579516588113341	0.968630227777693
OMIM:309801	Linear skin defects with multiple congenital anomalies 1	0.09858982999999999	0.5579516588113341	1.5357034007708232
OMIM:214100	Peroxisome biogenesis disorder 1A (Zellweger)	0.09861978000000005	0.5579516588113341	2.269675890604655
OMIM:304340	Pettigrew syndrome	0.09870978499999994	0.5579516588113341	1.204683780670166
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	0.09878963000000007	0.5579516588113341	0.662035259935591
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.09881959000000007	0.5579516588113341	0.7336445252100626
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	0.09918967000000001	0.5593342019310342	0.9196163084771898
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.09926961499999998	0.5593342019310342	0.8297048343552483
OMIM:277480	von Willebrand disease, type 3	0.09926983999999994	0.5593342019310342	0.9640347096655104
OMIM:269860	Short-rib thoracic dysplasia 12	0.09953973999999999	0.5602506603305786	1.9030417535040114
OMIM:619179	Microcephaly 26, primary, autosomal dominant	0.09956964000000001	0.5602506603305786	1.3836859265963237
OMIM:614564	Cutaneous telangiectasia and cancer syndrome, familial	0.09968971999999998	0.5605402700619407	1.0083511869112651
OMIM:614935	Ciliary dyskinesia, primary, 19	0.0998597349999999	0.5611100653026129	0.9933119614919027
OMIM:171480	Phocomelia-Ectrodactyly, ear malformation, deafness, and sinus arrhythmia	0.10003977500000005	0.561657114315068	1.2445537779066298
OMIM:218550	Craniosynostosis with fibular aplasia	0.100209675	0.561657114315068	0.8904194103346931
OMIM:249000	Meckel syndrome 1	0.10020973499999997	0.561657114315068	2.168238017294142
OMIM:312840	Schimke X-linked mental retardation syndrome	0.10023953500000005	0.561657114315068	0.662035259935591
OMIM:300471	Cubitus valgus with mental retardation and unusual facies	0.10033965999999994	0.561657114315068	0.9190100100305345
OMIM:262400	Growth hormone deficiency, isolated, type IA	0.10036956999999991	0.561657114315068	0.8679212331771851
OMIM:300991	Ciliary dyskinesia, primary, 36, X-linked	0.10083975	0.5637953544117648	0.9754463699128892
OMIM:232400	Glycogen storage disease III	0.100889695	0.5637953544117648	1.0832234356138442
OMIM:618348	Galloway-Mowat syndrome 7	0.10110974500000003	0.5643089594603824	1.7340770893626742
OMIM:608647	Ciliary dyskinesia, primary, 5	0.10111974499999998	0.5643089594603824	0.9933119614919027
OMIM:618763	Joubert syndrome 36	0.10137973	0.5650024245566168	1.0588458047972784
OMIM:617320	Ichthyosis, congenital, autosomal recessive 12	0.10138232000000003	0.5650024245566168	0.14401745796203613
OMIM:255800	Schwartz-jampel syndrome, type 1	0.10150983000000002	0.565327410429448	1.8475150797102187
OMIM:617402	Cutis laxa, autosomal recessive, type IIC	0.1016897699999999	0.5654522860204086	1.6592812935511272
OMIM:305620	Frontometaphyseal dysplasia	0.10169982	0.5654522860204086	1.7697657081815932
OMIM:179200	Radial heads, posterior dislocation of	0.10173988500000009	0.5654522860204086	0.7539131906297472
OMIM:603736	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	0.101849725	0.5656779423861319	1.3737276527616713
OMIM:616331	Robinow syndrome, autosomal dominant 2	0.10214981999999995	0.5669592591032605	1.4379503859413996
OMIM:618300	Ciliary dyskinesia, primary, 40	0.1023598	0.5671310333885944	1.0594604280259874
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	0.10242969000000002	0.5671310333885944	1.201367113325331
OMIM:109050	Auralcephalosyndactyly	0.10245952999999997	0.5671310333885944	0.7995989984936185
OMIM:314050	Thrombocytopenia with beta-thalassemia, X-linked	0.10266973499999998	0.5671310333885944	0.7554066512319777
OMIM:619525	Congenital disorder of glycosylation, type IIw	0.10271970000000008	0.5671310333885944	1.8777970340516832
OMIM:618325	Lissencephaly 9 with complex brainstem malformation	0.10273974500000005	0.5671310333885944	1.0773260196050007
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	0.10278952500000005	0.5671310333885944	0.7934501634703742
OMIM:615527	Candidiasis, familial, 8	0.10294954999999995	0.5671310333885944	0.7388715942700704
OMIM:615481	Ciliary dyskinesia, primary, 24	0.10326970499999999	0.5671310333885944	0.9754463699128892
OMIM:167900	Papillomatosis, familial cutaneous	0.10336082000000002	0.5671310333885944	0.14401745796203613
OMIM:620237	Intellectual developmental disorder, autosomal recessive 78	0.10338966500000002	0.5671310333885944	1.2720538841353521
OMIM:614714	Porokeratosis 7, multiple types	0.10344368000000004	0.5671310333885944	0.14401745796203613
OMIM:612353	Porokeratosis 6, disseminated superficial Actinic type	0.10348115999999996	0.5671310333885944	0.14401745796203613
OMIM:618009	Intellectual developmental disorder 61	0.10353963499999996	0.5671310333885944	0.8084320161077712
OMIM:136140	Floating-Harbor syndrome	0.10354986	0.5671310333885944	2.1938320530785456
OMIM:619602	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	0.10364965500000001	0.5671310333885944	0.662035259935591
OMIM:619125	Kaya-Barakat-Masson syndrome	0.10364967999999997	0.5671310333885944	0.792377147409651
OMIM:608257	Mandibulofacial dysostosis with ptosis, autosomal dominant	0.10367967	0.5671310333885944	0.9190100100305345
OMIM:608643	Aromatic L-amino acid decarboxylase deficiency	0.10382972499999998	0.5671310333885944	1.244399454858568
OMIM:300979	Xq25 duplication syndrome	0.10387972000000001	0.5671310333885944	0.8235559993320041
OMIM:175800	Porokeratosis 1, multiple types	0.10388067999999995	0.5671310333885944	0.14401745796203613
OMIM:609227	Griscelli syndrome, type 3	0.10408905000000002	0.5671310333885944	0.5290499925613403
OMIM:614474	Atrioventricular septal defect 5	0.10410226500000008	0.5671310333885944	0.27772702111138237
OMIM:306990	Holoprosencephaly with fetal akinesia/hypokinesia sequence	0.10415963500000003	0.5671310333885944	0.662035259935591
OMIM:613355	Chromosome 17q23.1-q23.2 deletion syndrome	0.10430974999999998	0.5671310333885944	1.347187836964925
OMIM:144150	Hyperkeratosis lenticularis perstans	0.10434538000000004	0.5671310333885944	0.14401745796203613
OMIM:135100	Fibrodysplasia ossificans progressiva	0.10435973499999995	0.5671310333885944	1.651761445734236
OMIM:612138	Epidermolysis bullosa simplex with pyloric atresia	0.10436964999999998	0.5671310333885944	0.8679212331771851
OMIM:614431	Ventricular septal defect 2	0.10437459999999998	0.5671310333885944	0.27772702111138237
OMIM:600325	Aminopterin syndrome sine aminopterin	0.10443970000000002	0.5671310333885944	1.3535257644123502
OMIM:616631	Porokeratosis 9, multiple types	0.10445654000000004	0.5671310333885944	0.14401745796203613
OMIM:300923	Mental retardation, X-linked 100	0.10452994500000001	0.5671310333885944	0.4232489334212409
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked	0.1045897349999999	0.5671310333885944	1.6626836591296725
OMIM:610682	Osteogenesis imperfecta, type VII	0.10463974499999995	0.5671310333885944	1.4758949213557773
OMIM:100600	Acanthosis nigricans	0.10466164	0.5671310333885944	0.14401745796203613
OMIM:619910	Intellectual developmental disorder, autosomal dominant 66	0.10467975500000004	0.5671310333885944	1.3106371959050496
OMIM:617075	Nasopharyngeal carcinoma, susceptibility to, 3	0.10476965999999999	0.567140150430179	0.5014436509874132
OMIM:146800	Ichthyosis, Bullous type	0.10485741999999998	0.567140150430179	0.14401745796203613
OMIM:615444	Ciliary dyskinesia, primary, 22	0.10488969000000004	0.567140150430179	0.9933119614919027
OMIM:300967	Mental retardation, X-linked, syndromic 34	0.105169815	0.5680104212161269	1.6592812935511272
OMIM:239800	Hypertelorism, microtia, facial clefting syndrome	0.10518969	0.5680104212161269	1.3245365354749892
OMIM:264270	Pseudohermaphroditism, female, with skeletal anomalies	0.10528973499999994	0.5681751221598411	0.9190100100305345
OMIM:106050	Angioma serpiginosum, autosomal dominant	0.10565217999999998	0.5686718549703754	0.14401745796203613
OMIM:616481	Ciliary dyskinesia, primary, 32	0.10567972000000003	0.5686718549703754	0.9754463699128892
OMIM:612462	Pseudohypoparathyroidism, type IC	0.10570976999999993	0.5686718549703754	1.5845095846388075
OMIM:606545	Ichthyosis, congenital, autosomal recessive 3	0.10572969499999996	0.5686718549703754	0.9271853235032823
OMIM:219080	ACTH-independent macronodular adrenal hyperplasia	0.10572981000000004	0.5686718549703754	1.182351244820489
OMIM:618402	Intellectual developmental disorder, autosomal recessive 70	0.10585952999999992	0.5686754014464166	0.8796467516157362
OMIM:619382	Leber hereditary optic neuropathy, autosomal recessive	0.10586967999999997	0.5686754014464166	0.6866098178757561
OMIM:607107	Nasopharyngeal carcinoma	0.10599956999999993	0.5689990058475686	0.5014436509874132
OMIM:618504	Intellectual developmental disorder, autosomal recessive 71	0.10613967000000002	0.5693769559422194	1.0711771845817566
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	0.10625972000000006	0.5694876534754093	1.1416638957129583
OMIM:103285	Adult syndrome	0.1062997149999999	0.5694876534754093	1.2335517803827922
OMIM:244200	Hypogonadotropic hypogonadism 3 with or without anosmia	0.10653970499999998	0.5701866006548792	1.175818747944302
OMIM:616507	Osteogenesis imperfecta, type XVII	0.10656976000000007	0.5701866006548792	1.3950301739904616
OMIM:147891	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	0.106639865	0.5701882834096859	1.0839543806182013
OMIM:618874	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	0.10677967999999993	0.5705624497056897	1.3742476569281683
OMIM:612563	Diamond-Blackfan anemia 8	0.10693988500000007	0.570940184778357	0.6092207166883681
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.10701965499999999	0.570940184778357	1.1590818564097087
OMIM:193700	Arthrogryposis, distal, type 2A	0.10706970500000002	0.570940184778357	1.8019131554497614
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	0.10713967000000002	0.570940184778357	1.6215848988956876
OMIM:113620	Branchiooculofacial syndrome	0.10719978499999994	0.570940184778357	1.9422968559794955
OMIM:613193	Ciliary dyskinesia, primary, 13	0.10731972499999998	0.5712066144951139	0.9754463699128892
OMIM:146600	Ichthyosis hystrix gravior	0.10745707999999998	0.5715653278645833	0.14401745796203613
OMIM:226750	Kohlschutter-Tonz syndrome	0.10769979500000004	0.5718455068417635	0.7934501634703742
OMIM:612444	Ciliary dyskinesia, primary, 9, with or without situs inversus	0.10782974499999998	0.5718455068417635	0.9754463699128892
OMIM:217080	Jalili syndrome	0.10788969000000004	0.5718455068417635	0.8408571547932095
OMIM:613808	Ciliary dyskinesia, primary, 15	0.1079096799999999	0.5718455068417635	0.9933119614919027
OMIM:201180	Acrofrontofacionasal dysostosis 1	0.10791973499999996	0.5718455068417635	1.3192441860834758
OMIM:613884	Chromosome 13q14 deletion syndrome	0.10792971499999993	0.5718455068417635	1.5350948439704046
OMIM:618436	Arthrogryposis, distal, type 2B3	0.1080098450000001	0.5718985183937824	0.9237920509444343
OMIM:266280	RAPADILINO syndrome	0.10807971999999999	0.5718985183937824	1.1268106036716037
OMIM:613385	Autoimmune disease, multisystem, with facial dysmorphism	0.10814973499999991	0.5718985986731387	1.8244755466779072
OMIM:245000	Papillon-Lefevre syndrome	0.10843970000000003	0.5727939591876205	0.9624072511990865
OMIM:614201	Bleeding disorder, platelet-type, 11	0.10848974999999994	0.5727939591876205	0.7554066512319777
OMIM:179000	Purpura simplex	0.10858968999999996	0.5727939591876205	0.7554066512319777
OMIM:619267	Glanzmann thrombasthenia 2	0.10868978499999993	0.5727939591876205	0.7554066512319777
OMIM:601776	Ehlers-Danlos syndrome, musculocontractural type 1	0.10869965000000004	0.5727939591876205	1.7985107898712158
OMIM:611719	Combined oxidative phosphorylation deficiency 5	0.10873970999999993	0.5727939591876205	1.3578694197866652
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.108959645	0.5730543936615188	0.9729829629262289
OMIM:615220	Osteogenesis imperfecta, type XV	0.10896963999999998	0.5730543936615188	0.6763278113471137
OMIM:301845	Bazex syndrome	0.10899957500000002	0.5730543936615188	0.8466484149297079
OMIM:611884	Ciliary dyskinesia, primary, 7	0.10932970500000005	0.5744203793247592	0.6951566139856974
OMIM:616622	Immunodeficiency 42	0.10941969499999993	0.5744671524390244	0.755406896273295
OMIM:610017	Multiple synostoses syndrome 2	0.10952974999999998	0.5744671524390244	1.001527574327257
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.10954955	0.5744671524390244	0.662035259935591
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.10972959500000001	0.5746724876681615	0.7995989984936185
OMIM:610883	Potocki-Lupski syndrome	0.10978962000000003	0.5746724876681615	1.452249566713969
OMIM:618891	Microcephaly, developmental delay, and brittle hair syndrome	0.10979972500000001	0.5746724876681615	1.5289394060770671
OMIM:613089	Capillary malformation of the lower lip, lymphatic malformation of face and neck, asymmetry of face and limbs, and partial/generalized overgrowth	0.10998970500000005	0.5752982649487839	0.9010929332839118
OMIM:613087	Atrial septal defect 6	0.11008275000000001	0.5753940575351212	0.34892471631368
OMIM:165800	Short stature and advanced bone age, with or without early-Onset osteoarthritis and/or osteochondritis dissecans	0.11015976000000005	0.5753940575351212	1.0408722029791937
OMIM:156530	Metatropic dysplasia	0.11023983000000004	0.5753940575351212	1.412283526526557
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	0.11028972999999997	0.5753940575351212	0.662035259935591
OMIM:300977	Scholte syndrome	0.11053969499999994	0.5763301264518185	1.1454122066497803
OMIM:248370	Mandibuloacral dysplasia	0.11069982499999997	0.5764697204386522	1.7171731922361586
OMIM:615476	Developmental and epileptic encephalopathy 18	0.11079976000000002	0.5764697204386522	0.971384949154324
OMIM:145200	Hyperpigmentation of fuldauer and kuijpers	0.11085557999999995	0.5764697204386522	0.14401745796203613
OMIM:187900	Bleeding disorder, platelet-type, 17	0.11088984000000002	0.5764697204386522	0.7554066512319777
OMIM:619950	Tessadori-van Haaften neurodevelopmental syndrome 3	0.11096976000000003	0.5764697204386522	1.9569253855281405
OMIM:222765	Rhizomelic chondrodysplasia punctata, type 2	0.11098982499999999	0.5764697204386522	1.7352924876742892
OMIM:611812	46,XX Sex reversal with dysgenesis of kidneys, adrenals, and lungs	0.11109972999999995	0.5765123693527919	1.0959471596611872
OMIM:619306	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	0.11117974999999991	0.5765123693527919	1.2355597284105089
OMIM:612954	Myopathy, myofibrillar, 6	0.11120973	0.5765123693527919	1.292382882701026
OMIM:618230	Mitochondrial complex I deficiency, nuclear type 8	0.11129972999999993	0.5766130590361442	1.204750160376231
OMIM:614557	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	0.11142975500000007	0.5769208481305453	1.5027369327015347
OMIM:616657	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	0.11155980499999996	0.5772283767257756	0.9091462890307108
OMIM:177100	Pruritus, hereditary localized	0.11185120000000004	0.5779254265132411	0.13230094644758436
OMIM:155200	Mediosternal depigmentation line	0.11185183999999992	0.5779254265132411	0.14401745796203613
OMIM:138930	Grant syndrome	0.1119596599999999	0.5779254265132411	0.8012647562556796
OMIM:102000	Acroleukopathy, symmetric	0.11209864000000003	0.5779254265132411	0.14401745796203613
OMIM:614233	Hyperpigmentation, familial progressive, 1	0.11210911999999995	0.5779254265132411	0.14401745796203613
OMIM:100100	Prune belly syndrome	0.11217962999999997	0.5779254265132411	1.2092226412561204
OMIM:218670	Craniotelencephalic dysplasia	0.11218968500000004	0.5779254265132411	0.7718609240319994
OMIM:266810	Renal and mullerian duct hypoplasia	0.11235970000000006	0.5779710346346036	0.7995989984936185
OMIM:619657	Congenital heart defects, multiple types, 8, with or without heterotaxy	0.11257975500000006	0.5779710346346036	1.401027434402042
OMIM:161530	Nasal hyperpigmentation, familial transverse	0.11261237999999996	0.5779710346346036	0.14401745796203613
OMIM:600512	Epilepsy, familial temporal lobe, 1	0.11283997000000001	0.5779710346346036	0.5014436509874132
OMIM:615500	Ciliary dyskinesia, primary, 26	0.11288975500000009	0.5779710346346036	0.9754463699128892
OMIM:614437	Cutis laxa, autosomal recessive, type IB	0.11291965999999998	0.5779710346346036	1.341381549835205
OMIM:619354	Deafness, cataract, impaired intellectual development, and polyneuropathy	0.11310963000000007	0.5779710346346036	0.8617723981539408
OMIM:179500	Raindrop hypopigmentation	0.11312708000000005	0.5779710346346036	0.14401745796203613
OMIM:619714	Congenital disorder of glycosylation, type Iw, autosomal dominant	0.11313968500000005	0.5779710346346036	1.175917175081041
OMIM:179850	Dowling-Degos disease	0.11318320000000004	0.5779710346346036	0.14401745796203613
OMIM:601230	Dermatitis herpetiformis, familial	0.11320600000000003	0.5779710346346036	0.13230094644758436
OMIM:604536	Ectodermal dysplasia/skin fragility syndrome	0.11320960499999999	0.5779710346346036	0.7273283070988126
OMIM:618065	Pontocerebellar hypoplasia, type 1D	0.11322969000000005	0.5779710346346036	1.3870903452237446
OMIM:615280	Cardiofaciocutaneous syndrome 4	0.11323970000000005	0.5779710346346036	1.479221244653066
OMIM:618022	Humerofemoral hypoplasia with radiotibial ray deficiency	0.11325968500000005	0.5779710346346036	0.9683280322286818
OMIM:618587	Intellectual developmental disorder 60 with seizures	0.11334971999999999	0.5780694209737827	0.7934501634703742
OMIM:220200	Dandy-Walker syndrome	0.11348968999999998	0.5784038747530863	0.662035259935591
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.11356971999999999	0.5784038747530863	0.8769226537810432
OMIM:611603	Lissencephaly 3	0.1136696450000001	0.5784038747530863	0.662035259935591
OMIM:613678	Brachyolmia type 2	0.11380780999999995	0.5784038747530863	0.35665848520067
OMIM:606579	Vitiligo-Associated multiple autoimmune disease susceptibility 1	0.11388776	0.5784038747530863	0.14401745796203613
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7	0.11389967999999995	0.5784038747530863	0.7835864424705505
OMIM:619216	Neuropathy, hereditary motor, with myopathic features	0.11417966999999996	0.5784038747530863	0.9228159387906393
OMIM:615067	Ciliary dyskinesia, primary, 20	0.11418974000000004	0.5784038747530863	1.1211793157789443
OMIM:242670	Ciliary dyskinesia with defective radial spokes	0.11419959999999996	0.5784038747530863	0.7995989984936185
OMIM:608688	AICA-ribosiduria due to ATIC deficiency	0.11428966500000004	0.5784038747530863	1.3067574236128066
OMIM:600906	Ectodermal dysplasia with mental retardation and syndactyly	0.11429966999999996	0.5784038747530863	0.9046286212073432
OMIM:182815	Spastic paraplegia with neuropathy and poikiloderma	0.11434971499999991	0.5784038747530863	0.6606766316625807
OMIM:618090	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	0.11446965999999992	0.5784038747530863	0.6434120469623141
OMIM:613451	Frontonasal dysplasia 2	0.11452974500000002	0.5784038747530863	1.1115930477778118
OMIM:215100	Rhizomelic chondrodysplasia punctata, type 1	0.11453971499999993	0.5784038747530863	1.6099017593595717
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.11461962000000003	0.5784038747530863	0.9196163084771898
OMIM:215045	Chondrodysplasia, Blomstrand type	0.11461980000000005	0.5784038747530863	1.442788494957818
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	0.11468962999999999	0.5784038747530863	0.662035259935591
OMIM:617988	Jaberi-Elahi syndrome	0.11476971000000002	0.5784506666872302	1.1891876922713385
OMIM:121350	Coracoclavicular joint, anomalous	0.11496669000000004	0.5790862252157831	0.35264551639556885
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.11524959499999998	0.5801535373690695	0.8895104726155599
OMIM:614261	Microcephaly-Capillary malformation syndrome	0.11545976499999999	0.5804962728923077	1.4717017942004733
OMIM:249700	Langer mesomelic dysplasia	0.11545978499999998	0.5804962728923077	0.9033084644211663
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.11557956999999996	0.5807411358548583	0.7303574946191576
OMIM:604213	Chudley-Mccullough syndrome	0.11574975500000007	0.5810597614583333	0.662035259935591
OMIM:615377	Atrial fibrillation, familial, 13	0.11597256	0.5810597614583333	0.3394459088643392
OMIM:615411	Cortical dysplasia, complex, with other brain malformations 3	0.11601954999999997	0.5810597614583333	0.662035259935591
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.11603969000000003	0.5810597614583333	1.4282076491249933
OMIM:609944	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	0.116069655	0.5810597614583333	1.2962480518552992
OMIM:607014	Hurler syndrome	0.11606970999999999	0.5810597614583333	1.8975250985887315
OMIM:300581	FG syndrome 5	0.11651961499999997	0.5826861228911983	0.8895104726155599
OMIM:131430	EOSINOPHILOPENIA	0.11665963499999998	0.5826861228911983	0.7554066512319777
OMIM:610489	Pigmented nodular adrenocortical disease, primary, 1	0.11667968500000003	0.5826861228911983	1.182351244820489
OMIM:617294	Epidermolysis bullosa simplex, generalized, with scarring and hair loss	0.11667986500000005	0.5826861228911983	0.6858248776859708
OMIM:244450	Kaufman oculocerebrofacial syndrome	0.1167896799999999	0.5828782441050697	1.8684475554360285
OMIM:126550	Calvarial doughnut lesions with bone fragility	0.11703973499999998	0.5835847160986003	1.1086234715249803
OMIM:269300	Craniometadiaphyseal dysplasia	0.11712976999999991	0.5835847160986003	1.3985205557611253
OMIM:308300	Incontinentia pigmenti	0.11720972000000007	0.5835847160986003	1.367755995856391
OMIM:616652	Yuan-Harel-Lupski syndrome	0.11729974999999992	0.5835847160986003	1.3230657445059881
OMIM:190685	Down syndrome	0.11732973000000002	0.5835847160986003	1.8809267216258578
OMIM:154780	Marshall syndrome	0.11735981500000003	0.5835847160986003	1.73595302634769
OMIM:103050	Adenylosuccinase deficiency	0.117559635	0.5837543376442015	0.8895104726155599
OMIM:601927	Lymphedema, cardiac septal defects, and characteristic facies	0.11759966500000008	0.5837543376442015	1.157356732421451
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.11763968999999996	0.5837543376442015	1.0030887987878587
OMIM:253300	Spinal muscular atrophy, type I	0.11767972999999998	0.5837543376442015	0.9923367632759942
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.11781976000000005	0.5840943199029128	0.8769226537810432
OMIM:614850	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 6	0.11793984000000002	0.5843350471801093	0.5131604075431824
OMIM:260570	Immunodeficiency 108 with autoinflammation	0.11806971	0.584623958	0.8954344987869263
OMIM:608612	Mandibuloacral dysplasia with type B lipodystrophy	0.11822979499999997	0.5850620382495456	1.7912122276094224
OMIM:617115	Peeling skin syndrome 5	0.11837266000000002	0.5854144262711866	0.14401745796203613
OMIM:615155	Steel syndrome	0.11858976499999996	0.5861162689728098	1.0555007325278387
OMIM:604290	ACERULOPLASMINEMIA	0.11872964500000005	0.5861162689728098	0.9971632560094198
OMIM:212720	Martsolf syndrome 1	0.11872979500000003	0.5861162689728098	1.9956261184480455
OMIM:619446	Retinal dystrophy and microvillus inclusion disease	0.11884969499999998	0.5861949699037879	0.9399627844492594
OMIM:618506	Coffin-Siris syndrome 10	0.11903965999999999	0.5861949699037879	1.1672374937269423
OMIM:165720	Osteoarthritis susceptibility 1	0.11912833999999994	0.5861949699037879	0.35264551639556885
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.11913973	0.5861949699037879	0.8639864126841227
OMIM:619121	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	0.11917976999999991	0.5861949699037879	1.3862950934304132
OMIM:617336	Nemaline myopathy 11, autosomal recessive	0.11925966500000007	0.5861949699037879	1.209865113099416
OMIM:619194	Neurofacioskeletal syndrome with or without renal agenesis	0.11925982499999999	0.5861949699037879	1.9933305780092876
OMIM:608104	Congenital disorder of glycosylation, type Ih	0.11931973499999993	0.5861949699037879	1.5813448760244582
OMIM:187601	Thanatophoric dysplasia, type II	0.11948973499999993	0.5866773647536054	1.0456035865677729
OMIM:618052	Cardiomyopathy, familial hypertrophic 27	0.11982974499999999	0.5878857378151261	1.0316402117411296
OMIM:127300	Leri-Weill dyschondrosteosis	0.11987976	0.5878857378151261	1.1328243878152635
OMIM:613680	Beaulieu-Boycott-Innes syndrome	0.11995979000000001	0.5879253055188962	1.2808158198992412
OMIM:610474	Camptodactyly, tall stature, and hearing loss syndrome	0.12016968500000003	0.5886009151378898	1.146494037575192
OMIM:259770	Osteoporosis-pseudoglioma syndrome	0.12028979500000003	0.5888362044038348	1.3118911650445726
OMIM:616920	Heart and brain malformation syndrome	0.12041971499999993	0.5890294982377536	1.3762698305977716
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	0.12062978499999999	0.5890294982377536	0.5966328978538513
OMIM:620247	Cardiomyopathy, dilated, 1OO	0.1206528	0.5890294982377536	0.34892471631368
OMIM:135300	Fibromatosis, gingival, 1	0.1206699550000001	0.5890294982377536	0.5131604075431824
OMIM:619004	Deeah syndrome	0.12068976499999995	0.5890294982377536	1.772629201412201
OMIM:605192	Deafness, autosomal dominant 23	0.12091980000000002	0.5894958450178994	0.5672663913832771
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	0.12092962499999993	0.5894958450178994	0.662035259935591
OMIM:617121	Joubert syndrome 28	0.12113952500000003	0.5901669166666668	0.7185205419858297
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.12130956000000004	0.5904854605122092	0.8557482229338752
OMIM:300495	Autism, susceptibility to, X-linked 2	0.12134945999999991	0.5904854605122092	0.662035259935591
OMIM:110000	Blepharochalasis, superior	0.12143998	0.590574188452381	0.4232489334212409
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16	0.12179967999999997	0.5919710800713859	0.662035259935591
OMIM:170100	Prolidase deficiency	0.12201976999999997	0.5926881812722947	1.5850497020615473
OMIM:619264	Neurodevelopmental disorder with dysmorphic facies and variable seizures	0.12221963999999996	0.5927968962908011	0.8235559993320041
OMIM:274190	Thumb agenesis, short stature, and immunodeficiency	0.12225965000000005	0.5927968962908011	1.036362177795834
OMIM:619881	Developmental and epileptic encephalopathy 102	0.12225982499999999	0.5927968962908011	1.010959976249271
OMIM:210745	Blepharophimosis with ptosis, syndactyly, and short stature	0.12244959	0.5930618255186725	0.9196163084771898
