! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal insufficiency <a href="https://hpo.jax.org/app/browse/term/HP:0000083">HP:0000083</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Nephrotic syndrome <a href="https://hpo.jax.org/app/browse/term/HP:0000100">HP:0000100</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Membranoproliferative glomerulonephritis <a href="https://hpo.jax.org/app/browse/term/HP:0000793">HP:0000793</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Purpura <a href="https://hpo.jax.org/app/browse/term/HP:0000979">HP:0000979</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Ankle swelling <a href="https://hpo.jax.org/app/browse/term/HP:0001785">HP:0001785</a>
!  Metabolic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0001942">HP:0001942</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Abnormal lung lobation <a href="https://hpo.jax.org/app/browse/term/HP:0002101">HP:0002101</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Hypoalbuminemia <a href="https://hpo.jax.org/app/browse/term/HP:0003073">HP:0003073</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0004315">HP:0004315</a>
!  Abnormality of the pulmonary vasculature <a href="https://hpo.jax.org/app/browse/term/HP:0004930">HP:0004930</a>
!  Decreased circulating complement C3 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0005421">HP:0005421</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Increased circulating beta-2-microglobulin level <a href="https://hpo.jax.org/app/browse/term/HP:0025346">HP:0025346</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated circulating NT-proBNP concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031185">HP:0031185</a>
!  Parenchymal consolidation <a href="https://hpo.jax.org/app/browse/term/HP:0032177">HP:0032177</a>
!  Decreased circulating complement C4 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0045042">HP:0045042</a>
!  Cryoglobulinemia <a href="https://hpo.jax.org/app/browse/term/HP:0100778">HP:0100778</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,791	Maturity-Onset diabetes of the young, type 8, with exocrine dysfunction	OMIM:609812	1/12996	0.00%	-53.007
2,792	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-53.007
2,793	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-53.009
2,794	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-53.012
2,795	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-53.016
2,796	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-53.018
2,797	Prekallikrein deficiency	OMIM:612423	1/12996	0.00%	-53.018
2,798	Pseudohypoaldosteronism type 2	ORPHA:757	1/12996	0.00%	-53.02
2,799	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-53.02
2,800	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-53.022
2,801	Cap polyposis	ORPHA:160148	1/12996	0.00%	-53.023
2,802	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-53.023
2,803	Renal tubular dysgenesis	ORPHA:3033	1/12996	0.00%	-53.028
2,804	Immune deficiency, familial variable	OMIM:146830	1/12996	0.00%	-53.029
2,805	Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome	ORPHA:500533	1/12996	0.00%	-53.034
2,806	Hypocalciuric hypercalcemia, familial, type II	OMIM:145981	1/12996	0.00%	-53.034
2,807	Blue diaper syndrome	OMIM:211000	1/12996	0.00%	-53.043
2,808	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-53.047
2,809	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-53.05
2,810	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-53.051
2,811	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-53.051
2,812	Focal segmental glomerulosclerosis 9	OMIM:616220	1/12996	0.00%	-53.053
2,813	Nephrotic syndrome, type 24	OMIM:619263	1/12996	0.00%	-53.053
2,814	Tetraamelia, autosomal recessive	OMIM:273395	1/12996	0.00%	-53.053
2,815	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-53.055
2,816	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-53.058
2,817	Loeys-Dietz syndrome 6	OMIM:619656	1/12996	0.00%	-53.062
2,818	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-53.062
2,819	PERSISTENT POLYCLONAL B-CELL LYMPHOCYTOSIS	OMIM:606445	1/12996	0.00%	-53.063
2,820	Tetraploidy syndrome	ORPHA:3305	1/12996	0.00%	-53.065
2,821	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-53.065
2,822	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-53.068
2,823	Pyruvate carboxylase deficiency	OMIM:266150	1/12996	0.00%	-53.073
2,824	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-53.08
2,825	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-53.081
2,826	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-53.083
2,827	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.00%	-53.085
2,828	Harlequin syndrome	ORPHA:199282	1/12996	0.00%	-53.085
2,829	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-53.087
2,830	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-53.088
2,831	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-53.09
2,832	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-53.094
2,833	Familial paroxysmal ataxia	ORPHA:97	1/12996	0.00%	-53.1
2,834	Central neurocytoma	ORPHA:73256	1/12996	0.00%	-53.1
2,835	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-53.102
2,836	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-53.113
2,837	Krabbe disease	ORPHA:487	1/12996	0.00%	-53.116
2,838	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-53.117
2,839	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-53.117
2,840	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.00%	-53.118
2,841	Myofibrillar myopathy 10	OMIM:619040	1/12996	0.00%	-53.123
2,842	Triple A syndrome	ORPHA:869	1/12996	0.00%	-53.125
2,843	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-53.126
2,844	Migraine with or without aura, susceptibility to, 1	OMIM:157300	1/12996	0.00%	-53.133
2,845	Migraine, familial typical, susceptibility to, 2	OMIM:300125	1/12996	0.00%	-53.133
2,846	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-53.133
2,847	Migraine with or without aura, susceptibility to, 10	OMIM:610208	1/12996	0.00%	-53.133
2,848	Migraine with or without aura, susceptibility to, 11	OMIM:610209	1/12996	0.00%	-53.133
2,849	Episodic ataxia, type 6	OMIM:612656	1/12996	0.00%	-53.133
2,850	Migraine with or without aura, susceptibility to, 6	OMIM:607516	1/12996	0.00%	-53.133
2,851	Migraine with or without aura, susceptibility to, 5	OMIM:607508	1/12996	0.00%	-53.133
2,852	Migraine without aura, susceptibility to, 4	OMIM:607501	1/12996	0.00%	-53.133
2,853	Migraine with or without aura, susceptibility to, 3	OMIM:607498	1/12996	0.00%	-53.133
2,854	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-53.133
2,855	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-53.133
2,856	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-53.135
2,857	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.00%	-53.139
2,858	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 6	OMIM:619767	1/12996	0.00%	-53.14
2,859	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-53.143
2,860	Methylmalonyl-Coa epimerase deficiency	OMIM:251120	1/12996	0.00%	-53.146
2,861	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-53.148
2,862	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-53.15
2,863	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-53.15
2,864	Congenital muscular dystrophy due to LMNA mutation	ORPHA:157973	1/12996	0.00%	-53.157
2,865	Long QT syndrome 3	OMIM:603830	1/12996	0.00%	-53.16
2,866	Cat-eye syndrome	ORPHA:195	1/12996	0.00%	-53.167
2,867	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-53.168
2,868	Coronary artery disease, autosomal dominant 2	OMIM:610947	1/12996	0.00%	-53.173
2,869	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-53.174
2,870	Ollier disease	ORPHA:296	1/12996	0.00%	-53.174
2,871	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-53.182
2,872	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-53.183
2,873	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-53.185
2,874	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-53.197
2,875	Split hand/foot malformation 1 (SHFM1)	DECIPHER:46	1/12996	0.00%	-53.198
2,876	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-53.2
2,877	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-53.2
2,878	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-53.201
2,879	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-53.208
2,880	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	0.00%	-53.217
2,881	Bardet-Biedl syndrome 19	OMIM:615996	1/12996	0.00%	-53.219
2,882	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-53.221
2,883	HYDROXYPROLINEMIA	OMIM:237000	1/12996	0.00%	-53.222
2,884	Pseudohypoaldosteronism, type IB2, autosomal recessive	OMIM:620125	1/12996	0.00%	-53.222
2,885	Mcleod syndrome	OMIM:300842	1/12996	0.00%	-53.223
2,886	Spondyloepiphyseal dysplasia tarda, autosomal dominant	OMIM:184100	1/12996	0.00%	-53.226
2,887	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-53.226
2,888	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-53.232
2,889	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-53.234
2,890	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-53.237
2,891	Multiple endocrine neoplasia, type IIA	OMIM:171400	1/12996	0.00%	-53.24
2,892	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-53.246
2,893	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-53.247
2,894	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-53.252
2,895	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-53.257
2,896	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-53.257
2,897	Immunodeficiency 14B, autosomal recessive	OMIM:619281	1/12996	0.00%	-53.258
2,898	Myelodysplastic neoplasm with low blasts	ORPHA:98826	1/12996	0.00%	-53.261
2,899	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-53.263
2,900	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-53.266
2,901	Myopathy, centronuclear, 4	OMIM:614807	1/12996	0.00%	-53.267
2,902	LARYNGOMALACIA	OMIM:150280	1/12996	0.00%	-53.276
2,903	Retinitis pigmentosa, X-linked, and sinorespiratory infections, withor without deafness	OMIM:300455	1/12996	0.00%	-53.277
2,904	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-53.277
2,905	C syndrome	OMIM:211750	1/12996	0.00%	-53.278
2,906	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-53.279
2,907	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-53.279
2,908	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-53.281
2,909	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-53.281
2,910	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-53.282
2,911	Bile acid synthesis defect, congenital, 1	OMIM:607765	1/12996	0.00%	-53.285
2,912	Polycystic kidney disease 9, susceptibility to	OMIM:621164	1/12996	0.00%	-53.288
2,913	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-53.29
2,914	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-53.29
2,915	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	OMIM:617519	1/12996	0.00%	-53.297
2,916	Melorheostosis	ORPHA:2485	1/12996	0.00%	-53.299
2,917	Agammaglobulinemia 7, autosomal recessive	OMIM:615214	1/12996	0.00%	-53.3
2,918	Agammaglobulinemia 2, autosomal recessive	OMIM:613500	1/12996	0.00%	-53.3
2,919	Bullous impetigo	ORPHA:36237	1/12996	0.00%	-53.308
2,920	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-53.312
2,921	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-53.313
2,922	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-53.315
2,923	Paroxysmal extreme pain disorder	OMIM:167400	1/12996	0.00%	-53.315
2,924	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-53.315
2,925	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-53.316
2,926	Sialuria	OMIM:269921	1/12996	0.00%	-53.317
2,927	Immunodeficiency 118, mycobacteriosis	OMIM:301115	1/12996	0.00%	-53.319
2,928	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-53.32
2,929	Arthrogryposis, perthes disease, and upward gaze palsy	OMIM:614262	1/12996	0.00%	-53.323
2,930	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-53.325
2,931	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-53.325
2,932	Episodic ataxia type 6	ORPHA:209967	1/12996	0.00%	-53.327
2,933	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-53.331
2,934	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-53.335
2,935	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.00%	-53.339
2,936	MHC class I deficiency 3	OMIM:620814	1/12996	0.00%	-53.351
2,937	Mucolipidosis III gamma	OMIM:252605	1/12996	0.00%	-53.352
2,938	Congenital disorder of glycosylation, type IIp	OMIM:616829	1/12996	0.00%	-53.353
2,939	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-53.36
2,940	Tenosynovial giant cell tumor	ORPHA:66627	1/12996	0.00%	-53.36
2,941	Solitary rectal ulcer syndrome	ORPHA:209964	1/12996	0.00%	-53.36
2,942	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-53.364
2,943	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-53.366
2,944	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-53.372
2,945	Familial partial lipodystrophy, Köbberling type	ORPHA:79084	1/12996	0.00%	-53.374
2,946	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-53.381
2,947	Immunodeficiency, common variable, 12	OMIM:616576	1/12996	0.00%	-53.382
2,948	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-53.386
2,949	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-53.389
2,950	Ketamine-induced biliary dilatation	ORPHA:293807	1/12996	0.00%	-53.395
2,951	Brain-lung-thyroid syndrome	ORPHA:209905	1/12996	0.00%	-53.398
2,952	CHIME syndrome	OMIM:280000	1/12996	0.00%	-53.402
2,953	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-53.403
2,954	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-53.407
2,955	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-53.408
2,956	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-53.41
2,957	Congenital pancreatic cyst	ORPHA:313906	1/12996	0.00%	-53.415
2,958	Chromosome 19q13.11 deletion syndrome, proximal	OMIM:617219	1/12996	0.00%	-53.419
2,959	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-53.421
2,960	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-53.421
2,961	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 7	OMIM:620365	1/12996	0.00%	-53.422
2,962	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-53.422
2,963	Wound botulism	ORPHA:178475	1/12996	0.00%	-53.425
2,964	ACCES syndrome	OMIM:619959	1/12996	0.00%	-53.428
2,965	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-53.43
2,966	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-53.441
2,967	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-53.442
2,968	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.00%	-53.442
2,969	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-53.449
2,970	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-53.45
2,971	Ciliary dyskinesia, primary, 21	OMIM:615294	1/12996	0.00%	-53.455
2,972	WAGR 11p13 deletion syndrome	DECIPHER:35	1/12996	0.00%	-53.456
2,973	Severe X-linked mitochondrial encephalomyopathy	ORPHA:238329	1/12996	0.00%	-53.463
2,974	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-53.474
2,975	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-53.48
2,976	Congenital prothrombin deficiency	OMIM:613679	1/12996	0.00%	-53.485
2,977	Graves disease	OMIM:275000	1/12996	0.00%	-53.487
2,978	Thoracic outlet syndrome	ORPHA:97330	1/12996	0.00%	-53.49
2,979	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-53.49
2,980	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-53.494
2,981	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-53.496
2,982	Pancreatic agenesis 3	OMIM:620991	1/12996	0.00%	-53.496
2,983	Congenital dyserythropoietic anemia type III	ORPHA:98870	1/12996	0.00%	-53.497
2,984	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-53.497
2,985	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-53.499
2,986	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-53.499
2,987	Transient predisposition to invasive pyogenic bacterial infection	ORPHA:70592	1/12996	0.00%	-53.5
2,988	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-53.501
2,989	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-53.502
2,990	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-53.504
2,991	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-53.504
2,992	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-53.508
2,993	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-53.51
2,994	X-linked intellectual disability-hypogammaglobulinemia-progressive neurological deterioration syndrome	ORPHA:85317	1/12996	0.00%	-53.516
2,995	Distal deletion 19p syndrome	ORPHA:96129	1/12996	0.00%	-53.516
2,996	Immunodeficiency, common variable, 13	OMIM:616873	1/12996	0.00%	-53.518
2,997	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-53.524
2,998	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-53.526
2,999	Self-limited neonatal-infantile epilepsy	ORPHA:140927	1/12996	0.00%	-53.527
3,000	Pendred syndrome	ORPHA:705	1/12996	0.00%	-53.529
3,001	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.00%	-53.53
3,002	Adiposis dolorosa	OMIM:103200	1/12996	0.00%	-53.535
3,003	GCGR-related hyperglucagonemia	ORPHA:438274	1/12996	0.00%	-53.537
3,004	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-53.537
3,005	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-53.54
3,006	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-53.541
3,007	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-53.55
3,008	ATRANSFERRINEMIA	OMIM:209300	1/12996	0.00%	-53.551
3,009	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-53.551
3,010	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-53.552
3,011	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-53.552
3,012	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-53.561
3,013	Ciliary dyskinesia, primary, 6	OMIM:610852	1/12996	0.00%	-53.564
3,014	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-53.569
3,015	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-53.574
3,016	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-53.574
3,017	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-53.574
3,018	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-53.575
3,019	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-53.576
3,020	Cystic hamartoma of lung and kidney	ORPHA:2111	1/12996	0.00%	-53.578
3,021	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-53.587
3,022	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-53.591
3,023	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-53.593
3,024	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-53.596
3,025	Functioning gonadotropic adenoma	ORPHA:91348	1/12996	0.00%	-53.598
3,026	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-53.598
3,027	Candidiasis, familial chronic mucocutaneous, autosomal recessive	OMIM:212050	1/12996	0.00%	-53.602
3,028	Thauvin-Robinet-Faivre syndrome	OMIM:617107	1/12996	0.00%	-53.604
3,029	VACTERL association, X-linked	OMIM:314390	1/12996	0.00%	-53.604
3,030	Rabin-Pappas syndrome	OMIM:620155	1/12996	0.00%	-53.606
3,031	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-53.606
3,032	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-53.607
3,033	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-53.61
3,034	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-53.61
3,035	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-53.611
3,036	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	0.00%	-53.613
3,037	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-53.613
3,038	Complement component 2 deficiency	OMIM:217000	1/12996	0.00%	-53.617
3,039	Tufted angioma	ORPHA:1063	1/12996	0.00%	-53.62
3,040	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-53.622
3,041	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-53.625
3,042	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-53.627
3,043	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-53.628
3,044	BOR syndrome	ORPHA:107	1/12996	0.00%	-53.629
3,045	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-53.63
3,046	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-53.632
3,047	Catifa syndrome	OMIM:618761	1/12996	0.00%	-53.637
3,048	,XYY syndrome	ORPHA:8	1/12996	0.00%	-53.639
3,049	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-53.645
3,050	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-53.645
3,051	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-53.645
3,052	Heterotaxy, visceral, 5	OMIM:270100	1/12996	0.00%	-53.652
3,053	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-53.652
3,054	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-53.653
3,055	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-53.654
3,056	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-53.655
