! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal sternum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000766">HP:0000766</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Osteoarthritis <a href="https://hpo.jax.org/app/browse/term/HP:0002758">HP:0002758</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0100774">HP:0100774</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,229	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-13.467
1,230	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-13.468
1,231	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-13.468
1,232	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-13.475
1,233	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-13.482
1,234	Ehlers-Danlos syndrome, classic-like	OMIM:606408	1/12996	0.00%	-13.483
1,235	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-13.484
1,236	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-13.49
1,237	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-13.491
1,238	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-13.492
1,239	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-13.494
1,240	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-13.496
1,241	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-13.503
1,242	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-13.503
1,243	Resistance to thyrotropin-releasing hormone syndrome	ORPHA:99832	1/12996	0.00%	-13.505
1,244	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.00%	-13.505
1,245	Hurler syndrome	OMIM:607014	1/12996	0.00%	-13.51
1,246	Acrodysostosis	ORPHA:950	1/12996	0.00%	-13.51
1,247	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-13.516
1,248	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-13.519
1,249	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-13.52
1,250	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-13.522
1,251	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-13.522
1,252	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-13.524
1,253	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-13.527
1,254	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-13.527
1,255	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-13.527
1,256	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-13.527
1,257	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-13.527
1,258	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	0.00%	-13.527
1,259	Typhoid	ORPHA:99745	1/12996	0.00%	-13.527
1,260	Respiratory distress syndrome in premature infants	OMIM:267450	1/12996	0.00%	-13.531
1,261	Arima syndrome	OMIM:243910	1/12996	0.00%	-13.531
1,262	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-13.531
1,263	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-13.531
1,264	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-13.531
1,265	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-13.531
1,266	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-13.535
1,267	Cutaneous mastocytoma	ORPHA:79455	1/12996	0.00%	-13.535
1,268	Hemifacial hyperplasia	ORPHA:141145	1/12996	0.00%	-13.535
1,269	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-13.535
1,270	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-13.535
1,271	Tetanus	ORPHA:3299	1/12996	0.00%	-13.535
1,272	AApoAIV amyloidosis	ORPHA:439232	1/12996	0.00%	-13.535
1,273	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-13.538
1,274	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-13.538
1,275	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-13.538
1,276	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-13.538
1,277	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-13.54
1,278	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-13.542
1,279	Steroid-responsive encephalopathy associated with autoimmune thyroiditis	ORPHA:83601	1/12996	0.00%	-13.542
1,280	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-13.547
1,281	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-13.552
1,282	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-13.552
1,283	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.00%	-13.554
1,284	Severe hemophilia A	ORPHA:169802	1/12996	0.00%	-13.555
1,285	Nager syndrome	ORPHA:245	1/12996	0.00%	-13.56
1,286	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-13.56
1,287	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-13.561
1,288	Moebius syndrome	OMIM:157900	1/12996	0.00%	-13.563
1,289	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-13.566
1,290	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-13.568
1,291	Gnathodiaphyseal dysplasia	OMIM:166260	1/12996	0.00%	-13.577
1,292	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-13.577
1,293	ENDOVE syndrome, limb-brain type	OMIM:619218	1/12996	0.00%	-13.577
1,294	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-13.578
1,295	McCune-Albright syndrome	ORPHA:562	1/12996	0.00%	-13.578
1,296	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-13.579
1,297	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-13.581
1,298	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-13.581
1,299	Squamous cell carcinoma of the anal canal	ORPHA:424019	1/12996	0.00%	-13.581
1,300	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-13.585
1,301	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-13.589
1,302	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-13.599
1,303	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-13.609
1,304	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-13.612
1,305	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-13.617
1,306	Neuronopathy, distal hereditary motor, type X	OMIM:620080	1/12996	0.00%	-13.622
1,307	Pulmonary venoocclusive disease 2	OMIM:234810	1/12996	0.00%	-13.622
1,308	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-13.626
1,309	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-13.626
1,310	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-13.626
1,311	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-13.627
1,312	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	0.00%	-13.627
1,313	Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency	ORPHA:319552	1/12996	0.00%	-13.628
1,314	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-13.638
1,315	Calvarial hyperostosis	OMIM:302030	1/12996	0.00%	-13.641
1,316	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-13.641
1,317	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-13.641
1,318	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-13.641
1,319	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-13.645
1,320	Pellagra	ORPHA:97352	1/12996	0.00%	-13.647
1,321	Neuropathy, hereditary sensory and autonomic, type IC	OMIM:613640	1/12996	0.00%	-13.647
1,322	Hereditary pheochromocytoma-paraganglioma	ORPHA:29072	1/12996	0.00%	-13.653
1,323	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-13.654
1,324	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-13.655
1,325	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-13.657
1,326	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-13.658
1,327	Cardiomyopathy, familial hypertrophic, 18	OMIM:613874	1/12996	0.00%	-13.658
1,328	Cardiac conduction disease with or without cardiomyopathy 2	OMIM:621367	1/12996	0.00%	-13.658
1,329	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-13.658
1,330	Sudden cardiac failure, alcohol-induced	OMIM:617223	1/12996	0.00%	-13.658
1,331	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-13.658
1,332	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-13.664
1,333	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-13.664
1,334	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-13.664
1,335	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-13.664
1,336	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-13.664
1,337	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-13.664
1,338	MOMO syndrome	OMIM:157980	1/12996	0.00%	-13.664
1,339	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-13.664
1,340	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-13.664
1,341	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-13.664
1,342	-M syndrome 2	OMIM:612921	1/12996	0.00%	-13.664
1,343	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-13.664
1,344	Osteogenesis imperfecta, type VII	OMIM:610682	1/12996	0.00%	-13.664
1,345	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-13.664
1,346	Osteogenesis imperfecta congenita, microcephaly, and cataracts	OMIM:259410	1/12996	0.00%	-13.664
1,347	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-13.664
1,348	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-13.664
1,349	C syndrome	OMIM:211750	1/12996	0.00%	-13.664
1,350	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-13.664
1,351	Zollinger-Ellison syndrome	ORPHA:913	1/12996	0.00%	-13.665
1,352	Juvenile temporal arteritis	ORPHA:26137	1/12996	0.00%	-13.666
1,353	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-13.67
1,354	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-13.671
1,355	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-13.671
1,356	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-13.671
1,357	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-13.672
1,358	Myalgia-eosinophilia syndrome associated with tryptophan	ORPHA:2582	1/12996	0.00%	-13.678
1,359	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-13.678
1,360	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-13.682
1,361	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-13.685
1,362	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-13.694
1,363	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-13.698
1,364	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-13.709
1,365	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-13.717
1,366	Interatrial communication	ORPHA:1478	1/12996	0.00%	-13.719
1,367	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-13.721
1,368	Hyper-IgE recurrent infection syndrome 5, autosomal recessive	OMIM:618944	1/12996	0.00%	-13.721
1,369	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-13.722
1,370	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-13.722
1,371	Nodular lymphocyte predominant Hodgkin lymphoma	ORPHA:86893	1/12996	0.00%	-13.723
1,372	Acquired von Willebrand syndrome	ORPHA:99147	1/12996	0.00%	-13.727
1,373	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-13.728
1,374	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-13.729
1,375	Cole-Carpenter syndrome	ORPHA:2050	1/12996	0.00%	-13.73
1,376	Fucosidosis	OMIM:230000	1/12996	0.00%	-13.731
1,377	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-13.731
1,378	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-13.737
1,379	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-13.737
1,380	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-13.739
1,381	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-13.74
1,382	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.00%	-13.742
1,383	Fraser syndrome	OMIM:219000	1/12996	0.00%	-13.742
1,384	Congenital tracheomalacia	ORPHA:95430	1/12996	0.00%	-13.744
1,385	Facioscapulohumeral muscular dystrophy 3, digenic	OMIM:619477	1/12996	0.00%	-13.751
1,386	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-13.752
1,387	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-13.752
1,388	Galactosialidosis	OMIM:256540	1/12996	0.00%	-13.756
1,389	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-13.756
1,390	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-13.756
1,391	Metachondromatosis	OMIM:156250	1/12996	0.00%	-13.756
1,392	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-13.756
1,393	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-13.765
1,394	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-13.767
1,395	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-13.772
1,396	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-13.774
1,397	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-13.777
1,398	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-13.779
1,399	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-13.779
1,400	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-13.78
1,401	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-13.784
1,402	Rett syndrome	ORPHA:778	1/12996	0.00%	-13.786
1,403	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-13.788
1,404	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-13.789
1,405	Myeloproliferative syndrome, transient	OMIM:159595	1/12996	0.00%	-13.792
1,406	IVIC syndrome	OMIM:147750	1/12996	0.00%	-13.792
1,407	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-13.792
1,408	Polycythemia vera	OMIM:263300	1/12996	0.00%	-13.792
1,409	Thrombocytopenia 2	OMIM:188000	1/12996	0.00%	-13.792
1,410	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-13.792
1,411	Immunodeficiency 73A with defective neutrophil chemotaxix and leukocytosis	OMIM:608203	1/12996	0.00%	-13.792
1,412	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-13.792
1,413	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-13.795
1,414	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-13.796
1,415	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	0.00%	-13.798
1,416	Slipped femoral capital epiphyses	OMIM:182260	1/12996	0.00%	-13.798
1,417	Peripheral dysostosis	OMIM:170700	1/12996	0.00%	-13.798
1,418	Hip dysplasia, Beukes type	OMIM:142669	1/12996	0.00%	-13.798
1,419	Vitreoretinopathy with phalangeal epiphyseal dysplasia	OMIM:619248	1/12996	0.00%	-13.798
1,420	Angel-Shaped phalangoepiphyseal dysplasia	OMIM:105835	1/12996	0.00%	-13.798
1,421	Osteoarthritis susceptibility 1	OMIM:165720	1/12996	0.00%	-13.798
1,422	Osteoarthritis of distal interphalangeal joints	OMIM:140600	1/12996	0.00%	-13.798
1,423	Gnathodiaphyseal dysplasia	ORPHA:53697	1/12996	0.00%	-13.799
1,424	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-13.799
1,425	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-13.799
1,426	Immunodeficiency 117, mycobacteriosis, autosomal recessive	OMIM:620668	1/12996	0.00%	-13.804
1,427	Dermatitis, atopic	OMIM:603165	1/12996	0.00%	-13.804
1,428	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-13.813
1,429	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-13.813
1,430	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-13.82
1,431	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-13.821
1,432	Spondyloepimetaphyseal dysplasia, Missouri type	ORPHA:93356	1/12996	0.00%	-13.828
1,433	CHIME syndrome	OMIM:280000	1/12996	0.00%	-13.828
1,434	Larsen syndrome	OMIM:150250	1/12996	0.00%	-13.828
1,435	Myasthenic syndrome, congenital, 21, presynaptic	OMIM:617239	1/12996	0.00%	-13.828
1,436	Immunodeficiency 52	OMIM:617514	1/12996	0.00%	-13.828
1,437	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-13.832
1,438	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-13.833
1,439	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-13.834
1,440	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-13.837
1,441	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-13.839
1,442	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-13.84
1,443	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-13.841
1,444	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-13.841
1,445	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-13.842
1,446	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-13.844
1,447	Nodular non-suppurative panniculitis	ORPHA:33577	1/12996	0.00%	-13.846
1,448	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-13.847
1,449	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-13.847
1,450	Spondylocarpotarsal synostosis	ORPHA:3275	1/12996	0.00%	-13.847
1,451	Immunoglobulin A deficiency 2	OMIM:609529	1/12996	0.00%	-13.852
1,452	Athyreosis	ORPHA:95713	1/12996	0.00%	-13.856
1,453	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-13.858
1,454	Sitosterolemia	ORPHA:2882	1/12996	0.00%	-13.867
1,455	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-13.867
1,456	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-13.868
1,457	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-13.869
1,458	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-13.87
1,459	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-13.872
1,460	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-13.877
1,461	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-13.877
1,462	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-13.878
1,463	DPM3-CDG	ORPHA:263494	1/12996	0.00%	-13.88
1,464	Sporadic pheochromocytoma/secreting paraganglioma	ORPHA:276621	1/12996	0.00%	-13.88
1,465	Acetazolamide-responsive myotonia	ORPHA:99736	1/12996	0.00%	-13.88
1,466	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-13.88
1,467	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-13.88
1,468	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-13.882
1,469	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-13.884
1,470	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-13.885
1,471	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-13.895
1,472	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-13.895
1,473	Angel-shaped phalango-epiphyseal dysplasia	ORPHA:63442	1/12996	0.00%	-13.897
1,474	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-13.899
1,475	Autoimmune polyendocrinopathy type 2	ORPHA:3143	1/12996	0.00%	-13.899
1,476	Arrhythmogenic right ventricular dysplasia, familial, 14	OMIM:618920	1/12996	0.00%	-13.901
1,477	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-13.902
1,478	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-13.902
1,479	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-13.902
1,480	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-13.904
1,481	Bullous impetigo	ORPHA:36237	1/12996	0.00%	-13.905
1,482	Escobar syndrome	OMIM:265000	1/12996	0.00%	-13.907
1,483	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-13.91
1,484	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-13.912
1,485	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-13.916
1,486	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-13.918
1,487	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	0.00%	-13.918
1,488	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-13.921
1,489	Dent disease 1	OMIM:300009	1/12996	0.00%	-13.922
1,490	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-13.922
1,491	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-13.922
1,492	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-13.922
1,493	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-13.922
1,494	Hyperoxaluria, primary, type I	OMIM:259900	1/12996	0.00%	-13.922
1,495	Ménétrier disease	ORPHA:2494	1/12996	0.00%	-13.922
1,496	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-13.923
1,497	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-13.925
1,498	Ciliary dyskinesia, primary, 14	OMIM:613807	1/12996	0.00%	-13.927
1,499	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-13.927
1,500	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	0.00%	-13.927
1,501	Ciliary dyskinesia, primary, 54	OMIM:621125	1/12996	0.00%	-13.927
1,502	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-13.927
1,503	Keutel syndrome	OMIM:245150	1/12996	0.00%	-13.927
1,504	Ciliary dyskinesia, primary, 42	OMIM:618695	1/12996	0.00%	-13.927
1,505	Galactosialidosis	ORPHA:351	1/12996	0.00%	-13.929
1,506	Pyle disease	ORPHA:3005	1/12996	0.00%	-13.933
1,507	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	OMIM:211960	1/12996	0.00%	-13.944
1,508	Intermittent hydrarthrosis	ORPHA:329967	1/12996	0.00%	-13.945
1,509	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-13.945
1,510	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-13.946
1,511	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-13.946
1,512	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-13.949
1,513	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-13.953
1,514	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-13.959
1,515	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-13.962
1,516	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-13.965
1,517	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-13.965
1,518	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-13.966
1,519	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-13.971
1,520	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-13.971
1,521	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-13.971
1,522	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-13.971
