! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal cyst <a href="https://hpo.jax.org/app/browse/term/HP:0000107">HP:0000107</a>
!  Nephrocalcinosis <a href="https://hpo.jax.org/app/browse/term/HP:0000121">HP:0000121</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Decreased total granulocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001913">HP:0001913</a>
!  Microcytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001935">HP:0001935</a>
!  Hypophosphatemia <a href="https://hpo.jax.org/app/browse/term/HP:0002148">HP:0002148</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004418">HP:0004418</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Miscarriage <a href="https://hpo.jax.org/app/browse/term/HP:0005268">HP:0005268</a>
!  Abnormality of hand joint mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006256">HP:0006256</a>
!  Abnormal phalangeal joint morphology of the hand <a href="https://hpo.jax.org/app/browse/term/HP:0006261">HP:0006261</a>
!  Lower limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007210">HP:0007210</a>
!  Abnormality of the submandibular glands <a href="https://hpo.jax.org/app/browse/term/HP:0010287">HP:0010287</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Foot pain <a href="https://hpo.jax.org/app/browse/term/HP:0025238">HP:0025238</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Wrist pain <a href="https://hpo.jax.org/app/browse/term/HP:0030836">HP:0030836</a>
!  Finger pain <a href="https://hpo.jax.org/app/browse/term/HP:0030837">HP:0030837</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,026	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-60.916
3,027	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-60.923
3,028	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-60.929
3,029	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-60.936
3,030	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-60.943
3,031	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	OMIM:202400	1/12996	0.00%	-60.944
3,032	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-60.947
3,033	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-60.949
3,034	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-60.956
3,035	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-60.957
3,036	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-60.957
3,037	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-60.96
3,038	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-60.961
3,039	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.00%	-60.964
3,040	Leigh syndrome	ORPHA:506	1/12996	0.00%	-60.966
3,041	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-60.969
3,042	KBG syndrome	OMIM:148050	1/12996	0.00%	-60.971
3,043	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-60.973
3,044	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-60.982
3,045	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-60.983
3,046	CLAPO syndrome	ORPHA:168984	1/12996	0.00%	-60.991
3,047	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-60.993
3,048	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-61.004
3,049	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-61.004
3,050	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-61.007
3,051	Meier-Gorlin syndrome 5	OMIM:613805	1/12996	0.00%	-61.007
3,052	Lymphedema, hereditary, III	OMIM:616843	1/12996	0.00%	-61.009
3,053	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-61.009
3,054	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-61.01
3,055	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-61.011
3,056	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-61.019
3,057	Chondrodysplasia, Blomstrand type	OMIM:215045	1/12996	0.00%	-61.021
3,058	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-61.023
3,059	Reticular dysgenesia	OMIM:267500	1/12996	0.00%	-61.033
3,060	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-61.036
3,061	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-61.039
3,062	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-61.04
3,063	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-61.041
3,064	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-61.043
3,065	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-61.044
3,066	Diamond-Blackfan anemia 11	OMIM:614900	1/12996	0.00%	-61.045
3,067	Cleft lip/palate with abnormal thumbs and microcephaly	OMIM:216100	1/12996	0.00%	-61.048
3,068	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-61.051
3,069	Malan overgrowth syndrome	ORPHA:420179	1/12996	0.00%	-61.052
3,070	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-61.053
3,071	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-61.054
3,072	Pyruvate kinase deficiency of red cells	OMIM:266200	1/12996	0.00%	-61.054
3,073	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-61.057
3,074	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-61.058
3,075	Generalized pseudohypoaldosteronism type 1	ORPHA:171876	1/12996	0.00%	-61.063
3,076	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-61.065
3,077	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-61.067
3,078	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-61.071
3,079	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-61.074
3,080	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-61.076
3,081	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-61.085
3,082	L1 syndrome	ORPHA:275543	1/12996	0.00%	-61.088
3,083	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-61.091
3,084	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-61.095
3,085	Thrombocytopenia, anemia, and myelofibrosis	OMIM:617441	1/12996	0.00%	-61.096
3,086	Cholestasis, progressive familial intrahepatic 1	OMIM:211600	1/12996	0.00%	-61.097
3,087	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-61.105
3,088	GMPPB-related limb-girdle muscular dystrophy R19	ORPHA:363623	1/12996	0.00%	-61.105
3,089	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	0.00%	-61.107
3,090	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-61.109
3,091	Down syndrome	OMIM:190685	1/12996	0.00%	-61.109
3,092	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-61.109
3,093	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-61.111
3,094	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-61.113
3,095	Spastic paraplegia 31, autosomal dominant	OMIM:610250	1/12996	0.00%	-61.113
3,096	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-61.114
3,097	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-61.115
3,098	Gout, hprt-related	OMIM:300323	1/12996	0.00%	-61.121
3,099	Dermochondrocorneal dystrophy	OMIM:221800	1/12996	0.00%	-61.122
3,100	Spherocytosis, type 2	OMIM:616649	1/12996	0.00%	-61.124
3,101	Spherocytosis, type 4	OMIM:612653	1/12996	0.00%	-61.124
3,102	Bernard-Soulier syndrome, type A2, autosomal dominant	OMIM:153670	1/12996	0.00%	-61.124
3,103	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	1/12996	0.00%	-61.124
3,104	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-61.128
3,105	Congenital lipoid adrenal hyperplasia due to STAR deficency	ORPHA:90790	1/12996	0.00%	-61.128
3,106	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-61.131
3,107	Spinal muscular atrophy, Jokela type	OMIM:615048	1/12996	0.00%	-61.131
3,108	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-61.134
3,109	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.00%	-61.134
3,110	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-61.134
3,111	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-61.134
3,112	Charcot-Marie-Tooth disease, axonal, type 2H	OMIM:607731	1/12996	0.00%	-61.134
3,113	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	0.00%	-61.135
3,114	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-61.136
3,115	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-61.136
3,116	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-61.137
3,117	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-61.141
3,118	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-61.142
3,119	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-61.142
3,120	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-61.146
3,121	-M syndrome 2	OMIM:612921	1/12996	0.00%	-61.148
3,122	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-61.149
3,123	Immunodeficiency 36	OMIM:616005	1/12996	0.00%	-61.153
3,124	Mitochondrial myopathy with A defect in mitochondrial-protein transport	OMIM:251945	1/12996	0.00%	-61.155
3,125	Hypercalcemia, infantile 2	OMIM:616963	1/12996	0.00%	-61.16
3,126	Proteinuria, low molecular weight, with hypercalciuric nephrocalcinosis	OMIM:308990	1/12996	0.00%	-61.16
3,127	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-61.162
3,128	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-61.17
3,129	Timothy syndrome	OMIM:601005	1/12996	0.00%	-61.174
3,130	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-61.174
3,131	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-61.183
3,132	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-61.187
3,133	Pyruvate carboxylase deficiency	ORPHA:3008	1/12996	0.00%	-61.189
3,134	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-61.189
3,135	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-61.194
3,136	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-61.194
3,137	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-61.196
3,138	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-61.2
3,139	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-61.2
3,140	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-61.202
3,141	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-61.203
3,142	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-61.204
3,143	Tn polyagglutination syndrome	OMIM:300622	1/12996	0.00%	-61.204
3,144	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-61.205
3,145	VISS syndrome	OMIM:619472	1/12996	0.00%	-61.209
3,146	Charcot-Marie-Tooth disease, axonal, type 2EE	OMIM:618400	1/12996	0.00%	-61.216
3,147	Charcot-Marie-Tooth disease, type 4J	OMIM:611228	1/12996	0.00%	-61.217
3,148	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	0.00%	-61.221
3,149	Intrinsic factor deficiency	OMIM:261000	1/12996	0.00%	-61.222
3,150	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	0.00%	-61.222
3,151	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-61.222
3,152	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-61.225
3,153	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-61.231
3,154	Thiamine metabolism dysfunction syndrome 4 (bilateral striatal degenerationand progressive polyneuropathy type)	OMIM:613710	1/12996	0.00%	-61.238
3,155	Harlequin syndrome	ORPHA:199282	1/12996	0.00%	-61.24
3,156	Cysticercosis	ORPHA:1560	1/12996	0.00%	-61.241
3,157	Isolated hemihyperplasia	ORPHA:2128	1/12996	0.00%	-61.242
3,158	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-61.243
3,159	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-61.249
3,160	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-61.25
3,161	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	OMIM:271245	1/12996	0.00%	-61.253
3,162	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-61.257
3,163	Nephronophthisis 4	OMIM:606966	1/12996	0.00%	-61.262
3,164	Nephronophthisis 9	OMIM:613824	1/12996	0.00%	-61.262
3,165	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-61.262
3,166	Pelvis-shoulder dysplasia	ORPHA:2839	1/12996	0.00%	-61.263
3,167	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-61.264
3,168	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-61.267
3,169	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-61.269
3,170	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-61.269
3,171	Nasolacrimal duct cyst	ORPHA:141083	1/12996	0.00%	-61.271
3,172	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-61.271
3,173	Camptodactyly-tall stature-scoliosis-hearing loss syndrome	ORPHA:85164	1/12996	0.00%	-61.277
3,174	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-61.278
3,175	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-61.289
3,176	Susac syndrome	ORPHA:838	1/12996	0.00%	-61.291
3,177	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-61.292
3,178	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-61.295
3,179	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-61.297
3,180	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-61.299
3,181	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-61.312
3,182	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-61.315
3,183	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-61.317
3,184	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-61.318
3,185	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-61.32
3,186	Polycystic kidney disease 2	OMIM:613095	1/12996	0.00%	-61.327
3,187	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-61.328
3,188	Spondylometaphyseal dysplasia, Pagnamenta type	OMIM:619638	1/12996	0.00%	-61.329
3,189	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.00%	-61.336
3,190	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-61.339
3,191	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-61.344
3,192	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-61.344
3,193	Iron-Refractory iron deficiency anemia	OMIM:206200	1/12996	0.00%	-61.346
3,194	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-61.348
3,195	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-61.348
3,196	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-61.349
3,197	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.00%	-61.355
3,198	Congenital myopathy 20	OMIM:620310	1/12996	0.00%	-61.356
3,199	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	0.00%	-61.357
3,200	Proteasome-associated autoinflammatory syndrome 5	OMIM:619175	1/12996	0.00%	-61.359
3,201	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-61.361
3,202	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-61.362
3,203	Cap myopathy	ORPHA:171881	1/12996	0.00%	-61.363
3,204	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-61.365
3,205	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-61.367
3,206	Desmosterolosis	OMIM:602398	1/12996	0.00%	-61.367
3,207	Chondrodysplasia with joint dislocations, Gpapp type	OMIM:614078	1/12996	0.00%	-61.37
3,208	Hereditary cryohydrocytosis with reduced stomatin	ORPHA:168577	1/12996	0.00%	-61.37
3,209	Meier-Gorlin syndrome 2	OMIM:613800	1/12996	0.00%	-61.371
3,210	Visceral neuropathy, familial, autosomal recessive	OMIM:243180	1/12996	0.00%	-61.372
3,211	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-61.372
3,212	Osteogenesis imperfecta, type VII	OMIM:610682	1/12996	0.00%	-61.377
3,213	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-61.377
3,214	Episodic ataxia, type 6	OMIM:612656	1/12996	0.00%	-61.383
3,215	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-61.384
3,216	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-61.387
3,217	Alagille syndrome	ORPHA:52	1/12996	0.00%	-61.39
3,218	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-61.393
3,219	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-61.393
3,220	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-61.394
3,221	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-61.395
3,222	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-61.396
3,223	Chanarin-Dorfman syndrome	OMIM:275630	1/12996	0.00%	-61.402
3,224	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-61.406
3,225	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-61.406
3,226	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-61.408
3,227	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-61.409
3,228	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-61.41
3,229	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.00%	-61.415
3,230	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-61.415
3,231	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-61.415
3,232	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-61.416
3,233	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-61.42
3,234	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-61.42
3,235	Polycystic kidney disease 5	OMIM:617610	1/12996	0.00%	-61.428
3,236	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.00%	-61.429
3,237	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-61.431
3,238	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-61.439
3,239	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-61.439
3,240	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.00%	-61.441
3,241	Autosomal recessive polycystic kidney disease	ORPHA:731	1/12996	0.00%	-61.442
3,242	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-61.443
3,243	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-61.449
3,244	Ghosal hematodiaphyseal dysplasia	OMIM:231095	1/12996	0.00%	-61.451
3,245	Al-Gazali syndrome	OMIM:609465	1/12996	0.00%	-61.458
3,246	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-61.459
3,247	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-61.461
3,248	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-61.464
3,249	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-61.471
3,250	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-61.471
3,251	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-61.471
3,252	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-61.473
3,253	Hemophilia A	OMIM:306700	1/12996	0.00%	-61.473
3,254	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-61.477
3,255	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-61.479
3,256	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-61.479
3,257	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-61.484
3,258	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-61.486
3,259	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-61.49
3,260	CK syndrome	OMIM:300831	1/12996	0.00%	-61.49
3,261	Neuronopathy, distal hereditary motor, autosomal recessive 9	OMIM:620402	1/12996	0.00%	-61.495
3,262	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.00%	-61.503
3,263	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-61.509
3,264	Combined immunodeficiency due to partial RAG1 deficiency	ORPHA:231154	1/12996	0.00%	-61.511
3,265	Bile acid synthesis defect, congenital, 1	OMIM:607765	1/12996	0.00%	-61.519
3,266	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-61.523
3,267	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-61.526
3,268	Pyle disease	OMIM:265900	1/12996	0.00%	-61.532
3,269	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-61.542
3,270	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-61.542
3,271	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-61.544
3,272	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-61.555
3,273	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-61.557
3,274	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-61.559
3,275	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-61.56
3,276	Acrocapitofemoral dysplasia	ORPHA:63446	1/12996	0.00%	-61.561
3,277	Tubulointerstitial kidney disease, autosomal dominant, 1	OMIM:162000	1/12996	0.00%	-61.565
3,278	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-61.566
3,279	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-61.569
3,280	Split hand/foot malformation 1 (SHFM1)	DECIPHER:46	1/12996	0.00%	-61.576
3,281	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-61.577
3,282	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-61.58
3,283	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-61.58
3,284	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.00%	-61.581
3,285	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-61.581
3,286	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-61.582
3,287	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-61.587
