! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Optic neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001138">HP:0001138</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Focal white matter lesions <a href="https://hpo.jax.org/app/browse/term/HP:0007042">HP:0007042</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  CSF polymorphonuclear pleocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0012756">HP:0012756</a>
!  Lupus anticoagulant <a href="https://hpo.jax.org/app/browse/term/HP:0025343">HP:0025343</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  CSF lymphocytic pleiocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0200149">HP:0200149</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,497	Immunodeficiency, common variable, 1	OMIM:607594	1/12996	0.00%	-19.313
3,498	Joubert syndrome 30	OMIM:617622	1/12996	0.00%	-19.314
3,499	Immunodeficiency 109 with lymphoproliferation	OMIM:620282	1/12996	0.00%	-19.315
3,500	Acute lung injury	ORPHA:178320	1/12996	0.00%	-19.315
3,501	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-19.316
3,502	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-19.316
3,503	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-19.316
3,504	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-19.317
3,505	Systemic lupus erythematosus, susceptibility to, 6	OMIM:609939	1/12996	0.00%	-19.317
3,506	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-19.319
3,507	Genetic hyperferritinemia without iron overload	ORPHA:254704	1/12996	0.00%	-19.32
3,508	Ermine phenotype	ORPHA:999	1/12996	0.00%	-19.32
3,509	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-19.321
3,510	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.00%	-19.322
3,511	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-19.322
3,512	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-19.323
3,513	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-19.325
3,514	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.00%	-19.325
3,515	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-19.325
3,516	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-19.325
3,517	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	0.00%	-19.325
3,518	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-19.325
3,519	Joubert syndrome 40	OMIM:619582	1/12996	0.00%	-19.326
3,520	Metaphyseal chondrodysplasia, Jansen type	ORPHA:33067	1/12996	0.00%	-19.326
3,521	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-19.327
3,522	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-19.328
3,523	Osteosclerosis-developmental delay-craniosynostosis syndrome	ORPHA:178377	1/12996	0.00%	-19.328
3,524	Cherubism	ORPHA:184	1/12996	0.00%	-19.328
3,525	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-19.329
3,526	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-19.331
3,527	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-19.331
3,528	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-19.333
3,529	Immunodeficiency 78 with autoimmunity and developmental delay	OMIM:619220	1/12996	0.00%	-19.334
3,530	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-19.334
3,531	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-19.335
3,532	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-19.34
3,533	Curry-Jones syndrome	OMIM:601707	1/12996	0.00%	-19.341
3,534	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-19.345
3,535	Wolfram-like syndrome	ORPHA:411590	1/12996	0.00%	-19.347
3,536	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-19.347
3,537	Pontocerebellar hypoplasia, type 1C	OMIM:616081	1/12996	0.00%	-19.348
3,538	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-19.348
3,539	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-19.349
3,540	Classic heparin-induced thrombocytopenia	ORPHA:3325	1/12996	0.00%	-19.352
3,541	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-19.352
3,542	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-19.358
3,543	Ocular cystinosis	ORPHA:411641	1/12996	0.00%	-19.358
3,544	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-19.358
3,545	N syndrome	ORPHA:2608	1/12996	0.00%	-19.358
3,546	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-19.358
3,547	Bradyopsia	ORPHA:75374	1/12996	0.00%	-19.358
3,548	Autosomal recessive palmoplantar keratoderma and congenital alopecia	ORPHA:1366	1/12996	0.00%	-19.358
3,549	X-linked corneal dermoid	ORPHA:1661	1/12996	0.00%	-19.358
3,550	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-19.358
3,551	Absence deformity of leg-cataract syndrome	ORPHA:2310	1/12996	0.00%	-19.358
3,552	Developmental and epileptic encephalopathy 73	OMIM:618379	1/12996	0.00%	-19.361
3,553	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-19.363
3,554	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-19.364
3,555	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	OMIM:251700	1/12996	0.00%	-19.364
3,556	Cutis marmorata telangiectatica congenita	OMIM:219250	1/12996	0.00%	-19.364
3,557	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-19.366
3,558	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-19.367
3,559	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-19.374
3,560	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-19.377
3,561	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-19.377
3,562	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-19.378
3,563	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-19.38
3,564	Polymicrogyria with optic nerve hypoplasia	ORPHA:250972	1/12996	0.00%	-19.382
3,565	Multiple mitochondrial dysfunctions syndrome 1	OMIM:605711	1/12996	0.00%	-19.383
3,566	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-19.383
3,567	Oculopharyngodistal myopathy 5	OMIM:621446	1/12996	0.00%	-19.383
3,568	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-19.384
3,569	Pyruvate dehydrogenase E3-binding protein deficiency	ORPHA:255182	1/12996	0.00%	-19.385
3,570	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-19.386
3,571	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-19.389
3,572	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-19.389
3,573	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.00%	-19.389
3,574	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-19.389
3,575	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-19.392
3,576	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-19.392
3,577	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-19.393
3,578	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-19.393
3,579	Corneal dystrophy, epithelial basement membrane	OMIM:121820	1/12996	0.00%	-19.407
3,580	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.00%	-19.407
3,581	Impaired intellectual development, anterior maxillary protrusion, and strabismus	OMIM:613671	1/12996	0.00%	-19.407
3,582	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-19.408
3,583	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-19.408
3,584	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-19.411
3,585	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-19.411
3,586	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-19.411
3,587	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	0.00%	-19.415
3,588	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	OMIM:618336	1/12996	0.00%	-19.415
3,589	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-19.415
3,590	Timothy syndrome	OMIM:601005	1/12996	0.00%	-19.417
3,591	Pyruvate kinase deficiency of red cells	OMIM:266200	1/12996	0.00%	-19.418
3,592	Myeloperoxidase deficiency	OMIM:254600	1/12996	0.00%	-19.418
3,593	Congenital disorder of glycosylation, type Ib	OMIM:602579	1/12996	0.00%	-19.418
3,594	Acetyl-CoA carboxylase deficiency	OMIM:613933	1/12996	0.00%	-19.418
3,595	Adenylate kinase deficiency, hemolytic anemia due to	OMIM:612631	1/12996	0.00%	-19.418
3,596	Inosine triphosphatase deficiency	OMIM:613850	1/12996	0.00%	-19.418
3,597	Cerebral creatine deficiency syndrome 3	OMIM:612718	1/12996	0.00%	-19.418
3,598	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-19.418
3,599	Hemolytic anemia, nonspherocytic, due to hexokinase deficiency	OMIM:235700	1/12996	0.00%	-19.418
3,600	Hemolytic anemia due to glutathione reductase deficiency	OMIM:618660	1/12996	0.00%	-19.418
3,601	Erythrocytosis, familial, 8	OMIM:222800	1/12996	0.00%	-19.418
3,602	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-19.419
3,603	Keratoderma hereditarium mutilans	ORPHA:494	1/12996	0.00%	-19.419
3,604	Splenogonadal fusion-limb defects-micrognathia syndrome	ORPHA:2063	1/12996	0.00%	-19.419
3,605	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-19.419
3,606	Leptin receptor deficiency	OMIM:614963	1/12996	0.00%	-19.421
3,607	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-19.423
3,608	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	ORPHA:411986	1/12996	0.00%	-19.424
3,609	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-19.424
3,610	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-19.424
3,611	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-19.424
3,612	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-19.424
3,613	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-19.426
3,614	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-19.426
3,615	Primary orthostatic tremor	ORPHA:238606	1/12996	0.00%	-19.426
3,616	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-19.426
3,617	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-19.426
3,618	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-19.427
3,619	Microcephalic primordial dwarfism due to ZNF335 deficiency	ORPHA:329228	1/12996	0.00%	-19.427
3,620	Leukoencephalopathy with bilateral anterior temporal lobe cysts	ORPHA:139444	1/12996	0.00%	-19.427
3,621	Immunodeficiency 52	OMIM:617514	1/12996	0.00%	-19.431
3,622	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-19.434
3,623	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-19.435
3,624	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-19.435
3,625	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-19.436
3,626	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-19.436
3,627	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-19.436
3,628	Hypotaurinemic retinal degeneration and cardiomyopathy	OMIM:145350	1/12996	0.00%	-19.436
3,629	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-19.438
3,630	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.00%	-19.439
3,631	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-19.44
3,632	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-19.443
3,633	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-19.443
3,634	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-19.444
3,635	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-19.444
3,636	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-19.453
3,637	Stüve-Wiedemann syndrome	ORPHA:3206	1/12996	0.00%	-19.455
3,638	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-19.459
3,639	Alkaptonuria	OMIM:203500	1/12996	0.00%	-19.461
3,640	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-19.465
3,641	Myopia 22, autosomal dominant	OMIM:615420	1/12996	0.00%	-19.465
3,642	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-19.467
3,643	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-19.472
3,644	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-19.472
3,645	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-19.472
3,646	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-19.473
3,647	Vici syndrome	ORPHA:1493	1/12996	0.00%	-19.473
3,648	Full schwannomatosis	ORPHA:93921	1/12996	0.00%	-19.475
3,649	Severe combined immunodeficiency due to DCLRE1C deficiency	ORPHA:275	1/12996	0.00%	-19.477
3,650	Purine nucleoside phosphorylase deficiency	ORPHA:760	1/12996	0.00%	-19.477
3,651	Recessive mitochondrial ataxia syndrome	ORPHA:94125	1/12996	0.00%	-19.477
3,652	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-19.477
3,653	Combined immunodeficiency due to partial RAG1 deficiency	ORPHA:231154	1/12996	0.00%	-19.477
3,654	Immunodeficiency 66	OMIM:618847	1/12996	0.00%	-19.483
3,655	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-19.483
3,656	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-19.483
3,657	Ascher syndrome	ORPHA:1253	1/12996	0.00%	-19.483
3,658	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-19.483
3,659	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-19.483
3,660	Spinocerebellar degeneration-corneal dystrophy syndrome	ORPHA:3177	1/12996	0.00%	-19.483
3,661	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-19.483
3,662	Otofacial neurodevelopmental syndrome	OMIM:620910	1/12996	0.00%	-19.483
3,663	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-19.485
3,664	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-19.485
3,665	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-19.487
3,666	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-19.491
3,667	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-19.495
3,668	CHILD syndrome	ORPHA:139	1/12996	0.00%	-19.502
3,669	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-19.505
3,670	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	OMIM:620314	1/12996	0.00%	-19.511
3,671	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-19.511
3,672	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-19.514
3,673	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-19.516
3,674	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-19.517
3,675	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-19.517
3,676	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-19.517
3,677	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-19.517
3,678	Holoprosencephaly 3	OMIM:142945	1/12996	0.00%	-19.517
3,679	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-19.517
3,680	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.00%	-19.517
3,681	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-19.517
3,682	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-19.518
3,683	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-19.519
3,684	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.00%	-19.523
3,685	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-19.523
3,686	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-19.524
3,687	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-19.528
3,688	Holoprosencephaly-craniosynostosis syndrome	ORPHA:2163	1/12996	0.00%	-19.528
3,689	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-19.531
3,690	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-19.532
3,691	Dengue fever	ORPHA:99828	1/12996	0.00%	-19.532
3,692	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-19.533
3,693	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-19.536
3,694	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-19.536
3,695	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-19.538
3,696	Proximal myopathy with extrapyramidal signs	ORPHA:401768	1/12996	0.00%	-19.538
3,697	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-19.539
3,698	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-19.542
3,699	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-19.542
3,700	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-19.542
3,701	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-19.542
3,702	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-19.542
3,703	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.00%	-19.543
3,704	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.00%	-19.543
3,705	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-19.546
3,706	Glaucoma 1, open angle, F	OMIM:603383	1/12996	0.00%	-19.546
3,707	Retinitis pigmentosa 25	OMIM:602772	1/12996	0.00%	-19.546
3,708	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.00%	-19.546
3,709	Spastic paraplegia, optic atrophy, and dementia	OMIM:182830	1/12996	0.00%	-19.546
3,710	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-19.546
3,711	Leber-like hereditary optic neuropathy, autosomal recessive 2	OMIM:620569	1/12996	0.00%	-19.546
3,712	Retinitis pigmentosa 28	OMIM:606068	1/12996	0.00%	-19.546
3,713	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-19.547
3,714	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-19.547
3,715	Sandifer syndrome	ORPHA:71272	1/12996	0.00%	-19.547
3,716	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-19.548
3,717	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-19.549
3,718	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-19.549
3,719	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-19.55
3,720	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-19.55
3,721	Septooptic dysplasia	OMIM:182230	1/12996	0.00%	-19.55
3,722	Microphthalmia, syndromic 3	OMIM:206900	1/12996	0.00%	-19.55
3,723	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-19.55
3,724	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-19.55
3,725	Peho syndrome	OMIM:260565	1/12996	0.00%	-19.55
3,726	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-19.55
3,727	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-19.55
3,728	Neurodevelopmental disorder with behavioral abnormalities and childhood onset spastic paraplegia	OMIM:621382	1/12996	0.00%	-19.552
3,729	Lessel-Kreienkamp syndrome	OMIM:619149	1/12996	0.00%	-19.554
3,730	Immunodeficiency 17	OMIM:615607	1/12996	0.00%	-19.556
3,731	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-19.556
3,732	Autoimmune disease, susceptibility to, 1	OMIM:607836	1/12996	0.00%	-19.556
3,733	Immunodeficiency 62	OMIM:618459	1/12996	0.00%	-19.556
3,734	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	0.00%	-19.556
3,735	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-19.556
3,736	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-19.558
3,737	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-19.559
3,738	Galactosemia IV	OMIM:618881	1/12996	0.00%	-19.559
3,739	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-19.559
3,740	Patent ductus venosus	OMIM:601466	1/12996	0.00%	-19.559
3,741	Polysaccharide, storage of unusual	OMIM:263600	1/12996	0.00%	-19.559
3,742	Carotenemia, familial	OMIM:115300	1/12996	0.00%	-19.559
3,743	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-19.559
3,744	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-19.559
3,745	Crigler-Najjar syndrome type 1	ORPHA:79234	1/12996	0.00%	-19.56
3,746	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-19.56
3,747	Vein of Galen malformation	ORPHA:1053	1/12996	0.00%	-19.56
3,748	Semantic dementia	ORPHA:100069	1/12996	0.00%	-19.56
3,749	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-19.563
3,750	Lupus erythematosus tumidus	ORPHA:90283	1/12996	0.00%	-19.565
3,751	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-19.568
3,752	Maturity-onset diabetes of the young, type 13	OMIM:616329	1/12996	0.00%	-19.568
3,753	Diabetes mellitus, transient neonatal, 3	OMIM:610582	1/12996	0.00%	-19.568
3,754	Parkinsonism-Dystonia, infantile, 1	OMIM:613135	1/12996	0.00%	-19.569
3,755	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-19.569
3,756	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-19.569
3,757	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-19.572
3,758	Combined oxidative phosphorylation deficiency 56	OMIM:620139	1/12996	0.00%	-19.576
3,759	Mucopolysaccharidosis, type X	OMIM:619698	1/12996	0.00%	-19.577
3,760	Maternal uniparental disomy of chromosome 21 syndrome	ORPHA:96187	1/12996	0.00%	-19.578
3,761	Hemoglobin E-beta-thalassemia syndrome	ORPHA:231249	1/12996	0.00%	-19.579
3,762	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-19.581
3,763	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-19.581
3,764	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	0.00%	-19.583
3,765	Autosomal dominant Kenny-Caffey syndrome	ORPHA:93325	1/12996	0.00%	-19.584
3,766	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-19.586
3,767	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-19.589
3,768	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-19.591
3,769	Mitochondrial complex III deficiency, nuclear type 11	OMIM:620137	1/12996	0.00%	-19.605
3,770	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-19.605
3,771	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-19.607
3,772	Acromelic frontonasal dysplasia	ORPHA:1827	1/12996	0.00%	-19.612
3,773	Aromatase excess syndrome	ORPHA:178345	1/12996	0.00%	-19.612
3,774	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-19.612
3,775	Gamma-glutamyl transpeptidase deficiency	ORPHA:33573	1/12996	0.00%	-19.612
3,776	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-19.612
3,777	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-19.613
3,778	Malonic aciduria	ORPHA:943	1/12996	0.00%	-19.613
3,779	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-19.614
3,780	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-19.617
