! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Weight loss <a href="https://hpo.jax.org/app/browse/term/HP:0001824">HP:0001824</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Microscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0002907">HP:0002907</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Erythema <a href="https://hpo.jax.org/app/browse/term/HP:0010783">HP:0010783</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Enlargement of parotid gland <a href="https://hpo.jax.org/app/browse/term/HP:0011801">HP:0011801</a>
!  Anterior uveitis <a href="https://hpo.jax.org/app/browse/term/HP:0012122">HP:0012122</a>
!  Thin glomerular basement membrane <a href="https://hpo.jax.org/app/browse/term/HP:0012577">HP:0012577</a>
!  Mild proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0012595">HP:0012595</a>
!  Cervical lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0025289">HP:0025289</a>
!  Night sweats <a href="https://hpo.jax.org/app/browse/term/HP:0030166">HP:0030166</a>
!  Ocular pain <a href="https://hpo.jax.org/app/browse/term/HP:0200026">HP:0200026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,934	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-29.709
1,935	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-29.712
1,936	Non-acquired panhypopituitarism	ORPHA:90695	1/12996	0.00%	-29.714
1,937	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-29.714
1,938	Long QT syndrome 14	OMIM:616247	1/12996	0.00%	-29.714
1,939	Tremor, hereditary essential, 2	OMIM:602134	1/12996	0.00%	-29.714
1,940	Arrhythmogenic right ventricular dysplasia, familial, 4	OMIM:602087	1/12996	0.00%	-29.714
1,941	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-29.714
1,942	Hypokalemic periodic paralysis, type 2	OMIM:613345	1/12996	0.00%	-29.714
1,943	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-29.714
1,944	Apnea, central sleep	OMIM:107640	1/12996	0.00%	-29.714
1,945	Epilepsy, nocturnal frontal lobe, 4	OMIM:610353	1/12996	0.00%	-29.714
1,946	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-29.714
1,947	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-29.714
1,948	Left ventricular noncompaction 1	OMIM:604169	1/12996	0.00%	-29.714
1,949	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-29.714
1,950	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-29.714
1,951	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-29.715
1,952	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-29.716
1,953	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	0.00%	-29.717
1,954	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-29.717
1,955	Immunodeficiency 121 with autoinflammation	OMIM:620807	1/12996	0.00%	-29.717
1,956	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-29.718
1,957	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-29.718
1,958	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-29.72
1,959	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-29.72
1,960	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-29.721
1,961	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-29.722
1,962	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-29.722
1,963	Autosomal dominant hypocalcemia	ORPHA:428	1/12996	0.00%	-29.723
1,964	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-29.726
1,965	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-29.726
1,966	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-29.727
1,967	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-29.729
1,968	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-29.73
1,969	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-29.732
1,970	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-29.737
1,971	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-29.737
1,972	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-29.738
1,973	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-29.745
1,974	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-29.747
1,975	Florid cemento-osseous dysplasia	ORPHA:83451	1/12996	0.00%	-29.75
1,976	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-29.751
1,977	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-29.754
1,978	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-29.756
1,979	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-29.759
1,980	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-29.759
1,981	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-29.76
1,982	Pierson syndrome	ORPHA:2670	1/12996	0.00%	-29.765
1,983	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-29.767
1,984	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-29.767
1,985	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-29.772
1,986	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-29.775
1,987	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-29.775
1,988	NK-cell enteropathy	ORPHA:263665	1/12996	0.00%	-29.776
1,989	Actinic prurigo	OMIM:174770	1/12996	0.00%	-29.777
1,990	Fanconi renotubular syndrome 1	OMIM:134600	1/12996	0.00%	-29.779
1,991	Ehlers-Danlos syndrome, classic-like	OMIM:606408	1/12996	0.00%	-29.785
1,992	VISS syndrome	OMIM:619472	1/12996	0.00%	-29.786
1,993	Bullous impetigo	ORPHA:36237	1/12996	0.00%	-29.787
1,994	Ichthyosis, follicular, with atrichia and photophobia syndrome 2	OMIM:619016	1/12996	0.00%	-29.787
1,995	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-29.793
1,996	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-29.8
1,997	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-29.803
1,998	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-29.81
1,999	Combined oxidative phosphorylation deficiency 8	OMIM:614096	1/12996	0.00%	-29.812
2,000	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-29.817
2,001	O'Sullivan-McLeod syndrome	ORPHA:99965	1/12996	0.00%	-29.817
2,002	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-29.817
2,003	Melorheostosis	ORPHA:2485	1/12996	0.00%	-29.82
2,004	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	0.00%	-29.822
2,005	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-29.822
2,006	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-29.826
2,007	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-29.828
2,008	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-29.832
2,009	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-29.836
2,010	Liver failure, infantile, transient	OMIM:613070	1/12996	0.00%	-29.837
2,011	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-29.847
2,012	Acrorenal syndrome	ORPHA:971	1/12996	0.00%	-29.847
2,013	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-29.848
2,014	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-29.851
2,015	Renal tubular acidosis, distal, with nephrocalcinosis, short stature, impaired intellectual development, and distinctive facies	OMIM:611555	1/12996	0.00%	-29.853
2,016	Congenital tufting enteropathy	ORPHA:92050	1/12996	0.00%	-29.853
2,017	Scleroderma, familial progressive	OMIM:181750	1/12996	0.00%	-29.857
2,018	Filippi syndrome	OMIM:272440	1/12996	0.00%	-29.858
2,019	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-29.865
2,020	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-29.868
2,021	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-29.869
2,022	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-29.874
2,023	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-29.879
2,024	Beckwith-Wiedemann syndrome	ORPHA:116	1/12996	0.00%	-29.879
2,025	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-29.88
2,026	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-29.881
2,027	Zika virus disease	ORPHA:448237	1/12996	0.00%	-29.885
2,028	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-29.89
2,029	Juvenile xanthogranuloma	ORPHA:158000	1/12996	0.00%	-29.89
2,030	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-29.894
2,031	Alagille syndrome	ORPHA:52	1/12996	0.00%	-29.899
2,032	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-29.9
2,033	Autoinflammatory syndrome, familial, with or without immunodeficiency	OMIM:619375	1/12996	0.00%	-29.901
2,034	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-29.905
2,035	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.00%	-29.905
2,036	Gracile syndrome	OMIM:603358	1/12996	0.00%	-29.914
2,037	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-29.914
2,038	Vater associationvacterl association, included	OMIM:192350	1/12996	0.00%	-29.919
2,039	Tubulointerstitial kidney disease, autosomal dominant, 4	OMIM:613092	1/12996	0.00%	-29.92
2,040	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-29.929
2,041	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-29.931
2,042	Palmoplantar keratoderma-esophageal carcinoma syndrome	ORPHA:2198	1/12996	0.00%	-29.931
2,043	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-29.932
2,044	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-29.933
2,045	Tangier disease	ORPHA:31150	1/12996	0.00%	-29.936
2,046	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-29.942
2,047	Lysosomal acid lipase deficiency	OMIM:278000	1/12996	0.00%	-29.948
2,048	Protoporphyria, erythropoietic, 1	OMIM:177000	1/12996	0.00%	-29.949
2,049	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-29.949
2,050	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-29.949
2,051	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-29.95
2,052	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.00%	-29.95
2,053	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-29.955
2,054	Ovarian hyperstimulation syndrome	ORPHA:64739	1/12996	0.00%	-29.962
2,055	Ketamine-induced biliary dilatation	ORPHA:293807	1/12996	0.00%	-29.962
2,056	ACys amyloidosis	ORPHA:100008	1/12996	0.00%	-29.962
2,057	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-29.963
2,058	Alexander disease	OMIM:203450	1/12996	0.00%	-29.981
2,059	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-29.983
2,060	Blau syndrome	OMIM:186580	1/12996	0.00%	-29.984
2,061	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-29.985
2,062	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-29.985
2,063	Vici syndrome	OMIM:242840	1/12996	0.00%	-29.988
2,064	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-29.989
2,065	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-29.99
2,066	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-29.99
2,067	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-29.996
2,068	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-29.998
2,069	Myopathy, congenital, with fiber-type disproportion, X-linked	OMIM:300580	1/12996	0.00%	-29.999
2,070	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-29.999
2,071	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-30.011
2,072	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-30.011
2,073	Mungan syndrome	OMIM:611376	1/12996	0.00%	-30.014
2,074	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-30.015
2,075	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-30.018
2,076	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-30.021
2,077	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-30.024
2,078	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-30.029
2,079	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-30.039
2,080	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-30.042
2,081	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-30.049
2,082	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-30.051
2,083	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-30.053
2,084	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-30.053
2,085	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-30.057
2,086	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-30.057
2,087	Angiopathy, hereditary, with nephropathy, aneurysms, and muscle cramps	OMIM:611773	1/12996	0.00%	-30.064
2,088	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-30.066
2,089	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-30.072
2,090	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-30.075
2,091	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-30.08
2,092	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-30.083
2,093	Short syndrome	OMIM:269880	1/12996	0.00%	-30.084
2,094	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-30.085
2,095	Anoctamin-5-related limb-girdle muscular dystrophy R12	ORPHA:206549	1/12996	0.00%	-30.085
2,096	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-30.086
2,097	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-30.086
2,098	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-30.089
2,099	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-30.09
2,100	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-30.092
2,101	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-30.093
2,102	Clouston syndrome	OMIM:129500	1/12996	0.00%	-30.094
2,103	Melkersson-Rosenthal syndrome	ORPHA:2483	1/12996	0.00%	-30.095
2,104	Nephrotic syndrome, type 20	OMIM:301028	1/12996	0.00%	-30.096
2,105	Nephrotic syndrome, type 18	OMIM:618177	1/12996	0.00%	-30.096
2,106	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-30.098
2,107	Narcolepsy type 1	ORPHA:2073	1/12996	0.00%	-30.1
2,108	Glycine encephalopathy	ORPHA:407	1/12996	0.00%	-30.101
2,109	Axenfeld-Rieger syndrome	ORPHA:782	1/12996	0.00%	-30.102
2,110	Severe combined immunodeficiency due to adenosine deaminase deficiency	ORPHA:277	1/12996	0.00%	-30.106
2,111	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-30.106
2,112	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	0.00%	-30.109
2,113	Denys-Drash syndrome	ORPHA:220	1/12996	0.00%	-30.109
2,114	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-30.111
2,115	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-30.114
2,116	Punctate palmoplantar keratoderma type 1	ORPHA:79501	1/12996	0.00%	-30.116
2,117	Acro-renal-ocular syndrome	ORPHA:959	1/12996	0.00%	-30.121
2,118	Hyperphenylalaninemia, bh4-deficient, C	OMIM:261630	1/12996	0.00%	-30.122
2,119	HNF1B-related autosomal dominant tubulointerstitial kidney disease	ORPHA:93111	1/12996	0.00%	-30.125
2,120	Iron-Refractory iron deficiency anemia	OMIM:206200	1/12996	0.00%	-30.129
2,121	Hemochromatosis, type 5	OMIM:615517	1/12996	0.00%	-30.129
2,122	Anemia, sideroblastic, 2, pyridoxine-refractory	OMIM:205950	1/12996	0.00%	-30.129
2,123	Hyperferritinemia with or without cataract	OMIM:600886	1/12996	0.00%	-30.129
2,124	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-30.133
2,125	Nephropathy, progressive tubulointerstitial, with cholestatic liverdisease	OMIM:602114	1/12996	0.00%	-30.133
2,126	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-30.134
2,127	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-30.134
2,128	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-30.14
2,129	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-30.14
2,130	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-30.149
2,131	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-30.149
2,132	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-30.15
2,133	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-30.15
2,134	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-30.15
2,135	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-30.153
2,136	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-30.153
2,137	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-30.154
2,138	Ramon syndrome	OMIM:266270	1/12996	0.00%	-30.154
2,139	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-30.156
2,140	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.00%	-30.156
2,141	Immunodeficiency 64	OMIM:618534	1/12996	0.00%	-30.157
2,142	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-30.162
2,143	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-30.165
2,144	Progressive encephalopathy with leukodystrophy due to DECR deficiency	ORPHA:431361	1/12996	0.00%	-30.167
2,145	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-30.168
2,146	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-30.169
2,147	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-30.17
2,148	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-30.171
2,149	Intermediate uveitis	ORPHA:279914	1/12996	0.00%	-30.173
2,150	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-30.174
2,151	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-30.175
2,152	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-30.175
2,153	Retinoblastoma	ORPHA:790	1/12996	0.00%	-30.177
2,154	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-30.18
2,155	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-30.181
2,156	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-30.188
2,157	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-30.193
2,158	Combined oxidative phosphorylation defect type 27	ORPHA:477774	1/12996	0.00%	-30.197
2,159	Bare lymphocyte syndrome, type II	OMIM:209920	1/12996	0.00%	-30.198
2,160	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-30.2
2,161	Diarrhea 7, protein-losing Enteropathy type	OMIM:615863	1/12996	0.00%	-30.202
2,162	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-30.205
2,163	Diarrhea 13	OMIM:620357	1/12996	0.00%	-30.206
2,164	Rift valley fever	ORPHA:319251	1/12996	0.00%	-30.208
2,165	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	OMIM:618987	1/12996	0.00%	-30.212
2,166	Epileptic encephalopathy, early infantile, 46	OMIM:617162	1/12996	0.00%	-30.214
2,167	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-30.215
2,168	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-30.216
2,169	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-30.217
2,170	Nephrotic syndrome, type 23	OMIM:619201	1/12996	0.00%	-30.221
2,171	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-30.221
2,172	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-30.226
2,173	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.00%	-30.233
2,174	Dysplasia epiphysealis hemimelica	ORPHA:1822	1/12996	0.00%	-30.233
2,175	Myofibrillar myopathy 10	OMIM:619040	1/12996	0.00%	-30.235
2,176	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-30.236
2,177	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-30.238
2,178	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-30.239
2,179	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-30.239
2,180	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	0.00%	-30.239
2,181	Allergic bronchopulmonary aspergillosis	ORPHA:1164	1/12996	0.00%	-30.247
2,182	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-30.258
2,183	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-30.261
2,184	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-30.261
2,185	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-30.262
2,186	Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay	OMIM:620469	1/12996	0.00%	-30.264
2,187	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-30.267
2,188	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-30.269
2,189	Congenital heart block	ORPHA:60041	1/12996	0.00%	-30.277
2,190	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-30.277
2,191	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-30.283
2,192	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-30.284
2,193	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.00%	-30.284
2,194	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-30.286
2,195	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-30.287
2,196	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-30.29
2,197	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-30.293
2,198	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-30.298
2,199	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-30.299
2,200	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-30.3
2,201	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-30.306
2,202	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-30.31
2,203	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-30.311
2,204	Native American myopathy	ORPHA:168572	1/12996	0.00%	-30.311
2,205	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-30.318
2,206	Macular corneal dystrophy	ORPHA:98969	1/12996	0.00%	-30.321
2,207	Granular corneal dystrophy type I	ORPHA:98962	1/12996	0.00%	-30.321
2,208	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-30.328
2,209	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-30.333
2,210	q12 microdeletion syndrome	ORPHA:261265	1/12996	0.00%	-30.337
2,211	Autosomal recessive axonal neuropathy with neuromyotonia	ORPHA:324442	1/12996	0.00%	-30.343
2,212	Hepatic veno-occlusive disease-immunodeficiency syndrome	ORPHA:79124	1/12996	0.00%	-30.347
2,213	Hypouricemia, renal, 1	OMIM:220150	1/12996	0.00%	-30.347
2,214	Duplication of urethra	ORPHA:237	1/12996	0.00%	-30.348
2,215	Familial focal epilepsy with variable foci	ORPHA:98820	1/12996	0.00%	-30.349
