! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Oral ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0000155">HP:0000155</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Tinnitus <a href="https://hpo.jax.org/app/browse/term/HP:0000360">HP:0000360</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Decreased lacrimation <a href="https://hpo.jax.org/app/browse/term/HP:0000633">HP:0000633</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Nephrolithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0000787">HP:0000787</a>
!  Abnormal finger morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001167">HP:0001167</a>
!  Hemiparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001269">HP:0001269</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Renal tubular acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0001947">HP:0001947</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Migraine <a href="https://hpo.jax.org/app/browse/term/HP:0002076">HP:0002076</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Elevated circulating thyroid-stimulating hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002925">HP:0002925</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Hypouricemia <a href="https://hpo.jax.org/app/browse/term/HP:0003537">HP:0003537</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased urinary urate <a href="https://hpo.jax.org/app/browse/term/HP:0011935">HP:0011935</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Aphthous ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0032154">HP:0032154</a>
!  Decreased circulating vitamin D concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100512">HP:0100512</a>
!  Skin vesicle <a href="https://hpo.jax.org/app/browse/term/HP:0200037">HP:0200037</a>
!  Pustule <a href="https://hpo.jax.org/app/browse/term/HP:0200039">HP:0200039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,920	Pemphigus vulgaris, familial	OMIM:169610	1/12996	0.00%	-48.728
2,921	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-48.73
2,922	Char syndrome	OMIM:169100	1/12996	0.00%	-48.73
2,923	Whistling face syndrome, recessive form	OMIM:277720	1/12996	0.00%	-48.73
2,924	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-48.735
2,925	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-48.737
2,926	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-48.746
2,927	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-48.747
2,928	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-48.747
2,929	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-48.747
2,930	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-48.751
2,931	Progressive osseous heteroplasia	ORPHA:2762	1/12996	0.00%	-48.751
2,932	Moyamoya disease 7	OMIM:620687	1/12996	0.00%	-48.757
2,933	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-48.76
2,934	Angioedema, hereditary, 1	OMIM:106100	1/12996	0.00%	-48.761
2,935	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-48.763
2,936	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-48.767
2,937	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-48.767
2,938	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-48.767
2,939	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-48.768
2,940	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-48.77
2,941	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-48.772
2,942	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-48.772
2,943	Basal cell nevus syndrome 2	OMIM:620343	1/12996	0.00%	-48.773
2,944	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-48.774
2,945	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-48.775
2,946	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-48.778
2,947	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-48.779
2,948	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-48.786
2,949	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-48.787
2,950	Ciliary dyskinesia, primary, 12	OMIM:612650	1/12996	0.00%	-48.787
2,951	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-48.791
2,952	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-48.791
2,953	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-48.794
2,954	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-48.794
2,955	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-48.798
2,956	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-48.806
2,957	SESAME syndrome	OMIM:612780	1/12996	0.00%	-48.813
2,958	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-48.814
2,959	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-48.814
2,960	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-48.816
2,961	Ledderhose disease	ORPHA:199251	1/12996	0.00%	-48.818
2,962	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-48.821
2,963	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-48.823
2,964	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.00%	-48.825
2,965	Ciliary dyskinesia, primary, 11	OMIM:612649	1/12996	0.00%	-48.825
2,966	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-48.825
2,967	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	0.00%	-48.833
2,968	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-48.835
2,969	CACH syndrome	ORPHA:135	1/12996	0.00%	-48.835
2,970	Striatonigral degeneration, infantile, mitochondrial	OMIM:500003	1/12996	0.00%	-48.839
2,971	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-48.84
2,972	Usher syndrome, type 1M	OMIM:618632	1/12996	0.00%	-48.84
2,973	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-48.843
2,974	Fibrodysplasia ossificans progressiva	OMIM:135100	1/12996	0.00%	-48.845
2,975	Spastic paraplegia 81, autosomal recessive	OMIM:618768	1/12996	0.00%	-48.847
2,976	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-48.85
2,977	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-48.853
2,978	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-48.854
2,979	Huntington disease	ORPHA:399	1/12996	0.00%	-48.856
2,980	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-48.857
2,981	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-48.858
2,982	Multiple sclerosis, susceptibility to	OMIM:126200	1/12996	0.00%	-48.859
2,983	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-48.861
2,984	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-48.862
2,985	Arthrogryposis, distal, type 12	OMIM:620545	1/12996	0.00%	-48.865
2,986	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-48.865
2,987	Congenital disorder of glycosylation, type IAA	OMIM:617082	1/12996	0.00%	-48.866
2,988	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-48.869
2,989	X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome	ORPHA:2958	1/12996	0.00%	-48.874
2,990	Anal fistula	ORPHA:228113	1/12996	0.00%	-48.878
2,991	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-48.879
2,992	Pendred syndrome	ORPHA:705	1/12996	0.00%	-48.879
2,993	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-48.881
2,994	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.00%	-48.881
2,995	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-48.888
2,996	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-48.888
2,997	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.00%	-48.888
2,998	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-48.889
2,999	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-48.891
3,000	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-48.892
3,001	Hirschsprung disease with polydactyly, renal agenesis, and deafness	OMIM:235740	1/12996	0.00%	-48.892
3,002	Caroli disease	ORPHA:53035	1/12996	0.00%	-48.892
3,003	Myasthenic syndrome, congenital, 7, presynaptic	OMIM:616040	1/12996	0.00%	-48.893
3,004	Charcot-Marie-Tooth disease, X-linked dominant, 6	OMIM:300905	1/12996	0.00%	-48.895
3,005	Werner syndrome	ORPHA:902	1/12996	0.00%	-48.901
3,006	Kienbock disease	ORPHA:97332	1/12996	0.00%	-48.901
3,007	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-48.901
3,008	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-48.902
3,009	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-48.905
3,010	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-48.907
3,011	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-48.909
3,012	Spastic paraplegia 92, autosomal recessive	OMIM:620911	1/12996	0.00%	-48.909
3,013	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-48.911
3,014	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-48.912
3,015	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-48.913
3,016	Liposarcoma	ORPHA:69078	1/12996	0.00%	-48.914
3,017	Spastic paraplegia 29, autosomal dominant	OMIM:609727	1/12996	0.00%	-48.915
3,018	Myofibrillar myopathy 10	OMIM:619040	1/12996	0.00%	-48.915
3,019	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-48.916
3,020	Blistering, acantholytic, of oral and laryngeal mucosa	OMIM:619226	1/12996	0.00%	-48.916
3,021	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-48.917
3,022	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-48.918
3,023	Paragangliomas 3	OMIM:605373	1/12996	0.00%	-48.918
3,024	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-48.919
3,025	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-48.922
3,026	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-48.926
3,027	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-48.926
3,028	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-48.928
3,029	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-48.931
3,030	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-48.934
3,031	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.00%	-48.935
3,032	Lymphedema-distichiasis syndrome	ORPHA:33001	1/12996	0.00%	-48.936
3,033	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-48.943
3,034	Amyloidosis, hereditary systemic 5	OMIM:620658	1/12996	0.00%	-48.945
3,035	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-48.945
3,036	Spinocerebellar ataxia type 19/22	ORPHA:98772	1/12996	0.00%	-48.948
3,037	Timothy syndrome	OMIM:601005	1/12996	0.00%	-48.949
3,038	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-48.952
3,039	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-48.954
3,040	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-48.955
3,041	Hypocalciuric hypercalcemia, familial, type II	OMIM:145981	1/12996	0.00%	-48.956
3,042	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-48.957
3,043	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-48.961
3,044	Myoclonic epilepsy of Lafora	OMIM:254780	1/12996	0.00%	-48.962
3,045	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-48.962
3,046	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-48.963
3,047	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-48.966
3,048	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-48.967
3,049	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-48.971
3,050	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-48.973
3,051	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.00%	-48.979
3,052	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-48.982
3,053	Immunodeficiency 12	OMIM:615468	1/12996	0.00%	-48.984
3,054	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-48.984
3,055	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-48.985
3,056	X-linked Charcot-Marie-Tooth disease type 4	ORPHA:101078	1/12996	0.00%	-48.988
3,057	Senior-Loken syndrome 8	OMIM:616307	1/12996	0.00%	-48.991
3,058	Autosomal recessive ataxia due to ubiquinone deficiency	ORPHA:139485	1/12996	0.00%	-48.993
3,059	Mungan syndrome	OMIM:611376	1/12996	0.00%	-48.993
3,060	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-48.994
3,061	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	OMIM:606164	1/12996	0.00%	-48.996
3,062	Cherubism	OMIM:118400	1/12996	0.00%	-48.996
3,063	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-48.996
3,064	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-49.003
3,065	Ataxia, deafness, and cardiomyopathy	OMIM:208750	1/12996	0.00%	-49.004
3,066	Geroderma osteodysplasticum	OMIM:231070	1/12996	0.00%	-49.008
3,067	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-49.008
3,068	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-49.01
3,069	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-49.012
3,070	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-49.015
3,071	Visceral myopathy, familial, with external ophthalmoplegia	OMIM:277320	1/12996	0.00%	-49.015
3,072	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-49.016
3,073	GRACILE syndrome	ORPHA:53693	1/12996	0.00%	-49.018
3,074	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.00%	-49.02
3,075	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-49.025
3,076	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-49.026
3,077	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-49.027
3,078	Epiphyseal dysplasia, multiple, 6	OMIM:614135	1/12996	0.00%	-49.027
3,079	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-49.027
3,080	Epiphyseal dysplasia, multiple, 5	OMIM:607078	1/12996	0.00%	-49.027
3,081	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-49.035
3,082	Burn-Mckeown syndrome	OMIM:608572	1/12996	0.00%	-49.035
3,083	Primary biliary cholangitis	ORPHA:186	1/12996	0.00%	-49.035
3,084	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-49.038
3,085	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-49.043
3,086	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-49.044
3,087	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-49.044
3,088	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-49.044
3,089	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-49.045
3,090	Autosomal recessive polycystic kidney disease	ORPHA:731	1/12996	0.00%	-49.045
3,091	Angioma, hereditary neurocutaneousspinal arterial venous malformations with cutaneous hemangiomas, included	OMIM:106070	1/12996	0.00%	-49.046
3,092	Vestibulopathy, familial	OMIM:193007	1/12996	0.00%	-49.046
3,093	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-49.047
3,094	Ascher syndrome	ORPHA:1253	1/12996	0.00%	-49.048
3,095	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-49.049
3,096	Leber congenital amaurosis, type I	OMIM:204000	1/12996	0.00%	-49.05
3,097	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-49.051
3,098	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-49.052
3,099	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-49.054
3,100	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-49.055
3,101	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-49.056
3,102	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.00%	-49.06
3,103	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive	OMIM:608971	1/12996	0.00%	-49.062
3,104	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-49.065
3,105	Homozygous 11p15-p14 deletion syndrome	OMIM:606528	1/12996	0.00%	-49.068
3,106	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-49.069
3,107	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-49.073
3,108	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-49.073
3,109	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-49.075
3,110	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-49.077
3,111	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-49.079
3,112	Bilateral striopallidodentate calcinosis	ORPHA:1980	1/12996	0.00%	-49.08
3,113	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-49.081
3,114	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-49.082
3,115	Haim-Munk syndrome	ORPHA:2342	1/12996	0.00%	-49.091
3,116	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-49.091
3,117	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-49.096
3,118	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-49.097
3,119	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-49.098
3,120	Spinocerebellar ataxia type 31	ORPHA:217012	1/12996	0.00%	-49.099
3,121	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-49.099
3,122	Down syndrome	OMIM:190685	1/12996	0.00%	-49.099
3,123	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-49.099
3,124	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-49.099
3,125	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-49.104
3,126	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-49.106
3,127	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-49.107
3,128	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-49.108
3,129	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-49.108
3,130	Lacrimoauriculodentodigital syndrome-3	OMIM:620193	1/12996	0.00%	-49.108
3,131	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-49.11
3,132	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-49.111
3,133	Autosomal recessive generalized epidermolysis bullosa simplex	ORPHA:89838	1/12996	0.00%	-49.112
3,134	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	0.00%	-49.114
3,135	Optic atrophy 3, autosomal dominant	OMIM:165300	1/12996	0.00%	-49.115
3,136	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-49.117
3,137	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-49.119
3,138	Developmental and epileptic encephalopathy 91	OMIM:617711	1/12996	0.00%	-49.12
3,139	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-49.127
3,140	Lowry-Wood syndrome	ORPHA:1824	1/12996	0.00%	-49.128
3,141	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-49.129
3,142	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-49.13
3,143	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-49.13
3,144	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-49.132
3,145	Cat-eye syndrome	ORPHA:195	1/12996	0.00%	-49.132
3,146	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-49.133
3,147	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-49.139
3,148	Maffucci syndrome	ORPHA:163634	1/12996	0.00%	-49.147
3,149	Holoprosencephaly 5	OMIM:609637	1/12996	0.00%	-49.147
3,150	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-49.149
3,151	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-49.154
3,152	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-49.159
3,153	C syndrome	OMIM:211750	1/12996	0.00%	-49.16
3,154	Sucrase-isomaltase deficiency, congenital	OMIM:222900	1/12996	0.00%	-49.166
3,155	Severe combined immunodeficiency due to DCLRE1C deficiency	ORPHA:275	1/12996	0.00%	-49.168
3,156	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-49.17
3,157	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-49.174
3,158	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-49.175
3,159	Orofaciodigital syndrome type 2	ORPHA:2751	1/12996	0.00%	-49.176
3,160	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-49.177
3,161	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-49.182
3,162	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 1	OMIM:161950	1/12996	0.00%	-49.183
3,163	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 2	OMIM:613944	1/12996	0.00%	-49.183
3,164	Segawa syndrome, autosomal recessive	OMIM:605407	1/12996	0.00%	-49.186
3,165	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-49.188
3,166	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome	ORPHA:85280	1/12996	0.00%	-49.189
3,167	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-49.194
3,168	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-49.202
3,169	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-49.204
3,170	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-49.205
3,171	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-49.205
3,172	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.00%	-49.207
3,173	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-49.211
3,174	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-49.213
3,175	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-49.214
3,176	Netherton syndrome	ORPHA:634	1/12996	0.00%	-49.215
3,177	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-49.215
3,178	Hyperammonemia due to N-acetylglutamate synthase deficiency	ORPHA:927	1/12996	0.00%	-49.216
3,179	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-49.22
3,180	Intermediate generalized junctional epidermolysis bullosa	ORPHA:79402	1/12996	0.00%	-49.221
3,181	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-49.223
3,182	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-49.229
3,183	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-49.232
3,184	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-49.234
3,185	Helsmoortel-Van der Aa syndrome	ORPHA:404448	1/12996	0.00%	-49.234
