! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Abnormal lung morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002088">HP:0002088</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Rhinitis <a href="https://hpo.jax.org/app/browse/term/HP:0012384">HP:0012384</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Splenic cyst <a href="https://hpo.jax.org/app/browse/term/HP:0030423">HP:0030423</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,635	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-20.72
1,636	Menke-Hennekam syndrome 1	OMIM:618332	1/12996	0.00%	-20.72
1,637	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-20.724
1,638	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-20.729
1,639	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-20.73
1,640	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-20.732
1,641	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-20.732
1,642	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-20.733
1,643	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-20.733
1,644	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-20.737
1,645	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-20.738
1,646	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-20.742
1,647	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-20.745
1,648	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-20.748
1,649	Pellagra	ORPHA:97352	1/12996	0.00%	-20.749
1,650	Squamous cell carcinoma of the anal canal	ORPHA:424019	1/12996	0.00%	-20.753
1,651	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-20.753
1,652	Spastic paraplegia 34, X-linked	OMIM:300750	1/12996	0.00%	-20.753
1,653	Alpha-thalassemia-myelodysplastic syndrome	ORPHA:231401	1/12996	0.00%	-20.757
1,654	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-20.757
1,655	Alkaptonuria	ORPHA:56	1/12996	0.00%	-20.762
1,656	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-20.763
1,657	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-20.764
1,658	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-20.771
1,659	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-20.775
1,660	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-20.777
1,661	Disorganization, mouse, homolog of	OMIM:223200	1/12996	0.00%	-20.777
1,662	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-20.783
1,663	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-20.784
1,664	Syringomyelia, isolated	OMIM:186700	1/12996	0.00%	-20.785
1,665	Graves disease	OMIM:275000	1/12996	0.00%	-20.785
1,666	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-20.794
1,667	Rh deficiency syndrome	ORPHA:71275	1/12996	0.00%	-20.802
1,668	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-20.805
1,669	Alexander disease	ORPHA:58	1/12996	0.00%	-20.806
1,670	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-20.808
1,671	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-20.818
1,672	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-20.821
1,673	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-20.823
1,674	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-20.824
1,675	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-20.828
1,676	Buerger disease	ORPHA:36258	1/12996	0.00%	-20.837
1,677	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-20.841
1,678	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-20.842
1,679	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-20.845
1,680	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-20.851
1,681	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-20.851
1,682	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-20.851
1,683	Charcot-Marie-Tooth disease, dominant intermediate A	OMIM:620378	1/12996	0.00%	-20.851
1,684	Gray platelet syndrome	ORPHA:721	1/12996	0.00%	-20.854
1,685	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-20.856
1,686	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-20.856
1,687	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-20.857
1,688	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-20.857
1,689	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-20.859
1,690	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-20.862
1,691	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-20.862
1,692	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-20.862
1,693	Neutropenia, severe congenital 3, autosomal recessive	OMIM:610738	1/12996	0.00%	-20.862
1,694	Growth delay-hydrocephaly-lung hypoplasia syndrome	ORPHA:3035	1/12996	0.00%	-20.863
1,695	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	0.00%	-20.865
1,696	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-20.87
1,697	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-20.875
1,698	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-20.879
1,699	Infantile osteopetrosis with neuroaxonal dysplasia	ORPHA:85179	1/12996	0.00%	-20.879
1,700	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-20.883
1,701	Right atrial isomerism (Ivemark)	OMIM:208530	1/12996	0.00%	-20.886
1,702	Charcot-Marie-Tooth disease type 4B2	ORPHA:99956	1/12996	0.00%	-20.887
1,703	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-20.889
1,704	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-20.889
1,705	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-20.892
1,706	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-20.895
1,707	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-20.899
1,708	Campomelia, Cumming type	OMIM:211890	1/12996	0.00%	-20.904
1,709	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-20.912
1,710	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-20.917
1,711	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	0.00%	-20.921
1,712	Spinocerebellar ataxia type 18	ORPHA:98771	1/12996	0.00%	-20.924
1,713	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-20.927
1,714	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-20.932
1,715	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-20.932
1,716	Hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome	ORPHA:363523	1/12996	0.00%	-20.946
1,717	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-20.949
1,718	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	0.00%	-20.952
1,719	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-20.955
1,720	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-20.955
1,721	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-20.958
1,722	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-20.964
1,723	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-20.966
1,724	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-20.969
1,725	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-20.978
1,726	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-20.979
1,727	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-20.981
1,728	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-20.984
1,729	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-20.987
1,730	Malaria	ORPHA:673	1/12996	0.00%	-20.99
1,731	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-20.996
1,732	Dyschromatosis, ichthyosis, deafness, and atopic disease	OMIM:621400	1/12996	0.00%	-20.998
1,733	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-20.998
1,734	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-20.999
1,735	Aniridia-cerebellar ataxia-intellectual disability syndrome	ORPHA:1065	1/12996	0.00%	-21.003
1,736	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-21.007
1,737	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-21.014
1,738	Avian influenza	ORPHA:454836	1/12996	0.00%	-21.017
1,739	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-21.017
1,740	Xq28 (MECP2) duplication	DECIPHER:45	1/12996	0.00%	-21.023
1,741	Charcot-Marie-Tooth disease type 4D	ORPHA:99950	1/12996	0.00%	-21.024
1,742	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-21.027
1,743	Spastic ataxia 5, autosomal recessive	OMIM:614487	1/12996	0.00%	-21.033
1,744	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-21.038
1,745	Primary biliary cholangitis/primary sclerosing cholangitis and autoimmune hepatitis overlap syndrome	ORPHA:562639	1/12996	0.00%	-21.038
1,746	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-21.039
1,747	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-21.039
1,748	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-21.04
1,749	-methylglutaconic aciduria type 1	ORPHA:67046	1/12996	0.00%	-21.043
1,750	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	0.00%	-21.043
1,751	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.00%	-21.05
1,752	Spastic paraplegia 29, autosomal dominant	OMIM:609727	1/12996	0.00%	-21.05
1,753	Sotos syndrome	OMIM:117550	1/12996	0.00%	-21.051
1,754	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-21.055
1,755	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-21.055
1,756	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-21.056
1,757	EAST syndrome	ORPHA:199343	1/12996	0.00%	-21.056
1,758	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-21.063
1,759	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-21.064
1,760	Neuroblastoma	ORPHA:635	1/12996	0.00%	-21.065
1,761	Fountain syndrome	OMIM:229120	1/12996	0.00%	-21.065
1,762	Hereditary folate malabsorption	ORPHA:90045	1/12996	0.00%	-21.072
1,763	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-21.072
1,764	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-21.074
1,765	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-21.074
1,766	Bloom syndrome	OMIM:210900	1/12996	0.00%	-21.078
1,767	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-21.081
1,768	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-21.081
1,769	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-21.084
1,770	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-21.084
1,771	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-21.084
1,772	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-21.087
1,773	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-21.093
1,774	Cardiomyopathy, familial restrictive, 6	OMIM:619433	1/12996	0.00%	-21.098
1,775	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-21.105
1,776	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-21.11
1,777	Lassa fever	ORPHA:99824	1/12996	0.00%	-21.112
1,778	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-21.113
1,779	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-21.12
1,780	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-21.123
1,781	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-21.123
1,782	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.00%	-21.125
1,783	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-21.125
1,784	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-21.128
1,785	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-21.129
1,786	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-21.13
1,787	Idiopathic/heritable pulmonary arterial hypertension	ORPHA:422	1/12996	0.00%	-21.133
1,788	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-21.134
1,789	Retinitis pigmentosa 89	OMIM:618955	1/12996	0.00%	-21.135
1,790	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-21.137
1,791	Deafness, sensorineural, with peripheral neuropathy and arterial disease	OMIM:124950	1/12996	0.00%	-21.138
1,792	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-21.14
1,793	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-21.141
1,794	Ataxia-photosensitivity-short stature syndrome	ORPHA:1184	1/12996	0.00%	-21.144
1,795	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-21.144
1,796	Mitochondrial myopathy with reversible cytochrome C oxidase deficiency	ORPHA:254864	1/12996	0.00%	-21.145
1,797	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-21.145
1,798	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-21.15
1,799	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-21.15
1,800	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-21.153
1,801	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-21.154
1,802	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-21.155
1,803	Dentatorubral pallidoluysian atrophy	ORPHA:101	1/12996	0.00%	-21.157
1,804	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.00%	-21.158
1,805	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-21.16
1,806	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-21.165
1,807	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-21.165
1,808	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-21.166
1,809	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-21.166
1,810	Spastic paraplegia 84, autosomal recessive	OMIM:619621	1/12996	0.00%	-21.171
1,811	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-21.172
1,812	Glycogen storage disease due to glucose-6-phosphatase deficiency	ORPHA:364	1/12996	0.00%	-21.172
1,813	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-21.173
1,814	Worster-Drought syndrome	ORPHA:3465	1/12996	0.00%	-21.173
1,815	Adrenomyodystrophy	ORPHA:977	1/12996	0.00%	-21.174
1,816	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-21.174
1,817	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-21.174
1,818	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-21.176
1,819	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-21.178
1,820	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-21.178
1,821	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-21.181
1,822	Bardet-Biedl syndrome 19	OMIM:615996	1/12996	0.00%	-21.19
1,823	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-21.199
1,824	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-21.203
1,825	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-21.206
1,826	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-21.208
1,827	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-21.218
1,828	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-21.225
1,829	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-21.225
1,830	Primary erythromelalgia	ORPHA:90026	1/12996	0.00%	-21.226
1,831	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-21.226
1,832	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-21.228
1,833	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-21.231
1,834	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-21.234
1,835	COASY protein-associated neurodegeneration	ORPHA:397725	1/12996	0.00%	-21.245
1,836	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-21.246
1,837	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-21.249
1,838	Cystic fibrosis	OMIM:219700	1/12996	0.00%	-21.25
1,839	Zika virus disease	ORPHA:448237	1/12996	0.00%	-21.252
1,840	Keutel syndrome	OMIM:245150	1/12996	0.00%	-21.255
1,841	Fanconi anemia	ORPHA:84	1/12996	0.00%	-21.256
1,842	Friedreich ataxia 1	OMIM:229300	1/12996	0.00%	-21.26
1,843	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-21.262
1,844	Neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	OMIM:617145	1/12996	0.00%	-21.264
1,845	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-21.264
1,846	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-21.265
1,847	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-21.267
1,848	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-21.269
1,849	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity	OMIM:236250	1/12996	0.00%	-21.269
1,850	Spinocerebellar ataxia 17	OMIM:607136	1/12996	0.00%	-21.269
1,851	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-21.273
1,852	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.00%	-21.279
1,853	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-21.281
1,854	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-21.284
1,855	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-21.284
1,856	Parana hard-skin syndrome	OMIM:260530	1/12996	0.00%	-21.289
1,857	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.00%	-21.29
1,858	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-21.291
1,859	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-21.291
1,860	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-21.294
1,861	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	0.00%	-21.296
1,862	Meckel syndrome	ORPHA:564	1/12996	0.00%	-21.298
1,863	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-21.299
1,864	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-21.301
1,865	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-21.301
1,866	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-21.302
1,867	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-21.304
1,868	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-21.31
1,869	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-21.313
1,870	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-21.313
1,871	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-21.316
1,872	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-21.319
1,873	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-21.32
1,874	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-21.321
1,875	Krabbe disease	OMIM:245200	1/12996	0.00%	-21.323
1,876	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-21.331
1,877	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	0.00%	-21.334
1,878	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-21.337
1,879	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-21.342
1,880	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-21.343
1,881	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-21.343
1,882	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-21.347
1,883	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-21.35
1,884	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-21.352
1,885	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-21.355
1,886	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-21.359
1,887	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-21.36
1,888	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-21.362
1,889	Neutropenia, severe congenital, 9, autosomal dominant	OMIM:619813	1/12996	0.00%	-21.362
1,890	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-21.364
1,891	Escobar syndrome	OMIM:265000	1/12996	0.00%	-21.366
1,892	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-21.371
1,893	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-21.375
1,894	Kanzaki disease	OMIM:609242	1/12996	0.00%	-21.381
1,895	Cowchock syndrome	OMIM:310490	1/12996	0.00%	-21.381
1,896	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-21.387
1,897	Univentricular heart	ORPHA:1464	1/12996	0.00%	-21.39
1,898	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-21.391
1,899	Parkinson disease, late-onset	OMIM:168600	1/12996	0.00%	-21.392
1,900	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-21.392
1,901	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-21.392
1,902	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-21.394
1,903	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-21.395
1,904	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-21.396
1,905	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-21.41
1,906	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-21.411
1,907	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-21.412
1,908	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.00%	-21.413
1,909	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-21.413
1,910	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-21.416
1,911	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-21.416
1,912	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-21.426
1,913	Deafness, congenital, and adult-onset progressive leukoencephalopathy	OMIM:619196	1/12996	0.00%	-21.426
1,914	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-21.427
1,915	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-21.429
1,916	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	0.00%	-21.429
