! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Increased total eosinophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001880">HP:0001880</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Increased circulating IgE concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003212">HP:0003212</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Autoimmune antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0030057">HP:0030057</a>
!  Nasal polyposis <a href="https://hpo.jax.org/app/browse/term/HP:0100582">HP:0100582</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,713	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-12.393
1,714	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-12.393
1,715	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-12.393
1,716	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-12.393
1,717	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-12.401
1,718	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-12.407
1,719	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-12.415
1,720	Complement component 8 deficiency, type I	OMIM:613790	1/12996	0.00%	-12.416
1,721	Homozygous familial hypercholesterolemia	ORPHA:391665	1/12996	0.00%	-12.422
1,722	Cardiomyopathy, dilated, 1GG	OMIM:613642	1/12996	0.00%	-12.423
1,723	Caroli disease	ORPHA:53035	1/12996	0.00%	-12.424
1,724	Macroglobulinemia, Waldenstrom, somatic	OMIM:153600	1/12996	0.00%	-12.424
1,725	Hypertrophic cardiomyopathy with kidney anomalies due to mitochondrial DNA mutation	ORPHA:324525	1/12996	0.00%	-12.425
1,726	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-12.425
1,727	Congenital muscular dystrophy due to LMNA mutation	ORPHA:157973	1/12996	0.00%	-12.425
1,728	Fibrodysplasia ossificans progressiva	ORPHA:337	1/12996	0.00%	-12.425
1,729	Parana hard skin syndrome	ORPHA:2812	1/12996	0.00%	-12.425
1,730	Botulism	ORPHA:1267	1/12996	0.00%	-12.425
1,731	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-12.425
1,732	Glycine encephalopathy	ORPHA:407	1/12996	0.00%	-12.425
1,733	Thymic neuroendocrine tumor	ORPHA:97289	1/12996	0.00%	-12.425
1,734	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-12.425
1,735	Squamous cell carcinoma of the esophagus	ORPHA:99977	1/12996	0.00%	-12.425
1,736	Adenocarcinoma of the oesophagus and oesophagogastric junction	ORPHA:99976	1/12996	0.00%	-12.425
1,737	FATCO syndrome	ORPHA:2492	1/12996	0.00%	-12.425
1,738	Pontiac fever	ORPHA:99748	1/12996	0.00%	-12.425
1,739	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-12.433
1,740	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-12.433
1,741	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-12.437
1,742	Immunodeficiency 96	OMIM:619774	1/12996	0.00%	-12.44
1,743	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-12.443
1,744	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-12.445
1,745	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-12.445
1,746	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-12.445
1,747	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-12.445
1,748	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-12.445
1,749	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-12.447
1,750	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-12.447
1,751	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-12.452
1,752	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-12.456
1,753	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-12.458
1,754	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-12.464
1,755	Spondylocarpotarsal synostosis syndrome	OMIM:272460	1/12996	0.00%	-12.466
1,756	Chromosome Xq13 duplication syndrome	OMIM:301069	1/12996	0.00%	-12.466
1,757	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-12.466
1,758	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-12.469
1,759	Bleeding disorder, platelet-type, 12	OMIM:605735	1/12996	0.00%	-12.47
1,760	Bleeding disorder, platelet-type, 20	OMIM:616913	1/12996	0.00%	-12.47
1,761	Bleeding disorder, platelet-type, 11	OMIM:614201	1/12996	0.00%	-12.47
1,762	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	0.00%	-12.47
1,763	Bleeding disorder, platelet-type, 13, susceptibility to	OMIM:614009	1/12996	0.00%	-12.47
1,764	Thrombocytopenia, X-linked, with or without dyserythropoietic anemia	OMIM:300367	1/12996	0.00%	-12.47
1,765	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-12.47
1,766	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-12.47
1,767	Combined deficiency of factor V and factor VIII type 2	OMIM:613625	1/12996	0.00%	-12.47
1,768	Quebec platelet disorder	OMIM:601709	1/12996	0.00%	-12.47
1,769	Congenital prothrombin deficiency	OMIM:613679	1/12996	0.00%	-12.47
1,770	Factor X deficiency	OMIM:227600	1/12996	0.00%	-12.47
1,771	Von willebrand disease, type 2	OMIM:613554	1/12996	0.00%	-12.47
1,772	Hermansky-Pudlak syndrome 11	OMIM:619172	1/12996	0.00%	-12.47
1,773	Glanzmann thrombasthenia	OMIM:273800	1/12996	0.00%	-12.47
1,774	Bleeding disorder, vascular-type	OMIM:620715	1/12996	0.00%	-12.47
1,775	Body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency	ORPHA:91135	1/12996	0.00%	-12.471
1,776	Hereditary mixed polyposis syndrome	ORPHA:157794	1/12996	0.00%	-12.471
1,777	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-12.471
1,778	RAPADILINO syndrome	ORPHA:3021	1/12996	0.00%	-12.475
1,779	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-12.476
1,780	Lymphoproliferative syndrome 3	OMIM:618261	1/12996	0.00%	-12.48
1,781	Brooke-Spiegler syndrome	ORPHA:79493	1/12996	0.00%	-12.483
1,782	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-12.483
1,783	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-12.488
1,784	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-12.489
1,785	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-12.489
1,786	Hypomyelination neuropathy-arthrogryposis syndrome	ORPHA:2680	1/12996	0.00%	-12.489
1,787	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-12.489
1,788	Isolated right ventricular hypoplasia	ORPHA:439	1/12996	0.00%	-12.489
1,789	Congenital alveolar capillary dysplasia	ORPHA:210122	1/12996	0.00%	-12.489
1,790	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-12.489
1,791	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-12.489
1,792	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-12.49
1,793	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-12.494
1,794	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.00%	-12.503
1,795	Immunodeficiency 69, mycobacteriosis	OMIM:618963	1/12996	0.00%	-12.503
1,796	Hermansky-Pudlak syndrome 9	OMIM:614171	1/12996	0.00%	-12.503
1,797	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-12.503
1,798	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-12.503
1,799	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-12.503
1,800	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-12.505
1,801	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-12.509
1,802	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-12.51
1,803	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-12.511
1,804	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-12.512
1,805	Stickler syndrome	ORPHA:828	1/12996	0.00%	-12.512
1,806	Kidney tubulopathy-dilated cardiomyopathy syndrome	ORPHA:73224	1/12996	0.00%	-12.513
1,807	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-12.513
1,808	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-12.517
1,809	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-12.518
1,810	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-12.519
1,811	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-12.522
1,812	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-12.522
1,813	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-12.522
1,814	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-12.525
1,815	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-12.525
1,816	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-12.534
1,817	ReNU syndrome	OMIM:620851	1/12996	0.00%	-12.536
1,818	Onychotrichodysplasia and neutropenia	OMIM:258360	1/12996	0.00%	-12.536
1,819	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	0.00%	-12.542
1,820	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-12.543
1,821	Hereditary combined deficiency of vitamin K-dependent clotting factors	ORPHA:98434	1/12996	0.00%	-12.543
1,822	Calcific aortic disease with immunologic abnormalities, familial	OMIM:114065	1/12996	0.00%	-12.545
1,823	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-12.545
1,824	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-12.546
1,825	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-12.549
1,826	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-12.551
1,827	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-12.553
1,828	Biotinidase deficiencymultiple carboxylase deficiency, late-onset	OMIM:253260	1/12996	0.00%	-12.553
1,829	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-12.554
1,830	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-12.555
1,831	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-12.563
1,832	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-12.567
1,833	Maturity-onset diabetes of the young, type 13	OMIM:616329	1/12996	0.00%	-12.568
1,834	Diabetes mellitus, transient neonatal, 3	OMIM:610582	1/12996	0.00%	-12.568
1,835	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-12.57
1,836	Pancreatic agenesis 3	OMIM:620991	1/12996	0.00%	-12.57
1,837	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-12.575
1,838	Noonan syndrome	ORPHA:648	1/12996	0.00%	-12.576
1,839	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	0.00%	-12.577
1,840	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-12.579
1,841	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-12.582
1,842	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-12.584
1,843	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-12.585
1,844	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-12.59
1,845	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-12.59
1,846	Congenital disorder of glycosylation, type IIr	OMIM:301045	1/12996	0.00%	-12.592
1,847	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-12.592
1,848	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-12.606
1,849	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-12.607
1,850	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-12.611
1,851	Iatrogenic botulism	ORPHA:254509	1/12996	0.00%	-12.614
1,852	Inhalational botulism	ORPHA:254504	1/12996	0.00%	-12.614
1,853	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-12.614
1,854	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-12.614
1,855	Mitochondrial myopathy with reversible cytochrome C oxidase deficiency	ORPHA:254864	1/12996	0.00%	-12.614
1,856	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-12.614
1,857	Hereditary myopathy with early respiratory failure	ORPHA:178464	1/12996	0.00%	-12.614
1,858	Wound botulism	ORPHA:178475	1/12996	0.00%	-12.614
1,859	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-12.614
1,860	Univentricular heart	ORPHA:1464	1/12996	0.00%	-12.614
1,861	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.00%	-12.614
1,862	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-12.614
1,863	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-12.614
1,864	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-12.614
1,865	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-12.614
1,866	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-12.614
1,867	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-12.614
1,868	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-12.614
1,869	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-12.614
1,870	Autosomal recessive methemoglobinemia	ORPHA:621	1/12996	0.00%	-12.614
1,871	Idiopathic/heritable pulmonary arterial hypertension	ORPHA:422	1/12996	0.00%	-12.614
1,872	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-12.614
1,873	Supravalvular aortic stenosis	ORPHA:3193	1/12996	0.00%	-12.614
1,874	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-12.614
1,875	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-12.614
1,876	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-12.614
1,877	Congenital diaphragmatic hernia	ORPHA:2140	1/12996	0.00%	-12.614
1,878	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-12.614
1,879	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-12.614
1,880	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-12.614
1,881	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-12.617
1,882	Congenital pulmonary airway malformation	ORPHA:2444	1/12996	0.00%	-12.617
1,883	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-12.618
1,884	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-12.619
1,885	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-12.621
1,886	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-12.621
1,887	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-12.621
1,888	Bleeding disorder, platelet-type, 24, autosomal dominant	OMIM:619271	1/12996	0.00%	-12.63
1,889	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.00%	-12.634
1,890	Larynx atresia	ORPHA:1202	1/12996	0.00%	-12.636
1,891	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-12.638
1,892	Distal deletion 17q syndrome	ORPHA:1597	1/12996	0.00%	-12.64
1,893	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-12.64
1,894	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-12.64
1,895	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-12.641
1,896	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-12.642
1,897	Arachnodactyly-abnormal ossification-intellectual disability syndrome	ORPHA:1129	1/12996	0.00%	-12.643
1,898	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.00%	-12.644
1,899	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-12.645
1,900	von Willebrand disease, type 1	OMIM:193400	1/12996	0.00%	-12.646
1,901	Gray platelet syndrome	ORPHA:721	1/12996	0.00%	-12.65
1,902	Dyssegmental dysplasia, Silverman-Handmaker type	OMIM:224410	1/12996	0.00%	-12.653
1,903	Barth syndrome	OMIM:302060	1/12996	0.00%	-12.656
1,904	Exercise-induced malignant hyperthermia	ORPHA:466650	1/12996	0.00%	-12.658
1,905	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-12.661
1,906	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-12.663
1,907	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-12.665
1,908	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-12.668
1,909	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-12.669
1,910	T-B+ severe combined immunodeficiency due to JAK3 deficiency	ORPHA:35078	1/12996	0.00%	-12.67
1,911	Subcutaneous panniculitis-like T-cell lymphoma	ORPHA:86884	1/12996	0.00%	-12.671
1,912	Benign cephalic histiocytosis	ORPHA:157997	1/12996	0.00%	-12.671
1,913	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-12.671
1,914	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-12.672
1,915	Lacrimal duct defect	OMIM:149700	1/12996	0.00%	-12.676
1,916	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-12.679
1,917	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-12.685
1,918	Interatrial communication	ORPHA:1478	1/12996	0.00%	-12.685
1,919	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-12.686
1,920	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-12.691
1,921	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-12.693
1,922	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-12.694
1,923	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-12.694
1,924	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-12.694
1,925	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-12.694
1,926	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-12.694
1,927	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-12.694
1,928	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-12.694
1,929	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-12.695
1,930	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-12.697
1,931	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-12.706
1,932	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-12.71
1,933	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-12.712
1,934	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-12.714
1,935	Eosinophil peroxidase deficiency	OMIM:261500	1/12996	0.00%	-12.72
1,936	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-12.721
1,937	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-12.722
1,938	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-12.722
1,939	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-12.722
1,940	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-12.722
1,941	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-12.722
1,942	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-12.722
1,943	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-12.722
1,944	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-12.724
1,945	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-12.725
1,946	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-12.725
1,947	Cohen syndrome	ORPHA:193	1/12996	0.00%	-12.735
1,948	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-12.737
1,949	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-12.737
1,950	Tuftsin deficiency	OMIM:191150	1/12996	0.00%	-12.738
1,951	Meningioma	ORPHA:2495	1/12996	0.00%	-12.742
1,952	Sengers syndrome	OMIM:212350	1/12996	0.00%	-12.742
1,953	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-12.742
1,954	Reticular dysgenesia	OMIM:267500	1/12996	0.00%	-12.743
1,955	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-12.744
1,956	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-12.744
1,957	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-12.748
1,958	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-12.75
1,959	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-12.752
1,960	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-12.753
1,961	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-12.753
1,962	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-12.753
1,963	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-12.754
1,964	Thrombocytopenia 3	OMIM:273900	1/12996	0.00%	-12.757
1,965	Developmental and epileptic encephalopathy 111	OMIM:620504	1/12996	0.00%	-12.761
1,966	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-12.762
1,967	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-12.764
1,968	Familial papillary thyroid carcinoma with renal papillary neoplasia	ORPHA:97290	1/12996	0.00%	-12.765
1,969	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-12.765
1,970	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-12.767
1,971	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-12.77
1,972	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-12.771
1,973	Hermansky-Pudlak syndrome 5	OMIM:614074	1/12996	0.00%	-12.771
1,974	Congenital factor II deficiency	ORPHA:325	1/12996	0.00%	-12.775
1,975	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-12.776
1,976	Endosteal hyperostosis, Worth type	ORPHA:2790	1/12996	0.00%	-12.779
1,977	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-12.779
1,978	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-12.779
1,979	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-12.779
1,980	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-12.779
1,981	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-12.78
1,982	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-12.784
1,983	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-12.786
1,984	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-12.797
1,985	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-12.797
1,986	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-12.807
1,987	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-12.807
1,988	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-12.808
1,989	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-12.81
1,990	Fetal hydantoin syndrome	ORPHA:1912	1/12996	0.00%	-12.811
1,991	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-12.811
1,992	Autoinflammation with episodic fever and lymphadenopathy	OMIM:618852	1/12996	0.00%	-12.811
1,993	Hypersensitivity pneumonitis, familial	OMIM:145300	1/12996	0.00%	-12.812
1,994	Dyskeratosis congenita, autosomal recessive 1	OMIM:224230	1/12996	0.00%	-12.812
1,995	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 5	OMIM:618674	1/12996	0.00%	-12.812
1,996	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-12.814
1,997	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-12.814
1,998	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-12.816
1,999	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-12.816
2,000	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-12.82
2,001	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-12.821
2,002	Pulmonary alveolar microlithiasis	OMIM:265100	1/12996	0.00%	-12.821
2,003	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-12.821
2,004	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-12.822
2,005	Ciliary dyskinesia, primary, 39	OMIM:618254	1/12996	0.00%	-12.822
2,006	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-12.825
2,007	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-12.825
2,008	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	OMIM:618987	1/12996	0.00%	-12.828
2,009	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-12.836
2,010	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-12.839
