! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0000364">HP:0000364</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Hyperhidrosis <a href="https://hpo.jax.org/app/browse/term/HP:0000975">HP:0000975</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Hepatic steatosis <a href="https://hpo.jax.org/app/browse/term/HP:0001397">HP:0001397</a>
!  Emotional lability <a href="https://hpo.jax.org/app/browse/term/HP:0000712">HP:0000712</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Heat intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0002046">HP:0002046</a>
!  Abnormal intestine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002242">HP:0002242</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Abnormality of the lower limb <a href="https://hpo.jax.org/app/browse/term/HP:0002814">HP:0002814</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Abnormal EKG <a href="https://hpo.jax.org/app/browse/term/HP:0003115">HP:0003115</a>
!  Increased LDL cholesterol concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003141">HP:0003141</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Gastrointestinal inflammation <a href="https://hpo.jax.org/app/browse/term/HP:0004386">HP:0004386</a>
!  Ventricular tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0004756">HP:0004756</a>
!  Gastritis <a href="https://hpo.jax.org/app/browse/term/HP:0005263">HP:0005263</a>
!  Premature ventricular contraction <a href="https://hpo.jax.org/app/browse/term/HP:0006682">HP:0006682</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Complete right bundle branch block <a href="https://hpo.jax.org/app/browse/term/HP:0011712">HP:0011712</a>
!  Abnormal metacarpophalangeal joint morphology <a href="https://hpo.jax.org/app/browse/term/HP:0011911">HP:0011911</a>
!  Constrictive median neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0012185">HP:0012185</a>
!  Sacroiliac arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0012317">HP:0012317</a>
!  Upper limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012513">HP:0012513</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Panic attack <a href="https://hpo.jax.org/app/browse/term/HP:0025269">HP:0025269</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Groin pain <a href="https://hpo.jax.org/app/browse/term/HP:0031520">HP:0031520</a>
!  Unhappy demeanor <a href="https://hpo.jax.org/app/browse/term/HP:0031588">HP:0031588</a>
!  Decreased circulating vitamin D concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100512">HP:0100512</a>
!  Chest pain <a href="https://hpo.jax.org/app/browse/term/HP:0100749">HP:0100749</a>
!  Insomnia <a href="https://hpo.jax.org/app/browse/term/HP:0100785">HP:0100785</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,396	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-79.196
3,397	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-79.197
3,398	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-79.2
3,399	Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity	ORPHA:53583	1/12996	0.00%	-79.201
3,400	GRACILE syndrome	ORPHA:53693	1/12996	0.00%	-79.202
3,401	Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	OMIM:612918	1/12996	0.00%	-79.205
3,402	Hereditary xanthinuria	ORPHA:3467	1/12996	0.00%	-79.214
3,403	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-79.217
3,404	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-79.217
3,405	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-79.223
3,406	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-79.23
3,407	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-79.231
3,408	Enteric anendocrinosis	ORPHA:83620	1/12996	0.00%	-79.233
3,409	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-79.234
3,410	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-79.235
3,411	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-79.241
3,412	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-79.257
3,413	Laron syndrome	ORPHA:633	1/12996	0.00%	-79.262
3,414	Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome	ORPHA:2928	1/12996	0.00%	-79.265
3,415	Malignant hyperthermia of anesthesia	ORPHA:423	1/12996	0.00%	-79.271
3,416	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-79.271
3,417	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-79.282
3,418	Cardiomyopathy, dilated, 1C, with or without left ventricular noncompaction	OMIM:601493	1/12996	0.00%	-79.284
3,419	HYPERLEUCINE-ISOLEUCINEMIA	OMIM:238340	1/12996	0.00%	-79.286
3,420	Syncope, familial vasovagal	OMIM:609289	1/12996	0.00%	-79.287
3,421	Cutaneous photosensitivity and colitis, lethal	OMIM:219095	1/12996	0.00%	-79.288
3,422	HNRNPA1-related adult-onset distal myopathy	ORPHA:399086	1/12996	0.00%	-79.293
3,423	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-79.297
3,424	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-79.306
3,425	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-79.309
3,426	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-79.309
3,427	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-79.31
3,428	Charcot-Marie-Tooth disease, axonal, type 2F	OMIM:606595	1/12996	0.00%	-79.312
3,429	Mckusick-Kaufman syndrome	OMIM:236700	1/12996	0.00%	-79.319
3,430	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	0.00%	-79.323
3,431	Rippling muscle disease	OMIM:606072	1/12996	0.00%	-79.329
3,432	Thalidomide embryopathy	ORPHA:3312	1/12996	0.00%	-79.334
3,433	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-79.336
3,434	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-79.337
3,435	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-79.343
3,436	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	OMIM:617915	1/12996	0.00%	-79.343
3,437	Hyperlysinuria with hyperammonemia	OMIM:238750	1/12996	0.00%	-79.347
3,438	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-79.347
3,439	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-79.349
3,440	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-79.353
3,441	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-79.357
3,442	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-79.364
3,443	Eiken syndrome	ORPHA:79106	1/12996	0.00%	-79.368
3,444	Nager syndrome	ORPHA:245	1/12996	0.00%	-79.378
3,445	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-79.378
3,446	Glutaric aciduria III	OMIM:231690	1/12996	0.00%	-79.378
3,447	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-79.379
3,448	Primrose syndrome	OMIM:259050	1/12996	0.00%	-79.382
3,449	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-79.384
3,450	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-79.388
3,451	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-79.389
3,452	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.00%	-79.393
3,453	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-79.4
3,454	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.00%	-79.411
3,455	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-79.414
3,456	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-79.422
3,457	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-79.423
3,458	Myasthenic syndrome, congenital, 1A, slow-channel	OMIM:601462	1/12996	0.00%	-79.423
3,459	Wells syndrome	ORPHA:901	1/12996	0.00%	-79.426
3,460	Exercise intolerance, riboflavin-responsive	OMIM:616839	1/12996	0.00%	-79.436
3,461	Mitochondrial myopathy with A defect in mitochondrial-protein transport	OMIM:251945	1/12996	0.00%	-79.436
3,462	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-79.436
3,463	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-79.436
3,464	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-79.438
3,465	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-79.441
3,466	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-79.443
3,467	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-79.446
3,468	Temple syndrome	OMIM:616222	1/12996	0.00%	-79.449
3,469	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-79.451
3,470	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-79.455
3,471	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-79.463
3,472	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-79.464
3,473	Zaki syndrome	OMIM:619648	1/12996	0.00%	-79.465
3,474	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-79.474
3,475	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-79.475
3,476	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-79.477
3,477	ATRANSFERRINEMIA	OMIM:209300	1/12996	0.00%	-79.477
3,478	Leprosy	ORPHA:548	1/12996	0.00%	-79.477
3,479	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-79.483
3,480	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	0.00%	-79.484
3,481	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-79.488
3,482	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-79.491
3,483	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-79.492
3,484	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.00%	-79.502
3,485	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-79.504
3,486	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-79.505
3,487	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.00%	-79.506
3,488	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-79.506
3,489	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-79.507
3,490	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-79.509
3,491	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-79.51
3,492	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-79.512
3,493	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-79.521
3,494	Combined oxidative phosphorylation deficiency 55	OMIM:619743	1/12996	0.00%	-79.522
3,495	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-79.527
3,496	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-79.529
3,497	Diamond-Blackfan anemia 7	OMIM:612562	1/12996	0.00%	-79.535
3,498	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.00%	-79.536
3,499	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-79.547
3,500	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-79.55
3,501	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-79.552
3,502	Esophageal ring, lower	OMIM:133240	1/12996	0.00%	-79.561
3,503	Congenital lobar emphysema	ORPHA:1928	1/12996	0.00%	-79.562
3,504	MOMO syndrome	OMIM:157980	1/12996	0.00%	-79.569
3,505	Glycogen storage disease XV	OMIM:613507	1/12996	0.00%	-79.569
3,506	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-79.571
3,507	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-79.572
3,508	Bamforth-Lazarus syndrome	OMIM:241850	1/12996	0.00%	-79.572
3,509	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-79.574
3,510	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-79.585
3,511	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-79.591
3,512	Van den bosch syndrome	OMIM:314500	1/12996	0.00%	-79.593
3,513	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-79.604
3,514	Insulin autoimmune syndrome	ORPHA:411593	1/12996	0.00%	-79.61
3,515	Cholestasis, progressive familial intrahepatic, 9	OMIM:619849	1/12996	0.00%	-79.616
3,516	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-79.622
3,517	Intellectual developmental disorder, autosomal dominant 47	OMIM:617635	1/12996	0.00%	-79.626
3,518	Mitochondrial complex I deficiency, nuclear type 9	OMIM:618232	1/12996	0.00%	-79.627
3,519	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-79.63
3,520	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-79.633
3,521	Immunodeficiency 77	OMIM:619223	1/12996	0.00%	-79.644
3,522	Adamantinoma	ORPHA:55881	1/12996	0.00%	-79.644
3,523	Volvulus of midgut	OMIM:193250	1/12996	0.00%	-79.647
3,524	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-79.649
3,525	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-79.649
3,526	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-79.65
3,527	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-79.655
3,528	Combined oxidative phosphorylation deficiency 34	OMIM:617872	1/12996	0.00%	-79.658
3,529	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-79.663
3,530	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-79.664
3,531	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-79.666
3,532	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-79.668
3,533	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-79.672
3,534	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-79.673
3,535	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-79.673
3,536	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-79.682
3,537	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-79.684
3,538	Activated PI3K-delta syndrome 1	ORPHA:693661	1/12996	0.00%	-79.685
3,539	Hypothyroidism, congenital, nongoitrous, 7	OMIM:618573	1/12996	0.00%	-79.689
3,540	German syndrome	ORPHA:2077	1/12996	0.00%	-79.69
3,541	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-79.701
3,542	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-79.702
3,543	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-79.704
3,544	Familial adenomatous polyposis	ORPHA:733	1/12996	0.00%	-79.707
3,545	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.00%	-79.708
3,546	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-79.708
3,547	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-79.716
3,548	Achondrogenesis, type IB	OMIM:600972	1/12996	0.00%	-79.718
3,549	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-79.72
3,550	Osteosclerosis - ichthyosis - premature ovarian failure	OMIM:609993	1/12996	0.00%	-79.721
3,551	Cutis laxa, autosomal recessive, type IID	OMIM:617403	1/12996	0.00%	-79.721
3,552	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-79.723
3,553	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-79.724
3,554	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-79.726
3,555	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-79.727
3,556	Methylmalonic acidemia with homocystinuria type cblF	ORPHA:79284	1/12996	0.00%	-79.729
3,557	Perry syndrome	OMIM:168605	1/12996	0.00%	-79.733
3,558	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-79.734
3,559	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-79.738
3,560	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.00%	-79.74
3,561	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-79.74
3,562	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-79.741
3,563	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-79.751
3,564	Cholestasis, progressive familial intrahepatic 2	OMIM:601847	1/12996	0.00%	-79.752
3,565	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-79.77
3,566	Small bowel atresia	ORPHA:1201	1/12996	0.00%	-79.771
3,567	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-79.776
3,568	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-79.784
3,569	Hirschsprung disease-deafness-polydactyly syndrome	ORPHA:2155	1/12996	0.00%	-79.787
3,570	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-79.799
3,571	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-79.804
3,572	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-79.806
3,573	Monocarboxylate transporter 1 deficiency	OMIM:616095	1/12996	0.00%	-79.811
3,574	Nathalie syndrome	ORPHA:2663	1/12996	0.00%	-79.813
3,575	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-79.814
3,576	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-79.815
3,577	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-79.819
3,578	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-79.819
3,579	Caffey disease	ORPHA:1310	1/12996	0.00%	-79.829
3,580	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-79.83
3,581	Cholestasis, progressive familial intrahepatic 1	OMIM:211600	1/12996	0.00%	-79.836
3,582	Pierson syndrome	OMIM:609049	1/12996	0.00%	-79.838
3,583	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-79.839
3,584	Charcot-Marie-Tooth disease, axonal, type 2X	OMIM:616668	1/12996	0.00%	-79.841
3,585	Lennox-Gastaut syndrome	ORPHA:2382	1/12996	0.00%	-79.847
3,586	Loeys-Dietz syndrome	ORPHA:60030	1/12996	0.00%	-79.859
3,587	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-79.86
3,588	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-79.861
3,589	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-79.871
3,590	Bile acid synthesis defect, congenital, 6	OMIM:617308	1/12996	0.00%	-79.873
3,591	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-79.877
3,592	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-79.88
3,593	Univentricular heart	ORPHA:1464	1/12996	0.00%	-79.882
3,594	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-79.89
3,595	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-79.891
3,596	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ORPHA:206546	1/12996	0.00%	-79.891
3,597	Leber congenital amaurosis, type I	OMIM:204000	1/12996	0.00%	-79.892
3,598	HSD10 disease	ORPHA:391417	1/12996	0.00%	-79.896
3,599	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-79.897
3,600	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-79.898
3,601	Geroderma osteodysplasticum	OMIM:231070	1/12996	0.00%	-79.902
3,602	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-79.904
3,603	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-79.915
3,604	Focal segmental glomerulosclerosis 1	OMIM:603278	1/12996	0.00%	-79.926
3,605	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-79.927
3,606	Calciphylaxis	ORPHA:280062	1/12996	0.00%	-79.928
3,607	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-79.94
3,608	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-79.942
3,609	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-79.951
3,610	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-79.955
3,611	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-79.957
3,612	Norrie disease	OMIM:310600	1/12996	0.00%	-79.957
3,613	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-79.965
3,614	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-79.965
3,615	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-79.971
3,616	Myopathy, sarcoplasmic body	OMIM:620286	1/12996	0.00%	-79.975
3,617	CLN12 disease	ORPHA:314632	1/12996	0.00%	-79.976
3,618	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-79.98
3,619	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-79.982
3,620	Sensorineural deafness with dilated cardiomyopathy	ORPHA:217622	1/12996	0.00%	-79.989
3,621	Pendred syndrome	OMIM:274600	1/12996	0.00%	-79.991
3,622	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-79.995
3,623	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-79.995
3,624	Bowen-Conradi syndrome	ORPHA:1270	1/12996	0.00%	-79.997
3,625	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-80.023
3,626	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-80.024
3,627	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-80.026
3,628	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-80.028
3,629	Hyperlipoproteinemia, type ID	OMIM:615947	1/12996	0.00%	-80.03
3,630	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	0.00%	-80.033
3,631	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-80.037
3,632	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-80.038
3,633	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-80.042
3,634	Epileptic encephalopathy, early infantile, 40	OMIM:617065	1/12996	0.00%	-80.046
3,635	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-80.046
3,636	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-80.048
3,637	Menkes disease	OMIM:309400	1/12996	0.00%	-80.048
3,638	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-80.049
3,639	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-80.051
3,640	Lipodystrophy, familial partial, type 6	OMIM:615980	1/12996	0.00%	-80.051
3,641	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-80.056
3,642	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-80.056
