! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000980">HP:0000980</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Renal artery stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001920">HP:0001920</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Osteomyelitis <a href="https://hpo.jax.org/app/browse/term/HP:0002754">HP:0002754</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Increased blood urea nitrogen <a href="https://hpo.jax.org/app/browse/term/HP:0003138">HP:0003138</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003418">HP:0003418</a>
!  Antinuclear antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0003493">HP:0003493</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Epileptic spasm <a href="https://hpo.jax.org/app/browse/term/HP:0011097">HP:0011097</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Flank pain <a href="https://hpo.jax.org/app/browse/term/HP:0030157">HP:0030157</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Elevated circulating carcinoma antigen 125 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031030">HP:0031030</a>
!  Abnormal stool composition <a href="https://hpo.jax.org/app/browse/term/HP:0031685">HP:0031685</a>
!  Abnormal mesentery morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100016">HP:0100016</a>
!  Papule <a href="https://hpo.jax.org/app/browse/term/HP:0200034">HP:0200034</a>
!  Epigastric pain <a href="https://hpo.jax.org/app/browse/term/HP:0410019">HP:0410019</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,200	Osteopetrosis, autosomal recessive 9	OMIM:620366	1/12996	0.00%	-45.491
1,201	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-45.497
1,202	GRFoma	ORPHA:97261	1/12996	0.00%	-45.515
1,203	Pneumocystosis	ORPHA:723	1/12996	0.00%	-45.519
1,204	ALECT2 amyloidosis	ORPHA:439224	1/12996	0.00%	-45.525
1,205	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-45.527
1,206	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-45.531
1,207	Combined oxidative phosphorylation deficiency 34	OMIM:617872	1/12996	0.00%	-45.537
1,208	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-45.54
1,209	Pancreatic triacylglycerol lipase deficiency	ORPHA:309031	1/12996	0.00%	-45.544
1,210	C syndrome	ORPHA:1308	1/12996	0.00%	-45.548
1,211	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-45.549
1,212	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-45.558
1,213	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-45.558
1,214	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-45.566
1,215	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-45.573
1,216	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-45.581
1,217	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-45.584
1,218	Citrullinemia, type II, adult-onset	OMIM:603471	1/12996	0.00%	-45.588
1,219	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-45.607
1,220	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-45.623
1,221	ReNU syndrome	OMIM:620851	1/12996	0.00%	-45.627
1,222	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-45.63
1,223	Dehydrated hereditary stomatocytosis 1 with or without pseudohyperkalemia and/or perinatal edema	OMIM:194380	1/12996	0.00%	-45.658
1,224	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-45.661
1,225	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-45.672
1,226	Congenital bile acid synthesis defect type 2	ORPHA:79303	1/12996	0.00%	-45.688
1,227	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-45.692
1,228	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-45.694
1,229	Liddle syndrome	ORPHA:526	1/12996	0.00%	-45.698
1,230	Epidermolysis bullosa acquisita	ORPHA:46487	1/12996	0.00%	-45.698
1,231	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-45.7
1,232	Myelofibrosis with myeloid metaplasia, somatic	OMIM:254450	1/12996	0.00%	-45.7
1,233	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-45.703
1,234	Tako-Tsubo cardiomyopathy	ORPHA:66529	1/12996	0.00%	-45.707
1,235	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-45.727
1,236	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-45.73
1,237	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-45.733
1,238	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-45.734
1,239	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-45.734
1,240	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.00%	-45.744
1,241	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-45.755
1,242	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-45.766
1,243	Pierson syndrome	OMIM:609049	1/12996	0.00%	-45.767
1,244	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-45.768
1,245	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-45.769
1,246	Atelis syndrome 1	OMIM:620184	1/12996	0.00%	-45.77
1,247	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-45.779
1,248	Iron overload, susceptibility to	OMIM:620121	1/12996	0.00%	-45.779
1,249	Pulmonary hypertension, primary, 1	OMIM:178600	1/12996	0.00%	-45.802
1,250	Wolman disease	OMIM:620151	1/12996	0.00%	-45.817
1,251	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-45.824
1,252	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-45.831
1,253	Maple syrup urine disease	OMIM:248600	1/12996	0.00%	-45.852
1,254	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-45.852
1,255	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-45.863
1,256	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-45.863
1,257	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-45.863
1,258	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-45.866
1,259	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-45.868
1,260	Renal failure, progressive, with hypertension	OMIM:161900	1/12996	0.00%	-45.89
1,261	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-45.893
1,262	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-45.895
1,263	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-45.909
1,264	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-45.914
1,265	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-45.915
1,266	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-45.917
1,267	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.00%	-45.92
1,268	Immunodeficiency 21	OMIM:614172	1/12996	0.00%	-45.932
1,269	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-45.932
1,270	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-45.946
1,271	Autosomal dominant hyperinsulinism due to SUR1 deficiency	ORPHA:276575	1/12996	0.00%	-45.962
1,272	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-45.962
1,273	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-45.967
1,274	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-45.98
1,275	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-45.984
1,276	Danon disease	OMIM:300257	1/12996	0.00%	-45.986
1,277	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-45.996
1,278	Central hypoventilation syndrome, congenital, 3	OMIM:619483	1/12996	0.00%	-46
1,279	PGM3-CDG	ORPHA:443811	1/12996	0.00%	-46.003
1,280	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-46.007
1,281	Multiple endocrine neoplasia type 4	ORPHA:276152	1/12996	0.00%	-46.007
1,282	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-46.011
1,283	Mitochondrial myopathy with A defect in mitochondrial-protein transport	OMIM:251945	1/12996	0.00%	-46.025
1,284	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-46.048
1,285	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-46.051
1,286	Immunodeficiency, common variable, 11	OMIM:615767	1/12996	0.00%	-46.052
1,287	Phenylketonuria	OMIM:261600	1/12996	0.00%	-46.078
1,288	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-46.083
1,289	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.00%	-46.088
1,290	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-46.115
1,291	Pancreatoblastoma	ORPHA:677	1/12996	0.00%	-46.131
1,292	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-46.135
1,293	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-46.138
1,294	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-46.146
1,295	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.00%	-46.149
1,296	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-46.15
1,297	Atrial septal defect, coronary sinus type	ORPHA:99104	1/12996	0.00%	-46.152
1,298	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-46.161
1,299	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-46.182
1,300	Glutaric aciduria III	OMIM:231690	1/12996	0.00%	-46.185
1,301	Central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease	OMIM:209880	1/12996	0.00%	-46.19
1,302	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-46.199
1,303	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-46.199
1,304	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-46.2
1,305	Squamous cell carcinoma of the esophagus	ORPHA:99977	1/12996	0.00%	-46.214
1,306	Adenocarcinoma of the oesophagus and oesophagogastric junction	ORPHA:99976	1/12996	0.00%	-46.214
1,307	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-46.215
1,308	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-46.219
1,309	Immunodeficiency-110 with lymphoproliferation	OMIM:614868	1/12996	0.00%	-46.225
1,310	Lowe syndrome	OMIM:309000	1/12996	0.00%	-46.229
1,311	Kerion celsi	ORPHA:499	1/12996	0.00%	-46.256
1,312	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-46.258
1,313	Satoyoshi syndrome	OMIM:600705	1/12996	0.00%	-46.258
1,314	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-46.259
1,315	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-46.269
1,316	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-46.281
1,317	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-46.284
1,318	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-46.298
1,319	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-46.306
1,320	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-46.324
1,321	Diarrhea 6	OMIM:614616	1/12996	0.00%	-46.342
1,322	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-46.345
1,323	Lathosterolosis	OMIM:607330	1/12996	0.00%	-46.367
1,324	Congenital isolated ACTH deficiency	ORPHA:199296	1/12996	0.00%	-46.368
1,325	Rothmund-Thomson syndrome type 1	ORPHA:221008	1/12996	0.00%	-46.369
1,326	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-46.373
1,327	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-46.38
1,328	Zollinger-Ellison syndrome	ORPHA:913	1/12996	0.00%	-46.382
1,329	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-46.386
1,330	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-46.389
1,331	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-46.389
1,332	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-46.404
1,333	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-46.414
1,334	Arterial tortuosity-bone fragility syndrome	OMIM:620908	1/12996	0.00%	-46.422
1,335	Athyreosis	ORPHA:95713	1/12996	0.00%	-46.424
1,336	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-46.427
1,337	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-46.434
1,338	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-46.449
1,339	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-46.45
1,340	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-46.458
1,341	Carnitine palmitoyl transferase II deficiency, myopathic form	ORPHA:228302	1/12996	0.00%	-46.463
1,342	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-46.464
1,343	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-46.466
1,344	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-46.466
1,345	Medial condensing osteitis of the clavicle	ORPHA:57196	1/12996	0.00%	-46.478
1,346	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-46.483
1,347	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-46.484
1,348	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-46.484
1,349	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-46.484
1,350	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-46.492
1,351	T-cell immunodeficiency with thymic aplasia	ORPHA:83471	1/12996	0.00%	-46.492
1,352	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-46.492
1,353	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-46.496
1,354	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-46.498
1,355	Immunodeficiency 25	OMIM:610163	1/12996	0.00%	-46.507
1,356	Lymphangiectasia, intestinal	OMIM:152800	1/12996	0.00%	-46.508
1,357	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-46.515
1,358	Fanconi anemia	OMIM:227650	1/12996	0.00%	-46.517
1,359	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-46.518
1,360	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-46.524
1,361	Macrocephaly, alopecia, cutis laxa, and scoliosis	OMIM:613075	1/12996	0.00%	-46.528
1,362	Purine nucleoside phosphorylase deficiency	ORPHA:760	1/12996	0.00%	-46.531
1,363	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-46.539
1,364	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-46.549
1,365	TRAPPC11-related limb-girdle muscular dystrophy R18	ORPHA:369840	1/12996	0.00%	-46.572
1,366	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.00%	-46.573
1,367	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-46.576
1,368	Lymphedema with yellow nails	ORPHA:662	1/12996	0.00%	-46.578
1,369	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.00%	-46.581
1,370	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-46.586
1,371	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-46.588
1,372	Alpha-1-Antitrypsin deficiency	OMIM:613490	1/12996	0.00%	-46.589
1,373	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-46.602
1,374	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.00%	-46.609
1,375	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-46.61
1,376	Long-Chain 3-hydroxyacyl-coa dehydrogenase deficiency	OMIM:609016	1/12996	0.00%	-46.618
1,377	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-46.621
1,378	Trehalase deficiency	OMIM:612119	1/12996	0.00%	-46.628
1,379	Parana hard-skin syndrome	OMIM:260530	1/12996	0.00%	-46.638
1,380	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-46.642
1,381	Rothmund-Thomson syndrome type 2	ORPHA:221016	1/12996	0.00%	-46.644
1,382	Rett syndrome	ORPHA:778	1/12996	0.00%	-46.655
1,383	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-46.66
1,384	Acquired ichthyosis	ORPHA:454	1/12996	0.00%	-46.662
1,385	Orthostatic hypotension 1, due to DBH deficiency	OMIM:223360	1/12996	0.00%	-46.676
1,386	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-46.678
1,387	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-46.68
1,388	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-46.684
1,389	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-46.685
1,390	VISS syndrome	OMIM:619472	1/12996	0.00%	-46.687
1,391	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-46.705
1,392	Deeah syndrome	OMIM:619004	1/12996	0.00%	-46.71
1,393	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-46.712
1,394	Noonan syndrome	ORPHA:648	1/12996	0.00%	-46.713
1,395	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-46.726
1,396	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-46.729
1,397	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	0.00%	-46.729
1,398	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-46.732
1,399	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-46.735
1,400	Xanthinuria, type II	OMIM:603592	1/12996	0.00%	-46.737
1,401	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-46.749
1,402	Lymphopenic hypergammaglobulinemia, antibody deficiency, autoimmunehemolytic anemia, and glomerulonephritis	OMIM:247800	1/12996	0.00%	-46.752
1,403	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-46.757
1,404	T-B+ severe combined immunodeficiency due to gamma chain deficiency	ORPHA:276	1/12996	0.00%	-46.762
1,405	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-46.766
1,406	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-46.769
1,407	Hyperinsulinism due to UCP2 deficiency	ORPHA:276556	1/12996	0.00%	-46.773
1,408	Alexander disease	OMIM:203450	1/12996	0.00%	-46.773
1,409	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-46.777
1,410	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-46.779
1,411	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-46.779
1,412	PPoma	ORPHA:97278	1/12996	0.00%	-46.781
1,413	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-46.783
1,414	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-46.796
1,415	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-46.797
1,416	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-46.8
1,417	Cushing disease	ORPHA:96253	1/12996	0.00%	-46.806
1,418	Congenital heart block	ORPHA:60041	1/12996	0.00%	-46.813
1,419	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-46.814
1,420	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-46.816
1,421	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-46.829
1,422	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-46.83
1,423	Chronic beryllium disease	ORPHA:133	1/12996	0.00%	-46.839
1,424	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-46.841
1,425	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-46.843
1,426	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-46.852
1,427	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-46.854
1,428	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-46.855
1,429	Costello syndrome	OMIM:218040	1/12996	0.00%	-46.856
1,430	Hyperammonemia due to carbonic anhydrase VA deficiency	OMIM:615751	1/12996	0.00%	-46.879
1,431	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-46.887
1,432	H syndrome	ORPHA:168569	1/12996	0.00%	-46.892
1,433	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-46.893
1,434	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-46.896
1,435	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-46.905
1,436	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-46.916
1,437	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-46.917
1,438	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-46.921
1,439	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-46.935
1,440	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-46.935
1,441	Paget disease of bone 3	OMIM:167250	1/12996	0.00%	-46.948
1,442	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-46.948
1,443	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-46.955
1,444	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-46.96
1,445	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-46.975
1,446	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-46.976
1,447	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.00%	-46.983
1,448	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-46.983
1,449	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-46.991
1,450	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-47.006
1,451	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-47.013
1,452	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-47.014
1,453	Fetal cytomegalovirus syndrome	ORPHA:294	1/12996	0.00%	-47.022
1,454	Congenital pancreatic cyst	ORPHA:313906	1/12996	0.00%	-47.023
1,455	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	0.00%	-47.033
1,456	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-47.036
1,457	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-47.043
1,458	Selective IgM deficiency	ORPHA:331235	1/12996	0.00%	-47.043
1,459	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-47.043
1,460	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-47.048
1,461	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-47.048
1,462	Interstitial nephritis, karyomegalic	OMIM:614817	1/12996	0.00%	-47.061
1,463	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-47.073
1,464	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-47.085
1,465	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-47.098
1,466	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-47.122
1,467	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-47.125
1,468	Perihilar cholangiocarcinoma	ORPHA:99978	1/12996	0.00%	-47.135
1,469	Cholestasis-Lymphedema syndrome	OMIM:214900	1/12996	0.00%	-47.139
1,470	Congenital total pulmonary venous return anomaly	ORPHA:99125	1/12996	0.00%	-47.141
