! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Orbital cyst <a href="https://hpo.jax.org/app/browse/term/HP:0001144">HP:0001144</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Left ventricular hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001712">HP:0001712</a>
!  Hypertriglyceridemia <a href="https://hpo.jax.org/app/browse/term/HP:0002155">HP:0002155</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neoplasm of the liver <a href="https://hpo.jax.org/app/browse/term/HP:0002896">HP:0002896</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Decreased glomerular filtration rate <a href="https://hpo.jax.org/app/browse/term/HP:0012213">HP:0012213</a>
!  Oculomotor nerve palsy <a href="https://hpo.jax.org/app/browse/term/HP:0012246">HP:0012246</a>
!  Increased circulating IgG4 level <a href="https://hpo.jax.org/app/browse/term/HP:0032300">HP:0032300</a>
!  Palpebral edema <a href="https://hpo.jax.org/app/browse/term/HP:0100540">HP:0100540</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,681	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-29.507
3,682	Schisis association	ORPHA:63862	1/12996	0.00%	-29.507
3,683	Joubert syndrome 38	OMIM:619476	1/12996	0.00%	-29.509
3,684	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-29.512
3,685	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-29.512
3,686	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-29.513
3,687	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-29.513
3,688	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-29.514
3,689	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-29.516
3,690	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-29.519
3,691	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-29.52
3,692	Intellectual developmental disorder, autosomal dominant 2	OMIM:614113	1/12996	0.00%	-29.521
3,693	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-29.522
3,694	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-29.524
3,695	Mohr syndrome	OMIM:252100	1/12996	0.00%	-29.524
3,696	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-29.524
3,697	Relapsing fever	ORPHA:91547	1/12996	0.00%	-29.525
3,698	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-29.527
3,699	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-29.528
3,700	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-29.528
3,701	Bloom syndrome	OMIM:210900	1/12996	0.00%	-29.53
3,702	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-29.531
3,703	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-29.532
3,704	Malonic aciduria	ORPHA:943	1/12996	0.00%	-29.532
3,705	Neu-Laxova syndrome 2	OMIM:616038	1/12996	0.00%	-29.532
3,706	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-29.533
3,707	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-29.533
3,708	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-29.536
3,709	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.00%	-29.537
3,710	CHAND syndrome	ORPHA:1401	1/12996	0.00%	-29.537
3,711	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-29.538
3,712	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-29.539
3,713	Neuroblastoma	ORPHA:635	1/12996	0.00%	-29.539
3,714	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-29.54
3,715	Waardenburg syndrome type 2	ORPHA:895	1/12996	0.00%	-29.54
3,716	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-29.54
3,717	Hermansky-Pudlak syndrome 11	OMIM:619172	1/12996	0.00%	-29.541
3,718	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-29.541
3,719	Iridocorneal endothelial syndrome	ORPHA:64734	1/12996	0.00%	-29.542
3,720	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-29.543
3,721	Ehlers-Danlos syndrome, periodontal type, 1	OMIM:130080	1/12996	0.00%	-29.546
3,722	Hyper-IgE syndrome 6, autosomal dominant, with recurrent infections	OMIM:620532	1/12996	0.00%	-29.547
3,723	Cephalin lipidosis	OMIM:212800	1/12996	0.00%	-29.548
3,724	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-29.548
3,725	Spinocerebellar ataxia 50	OMIM:620158	1/12996	0.00%	-29.549
3,726	Dehydrated hereditary stomatocytosis 1 with or without pseudohyperkalemia and/or perinatal edema	OMIM:194380	1/12996	0.00%	-29.552
3,727	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-29.553
3,728	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-29.555
3,729	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-29.557
3,730	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-29.56
3,731	Stickler syndrome type 1	ORPHA:90653	1/12996	0.00%	-29.562
3,732	Nephropathy with pretibial epidermolysis bullosa and deafness	OMIM:609057	1/12996	0.00%	-29.563
3,733	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-29.564
3,734	Heart-hand syndrome type 2	ORPHA:1350	1/12996	0.00%	-29.566
3,735	XY type gonadal dysgenesis-associated anomalies syndrome	ORPHA:1770	1/12996	0.00%	-29.568
3,736	Polycystic kidney disease 3	OMIM:600666	1/12996	0.00%	-29.57
3,737	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-29.571
3,738	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-29.572
3,739	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-29.572
3,740	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-29.573
3,741	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-29.573
3,742	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-29.574
3,743	Meckel syndrome, type 6	OMIM:612284	1/12996	0.00%	-29.575
3,744	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-29.576
3,745	Pseudoleprechaunism syndrome, Patterson type	ORPHA:2976	1/12996	0.00%	-29.577
3,746	CAOP syndrome	OMIM:621252	1/12996	0.00%	-29.579
3,747	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-29.579
3,748	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-29.58
3,749	Restrictive dermopathy 2	OMIM:619793	1/12996	0.00%	-29.582
3,750	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.00%	-29.583
3,751	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-29.583
3,752	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-29.585
3,753	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-29.585
3,754	Immunodeficiency 49	OMIM:617237	1/12996	0.00%	-29.585
3,755	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-29.586
3,756	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.00%	-29.589
3,757	Cranioectodermal dysplasia	ORPHA:1515	1/12996	0.00%	-29.59
3,758	Atrophoderma vermiculata	OMIM:209700	1/12996	0.00%	-29.592
3,759	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-29.594
3,760	Placental insufficiency	ORPHA:439167	1/12996	0.00%	-29.595
3,761	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-29.597
3,762	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-29.599
3,763	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-29.599
3,764	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-29.599
3,765	ALG11-CDG	ORPHA:280071	1/12996	0.00%	-29.602
3,766	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-29.604
3,767	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-29.604
3,768	Congenital bile acid synthesis defect type 3	ORPHA:79302	1/12996	0.00%	-29.606
3,769	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-29.606
3,770	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	OMIM:619972	1/12996	0.00%	-29.607
3,771	Axenfeld-Rieger syndrome, type 1	OMIM:180500	1/12996	0.00%	-29.607
3,772	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-29.608
3,773	Congenital respiratory-biliary fistula	ORPHA:2040	1/12996	0.00%	-29.609
3,774	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-29.61
3,775	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-29.611
3,776	Developmental delay with or without intellectual impairment or behavioral abnormalities	OMIM:619575	1/12996	0.00%	-29.613
3,777	Chikungunya	ORPHA:324625	1/12996	0.00%	-29.613
3,778	Hypomandibular faciocranial dysostosis	ORPHA:1790	1/12996	0.00%	-29.614
3,779	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.00%	-29.616
3,780	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-29.616
3,781	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-29.616
3,782	Generalized pseudohypoaldosteronism type 1	ORPHA:171876	1/12996	0.00%	-29.617
3,783	Succinyl-CoA:3-oxoacid CoA transferase deficiency	ORPHA:832	1/12996	0.00%	-29.619
3,784	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-29.621
3,785	Congenital hereditary endothelial dystrophy type II	ORPHA:293603	1/12996	0.00%	-29.622
3,786	Myofibrillar myopathy 10	OMIM:619040	1/12996	0.00%	-29.622
3,787	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-29.625
3,788	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-29.627
3,789	Retinal dystrophy with leukodystrophy	OMIM:618863	1/12996	0.00%	-29.633
3,790	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-29.635
3,791	Stargardt disease 5	OMIM:621259	1/12996	0.00%	-29.636
3,792	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-29.637
3,793	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-29.637
3,794	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-29.637
3,795	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-29.64
3,796	Membranoproliferative glomerulonephritis, X-linked	OMIM:305800	1/12996	0.00%	-29.64
3,797	Activated PI3K-delta syndrome 2	ORPHA:693681	1/12996	0.00%	-29.642
3,798	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-29.643
3,799	Brown syndrome	OMIM:616407	1/12996	0.00%	-29.644
3,800	Dystonia 9	OMIM:601042	1/12996	0.00%	-29.644
3,801	Multiple sclerosis, susceptibility to	OMIM:126200	1/12996	0.00%	-29.644
3,802	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-29.644
3,803	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-29.644
3,804	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-29.646
3,805	Cenani-Lenz syndactyly syndrome	OMIM:212780	1/12996	0.00%	-29.647
3,806	Neurodevelopmental disorder with microcephaly and spastic paraplegia	OMIM:616281	1/12996	0.00%	-29.647
3,807	Mevalonic aciduria	ORPHA:29	1/12996	0.00%	-29.648
3,808	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-29.649
3,809	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-29.651
3,810	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-29.652
3,811	Episodic ataxia type 7	ORPHA:209970	1/12996	0.00%	-29.652
3,812	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-29.654
3,813	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-29.657
3,814	Dysmorphism-short stature-deafness-difference of sex development syndrome	ORPHA:2282	1/12996	0.00%	-29.661
3,815	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-29.662
3,816	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-29.663
3,817	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-29.663
3,818	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.00%	-29.665
3,819	Cardiomyopathy, familial hypertrophic, 21	OMIM:614676	1/12996	0.00%	-29.669
3,820	Cardiomyopathy, familial hypertrophic, 18	OMIM:613874	1/12996	0.00%	-29.669
3,821	Cardiomyopathy, familial hypertrophic, 20	OMIM:613876	1/12996	0.00%	-29.669
3,822	Cardiomyopathy, familial hypertrophic, 25	OMIM:607487	1/12996	0.00%	-29.669
3,823	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-29.671
3,824	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-29.672
3,825	Omodysplasia 1	OMIM:258315	1/12996	0.00%	-29.677
3,826	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-29.678
3,827	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-29.678
3,828	Renal coloboma syndrome	ORPHA:1475	1/12996	0.00%	-29.679
3,829	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-29.68
3,830	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-29.68
3,831	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-29.681
3,832	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-29.681
3,833	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-29.681
3,834	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-29.682
3,835	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	0.00%	-29.685
3,836	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-29.685
3,837	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-29.685
3,838	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	0.00%	-29.685
3,839	Tuftsin deficiency	OMIM:191150	1/12996	0.00%	-29.685
3,840	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-29.687
3,841	Keratosis follicularis spinulosa decalvans, autosomal dominant	OMIM:612843	1/12996	0.00%	-29.689
3,842	Atrial fibrillation, familial, 3	OMIM:607554	1/12996	0.00%	-29.689
3,843	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-29.69
3,844	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-29.69
3,845	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-29.691
3,846	Gastrointestinal stromal tumor	OMIM:606764	1/12996	0.00%	-29.691
3,847	Choanal atresia	ORPHA:137914	1/12996	0.00%	-29.692
3,848	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-29.692
3,849	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-29.693
3,850	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-29.693
3,851	Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome	ORPHA:3038	1/12996	0.00%	-29.695
3,852	Pediatric hepatocellular carcinoma	ORPHA:33402	1/12996	0.00%	-29.695
3,853	Hartnup disease	ORPHA:2116	1/12996	0.00%	-29.696
3,854	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-29.697
3,855	Homozygous 11p15-p14 deletion syndrome	OMIM:606528	1/12996	0.00%	-29.697
3,856	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	OMIM:618603	1/12996	0.00%	-29.698
3,857	VIPoma	ORPHA:97282	1/12996	0.00%	-29.699
3,858	Spinocerebellar ataxia with epilepsy	ORPHA:254881	1/12996	0.00%	-29.699
3,859	Ventricular septal defect 1	OMIM:614429	1/12996	0.00%	-29.7
3,860	Proximal 16p11.2 microdeletion syndrome	ORPHA:261197	1/12996	0.00%	-29.7
3,861	Xeroderma pigmentosum, complementation group F	OMIM:278760	1/12996	0.00%	-29.702
3,862	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-29.704
3,863	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	0.00%	-29.705
3,864	Visual impairment and progressive phthisis bulbi	OMIM:618283	1/12996	0.00%	-29.705
3,865	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-29.705
3,866	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-29.707
3,867	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-29.709
3,868	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-29.71
3,869	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-29.711
3,870	Arachnodactyly-abnormal ossification-intellectual disability syndrome	ORPHA:1129	1/12996	0.00%	-29.716
3,871	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-29.718
3,872	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-29.72
3,873	Enterokinase deficiency	OMIM:226200	1/12996	0.00%	-29.72
3,874	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-29.723
3,875	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-29.723
3,876	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-29.727
3,877	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-29.728
3,878	Kennedy disease	ORPHA:481	1/12996	0.00%	-29.728
3,879	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-29.728
3,880	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-29.731
3,881	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-29.732
3,882	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-29.734
3,883	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	OMIM:300918	1/12996	0.00%	-29.735
3,884	Hypotonia, infantile, with psychomotor retardation	OMIM:616816	1/12996	0.00%	-29.735
3,885	Hereditary spherocytosis	ORPHA:822	1/12996	0.00%	-29.736
3,886	Perihilar cholangiocarcinoma	ORPHA:99978	1/12996	0.00%	-29.736
3,887	Spinocerebellar ataxia 49	OMIM:619806	1/12996	0.00%	-29.737
3,888	Immunodeficiency 95	OMIM:619773	1/12996	0.00%	-29.74
3,889	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-29.741
3,890	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.00%	-29.741
3,891	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-29.742
3,892	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-29.744
3,893	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-29.744
3,894	Nystagmus 5, congenital, X-linked	OMIM:300589	1/12996	0.00%	-29.746
3,895	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-29.747
3,896	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-29.748
3,897	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-29.748
3,898	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-29.749
3,899	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.00%	-29.751
3,900	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	OMIM:273400	1/12996	0.00%	-29.751
3,901	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-29.751
3,902	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-29.751
3,903	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.00%	-29.751
3,904	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-29.751
3,905	X-linked recessive ocular albinism	ORPHA:54	1/12996	0.00%	-29.751
3,906	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-29.753
3,907	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-29.756
3,908	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-29.757
3,909	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-29.758
3,910	Dwarfism, Levi type	OMIM:127100	1/12996	0.00%	-29.758
3,911	Orofacial cleft 3	OMIM:600757	1/12996	0.00%	-29.758
3,912	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-29.758
3,913	CYANIDE, INABILITY TO SMELL	OMIM:304300	1/12996	0.00%	-29.758
3,914	Nasal alar collapse, bilateral	OMIM:161470	1/12996	0.00%	-29.758
3,915	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-29.759
3,916	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-29.759
3,917	q11 deletion syndrome (Velocardiofacial / DiGeorge syndrome)	DECIPHER:16	1/12996	0.00%	-29.761
3,918	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-29.764
3,919	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-29.765
3,920	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-29.767
3,921	Greig cephalopolysyndactyly syndrome	OMIM:175700	1/12996	0.00%	-29.768
3,922	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-29.771
3,923	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-29.771
3,924	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-29.777
3,925	Congenital disorder of glycosylation, type Icc	OMIM:301031	1/12996	0.00%	-29.777
3,926	-phosphoserine phosphatase deficiency, infantile/juvenile form	ORPHA:79350	1/12996	0.00%	-29.779
3,927	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-29.78
3,928	Branchial cleft anomaliesbranchial cysts, included	OMIM:113600	1/12996	0.00%	-29.78
3,929	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.00%	-29.781
3,930	Microcornea, glaucoma, and absent frontal sinuses	OMIM:156700	1/12996	0.00%	-29.782
3,931	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-29.783
3,932	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-29.783
3,933	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-29.785
3,934	Herpes simplex virus stromal keratitis	ORPHA:137599	1/12996	0.00%	-29.785
3,935	Blue diaper syndrome	OMIM:211000	1/12996	0.00%	-29.786
3,936	Chondrodysplasia, Blomstrand type	OMIM:215045	1/12996	0.00%	-29.786
3,937	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	0.00%	-29.791
3,938	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-29.795
3,939	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-29.796
3,940	Acute generalized exanthematous pustulosis	ORPHA:293173	1/12996	0.00%	-29.797
3,941	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-29.797
3,942	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-29.798
3,943	Pierson syndrome	ORPHA:2670	1/12996	0.00%	-29.804
3,944	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-29.804
3,945	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-29.805
3,946	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-29.809
3,947	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-29.809
3,948	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-29.812
3,949	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-29.812
3,950	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-29.812
3,951	Glaucoma-sleep apnea syndrome	ORPHA:2085	1/12996	0.00%	-29.814
3,952	Ciliary dyskinesia, primary, 25	OMIM:615482	1/12996	0.00%	-29.815
3,953	Cardiomyopathy, familial hypertrophic, 28	OMIM:619402	1/12996	0.00%	-29.815
3,954	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-29.817
3,955	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-29.817
3,956	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-29.819
3,957	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-29.82
3,958	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-29.821
3,959	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.00%	-29.823
3,960	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-29.825
