! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sinusitis <a href="https://hpo.jax.org/app/browse/term/HP:0000246">HP:0000246</a>
!  Abnormality of the nose <a href="https://hpo.jax.org/app/browse/term/HP:0000366">HP:0000366</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Headache <a href="https://hpo.jax.org/app/browse/term/HP:0002315">HP:0002315</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Elbow pain <a href="https://hpo.jax.org/app/browse/term/HP:0030835">HP:0030835</a>
!  Knee pain <a href="https://hpo.jax.org/app/browse/term/HP:0030839">HP:0030839</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
4,105	Steel syndrome	OMIM:615155	1/12996	0.00%	-13.192
4,106	Bleeding disorder, platelet-type, 12	OMIM:605735	1/12996	0.00%	-13.192
4,107	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-13.192
4,108	Sweeney-Cox syndrome	OMIM:617746	1/12996	0.00%	-13.192
4,109	Nasopharyngeal carcinoma, susceptibility to, 2	OMIM:161550	1/12996	0.00%	-13.192
4,110	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-13.192
4,111	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-13.192
4,112	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-13.192
4,113	Fraser syndrome 3	OMIM:617667	1/12996	0.00%	-13.192
4,114	Usher syndrome, type IG	OMIM:606943	1/12996	0.00%	-13.192
4,115	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-13.192
4,116	GAND syndrome	OMIM:615074	1/12996	0.00%	-13.192
4,117	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-13.192
4,118	Rudiger syndrome	OMIM:268650	1/12996	0.00%	-13.192
4,119	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-13.192
4,120	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-13.192
4,121	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	0.00%	-13.192
4,122	Thrombocytopenia 5	OMIM:616216	1/12996	0.00%	-13.192
4,123	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-13.192
4,124	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-13.192
4,125	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-13.192
4,126	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1	OMIM:604273	1/12996	0.00%	-13.192
4,127	Bernard-Soulier syndrome	OMIM:231200	1/12996	0.00%	-13.192
4,128	Char syndrome	OMIM:169100	1/12996	0.00%	-13.192
4,129	RAPADILINO syndrome	OMIM:266280	1/12996	0.00%	-13.192
4,130	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-13.192
4,131	Arthrogryposis, distal, type 1A	OMIM:108120	1/12996	0.00%	-13.192
4,132	Bleeding disorder, platelet-type, 20	OMIM:616913	1/12996	0.00%	-13.192
4,133	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-13.192
4,134	Thrombocytopenia 6	OMIM:616937	1/12996	0.00%	-13.192
4,135	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	0.00%	-13.192
4,136	Telangiectasia, hereditary hemorrhagic, type 5	OMIM:615506	1/12996	0.00%	-13.192
4,137	Bleeding disorder, platelet-type, 11	OMIM:614201	1/12996	0.00%	-13.192
4,138	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-13.192
4,139	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-13.192
4,140	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-13.192
4,141	Nance-Horan syndrome	OMIM:302350	1/12996	0.00%	-13.192
4,142	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-13.192
4,143	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-13.192
4,144	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-13.192
4,145	Hermansky-Pudlak syndrome 3	OMIM:614072	1/12996	0.00%	-13.192
4,146	Chondrodysplasia with joint dislocations, Gpapp type	OMIM:614078	1/12996	0.00%	-13.192
4,147	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	0.00%	-13.192
4,148	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-13.192
4,149	Orofaciodigital syndrome XVII	OMIM:617926	1/12996	0.00%	-13.192
4,150	Stromme syndrome	OMIM:243605	1/12996	0.00%	-13.192
4,151	Arthrogryposis multiplex congenita 7, X-linked	OMIM:301127	1/12996	0.00%	-13.192
4,152	Bleeding disorder, platelet-type, 13, susceptibility to	OMIM:614009	1/12996	0.00%	-13.192
4,153	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-13.192
4,154	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-13.192
4,155	Thrombocytopenia, X-linked, with or without dyserythropoietic anemia	OMIM:300367	1/12996	0.00%	-13.192
4,156	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-13.192
4,157	Spondyloepiphyseal dysplasia tarda with characteristic facies	OMIM:600093	1/12996	0.00%	-13.192
4,158	Frontonasal dysplasia with alar clefts	OMIM:203000	1/12996	0.00%	-13.192
4,159	Platelet disorder, familial, with associated myeloid malignancy	OMIM:601399	1/12996	0.00%	-13.192
4,160	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	OMIM:601355	1/12996	0.00%	-13.192
4,161	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-13.192
4,162	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-13.192
4,163	Supernumerary nostril	ORPHA:141096	1/12996	0.00%	-13.192
4,164	Alar cleft, isolated	OMIM:614687	1/12996	0.00%	-13.192
4,165	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-13.192
4,166	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-13.192
4,167	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-13.192
4,168	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	OMIM:155145	1/12996	0.00%	-13.192
4,169	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-13.192
4,170	Epistaxis, hereditary	OMIM:132500	1/12996	0.00%	-13.192
4,171	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-13.192
4,172	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-13.192
4,173	Bleeding disorder, platelet-type, 18	OMIM:615888	1/12996	0.00%	-13.192
4,174	Maxillonasal dysplasia, Binder type	OMIM:155050	1/12996	0.00%	-13.192
4,175	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-13.192
4,176	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-13.192
4,177	Intellectual developmental disorder, X-linked syndromic, Shashi type	OMIM:300238	1/12996	0.00%	-13.192
4,178	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-13.192
4,179	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-13.192
4,180	Hydrops fetalis, nonimmune, with gracile bones and dysmorphic features	OMIM:613124	1/12996	0.00%	-13.192
4,181	Whim syndrome	OMIM:193670	1/12996	0.00%	-13.192
4,182	RHINY	OMIM:180360	1/12996	0.00%	-13.192
4,183	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-13.192
4,184	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-13.192
4,185	STAR syndrome	OMIM:300707	1/12996	0.00%	-13.192
4,186	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-13.192
4,187	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-13.192
4,188	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-13.192
4,189	Radial ray hypoplasia with choanal atresia	OMIM:179270	1/12996	0.00%	-13.192
4,190	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-13.192
4,191	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-13.192
4,192	Factor V deficiency	OMIM:227400	1/12996	0.00%	-13.192
4,193	Metaphyseal dysplasia with maxillary hypoplasia and brachydactyly	OMIM:156510	1/12996	0.00%	-13.192
4,194	Interstitial pneumonitis, desquamative, familial	OMIM:263000	1/12996	0.00%	-13.192
4,195	Acrofacial dysostosis syndrome of rodriguez	OMIM:201170	1/12996	0.00%	-13.192
4,196	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	0.00%	-13.192
4,197	Axenfeld-Rieger syndrome, type 1	OMIM:180500	1/12996	0.00%	-13.192
4,198	Arthrogryposis, distal, type 2B	OMIM:601680	1/12996	0.00%	-13.192
4,199	Choanal atresia and lymphedema	OMIM:613611	1/12996	0.00%	-13.192
4,200	Chondrodysplasia punctata, autosomal dominantchondrodysplasia punctata due to vitamin K deficiency, included	OMIM:118650	1/12996	0.00%	-13.192
4,201	Combined deficiency of factor V and factor VIII type 2	OMIM:613625	1/12996	0.00%	-13.192
4,202	Quebec platelet disorder	OMIM:601709	1/12996	0.00%	-13.192
4,203	Seckel syndrome 4	OMIM:613676	1/12996	0.00%	-13.192
4,204	Congenital prothrombin deficiency	OMIM:613679	1/12996	0.00%	-13.192
4,205	Ehlers-Danlos syndrome, spondylodysplastic type, 3	OMIM:612350	1/12996	0.00%	-13.192
4,206	Factor X deficiency	OMIM:227600	1/12996	0.00%	-13.192
4,207	Acromesomelic dysplasia, Maroteaux type	OMIM:602875	1/12996	0.00%	-13.192
4,208	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-13.192
4,209	Von willebrand disease, type 2	OMIM:613554	1/12996	0.00%	-13.192
4,210	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-13.192
4,211	Microcephaly with chemotactic defect and transient hypogammaglobulinemia	OMIM:251240	1/12996	0.00%	-13.192
4,212	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-13.192
4,213	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-13.192
4,214	Restrictive dermopathy 1	OMIM:275210	1/12996	0.00%	-13.192
4,215	Carboxypeptidase N deficiency	OMIM:212070	1/12996	0.00%	-13.192
4,216	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-13.192
4,217	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-13.192
4,218	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-13.192
4,219	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-13.192
4,220	Nasopalpebral lipoma-coloboma syndrome	OMIM:167730	1/12996	0.00%	-13.192
4,221	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-13.192
4,222	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-13.192
4,223	Otodental dysplasia	OMIM:166750	1/12996	0.00%	-13.192
4,224	Congenital hemidysplasia with ichthyosiform erythroderma and limb defects	OMIM:308050	1/12996	0.00%	-13.192
4,225	Growth hormone deficiency, isolated, type IA	OMIM:262400	1/12996	0.00%	-13.192
4,226	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.00%	-13.192
4,227	Malouf syndrome	OMIM:212112	1/12996	0.00%	-13.192
4,228	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-13.192
4,229	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-13.192
4,230	Membranous cranial ossification, delayed	OMIM:155980	1/12996	0.00%	-13.192
4,231	Multiple synostoses syndrome 2	OMIM:610017	1/12996	0.00%	-13.192
4,232	Amastia, bilateral, with ureteral triplication and dysmorphism	OMIM:104350	1/12996	0.00%	-13.192
4,233	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	OMIM:106995	1/12996	0.00%	-13.192
4,234	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-13.192
4,235	Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	OMIM:610842	1/12996	0.00%	-13.192
4,236	Orofaciodigital syndrome X	OMIM:165590	1/12996	0.00%	-13.192
4,237	Bowen-Conradi syndrome	OMIM:211180	1/12996	0.00%	-13.192
4,238	Glanzmann thrombasthenia 2	OMIM:619267	1/12996	0.00%	-13.192
4,239	Hermansky-Pudlak syndrome 11	OMIM:619172	1/12996	0.00%	-13.192
4,240	Bleeding disorder, platelet-type, 8	OMIM:609821	1/12996	0.00%	-13.192
4,241	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-13.192
4,242	Cerebrooculofacioskeletal syndrome 2	OMIM:610756	1/12996	0.00%	-13.192
4,243	Cerebrooculofacioskeletal syndrome 4	OMIM:610758	1/12996	0.00%	-13.192
4,244	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-13.192
4,245	Orofaciodigital syndrome XIX	OMIM:620107	1/12996	0.00%	-13.192
4,246	Schilbach-Rott syndrome	OMIM:164220	1/12996	0.00%	-13.192
4,247	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-13.192
4,248	Kilquist syndrome	OMIM:619080	1/12996	0.00%	-13.192
4,249	Nasopharyngeal carcinoma	OMIM:607107	1/12996	0.00%	-13.192
4,250	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-13.192
4,251	Scheie syndrome	OMIM:607016	1/12996	0.00%	-13.192
4,252	Achondrogenesis, type IA	OMIM:200600	1/12996	0.00%	-13.192
4,253	Nablus mask-like facial syndrome	OMIM:608156	1/12996	0.00%	-13.192
4,254	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-13.192
4,255	Acromegaloid facial appearance syndrome	OMIM:102150	1/12996	0.00%	-13.192
4,256	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-13.192
4,257	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-13.192
4,258	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	0.00%	-13.192
4,259	Glanzmann thrombasthenia	OMIM:273800	1/12996	0.00%	-13.192
4,260	Fetal akinesia deformation sequence 2	OMIM:618388	1/12996	0.00%	-13.192
4,261	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-13.192
4,262	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-13.192
4,263	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-13.192
4,264	Global developmental delay, lung cysts, overgrowth, and wilms tumor	OMIM:618272	1/12996	0.00%	-13.192
4,265	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-13.192
4,266	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-13.192
4,267	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	OMIM:618180	1/12996	0.00%	-13.192
4,268	Pterygium colli, isolated	OMIM:177990	1/12996	0.00%	-13.192
4,269	Primary release disorder of platelets	OMIM:176630	1/12996	0.00%	-13.192
4,270	Martsolf syndrome 2	OMIM:619420	1/12996	0.00%	-13.192
4,271	Intellectual developmental disorder with hypertelorism and distinctive facies	OMIM:618147	1/12996	0.00%	-13.192
4,272	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-13.192
4,273	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-13.192
4,274	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-13.192
4,275	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-13.192
4,276	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-13.192
4,277	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-13.192
4,278	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-13.192
4,279	Autoinflammation with pulmonary and cutaneous vasculitis	OMIM:620296	1/12996	0.00%	-13.192
4,280	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-13.192
4,281	Lathosterolosis	OMIM:607330	1/12996	0.00%	-13.192
4,282	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-13.192
4,283	Bleeding disorder, platelet-type, 19	OMIM:616176	1/12996	0.00%	-13.192
4,284	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-13.192
4,285	Melanocytic nevus syndrome, congenital	OMIM:137550	1/12996	0.00%	-13.192
4,286	Anosmia for isobutyric acid	OMIM:207000	1/12996	0.00%	-13.192
4,287	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-13.192
4,288	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-13.192
4,289	Lessel-Kubisch syndrome	OMIM:618681	1/12996	0.00%	-13.192
4,290	Synostoses, tarsal, carpal, and digital	OMIM:186400	1/12996	0.00%	-13.192
4,291	Brachymorphism-Onychodysplasia-Dysphalangism syndrome	OMIM:113477	1/12996	0.00%	-13.192
4,292	Frontoocular syndrome	OMIM:605321	1/12996	0.00%	-13.192
4,293	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-13.192
4,294	Spondyloepiphyseal dysplasia, Nishimura type	OMIM:618618	1/12996	0.00%	-13.192
4,295	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-13.192
4,296	Phosphoribosylaminoimidazole carboxylase deficiency	OMIM:619859	1/12996	0.00%	-13.192
4,297	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-13.192
4,298	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-13.192
4,299	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-13.192
4,300	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-13.192
4,301	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	OMIM:245590	1/12996	0.00%	-13.192
4,302	Diabetes insipidus, Neurohypophyseal type	OMIM:125700	1/12996	0.00%	-13.192
4,303	Lambotte syndrome	OMIM:245552	1/12996	0.00%	-13.192
4,304	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-13.192
4,305	Ritscher-Schinzel syndrome 1	OMIM:220210	1/12996	0.00%	-13.192
4,306	Boomerang dysplasia	OMIM:112310	1/12996	0.00%	-13.192
4,307	Bleeding disorder, vascular-type	OMIM:620715	1/12996	0.00%	-13.192
4,308	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-13.192
4,309	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-13.192
4,310	Thrombocytopenia 12 with or without myopathy	OMIM:620757	1/12996	0.00%	-13.192
4,311	Orofaciodigital syndrome XV	OMIM:617127	1/12996	0.00%	-13.192
4,312	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-13.192
4,313	Intellectual developmental disorder with severe speech and ambulation defects	OMIM:618470	1/12996	0.00%	-13.192
4,314	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-13.192
4,315	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-13.192
4,316	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-13.192
4,317	Bleeding disorder, platelet-type, 17	OMIM:187900	1/12996	0.00%	-13.192
4,318	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.00%	-13.195
4,319	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	OMIM:618569	1/12996	0.00%	-13.195
4,320	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-13.197
4,321	Linear IgA dermatosis	ORPHA:46488	1/12996	0.00%	-13.197
4,322	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-13.198
4,323	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-13.201
4,324	Uremic pruritus	ORPHA:94059	1/12996	0.00%	-13.201
4,325	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-13.205
4,326	COG8-CDG	ORPHA:95428	1/12996	0.00%	-13.209
4,327	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	OMIM:178110	1/12996	0.00%	-13.215
4,328	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	0.00%	-13.215
4,329	Teebi hypertelorism syndrome 2	OMIM:619736	1/12996	0.00%	-13.216
4,330	Hypogonadotropic hypogonadism 20 with or without anosmia	OMIM:615270	1/12996	0.00%	-13.218
4,331	Hypogonadotropic hypogonadism 16 with or without anosmia	OMIM:614897	1/12996	0.00%	-13.218
4,332	Hennekam lymphangiectasia-lymphedema syndrome 2	OMIM:616006	1/12996	0.00%	-13.22
4,333	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-13.222
4,334	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-13.222
4,335	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-13.224
4,336	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-13.234
4,337	Chronic hiccup	ORPHA:396	1/12996	0.00%	-13.235
4,338	Limbal stem cell deficiency	ORPHA:171673	1/12996	0.00%	-13.238
4,339	Manitoba oculotrichoanal syndrome	OMIM:248450	1/12996	0.00%	-13.238
4,340	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-13.241
4,341	Branchiootic syndrome	ORPHA:52429	1/12996	0.00%	-13.241
4,342	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-13.244
4,343	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-13.247
4,344	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-13.247
4,345	X-linked intellectual disability-seizures-psoriasis syndrome	ORPHA:3052	1/12996	0.00%	-13.247
4,346	Central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease	OMIM:209880	1/12996	0.00%	-13.248
4,347	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-13.248
4,348	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-13.248
4,349	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-13.254
4,350	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-13.255
4,351	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-13.255
4,352	Nizon-Isidor syndrome	OMIM:618872	1/12996	0.00%	-13.255
4,353	Intellectual developmental disorder, autosomal recessive 72	OMIM:618665	1/12996	0.00%	-13.255
4,354	Craniofacial dyssynostosis with short stature	OMIM:218350	1/12996	0.00%	-13.259
4,355	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-13.259
4,356	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-13.259
4,357	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-13.26
4,358	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-13.26
4,359	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-13.263
4,360	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-13.264
4,361	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-13.264
4,362	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-13.264
4,363	Intellectual developmental disorder, autosomal recessive 13	OMIM:613192	1/12996	0.00%	-13.264
4,364	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-13.264
4,365	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-13.264
4,366	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-13.264
4,367	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-13.264
4,368	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-13.264
4,369	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-13.264
4,370	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-13.264
4,371	Lamb-Shaffer syndrome	ORPHA:530983	1/12996	0.00%	-13.264
4,372	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-13.264
4,373	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-13.264
4,374	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-13.264
4,375	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-13.264
4,376	Andersen-Tawil syndrome	ORPHA:37553	1/12996	0.00%	-13.264
4,377	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-13.264
4,378	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-13.264
4,379	Von Voss-Cherstvoy syndrome	ORPHA:3439	1/12996	0.00%	-13.264
4,380	Maternal phenylketonuria syndrome	ORPHA:2209	1/12996	0.00%	-13.264
4,381	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-13.264
4,382	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-13.264
4,383	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-13.264
4,384	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-13.27
4,385	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-13.271
4,386	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-13.271
4,387	Thrombocytopenia 8, with dysmorphic features and developmental delay	OMIM:620475	1/12996	0.00%	-13.272
4,388	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-13.273
4,389	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-13.278
4,390	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-13.279
4,391	Myotonia congenita, autosomal dominant	OMIM:160800	1/12996	0.00%	-13.28
4,392	Spondyloepimetaphyseal dysplasia, DI Rocco type	OMIM:617974	1/12996	0.00%	-13.283
4,393	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-13.285
4,394	Metaphyseal dysplasia, Braun-Tinschert type	ORPHA:85188	1/12996	0.00%	-13.285
4,395	Spondyloepimetaphyseal dysplasia, aggrecan type	ORPHA:171866	1/12996	0.00%	-13.289
