! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Thrombocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001894">HP:0001894</a>
!  Normocytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001897">HP:0001897</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Increased susceptibility to fractures <a href="https://hpo.jax.org/app/browse/term/HP:0002659">HP:0002659</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Elevated circulating C-reactive protein concentration <a href="https://hpo.jax.org/app/browse/term/HP:0011227">HP:0011227</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
!  Nodular pattern on pulmonary HRCT <a href="https://hpo.jax.org/app/browse/term/HP:0025392">HP:0025392</a>
!  Decreased mean corpuscular hemoglobin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025547">HP:0025547</a>
!  Abnormal periosteum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0030313">HP:0030313</a>
!  Ankle pain <a href="https://hpo.jax.org/app/browse/term/HP:0030840">HP:0030840</a>
!  Elevated gamma-glutamyltransferase level <a href="https://hpo.jax.org/app/browse/term/HP:0030948">HP:0030948</a>
!  Cytoplasmic antineutrophil antibody positivity <a href="https://hpo.jax.org/app/browse/term/HP:0032230">HP:0032230</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,349	Williams-Beuren syndrome	OMIM:194050	1/12996	0.00%	-32.763
1,350	Preeclampsia	ORPHA:275555	1/12996	0.00%	-32.775
1,351	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-32.777
1,352	Asbestos intoxication	ORPHA:2302	1/12996	0.00%	-32.793
1,353	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-32.796
1,354	Glycogen storage disease IXc	OMIM:613027	1/12996	0.00%	-32.797
1,355	Glutathione synthetase deficiency	ORPHA:32	1/12996	0.00%	-32.801
1,356	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-32.811
1,357	Dystonia 16	OMIM:612067	1/12996	0.00%	-32.813
1,358	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-32.815
1,359	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-32.819
1,360	Insulin autoimmune syndrome	ORPHA:411593	1/12996	0.00%	-32.821
1,361	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-32.822
1,362	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-32.827
1,363	Combined immunodeficiency due to partial RAG1 deficiency	ORPHA:231154	1/12996	0.00%	-32.827
1,364	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-32.833
1,365	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-32.84
1,366	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-32.84
1,367	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-32.841
1,368	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	OMIM:618336	1/12996	0.00%	-32.844
1,369	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-32.847
1,370	Porphyria variegata	OMIM:176200	1/12996	0.00%	-32.852
1,371	Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia	ORPHA:166277	1/12996	0.00%	-32.853
1,372	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-32.854
1,373	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-32.856
1,374	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-32.865
1,375	Glutathione synthetase deficiency	OMIM:266130	1/12996	0.00%	-32.866
1,376	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-32.866
1,377	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-32.868
1,378	Von Willebrand disease	ORPHA:903	1/12996	0.00%	-32.87
1,379	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-32.871
1,380	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-32.88
1,381	Deoxyribose-5-Phosphate aldolase deficiency	OMIM:125460	1/12996	0.00%	-32.881
1,382	Familial Mediterranean fever, AD	OMIM:134610	1/12996	0.00%	-32.882
1,383	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-32.906
1,384	Angioedema, hereditary, 1	OMIM:106100	1/12996	0.00%	-32.911
1,385	Gallbladder disease 1	OMIM:600803	1/12996	0.00%	-32.912
1,386	Cholestasis-Lymphedema syndrome	OMIM:214900	1/12996	0.00%	-32.912
1,387	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-32.912
1,388	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-32.912
1,389	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-32.914
1,390	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-32.927
1,391	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-32.931
1,392	Osteogenesis imperfecta, type XI	OMIM:610968	1/12996	0.00%	-32.937
1,393	Liver failure, infantile, transient	OMIM:613070	1/12996	0.00%	-32.94
1,394	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-32.941
1,395	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-32.949
1,396	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-32.95
1,397	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-32.957
1,398	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-32.962
1,399	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-32.969
1,400	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-32.969
1,401	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-32.969
1,402	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	0.00%	-32.972
1,403	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-32.972
1,404	Fibrodysplasia ossificans progressiva	ORPHA:337	1/12996	0.00%	-32.975
1,405	Coccidioidomycosis	ORPHA:228123	1/12996	0.00%	-32.98
1,406	Bazex syndrome	ORPHA:166113	1/12996	0.00%	-32.981
1,407	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.00%	-32.982
1,408	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-32.982
1,409	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-32.996
1,410	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-32.998
1,411	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-33.007
1,412	Dyschromatosis, ichthyosis, deafness, and atopic disease	OMIM:621400	1/12996	0.00%	-33.012
1,413	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-33.022
1,414	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-33.023
1,415	Athrombia, essential	OMIM:209050	1/12996	0.00%	-33.033
1,416	Familial cold autoinflammatory syndrome 3	OMIM:614468	1/12996	0.00%	-33.035
1,417	Cancer-associated retinopathy	ORPHA:71505	1/12996	0.00%	-33.038
1,418	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-33.042
1,419	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-33.042
1,420	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-33.047
1,421	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-33.051
1,422	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-33.056
1,423	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	OMIM:603529	1/12996	0.00%	-33.057
1,424	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-33.06
1,425	Primary angiitis of the central nervous system	ORPHA:140989	1/12996	0.00%	-33.064
1,426	Leigh syndrome	ORPHA:506	1/12996	0.00%	-33.067
1,427	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-33.068
1,428	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-33.071
1,429	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	0.00%	-33.075
1,430	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-33.075
1,431	NK-cell enteropathy	ORPHA:263665	1/12996	0.00%	-33.08
1,432	Ciliary dyskinesia, primary, 54	OMIM:621125	1/12996	0.00%	-33.086
1,433	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-33.089
1,434	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-33.092
1,435	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-33.093
1,436	T-cell lymphoma, subcutaneous panniculitis-like	OMIM:618398	1/12996	0.00%	-33.093
1,437	Ollier disease	ORPHA:296	1/12996	0.00%	-33.099
1,438	Autoimmune disease, multisystem, infantile-onset, 1	OMIM:615952	1/12996	0.00%	-33.104
1,439	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-33.116
1,440	Dystrophia myotonica 2	OMIM:602668	1/12996	0.00%	-33.12
1,441	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-33.121
1,442	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-33.128
1,443	Kerion celsi	ORPHA:499	1/12996	0.00%	-33.134
1,444	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-33.14
1,445	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-33.149
1,446	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-33.15
1,447	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-33.154
1,448	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-33.166
1,449	Pancreatic agenesis 3	OMIM:620991	1/12996	0.00%	-33.175
1,450	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-33.177
1,451	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-33.178
1,452	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-33.183
1,453	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-33.183
1,454	Diamond-Blackfan anemia 16	OMIM:617408	1/12996	0.00%	-33.191
1,455	Fanconi anemia, complementation group V	OMIM:617243	1/12996	0.00%	-33.191
1,456	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-33.195
1,457	Cholangiocarcinoma	ORPHA:70567	1/12996	0.00%	-33.201
1,458	Vulvovaginal gingival syndrome	ORPHA:83453	1/12996	0.00%	-33.214
1,459	Hereditary butyrylcholinesterase deficiency	ORPHA:132	1/12996	0.00%	-33.219
1,460	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-33.219
1,461	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.00%	-33.224
1,462	Neuroendocrine tumor of anal canal	ORPHA:100082	1/12996	0.00%	-33.227
1,463	Phenylketonuria	OMIM:261600	1/12996	0.00%	-33.229
1,464	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-33.243
1,465	Atrial septal defect, ostium secundum type	ORPHA:99103	1/12996	0.00%	-33.244
1,466	Triple A syndrome	ORPHA:869	1/12996	0.00%	-33.251
1,467	Infantile LAD-like disease due to RAC2 deficiency	ORPHA:183707	1/12996	0.00%	-33.259
1,468	Capillary malformation-arteriovenous malformation	ORPHA:137667	1/12996	0.00%	-33.26
1,469	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	OMIM:202400	1/12996	0.00%	-33.27
1,470	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-33.279
1,471	Anemia, sideroblastic, autosomal dominant	OMIM:182170	1/12996	0.00%	-33.294
1,472	Acute erythroid leukemia	ORPHA:318	1/12996	0.00%	-33.298
1,473	Immunodeficiency 14B, autosomal recessive	OMIM:619281	1/12996	0.00%	-33.305
1,474	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-33.308
1,475	Chronic pneumonitis of infancy	ORPHA:91359	1/12996	0.00%	-33.309
1,476	Eiken syndrome	OMIM:600002	1/12996	0.00%	-33.312
1,477	Hemolytic anemia due to glutathione synthetase deficiency	OMIM:231900	1/12996	0.00%	-33.317
1,478	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-33.32
1,479	Sudden infant death with dysgenesis of the testes syndrome	OMIM:608800	1/12996	0.00%	-33.326
1,480	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-33.329
1,481	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-33.33
1,482	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-33.341
1,483	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-33.358
1,484	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-33.364
1,485	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-33.368
1,486	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-33.368
1,487	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-33.368
1,488	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-33.369
1,489	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-33.372
1,490	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-33.375
1,491	Biliary atresia, extrahepatic	OMIM:210500	1/12996	0.00%	-33.384
1,492	Thrombocytopenia with beta-thalassemia, X-linked	OMIM:314050	1/12996	0.00%	-33.392
1,493	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-33.398
1,494	Caffey disease	OMIM:114000	1/12996	0.00%	-33.401
1,495	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-33.402
1,496	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-33.406
1,497	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-33.417
1,498	Progressive osseous heteroplasia	ORPHA:2762	1/12996	0.00%	-33.426
1,499	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-33.428
1,500	Cutis laxa, autosomal dominant 1	OMIM:123700	1/12996	0.00%	-33.429
1,501	Beta-thalassemia-X-linked thrombocytopenia syndrome	ORPHA:231393	1/12996	0.00%	-33.435
1,502	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-33.437
1,503	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-33.44
1,504	Respiratory distress syndrome in premature infants	OMIM:267450	1/12996	0.00%	-33.441
1,505	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-33.442
1,506	q deletion syndrome	ORPHA:574	1/12996	0.00%	-33.446
1,507	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-33.449
1,508	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-33.451
1,509	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-33.457
1,510	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-33.461
1,511	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-33.47
1,512	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-33.473
1,513	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-33.475
1,514	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-33.476
1,515	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-33.478
1,516	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-33.484
1,517	Buerger disease	ORPHA:36258	1/12996	0.00%	-33.502
1,518	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-33.505
1,519	Thymic neuroendocrine tumor	ORPHA:97289	1/12996	0.00%	-33.508
1,520	Squamous cell carcinoma of the esophagus	ORPHA:99977	1/12996	0.00%	-33.508
1,521	Adenocarcinoma of the oesophagus and oesophagogastric junction	ORPHA:99976	1/12996	0.00%	-33.508
1,522	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-33.51
1,523	Tetragametic chimerism syndrome	ORPHA:199310	1/12996	0.00%	-33.515
1,524	Severe hemophilia A	ORPHA:169802	1/12996	0.00%	-33.516
1,525	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-33.518
1,526	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-33.524
1,527	Cervical hypertrichosis-peripheral neuropathy syndrome	ORPHA:2218	1/12996	0.00%	-33.535
1,528	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-33.535
1,529	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.00%	-33.536
1,530	Mungan syndrome	OMIM:611376	1/12996	0.00%	-33.537
1,531	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-33.538
1,532	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-33.542
1,533	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-33.543
1,534	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-33.543
1,535	Hereditary mixed polyposis syndrome	ORPHA:157794	1/12996	0.00%	-33.548
1,536	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-33.55
1,537	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-33.556
1,538	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-33.556
1,539	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-33.559
1,540	Rotor syndrome	ORPHA:3111	1/12996	0.00%	-33.559
1,541	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-33.559
1,542	Mitochondrial complex IV deficiency, nuclear type 13	OMIM:616501	1/12996	0.00%	-33.566
1,543	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-33.567
1,544	Hyperferritinemia with or without cataract	OMIM:600886	1/12996	0.00%	-33.568
1,545	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-33.574
1,546	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	0.00%	-33.579
1,547	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-33.58
1,548	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-33.586
1,549	Coproporphyria	OMIM:121300	1/12996	0.00%	-33.591
1,550	Pulmonary alveolar proteinosis, acquired	OMIM:610910	1/12996	0.00%	-33.595
1,551	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-33.596
1,552	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-33.599
1,553	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-33.609
1,554	Dietary iron overload disease	ORPHA:139507	1/12996	0.00%	-33.613
1,555	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-33.615
1,556	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-33.615
1,557	Tan-Almurshedi syndrome	OMIM:620641	1/12996	0.00%	-33.615
1,558	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-33.615
1,559	Asthma, short stature, and elevated iga	OMIM:208600	1/12996	0.00%	-33.619
1,560	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-33.624
1,561	Hereditary combined deficiency of vitamin K-dependent clotting factors	ORPHA:98434	1/12996	0.00%	-33.625
1,562	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-33.642
1,563	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-33.644
1,564	Intermediate generalized junctional epidermolysis bullosa	ORPHA:79402	1/12996	0.00%	-33.656
1,565	Histiocytosis, familial lipochrome	OMIM:235900	1/12996	0.00%	-33.657
1,566	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-33.657
1,567	Immunodeficiency 27B	OMIM:615978	1/12996	0.00%	-33.659
1,568	Immunodeficiency 14	OMIM:615513	1/12996	0.00%	-33.663
1,569	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-33.664
1,570	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-33.667
1,571	Ghosal hematodiaphyseal dysplasia	OMIM:231095	1/12996	0.00%	-33.673
1,572	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-33.678
1,573	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-33.678
1,574	Neonatal hemochromatosis	ORPHA:446	1/12996	0.00%	-33.68
1,575	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-33.681
1,576	Immunodeficiency 54	OMIM:609981	1/12996	0.00%	-33.682
1,577	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.00%	-33.688
1,578	Cystic fibrosis	ORPHA:586	1/12996	0.00%	-33.696
1,579	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-33.699
1,580	Immune thrombocytopenia	ORPHA:3002	1/12996	0.00%	-33.7
1,581	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-33.702
1,582	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-33.708
1,583	Marsili syndrome	OMIM:147430	1/12996	0.00%	-33.708
1,584	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-33.709
1,585	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-33.715
1,586	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-33.721
1,587	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-33.723
1,588	Chilblain lupus	ORPHA:90280	1/12996	0.00%	-33.736
1,589	N syndrome	OMIM:310465	1/12996	0.00%	-33.739
1,590	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-33.741
1,591	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-33.76
1,592	Hydrops fetalis, nonimmune	OMIM:236750	1/12996	0.00%	-33.763
1,593	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-33.766
1,594	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-33.768
1,595	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-33.768
1,596	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-33.771
1,597	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-33.774
1,598	Quebec platelet disorder	OMIM:601709	1/12996	0.00%	-33.775
1,599	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-33.776
1,600	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-33.777
1,601	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-33.779
1,602	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-33.787
1,603	Triokinase and FMN cyclase deficiency syndrome	OMIM:618805	1/12996	0.00%	-33.787
1,604	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-33.789
1,605	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-33.792
1,606	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-33.795
1,607	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-33.796
1,608	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-33.797
1,609	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-33.8
1,610	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-33.803
1,611	Rat-bite fever	ORPHA:31205	1/12996	0.00%	-33.803
1,612	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-33.803
1,613	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-33.804
1,614	Congenital factor II deficiency	ORPHA:325	1/12996	0.00%	-33.807
1,615	Sclerosing cholangitis, neonatal	OMIM:617394	1/12996	0.00%	-33.823
1,616	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-33.823
1,617	Krabbe disease	ORPHA:487	1/12996	0.00%	-33.83
1,618	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-33.83
1,619	Wolfram syndrome 2	OMIM:604928	1/12996	0.00%	-33.848
1,620	Pulmonary alveolar proteinosis with hypogammaglobulinemia	OMIM:618042	1/12996	0.00%	-33.848
1,621	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-33.851
1,622	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-33.856
1,623	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-33.858
1,624	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-33.858
