! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Underdeveloped nasal alae <a href="https://hpo.jax.org/app/browse/term/HP:0000430">HP:0000430</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Rieger anomaly <a href="https://hpo.jax.org/app/browse/term/HP:0000558">HP:0000558</a>
!  Delayed eruption of teeth <a href="https://hpo.jax.org/app/browse/term/HP:0000684">HP:0000684</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Prematurely aged appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007495">HP:0007495</a>
!  Lipodystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009125">HP:0009125</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,352	-hydroxyisobutyric aciduria	ORPHA:939	1/12996	0.00%	-10.998
2,353	Rutherfurd syndrome	OMIM:180900	1/12996	0.00%	-10.998
2,354	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-10.999
2,355	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-11.004
2,356	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-11.004
2,357	Intellectual developmental disorder, autosomal dominant 68	OMIM:619934	1/12996	0.00%	-11.004
2,358	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-11.005
2,359	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-11.007
2,360	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-11.008
2,361	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-11.008
2,362	Cleft lip/palate-ectodermal dysplasia syndrome	ORPHA:3253	1/12996	0.00%	-11.009
2,363	Acrofacial dysostosis, Palagonia type	ORPHA:1787	1/12996	0.00%	-11.013
2,364	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-11.014
2,365	Achondrogenesis type 2	ORPHA:93296	1/12996	0.00%	-11.016
2,366	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	OMIM:245590	1/12996	0.00%	-11.022
2,367	Tryptophanuria with dwarfism	OMIM:276100	1/12996	0.00%	-11.025
2,368	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-11.025
2,369	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-11.025
2,370	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-11.026
2,371	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-11.028
2,372	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-11.029
2,373	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-11.03
2,374	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-11.03
2,375	Anterior segment dysgenesis 2	OMIM:610256	1/12996	0.00%	-11.031
2,376	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-11.032
2,377	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-11.033
2,378	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-11.034
2,379	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-11.036
2,380	Paternal uniparental disomy of chromosome 6 syndrome	ORPHA:96191	1/12996	0.00%	-11.038
2,381	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-11.038
2,382	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-11.039
2,383	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-11.04
2,384	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-11.041
2,385	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-11.044
2,386	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-11.048
2,387	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-11.049
2,388	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-11.054
2,389	Char syndrome	OMIM:169100	1/12996	0.00%	-11.055
2,390	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-11.057
2,391	Toluene embryopathy	ORPHA:1920	1/12996	0.00%	-11.058
2,392	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-11.059
2,393	Adenylosuccinate lyase deficiency	ORPHA:46	1/12996	0.00%	-11.061
2,394	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-11.063
2,395	Horner syndrome, congenital	OMIM:143000	1/12996	0.00%	-11.064
2,396	Atelosteogenesis, type III	OMIM:108721	1/12996	0.00%	-11.067
2,397	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-11.067
2,398	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-11.074
2,399	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-11.076
2,400	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-11.076
2,401	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.00%	-11.079
2,402	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-11.079
2,403	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-11.082
2,404	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-11.084
2,405	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-11.088
2,406	Gombo syndrome	OMIM:233270	1/12996	0.00%	-11.089
2,407	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-11.089
2,408	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-11.097
2,409	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-11.097
2,410	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-11.1
2,411	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-11.107
2,412	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.00%	-11.108
2,413	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-11.108
2,414	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-11.109
2,415	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-11.109
2,416	Antley-Bixler syndrome	ORPHA:83	1/12996	0.00%	-11.111
2,417	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-11.112
2,418	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-11.114
2,419	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-11.114
2,420	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-11.118
2,421	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-11.118
2,422	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-11.125
2,423	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-11.125
2,424	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-11.132
2,425	Short stature and microcephaly with genital anomalies	OMIM:618702	1/12996	0.00%	-11.134
2,426	Alzahrani-Kuwahara syndrome	OMIM:619268	1/12996	0.00%	-11.135
2,427	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-11.135
2,428	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-11.137
2,429	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-11.139
2,430	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-11.141
2,431	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-11.145
2,432	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-11.146
2,433	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-11.147
2,434	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-11.148
2,435	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-11.148
2,436	Leukodystrophy, hypomyelinating, 24	OMIM:619851	1/12996	0.00%	-11.15
2,437	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	OMIM:251700	1/12996	0.00%	-11.157
2,438	Rothmund-thomson syndrome, type 1	OMIM:618625	1/12996	0.00%	-11.161
2,439	Lymphedema, hereditary, III	OMIM:616843	1/12996	0.00%	-11.161
2,440	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-11.162
2,441	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-11.166
2,442	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-11.17
2,443	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	OMIM:619026	1/12996	0.00%	-11.171
2,444	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-11.173
2,445	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.00%	-11.178
2,446	Periodontal Ehlers-Danlos syndrome	ORPHA:75392	1/12996	0.00%	-11.18
2,447	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-11.181
2,448	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-11.184
2,449	Lymphedema-Hypoparathyroidism syndrome	OMIM:247410	1/12996	0.00%	-11.184
2,450	Obesity due to prohormone convertase I deficiency	ORPHA:71528	1/12996	0.00%	-11.188
2,451	Obesity due to pro-opiomelanocortin deficiency	ORPHA:71526	1/12996	0.00%	-11.188
2,452	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-11.188
2,453	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-11.188
2,454	Spastic paraplegia 90B, autosomal recessive	OMIM:620417	1/12996	0.00%	-11.19
2,455	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	OMIM:618731	1/12996	0.00%	-11.19
2,456	Cleft lip/palate-intestinal malrotation-cardiopathy syndrome	ORPHA:2001	1/12996	0.00%	-11.191
2,457	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-11.191
2,458	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-11.192
2,459	Oculodental syndrome, Rutherfurd type	ORPHA:2709	1/12996	0.00%	-11.192
2,460	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-11.192
2,461	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-11.197
2,462	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-11.198
2,463	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-11.199
2,464	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-11.205
2,465	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-11.208
2,466	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.00%	-11.209
2,467	Fetal trimethadione syndrome	ORPHA:1913	1/12996	0.00%	-11.212
2,468	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-11.215
2,469	Spondyloepimetaphyseal dysplasia, aggrecan type	ORPHA:171866	1/12996	0.00%	-11.216
2,470	Ring chromosome 2 syndrome	ORPHA:96171	1/12996	0.00%	-11.221
2,471	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-11.223
2,472	Orofaciodigital syndrome XVII	OMIM:617926	1/12996	0.00%	-11.223
2,473	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	OMIM:618336	1/12996	0.00%	-11.223
2,474	Aniridia, partial, with unilateral renal agenesis and psychomotorretardation	OMIM:206750	1/12996	0.00%	-11.224
2,475	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-11.226
2,476	Watson syndrome	OMIM:193520	1/12996	0.00%	-11.234
2,477	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-11.237
2,478	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-11.239
2,479	Edict syndrome	OMIM:614303	1/12996	0.00%	-11.239
2,480	Aniridia	OMIM:106210	1/12996	0.00%	-11.239
2,481	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-11.24
2,482	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-11.241
2,483	Xeroderma pigmentosum, complementation group G	OMIM:278780	1/12996	0.00%	-11.241
2,484	Microcephaly, growth restriction, and increased sister chromatid exchange 2	OMIM:618097	1/12996	0.00%	-11.244
2,485	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-11.263
2,486	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-11.263
2,487	Ankyloblepharon-ectodermal defects-cleft lip/palate syndrome	ORPHA:1071	1/12996	0.00%	-11.268
2,488	Jung syndrome	ORPHA:2321	1/12996	0.00%	-11.269
2,489	RNF13-related severe early-onset epileptic encephalopathy	ORPHA:544503	1/12996	0.00%	-11.272
2,490	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-11.273
2,491	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-11.273
2,492	Achondroplasia	OMIM:100800	1/12996	0.00%	-11.273
2,493	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.00%	-11.273
2,494	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-11.273
2,495	Schopf-Schulz-Passarge syndrome	OMIM:224750	1/12996	0.00%	-11.275
2,496	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-11.275
2,497	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-11.275
2,498	Microcephaly and chorioretinopathy, autosomal recessive, 3	OMIM:616335	1/12996	0.00%	-11.276
2,499	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-11.278
2,500	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-11.282
2,501	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-11.285
2,502	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-11.286
2,503	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	OMIM:601355	1/12996	0.00%	-11.287
2,504	Anonychia-Onychodystrophy with hypoplasia or absence of distal phalanges	OMIM:106995	1/12996	0.00%	-11.287
2,505	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-11.289
2,506	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-11.289
2,507	Matthew-Wood syndrome	ORPHA:2470	1/12996	0.00%	-11.293
2,508	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-11.294
2,509	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-11.295
2,510	Normosmic congenital hypogonadotropic hypogonadism	ORPHA:432	1/12996	0.00%	-11.296
2,511	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-11.297
2,512	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-11.301
2,513	Hartnup disease	ORPHA:2116	1/12996	0.00%	-11.303
2,514	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-11.305
2,515	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-11.305
2,516	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-11.305
2,517	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-11.305
2,518	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-11.307
2,519	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-11.313
2,520	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-11.316
2,521	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-11.318
2,522	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.00%	-11.318
2,523	Osteopenia-intellectual disability-sparse hair syndrome	ORPHA:2324	1/12996	0.00%	-11.319
2,524	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-11.321
2,525	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-11.321
2,526	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-11.321
2,527	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-11.322
2,528	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-11.322
2,529	q21.31 microduplication syndrome	ORPHA:217340	1/12996	0.00%	-11.322
2,530	Thrombocytopenia 8, with dysmorphic features and developmental delay	OMIM:620475	1/12996	0.00%	-11.325
2,531	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-11.325
2,532	Trichothiodystrophy 2, photosensitive	OMIM:616390	1/12996	0.00%	-11.326
2,533	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-11.326
2,534	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-11.326
2,535	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-11.327
2,536	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-11.328
2,537	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-11.331
2,538	Intellectual developmental disorder with persistence of fetal hemoglobin	OMIM:617101	1/12996	0.00%	-11.332
2,539	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-11.333
2,540	Structural heart defects and renal anomalies syndrome	OMIM:617478	1/12996	0.00%	-11.338
2,541	Familial dysautonomia	ORPHA:1764	1/12996	0.00%	-11.342
2,542	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-11.35
2,543	Cutis laxa, autosomal dominant 1	OMIM:123700	1/12996	0.00%	-11.351
2,544	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-11.352
2,545	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-11.355
2,546	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-11.36
2,547	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-11.361
2,548	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-11.364
2,549	Anterior segment dysgenesis 8	OMIM:617319	1/12996	0.00%	-11.364
2,550	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-11.365
2,551	Stimmler syndrome	ORPHA:3199	1/12996	0.00%	-11.366
2,552	Sheldon-Hall syndrome	ORPHA:1147	1/12996	0.00%	-11.369
2,553	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-11.37
2,554	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-11.372
2,555	p15.4 microduplication syndrome	ORPHA:300305	1/12996	0.00%	-11.373
2,556	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-11.376
2,557	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-11.378
2,558	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-11.378
2,559	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-11.379
2,560	Focal facial dermal dysplasia type I	ORPHA:79133	1/12996	0.00%	-11.379
2,561	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-11.38
2,562	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.00%	-11.382
2,563	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-11.383
2,564	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-11.383
2,565	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-11.383
2,566	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-11.383
2,567	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-11.386
2,568	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-11.394
2,569	Thyrotropin-Releasing hormone deficiency	OMIM:275120	1/12996	0.00%	-11.394
2,570	Renal tubular acidosis, distal, with hemolytic anemia	OMIM:611590	1/12996	0.00%	-11.394
2,571	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-11.394
2,572	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-11.394
2,573	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-11.396
2,574	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-11.397
2,575	Lymphatic malformation 13	OMIM:620244	1/12996	0.00%	-11.402
2,576	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-11.402
2,577	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-11.409
2,578	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-11.409
2,579	Familial partial lipodystrophy, Köbberling type	ORPHA:79084	1/12996	0.00%	-11.409
2,580	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-11.41
2,581	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-11.411
2,582	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-11.412
2,583	Hypothyroidism, congenital, nongoitrous, 2	OMIM:218700	1/12996	0.00%	-11.412
2,584	Epidermolysis bullosa simplex, Dowling-Meara type	OMIM:131760	1/12996	0.00%	-11.412
2,585	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-11.412
2,586	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-11.413
2,587	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-11.414
2,588	Lathosterolosis	OMIM:607330	1/12996	0.00%	-11.415
2,589	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-11.415
2,590	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-11.416
2,591	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-11.418
2,592	Rett syndrome	OMIM:312750	1/12996	0.00%	-11.419
2,593	Partington syndrome	ORPHA:94083	1/12996	0.00%	-11.421
2,594	Nance-Horan syndrome	ORPHA:627	1/12996	0.00%	-11.422
2,595	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-11.422
2,596	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasiacongenita, and genital anomalies	OMIM:614732	1/12996	0.00%	-11.423
2,597	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-11.423
2,598	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	OMIM:618859	1/12996	0.00%	-11.423
2,599	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-11.424
2,600	Criss-cross heart	ORPHA:1461	1/12996	0.00%	-11.424
2,601	Syndromic X-linked intellectual disability 7	ORPHA:85274	1/12996	0.00%	-11.43
2,602	White-Kernohan syndrome	OMIM:619426	1/12996	0.00%	-11.431
2,603	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-11.437
2,604	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-11.44
2,605	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.00%	-11.442
2,606	Osteogenesis imperfecta congenita, microcephaly, and cataracts	OMIM:259410	1/12996	0.00%	-11.442
2,607	Lipodystrophy, familial partial, type 6	OMIM:615980	1/12996	0.00%	-11.442
2,608	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-11.443
2,609	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	0.00%	-11.447
2,610	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-11.448
2,611	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.00%	-11.449
2,612	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-11.452
2,613	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	0.00%	-11.452
2,614	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-11.453
2,615	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-11.455
2,616	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-11.458
2,617	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-11.462
2,618	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-11.462
2,619	Diabetes insipidus, Neurohypophyseal type	OMIM:125700	1/12996	0.00%	-11.462
2,620	Cohen syndrome	OMIM:216550	1/12996	0.00%	-11.465
2,621	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-11.466
2,622	X-linked intellectual disability, Wilson type	ORPHA:85290	1/12996	0.00%	-11.47
2,623	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-11.472
2,624	Chromosome 3q29 duplication syndrome	OMIM:611936	1/12996	0.00%	-11.474
2,625	Microcephaly-brachydactyly-kyphoscoliosis syndrome	ORPHA:3433	1/12996	0.00%	-11.474
2,626	Tetraploidy syndrome	ORPHA:3305	1/12996	0.00%	-11.476
2,627	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.00%	-11.478
2,628	Metaphyseal chondrodysplasia, Rosenberg type	ORPHA:1837	1/12996	0.00%	-11.478
2,629	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-11.48
2,630	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-11.481
2,631	Caffey disease	ORPHA:1310	1/12996	0.00%	-11.482
2,632	Bruck syndrome 2	OMIM:609220	1/12996	0.00%	-11.483
2,633	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-11.484
2,634	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-11.486
2,635	Zimmermann-Laband syndrome	ORPHA:3473	1/12996	0.00%	-11.486
2,636	Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome	ORPHA:2057	1/12996	0.00%	-11.492
2,637	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-11.492
