! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Rod-cone dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000510">HP:0000510</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Hammertoe <a href="https://hpo.jax.org/app/browse/term/HP:0001765">HP:0001765</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Axonal loss <a href="https://hpo.jax.org/app/browse/term/HP:0003447">HP:0003447</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Sensorimotor neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007141">HP:0007141</a>
!  Progressive gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0007240">HP:0007240</a>
!  Speech articulation difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0009088">HP:0009088</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Peripheral retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0200070">HP:0200070</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,213	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.00%	-18.156
2,214	X-linked intellectual disability-short stature-overweight syndrome	ORPHA:457240	1/12996	0.00%	-18.161
2,215	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.00%	-18.166
2,216	D-2-hydroxyglutaric aciduria	ORPHA:79315	1/12996	0.00%	-18.166
2,217	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.00%	-18.166
2,218	Retinitis pigmentosa	ORPHA:791	1/12996	0.00%	-18.169
2,219	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-18.169
2,220	VISS syndrome	OMIM:619472	1/12996	0.00%	-18.172
2,221	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-18.175
2,222	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	0.00%	-18.176
2,223	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-18.177
2,224	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-18.18
2,225	Apert syndrome	ORPHA:87	1/12996	0.00%	-18.183
2,226	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-18.185
2,227	-methylglutaconic aciduria, type VIIA, autosomal dominant	OMIM:619835	1/12996	0.00%	-18.185
2,228	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-18.187
2,229	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-18.189
2,230	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-18.191
2,231	Congenital disorder of glycosylation, type IIz	OMIM:620201	1/12996	0.00%	-18.194
2,232	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-18.201
2,233	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-18.202
2,234	Chromosome xp11.23-p11.22 duplication syndrome	OMIM:300801	1/12996	0.00%	-18.205
2,235	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-18.206
2,236	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-18.211
2,237	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-18.211
2,238	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-18.213
2,239	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-18.221
2,240	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-18.226
2,241	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-18.226
2,242	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-18.226
2,243	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-18.228
2,244	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-18.236
2,245	Ocular motor apraxia, Cogan type	ORPHA:1125	1/12996	0.00%	-18.236
2,246	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-18.238
2,247	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-18.239
2,248	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-18.241
2,249	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.00%	-18.243
2,250	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-18.246
2,251	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-18.246
2,252	Ataxia-photosensitivity-short stature syndrome	ORPHA:1184	1/12996	0.00%	-18.251
2,253	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-18.252
2,254	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-18.252
2,255	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-18.253
2,256	Migraine, familial hemiplegic, 2	OMIM:602481	1/12996	0.00%	-18.253
2,257	Marden-Walker syndrome	OMIM:248700	1/12996	0.00%	-18.261
2,258	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.00%	-18.264
2,259	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-18.265
2,260	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-18.267
2,261	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-18.268
2,262	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-18.268
2,263	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-18.272
2,264	Postorgasmic illness syndrome	ORPHA:279947	1/12996	0.00%	-18.272
2,265	Congenital bile acid synthesis defect type 4	ORPHA:79095	1/12996	0.00%	-18.272
2,266	MASA syndrome	ORPHA:2466	1/12996	0.00%	-18.273
2,267	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-18.283
2,268	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-18.284
2,269	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-18.288
2,270	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-18.29
2,271	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-18.29
2,272	X-linked intellectual disability, Pai type	ORPHA:85322	1/12996	0.00%	-18.301
2,273	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-18.303
2,274	Muscle-eye-brain disease with bilateral multicystic leucodystrophy	ORPHA:370997	1/12996	0.00%	-18.304
2,275	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-18.306
2,276	Epileptic encephalopathy, early infantile, 54	OMIM:617391	1/12996	0.00%	-18.306
2,277	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-18.306
2,278	HSD10 disease	ORPHA:391417	1/12996	0.00%	-18.308
2,279	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-18.311
2,280	Autism susceptibility, X-linked 3	OMIM:300496	1/12996	0.00%	-18.312
2,281	Autism, susceptibility to, 3	OMIM:608049	1/12996	0.00%	-18.312
2,282	Autism, susceptibility to, 8	OMIM:607373	1/12996	0.00%	-18.312
2,283	Autism susceptibility 1	OMIM:209850	1/12996	0.00%	-18.312
2,284	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-18.312
2,285	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-18.313
2,286	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-18.315
2,287	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-18.316
2,288	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-18.322
2,289	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-18.322
2,290	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-18.323
2,291	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-18.327
2,292	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-18.329
2,293	DERMATOLEUKODYSTROPHY	OMIM:221790	1/12996	0.00%	-18.329
2,294	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-18.334
2,295	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-18.336
2,296	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-18.337
2,297	Cerebellar atrophy, developmental delay, and seizures	OMIM:617643	1/12996	0.00%	-18.339
2,298	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-18.339
2,299	Canavan disease	ORPHA:141	1/12996	0.00%	-18.34
2,300	Dystonia 22, juvenile-onset	OMIM:620453	1/12996	0.00%	-18.34
2,301	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-18.344
2,302	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-18.348
2,303	Danon disease	OMIM:300257	1/12996	0.00%	-18.352
2,304	Trichothiodystrophy 9, nonphotosensitive	OMIM:619692	1/12996	0.00%	-18.354
2,305	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-18.356
2,306	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-18.363
2,307	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-18.368
2,308	Parenti-Mignot neurodevelopmental syndrome	OMIM:619873	1/12996	0.00%	-18.368
2,309	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-18.368
2,310	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-18.368
2,311	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-18.372
2,312	Hirschsprung disease-deafness-polydactyly syndrome	ORPHA:2155	1/12996	0.00%	-18.374
2,313	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-18.374
2,314	Nizon-Isidor syndrome	OMIM:618872	1/12996	0.00%	-18.374
2,315	Fraser syndrome	OMIM:219000	1/12996	0.00%	-18.375
2,316	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-18.375
2,317	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-18.375
2,318	Epileptic encephalopathy, early infantile, 66	OMIM:618067	1/12996	0.00%	-18.377
2,319	Helsmoortel-Van der Aa syndrome	ORPHA:404448	1/12996	0.00%	-18.38
2,320	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-18.382
2,321	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-18.383
2,322	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-18.383
2,323	TIMES syndrome	OMIM:621056	1/12996	0.00%	-18.383
2,324	Developmental and epileptic encephalopathy 73	OMIM:618379	1/12996	0.00%	-18.384
2,325	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	0.00%	-18.386
2,326	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-18.387
2,327	ALG1-CDG	ORPHA:79327	1/12996	0.00%	-18.393
2,328	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-18.397
2,329	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-18.401
2,330	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-18.401
2,331	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-18.405
2,332	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-18.405
2,333	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-18.406
2,334	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-18.409
2,335	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-18.411
2,336	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-18.411
2,337	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.00%	-18.412
2,338	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-18.413
2,339	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-18.416
2,340	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-18.419
2,341	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	0.00%	-18.419
2,342	Isolated corpus callosum agenesis	ORPHA:200	1/12996	0.00%	-18.423
2,343	Neurodevelopmental disorder with or without early-onset generalized epilepsy	OMIM:619157	1/12996	0.00%	-18.427
2,344	Pellagra	ORPHA:97352	1/12996	0.00%	-18.427
2,345	Insulinoma	ORPHA:97279	1/12996	0.00%	-18.431
2,346	Beta-propeller protein-associated neurodegeneration	ORPHA:329284	1/12996	0.00%	-18.431
2,347	Intellectual developmental disorder, autosomal dominant 51	OMIM:617788	1/12996	0.00%	-18.432
2,348	Leber congenital amaurosis, type I	OMIM:204000	1/12996	0.00%	-18.434
2,349	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-18.436
2,350	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-18.438
2,351	Miller Fisher syndrome	ORPHA:98919	1/12996	0.00%	-18.443
2,352	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-18.443
2,353	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-18.446
2,354	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-18.446
2,355	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	0.00%	-18.452
2,356	GABA-transaminase deficiency	OMIM:613163	1/12996	0.00%	-18.452
2,357	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-18.454
2,358	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	0.00%	-18.457
2,359	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-18.457
2,360	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-18.457
2,361	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-18.457
2,362	Diets-Jongmans syndrome	OMIM:618846	1/12996	0.00%	-18.459
2,363	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-18.46
2,364	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-18.46
2,365	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-18.461
2,366	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	0.00%	-18.464
2,367	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-18.464
2,368	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	0.00%	-18.464
2,369	Autosomal recessive spastic paraplegia type 56	ORPHA:320411	1/12996	0.00%	-18.467
2,370	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-18.469
2,371	Cerebral palsy, ataxic, autosomal recessive	OMIM:605388	1/12996	0.00%	-18.47
2,372	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-18.481
2,373	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-18.482
2,374	Self-limited epilepsy with centrotemporal spikes	ORPHA:1945	1/12996	0.00%	-18.484
2,375	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-18.487
2,376	Posterior column ataxia	OMIM:176250	1/12996	0.00%	-18.487
2,377	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-18.489
2,378	Intellectual developmental disorder, autosomal recessive 48	OMIM:616269	1/12996	0.00%	-18.49
2,379	Muscular dystrophy, congenital, megaconial type	OMIM:602541	1/12996	0.00%	-18.49
2,380	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-18.49
2,381	Dyskinesia with orofacial involvement, autosomal recessive	OMIM:619647	1/12996	0.00%	-18.491
2,382	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-18.495
2,383	Dystonia 23	OMIM:614860	1/12996	0.00%	-18.495
2,384	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-18.495
2,385	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.00%	-18.496
2,386	Lowe syndrome	OMIM:309000	1/12996	0.00%	-18.499
2,387	Chronic intestinal pseudoobstruction syndrome	ORPHA:2978	1/12996	0.00%	-18.502
2,388	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	0.00%	-18.503
2,389	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-18.505
2,390	Gamma-aminobutyric acid transaminase deficiency	ORPHA:2066	1/12996	0.00%	-18.506
2,391	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-18.512
2,392	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-18.516
2,393	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-18.519
2,394	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.00%	-18.52
2,395	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-18.521
2,396	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-18.524
2,397	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	0.00%	-18.529
2,398	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-18.53
2,399	Spastic tetraplegia-retinitis pigmentosa-intellectual disability syndrome	ORPHA:3011	1/12996	0.00%	-18.533
2,400	Neuronopathy, distal hereditary motor, autosomal recessive 9	OMIM:620402	1/12996	0.00%	-18.537
2,401	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-18.54
2,402	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-18.543
2,403	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-18.543
2,404	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-18.544
2,405	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-18.55
2,406	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-18.55
2,407	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-18.551
2,408	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-18.551
2,409	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	OMIM:245400	1/12996	0.00%	-18.551
2,410	Chromosome 3q29 deletion syndrome	OMIM:609425	1/12996	0.00%	-18.552
2,411	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	OMIM:560000	1/12996	0.00%	-18.554
2,412	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-18.555
2,413	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-18.557
2,414	Bryant-Li-Bhoj neurodevelopmental syndrome 1	OMIM:619720	1/12996	0.00%	-18.558
2,415	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-18.56
2,416	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-18.561
2,417	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-18.564
2,418	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-18.567
2,419	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-18.571
2,420	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-18.572
2,421	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-18.577
2,422	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-18.582
2,423	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-18.584
2,424	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	0.00%	-18.587
2,425	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-18.587
2,426	Progressive supranuclear palsy-progressive non-fluent aphasia syndrome	ORPHA:240112	1/12996	0.00%	-18.588
2,427	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-18.59
2,428	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-18.593
2,429	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-18.595
2,430	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	OMIM:619725	1/12996	0.00%	-18.596
2,431	Deafness, autosomal recessive 79	OMIM:613307	1/12996	0.00%	-18.599
2,432	Deafness, autosomal recessive 125	OMIM:620877	1/12996	0.00%	-18.599
2,433	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-18.599
2,434	Spinal muscular atrophy with progressive myoclonic epilepsy	OMIM:159950	1/12996	0.00%	-18.601
2,435	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-18.601
2,436	Kury-Isidor syndrome	OMIM:619762	1/12996	0.00%	-18.601
2,437	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-18.602
2,438	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-18.608
2,439	Neuropathy, hereditary sensory, type IF	OMIM:615632	1/12996	0.00%	-18.608
2,440	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-18.609
2,441	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-18.613
2,442	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-18.615
2,443	Apert syndrome	OMIM:101200	1/12996	0.00%	-18.615
2,444	Fryns syndrome	OMIM:229850	1/12996	0.00%	-18.616
2,445	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-18.617
2,446	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-18.622
2,447	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-18.627
2,448	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-18.629
2,449	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-18.631
2,450	Congenital muscular dystrophy without intellectual disability	ORPHA:370980	1/12996	0.00%	-18.633
2,451	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-18.634
2,452	Nager syndrome	ORPHA:245	1/12996	0.00%	-18.636
2,453	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-18.641
2,454	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-18.643
2,455	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-18.644
2,456	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-18.647
2,457	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-18.647
2,458	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-18.648
2,459	Frontotemporal dementia	OMIM:600274	1/12996	0.00%	-18.65
2,460	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-18.65
2,461	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	0.00%	-18.65
2,462	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.00%	-18.653
2,463	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	0.00%	-18.655
2,464	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-18.656
2,465	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-18.658
2,466	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-18.659
2,467	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-18.659
2,468	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-18.663
2,469	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-18.663
2,470	Cortical dysplasia, complex, with other brain malformations 9	OMIM:618174	1/12996	0.00%	-18.664
2,471	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	0.00%	-18.667
2,472	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-18.668
2,473	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-18.669
2,474	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-18.669
2,475	Central core disease	ORPHA:597	1/12996	0.00%	-18.67
2,476	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-18.675
2,477	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-18.676
2,478	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-18.677
2,479	Cardiofaciocutaneous syndrome 2	OMIM:615278	1/12996	0.00%	-18.678
2,480	Ring chromosome 7 syndrome	ORPHA:1449	1/12996	0.00%	-18.678
2,481	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-18.681
2,482	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.00%	-18.681
2,483	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.00%	-18.683
2,484	Spinocerebellar ataxia type 15/16	ORPHA:98769	1/12996	0.00%	-18.687
2,485	Orofaciodigital syndrome XIX	OMIM:620107	1/12996	0.00%	-18.687
2,486	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.00%	-18.688
2,487	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-18.693
2,488	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-18.693
2,489	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.00%	-18.693
2,490	Farber disease	ORPHA:333	1/12996	0.00%	-18.695
2,491	Fatty acid hydroxylase-associated neurodegeneration	ORPHA:329308	1/12996	0.00%	-18.696
2,492	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-18.697
