! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Specific learning disability <a href="https://hpo.jax.org/app/browse/term/HP:0001328">HP:0001328</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Hypoxemia <a href="https://hpo.jax.org/app/browse/term/HP:0012418">HP:0012418</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,530	Isolated megalencephaly	ORPHA:2477	1/12996	0.00%	-9.446
3,531	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-9.447
3,532	Short stature-valvular heart disease-characteristic facies syndrome	ORPHA:2868	1/12996	0.00%	-9.45
3,533	Hypothyroidism, congenital, nongoitrous, 6	OMIM:614450	1/12996	0.00%	-9.451
3,534	Angioedema, hereditary, 8	OMIM:619367	1/12996	0.00%	-9.451
3,535	Polyposis, skin pigmentation, alopecia, and fingernail changes	OMIM:175500	1/12996	0.00%	-9.451
3,536	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-9.453
3,537	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-9.453
3,538	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-9.453
3,539	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-9.453
3,540	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-9.453
3,541	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-9.453
3,542	Neuropathy, congenital hypomyelinating, 1, autosomal recessive	OMIM:605253	1/12996	0.00%	-9.453
3,543	Neurodevelopmental disorder with poor language and loss of hand skills	OMIM:617903	1/12996	0.00%	-9.453
3,544	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-9.453
3,545	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-9.453
3,546	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-9.453
3,547	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-9.453
3,548	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-9.453
3,549	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-9.453
3,550	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-9.453
3,551	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-9.453
3,552	Gingival fibromatosis-hypertrichosis syndrome	ORPHA:2026	1/12996	0.00%	-9.455
3,553	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-9.459
3,554	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-9.462
3,555	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-9.464
3,556	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-9.466
3,557	Werner syndrome	ORPHA:902	1/12996	0.00%	-9.469
3,558	Sarcoidosis	ORPHA:797	1/12996	0.00%	-9.471
3,559	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-9.471
3,560	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-9.471
3,561	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-9.471
3,562	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-9.472
3,563	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-9.472
3,564	Nivelon-Nivelon-Mabille syndrome	OMIM:600092	1/12996	0.00%	-9.473
3,565	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-9.475
3,566	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-9.478
3,567	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-9.489
3,568	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-9.489
3,569	Dysostosis multiplex, Ain-Naz type	OMIM:619345	1/12996	0.00%	-9.489
3,570	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-9.49
3,571	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-9.493
3,572	Isolated exencephaly	ORPHA:563612	1/12996	0.00%	-9.497
3,573	Dermatitis, atopic	OMIM:603165	1/12996	0.00%	-9.498
3,574	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-9.498
3,575	Ciliary dyskinesia, primary, 27	OMIM:615504	1/12996	0.00%	-9.498
3,576	Ciliary dyskinesia, primary, 28	OMIM:615505	1/12996	0.00%	-9.498
3,577	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-9.498
3,578	Ciliary dyskinesia, primary, 38	OMIM:618063	1/12996	0.00%	-9.498
3,579	Ciliary dyskinesia, primary, 30	OMIM:616037	1/12996	0.00%	-9.498
3,580	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-9.498
3,581	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-9.501
3,582	Wolman disease	ORPHA:75233	1/12996	0.00%	-9.502
3,583	Cocaine intoxication	ORPHA:90068	1/12996	0.00%	-9.503
3,584	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-9.503
3,585	Carcinoid syndrome	ORPHA:100093	1/12996	0.00%	-9.503
3,586	Pseudomyxoma peritonei	ORPHA:26790	1/12996	0.00%	-9.503
3,587	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-9.503
3,588	GRFoma	ORPHA:97261	1/12996	0.00%	-9.51
3,589	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-9.514
3,590	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-9.515
3,591	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-9.517
3,592	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-9.52
3,593	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-9.521
3,594	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-9.524
3,595	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	OMIM:618124	1/12996	0.00%	-9.526
3,596	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	0.00%	-9.526
3,597	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-9.527
3,598	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-9.528
3,599	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-9.531
3,600	Supernumerary nostril	ORPHA:141096	1/12996	0.00%	-9.532
3,601	Familial paroxysmal ataxia	ORPHA:97	1/12996	0.00%	-9.533
3,602	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-9.533
3,603	PANDAS	ORPHA:66624	1/12996	0.00%	-9.533
3,604	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-9.533
3,605	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-9.533
3,606	Houge-Janssens syndrome 1	OMIM:616355	1/12996	0.00%	-9.533
3,607	Chikungunya	ORPHA:324625	1/12996	0.00%	-9.534
3,608	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-9.539
3,609	Myopathy, congenital, with tremor	OMIM:618524	1/12996	0.00%	-9.542
3,610	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-9.543
3,611	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-9.543
3,612	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-9.543
3,613	Ciliary dyskinesia, primary, 18	OMIM:614874	1/12996	0.00%	-9.549
3,614	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-9.549
3,615	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-9.549
3,616	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-9.549
3,617	Immunodeficiency 77	OMIM:619223	1/12996	0.00%	-9.549
3,618	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-9.55
3,619	Short-Rib thoracic dysplasia 17 with or without polydactyly	OMIM:617405	1/12996	0.00%	-9.55
3,620	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-9.551
3,621	Larsen-like syndrome, Lethal type	OMIM:245650	1/12996	0.00%	-9.559
3,622	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-9.559
3,623	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-9.562
3,624	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-9.562
3,625	Hypothyroidism due to TSH receptor mutations	ORPHA:90673	1/12996	0.00%	-9.562
3,626	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-9.562
3,627	CACH syndrome	ORPHA:135	1/12996	0.00%	-9.562
3,628	Genetic transient congenital hypothyroidism	ORPHA:226316	1/12996	0.00%	-9.562
3,629	Thomsen and Becker disease	ORPHA:614	1/12996	0.00%	-9.562
3,630	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-9.562
3,631	Hyperammonemia due to N-acetylglutamate synthase deficiency	ORPHA:927	1/12996	0.00%	-9.562
3,632	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-9.562
3,633	Citrullinemia type I	ORPHA:247525	1/12996	0.00%	-9.562
3,634	Very long chain acyl-CoA dehydrogenase deficiency	ORPHA:26793	1/12996	0.00%	-9.562
3,635	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-9.562
3,636	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-9.566
3,637	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-9.568
3,638	Craniofacial microsomia 2	OMIM:620444	1/12996	0.00%	-9.572
3,639	Contractures, pterygia, and variable skeletal fusions syndrome 1B	OMIM:618469	1/12996	0.00%	-9.572
3,640	Pulmonary alveolar microlithiasis	OMIM:265100	1/12996	0.00%	-9.572
3,641	Malouf syndrome	OMIM:212112	1/12996	0.00%	-9.573
3,642	Böök syndrome	ORPHA:1262	1/12996	0.00%	-9.575
3,643	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-9.575
3,644	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-9.577
3,645	Malignant hyperthermia, susceptibility to, 5	OMIM:601887	1/12996	0.00%	-9.582
3,646	Hemifacial hyperplasia	ORPHA:141145	1/12996	0.00%	-9.586
3,647	Hyperostosis corticalis generalisata	ORPHA:3416	1/12996	0.00%	-9.587
3,648	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-9.591
3,649	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-9.591
3,650	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-9.591
3,651	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-9.591
3,652	Intrauterine growth retardation with increased mitomycin C sensitivity	OMIM:600546	1/12996	0.00%	-9.591
3,653	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-9.591
3,654	Ullrich congenital muscular dystrophy 2	OMIM:616470	1/12996	0.00%	-9.593
3,655	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	0.00%	-9.593
3,656	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-9.595
3,657	Ciliary dyskinesia, primary, 22	OMIM:615444	1/12996	0.00%	-9.595
3,658	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-9.595
3,659	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-9.595
3,660	Cole-Carpenter syndrome	ORPHA:2050	1/12996	0.00%	-9.595
3,661	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-9.595
3,662	Primary orthostatic tremor	ORPHA:238606	1/12996	0.00%	-9.595
3,663	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-9.597
3,664	Camptodactyly-joint contractures-facial skeletal defects syndrome	ORPHA:1323	1/12996	0.00%	-9.598
3,665	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-9.598
3,666	Spastic paraplegia 93, autosomal recessive	OMIM:620938	1/12996	0.00%	-9.599
3,667	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-9.602
3,668	Rabies	ORPHA:770	1/12996	0.00%	-9.602
3,669	Susac syndrome	ORPHA:838	1/12996	0.00%	-9.602
3,670	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-9.602
3,671	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-9.602
3,672	Carney triad	ORPHA:139411	1/12996	0.00%	-9.602
3,673	Addison disease	ORPHA:85138	1/12996	0.00%	-9.602
3,674	Episodic ataxia type 6	ORPHA:209967	1/12996	0.00%	-9.602
3,675	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-9.602
3,676	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-9.602
3,677	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-9.602
3,678	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-9.603
3,679	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-9.603
3,680	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-9.603
3,681	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-9.611
3,682	Micro syndrome	ORPHA:2510	1/12996	0.00%	-9.611
3,683	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-9.611
3,684	Hypogonadism-mitral valve prolapse-intellectual disability syndrome	ORPHA:2233	1/12996	0.00%	-9.611
3,685	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-9.611
3,686	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-9.611
3,687	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-9.611
3,688	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-9.612
3,689	Neuropathy, hereditary sensory and autonomic, type VII	OMIM:615548	1/12996	0.00%	-9.612
3,690	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-9.612
3,691	Currarino syndrome	OMIM:176450	1/12996	0.00%	-9.612
3,692	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-9.612
3,693	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-9.612
3,694	Alpha-methylacetoacetic aciduria	OMIM:203750	1/12996	0.00%	-9.612
3,695	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-9.614
3,696	Chromosome 3q13.31 deletion syndrome	OMIM:615433	1/12996	0.00%	-9.615
3,697	Elastosis perforans serpiginosa	ORPHA:79148	1/12996	0.00%	-9.616
3,698	Fibular dimelia-diplopodia syndrome	ORPHA:1757	1/12996	0.00%	-9.616
3,699	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-9.616
3,700	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-9.62
3,701	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	0.00%	-9.624
3,702	Mowat-Wilson syndrome	ORPHA:2152	1/12996	0.00%	-9.624
3,703	M syndrome	ORPHA:2616	1/12996	0.00%	-9.626
3,704	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-9.626
3,705	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-9.626
3,706	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-9.631
3,707	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-9.635
3,708	TOOTH SIZE	OMIM:314240	1/12996	0.00%	-9.638
3,709	Incisors, fused mandibular	OMIM:147251	1/12996	0.00%	-9.638
3,710	Split lower lip	OMIM:183400	1/12996	0.00%	-9.638
3,711	Phlebectasia of lips	OMIM:171450	1/12996	0.00%	-9.638
3,712	Paramolar tubercle of bolk	OMIM:168200	1/12996	0.00%	-9.638
3,713	Erythema of acral regions	OMIM:227000	1/12996	0.00%	-9.638
3,714	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-9.638
3,715	Molar I reinclusion	OMIM:157950	1/12996	0.00%	-9.638
3,716	Teeth, fused	OMIM:273000	1/12996	0.00%	-9.638
3,717	Clouston syndrome	OMIM:129500	1/12996	0.00%	-9.638
3,718	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	OMIM:251700	1/12996	0.00%	-9.638
3,719	Teeth, odd shapes oflobodontia, included	OMIM:187000	1/12996	0.00%	-9.638
3,720	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-9.638
3,721	Carabelli anomaly of maxillary molar teeth	OMIM:114700	1/12996	0.00%	-9.638
3,722	Dentin dysplasia with sclerotic bones	OMIM:125440	1/12996	0.00%	-9.638
3,723	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-9.638
3,724	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-9.638
3,725	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-9.645
3,726	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-9.647
3,727	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-9.647
3,728	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-9.647
3,729	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-9.647
3,730	Mitochondrial complex V (atp synthase) deficiency, nuclear type 4	OMIM:615228	1/12996	0.00%	-9.647
3,731	Cardioneuromyopathy with hyaline masses and nemaline rods	OMIM:606842	1/12996	0.00%	-9.647
3,732	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-9.647
3,733	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-9.647
3,734	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-9.647
3,735	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-9.647
3,736	Perry syndrome	OMIM:168605	1/12996	0.00%	-9.647
3,737	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-9.647
3,738	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-9.647
3,739	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-9.647
3,740	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-9.647
3,741	Hartnup disease	ORPHA:2116	1/12996	0.00%	-9.647
3,742	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-9.65
3,743	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-9.651
3,744	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-9.652
3,745	Cutis verticis gyrata and mental deficiency	OMIM:219300	1/12996	0.00%	-9.652
3,746	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-9.654
3,747	Volvulus of midgut	OMIM:193250	1/12996	0.00%	-9.657
3,748	Trichohepatoenteric syndrome 2	OMIM:614602	1/12996	0.00%	-9.657
3,749	Multiple endocrine neoplasia 1	OMIM:131100	1/12996	0.00%	-9.657
3,750	Angioedema, hereditary, 1	OMIM:106100	1/12996	0.00%	-9.657
3,751	Lymphatic malformation 7	OMIM:617300	1/12996	0.00%	-9.657
3,752	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-9.657
3,753	Pontocerebellar hypoplasia, type 17	OMIM:619909	1/12996	0.00%	-9.657
3,754	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-9.659
3,755	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-9.659
3,756	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-9.659
3,757	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-9.662
3,758	-M syndrome 3	OMIM:614205	1/12996	0.00%	-9.665
3,759	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-9.667
3,760	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-9.667
3,761	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-9.668
3,762	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-9.668
3,763	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-9.668
3,764	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-9.668
3,765	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-9.668
3,766	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-9.668
3,767	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-9.668
3,768	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-9.673
3,769	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-9.675
3,770	Acrodysostosis	ORPHA:950	1/12996	0.00%	-9.682
3,771	Immunodeficiency 9	OMIM:612782	1/12996	0.00%	-9.682
3,772	Juvenile hyaline fibromatosis	ORPHA:2028	1/12996	0.00%	-9.684
3,773	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-9.694
3,774	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-9.696
3,775	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-9.696
3,776	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-9.7
3,777	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-9.701
3,778	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-9.701
3,779	Alar cartilages hypoplasia-coloboma-telecanthus syndrome	ORPHA:2007	1/12996	0.00%	-9.701
3,780	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-9.704
3,781	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-9.704
3,782	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-9.705
3,783	Acrocapitofemoral dysplasia	OMIM:607778	1/12996	0.00%	-9.705
3,784	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-9.708
3,785	Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities	OMIM:617282	1/12996	0.00%	-9.708
3,786	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-9.713
3,787	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-9.716
3,788	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-9.717
3,789	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-9.717
3,790	Hypertrophic osteoarthropathy, primary, autosomal recessive 2	OMIM:614441	1/12996	0.00%	-9.718
3,791	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-9.718
3,792	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-9.718
3,793	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-9.718
3,794	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-9.718
3,795	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-9.718
3,796	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-9.718
3,797	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-9.718
3,798	Ehlers-Danlos syndrome, spondylodysplastic type, 3	OMIM:612350	1/12996	0.00%	-9.718
3,799	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-9.718
3,800	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-9.719
3,801	Trichomegaly-retina pigmentary degeneration-dwarfism syndrome	ORPHA:3363	1/12996	0.00%	-9.72
3,802	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-9.72
3,803	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-9.72
3,804	Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome	ORPHA:2772	1/12996	0.00%	-9.72
3,805	Mayer-Rokitansky-Küster-Hauser syndrome type 2	ORPHA:2578	1/12996	0.00%	-9.72
3,806	Heart defects-limb shortening syndrome	ORPHA:1354	1/12996	0.00%	-9.72
3,807	Thoracic outlet syndrome	ORPHA:97330	1/12996	0.00%	-9.72
3,808	Neurogenic thoracic outlet syndrome	ORPHA:100073	1/12996	0.00%	-9.72
3,809	Aphalangy-hemivertebrae-urogenital-intestinal dysgenesis syndrome	ORPHA:1112	1/12996	0.00%	-9.72
3,810	Gamma-heavy chain disease	ORPHA:100026	1/12996	0.00%	-9.723
3,811	Splenogonadal fusion-limb defects-micrognathia syndrome	ORPHA:2063	1/12996	0.00%	-9.723
3,812	Orofaciodigital syndrome XVIII	OMIM:617927	1/12996	0.00%	-9.723
3,813	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-9.723
3,814	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-9.726
3,815	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.00%	-9.726
3,816	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-9.726
3,817	Amyotrophic dystonic paraplegia	OMIM:105300	1/12996	0.00%	-9.726
3,818	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-9.726
3,819	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-9.726
3,820	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-9.727
3,821	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-9.727
3,822	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-9.727
3,823	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-9.727
3,824	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-9.727
3,825	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-9.727
3,826	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-9.727
3,827	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-9.727
