! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Decreased response to growth hormone stimulation test <a href="https://hpo.jax.org/app/browse/term/HP:0000824">HP:0000824</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,251	Diamond-Blackfan anemia 11	OMIM:614900	1/12996	0.00%	-8.572
2,252	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-8.572
2,253	Multiple synostoses syndrome 3	OMIM:612961	1/12996	0.00%	-8.572
2,254	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-8.572
2,255	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-8.572
2,256	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-8.572
2,257	Holzgreve syndrome	OMIM:236110	1/12996	0.00%	-8.572
2,258	Hemifacial hyperplasia with strabismus	OMIM:141350	1/12996	0.00%	-8.572
2,259	Mesomelic limb shortening and bowing	OMIM:249710	1/12996	0.00%	-8.572
2,260	Orofaciodigital syndrome X	OMIM:165590	1/12996	0.00%	-8.572
2,261	Schilbach-Rott syndrome	OMIM:164220	1/12996	0.00%	-8.572
2,262	Weaver-Williams syndrome	ORPHA:3448	1/12996	0.00%	-8.572
2,263	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-8.572
2,264	Orofacial cleft 5	OMIM:608874	1/12996	0.00%	-8.572
2,265	Orofacial cleft 6, susceptibility to	OMIM:608864	1/12996	0.00%	-8.572
2,266	Popliteal pterygium syndrome, Bartsocas-Papas type 2	OMIM:619339	1/12996	0.00%	-8.572
2,267	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-8.572
2,268	Orofaciodigital syndrome XX	OMIM:620718	1/12996	0.00%	-8.572
2,269	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-8.574
2,270	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-8.575
2,271	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-8.575
2,272	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-8.575
2,273	Metabolic crises, recurrent, with variable encephalomyopathic features and neurologic regression	OMIM:618416	1/12996	0.00%	-8.575
2,274	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-8.576
2,275	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	OMIM:102510	1/12996	0.00%	-8.576
2,276	Isolated arrhinia	ORPHA:1134	1/12996	0.00%	-8.578
2,277	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-8.58
2,278	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-8.581
2,279	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-8.581
2,280	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-8.586
2,281	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-8.589
2,282	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-8.599
2,283	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-8.6
2,284	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-8.601
2,285	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-8.601
2,286	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-8.601
2,287	Microphthalmia with limb anomalies	ORPHA:1106	1/12996	0.00%	-8.601
2,288	Xanthoma disseminatum	ORPHA:158003	1/12996	0.00%	-8.603
2,289	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-8.604
2,290	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-8.604
2,291	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-8.608
2,292	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-8.611
2,293	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-8.614
2,294	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-8.615
2,295	Angelman syndrome	ORPHA:72	1/12996	0.00%	-8.615
2,296	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-8.615
2,297	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-8.615
2,298	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-8.615
2,299	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-8.615
2,300	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-8.616
2,301	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-8.621
2,302	Sialuria	ORPHA:3166	1/12996	0.00%	-8.623
2,303	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-8.631
2,304	Werner syndrome	OMIM:277700	1/12996	0.00%	-8.632
2,305	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-8.636
2,306	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-8.637
2,307	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-8.637
2,308	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	OMIM:618577	1/12996	0.00%	-8.638
2,309	Tetraamelia syndrome 2	OMIM:618021	1/12996	0.00%	-8.639
2,310	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-8.641
2,311	Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3	ORPHA:62	1/12996	0.00%	-8.642
2,312	Pyle disease	ORPHA:3005	1/12996	0.00%	-8.642
2,313	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-8.642
2,314	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-8.642
2,315	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-8.643
2,316	Diamond-Blackfan anemia	ORPHA:124	1/12996	0.00%	-8.646
2,317	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-8.646
2,318	Ehlers-Danlos syndrome, periodontal type, 1	OMIM:130080	1/12996	0.00%	-8.648
2,319	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-8.653
2,320	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-8.655
2,321	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	0.00%	-8.658
2,322	Van der woude syndrome 2	OMIM:606713	1/12996	0.00%	-8.661
2,323	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-8.661
2,324	Non-distal duplication 13q syndrome	ORPHA:1702	1/12996	0.00%	-8.666
2,325	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-8.666
2,326	Hypermanganesemia with dystonia 2	OMIM:617013	1/12996	0.00%	-8.668
2,327	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-8.668
2,328	Netherton syndrome	OMIM:256500	1/12996	0.00%	-8.668
2,329	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.00%	-8.668
2,330	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-8.668
2,331	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-8.668
2,332	Krabbe disease	OMIM:245200	1/12996	0.00%	-8.668
2,333	Hamel cerebro-palato-cardiac syndrome	ORPHA:93946	1/12996	0.00%	-8.669
2,334	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-8.669
2,335	W syndrome	ORPHA:2804	1/12996	0.00%	-8.669
2,336	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.00%	-8.669
2,337	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-8.669
2,338	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome	ORPHA:2521	1/12996	0.00%	-8.669
2,339	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-8.669
2,340	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-8.669
2,341	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-8.669
2,342	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-8.669
2,343	Dysmorphism-cleft palate-loose skin syndrome	ORPHA:1779	1/12996	0.00%	-8.669
2,344	Schisis association	ORPHA:63862	1/12996	0.00%	-8.669
2,345	Cleft palate-lateral synechia syndrome	ORPHA:2016	1/12996	0.00%	-8.669
2,346	Thomas syndrome	ORPHA:3316	1/12996	0.00%	-8.669
2,347	Dysraphism-cleft lip/palate-limb reduction defects syndrome	ORPHA:2476	1/12996	0.00%	-8.669
2,348	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-8.669
2,349	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-8.67
2,350	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-8.67
2,351	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-8.672
2,352	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-8.683
2,353	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-8.684
2,354	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-8.684
2,355	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-8.686
2,356	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-8.69
2,357	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-8.691
2,358	Mitochondrial complex IV deficiency, nuclear type 23	OMIM:620275	1/12996	0.00%	-8.694
2,359	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-8.694
2,360	Laron syndrome	OMIM:262500	1/12996	0.00%	-8.695
2,361	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	OMIM:301091	1/12996	0.00%	-8.697
2,362	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-8.702
2,363	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-8.71
2,364	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-8.71
2,365	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-8.712
2,366	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-8.713
2,367	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-8.713
2,368	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-8.713
2,369	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-8.716
2,370	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-8.717
2,371	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-8.718
2,372	CHILD syndrome	ORPHA:139	1/12996	0.00%	-8.719
2,373	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-8.721
2,374	Bruck syndrome 1	OMIM:259450	1/12996	0.00%	-8.721
2,375	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-8.723
2,376	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-8.723
2,377	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-8.723
2,378	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-8.724
2,379	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-8.724
2,380	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-8.725
2,381	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-8.729
2,382	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-8.73
2,383	Lassa fever	ORPHA:99824	1/12996	0.00%	-8.731
2,384	Cushing syndrome due to bilateral macronodular adrenocortical disease	ORPHA:189427	1/12996	0.00%	-8.732
2,385	Acrofacial dysostosis, Catania type	ORPHA:1786	1/12996	0.00%	-8.732
2,386	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-8.732
2,387	X-linked myotubular myopathy-abnormal genitalia syndrome	ORPHA:456328	1/12996	0.00%	-8.739
2,388	Spondyloepiphyseal dysplasia, Maroteaux type	OMIM:184095	1/12996	0.00%	-8.74
2,389	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-8.74
2,390	Transient neonatal diabetes mellitus	ORPHA:99886	1/12996	0.00%	-8.741
2,391	Coxoauricular syndrome	ORPHA:1508	1/12996	0.00%	-8.741
2,392	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-8.743
2,393	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-8.744
2,394	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-8.746
2,395	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-8.746
2,396	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-8.747
2,397	Tetraamelia, autosomal recessive	OMIM:273395	1/12996	0.00%	-8.748
2,398	,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs	OMIM:611812	1/12996	0.00%	-8.748
2,399	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-8.748
2,400	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-8.754
2,401	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-8.755
2,402	Isolated Dandy-Walker malformation	ORPHA:217	1/12996	0.00%	-8.756
2,403	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-8.756
2,404	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-8.763
2,405	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-8.764
2,406	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-8.768
2,407	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-8.772
2,408	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-8.772
2,409	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-8.773
2,410	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-8.773
2,411	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.00%	-8.775
2,412	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-8.777
2,413	COFS syndrome	ORPHA:1466	1/12996	0.00%	-8.778
2,414	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	0.00%	-8.778
2,415	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-8.778
2,416	IgG4-related submandibular gland disease	ORPHA:449432	1/12996	0.00%	-8.78
2,417	Costello syndrome	ORPHA:3071	1/12996	0.00%	-8.78
2,418	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-8.786
2,419	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-8.786
2,420	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-8.787
2,421	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-8.791
2,422	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-8.793
2,423	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-8.793
2,424	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-8.794
2,425	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-8.794
2,426	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-8.794
2,427	Oculo-palato-cerebral syndrome	ORPHA:2714	1/12996	0.00%	-8.794
2,428	Diamond-Blackfan anemia 6	OMIM:612561	1/12996	0.00%	-8.794
2,429	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-8.794
2,430	Hypomandibular faciocranial dysostosis	ORPHA:1790	1/12996	0.00%	-8.794
2,431	XY type gonadal dysgenesis-associated anomalies syndrome	ORPHA:1770	1/12996	0.00%	-8.794
2,432	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-8.794
2,433	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-8.794
2,434	Acrocardiofacial syndrome	ORPHA:2008	1/12996	0.00%	-8.794
2,435	Hypoglossia-hypodactyly syndrome	ORPHA:989	1/12996	0.00%	-8.794
2,436	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-8.794
2,437	RAPADILINO syndrome	ORPHA:3021	1/12996	0.00%	-8.794
2,438	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-8.794
2,439	Van der Woude syndrome	ORPHA:888	1/12996	0.00%	-8.794
2,440	Congenital laryngomalacia	ORPHA:2373	1/12996	0.00%	-8.794
2,441	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-8.794
2,442	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-8.794
2,443	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-8.794
2,444	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-8.795
2,445	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-8.795
2,446	Muscular dystrophy, limb-girdle, autosomal dominant 4	OMIM:618129	1/12996	0.00%	-8.795
2,447	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-8.796
2,448	Cranioectodermal dysplasia	ORPHA:1515	1/12996	0.00%	-8.798
2,449	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-8.8
2,450	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-8.8
2,451	Brain-lung-thyroid syndrome	ORPHA:209905	1/12996	0.00%	-8.8
2,452	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-8.802
2,453	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-8.804
2,454	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-8.805
2,455	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-8.805
2,456	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-8.805
2,457	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-8.805
2,458	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-8.805
2,459	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-8.806
2,460	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-8.806
2,461	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-8.806
2,462	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-8.806
2,463	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-8.806
2,464	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-8.806
2,465	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-8.806
2,466	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-8.806
2,467	Frontoocular syndrome	OMIM:605321	1/12996	0.00%	-8.806
2,468	van der Woude syndrome 1	OMIM:119300	1/12996	0.00%	-8.806
2,469	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-8.809
2,470	Triple A syndrome	ORPHA:869	1/12996	0.00%	-8.814
2,471	Ocular anomalies-axonal neuropathy-developmental delay syndrome	ORPHA:496790	1/12996	0.00%	-8.817
2,472	Zimmermann-Laband syndrome 3	OMIM:618658	1/12996	0.00%	-8.818
2,473	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-8.818
2,474	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-8.821
2,475	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-8.821
2,476	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-8.821
2,477	Congenital amegakaryocytic thrombocytopenia	ORPHA:3319	1/12996	0.00%	-8.821
2,478	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-8.823
2,479	Alazami syndrome	OMIM:615071	1/12996	0.00%	-8.824
2,480	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-8.831
2,481	Leishmaniasis	ORPHA:507	1/12996	0.00%	-8.832
2,482	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	OMIM:619227	1/12996	0.00%	-8.834
2,483	Microphthalmia, isolated, with coloboma 5	OMIM:611638	1/12996	0.00%	-8.835
2,484	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-8.836
2,485	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-8.836
2,486	Familial visceral myopathy	ORPHA:2604	1/12996	0.00%	-8.839
2,487	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-8.839
2,488	p11.2p12.2 microduplication syndrome	ORPHA:261204	1/12996	0.00%	-8.839
2,489	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-8.839
2,490	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-8.842
2,491	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-8.843
2,492	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-8.843
2,493	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-8.849
2,494	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-8.851
2,495	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-8.852
2,496	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-8.852
2,497	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-8.852
2,498	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.00%	-8.852
2,499	Myopathy, centronuclear, 6, with fiber-type disproportion	OMIM:617760	1/12996	0.00%	-8.852
2,500	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-8.852
2,501	Sorbitol dehydrogenase deficiency with peripheral neuropathy	OMIM:618912	1/12996	0.00%	-8.852
2,502	Mitochondrial DNA depletion syndrome 18	OMIM:618811	1/12996	0.00%	-8.852
2,503	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-8.852
2,504	Basilar impression, primary	OMIM:109500	1/12996	0.00%	-8.852
2,505	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-8.852
2,506	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-8.852
2,507	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-8.852
2,508	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-8.852
2,509	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-8.852
2,510	Epilepsy, progressive myoclonic, 6	OMIM:614018	1/12996	0.00%	-8.852
2,511	Charcot-Marie-Tooth disease, axonal, type 2D	OMIM:601472	1/12996	0.00%	-8.852
2,512	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-8.852
2,513	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-8.852
2,514	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.00%	-8.852
2,515	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-8.852
2,516	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-8.852
2,517	Epiphyseal chondrodysplasia, Miura type	OMIM:615923	1/12996	0.00%	-8.852
2,518	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-8.852
2,519	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-8.852
2,520	Parastremmatic dwarfism	OMIM:168400	1/12996	0.00%	-8.852
2,521	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-8.852
2,522	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-8.852
2,523	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-8.852
2,524	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-8.852
2,525	Cutis laxa, autosomal dominant 2	OMIM:614434	1/12996	0.00%	-8.852
2,526	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-8.852
2,527	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-8.852
2,528	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-8.852
2,529	Scoliosis, idiopathic, susceptibility to, 1	OMIM:181800	1/12996	0.00%	-8.852
2,530	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-8.852
2,531	Charcot-Marie-Tooth disease, demyelinating, type 4F	OMIM:614895	1/12996	0.00%	-8.852
2,532	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	0.00%	-8.852
2,533	Spondyloepimetaphyseal dysplasia, Li-Shao-Li type	OMIM:621099	1/12996	0.00%	-8.852
2,534	Christianson syndrome	OMIM:309620	1/12996	0.00%	-8.852
2,535	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-8.852
2,536	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-8.852
2,537	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-8.852
2,538	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-8.852
2,539	Scholte syndrome	OMIM:300977	1/12996	0.00%	-8.852
2,540	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	OMIM:612847	1/12996	0.00%	-8.852
2,541	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-8.852
2,542	Buschke-Ollendorff syndrome	OMIM:166700	1/12996	0.00%	-8.852
