! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Downslanted palpebral fissures <a href="https://hpo.jax.org/app/browse/term/HP:0000494">HP:0000494</a>
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Morphological central nervous system abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002011">HP:0002011</a>
!  Chorea <a href="https://hpo.jax.org/app/browse/term/HP:0002072">HP:0002072</a>
!  Restrictive ventilatory defect <a href="https://hpo.jax.org/app/browse/term/HP:0002091">HP:0002091</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,610	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	0.00%	-9.698
1,611	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-9.698
1,612	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-9.701
1,613	Waardenburg syndrome type 3	ORPHA:896	1/12996	0.00%	-9.704
1,614	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-9.704
1,615	Mosaic trisomy 2 syndrome	ORPHA:1723	1/12996	0.00%	-9.705
1,616	Amniotic band syndrome	ORPHA:295000	1/12996	0.00%	-9.705
1,617	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-9.709
1,618	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-9.713
1,619	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-9.713
1,620	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-9.718
1,621	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-9.72
1,622	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-9.724
1,623	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-9.725
1,624	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-9.725
1,625	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-9.73
1,626	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-9.735
1,627	Mycophenolate mofetil embryopathy	ORPHA:268249	1/12996	0.00%	-9.737
1,628	Whipple disease	ORPHA:3452	1/12996	0.00%	-9.739
1,629	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-9.741
1,630	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-9.742
1,631	Bangstad syndrome	ORPHA:1227	1/12996	0.00%	-9.742
1,632	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-9.743
1,633	Huntington disease	OMIM:143100	1/12996	0.00%	-9.745
1,634	Spinocerebellar ataxia 17	OMIM:607136	1/12996	0.00%	-9.748
1,635	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-9.753
1,636	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-9.755
1,637	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-9.756
1,638	Roifman syndrome	OMIM:616651	1/12996	0.00%	-9.759
1,639	Spinocerebellar ataxia 15	OMIM:606658	1/12996	0.00%	-9.761
1,640	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-9.762
1,641	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-9.764
1,642	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-9.766
1,643	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-9.772
1,644	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-9.775
1,645	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-9.779
1,646	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-9.78
1,647	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-9.78
1,648	Cysticercosis	ORPHA:1560	1/12996	0.00%	-9.781
1,649	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-9.783
1,650	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-9.786
1,651	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-9.787
1,652	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-9.792
1,653	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-9.792
1,654	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-9.793
1,655	Nizon-Isidor syndrome	OMIM:618872	1/12996	0.00%	-9.796
1,656	Steinfeld syndrome	OMIM:184705	1/12996	0.00%	-9.798
1,657	Keutel syndrome	OMIM:245150	1/12996	0.00%	-9.803
1,658	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-9.804
1,659	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.00%	-9.805
1,660	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-9.805
1,661	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-9.809
1,662	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-9.812
1,663	Basal ganglia calcification, idiopathic, 6	OMIM:616413	1/12996	0.00%	-9.815
1,664	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-9.817
1,665	ALG1-CDG	ORPHA:79327	1/12996	0.00%	-9.819
1,666	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-9.826
1,667	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-9.83
1,668	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-9.831
1,669	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-9.833
1,670	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-9.835
1,671	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-9.837
1,672	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-9.843
1,673	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-9.843
1,674	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-9.843
1,675	Turner syndrome	ORPHA:881	1/12996	0.00%	-9.843
1,676	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-9.843
1,677	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-9.847
1,678	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-9.848
1,679	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-9.85
1,680	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-9.852
1,681	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-9.853
1,682	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-9.859
1,683	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-9.866
1,684	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.00%	-9.866
1,685	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-9.868
1,686	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-9.869
1,687	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-9.871
1,688	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-9.871
1,689	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-9.873
1,690	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-9.873
1,691	Double outlet right ventricle	ORPHA:3426	1/12996	0.00%	-9.874
1,692	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-9.876
1,693	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-9.879
1,694	Developmental and epileptic encephalopathy 101	OMIM:619814	1/12996	0.00%	-9.879
1,695	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-9.88
1,696	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-9.88
1,697	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-9.883
1,698	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-9.884
1,699	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-9.892
1,700	GMS syndrome	ORPHA:2090	1/12996	0.00%	-9.896
1,701	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-9.897
1,702	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-9.898
1,703	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-9.898
1,704	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-9.899
1,705	p15-16.1 microdeletion syndrome	DECIPHER:70	1/12996	0.00%	-9.899
1,706	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-9.9
1,707	Global developmental delay-visual anomalies-progressive cerebellar atrophy-truncal hypotonia syndrome	ORPHA:480898	1/12996	0.00%	-9.902
1,708	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-9.903
1,709	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-9.904
1,710	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-9.904
1,711	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-9.904
1,712	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-9.912
1,713	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-9.914
1,714	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-9.914
1,715	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-9.915
1,716	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-9.915
1,717	Fryns microphthalmia syndrome	OMIM:600776	1/12996	0.00%	-9.918
1,718	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-9.918
1,719	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-9.92
1,720	Alopecia-epilepsy-pyorrhea-intellectual disability syndrome	ORPHA:1008	1/12996	0.00%	-9.922
1,721	Lui-Jee-Baron syndrome	OMIM:301114	1/12996	0.00%	-9.924
1,722	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.00%	-9.925
1,723	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-9.928
1,724	Sprengel deformity	ORPHA:3181	1/12996	0.00%	-9.933
1,725	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-9.936
1,726	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-9.936
1,727	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-9.939
1,728	Greig cephalopolysyndactyly syndrome	ORPHA:380	1/12996	0.00%	-9.94
1,729	Menke-Hennekam syndrome 1	OMIM:618332	1/12996	0.00%	-9.948
1,730	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-9.948
1,731	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-9.952
1,732	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-9.952
1,733	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-9.953
1,734	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-9.954
1,735	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-9.954
1,736	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-9.955
1,737	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-9.959
1,738	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-9.96
1,739	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-9.965
1,740	Pierre Robin syndrome and oligodactyly	OMIM:172880	1/12996	0.00%	-9.966
1,741	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-9.966
1,742	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-9.969
1,743	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-9.97
1,744	Retinal dystrophy with leukodystrophy	OMIM:618863	1/12996	0.00%	-9.97
1,745	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-9.973
1,746	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.00%	-9.973
1,747	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.00%	-9.973
1,748	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.00%	-9.973
1,749	Orofaciodigital syndrome type 5	ORPHA:2919	1/12996	0.00%	-9.973
1,750	Peho syndrome	OMIM:260565	1/12996	0.00%	-9.979
1,751	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-9.982
1,752	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-9.983
1,753	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-9.985
1,754	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-9.986
1,755	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.00%	-9.986
1,756	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-9.988
1,757	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-9.99
1,758	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-9.995
1,759	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-9.995
1,760	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-9.998
1,761	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-10.004
1,762	X-linked intellectual disability, Sutherland-Haan type	ORPHA:93950	1/12996	0.00%	-10.005
1,763	PHAVER syndrome	ORPHA:2876	1/12996	0.00%	-10.005
1,764	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-10.016
1,765	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-10.016
1,766	Deeah syndrome	OMIM:619004	1/12996	0.00%	-10.017
1,767	Short-Rib thoracic dysplasia 14 with polydactyly	OMIM:616546	1/12996	0.00%	-10.017
1,768	Renal agenesis, bilateral	ORPHA:1848	1/12996	0.00%	-10.019
1,769	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-10.029
1,770	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-10.029
1,771	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-10.029
1,772	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-10.03
1,773	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-10.032
1,774	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-10.033
1,775	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-10.034
1,776	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-10.036
1,777	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-10.036
1,778	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-10.038
1,779	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-10.04
1,780	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.00%	-10.041
1,781	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-10.048
1,782	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-10.051
1,783	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-10.055
1,784	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-10.058
1,785	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-10.061
1,786	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-10.064
1,787	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-10.065
1,788	Phenobarbital embryopathy	ORPHA:1919	1/12996	0.00%	-10.065
1,789	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-10.067
1,790	Sandhoff disease	OMIM:268800	1/12996	0.00%	-10.068
1,791	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-10.07
1,792	Trigonocephaly 2	OMIM:614485	1/12996	0.00%	-10.07
1,793	Fatty acyl-CoA reductase 1 deficiency	ORPHA:438178	1/12996	0.00%	-10.074
1,794	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-10.074
1,795	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-10.075
1,796	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-10.076
1,797	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-10.077
1,798	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-10.083
1,799	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-10.086
1,800	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-10.089
1,801	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-10.091
1,802	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-10.092
1,803	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-10.093
1,804	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-10.096
1,805	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-10.101
1,806	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-10.101
1,807	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-10.101
1,808	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.00%	-10.102
1,809	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-10.106
1,810	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-10.106
1,811	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-10.108
1,812	Holoprosencephaly-radial heart renal anomalies syndrome	ORPHA:3186	1/12996	0.00%	-10.109
1,813	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-10.111
1,814	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-10.113
1,815	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-10.113
1,816	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-10.113
1,817	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-10.114
1,818	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-10.116
1,819	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-10.121
1,820	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-10.121
1,821	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-10.123
1,822	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-10.123
1,823	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-10.124
1,824	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.00%	-10.124
1,825	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-10.127
1,826	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-10.128
1,827	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-10.128
1,828	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-10.128
1,829	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-10.128
1,830	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-10.128
1,831	Mitochondrial DNA depletion syndrome 19	OMIM:618972	1/12996	0.00%	-10.128
1,832	Oculocerebral syndrome with hypopigmentation	OMIM:257800	1/12996	0.00%	-10.128
1,833	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-10.128
1,834	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.00%	-10.128
1,835	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.00%	-10.128
1,836	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	0.00%	-10.128
1,837	Amyotrophic lateral sclerosis 18	OMIM:614808	1/12996	0.00%	-10.128
1,838	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-10.128
1,839	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-10.128
1,840	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.00%	-10.128
1,841	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-10.128
1,842	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-10.128
1,843	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.00%	-10.128
1,844	Developmental and epileptic encephalopathy 14	OMIM:614959	1/12996	0.00%	-10.128
1,845	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	0.00%	-10.128
1,846	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-10.128
1,847	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-10.128
1,848	Amyotrophic lateral sclerosis 1	OMIM:105400	1/12996	0.00%	-10.128
1,849	Congenital disorder of glycosylation, type IIz	OMIM:620201	1/12996	0.00%	-10.128
1,850	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-10.128
1,851	Leber optic atrophy and dystonia	OMIM:500001	1/12996	0.00%	-10.128
1,852	Neurodegeneration, early-childhood-onset, with retinitis pigmentosa, sensorineural hearing loss, and demyelinating peripheral neuropathy 	OMIM:621129	1/12996	0.00%	-10.128
1,853	Epileptic encephalopathy, early infantile, 68	OMIM:618201	1/12996	0.00%	-10.128
1,854	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.00%	-10.128
1,855	Glucocorticoid deficiency 2	OMIM:607398	1/12996	0.00%	-10.128
1,856	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-10.128
1,857	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-10.128
1,858	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-10.128
1,859	Alzheimer disease 3	OMIM:607822	1/12996	0.00%	-10.128
1,860	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-10.133
1,861	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-10.133
1,862	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-10.135
1,863	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-10.136
1,864	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-10.142
1,865	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-10.142
1,866	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-10.143
1,867	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-10.143
1,868	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-10.144
1,869	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-10.146
1,870	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-10.147
1,871	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-10.149
1,872	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-10.151
1,873	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-10.151
1,874	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-10.155
1,875	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.00%	-10.156
1,876	GABA-transaminase deficiency	OMIM:613163	1/12996	0.00%	-10.166
1,877	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	0.00%	-10.166
1,878	Spinocerebellar ataxia, autosomal recessive 1	OMIM:606002	1/12996	0.00%	-10.168
1,879	Developmental and epileptic encephalopathy 91	OMIM:617711	1/12996	0.00%	-10.168
1,880	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-10.17
1,881	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-10.17
1,882	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-10.172
1,883	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-10.173
1,884	Johnson neuroectodermal syndrome	ORPHA:2316	1/12996	0.00%	-10.176
1,885	q21.1 microduplication syndrome	ORPHA:250994	1/12996	0.00%	-10.177
1,886	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-10.177
1,887	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-10.178
1,888	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-10.179
1,889	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-10.179
1,890	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-10.181
1,891	Ruvalcaba syndrome	OMIM:180870	1/12996	0.00%	-10.182
