! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Short philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000322">HP:0000322</a>
!  High forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000348">HP:0000348</a>
!  Anteverted nares <a href="https://hpo.jax.org/app/browse/term/HP:0000463">HP:0000463</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Methylmalonic acidemia <a href="https://hpo.jax.org/app/browse/term/HP:0002912">HP:0002912</a>
!  Short nose <a href="https://hpo.jax.org/app/browse/term/HP:0003196">HP:0003196</a>
!  Lateral ventricle dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0006956">HP:0006956</a>
!  Granular macular appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007793">HP:0007793</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Broad hallux <a href="https://hpo.jax.org/app/browse/term/HP:0010055">HP:0010055</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Methylmalonic aciduria <a href="https://hpo.jax.org/app/browse/term/HP:0012120">HP:0012120</a>
!  Delayed myelination <a href="https://hpo.jax.org/app/browse/term/HP:0012448">HP:0012448</a>
!  Elevated urinary 3-hydroxybutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0040155">HP:0040155</a>
!  Elevated urinary 3-aminoisobutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0045034">HP:0045034</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,954	Hypoglossia-hypodactyly syndrome	ORPHA:989	1/12996	0.00%	-37.971
3,955	Bamforth-Lazarus syndrome	ORPHA:1226	1/12996	0.00%	-37.977
3,956	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-37.978
3,957	Elastosis perforans serpiginosa	ORPHA:79148	1/12996	0.00%	-37.979
3,958	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-37.98
3,959	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-37.985
3,960	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-37.988
3,961	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-37.988
3,962	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-37.99
3,963	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-37.99
3,964	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-37.993
3,965	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-37.997
3,966	Alström syndrome	ORPHA:64	1/12996	0.00%	-38.003
3,967	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-38.004
3,968	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-38.005
3,969	Intellectual developmental disorder, X-linked 84	OMIM:300505	1/12996	0.00%	-38.005
3,970	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-38.006
3,971	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-38.007
3,972	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-38.01
3,973	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-38.01
3,974	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-38.011
3,975	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-38.012
3,976	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-38.019
3,977	Short stature, Dauber-Argente type	OMIM:619489	1/12996	0.00%	-38.023
3,978	Split-Hand/foot malformation 1	OMIM:183600	1/12996	0.00%	-38.026
3,979	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-38.027
3,980	Intellectual developmental disorder with cardiac arrhythmia	OMIM:617173	1/12996	0.00%	-38.027
3,981	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-38.037
3,982	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-38.037
3,983	Elejalde disease	OMIM:256710	1/12996	0.00%	-38.04
3,984	Dyskeratosis congenita, autosomal recessive 1	OMIM:224230	1/12996	0.00%	-38.042
3,985	X-linked intellectual disability, Shashi type	ORPHA:85286	1/12996	0.00%	-38.043
3,986	Corpus callosum agenesis-neuronopathy syndrome	ORPHA:1496	1/12996	0.00%	-38.044
3,987	Ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:614941	1/12996	0.00%	-38.046
3,988	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-38.047
3,989	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.00%	-38.047
3,990	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-38.055
3,991	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-38.057
3,992	Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance	ORPHA:567546	1/12996	0.00%	-38.057
3,993	Optic atrophy 12	OMIM:618977	1/12996	0.00%	-38.064
3,994	Scheie syndrome	OMIM:607016	1/12996	0.00%	-38.067
3,995	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-38.072
3,996	Anophthalmia-megalocornea-cardiopathy-skeletal anomalies syndrome	ORPHA:1101	1/12996	0.00%	-38.073
3,997	NESCAV syndrome	OMIM:614255	1/12996	0.00%	-38.074
3,998	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-38.076
3,999	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-38.079
4,000	Specific granule deficiency 2	OMIM:617475	1/12996	0.00%	-38.081
4,001	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-38.081
4,002	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	0.00%	-38.085
4,003	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-38.089
4,004	Immunodeficiency 9	OMIM:612782	1/12996	0.00%	-38.091
4,005	Propionic acidemia	ORPHA:35	1/12996	0.00%	-38.094
4,006	Ceroid lipofuscinosis, neuronal, 7	OMIM:610951	1/12996	0.00%	-38.097
4,007	GM1-gangliosidosis, type III	OMIM:230650	1/12996	0.00%	-38.097
4,008	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-38.101
4,009	Microcephaly 23, primary, autosomal recessive	OMIM:617985	1/12996	0.00%	-38.103
4,010	Pelizaeus-Merzbacher disease	DECIPHER:38	1/12996	0.00%	-38.104
4,011	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.00%	-38.11
4,012	Thumb deformity-alopecia-pigmentation anomaly syndrome	ORPHA:2251	1/12996	0.00%	-38.111
4,013	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-38.115
4,014	Microcephaly, epilepsy, and diabetes syndrome 2	OMIM:619278	1/12996	0.00%	-38.121
4,015	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-38.126
4,016	Frontal encephalocele	ORPHA:1931	1/12996	0.00%	-38.128
4,017	Spinocerebellar ataxia 13	OMIM:605259	1/12996	0.00%	-38.129
4,018	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-38.13
4,019	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-38.133
4,020	Monilethrix	ORPHA:573	1/12996	0.00%	-38.134
4,021	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.00%	-38.134
4,022	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-38.143
4,023	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-38.144
4,024	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-38.147
4,025	Coenzyme Q10 deficiency, primary, 4	OMIM:612016	1/12996	0.00%	-38.147
4,026	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-38.149
4,027	Myopathy, congenital, with fast-twitch (type II) fiber atrophy	OMIM:618414	1/12996	0.00%	-38.151
4,028	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-38.151
4,029	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-38.152
4,030	Intellectual developmental disorder, X-linked 93	OMIM:300659	1/12996	0.00%	-38.156
4,031	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-38.157
4,032	Short stature and microcephaly with genital anomalies	OMIM:618702	1/12996	0.00%	-38.159
4,033	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-38.161
4,034	Intellectual developmental disorder, autosomal dominant 46	OMIM:617601	1/12996	0.00%	-38.179
4,035	Microcephaly-glomerulonephritis-marfanoid habitus syndrome	ORPHA:2172	1/12996	0.00%	-38.18
4,036	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-38.184
4,037	Combined oxidative phosphorylation deficiency 2	OMIM:610498	1/12996	0.00%	-38.188
4,038	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-38.189
4,039	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-38.189
4,040	Wilson-Turner syndrome	OMIM:309585	1/12996	0.00%	-38.197
4,041	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-38.197
4,042	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-38.207
4,043	Porphyria cutanea tarda, type I	OMIM:176090	1/12996	0.00%	-38.218
4,044	Porphyria cutanea tarda	OMIM:176100	1/12996	0.00%	-38.218
4,045	Pyknoachondrogenesis	ORPHA:3003	1/12996	0.00%	-38.22
4,046	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-38.221
4,047	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-38.225
4,048	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-38.232
4,049	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-38.238
4,050	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-38.239
4,051	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-38.242
4,052	Schneckenbecken dysplasia	OMIM:269250	1/12996	0.00%	-38.242
4,053	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-38.243
4,054	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-38.25
4,055	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-38.252
4,056	Noonan syndrome 9	OMIM:616559	1/12996	0.00%	-38.256
4,057	Salla disease	OMIM:604369	1/12996	0.00%	-38.256
4,058	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-38.257
4,059	Pyruvate dehydrogenase phosphatase deficiency	OMIM:608782	1/12996	0.00%	-38.257
4,060	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-38.257
4,061	Addison disease	ORPHA:85138	1/12996	0.00%	-38.258
4,062	Watson syndrome	OMIM:193520	1/12996	0.00%	-38.261
4,063	q29 microdeletion syndrome	DECIPHER:37	1/12996	0.00%	-38.265
4,064	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	0.00%	-38.266
4,065	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	0.00%	-38.269
4,066	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.00%	-38.269
4,067	Huntington disease-like 1	ORPHA:157941	1/12996	0.00%	-38.27
4,068	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-38.27
4,069	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-38.279
4,070	Sarcoidosis	ORPHA:797	1/12996	0.00%	-38.279
4,071	Sheldon-Hall syndrome	ORPHA:1147	1/12996	0.00%	-38.28
4,072	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-38.284
4,073	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-38.287
4,074	Hydroxykynureninuria	OMIM:236800	1/12996	0.00%	-38.289
4,075	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-38.29
4,076	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-38.293
4,077	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-38.293
4,078	Severe X-linked mitochondrial encephalomyopathy	ORPHA:238329	1/12996	0.00%	-38.295
4,079	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-38.306
4,080	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-38.31
4,081	Spastic tetraplegia and axial hypotonia, progressive	OMIM:618598	1/12996	0.00%	-38.313
4,082	Succinyl-CoA:3-oxoacid CoA transferase deficiency	ORPHA:832	1/12996	0.00%	-38.316
4,083	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-38.317
4,084	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-38.318
4,085	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-38.319
4,086	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-38.32
4,087	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.00%	-38.331
4,088	Manitoba oculotrichoanal syndrome	OMIM:248450	1/12996	0.00%	-38.335
4,089	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-38.336
4,090	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-38.339
4,091	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-38.339
4,092	MASA syndrome	ORPHA:2466	1/12996	0.00%	-38.343
4,093	Intellectual developmental disorder, X-linked 58	OMIM:300210	1/12996	0.00%	-38.353
4,094	Marfan syndrome	ORPHA:558	1/12996	0.00%	-38.354
4,095	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-38.356
4,096	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-38.356
4,097	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-38.359
4,098	Skeletal defects, genital hypoplasia, and impaired intellectual development	OMIM:612447	1/12996	0.00%	-38.366
4,099	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-38.366
4,100	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-38.366
4,101	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-38.366
4,102	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-38.367
4,103	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-38.368
4,104	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-38.37
4,105	Tetralogy of Fallot	OMIM:187500	1/12996	0.00%	-38.384
4,106	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-38.387
4,107	Otodental dysplasia	OMIM:166750	1/12996	0.00%	-38.389
4,108	Branchial arch syndrome, X-linked	OMIM:301950	1/12996	0.00%	-38.391
4,109	Intellectual developmental disorder, autosomal dominant 6, with or without seizures	OMIM:613970	1/12996	0.00%	-38.392
4,110	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	0.00%	-38.393
4,111	Aphonia-deafness-retinal dystrophy-bifid halluces-intellectual disability syndrome	ORPHA:324540	1/12996	0.00%	-38.397
4,112	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-38.404
4,113	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-38.413
4,114	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-38.413
4,115	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-38.423
4,116	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-38.428
4,117	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-38.429
4,118	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-38.43
4,119	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-38.433
4,120	Glutathione synthetase deficiency	OMIM:266130	1/12996	0.00%	-38.442
4,121	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-38.45
4,122	Porphyria variegata	OMIM:176200	1/12996	0.00%	-38.454
4,123	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.00%	-38.455
4,124	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-38.463
4,125	Fibular dimelia-diplopodia syndrome	ORPHA:1757	1/12996	0.00%	-38.463
4,126	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-38.467
4,127	Hemolytic anemia, G6PD deficient (favism)	OMIM:300908	1/12996	0.00%	-38.468
4,128	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	OMIM:560000	1/12996	0.00%	-38.469
4,129	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.00%	-38.472
4,130	GMS syndrome	ORPHA:2090	1/12996	0.00%	-38.478
4,131	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-38.48
4,132	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-38.482
4,133	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-38.485
4,134	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-38.487
4,135	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-38.494
4,136	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-38.495
4,137	Mitochondrial complex I deficiency, nuclear type 12	OMIM:301020	1/12996	0.00%	-38.502
4,138	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-38.502
4,139	Fabry disease	ORPHA:324	1/12996	0.00%	-38.504
4,140	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-38.511
4,141	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-38.513
4,142	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-38.516
4,143	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-38.517
4,144	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-38.517
4,145	Combined oxidative phosphorylation deficiency 6	OMIM:300816	1/12996	0.00%	-38.517
4,146	Lethal congenital contracture syndrome 9	OMIM:616503	1/12996	0.00%	-38.519
4,147	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-38.521
4,148	Pili torti-developmental delay-neurological abnormalities syndrome	ORPHA:2891	1/12996	0.00%	-38.526
4,149	Epileptic encephalopathy, early infantile, 38	OMIM:617020	1/12996	0.00%	-38.53
4,150	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-38.538
4,151	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-38.54
4,152	Intellectual developmental disorder, X-linked 45	OMIM:300498	1/12996	0.00%	-38.54
4,153	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-38.54
4,154	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-38.541
4,155	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-38.543
4,156	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-38.543
4,157	Neuroblastoma	ORPHA:635	1/12996	0.00%	-38.544
4,158	Combined oxidative phosphorylation defect type 27	ORPHA:477774	1/12996	0.00%	-38.545
4,159	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.00%	-38.545
4,160	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-38.551
4,161	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.00%	-38.553
4,162	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	OMIM:240000	1/12996	0.00%	-38.554
4,163	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-38.557
4,164	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-38.558
4,165	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-38.56
4,166	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-38.562
4,167	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	0.00%	-38.565
4,168	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	OMIM:617709	1/12996	0.00%	-38.567
4,169	Hand-foot-genital syndrome	ORPHA:2438	1/12996	0.00%	-38.567
4,170	Diamond-Blackfan anemia 6	OMIM:612561	1/12996	0.00%	-38.568
4,171	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.00%	-38.568
4,172	Nijmegen breakage syndrome-like disorder	OMIM:613078	1/12996	0.00%	-38.571
4,173	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.00%	-38.584
4,174	Joubert syndrome 15	OMIM:614464	1/12996	0.00%	-38.591
4,175	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome	ORPHA:2521	1/12996	0.00%	-38.593
4,176	Trichodentoosseous syndrome	OMIM:190320	1/12996	0.00%	-38.6
4,177	Mitochondrial complex IV deficiency, nuclear type 19	OMIM:619063	1/12996	0.00%	-38.603
4,178	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-38.604
4,179	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-38.605
4,180	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-38.606
4,181	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-38.608
4,182	Microcephaly 25, primary, autosomal recessive	OMIM:618351	1/12996	0.00%	-38.608
4,183	Leukodystrophy, hypomyelinating, 5	OMIM:610532	1/12996	0.00%	-38.613
4,184	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-38.615
4,185	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-38.615
4,186	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-38.617
4,187	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-38.619
4,188	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-38.623
4,189	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-38.624
4,190	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-38.626
4,191	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.00%	-38.627
4,192	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-38.628
4,193	Native American myopathy	ORPHA:168572	1/12996	0.00%	-38.633
4,194	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-38.635
4,195	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity	OMIM:236250	1/12996	0.00%	-38.638
4,196	Bathing suit ichthyosis	ORPHA:100976	1/12996	0.00%	-38.64
4,197	Peroxisome biogenesis disorder 8A (Zellweger)	OMIM:614876	1/12996	0.00%	-38.642
4,198	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-38.646
4,199	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-38.646
4,200	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-38.649
4,201	Hypogonadotropic hypogonadism 9 with or without anosmia	OMIM:614838	1/12996	0.00%	-38.653
4,202	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-38.656
4,203	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-38.657
4,204	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-38.657
4,205	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-38.66
4,206	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-38.663
4,207	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-38.67
4,208	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-38.67
4,209	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-38.671
4,210	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-38.673
4,211	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-38.676
4,212	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-38.68
4,213	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-38.681
4,214	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-38.683
4,215	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-38.685
4,216	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-38.694
4,217	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	OMIM:619227	1/12996	0.00%	-38.706
4,218	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-38.708
4,219	Crigler-Najjar syndrome type 1	ORPHA:79234	1/12996	0.00%	-38.719
4,220	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-38.723
4,221	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-38.727
4,222	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-38.728
4,223	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-38.729
4,224	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-38.731
4,225	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-38.731
