! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  11 pairs of ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000878">HP:0000878</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,576	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-8.822
1,577	Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3	ORPHA:62	1/12996	0.00%	-8.824
1,578	Pyle disease	ORPHA:3005	1/12996	0.00%	-8.824
1,579	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-8.826
1,580	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-8.829
1,581	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-8.83
1,582	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.00%	-8.831
1,583	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-8.831
1,584	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-8.831
1,585	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-8.842
1,586	Homozygous familial hypercholesterolemia	ORPHA:391665	1/12996	0.00%	-8.845
1,587	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-8.845
1,588	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-8.846
1,589	Auriculocondylar syndrome 4	OMIM:620457	1/12996	0.00%	-8.852
1,590	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-8.852
1,591	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-8.852
1,592	Popliteal pterygium syndrome, Bartsocas-Papas type 1	OMIM:263650	1/12996	0.00%	-8.856
1,593	Charcot-Marie-Tooth disease, type 4B2	OMIM:604563	1/12996	0.00%	-8.857
1,594	Liberfarb syndrome	OMIM:618889	1/12996	0.00%	-8.857
1,595	Developmental and epileptic encephalopathy 73	OMIM:618379	1/12996	0.00%	-8.857
1,596	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-8.857
1,597	Stickler syndrome, type IV	OMIM:614134	1/12996	0.00%	-8.859
1,598	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	0.00%	-8.861
1,599	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-8.861
1,600	Bosma arhinia microphthalmia syndrome	OMIM:603457	1/12996	0.00%	-8.863
1,601	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-8.864
1,602	Shprintzen omphalocele syndrome	OMIM:182210	1/12996	0.00%	-8.875
1,603	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-8.875
1,604	Spinocerebellar ataxia, autosomal recessive 31	OMIM:619422	1/12996	0.00%	-8.878
1,605	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-8.881
1,606	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-8.891
1,607	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-8.891
1,608	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-8.891
1,609	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-8.891
1,610	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-8.893
1,611	Stickler syndrome type 2	ORPHA:90654	1/12996	0.00%	-8.896
1,612	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	0.00%	-8.903
1,613	Multicentric osteolysis-nodulosis-arthropathy spectrum	ORPHA:371428	1/12996	0.00%	-8.907
1,614	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-8.908
1,615	Thumbs, congenital clasped	OMIM:314100	1/12996	0.00%	-8.91
1,616	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-8.91
1,617	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	OMIM:207740	1/12996	0.00%	-8.91
1,618	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-8.91
1,619	Monophalangy of great toe	OMIM:158100	1/12996	0.00%	-8.91
1,620	Van den bosch syndrome	OMIM:314500	1/12996	0.00%	-8.91
1,621	Vesicoureteral reflux 1	OMIM:193000	1/12996	0.00%	-8.91
1,622	Pachygyria with impaired intellectual development, seizures, and arachnoid cysts	OMIM:600176	1/12996	0.00%	-8.91
1,623	Scapula, contour of vertebral border of	OMIM:181300	1/12996	0.00%	-8.91
1,624	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-8.91
1,625	Spinal arachnoiditis	OMIM:182950	1/12996	0.00%	-8.91
1,626	Pachydermodactyly, familial	OMIM:600356	1/12996	0.00%	-8.91
1,627	Palmaris longus muscle, absence of	OMIM:167600	1/12996	0.00%	-8.91
1,628	Toe, misshapen	OMIM:189100	1/12996	0.00%	-8.91
1,629	Pubic bone dysplasia	OMIM:178350	1/12996	0.00%	-8.91
1,630	Toe, fifth, number of phalanges in	OMIM:189000	1/12996	0.00%	-8.91
1,631	Raynaud disease	OMIM:179600	1/12996	0.00%	-8.91
1,632	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-8.91
1,633	Toes, relative length of first and second	OMIM:189200	1/12996	0.00%	-8.91
1,634	Peroneus tertius muscle, absence of	OMIM:261400	1/12996	0.00%	-8.91
1,635	THALIDOMIDE SUSCEPTIBILITY	OMIM:273600	1/12996	0.00%	-8.91
1,636	Carpal displacement	OMIM:115400	1/12996	0.00%	-8.91
1,637	Knuckle pads	OMIM:149100	1/12996	0.00%	-8.91
1,638	Double nail for fifth toe	OMIM:126500	1/12996	0.00%	-8.91
1,639	Dysplasia epiphysealis hemimelica	OMIM:127800	1/12996	0.00%	-8.91
1,640	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-8.91
1,641	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-8.91
1,642	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-8.914
1,643	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-8.914
1,644	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-8.914
1,645	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-8.914
1,646	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-8.92
1,647	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-8.92
1,648	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-8.922
1,649	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-8.927
1,650	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-8.928
1,651	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	0.00%	-8.928
1,652	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-8.928
1,653	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-8.928
1,654	Kilquist syndrome	OMIM:619080	1/12996	0.00%	-8.931
1,655	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-8.932
1,656	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-8.932
1,657	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-8.946
1,658	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-8.946
1,659	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-8.95
1,660	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-8.954
1,661	MOMO syndrome	OMIM:157980	1/12996	0.00%	-8.959
1,662	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-8.959
1,663	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-8.959
1,664	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-8.96
1,665	SHOX-related short stature	ORPHA:314795	1/12996	0.00%	-8.961
1,666	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-8.963
1,667	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-8.965
1,668	Cleidocranial dysplasia 2	OMIM:620099	1/12996	0.00%	-8.972
1,669	Fibromatosis, gingival, 5	OMIM:617626	1/12996	0.00%	-8.983
1,670	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-8.983
1,671	CK syndrome	ORPHA:251383	1/12996	0.00%	-8.983
1,672	Split-Hand/foot malformation 1 with sensorineural hearing loss	OMIM:220600	1/12996	0.00%	-8.984
1,673	Intellectual developmental disorder, X-linked syndromic, Bain type	OMIM:300986	1/12996	0.00%	-8.986
1,674	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-8.99
1,675	Isotretinoin syndrome	ORPHA:2305	1/12996	0.00%	-8.998
1,676	Lipodystrophy due to peptidic growth factors deficiency	ORPHA:1979	1/12996	0.00%	-9.003
1,677	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-9.02
1,678	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-9.021
1,679	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-9.021
1,680	Heyn-Sproul-Jackson syndrome	OMIM:618724	1/12996	0.00%	-9.021
1,681	SAPHO syndrome	ORPHA:793	1/12996	0.00%	-9.023
1,682	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-9.025
1,683	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-9.033
1,684	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-9.033
1,685	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-9.034
1,686	Skin creases, congenital symmetric circumferential, 1	OMIM:156610	1/12996	0.00%	-9.037
1,687	Fraser syndrome 2	OMIM:617666	1/12996	0.00%	-9.044
1,688	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-9.051
1,689	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-9.051
1,690	Microcephaly-brachydactyly-kyphoscoliosis syndrome	ORPHA:3433	1/12996	0.00%	-9.051
1,691	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-9.052
1,692	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-9.053
1,693	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-9.053
1,694	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-9.053
1,695	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-9.053
1,696	ALG11-CDG	ORPHA:280071	1/12996	0.00%	-9.053
1,697	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-9.053
1,698	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-9.053
1,699	Holoprosencephaly 13, X-linked	OMIM:301043	1/12996	0.00%	-9.056
1,700	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-9.057
1,701	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-9.067
1,702	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-9.079
1,703	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-9.086
1,704	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	OMIM:616549	1/12996	0.00%	-9.09
1,705	Neurodevelopmental disorder with spastic diplegia and visual defects	OMIM:615075	1/12996	0.00%	-9.09
1,706	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-9.09
1,707	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-9.097
1,708	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-9.097
1,709	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-9.097
1,710	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-9.106
1,711	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-9.107
1,712	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-9.108
1,713	Micro syndrome	ORPHA:2510	1/12996	0.00%	-9.108
1,714	Sheldon-Hall syndrome	ORPHA:1147	1/12996	0.00%	-9.108
1,715	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-9.111
1,716	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-9.123
1,717	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-9.125
1,718	Al-Gazali-Bakalinova syndrome	OMIM:607131	1/12996	0.00%	-9.131
1,719	Congenital myopathy 18 due to dihydropyridine receptor defect	OMIM:620246	1/12996	0.00%	-9.132
1,720	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-9.138
1,721	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-9.143
1,722	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-9.148
1,723	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.00%	-9.156
1,724	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-9.156
1,725	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-9.156
1,726	Diabetes, deafness, developmental delay, and short stature syndrome	OMIM:620651	1/12996	0.00%	-9.158
1,727	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	0.00%	-9.158
1,728	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-9.169
1,729	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-9.174
1,730	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-9.176
1,731	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-9.176
1,732	,xy sex reversal 4	OMIM:154230	1/12996	0.00%	-9.179
1,733	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-9.191
1,734	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-9.202
1,735	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-9.203
1,736	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-9.206
1,737	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-9.209
1,738	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-9.209
1,739	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-9.211
1,740	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-9.213
1,741	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-9.213
1,742	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-9.213
1,743	Spondylometaphyseal dysplasia, type A4	OMIM:609052	1/12996	0.00%	-9.213
1,744	Cervical rib	OMIM:117900	1/12996	0.00%	-9.213
1,745	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-9.213
1,746	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-9.213
1,747	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-9.213
1,748	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.00%	-9.213
1,749	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-9.216
1,750	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-9.216
1,751	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-9.217
1,752	Branchial arch syndrome, X-linked	OMIM:301950	1/12996	0.00%	-9.217
1,753	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-9.217
1,754	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-9.217
1,755	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-9.22
1,756	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-9.229
1,757	Osteochondritis dissecans	ORPHA:2764	1/12996	0.00%	-9.229
1,758	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-9.229
1,759	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-9.229
1,760	Adenocarcinoma of the anal canal	ORPHA:424016	1/12996	0.00%	-9.229
1,761	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-9.229
1,762	Radioulnar synostosis with amegakaryocytic thrombocytopenia 2	OMIM:616738	1/12996	0.00%	-9.23
1,763	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-9.23
1,764	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-9.231
1,765	Monosomy 5p syndrome	ORPHA:281	1/12996	0.00%	-9.233
1,766	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-9.233
1,767	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-9.233
1,768	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-9.234
1,769	Cysticercosis	ORPHA:1560	1/12996	0.00%	-9.236
1,770	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-9.236
1,771	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-9.242
1,772	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-9.242
1,773	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-9.243
1,774	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-9.246
1,775	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-9.25
1,776	Moebius syndrome	ORPHA:570	1/12996	0.00%	-9.25
1,777	Keratoderma hereditarium mutilans	ORPHA:494	1/12996	0.00%	-9.25
1,778	Myosclerosis, autosomal recessive	OMIM:255600	1/12996	0.00%	-9.255
1,779	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-9.255
1,780	Myopathy, reducing body, X-linked, childhood-onset	OMIM:300718	1/12996	0.00%	-9.255
1,781	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-9.255
1,782	Chromosome 8q21.11 deletion syndrome	OMIM:614230	1/12996	0.00%	-9.257
1,783	Global developmental delay, lung cysts, overgrowth, and wilms tumor	OMIM:618272	1/12996	0.00%	-9.262
1,784	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-9.266
1,785	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-9.266
1,786	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-9.266
1,787	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-9.273
1,788	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-9.274
1,789	Vici syndrome	OMIM:242840	1/12996	0.00%	-9.276
1,790	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	OMIM:619227	1/12996	0.00%	-9.277
1,791	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-9.285
1,792	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	OMIM:619518	1/12996	0.00%	-9.297
1,793	Dermochondrocorneal dystrophy	ORPHA:79149	1/12996	0.00%	-9.298
1,794	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-9.298
1,795	Hereditary leiomyomatosis and renal cell cancer	ORPHA:523	1/12996	0.00%	-9.298
1,796	Primary orthostatic tremor	ORPHA:238606	1/12996	0.00%	-9.298
1,797	Radiation proctitis	ORPHA:70475	1/12996	0.00%	-9.298
1,798	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-9.298
1,799	Acromegaly	ORPHA:963	1/12996	0.00%	-9.298
1,800	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-9.299
1,801	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-9.299
1,802	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-9.299
1,803	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-9.299
1,804	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-9.299
1,805	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-9.301
1,806	RNF13-related severe early-onset epileptic encephalopathy	ORPHA:544503	1/12996	0.00%	-9.301
1,807	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-9.319
1,808	Orofaciodigital syndrome XVII	OMIM:617926	1/12996	0.00%	-9.325
1,809	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-9.334
1,810	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-9.336
1,811	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-9.337
1,812	Cardioacrofacial dysplasia 1	OMIM:619142	1/12996	0.00%	-9.342
1,813	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-9.343
1,814	Pili torti	ORPHA:2889	1/12996	0.00%	-9.345
1,815	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-9.346
1,816	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-9.357
1,817	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-9.363
1,818	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-9.368
1,819	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-9.373
1,820	Perrault syndrome	ORPHA:2855	1/12996	0.00%	-9.373
1,821	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-9.378
1,822	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-9.388
1,823	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-9.391
1,824	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-9.391
1,825	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-9.392
1,826	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-9.394
1,827	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-9.394
1,828	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-9.399
1,829	Sandhoff disease	ORPHA:796	1/12996	0.00%	-9.4
1,830	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	0.00%	-9.401
1,831	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.00%	-9.403
1,832	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-9.411
1,833	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-9.412
1,834	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-9.413
1,835	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-9.415
1,836	Proximal 16p11.2 microdeletion syndrome	ORPHA:261197	1/12996	0.00%	-9.416
1,837	MEND syndrome	ORPHA:401973	1/12996	0.00%	-9.419
1,838	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-9.419
1,839	Calpain-3-related limb-girdle muscular dystrophy R1	ORPHA:267	1/12996	0.00%	-9.421
1,840	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	OMIM:178110	1/12996	0.00%	-9.424
1,841	Spondyloepiphyseal dysplasia, Maroteaux type	OMIM:184095	1/12996	0.00%	-9.426
1,842	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-9.431
1,843	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-9.436
1,844	Malouf syndrome	OMIM:212112	1/12996	0.00%	-9.438
1,845	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-9.44
1,846	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-9.443
1,847	Ullrich congenital muscular dystrophy 2	OMIM:616470	1/12996	0.00%	-9.443
1,848	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-9.443
1,849	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-9.443
1,850	Zaki syndrome	OMIM:619648	1/12996	0.00%	-9.443
1,851	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-9.447
1,852	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-9.448
1,853	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-9.454
1,854	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-9.457
1,855	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-9.458
1,856	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-9.46
1,857	Temple syndrome	OMIM:616222	1/12996	0.00%	-9.463
1,858	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-9.471
1,859	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.00%	-9.478
1,860	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-9.48
1,861	Seckel syndrome 4	OMIM:613676	1/12996	0.00%	-9.48
1,862	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-9.481
1,863	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-9.484
