! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal retinal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000479">HP:0000479</a>
!  Myopia <a href="https://hpo.jax.org/app/browse/term/HP:0000545">HP:0000545</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Dilated fourth ventricle <a href="https://hpo.jax.org/app/browse/term/HP:0002198">HP:0002198</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Inferior cerebellar vermis hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007068">HP:0007068</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,383	Congenital myopathy 27	OMIM:621343	1/12996	0.00%	-9.961
2,384	Galactosemia	OMIM:230400	1/12996	0.00%	-9.965
2,385	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-9.965
2,386	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-9.965
2,387	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-9.966
2,388	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-9.966
2,389	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-9.966
2,390	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-9.967
2,391	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-9.974
2,392	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-9.975
2,393	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-9.975
2,394	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-9.977
2,395	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-9.978
2,396	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-9.978
2,397	Aase-Smith syndrome type 1	ORPHA:916	1/12996	0.00%	-9.98
2,398	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	0.00%	-9.981
2,399	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-9.982
2,400	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-9.99
2,401	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-9.99
2,402	Spinocerebellar ataxia, autosomal recessive 10	OMIM:613728	1/12996	0.00%	-9.995
2,403	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-9.999
2,404	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-10.003
2,405	Chromosome 15q11-q13 duplication syndrome	OMIM:608636	1/12996	0.00%	-10.004
2,406	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-10.005
2,407	Waardenburg syndrome, type 2E	OMIM:611584	1/12996	0.00%	-10.006
2,408	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-10.007
2,409	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-10.011
2,410	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.00%	-10.012
2,411	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-10.015
2,412	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-10.017
2,413	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	0.00%	-10.02
2,414	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-10.023
2,415	Pelizaeus-Merzbacher disease	DECIPHER:38	1/12996	0.00%	-10.024
2,416	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-10.024
2,417	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-10.025
2,418	Rapid-onset dystonia-parkinsonism	ORPHA:71517	1/12996	0.00%	-10.028
2,419	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.00%	-10.028
2,420	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-10.032
2,421	Coloboma, ocular	OMIM:120200	1/12996	0.00%	-10.034
2,422	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-10.035
2,423	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-10.035
2,424	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-10.035
2,425	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-10.036
2,426	Leukodystrophy, hypomyelinating, 24	OMIM:619851	1/12996	0.00%	-10.039
2,427	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	OMIM:619099	1/12996	0.00%	-10.045
2,428	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	0.00%	-10.048
2,429	Neutral lipid storage disease with myopathy	ORPHA:98908	1/12996	0.00%	-10.048
2,430	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-10.049
2,431	Iatrogenic botulism	ORPHA:254509	1/12996	0.00%	-10.051
2,432	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-10.052
2,433	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-10.052
2,434	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-10.053
2,435	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.00%	-10.056
2,436	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-10.058
2,437	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-10.059
2,438	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-10.06
2,439	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-10.06
2,440	-Methylbutyryl-Coa dehydrogenase deficiency	OMIM:610006	1/12996	0.00%	-10.064
2,441	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-10.065
2,442	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-10.068
2,443	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-10.069
2,444	Leukodystrophy and acquired microcephaly with or without dystonia	OMIM:616763	1/12996	0.00%	-10.07
2,445	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-10.07
2,446	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-10.071
2,447	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-10.072
2,448	Intellectual developmental disorder, X-linked 108	OMIM:301024	1/12996	0.00%	-10.072
2,449	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	0.00%	-10.073
2,450	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-10.074
2,451	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-10.075
2,452	Ferguson-Bonni neurodevelopmental syndrome	OMIM:619699	1/12996	0.00%	-10.076
2,453	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-10.08
2,454	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-10.081
2,455	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-10.082
2,456	Usher syndrome, type IK	OMIM:614990	1/12996	0.00%	-10.082
2,457	Supranuclear palsy, progressive atypical	OMIM:260540	1/12996	0.00%	-10.085
2,458	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	0.00%	-10.086
2,459	Pontocerebellar hypoplasia type 7	ORPHA:284339	1/12996	0.00%	-10.088
2,460	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-10.09
2,461	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-10.091
2,462	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-10.093
2,463	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-10.097
2,464	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-10.103
2,465	Pontocerebellar hypoplasia, type 1E	OMIM:619303	1/12996	0.00%	-10.115
2,466	Fanconi anemia	ORPHA:84	1/12996	0.00%	-10.12
2,467	VACTERL with hydrocephalus	ORPHA:3412	1/12996	0.00%	-10.124
2,468	q21.1 microduplication syndrome	ORPHA:250994	1/12996	0.00%	-10.128
2,469	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-10.13
2,470	Malonic aciduria	ORPHA:943	1/12996	0.00%	-10.13
2,471	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-10.133
2,472	Intellectual developmental disorder, autosomal recessive 47	OMIM:616193	1/12996	0.00%	-10.133
2,473	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-10.135
2,474	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-10.137
2,475	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-10.139
2,476	Epileptic encephalopathy, early infantile, 86	OMIM:618910	1/12996	0.00%	-10.14
2,477	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	0.00%	-10.141
2,478	Dystonia 9	OMIM:601042	1/12996	0.00%	-10.144
2,479	Spinocerebellar ataxia 42	OMIM:616795	1/12996	0.00%	-10.144
2,480	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	0.00%	-10.145
2,481	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-10.153
2,482	Brain-lung-thyroid syndrome	ORPHA:209905	1/12996	0.00%	-10.156
2,483	Mullerian derivatives, persistence of, with lymphangiectasia and postaxial polydactyly	OMIM:235255	1/12996	0.00%	-10.156
2,484	Developmental and epileptic encephalopathy 112	OMIM:620537	1/12996	0.00%	-10.156
2,485	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-10.157
2,486	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-10.158
2,487	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-10.163
2,488	Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome	ORPHA:457205	1/12996	0.00%	-10.164
2,489	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	0.00%	-10.167
2,490	Null syndrome	ORPHA:280234	1/12996	0.00%	-10.169
2,491	Microphthalmia, isolated, with coloboma 5	OMIM:611638	1/12996	0.00%	-10.169
2,492	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-10.17
2,493	Intellectual developmental disorder, autosomal recessive 63	OMIM:618095	1/12996	0.00%	-10.17
2,494	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-10.171
2,495	Microcephalic primordial dwarfism due to ZNF335 deficiency	ORPHA:329228	1/12996	0.00%	-10.172
2,496	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-10.172
2,497	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.00%	-10.173
2,498	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-10.177
2,499	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-10.178
2,500	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-10.178
2,501	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-10.179
2,502	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.00%	-10.18
2,503	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-10.181
2,504	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-10.181
2,505	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-10.181
2,506	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-10.182
2,507	Band heterotopia	OMIM:600348	1/12996	0.00%	-10.184
2,508	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-10.187
2,509	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-10.189
2,510	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-10.189
2,511	Dandy-Walker malformation-postaxial polydactyly syndrome	ORPHA:1566	1/12996	0.00%	-10.194
2,512	NPHP3-related Meckel-like syndrome	ORPHA:3032	1/12996	0.00%	-10.194
2,513	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-10.194
2,514	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-10.194
2,515	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-10.196
2,516	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-10.2
2,517	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-10.203
2,518	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-10.205
2,519	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-10.207
2,520	Methylmalonic acidemia with homocystinuria type cblF	ORPHA:79284	1/12996	0.00%	-10.21
2,521	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-10.211
2,522	Lethal congenital contracture syndrome 5	OMIM:615368	1/12996	0.00%	-10.212
2,523	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-10.216
2,524	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-10.218
2,525	Atypical progressive supranuclear palsy syndrome	ORPHA:99750	1/12996	0.00%	-10.218
2,526	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	OMIM:618577	1/12996	0.00%	-10.219
2,527	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-10.221
2,528	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-10.222
2,529	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	OMIM:619725	1/12996	0.00%	-10.224
2,530	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-10.224
2,531	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-10.224
2,532	KBG syndrome	OMIM:148050	1/12996	0.00%	-10.225
2,533	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-10.225
2,534	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-10.229
2,535	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-10.23
2,536	Crigler-Najjar syndrome, type I	OMIM:218800	1/12996	0.00%	-10.237
2,537	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-10.239
2,538	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-10.243
2,539	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-10.244
2,540	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-10.249
2,541	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-10.252
2,542	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	0.00%	-10.258
2,543	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-10.259
2,544	Cleft lip/palate with abnormal thumbs and microcephaly	OMIM:216100	1/12996	0.00%	-10.26
2,545	Microcephalic primordial dwarfism, Montreal type	OMIM:210700	1/12996	0.00%	-10.26
2,546	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-10.262
2,547	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-10.264
2,548	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-10.267
2,549	Spinocerebellar ataxia 19	OMIM:607346	1/12996	0.00%	-10.268
2,550	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-10.274
2,551	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	0.00%	-10.275
2,552	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-10.275
2,553	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	0.00%	-10.275
2,554	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-10.275
2,555	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-10.277
2,556	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-10.278
2,557	Developmental and epileptic encephalopathy 91	OMIM:617711	1/12996	0.00%	-10.279
2,558	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-10.282
2,559	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-10.282
2,560	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-10.3
2,561	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-10.3
2,562	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-10.305
2,563	Cerebellar ataxia, impaired intellectual development, and dysequilibrium syndrome 4	OMIM:615268	1/12996	0.00%	-10.306
2,564	Intellectual disability-myopathy-short stature-endocrine defect syndrome	ORPHA:3068	1/12996	0.00%	-10.307
2,565	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-10.313
2,566	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-10.313
2,567	Spinocerebellar ataxia, X-linked 5	OMIM:300703	1/12996	0.00%	-10.313
2,568	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-10.313
2,569	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-10.314
2,570	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-10.315
2,571	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-10.317
2,572	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-10.318
2,573	Congenital limbs-face contractures-hypotonia-developmental delay syndrome	ORPHA:562528	1/12996	0.00%	-10.319
2,574	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-10.32
2,575	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-10.32
2,576	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-10.32
2,577	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-10.32
2,578	p22.1 microduplication syndrome	ORPHA:314034	1/12996	0.00%	-10.326
2,579	Beta-ureidopropionase deficiency	OMIM:613161	1/12996	0.00%	-10.329
2,580	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-10.33
2,581	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	OMIM:618425	1/12996	0.00%	-10.33
2,582	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-10.334
2,583	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-10.337
2,584	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-10.345
2,585	Osteogenesis imperfecta, type XVII	OMIM:616507	1/12996	0.00%	-10.348
2,586	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-10.348
2,587	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-10.349
2,588	Speech-language disorder-1	OMIM:602081	1/12996	0.00%	-10.351
2,589	Proboscis lateralis	ORPHA:141099	1/12996	0.00%	-10.356
2,590	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-10.357
2,591	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-10.357
2,592	MHC class II deficiency 2	OMIM:620815	1/12996	0.00%	-10.361
2,593	Epileptic encephalopathy, early infantile, 38	OMIM:617020	1/12996	0.00%	-10.366
2,594	Klippel-Trenaunay-Weber syndrome	OMIM:149000	1/12996	0.00%	-10.367
2,595	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-10.367
2,596	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	0.00%	-10.37
2,597	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-10.37
2,598	Macrophthalmia, colobomatous, with microcornea	OMIM:602499	1/12996	0.00%	-10.37
2,599	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-10.37
2,600	Aland island eye disease	OMIM:300600	1/12996	0.00%	-10.37
2,601	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.00%	-10.37
2,602	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-10.37
2,603	Retinitis pigmentosa 98	OMIM:620996	1/12996	0.00%	-10.37
2,604	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.00%	-10.37
2,605	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-10.371
2,606	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-10.371
2,607	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity	OMIM:236250	1/12996	0.00%	-10.375
2,608	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-10.377
2,609	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.00%	-10.378
2,610	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-10.379
2,611	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-10.383
2,612	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.00%	-10.385
2,613	Congenital stationary night blindness	ORPHA:215	1/12996	0.00%	-10.388
2,614	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-10.389
2,615	Congenital myopathy 18 due to dihydropyridine receptor defect	OMIM:620246	1/12996	0.00%	-10.39
2,616	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-10.392
2,617	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-10.392
2,618	Migraine, familial hemiplegic, 1	OMIM:141500	1/12996	0.00%	-10.393
2,619	Chondrodysplasia-difference of sex development syndrome	ORPHA:1422	1/12996	0.00%	-10.396
2,620	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-10.396
2,621	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-10.398
2,622	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-10.398
2,623	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-10.399
2,624	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.00%	-10.401
2,625	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.00%	-10.401
2,626	Argininemia	OMIM:207800	1/12996	0.00%	-10.401
2,627	Nager syndrome	ORPHA:245	1/12996	0.00%	-10.402
2,628	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-10.403
2,629	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-10.404
2,630	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.00%	-10.405
2,631	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-10.408
2,632	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.00%	-10.412
2,633	Hyperparathyroidism, transient neonatal	OMIM:618188	1/12996	0.00%	-10.414
2,634	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-10.42
2,635	Developmental and epileptic encephalopathy 62	OMIM:617938	1/12996	0.00%	-10.421
2,636	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-10.423
2,637	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-10.423
2,638	Cap myopathy	ORPHA:171881	1/12996	0.00%	-10.425
2,639	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-10.427
2,640	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-10.434
2,641	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-10.435
2,642	Temple syndrome	ORPHA:254516	1/12996	0.00%	-10.436
2,643	Short syndrome	OMIM:269880	1/12996	0.00%	-10.437
2,644	Leber congenital amaurosis 15	OMIM:613843	1/12996	0.00%	-10.437
2,645	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-10.438
2,646	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.00%	-10.441
2,647	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-10.444
2,648	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.00%	-10.445
2,649	Spinocerebellar ataxia type 38	ORPHA:423296	1/12996	0.00%	-10.446
2,650	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.00%	-10.447
2,651	Wolf-Hirschhorn syndrome	DECIPHER:1	1/12996	0.00%	-10.449
2,652	Hypomagnesemia 5, renal, with or without ocular involvement	OMIM:248190	1/12996	0.00%	-10.449
2,653	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-10.45
2,654	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-10.452
2,655	X-linked retinoschisis	ORPHA:792	1/12996	0.00%	-10.453
2,656	Spinocerebellar ataxia 37	OMIM:615945	1/12996	0.00%	-10.455
2,657	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-10.455
2,658	Nijmegen breakage syndrome-like disorder	OMIM:613078	1/12996	0.00%	-10.456
2,659	RHYNS syndrome	ORPHA:140976	1/12996	0.00%	-10.458
2,660	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-10.46
2,661	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-10.463
2,662	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-10.464
2,663	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-10.466
2,664	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-10.466
2,665	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-10.468
