! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Alacrima <a href="https://hpo.jax.org/app/browse/term/HP:0000522">HP:0000522</a>
!  Oculomotor apraxia <a href="https://hpo.jax.org/app/browse/term/HP:0000657">HP:0000657</a>
!  Tapered finger <a href="https://hpo.jax.org/app/browse/term/HP:0001182">HP:0001182</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Reduced tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001315">HP:0001315</a>
!  Clinodactyly of the 5th toe <a href="https://hpo.jax.org/app/browse/term/HP:0001864">HP:0001864</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Hypoplastic nipples <a href="https://hpo.jax.org/app/browse/term/HP:0002557">HP:0002557</a>
!  Elevated circulating hepatic transaminase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002910">HP:0002910</a>
!  Prominent metopic ridge <a href="https://hpo.jax.org/app/browse/term/HP:0005487">HP:0005487</a>
!  Prolonged neonatal jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0006579">HP:0006579</a>
!  Chalazion <a href="https://hpo.jax.org/app/browse/term/HP:0010605">HP:0010605</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Clinodactyly of the 4th toe <a href="https://hpo.jax.org/app/browse/term/HP:0011918">HP:0011918</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
991	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-19.124
992	Intellectual developmental disorder, autosomal recessive 65	OMIM:618109	1/12996	0.00%	-19.129
993	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-19.131
994	Intellectual developmental disorder 59	OMIM:618522	1/12996	0.00%	-19.131
995	Joubert syndrome 28	OMIM:617121	1/12996	0.00%	-19.147
996	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-19.149
997	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-19.171
998	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.00%	-19.171
999	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-19.175
1,000	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-19.179
1,001	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-19.181
1,002	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-19.187
1,003	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	0.00%	-19.204
1,004	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-19.208
1,005	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-19.208
1,006	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-19.215
1,007	Macrocephaly/autism syndrome	OMIM:605309	1/12996	0.00%	-19.216
1,008	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-19.218
1,009	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-19.223
1,010	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-19.229
1,011	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-19.231
1,012	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-19.236
1,013	Kury-Isidor syndrome	OMIM:619762	1/12996	0.00%	-19.252
1,014	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-19.254
1,015	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-19.26
1,016	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-19.267
1,017	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-19.272
1,018	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-19.281
1,019	Moebius syndrome	ORPHA:570	1/12996	0.00%	-19.283
1,020	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-19.284
1,021	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-19.284
1,022	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-19.292
1,023	Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation	ORPHA:289266	1/12996	0.00%	-19.308
1,024	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-19.325
1,025	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-19.336
1,026	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-19.34
1,027	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-19.342
1,028	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-19.344
1,029	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-19.347
1,030	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-19.351
1,031	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-19.353
1,032	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-19.36
1,033	Achondroplasia	OMIM:100800	1/12996	0.00%	-19.361
1,034	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-19.362
1,035	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-19.363
1,036	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-19.399
1,037	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.00%	-19.4
1,038	Joubert syndrome 3	OMIM:608629	1/12996	0.00%	-19.412
1,039	Charge syndrome	OMIM:214800	1/12996	0.00%	-19.426
1,040	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-19.437
1,041	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-19.446
1,042	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-19.455
1,043	Apert syndrome	OMIM:101200	1/12996	0.00%	-19.462
1,044	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-19.468
1,045	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-19.47
1,046	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-19.477
1,047	Microcephaly-facial dysmorphism-ocular anomalies-multiple congenital anomalies syndrome	ORPHA:521445	1/12996	0.00%	-19.482
1,048	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-19.488
1,049	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-19.488
1,050	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-19.491
1,051	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-19.499
1,052	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-19.5
1,053	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-19.505
1,054	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-19.505
1,055	Noonan syndrome	ORPHA:648	1/12996	0.00%	-19.512
1,056	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-19.513
1,057	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-19.514
1,058	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-19.517
1,059	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-19.519
1,060	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-19.527
1,061	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-19.536
1,062	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-19.536
1,063	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-19.536
1,064	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-19.541
1,065	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-19.556
1,066	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-19.559
1,067	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-19.567
1,068	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-19.576
1,069	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-19.59
1,070	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-19.594
1,071	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.00%	-19.595
1,072	Craniotubular dysplasia, Ikegawa type	OMIM:619727	1/12996	0.00%	-19.604
1,073	Pilarowski-Bjornsson syndrome	OMIM:617682	1/12996	0.00%	-19.605
1,074	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-19.616
1,075	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-19.627
1,076	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-19.639
1,077	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-19.645
1,078	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-19.646
1,079	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-19.652
1,080	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-19.657
1,081	Char syndrome	OMIM:169100	1/12996	0.00%	-19.67
1,082	Fetal hydantoin syndrome	ORPHA:1912	1/12996	0.00%	-19.675
1,083	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-19.68
1,084	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-19.704
1,085	Peroxisome biogenesis disorder 2B	OMIM:202370	1/12996	0.00%	-19.716
1,086	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-19.721
1,087	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-19.724
1,088	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-19.74
1,089	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-19.749
1,090	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-19.752
1,091	Epileptic encephalopathy, early infantile, 84	OMIM:618792	1/12996	0.00%	-19.763
1,092	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-19.776
1,093	Bosch-Boonstra-Schaaf optic atrophy syndrome	OMIM:615722	1/12996	0.00%	-19.778
1,094	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-19.782
1,095	Ring chromosome 2 syndrome	ORPHA:96171	1/12996	0.00%	-19.785
1,096	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-19.786
1,097	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-19.788
1,098	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-19.802
1,099	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-19.808
1,100	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-19.822
1,101	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-19.841
1,102	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-19.845
1,103	Branched-chain keto acid dehydrogenase kinase deficiency	OMIM:614923	1/12996	0.00%	-19.846
1,104	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-19.848
1,105	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-19.849
1,106	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-19.854
1,107	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.00%	-19.858
1,108	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-19.869
1,109	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-19.874
1,110	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-19.881
1,111	Chromosome Xq13 duplication syndrome	OMIM:301069	1/12996	0.00%	-19.885
1,112	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-19.888
1,113	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-19.901
1,114	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-19.907
1,115	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-19.909
1,116	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-19.911
1,117	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-19.923
1,118	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-19.925
1,119	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	0.00%	-19.927
1,120	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-19.931
1,121	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-19.933
1,122	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-19.937
1,123	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-19.943
1,124	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-19.949
1,125	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-19.959
1,126	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-19.96
1,127	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-19.963
1,128	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-19.969
1,129	Sotos syndrome	ORPHA:821	1/12996	0.00%	-19.971
1,130	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-19.974
1,131	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-19.984
1,132	Intellectual developmental disorder with dysmorphic facies and ptosis	OMIM:617333	1/12996	0.00%	-19.986
1,133	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-19.99
1,134	q22.3q23.3 microdeletion syndrome	ORPHA:276413	1/12996	0.00%	-19.998
1,135	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-20.013
1,136	Basilicata-Akhtar syndrome	OMIM:301032	1/12996	0.00%	-20.016
1,137	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-20.021
1,138	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-20.024
1,139	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-20.026
1,140	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-20.029
1,141	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-20.036
1,142	Intellectual developmental disorder, autosomal recessive 73	OMIM:619717	1/12996	0.00%	-20.037
1,143	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-20.04
1,144	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-20.043
1,145	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-20.046
1,146	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-20.067
1,147	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-20.071
1,148	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-20.077
1,149	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-20.079
1,150	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.00%	-20.082
1,151	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	0.00%	-20.084
1,152	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-20.091
1,153	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-20.108
1,154	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-20.11
1,155	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-20.111
1,156	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-20.113
1,157	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-20.116
1,158	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-20.117
1,159	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-20.122
1,160	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-20.125
1,161	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-20.134
1,162	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-20.139
1,163	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.00%	-20.142
1,164	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-20.143
1,165	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-20.143
1,166	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-20.143
1,167	Microcephaly, growth deficiency, seizures, and brain malformations	OMIM:618346	1/12996	0.00%	-20.156
1,168	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-20.16
1,169	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	OMIM:616549	1/12996	0.00%	-20.161
1,170	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-20.162
1,171	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-20.166
1,172	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-20.169
1,173	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-20.182
1,174	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-20.185
1,175	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-20.192
1,176	Helsmoortel-Van der Aa syndrome	ORPHA:404448	1/12996	0.00%	-20.195
1,177	Chromosome 20q11-q12 deletion syndrome	OMIM:614257	1/12996	0.00%	-20.211
1,178	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-20.223
1,179	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-20.227
1,180	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-20.251
1,181	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-20.253
1,182	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	0.00%	-20.256
1,183	Neurocardiofaciodigital syndrome	OMIM:619869	1/12996	0.00%	-20.256
1,184	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	0.00%	-20.257
1,185	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-20.264
1,186	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-20.266
1,187	Peroxisome biogenesis disorder 10B	OMIM:617370	1/12996	0.00%	-20.277
1,188	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-20.277
1,189	Neurodevelopmental disorder with behavioral abnormalities and childhood onset spastic paraplegia	OMIM:621382	1/12996	0.00%	-20.29
1,190	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-20.294
1,191	Donohue syndrome	OMIM:246200	1/12996	0.00%	-20.3
1,192	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-20.32
1,193	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-20.322
1,194	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-20.33
1,195	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-20.345
1,196	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-20.348
1,197	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-20.363
1,198	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-20.389
1,199	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-20.39
1,200	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-20.391
1,201	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-20.396
1,202	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.00%	-20.399
1,203	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-20.402
1,204	Alsahan-Harris syndrome	OMIM:621307	1/12996	0.00%	-20.403
1,205	Ptosis-upper ocular movement limitation-absence of lacrimal punctum syndrome	ORPHA:228396	1/12996	0.00%	-20.407
1,206	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.00%	-20.419
1,207	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-20.438
1,208	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-20.45
1,209	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-20.453
1,210	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-20.454
1,211	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-20.459
1,212	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-20.468
1,213	Fucosidosis	ORPHA:349	1/12996	0.00%	-20.487
1,214	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-20.491
1,215	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-20.501
1,216	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-20.502
1,217	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-20.517
1,218	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-20.518
1,219	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-20.518
1,220	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-20.518
1,221	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-20.52
1,222	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-20.525
1,223	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-20.526
1,224	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-20.526
1,225	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-20.54
1,226	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-20.542
1,227	Intellectual disability-eye abnormalities-microcephaly-peripheral spasticity syndrome	ORPHA:404473	1/12996	0.00%	-20.546
1,228	MC syndrome	ORPHA:293843	1/12996	0.00%	-20.553
1,229	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-20.557
1,230	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-20.567
1,231	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.00%	-20.569
1,232	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-20.58
1,233	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-20.589
1,234	Intellectual developmental disorder with persistence of fetal hemoglobin	OMIM:617101	1/12996	0.00%	-20.594
1,235	X-linked intellectual disability, Cantagrel type	ORPHA:85277	1/12996	0.00%	-20.602
1,236	Neurodevelopmental disorder with spastic diplegia and visual defects	OMIM:615075	1/12996	0.00%	-20.603
1,237	Luo-Schoch-Yamamoto syndrome	OMIM:619460	1/12996	0.00%	-20.608
1,238	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-20.613
1,239	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-20.62
1,240	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-20.62
1,241	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-20.621
1,242	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-20.635
1,243	Lateral meningocele syndrome	OMIM:130720	1/12996	0.00%	-20.639
1,244	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-20.639
1,245	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-20.655
1,246	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-20.662
1,247	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-20.662
1,248	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-20.664
1,249	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-20.665
1,250	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-20.672
1,251	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	0.00%	-20.674
1,252	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-20.675
1,253	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-20.68
1,254	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-20.683
1,255	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-20.696
1,256	Frontorhiny	ORPHA:391474	1/12996	0.00%	-20.701
1,257	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-20.707
1,258	Ring chromosome 8 syndrome	ORPHA:1450	1/12996	0.00%	-20.715
1,259	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-20.718
1,260	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-20.722
1,261	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-20.724
1,262	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-20.724
1,263	Intellectual disability-autism-speech apraxia-craniofacial dysmorphism syndrome	ORPHA:529965	1/12996	0.00%	-20.726
1,264	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-20.733
