! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed gross motor development <a href="https://hpo.jax.org/app/browse/term/HP:0002194">HP:0002194</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Aplasia/Hypoplasia of the optic nerve <a href="https://hpo.jax.org/app/browse/term/HP:0008058">HP:0008058</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,767	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-5.542
2,768	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.00%	-5.547
2,769	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-5.551
2,770	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-5.551
2,771	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	0.00%	-5.552
2,772	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-5.553
2,773	Microphthalmia, isolated 4	OMIM:613094	1/12996	0.00%	-5.554
2,774	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-5.554
2,775	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-5.554
2,776	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-5.554
2,777	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-5.554
2,778	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-5.554
2,779	Omenn syndrome	OMIM:603554	1/12996	0.00%	-5.555
2,780	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	OMIM:617900	1/12996	0.00%	-5.555
2,781	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-5.555
2,782	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-5.555
2,783	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.00%	-5.555
2,784	Immunodeficiency 37	OMIM:616098	1/12996	0.00%	-5.555
2,785	Cysticercosis	ORPHA:1560	1/12996	0.00%	-5.558
2,786	X-linked lissencephaly with abnormal genitalia	ORPHA:452	1/12996	0.00%	-5.559
2,787	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-5.559
2,788	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-5.56
2,789	Senior-Loken syndrome	ORPHA:3156	1/12996	0.00%	-5.56
2,790	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-5.561
2,791	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-5.566
2,792	Larsen syndrome	OMIM:150250	1/12996	0.00%	-5.566
2,793	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	OMIM:615350	1/12996	0.00%	-5.569
2,794	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-5.57
2,795	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-5.57
2,796	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-5.573
2,797	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-5.576
2,798	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.00%	-5.58
2,799	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-5.582
2,800	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-5.583
2,801	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-5.587
2,802	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-5.588
2,803	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-5.592
2,804	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-5.592
2,805	Costello syndrome	ORPHA:3071	1/12996	0.00%	-5.592
2,806	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-5.592
2,807	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-5.593
2,808	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-5.593
2,809	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-5.595
2,810	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-5.596
2,811	Fg syndrome 4	OMIM:300422	1/12996	0.00%	-5.597
2,812	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-5.597
2,813	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.00%	-5.598
2,814	Huntington disease-like 1	ORPHA:157941	1/12996	0.00%	-5.599
2,815	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-5.599
2,816	Autosomal recessive methemoglobinemia	ORPHA:621	1/12996	0.00%	-5.599
2,817	Medulloblastoma	ORPHA:616	1/12996	0.00%	-5.599
2,818	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-5.599
2,819	Neurodevelopmental disorder with or without hypotonia, seizures, and cerebellar atrophy	OMIM:616917	1/12996	0.00%	-5.599
2,820	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-5.599
2,821	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-5.599
2,822	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-5.599
2,823	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-5.599
2,824	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-5.599
2,825	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-5.599
2,826	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-5.601
2,827	Neurodevelopmental disorder with microcephaly and gray sclerae	OMIM:617051	1/12996	0.00%	-5.608
2,828	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-5.608
2,829	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-5.609
2,830	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-5.609
2,831	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.00%	-5.61
2,832	Ciliary dyskinesia, primary, 47, and lissencephaly	OMIM:619466	1/12996	0.00%	-5.611
2,833	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-5.611
2,834	Dystonia 16	ORPHA:210571	1/12996	0.00%	-5.611
2,835	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-5.614
2,836	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-5.614
2,837	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-5.615
2,838	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-5.615
2,839	Tetraploidy syndrome	ORPHA:3305	1/12996	0.00%	-5.618
2,840	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-5.619
2,841	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-5.62
2,842	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-5.621
2,843	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-5.622
2,844	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-5.623
2,845	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-5.623
2,846	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-5.624
2,847	Beta-ureidopropionase deficiency	OMIM:613161	1/12996	0.00%	-5.625
2,848	Deafness, autosomal dominant 78	OMIM:619081	1/12996	0.00%	-5.625
2,849	Mulchandani-Bhoj-Conlin syndrome	OMIM:617352	1/12996	0.00%	-5.625
2,850	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-5.625
2,851	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-5.627
2,852	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-5.629
2,853	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-5.629
2,854	Blau syndrome	ORPHA:90340	1/12996	0.00%	-5.629
2,855	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-5.629
2,856	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-5.63
2,857	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-5.633
2,858	Microphthalmia, isolated 7	OMIM:613704	1/12996	0.00%	-5.633
2,859	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-5.637
2,860	X-linked complicated corpus callosum dysgenesis	ORPHA:1497	1/12996	0.00%	-5.637
2,861	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-5.637
2,862	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-5.639
2,863	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-5.639
2,864	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-5.639
2,865	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-5.639
2,866	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-5.639
2,867	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-5.639
2,868	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-5.639
2,869	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-5.639
2,870	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-5.639
2,871	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-5.639
2,872	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-5.639
2,873	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-5.639
2,874	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-5.639
2,875	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-5.639
2,876	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-5.639
2,877	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-5.64
2,878	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-5.641
2,879	Pontocerebellar hypoplasia, type 4	OMIM:225753	1/12996	0.00%	-5.641
2,880	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-5.641
2,881	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-5.644
2,882	Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome	ORPHA:466794	1/12996	0.00%	-5.644
2,883	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-5.644
2,884	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.00%	-5.644
2,885	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-5.644
2,886	Xq25 microduplication syndrome	ORPHA:521258	1/12996	0.00%	-5.644
2,887	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-5.644
2,888	Ataxia-oculomotor apraxia 4	OMIM:616267	1/12996	0.00%	-5.651
2,889	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-5.652
2,890	Nocardiosis	ORPHA:31204	1/12996	0.00%	-5.652
2,891	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-5.652
2,892	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-5.652
2,893	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-5.657
2,894	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-5.657
2,895	Leukoencephalopathy with calcifications and cysts	ORPHA:542310	1/12996	0.00%	-5.659
2,896	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-5.66
2,897	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-5.66
2,898	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-5.661
2,899	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-5.661
2,900	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-5.664
2,901	Sialuria	OMIM:269921	1/12996	0.00%	-5.666
2,902	CHIME syndrome	OMIM:280000	1/12996	0.00%	-5.667
2,903	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.00%	-5.667
2,904	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-5.667
2,905	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-5.667
2,906	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-5.668
2,907	Wolfram syndrome 2	OMIM:604928	1/12996	0.00%	-5.669
2,908	Cherubism	OMIM:118400	1/12996	0.00%	-5.669
2,909	Foveal hypoplasia 2	OMIM:609218	1/12996	0.00%	-5.669
2,910	Leber optic atrophy, susceptibility to	OMIM:308905	1/12996	0.00%	-5.669
2,911	Hyperoxaluria, primary, type I	OMIM:259900	1/12996	0.00%	-5.669
2,912	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-5.67
2,913	Farber disease	ORPHA:333	1/12996	0.00%	-5.67
2,914	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-5.67
2,915	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-5.67
2,916	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-5.67
2,917	Microtia	ORPHA:83463	1/12996	0.00%	-5.67
2,918	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-5.67
2,919	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-5.671
2,920	Microcephaly-polymicrogyria-corpus callosum agenesis syndrome	ORPHA:171703	1/12996	0.00%	-5.676
2,921	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-5.676
2,922	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.00%	-5.676
2,923	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-5.676
2,924	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-5.678
2,925	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-5.678
2,926	Refsum disease	OMIM:266500	1/12996	0.00%	-5.678
2,927	Ceroid lipofuscinosis, neuronal, 6	OMIM:601780	1/12996	0.00%	-5.678
2,928	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-5.679
2,929	Isolated arrhinia	ORPHA:1134	1/12996	0.00%	-5.679
2,930	Frontorhiny	ORPHA:391474	1/12996	0.00%	-5.679
2,931	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-5.679
2,932	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-5.68
2,933	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-5.682
2,934	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-5.684
2,935	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-5.684
2,936	MORM syndrome	ORPHA:75858	1/12996	0.00%	-5.685
2,937	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-5.685
2,938	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-5.685
2,939	Donnai-Barrow syndrome	ORPHA:2143	1/12996	0.00%	-5.685
2,940	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-5.685
2,941	Triploidy syndrome	ORPHA:3376	1/12996	0.00%	-5.69
2,942	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-5.691
2,943	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-5.694
2,944	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-5.703
2,945	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-5.705
2,946	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-5.705
2,947	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-5.706
2,948	Spinocerebellar ataxia type 5	ORPHA:98766	1/12996	0.00%	-5.706
2,949	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-5.71
2,950	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-5.715
2,951	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-5.715
2,952	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-5.717
2,953	Tatton-Brown-Rahman syndrome	ORPHA:404443	1/12996	0.00%	-5.717
2,954	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-5.717
2,955	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.00%	-5.72
2,956	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-5.722
2,957	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-5.722
2,958	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-5.722
2,959	Glycogen storage disease due to aldolase A deficiency	ORPHA:57	1/12996	0.00%	-5.722
2,960	BICD2-related autosomal dominant childhood-onset proximal spinal muscular atrophy	ORPHA:363454	1/12996	0.00%	-5.722
2,961	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-5.722
2,962	Intellectual developmental disorder, autosomal recessive 51	OMIM:616739	1/12996	0.00%	-5.722
2,963	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	OMIM:615352	1/12996	0.00%	-5.722
2,964	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.00%	-5.722
2,965	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-5.722
2,966	Galactokinase deficiency	ORPHA:79237	1/12996	0.00%	-5.722
2,967	Glycogen storage disease due to liver glycogen phosphorylase deficiency	ORPHA:369	1/12996	0.00%	-5.722
2,968	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-5.722
2,969	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 3	OMIM:613157	1/12996	0.00%	-5.722
2,970	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-5.722
2,971	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-5.722
2,972	Charcot-Marie-Tooth disease, type 4J	OMIM:611228	1/12996	0.00%	-5.722
2,973	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-5.722
2,974	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-5.722
2,975	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-5.722
2,976	Recessive X-linked ichthyosis	ORPHA:461	1/12996	0.00%	-5.722
2,977	Charcot-Marie-Tooth disease type 1B	ORPHA:101082	1/12996	0.00%	-5.722
2,978	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-5.722
2,979	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-5.722
2,980	Autosomal dominant Charcot-Marie-Tooth disease type 2K	ORPHA:99944	1/12996	0.00%	-5.722
2,981	Myopathy, X-linked, with excessive autophagy	OMIM:310440	1/12996	0.00%	-5.722
2,982	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-5.722
2,983	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-5.722
2,984	Silver-Russell syndrome due to 11p15 microduplication	ORPHA:231144	1/12996	0.00%	-5.722
2,985	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-5.722
2,986	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-5.722
2,987	Brain-lung-thyroid syndrome	ORPHA:209905	1/12996	0.00%	-5.722
2,988	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-5.722
2,989	Autosomal dominant spastic paraplegia type 3	ORPHA:100984	1/12996	0.00%	-5.722
2,990	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-5.722
2,991	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-5.723
2,992	Semantic dementia	ORPHA:100069	1/12996	0.00%	-5.724
2,993	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-5.73
2,994	Developmental and epileptic encephalopathy 16	OMIM:615338	1/12996	0.00%	-5.73
2,995	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-5.73
2,996	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-5.73
2,997	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-5.73
2,998	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-5.73
2,999	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-5.73
3,000	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-5.73
3,001	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-5.731
3,002	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-5.736
3,003	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-5.738
3,004	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-5.74
3,005	Pituitary deficiency due to Rathke cleft cysts	ORPHA:91350	1/12996	0.00%	-5.741
3,006	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-5.742
3,007	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-5.743
3,008	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-5.743
3,009	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-5.743
3,010	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-5.743
3,011	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-5.743
3,012	Alazami syndrome	OMIM:615071	1/12996	0.00%	-5.743
3,013	GAND syndrome	OMIM:615074	1/12996	0.00%	-5.743
3,014	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-5.743
3,015	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-5.743
3,016	Char syndrome	OMIM:169100	1/12996	0.00%	-5.743
3,017	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-5.743
3,018	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-5.743
3,019	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-5.743
3,020	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-5.743
3,021	Chromosome 20q11-q12 deletion syndrome	OMIM:614257	1/12996	0.00%	-5.743
3,022	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-5.743
3,023	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-5.743
3,024	MC syndrome 2	OMIM:265050	1/12996	0.00%	-5.743
3,025	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-5.743
3,026	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-5.743
3,027	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-5.743
3,028	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-5.743
3,029	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-5.743
3,030	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-5.743
3,031	Diamond-Blackfan anemia 5	OMIM:612528	1/12996	0.00%	-5.743
3,032	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-5.743
3,033	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-5.743
3,034	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-5.743
3,035	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-5.743
3,036	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-5.743
3,037	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-5.743
3,038	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-5.743
3,039	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-5.743
3,040	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-5.743
3,041	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-5.743
3,042	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-5.743
3,043	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-5.743
3,044	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-5.743
3,045	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-5.743
3,046	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-5.743
3,047	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-5.743
3,048	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-5.743
3,049	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-5.743
3,050	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-5.743
3,051	Silver-Russell syndrome 1	OMIM:180860	1/12996	0.00%	-5.743
3,052	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-5.743
3,053	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-5.743
3,054	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-5.743
3,055	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-5.743
3,056	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-5.743
3,057	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-5.743
3,058	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-5.743
3,059	Microcephaly, primary autosomal recessive, 6	OMIM:608393	1/12996	0.00%	-5.743
3,060	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-5.743
