! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Anal stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0002025">HP:0002025</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,471	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-8.625
2,472	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-8.625
2,473	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-8.625
2,474	p11.2-p12.2 microdeletion syndrome	DECIPHER:68	1/12996	0.00%	-8.625
2,475	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-8.629
2,476	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-8.637
2,477	Fibrodysplasia ossificans progressiva	ORPHA:337	1/12996	0.00%	-8.639
2,478	Tetraamelia syndrome 2	OMIM:618021	1/12996	0.00%	-8.639
2,479	Alpha-sarcoglycan-related limb-girdle muscular dystrophy R3	ORPHA:62	1/12996	0.00%	-8.642
2,480	Pyle disease	ORPHA:3005	1/12996	0.00%	-8.642
2,481	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-8.642
2,482	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-8.645
2,483	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-8.645
2,484	Diamond-Blackfan anemia	ORPHA:124	1/12996	0.00%	-8.646
2,485	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-8.646
2,486	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-8.649
2,487	Fetal hydantoin syndrome	ORPHA:1912	1/12996	0.00%	-8.65
2,488	Fucosidosis	ORPHA:349	1/12996	0.00%	-8.653
2,489	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-8.653
2,490	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-8.655
2,491	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	0.00%	-8.658
2,492	Van der woude syndrome 2	OMIM:606713	1/12996	0.00%	-8.661
2,493	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-8.668
2,494	Lethal omphalocele-cleft palate syndrome	ORPHA:2736	1/12996	0.00%	-8.669
2,495	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-8.669
2,496	Diprosopus	ORPHA:1681	1/12996	0.00%	-8.669
2,497	Cleft palate-lateral synechia syndrome	ORPHA:2016	1/12996	0.00%	-8.669
2,498	Cleft palate-stapes fixation-oligodontia syndrome	ORPHA:2010	1/12996	0.00%	-8.669
2,499	Thomas syndrome	ORPHA:3316	1/12996	0.00%	-8.669
2,500	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-8.669
2,501	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-8.669
2,502	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-8.673
2,503	Kagami-Ogata syndrome due to maternal 14q32.2 hypermethylation	ORPHA:254534	1/12996	0.00%	-8.677
2,504	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-8.68
2,505	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-8.683
2,506	Isolated megalencephaly	ORPHA:2477	1/12996	0.00%	-8.686
2,507	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-8.686
2,508	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-8.686
2,509	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-8.686
2,510	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-8.686
2,511	Spastic paraplegia 81, autosomal recessive	OMIM:618768	1/12996	0.00%	-8.688
2,512	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-8.689
2,513	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-8.689
2,514	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-8.692
2,515	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-8.693
2,516	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-8.693
2,517	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-8.693
2,518	Laron syndrome	OMIM:262500	1/12996	0.00%	-8.695
2,519	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-8.696
2,520	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-8.697
2,521	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-8.697
2,522	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-8.697
2,523	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-8.702
2,524	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-8.702
2,525	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-8.702
2,526	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.00%	-8.702
2,527	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.00%	-8.702
2,528	Faciocardiomelic syndrome	OMIM:612731	1/12996	0.00%	-8.702
2,529	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-8.702
2,530	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-8.704
2,531	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-8.706
2,532	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-8.706
2,533	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	OMIM:619091	1/12996	0.00%	-8.709
2,534	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-8.716
2,535	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-8.719
2,536	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-8.72
2,537	Lessel-Kreienkamp syndrome	OMIM:619149	1/12996	0.00%	-8.72
2,538	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-8.721
2,539	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-8.723
2,540	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-8.723
2,541	Developmental delay with or without intellectual impairment or behavioral abnormalities	OMIM:619575	1/12996	0.00%	-8.725
2,542	Shukla-Vernon syndrome	OMIM:301029	1/12996	0.00%	-8.726
2,543	Phenylketonuria	OMIM:261600	1/12996	0.00%	-8.726
2,544	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-8.727
2,545	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	0.00%	-8.727
2,546	Isolated ectopia lentis	ORPHA:1885	1/12996	0.00%	-8.729
2,547	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-8.729
2,548	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-8.729
2,549	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-8.731
2,550	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-8.731
2,551	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-8.736
2,552	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-8.737
2,553	Spondyloepiphyseal dysplasia, Maroteaux type	OMIM:184095	1/12996	0.00%	-8.74
2,554	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-8.746
2,555	Charcot-Marie-Tooth disease, type 1B	OMIM:118200	1/12996	0.00%	-8.748
2,556	Charcot-Marie-Tooth disease, type 4A	OMIM:214400	1/12996	0.00%	-8.748
2,557	,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs	OMIM:611812	1/12996	0.00%	-8.748
2,558	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-8.748
2,559	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-8.751
2,560	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-8.752
2,561	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-8.752
2,562	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-8.752
2,563	Neurodevelopmental disorder with infantile epileptic spasms	OMIM:619373	1/12996	0.00%	-8.752
2,564	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-8.752
2,565	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-8.754
2,566	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-8.755
2,567	Otofacial neurodevelopmental syndrome	OMIM:620910	1/12996	0.00%	-8.755
2,568	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-8.756
2,569	Urban-Rogers-Meyer syndrome	ORPHA:3409	1/12996	0.00%	-8.76
2,570	Huntington disease-like 1	OMIM:603218	1/12996	0.00%	-8.761
2,571	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.00%	-8.761
2,572	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-8.761
2,573	Internal carotid arteries, hypoplasia of	OMIM:243100	1/12996	0.00%	-8.761
2,574	Ataxia with myoclonic epilepsy and presenile dementia	OMIM:208700	1/12996	0.00%	-8.761
2,575	Gaucher disease, type III	OMIM:231000	1/12996	0.00%	-8.761
2,576	Basal ganglia calcification, idiopathic, 6	OMIM:616413	1/12996	0.00%	-8.761
2,577	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-8.761
2,578	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-8.761
2,579	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-8.761
2,580	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-8.761
2,581	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-8.761
2,582	Kleine-Levin hibernation syndrome	OMIM:148840	1/12996	0.00%	-8.761
2,583	Alzheimer disease 17, susceptibility to	OMIM:615080	1/12996	0.00%	-8.761
2,584	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-8.761
2,585	Encephalopathy, familial, with neuroserpin inclusion bodies	OMIM:604218	1/12996	0.00%	-8.761
2,586	Parkinson disease 4	OMIM:605543	1/12996	0.00%	-8.761
2,587	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-8.761
2,588	Leukoencephalopathy, motor delay, spasticity, and dysarthria syndrome	OMIM:618878	1/12996	0.00%	-8.761
2,589	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.00%	-8.761
2,590	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-8.761
2,591	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-8.761
2,592	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-8.761
2,593	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.00%	-8.761
2,594	Autism, susceptibility to, 20	OMIM:618830	1/12996	0.00%	-8.761
2,595	Alzheimer disease 4	OMIM:606889	1/12996	0.00%	-8.761
2,596	Dystonia 9	OMIM:601042	1/12996	0.00%	-8.761
2,597	Pick disease of brain	OMIM:172700	1/12996	0.00%	-8.761
2,598	Striatal degeneration, autosomal dominant 2	OMIM:616922	1/12996	0.00%	-8.761
2,599	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-8.761
2,600	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-8.761
2,601	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-8.761
2,602	Attention deficit-hyperactivity disorder, susceptibility to, 7	OMIM:613003	1/12996	0.00%	-8.761
2,603	Amyotrophic lateral sclerosis, juvenile, with dementia	OMIM:205200	1/12996	0.00%	-8.761
2,604	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-8.761
2,605	Huntington disease-like 3	OMIM:604802	1/12996	0.00%	-8.761
2,606	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-8.761
2,607	Parkinson disease 23, autosomal recessive early-onset	OMIM:616840	1/12996	0.00%	-8.761
2,608	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-8.761
2,609	Ceroid lipofuscinosis, neuronal, 5	OMIM:256731	1/12996	0.00%	-8.761
2,610	Basal ganglia calcification, idiopathic, 5	OMIM:615483	1/12996	0.00%	-8.761
2,611	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-8.761
2,612	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-8.761
2,613	Immunodeficiency 8	OMIM:615401	1/12996	0.00%	-8.761
2,614	Hypothyroidism, congenital, nongoitrous, 8	OMIM:301033	1/12996	0.00%	-8.761
2,615	Spinocerebellar ataxia 42	OMIM:616795	1/12996	0.00%	-8.761
2,616	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-8.761
2,617	Ceroid lipofuscinosis, neuronal, 13	OMIM:615362	1/12996	0.00%	-8.761
2,618	N-acetylaspartate deficiency	OMIM:614063	1/12996	0.00%	-8.761
2,619	Parkinson disease 6, autosomal recessive early-onset	OMIM:605909	1/12996	0.00%	-8.761
2,620	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	OMIM:617900	1/12996	0.00%	-8.761
2,621	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	0.00%	-8.761
2,622	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-8.761
2,623	Leukodystrophy, adult-onset, autosomal dominant	OMIM:169500	1/12996	0.00%	-8.761
2,624	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-8.761
2,625	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-8.761
2,626	Immunodeficiency 61	OMIM:300310	1/12996	0.00%	-8.761
2,627	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-8.761
2,628	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-8.761
2,629	Ceroid lipofuscinosis, neuronal, 6B (Kufs type)	OMIM:204300	1/12996	0.00%	-8.761
2,630	Sneddon syndrome	OMIM:182410	1/12996	0.00%	-8.761
2,631	Fatal familial insomnia	OMIM:600072	1/12996	0.00%	-8.761
2,632	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.00%	-8.761
2,633	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-8.761
2,634	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-8.761
2,635	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-8.761
2,636	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-8.761
2,637	Leukoencephalopathy with vanishing white matter	OMIM:603896	1/12996	0.00%	-8.761
2,638	Cerebral sclerosis, diffuse, Scholz type	OMIM:302700	1/12996	0.00%	-8.761
2,639	Huntington disease	OMIM:143100	1/12996	0.00%	-8.761
2,640	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-8.761
2,641	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-8.761
2,642	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-8.761
2,643	Supranuclear palsy, progressive, 1	OMIM:601104	1/12996	0.00%	-8.761
2,644	Williams-Beuren Syndrome (WBS)	DECIPHER:3	1/12996	0.00%	-8.761
2,645	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-8.761
2,646	Myoclonic epilepsy of Lafora	OMIM:254780	1/12996	0.00%	-8.761
2,647	Xeroderma pigmentosum, complementation group D	OMIM:278730	1/12996	0.00%	-8.761
2,648	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-8.761
2,649	Spinocerebellar ataxia 32	OMIM:613909	1/12996	0.00%	-8.761
2,650	Megalencephalic leukoencephalopathy with subcortical cysts 2A	OMIM:613925	1/12996	0.00%	-8.761
2,651	Parkinson disease, late-onset	OMIM:168600	1/12996	0.00%	-8.761
2,652	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-8.761
2,653	Perry syndrome	OMIM:168605	1/12996	0.00%	-8.761
2,654	Amyloidosis VI	OMIM:105150	1/12996	0.00%	-8.761
2,655	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-8.761
2,656	Schizophrenia	OMIM:181500	1/12996	0.00%	-8.761
2,657	Spastic paraplegia, optic atrophy, and dementia	OMIM:182830	1/12996	0.00%	-8.761
2,658	Autism, susceptibility to, X-linked 4	OMIM:300830	1/12996	0.00%	-8.761
2,659	Ceroid lipofuscinosis, neuronal, 6	OMIM:601780	1/12996	0.00%	-8.761
2,660	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-8.761
2,661	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.00%	-8.761
2,662	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-8.761
2,663	Dementia, familial danish	OMIM:117300	1/12996	0.00%	-8.761
2,664	Spastic paraplegia 48, autosomal recessive	OMIM:613647	1/12996	0.00%	-8.761
2,665	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-8.761
2,666	Dent disease 2	OMIM:300555	1/12996	0.00%	-8.761
2,667	Frontotemporal dementia	OMIM:600274	1/12996	0.00%	-8.761
2,668	Attention deficit-hyperactivity disorder	OMIM:143465	1/12996	0.00%	-8.761
2,669	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-8.761
2,670	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-8.761
2,671	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-8.761
2,672	Amyloidosis, hereditary, transthyretin-related	OMIM:105210	1/12996	0.00%	-8.761
2,673	Thyroid hormone resistance, generalized, autosomal recessive	OMIM:274300	1/12996	0.00%	-8.761
2,674	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-8.761
2,675	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-8.761
2,676	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-8.761
2,677	Epilepsy, nocturnal frontal lobe, 4	OMIM:610353	1/12996	0.00%	-8.761
2,678	Supranuclear palsy, progressive, 2	OMIM:609454	1/12996	0.00%	-8.761
2,679	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-8.761
2,680	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-8.761
2,681	Norrie disease	OMIM:310600	1/12996	0.00%	-8.761
2,682	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.00%	-8.761
2,683	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.00%	-8.761
2,684	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-8.761
2,685	Thrombotic thrombocytopenic purpura, hereditary	OMIM:274150	1/12996	0.00%	-8.761
2,686	ALZHEIMER DISEASE, SUSCEPTIBILITY TO, MITOCHONDRIAL	OMIM:502500	1/12996	0.00%	-8.761
2,687	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	0.00%	-8.761
2,688	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	0.00%	-8.761
2,689	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-8.761
2,690	Megaloblastic anemia 1	OMIM:261100	1/12996	0.00%	-8.761
2,691	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-8.761
2,692	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.00%	-8.761
2,693	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-8.761
2,694	Neurocutaneous melanosis, somatic	OMIM:249400	1/12996	0.00%	-8.761
2,695	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-8.761
2,696	Ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant	OMIM:610003	1/12996	0.00%	-8.761
2,697	Alzheimer disease	OMIM:104300	1/12996	0.00%	-8.761
2,698	Alzheimer disease 2	OMIM:104310	1/12996	0.00%	-8.761
2,699	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-8.761
2,700	Urbach-Wiethe disease	OMIM:247100	1/12996	0.00%	-8.761
2,701	Deafness, congenital, and adult-onset progressive leukoencephalopathy	OMIM:619196	1/12996	0.00%	-8.761
2,702	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	OMIM:607208	1/12996	0.00%	-8.761
2,703	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.00%	-8.761
2,704	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-8.761
2,705	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	OMIM:619132	1/12996	0.00%	-8.761
2,706	Parkinson disease 8, autosomal dominant	OMIM:607060	1/12996	0.00%	-8.761
2,707	Mitochondrial complex III deficiency, nuclear type 11	OMIM:620137	1/12996	0.00%	-8.761
2,708	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-8.761
2,709	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-8.761
2,710	Basal ganglia calcification, idiopathic, 1	OMIM:213600	1/12996	0.00%	-8.761
2,711	Spinocerebellar ataxia 17	OMIM:607136	1/12996	0.00%	-8.761
2,712	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-8.761
2,713	Intellectual developmental disorder, autosomal recessive 3	OMIM:608443	1/12996	0.00%	-8.761
2,714	Migraine, familial hemiplegic, 1	OMIM:141500	1/12996	0.00%	-8.761
2,715	-methylglutaconic aciduria, type I	OMIM:250950	1/12996	0.00%	-8.761
2,716	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-8.761
2,717	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-8.761
2,718	Brain small vessel disease 5 with osteoporosis	OMIM:621331	1/12996	0.00%	-8.761
2,719	Hydrocephalus, normal pressure, 1	OMIM:236690	1/12996	0.00%	-8.761
2,720	Hyperphenylalaninemia, bh4-deficient, C	OMIM:261630	1/12996	0.00%	-8.761
2,721	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-8.761
2,722	Alzheimer disease 10	OMIM:609636	1/12996	0.00%	-8.761
2,723	Cerebral amyloid angiopathy, itm2b-related, 1	OMIM:176500	1/12996	0.00%	-8.761
2,724	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-8.761
2,725	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-8.761
2,726	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-8.761
2,727	Alzheimer disease 9, susceptibility to	OMIM:608907	1/12996	0.00%	-8.761
2,728	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-8.761
2,729	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-8.761
2,730	Combined oxidative phosphorylation deficiency 59	OMIM:620646	1/12996	0.00%	-8.761
2,731	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-8.761
2,732	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-8.761
2,733	Microcephaly 25, primary, autosomal recessive	OMIM:618351	1/12996	0.00%	-8.761
2,734	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-8.761
2,735	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-8.761
2,736	Dementia, lewy body	OMIM:127750	1/12996	0.00%	-8.761
2,737	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-8.761
2,738	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-8.761
2,739	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-8.761
2,740	Mitochondrial complex I deficiency, nuclear type 31	OMIM:618251	1/12996	0.00%	-8.761
2,741	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-8.761
2,742	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-8.761
2,743	Potocki-Lupski syndrome (17p11.2 duplication syndrome)	DECIPHER:19	1/12996	0.00%	-8.761
2,744	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-8.761
2,745	Presenile dementia, Kraepelin type	OMIM:176600	1/12996	0.00%	-8.761
2,746	q11.23 duplication syndrome	DECIPHER:43	1/12996	0.00%	-8.761
2,747	Early-onset Alzheimer disease with cerebral amyloid angiopathy	DECIPHER:48	1/12996	0.00%	-8.761
2,748	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	OMIM:125310	1/12996	0.00%	-8.761
2,749	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	0.00%	-8.761
2,750	Dystonia 22, adult-onset	OMIM:620456	1/12996	0.00%	-8.761
2,751	Dystonia 22, juvenile-onset	OMIM:620453	1/12996	0.00%	-8.761
2,752	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-8.761
2,753	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-8.761
2,754	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-8.761
2,755	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-8.761
2,756	Ceroid lipofuscinosis, neuronal, 4B, autosomal dominant	OMIM:162350	1/12996	0.00%	-8.761
2,757	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.00%	-8.761
2,758	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-8.761
