! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,599	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-15.419
2,600	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-15.419
2,601	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-15.419
2,602	Beta-propeller protein-associated neurodegeneration	ORPHA:329284	1/12996	0.00%	-15.423
2,603	Greig cephalopolysyndactyly syndrome	OMIM:175700	1/12996	0.00%	-15.424
2,604	Rett syndrome	ORPHA:778	1/12996	0.00%	-15.427
2,605	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-15.429
2,606	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-15.433
2,607	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-15.435
2,608	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-15.435
2,609	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-15.437
2,610	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-15.438
2,611	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	0.00%	-15.44
2,612	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-15.442
2,613	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-15.445
2,614	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	0.00%	-15.455
2,615	Microcephalic primordial dwarfism due to ZNF335 deficiency	ORPHA:329228	1/12996	0.00%	-15.469
2,616	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-15.47
2,617	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-15.471
2,618	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-15.471
2,619	Pseudopseudohypoparathyroidism	ORPHA:79445	1/12996	0.00%	-15.472
2,620	MOMO syndrome	OMIM:157980	1/12996	0.00%	-15.474
2,621	Mosaic trisomy 2 syndrome	ORPHA:1723	1/12996	0.00%	-15.475
2,622	Richieri Costa-Pereira syndrome	ORPHA:3102	1/12996	0.00%	-15.481
2,623	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-15.484
2,624	Trisomy 5p syndrome	ORPHA:1742	1/12996	0.00%	-15.484
2,625	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-15.487
2,626	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-15.488
2,627	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-15.489
2,628	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-15.492
2,629	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-15.493
2,630	-oxoprolinase deficiency	ORPHA:33572	1/12996	0.00%	-15.495
2,631	Larsen syndrome	OMIM:150250	1/12996	0.00%	-15.495
2,632	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-15.495
2,633	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-15.495
2,634	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-15.502
2,635	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	0.00%	-15.504
2,636	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-15.506
2,637	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-15.506
2,638	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	0.00%	-15.506
2,639	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-15.51
2,640	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-15.515
2,641	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.00%	-15.515
2,642	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-15.516
2,643	Developmental and epileptic encephalopathy 89	OMIM:619124	1/12996	0.00%	-15.524
2,644	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-15.525
2,645	Spinocerebellar ataxia, autosomal recessive 31	OMIM:619422	1/12996	0.00%	-15.528
2,646	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-15.529
2,647	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-15.54
2,648	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	OMIM:619725	1/12996	0.00%	-15.552
2,649	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-15.554
2,650	Spinal fast-flow vascular malformation	ORPHA:715025	1/12996	0.00%	-15.56
2,651	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-15.56
2,652	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-15.566
2,653	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-15.568
2,654	Hypo- and hypermelanotic cutaneous macules-retarded growth-intellectual disability syndrome	ORPHA:2435	1/12996	0.00%	-15.568
2,655	PDE4D haploinsufficiency syndrome	ORPHA:439822	1/12996	0.00%	-15.572
2,656	Combined oxidative phosphorylation deficiency 45	OMIM:618951	1/12996	0.00%	-15.573
2,657	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-15.578
2,658	Holoprosencephaly 14	OMIM:619895	1/12996	0.00%	-15.579
2,659	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-15.579
2,660	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	OMIM:614458	1/12996	0.00%	-15.581
2,661	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-15.585
2,662	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-15.588
2,663	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-15.591
2,664	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-15.592
2,665	Spinocerebellar ataxia 1	OMIM:164400	1/12996	0.00%	-15.592
2,666	Zimmermann-Laband syndrome 3	OMIM:618658	1/12996	0.00%	-15.594
2,667	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-15.595
2,668	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-15.598
2,669	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-15.6
2,670	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-15.602
2,671	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-15.603
2,672	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-15.605
2,673	Craniometadiaphyseal dysplasia	OMIM:269300	1/12996	0.00%	-15.611
2,674	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.00%	-15.612
2,675	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-15.621
2,676	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-15.622
2,677	Mitochondrial complex I deficiency, nuclear type 31	OMIM:618251	1/12996	0.00%	-15.623
2,678	Combined oxidative phosphorylation defect type 27	ORPHA:477774	1/12996	0.00%	-15.624
2,679	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-15.626
2,680	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-15.628
2,681	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-15.63
2,682	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-15.63
2,683	X-linked complicated corpus callosum dysgenesis	ORPHA:1497	1/12996	0.00%	-15.632
2,684	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-15.633
2,685	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-15.637
2,686	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-15.637
2,687	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-15.642
2,688	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-15.645
2,689	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-15.646
2,690	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-15.647
2,691	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-15.649
2,692	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-15.649
2,693	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.00%	-15.655
2,694	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-15.657
2,695	Behçet disease	ORPHA:117	1/12996	0.00%	-15.661
2,696	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	0.00%	-15.662
2,697	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-15.664
2,698	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-15.667
2,699	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-15.667
2,700	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-15.667
2,701	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-15.669
2,702	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	0.00%	-15.674
2,703	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-15.68
2,704	Q fever	ORPHA:781	1/12996	0.00%	-15.681
2,705	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-15.682
2,706	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-15.684
2,707	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-15.688
2,708	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-15.69
2,709	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-15.694
2,710	Mohr syndrome	OMIM:252100	1/12996	0.00%	-15.696
2,711	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-15.697
2,712	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-15.699
2,713	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-15.702
2,714	Extrasystoles-short stature-hyperpigmentation-microcephaly syndrome	ORPHA:1964	1/12996	0.00%	-15.704
2,715	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-15.706
2,716	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-15.709
2,717	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-15.709
2,718	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-15.71
2,719	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.00%	-15.711
2,720	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-15.72
2,721	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-15.725
2,722	Autosomal dominant primary microcephaly	ORPHA:2514	1/12996	0.00%	-15.726
2,723	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-15.727
2,724	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-15.729
2,725	Primary non-essential cutis verticis gyrata	ORPHA:357225	1/12996	0.00%	-15.731
2,726	Silver-Russell syndrome due to 7p11.2p13 microduplication	ORPHA:231137	1/12996	0.00%	-15.734
2,727	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-15.741
2,728	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-15.742
2,729	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-15.753
2,730	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-15.755
2,731	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-15.756
2,732	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	0.00%	-15.763
2,733	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-15.763
2,734	Pyruvate dehydrogenase E1-beta deficiency	ORPHA:255138	1/12996	0.00%	-15.764
2,735	Neurodevelopmental disorder plus optic atrophy	OMIM:620784	1/12996	0.00%	-15.768
2,736	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-15.774
2,737	Chromosome 19q13.11 deletion syndrome, proximal	OMIM:617219	1/12996	0.00%	-15.777
2,738	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-15.782
2,739	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-15.785
2,740	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-15.788
2,741	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.00%	-15.789
2,742	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-15.79
2,743	Intellectual developmental disorder, autosomal recessive 80, with variant lissencephaly	OMIM:620653	1/12996	0.00%	-15.791
2,744	Dysequilibrium syndrome	ORPHA:1766	1/12996	0.00%	-15.792
2,745	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-15.795
2,746	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-15.796
2,747	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-15.796
2,748	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-15.797
2,749	Distal duplication 14q syndrome	ORPHA:1705	1/12996	0.00%	-15.797
2,750	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-15.803
2,751	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-15.803
2,752	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-15.806
2,753	Melorheostosis	ORPHA:2485	1/12996	0.00%	-15.807
2,754	Fabry disease	OMIM:301500	1/12996	0.00%	-15.809
2,755	Encephalopathy, familial, with neuroserpin inclusion bodies	OMIM:604218	1/12996	0.00%	-15.819
2,756	Fried syndrome	ORPHA:85335	1/12996	0.00%	-15.822
2,757	Canavan disease	ORPHA:141	1/12996	0.00%	-15.822
2,758	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-15.823
2,759	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-15.827
2,760	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-15.829
2,761	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-15.831
2,762	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-15.834
2,763	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-15.835
2,764	Transient neonatal diabetes mellitus	ORPHA:99886	1/12996	0.00%	-15.835
2,765	Netherton syndrome	ORPHA:634	1/12996	0.00%	-15.836
2,766	Chromosome 20q11-q12 deletion syndrome	OMIM:614257	1/12996	0.00%	-15.838
2,767	Intellectual developmental disorder, autosomal recessive 6	OMIM:611092	1/12996	0.00%	-15.839
2,768	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-15.839
2,769	Temple syndrome due to paternal 14q32.2 hypomethylation	ORPHA:254531	1/12996	0.00%	-15.839
2,770	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-15.844
2,771	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-15.844
2,772	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-15.846
2,773	Cutis laxa, autosomal recessive, type IC	OMIM:613177	1/12996	0.00%	-15.848
2,774	Eiken syndrome	ORPHA:79106	1/12996	0.00%	-15.857
2,775	Intellectual developmental disorder, autosomal recessive 79	OMIM:620393	1/12996	0.00%	-15.857
2,776	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-15.861
2,777	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-15.862
2,778	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-15.862
2,779	Schizencephaly	ORPHA:799	1/12996	0.00%	-15.865
2,780	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	0.00%	-15.873
2,781	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-15.875
2,782	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-15.875
2,783	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-15.876
2,784	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-15.881
2,785	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-15.882
2,786	Encephalomalacia, multilocular	OMIM:225700	1/12996	0.00%	-15.883
2,787	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-15.883
2,788	Xq25 microduplication syndrome	ORPHA:521258	1/12996	0.00%	-15.884
2,789	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-15.885
2,790	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-15.885
2,791	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-15.888
2,792	Intellectual developmental disorder, X-linked 1	OMIM:309530	1/12996	0.00%	-15.892
2,793	Spinocerebellar ataxia 7	OMIM:164500	1/12996	0.00%	-15.893
2,794	Charcot-Marie-Tooth disease, type 4B3	OMIM:615284	1/12996	0.00%	-15.893
2,795	Glycogen storage disease due to glucose-6-phosphatase deficiency	ORPHA:364	1/12996	0.00%	-15.894
2,796	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-15.9
2,797	Microcephaly 23, primary, autosomal recessive	OMIM:617985	1/12996	0.00%	-15.901
2,798	Branchiogenic-deafness syndrome	OMIM:609166	1/12996	0.00%	-15.901
2,799	Brachydactyly, type A1, B	OMIM:607004	1/12996	0.00%	-15.901
2,800	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-15.901
2,801	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-15.903
2,802	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-15.904
2,803	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-15.911
2,804	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-15.911
2,805	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-15.913
2,806	McKusick-Kaufman syndrome	ORPHA:2473	1/12996	0.00%	-15.913
2,807	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-15.914
2,808	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-15.919
2,809	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	OMIM:615350	1/12996	0.00%	-15.92
2,810	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	OMIM:618124	1/12996	0.00%	-15.921
2,811	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-15.921
2,812	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-15.922
2,813	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-15.924
2,814	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-15.925
2,815	Brachydactyly type A1	ORPHA:93388	1/12996	0.00%	-15.927
2,816	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-15.928
2,817	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-15.933
2,818	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-15.934
2,819	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-15.935
2,820	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-15.935
2,821	Pituitary hormone deficiency, combined or isolated, 7	OMIM:618160	1/12996	0.00%	-15.936
2,822	MC syndrome 2	OMIM:265050	1/12996	0.00%	-15.943
2,823	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-15.944
2,824	Lambotte syndrome	OMIM:245552	1/12996	0.00%	-15.951
2,825	Rothmund-Thomson syndrome	ORPHA:2909	1/12996	0.00%	-15.956
2,826	Encephalopathy, ethylmalonic	OMIM:602473	1/12996	0.00%	-15.958
2,827	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-15.964
2,828	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-15.964
2,829	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-15.964
2,830	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-15.971
2,831	Digital arthropathy-brachydactyly, familial	OMIM:606835	1/12996	0.00%	-15.973
2,832	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-15.974
2,833	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-15.976
2,834	Autosomal recessive spastic paraplegia type 64	ORPHA:401810	1/12996	0.00%	-15.978
2,835	Spastic paraplegia type 7	ORPHA:99013	1/12996	0.00%	-15.979
2,836	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-15.98
2,837	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.00%	-15.982
2,838	Microcephaly 12, primary, autosomal recessive	OMIM:616080	1/12996	0.00%	-15.983
2,839	Hartnup disease	ORPHA:2116	1/12996	0.00%	-15.983
2,840	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-15.986
2,841	Autosomal recessive spondylocostal dysostosis	ORPHA:2311	1/12996	0.00%	-15.987
2,842	Brachydactyly-arterial hypertension syndrome	ORPHA:1276	1/12996	0.00%	-15.988
2,843	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-15.988
2,844	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-15.989
2,845	q14.3 microdeletion syndrome	ORPHA:228384	1/12996	0.00%	-15.989
2,846	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-15.994
2,847	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-15.996
2,848	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-16
2,849	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-16.001
2,850	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-16.003
2,851	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-16.008
2,852	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-16.008
2,853	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-16.008
2,854	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-16.021
2,855	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-16.022
2,856	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-16.022
2,857	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-16.026
2,858	Ichthyosis, congenital, autosomal recessive 4B	OMIM:242500	1/12996	0.00%	-16.026
2,859	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.00%	-16.031
2,860	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	OMIM:618808	1/12996	0.00%	-16.032
2,861	Camptodactyly-joint contractures-facial skeletal defects syndrome	ORPHA:1323	1/12996	0.00%	-16.034
2,862	Spastic paraplegia 82, autosomal recessive	OMIM:618770	1/12996	0.00%	-16.038
2,863	p11.2p12.2 microduplication syndrome	ORPHA:261204	1/12996	0.00%	-16.044
2,864	Cerebral cavernous malformations 1	OMIM:116860	1/12996	0.00%	-16.044
2,865	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-16.044
2,866	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-16.045
2,867	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-16.046
2,868	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-16.046
2,869	Microcephaly 25, primary, autosomal recessive	OMIM:618351	1/12996	0.00%	-16.05
2,870	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-16.05
2,871	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.00%	-16.052
2,872	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	1/12996	0.00%	-16.052
2,873	Immunodeficiency 49	OMIM:617237	1/12996	0.00%	-16.053
2,874	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-16.057
2,875	Dystonia 9	OMIM:601042	1/12996	0.00%	-16.057
2,876	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-16.059
2,877	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-16.06
2,878	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-16.061
2,879	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-16.061
2,880	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-16.065
2,881	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-16.065
