! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Amblyopia <a href="https://hpo.jax.org/app/browse/term/HP:0000646">HP:0000646</a>
!  Autistic behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000729">HP:0000729</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Abnormally large globe <a href="https://hpo.jax.org/app/browse/term/HP:0001090">HP:0001090</a>
!  Retinal atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001105">HP:0001105</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Cerebellar vermis hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001320">HP:0001320</a>
!  Dilated fourth ventricle <a href="https://hpo.jax.org/app/browse/term/HP:0002198">HP:0002198</a>
!  Cerebellar cyst <a href="https://hpo.jax.org/app/browse/term/HP:0002350">HP:0002350</a>
!  Abnormal midbrain morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002418">HP:0002418</a>
!  2-3 toe syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0004691">HP:0004691</a>
!  Cerebellar dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0007033">HP:0007033</a>
!  Absent retinal pigment epithelium <a href="https://hpo.jax.org/app/browse/term/HP:0007980">HP:0007980</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
!  Splayed superior cerebellar peduncle <a href="https://hpo.jax.org/app/browse/term/HP:0030285">HP:0030285</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,063	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-21.897
2,064	Epileptic encephalopathy, early infantile, 54	OMIM:617391	1/12996	0.00%	-21.91
2,065	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-21.911
2,066	Prolactinoma	ORPHA:2965	1/12996	0.00%	-21.911
2,067	Hydrocephaly-cerebellar agenesis syndrome	ORPHA:1397	1/12996	0.00%	-21.913
2,068	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-21.917
2,069	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-21.921
2,070	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.00%	-21.922
2,071	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.00%	-21.924
2,072	Infantile osteopetrosis with neuroaxonal dysplasia	ORPHA:85179	1/12996	0.00%	-21.926
2,073	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-21.932
2,074	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	0.00%	-21.933
2,075	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-21.936
2,076	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-21.937
2,077	MELAS	ORPHA:550	1/12996	0.00%	-21.939
2,078	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-21.941
2,079	Foveal hypoplasia 2	OMIM:609218	1/12996	0.00%	-21.943
2,080	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-21.945
2,081	Vernal keratoconjunctivitis	ORPHA:70476	1/12996	0.00%	-21.947
2,082	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-21.951
2,083	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-21.954
2,084	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	0.00%	-21.955
2,085	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	OMIM:618158	1/12996	0.00%	-21.956
2,086	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-21.956
2,087	Retinitis pigmentosa 2, X-linked	OMIM:312600	1/12996	0.00%	-21.956
2,088	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-21.959
2,089	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-21.961
2,090	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-21.966
2,091	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-21.983
2,092	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-21.985
2,093	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-21.987
2,094	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-21.99
2,095	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-21.995
2,096	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-21.996
2,097	Intellectual developmental disorder, autosomal dominant 51	OMIM:617788	1/12996	0.00%	-22.001
2,098	Congenital cerebellar ataxia due to RNU12 mutation	ORPHA:512260	1/12996	0.00%	-22.002
2,099	Behçet disease	ORPHA:117	1/12996	0.00%	-22.006
2,100	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-22.007
2,101	Cardiofaciocutaneous syndrome 2	OMIM:615278	1/12996	0.00%	-22.009
2,102	X-linked non progressive cerebellar ataxia	ORPHA:314978	1/12996	0.00%	-22.013
2,103	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-22.013
2,104	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-22.015
2,105	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-22.016
2,106	Kosaki overgrowth syndrome	OMIM:616592	1/12996	0.00%	-22.024
2,107	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-22.029
2,108	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.00%	-22.032
2,109	Cortical dysplasia, complex, with other brain malformations 1	OMIM:614039	1/12996	0.00%	-22.036
2,110	Kaya-Barakat-Masson syndrome	OMIM:619125	1/12996	0.00%	-22.038
2,111	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-22.038
2,112	Retinitis pigmentosa 77	OMIM:617304	1/12996	0.00%	-22.045
2,113	Neovascular glaucoma	ORPHA:94058	1/12996	0.00%	-22.046
2,114	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-22.049
2,115	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-22.051
2,116	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-22.052
2,117	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-22.054
2,118	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-22.055
2,119	Intellectual developmental disorder with hypertelorism and distinctive facies	OMIM:618147	1/12996	0.00%	-22.055
2,120	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-22.061
2,121	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-22.063
2,122	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-22.064
2,123	Microcephaly 26, primary, autosomal dominant	OMIM:619179	1/12996	0.00%	-22.071
2,124	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-22.072
2,125	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-22.072
2,126	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-22.074
2,127	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-22.074
2,128	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-22.075
2,129	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-22.076
2,130	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-22.077
2,131	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-22.081
2,132	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-22.085
2,133	Fetal trimethadione syndrome	ORPHA:1913	1/12996	0.00%	-22.087
2,134	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-22.087
2,135	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-22.088
2,136	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-22.091
2,137	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-22.095
2,138	Global developmental delay, progressive ataxia, and elevated glutamine	OMIM:618412	1/12996	0.00%	-22.099
2,139	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-22.1
2,140	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-22.102
2,141	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.00%	-22.105
2,142	Aniridia	OMIM:106210	1/12996	0.00%	-22.107
2,143	Corneal opacification with other ocular anomalies	OMIM:269400	1/12996	0.00%	-22.108
2,144	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-22.118
2,145	Cerebrooculofacioskeletal syndrome 3	OMIM:616570	1/12996	0.00%	-22.122
2,146	Bardet-Biedl syndrome 18	OMIM:615995	1/12996	0.00%	-22.123
2,147	Retinitis pigmentosa 60	OMIM:613983	1/12996	0.00%	-22.124
2,148	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-22.131
2,149	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-22.132
2,150	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-22.132
2,151	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-22.137
2,152	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-22.14
2,153	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-22.14
2,154	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-22.141
2,155	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-22.144
2,156	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-22.146
2,157	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-22.147
2,158	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-22.148
2,159	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-22.153
2,160	Laurence-Moon syndrome	ORPHA:2377	1/12996	0.00%	-22.163
2,161	Spinocerebellar ataxia 19	OMIM:607346	1/12996	0.00%	-22.164
2,162	Iniencephaly	ORPHA:63259	1/12996	0.00%	-22.165
2,163	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-22.168
2,164	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-22.173
2,165	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-22.173
2,166	q11.2 microduplication syndrome	ORPHA:363659	1/12996	0.00%	-22.176
2,167	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-22.178
2,168	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-22.18
2,169	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-22.18
2,170	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-22.182
2,171	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-22.183
2,172	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-22.183
2,173	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-22.185
2,174	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	OMIM:618672	1/12996	0.00%	-22.186
2,175	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-22.187
2,176	C syndrome	OMIM:211750	1/12996	0.00%	-22.191
2,177	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-22.191
2,178	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-22.193
2,179	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-22.195
2,180	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-22.202
2,181	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-22.204
2,182	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-22.207
2,183	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	OMIM:616549	1/12996	0.00%	-22.208
2,184	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-22.217
2,185	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-22.222
2,186	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-22.226
2,187	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-22.226
2,188	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-22.233
2,189	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-22.233
2,190	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-22.234
2,191	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	0.00%	-22.235
2,192	Congenital muscular dystrophy with intellectual disability and severe epilepsy	ORPHA:329178	1/12996	0.00%	-22.236
2,193	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-22.236
2,194	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-22.238
2,195	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-22.241
2,196	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-22.242
2,197	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-22.242
2,198	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-22.242
2,199	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-22.242
2,200	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-22.242
2,201	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-22.242
2,202	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-22.242
2,203	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-22.242
2,204	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-22.247
2,205	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-22.247
2,206	Spinocerebellar ataxia 17	OMIM:607136	1/12996	0.00%	-22.254
2,207	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-22.254
2,208	Microphthalmia, isolated, with cataract 1	OMIM:156850	1/12996	0.00%	-22.255
2,209	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-22.256
2,210	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-22.265
2,211	Stargardt disease	ORPHA:827	1/12996	0.00%	-22.266
2,212	Acrofrontofacionasal dysostosis 1	OMIM:201180	1/12996	0.00%	-22.266
2,213	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-22.27
2,214	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.00%	-22.27
2,215	Spinocerebellar ataxia 14	OMIM:605361	1/12996	0.00%	-22.27
2,216	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-22.271
2,217	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-22.271
2,218	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-22.279
2,219	Al-Raqad syndrome	OMIM:616459	1/12996	0.00%	-22.289
2,220	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-22.291
2,221	Stickler syndrome, type IV	OMIM:614134	1/12996	0.00%	-22.292
2,222	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-22.294
2,223	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-22.296
2,224	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-22.297
2,225	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-22.306
2,226	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-22.307
2,227	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-22.31
2,228	Costello syndrome	ORPHA:3071	1/12996	0.00%	-22.315
2,229	Epileptic encephalopathy, early infantile, 11	OMIM:613721	1/12996	0.00%	-22.316
2,230	Mitochondrial complex I deficiency, nuclear type 14	OMIM:618236	1/12996	0.00%	-22.322
2,231	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-22.323
2,232	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	OMIM:619026	1/12996	0.00%	-22.329
2,233	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-22.333
2,234	Familial cerebral saccular aneurysm	ORPHA:231160	1/12996	0.00%	-22.336
2,235	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-22.336
2,236	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-22.341
2,237	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-22.344
2,238	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-22.344
2,239	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-22.348
2,240	Gombo syndrome	OMIM:233270	1/12996	0.00%	-22.352
2,241	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-22.352
2,242	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-22.352
2,243	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-22.354
2,244	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-22.356
2,245	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-22.358
2,246	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-22.36
2,247	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-22.361
2,248	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-22.363
2,249	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-22.365
2,250	Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay	OMIM:620469	1/12996	0.00%	-22.366
2,251	Blepharoptosis, myopia, and ectopia lentis	OMIM:110150	1/12996	0.00%	-22.37
2,252	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-22.371
2,253	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.00%	-22.374
2,254	Lambotte syndrome	OMIM:245552	1/12996	0.00%	-22.376
2,255	Retinitis pigmentosa 56	OMIM:613581	1/12996	0.00%	-22.379
2,256	Xq25 microduplication syndrome	ORPHA:521258	1/12996	0.00%	-22.386
2,257	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.00%	-22.388
2,258	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-22.389
2,259	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-22.39
2,260	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-22.39
2,261	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-22.394
2,262	Retinal degeneration-nanophthalmos-glaucoma syndrome	ORPHA:1574	1/12996	0.00%	-22.394
2,263	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-22.398
2,264	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.00%	-22.398
2,265	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-22.398
2,266	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-22.4
2,267	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-22.404
2,268	Myasthenic syndrome, congenital, 22	OMIM:616224	1/12996	0.00%	-22.405
2,269	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-22.405
2,270	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-22.405
2,271	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-22.405
2,272	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-22.412
2,273	Tremor, nystagmus, and duodenal ulcer	OMIM:190310	1/12996	0.00%	-22.428
2,274	Contractures-developmental delay-Pierre Robin syndrome	ORPHA:436003	1/12996	0.00%	-22.428
2,275	Macrocephaly, acquired, with impaired intellectual development	OMIM:618286	1/12996	0.00%	-22.433
2,276	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-22.439
2,277	Hermansky-Pudlak syndrome 8	OMIM:614077	1/12996	0.00%	-22.441
2,278	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-22.442
2,279	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-22.447
2,280	Pontocerebellar hypoplasia, type 1E	OMIM:619303	1/12996	0.00%	-22.448
2,281	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-22.453
2,282	Crigler-Najjar syndrome, type I	OMIM:218800	1/12996	0.00%	-22.454
2,283	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-22.455
2,284	Chromosome 17q12 deletion syndrome	OMIM:614527	1/12996	0.00%	-22.455
2,285	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-22.456
2,286	Intellectual disability-alacrima-achalasia syndrome	ORPHA:289483	1/12996	0.00%	-22.457
2,287	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-22.46
2,288	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-22.463
2,289	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.00%	-22.464
2,290	Gaucher disease	ORPHA:355	1/12996	0.00%	-22.468
2,291	Leber congenital amaurosis, type II	OMIM:204100	1/12996	0.00%	-22.472
2,292	DK1-CDG	ORPHA:91131	1/12996	0.00%	-22.475
2,293	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-22.475
2,294	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-22.476
2,295	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-22.48
2,296	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-22.487
2,297	WAGR syndrome	ORPHA:893	1/12996	0.00%	-22.494
2,298	MC syndrome	ORPHA:293843	1/12996	0.00%	-22.5
2,299	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-22.504
2,300	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.00%	-22.509
2,301	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-22.514
2,302	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-22.515
2,303	Pontocerebellar hypoplasia, type 4	OMIM:225753	1/12996	0.00%	-22.52
2,304	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-22.528
2,305	Orofaciodigital syndrome XIX	OMIM:620107	1/12996	0.00%	-22.529
2,306	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-22.532
2,307	Medulloblastoma	ORPHA:616	1/12996	0.00%	-22.534
2,308	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-22.536
2,309	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-22.54
2,310	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-22.542
2,311	Joubert syndrome 17	OMIM:614615	1/12996	0.00%	-22.542
2,312	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-22.544
2,313	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-22.544
2,314	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-22.548
2,315	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	0.00%	-22.553
2,316	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-22.554
2,317	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-22.554
2,318	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	0.00%	-22.555
2,319	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-22.559
2,320	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-22.559
2,321	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-22.56
2,322	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-22.564
2,323	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-22.565
2,324	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-22.567
2,325	Null syndrome	ORPHA:280234	1/12996	0.00%	-22.568
2,326	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-22.57
2,327	Spinocerebellar ataxia with axonal neuropathy type 2	ORPHA:64753	1/12996	0.00%	-22.571
2,328	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-22.575
2,329	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-22.579
2,330	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-22.58
2,331	Werner syndrome	OMIM:277700	1/12996	0.00%	-22.581
2,332	Childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia	ORPHA:284324	1/12996	0.00%	-22.59
2,333	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-22.591
2,334	Hydrocephalus, congenital communicating, 1	OMIM:618667	1/12996	0.00%	-22.598
2,335	Peho syndrome	OMIM:260565	1/12996	0.00%	-22.599
2,336	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-22.606
2,337	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-22.606
2,338	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-22.61
2,339	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-22.615
