! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0001067">HP:0001067</a>
!  Freckling <a href="https://hpo.jax.org/app/browse/term/HP:0001480">HP:0001480</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Multiple cafe-au-lait spots <a href="https://hpo.jax.org/app/browse/term/HP:0007565">HP:0007565</a>
!  Plexiform neurofibroma <a href="https://hpo.jax.org/app/browse/term/HP:0009732">HP:0009732</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,551	Spondylopeiphyseal dysplasia, Holling type	OMIM:621345	1/12996	0.00%	-12.272
2,552	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-12.272
2,553	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-12.272
2,554	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-12.272
2,555	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-12.272
2,556	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	0.00%	-12.272
2,557	Prune belly syndrome	OMIM:100100	1/12996	0.00%	-12.272
2,558	Orofaciodigital syndrome IV	OMIM:258860	1/12996	0.00%	-12.272
2,559	-M syndrome 3	OMIM:614205	1/12996	0.00%	-12.273
2,560	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-12.284
2,561	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-12.288
2,562	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-12.288
2,563	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-12.289
2,564	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-12.296
2,565	Sandhoff disease	ORPHA:796	1/12996	0.00%	-12.296
2,566	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-12.304
2,567	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-12.304
2,568	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-12.304
2,569	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-12.304
2,570	Tatton-Brown-Rahman syndrome	ORPHA:404443	1/12996	0.00%	-12.304
2,571	Atypical progressive supranuclear palsy syndrome	ORPHA:99750	1/12996	0.00%	-12.304
2,572	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-12.306
2,573	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-12.312
2,574	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-12.318
2,575	Spondyloepimetaphyseal dysplasia, aggrecan type	ORPHA:171866	1/12996	0.00%	-12.321
2,576	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-12.324
2,577	Acrokeratosis verruciformis	OMIM:101900	1/12996	0.00%	-12.324
2,578	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-12.324
2,579	Ichthyosis hystrix, Curth-Macklin type	OMIM:146590	1/12996	0.00%	-12.324
2,580	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	0.00%	-12.324
2,581	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	OMIM:273390	1/12996	0.00%	-12.324
2,582	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-12.338
2,583	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-12.34
2,584	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-12.342
2,585	Chromosome 16p13.3 duplication syndrome	OMIM:613458	1/12996	0.00%	-12.343
2,586	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-12.345
2,587	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-12.346
2,588	Pterygium of conjunctiva and cornea	OMIM:178000	1/12996	0.00%	-12.346
2,589	Cardiomyopathy, familial hypertrophic 27	OMIM:618052	1/12996	0.00%	-12.346
2,590	Uric acid concentration, serum, QTL1	OMIM:138900	1/12996	0.00%	-12.346
2,591	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-12.349
2,592	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-12.349
2,593	Multiple endocrine neoplasia, type IIA	OMIM:171400	1/12996	0.00%	-12.349
2,594	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-12.369
2,595	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-12.369
2,596	Camptodactyly syndrome, Guadalajara type 2	ORPHA:1326	1/12996	0.00%	-12.369
2,597	Acropectorovertebral dysplasia	ORPHA:957	1/12996	0.00%	-12.369
2,598	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome	ORPHA:1154	1/12996	0.00%	-12.369
2,599	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-12.373
2,600	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-12.373
2,601	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-12.373
2,602	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-12.373
2,603	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-12.374
2,604	Palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome	ORPHA:85112	1/12996	0.00%	-12.374
2,605	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-12.383
2,606	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-12.383
2,607	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-12.383
2,608	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-12.383
2,609	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-12.383
2,610	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-12.383
2,611	Arthrogryposis multiplex congenita 3, myogenic type	OMIM:618484	1/12996	0.00%	-12.383
2,612	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-12.383
2,613	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-12.393
2,614	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-12.393
2,615	Leri-Weill dyschondrosteosis	OMIM:127300	1/12996	0.00%	-12.395
2,616	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-12.402
2,617	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-12.402
2,618	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-12.402
2,619	Hypoglossia-hypodactyly syndrome	ORPHA:989	1/12996	0.00%	-12.402
2,620	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-12.402
2,621	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.00%	-12.402
2,622	Galactosialidosis	ORPHA:351	1/12996	0.00%	-12.409
2,623	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.00%	-12.414
2,624	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-12.421
2,625	Erythrokeratodermia veriabilis et progressiva 6	OMIM:618531	1/12996	0.00%	-12.424
2,626	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-12.424
2,627	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-12.428
2,628	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-12.428
2,629	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-12.428
2,630	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-12.428
2,631	Spondylocostal dysostosis 3, autosomal recessive	OMIM:609813	1/12996	0.00%	-12.428
2,632	Hurler syndrome	OMIM:607014	1/12996	0.00%	-12.428
2,633	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.00%	-12.428
2,634	Osteogenesis imperfecta, type VIII	OMIM:610915	1/12996	0.00%	-12.428
2,635	Brachyolmia type 3	OMIM:113500	1/12996	0.00%	-12.428
2,636	Immunodeficiency 102	OMIM:301082	1/12996	0.00%	-12.43
2,637	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-12.442
2,638	Camptodactyly-joint contractures-facial skeletal defects syndrome	ORPHA:1323	1/12996	0.00%	-12.442
2,639	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-12.442
2,640	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-12.444
2,641	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-12.446
2,642	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-12.446
2,643	Mucopolysaccharidosis type 7	ORPHA:584	1/12996	0.00%	-12.446
2,644	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-12.448
2,645	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-12.451
2,646	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-12.455
2,647	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-12.459
2,648	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-12.459
2,649	Dissecting cellulitis of the scalp	ORPHA:345	1/12996	0.00%	-12.461
2,650	Ferguson-Bonni neurodevelopmental syndrome	OMIM:619699	1/12996	0.00%	-12.468
2,651	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-12.47
2,652	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-12.477
2,653	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-12.477
2,654	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-12.48
2,655	Ullrich congenital muscular dystrophy 1C	OMIM:620728	1/12996	0.00%	-12.48
2,656	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-12.482
2,657	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-12.483
2,658	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-12.492
2,659	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-12.494
2,660	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-12.494
2,661	Cranioectodermal dysplasia	ORPHA:1515	1/12996	0.00%	-12.494
2,662	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-12.494
2,663	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-12.494
2,664	Growth delay due to insulin-like growth factor I resistance	ORPHA:73273	1/12996	0.00%	-12.494
2,665	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-12.494
2,666	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-12.494
2,667	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-12.495
2,668	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-12.496
2,669	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-12.504
2,670	Acalvaria	ORPHA:945	1/12996	0.00%	-12.509
2,671	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-12.516
2,672	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-12.518
2,673	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-12.528
2,674	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-12.528
2,675	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-12.535
2,676	Epidermolysis bullosa dystrophica, pretibial	OMIM:131850	1/12996	0.00%	-12.54
2,677	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-12.553
2,678	Kniest dysplasia	ORPHA:485	1/12996	0.00%	-12.555
2,679	Ullrich congenital muscular dystrophy 2	OMIM:616470	1/12996	0.00%	-12.559
2,680	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.00%	-12.559
2,681	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-12.559
2,682	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-12.559
2,683	MASA syndrome	OMIM:303350	1/12996	0.00%	-12.559
2,684	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-12.559
2,685	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-12.559
2,686	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-12.559
2,687	Neuronopathy, distal hereditary motor, type VIII	OMIM:600175	1/12996	0.00%	-12.559
2,688	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.00%	-12.559
2,689	GM1-gangliosidosis, type III	OMIM:230650	1/12996	0.00%	-12.559
2,690	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-12.559
2,691	Scheuermann disease	OMIM:181440	1/12996	0.00%	-12.559
2,692	Parastremmatic dwarfism	OMIM:168400	1/12996	0.00%	-12.559
2,693	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-12.559
2,694	Rett syndrome	OMIM:312750	1/12996	0.00%	-12.559
2,695	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-12.559
2,696	CK syndrome	OMIM:300831	1/12996	0.00%	-12.559
2,697	Osteogenesis imperfecta, type IV	OMIM:166220	1/12996	0.00%	-12.559
2,698	Winchester syndrome	OMIM:277950	1/12996	0.00%	-12.559
2,699	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-12.559
2,700	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-12.559
2,701	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-12.559
2,702	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-12.559
2,703	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-12.559
2,704	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-12.559
2,705	Chromosome Xq26.3 duplication syndrome	OMIM:300942	1/12996	0.00%	-12.559
2,706	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-12.559
2,707	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-12.559
2,708	Spinocerebellar ataxia, autosomal recessive 8	OMIM:610743	1/12996	0.00%	-12.559
2,709	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-12.559
2,710	Congenital arthrogryposis with anterior horn cell disease	OMIM:611890	1/12996	0.00%	-12.559
2,711	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-12.559
2,712	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-12.559
2,713	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-12.559
2,714	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-12.559
2,715	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-12.559
2,716	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-12.559
2,717	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-12.559
2,718	Weismann-Netter syndrome	OMIM:112350	1/12996	0.00%	-12.559
2,719	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-12.559
2,720	Zttk syndrome	OMIM:617140	1/12996	0.00%	-12.559
2,721	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-12.566
2,722	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-12.566
2,723	Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5	ORPHA:353	1/12996	0.00%	-12.571
2,724	Pyle disease	ORPHA:3005	1/12996	0.00%	-12.571
2,725	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-12.571
2,726	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-12.571
2,727	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-12.572
2,728	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-12.573
2,729	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-12.573
2,730	MC syndrome 2	OMIM:265050	1/12996	0.00%	-12.576
2,731	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-12.576
2,732	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-12.576
2,733	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-12.576
2,734	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	OMIM:102510	1/12996	0.00%	-12.576
2,735	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-12.588
2,736	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-12.596
2,737	Scarf syndrome	OMIM:312830	1/12996	0.00%	-12.596
2,738	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-12.596
2,739	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-12.597
2,740	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-12.601
2,741	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-12.604
2,742	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-12.605
2,743	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-12.605
2,744	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-12.611
2,745	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-12.614
2,746	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-12.614
2,747	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-12.614
2,748	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-12.614
2,749	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-12.614
2,750	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	0.00%	-12.614
2,751	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-12.614
2,752	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-12.614
2,753	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-12.617
2,754	Lymphangiectasia, intestinal	OMIM:152800	1/12996	0.00%	-12.619
2,755	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-12.628
2,756	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-12.631
2,757	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-12.631
2,758	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-12.631
2,759	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-12.641
2,760	Kerion celsi	ORPHA:499	1/12996	0.00%	-12.644
2,761	Melkersson-Rosenthal syndrome	ORPHA:2483	1/12996	0.00%	-12.644
2,762	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-12.647
2,763	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-12.647
2,764	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-12.65
2,765	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-12.65
2,766	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-12.65
2,767	Pycnodysostosis	OMIM:265800	1/12996	0.00%	-12.65
2,768	Spondylomegaepiphyseal dysplasia with upper limb mesomelia, punctatecalcifications, and deafness	OMIM:609616	1/12996	0.00%	-12.65
2,769	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.00%	-12.65
2,770	Craniometadiaphyseal dysplasia	OMIM:269300	1/12996	0.00%	-12.65
2,771	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-12.65
2,772	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.00%	-12.65
2,773	Wilson disease	ORPHA:905	1/12996	0.00%	-12.651
2,774	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-12.656
2,775	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-12.656
2,776	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-12.656
2,777	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-12.656
2,778	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-12.67
2,779	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-12.67
2,780	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-12.674
2,781	Charcot-Marie-Tooth disease, axonal, type 2HH	OMIM:619574	1/12996	0.00%	-12.684
2,782	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-12.691
2,783	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-12.692
2,784	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-12.692
2,785	Myasthenic syndrome, congenital, 20, presynaptic	OMIM:617143	1/12996	0.00%	-12.704
2,786	Cervical ribs, sprengel anomaly, anal atresia, and urethral obstruction	OMIM:601389	1/12996	0.00%	-12.721
2,787	Cohen syndrome	OMIM:216550	1/12996	0.00%	-12.721
2,788	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-12.721
2,789	Klippel-Feil syndrome 3, autosomal dominant	OMIM:613702	1/12996	0.00%	-12.721
2,790	Jawad syndrome	OMIM:251255	1/12996	0.00%	-12.721
2,791	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-12.721
2,792	Ectodermal dysplasia and neurosensory deafness	OMIM:224800	1/12996	0.00%	-12.721
2,793	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-12.721
2,794	Joint contracture, osteochondromas, and B-cell lymphoma	OMIM:620232	1/12996	0.00%	-12.722
2,795	Spondylometaphyseal dysplasia, Pagnamenta type	OMIM:619638	1/12996	0.00%	-12.725
2,796	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-12.735
2,797	Lyme disease	ORPHA:91546	1/12996	0.00%	-12.735
2,798	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-12.735
2,799	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-12.742
2,800	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.00%	-12.745
2,801	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-12.75
2,802	Indifference to pain, congenital, autosomal recessive	OMIM:243000	1/12996	0.00%	-12.75
2,803	Ramos-Arroyo syndrome	OMIM:122430	1/12996	0.00%	-12.75
2,804	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-12.75
2,805	Multiple system atrophy 1, susceptibility to	OMIM:146500	1/12996	0.00%	-12.75
2,806	Red skin pigment anomaly of new guinea	OMIM:266350	1/12996	0.00%	-12.75
2,807	Anhidrosis, isolated, with normal sweat glands	OMIM:106190	1/12996	0.00%	-12.75
2,808	Horner syndrome, congenital	OMIM:143000	1/12996	0.00%	-12.75
2,809	Bjornstad syndrome	OMIM:262000	1/12996	0.00%	-12.75
2,810	Pseudovaginal perineoscrotal hypospadias	OMIM:264600	1/12996	0.00%	-12.75
2,811	Toe, rotated fifth	OMIM:189150	1/12996	0.00%	-12.75
2,812	Ringed hair	OMIM:180600	1/12996	0.00%	-12.75
2,813	Trichodiscomas, familial multiple	OMIM:190340	1/12996	0.00%	-12.75
2,814	LUNULAE OF FINGERNAILS	OMIM:152600	1/12996	0.00%	-12.75
2,815	Hairy nose tip	OMIM:139630	1/12996	0.00%	-12.75
2,816	Adactylia, unilateral	OMIM:102650	1/12996	0.00%	-12.75
2,817	NAIL HIGH-SULFUR PROTEIN	OMIM:161070	1/12996	0.00%	-12.75
2,818	NAIL LOW-SULFUR PROTEIN	OMIM:161080	1/12996	0.00%	-12.75
2,819	NAILBEDS, PIGMENTATION OF	OMIM:161100	1/12996	0.00%	-12.75
2,820	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 6	OMIM:210750	1/12996	0.00%	-12.75
2,821	Isolated exencephaly	ORPHA:563612	1/12996	0.00%	-12.759
2,822	,XYYY syndrome	ORPHA:99329	1/12996	0.00%	-12.768
2,823	Non-distal duplication 13q syndrome	ORPHA:1702	1/12996	0.00%	-12.773
2,824	Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome	ORPHA:436174	1/12996	0.00%	-12.774
2,825	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-12.778
2,826	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-12.778
2,827	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-12.778
2,828	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-12.778
2,829	Osteomesopyknosis	ORPHA:2777	1/12996	0.00%	-12.781
2,830	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-12.781
2,831	Micro syndrome	ORPHA:2510	1/12996	0.00%	-12.781
2,832	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-12.781
2,833	Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome	ORPHA:1875	1/12996	0.00%	-12.781
2,834	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-12.781
2,835	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-12.781
2,836	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-12.781
2,837	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-12.781
2,838	Cono-spondylar dysplasia	ORPHA:420794	1/12996	0.00%	-12.781
2,839	X-linked Charcot-Marie-Tooth disease type 4	ORPHA:101078	1/12996	0.00%	-12.781
