! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Keratoconus <a href="https://hpo.jax.org/app/browse/term/HP:0000563">HP:0000563</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Dysmetria <a href="https://hpo.jax.org/app/browse/term/HP:0001310">HP:0001310</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Limb ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002070">HP:0002070</a>
!  Upper limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0006986">HP:0006986</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,477	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-6.384
2,478	Mitochondrial DNA depletion syndrome 19	OMIM:618972	1/12996	0.00%	-6.384
2,479	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-6.384
2,480	Parkinson disease 17	OMIM:614203	1/12996	0.00%	-6.384
2,481	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-6.384
2,482	Parkinson disease 5, susceptibility to	OMIM:613643	1/12996	0.00%	-6.384
2,483	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	0.00%	-6.384
2,484	Pontocerebellar hypoplasia, type 4	OMIM:225753	1/12996	0.00%	-6.384
2,485	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-6.384
2,486	Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome	ORPHA:572013	1/12996	0.00%	-6.385
2,487	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-6.388
2,488	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-6.389
2,489	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-6.391
2,490	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-6.391
2,491	Glucocorticoid deficiency 2	OMIM:607398	1/12996	0.00%	-6.391
2,492	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-6.391
2,493	Spastic paraplegia-glaucoma-intellectual disability syndrome	ORPHA:2818	1/12996	0.00%	-6.392
2,494	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-6.393
2,495	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-6.394
2,496	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-6.396
2,497	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-6.396
2,498	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-6.397
2,499	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-6.397
2,500	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-6.397
2,501	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-6.4
2,502	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-6.4
2,503	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-6.403
2,504	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-6.406
2,505	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-6.407
2,506	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.00%	-6.408
2,507	Neurodevelopmental disorder with absent language and variable seizures	OMIM:618707	1/12996	0.00%	-6.409
2,508	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-6.409
2,509	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-6.409
2,510	Intellectual disability-eye abnormalities-microcephaly-peripheral spasticity syndrome	ORPHA:404473	1/12996	0.00%	-6.409
2,511	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.00%	-6.411
2,512	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-6.412
2,513	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-6.413
2,514	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	0.00%	-6.418
2,515	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-6.419
2,516	Amyotrophic lateral sclerosis, susceptibility to, 24	OMIM:617892	1/12996	0.00%	-6.422
2,517	Progressive encephalopathy with leukodystrophy due to DECR deficiency	ORPHA:431361	1/12996	0.00%	-6.423
2,518	Microcephaly 22, primary, autosomal recessive	OMIM:617984	1/12996	0.00%	-6.427
2,519	Leber congenital amaurosis, type I	OMIM:204000	1/12996	0.00%	-6.428
2,520	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-6.429
2,521	Autosomal recessive spastic paraplegia type 28	ORPHA:101008	1/12996	0.00%	-6.432
2,522	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-6.435
2,523	Behavioral variant of frontotemporal dementia	ORPHA:275864	1/12996	0.00%	-6.438
2,524	Parkinson disease 22, autosomal dominant	OMIM:616710	1/12996	0.00%	-6.438
2,525	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-6.444
2,526	Malonic aciduria	ORPHA:943	1/12996	0.00%	-6.445
2,527	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-6.451
2,528	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-6.451
2,529	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-6.451
2,530	Dyskinesia with orofacial involvement, autosomal recessive	OMIM:619647	1/12996	0.00%	-6.452
2,531	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-6.453
2,532	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-6.462
2,533	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-6.464
2,534	Dihydropteridine reductase deficiency	ORPHA:226	1/12996	0.00%	-6.464
2,535	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-6.464
2,536	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-6.464
2,537	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-6.464
2,538	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-6.464
2,539	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-6.464
2,540	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-6.464
2,541	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-6.464
2,542	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-6.464
2,543	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-6.464
2,544	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-6.464
2,545	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-6.466
2,546	Schizencephaly	ORPHA:799	1/12996	0.00%	-6.472
2,547	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-6.477
2,548	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-6.477
2,549	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-6.48
2,550	Isolated posterior meningocele	ORPHA:268810	1/12996	0.00%	-6.48
2,551	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-6.481
2,552	Micro syndrome	ORPHA:2510	1/12996	0.00%	-6.49
2,553	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.00%	-6.491
2,554	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-6.494
2,555	Combined oxidative phosphorylation defect type 29	ORPHA:478029	1/12996	0.00%	-6.496
2,556	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-6.497
2,557	Methylmalonic acidemia with homocystinuria type cblF	ORPHA:79284	1/12996	0.00%	-6.499
2,558	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-6.499
2,559	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-6.499
2,560	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-6.499
2,561	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-6.502
2,562	Intellectual developmental disorder, autosomal recessive 57	OMIM:617188	1/12996	0.00%	-6.502
2,563	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-6.507
2,564	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-6.509
2,565	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-6.509
2,566	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-6.51
2,567	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-6.512
2,568	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-6.515
2,569	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	OMIM:618569	1/12996	0.00%	-6.516
2,570	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-6.517
2,571	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-6.517
2,572	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-6.517
2,573	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-6.517
2,574	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-6.517
2,575	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-6.519
2,576	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-6.52
2,577	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-6.52
2,578	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-6.52
2,579	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-6.52
2,580	Severe X-linked mitochondrial encephalomyopathy	ORPHA:238329	1/12996	0.00%	-6.521
2,581	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-6.522
2,582	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-6.524
2,583	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-6.526
2,584	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-6.527
2,585	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-6.529
2,586	Combined oxidative phosphorylation deficiency 22	OMIM:616045	1/12996	0.00%	-6.531
2,587	Cohen syndrome	ORPHA:193	1/12996	0.00%	-6.532
2,588	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	OMIM:618815	1/12996	0.00%	-6.537
2,589	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-6.537
2,590	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-6.54
2,591	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-6.542
2,592	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-6.543
2,593	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-6.546
2,594	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-6.548
2,595	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-6.549
2,596	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-6.549
2,597	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-6.549
2,598	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-6.549
2,599	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-6.549
2,600	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-6.552
2,601	Optic atrophy 1	OMIM:165500	1/12996	0.00%	-6.552
2,602	Neurodegeneration and seizures due to copper transport defect	OMIM:620306	1/12996	0.00%	-6.555
2,603	Mitochondrial complex IV deficiency, nuclear type 6	OMIM:615119	1/12996	0.00%	-6.556
2,604	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-6.556
2,605	Desmosterolosis	OMIM:602398	1/12996	0.00%	-6.558
2,606	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-6.559
2,607	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-6.561
2,608	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-6.565
2,609	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-6.565
2,610	X-linked intellectual disability, Golabi-Ito-Hall type	ORPHA:93947	1/12996	0.00%	-6.567
2,611	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-6.567
2,612	Congenital disorder of glycosylation, type 2V	OMIM:619493	1/12996	0.00%	-6.571
2,613	Fabry disease	OMIM:301500	1/12996	0.00%	-6.578
2,614	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-6.582
2,615	Epilepsy, familial focal, with variable foci	OMIM:604364	1/12996	0.00%	-6.582
2,616	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-6.582
2,617	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-6.582
2,618	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-6.585
2,619	Neurodevelopmental disorder with poor growth and skeletal anomalies	OMIM:619880	1/12996	0.00%	-6.585
2,620	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-6.588
2,621	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-6.589
2,622	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-6.594
2,623	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-6.598
2,624	Hyperphenylalaninemia, MILD, non-bh4-deficient	OMIM:617384	1/12996	0.00%	-6.599
2,625	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-6.599
2,626	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-6.599
2,627	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-6.602
2,628	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-6.602
2,629	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	0.00%	-6.609
2,630	D-2-hydroxyglutaric aciduria	ORPHA:79315	1/12996	0.00%	-6.61
2,631	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.00%	-6.61
2,632	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-6.613
2,633	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-6.614
2,634	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-6.617
2,635	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-6.618
2,636	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-6.624
2,637	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-6.624
2,638	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-6.624
2,639	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-6.624
2,640	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-6.624
2,641	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-6.624
2,642	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-6.624
2,643	Hereditary neurocutaneous malformation	ORPHA:1062	1/12996	0.00%	-6.624
2,644	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-6.624
2,645	Hernández-Aguirre Negrete syndrome	ORPHA:2139	1/12996	0.00%	-6.624
2,646	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-6.624
2,647	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-6.624
2,648	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-6.624
2,649	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-6.624
2,650	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-6.624
2,651	Autism susceptibility, X-linked 3	OMIM:300496	1/12996	0.00%	-6.626
2,652	Autism, susceptibility to, 3	OMIM:608049	1/12996	0.00%	-6.626
2,653	Autism, susceptibility to, 8	OMIM:607373	1/12996	0.00%	-6.626
2,654	Autism susceptibility 1	OMIM:209850	1/12996	0.00%	-6.626
2,655	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-6.627
2,656	Legionnaires disease	ORPHA:549	1/12996	0.00%	-6.632
2,657	Gingival fibromatosis-hypertrichosis syndrome	ORPHA:2026	1/12996	0.00%	-6.632
2,658	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-6.632
2,659	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-6.632
2,660	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-6.634
2,661	Myelopathy, htlv-1-associated	OMIM:159580	1/12996	0.00%	-6.636
2,662	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-6.637
2,663	Early-onset X-linked optic atrophy	ORPHA:98890	1/12996	0.00%	-6.638
2,664	Marbach-Schaaf neurodevelopmental syndrome	OMIM:619680	1/12996	0.00%	-6.64
2,665	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-6.641
2,666	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-6.647
2,667	Intellectual developmental disorder with persistence of fetal hemoglobin	OMIM:617101	1/12996	0.00%	-6.647
2,668	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-6.65
2,669	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-6.65
2,670	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-6.654
2,671	Combined D-2- and L-2-hydroxyglutaric aciduria	OMIM:615182	1/12996	0.00%	-6.654
2,672	-Methylbutyryl-Coa dehydrogenase deficiency	OMIM:610006	1/12996	0.00%	-6.654
2,673	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-6.654
2,674	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-6.654
2,675	Peroxisome biogenesis disorder 3A (Zellweger)	OMIM:614859	1/12996	0.00%	-6.654
2,676	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-6.654
2,677	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-6.654
2,678	Dystonia 34, myoclonic	OMIM:619724	1/12996	0.00%	-6.658
2,679	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-6.658
2,680	Central core disease	ORPHA:597	1/12996	0.00%	-6.658
2,681	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-6.658
2,682	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-6.659
2,683	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-6.662
2,684	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-6.667
2,685	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-6.667
2,686	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-6.677
2,687	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.00%	-6.679
2,688	Dystonia 24	OMIM:615034	1/12996	0.00%	-6.679
2,689	Contractures, congenital, torticollis, and malignant hyperthermia	OMIM:217150	1/12996	0.00%	-6.679
2,690	Torticollis, keloids, cryptorchidism, and renal dysplasia	OMIM:314300	1/12996	0.00%	-6.679
2,691	Neuronopathy, distal hereditary motor, type IIA	OMIM:158590	1/12996	0.00%	-6.679
2,692	Dystonia 21	OMIM:614588	1/12996	0.00%	-6.679
2,693	TORTICOLLIS	OMIM:189600	1/12996	0.00%	-6.679
2,694	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-6.689
2,695	Oculopharyngodistal myopathy 5	OMIM:621446	1/12996	0.00%	-6.691
2,696	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-6.692
2,697	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-6.692
2,698	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-6.693
2,699	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-6.7
2,700	Mietens syndrome	ORPHA:2557	1/12996	0.00%	-6.7
2,701	Intellectual developmental disorder, autosomal dominant 2	OMIM:614113	1/12996	0.00%	-6.704
2,702	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-6.704
2,703	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-6.704
2,704	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	0.00%	-6.705
2,705	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-6.707
2,706	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-6.707
2,707	Oculo-palato-cerebral syndrome	ORPHA:2714	1/12996	0.00%	-6.708
2,708	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	OMIM:618859	1/12996	0.00%	-6.708
2,709	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-6.708
2,710	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-6.708
2,711	Parkinson disease 6, autosomal recessive early-onset	OMIM:605909	1/12996	0.00%	-6.71
2,712	Parkinson disease 8, autosomal dominant	OMIM:607060	1/12996	0.00%	-6.71
2,713	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-6.712
2,714	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-6.712
2,715	Isolated corpus callosum agenesis	ORPHA:200	1/12996	0.00%	-6.713
2,716	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-6.714
2,717	Mucopolysaccharidosis type 7	ORPHA:584	1/12996	0.00%	-6.714
2,718	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-6.715
2,719	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-6.719
2,720	COG2-CDG	ORPHA:435934	1/12996	0.00%	-6.722
2,721	Microduplication Xp11.22p11.23 syndrome	ORPHA:217377	1/12996	0.00%	-6.723
2,722	Glutathioninuria	OMIM:231950	1/12996	0.00%	-6.723
2,723	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-6.735
2,724	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-6.737
2,725	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-6.742
2,726	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-6.746
2,727	Holoprosencephaly 9	OMIM:610829	1/12996	0.00%	-6.75
2,728	Developmental and epileptic encephalopathy 101	OMIM:619814	1/12996	0.00%	-6.751
2,729	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-6.753
2,730	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-6.758
2,731	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-6.762
2,732	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-6.764
2,733	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-6.765
2,734	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-6.768
2,735	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-6.77
2,736	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-6.77
2,737	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	0.00%	-6.77
2,738	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-6.772
2,739	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-6.773
2,740	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-6.775
2,741	Spastic paraplegia 56, autosomal recessive	OMIM:615030	1/12996	0.00%	-6.775
2,742	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-6.776
2,743	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.00%	-6.776
2,744	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-6.776
2,745	Sporadic fetal brain disruption sequence	ORPHA:1665	1/12996	0.00%	-6.776
2,746	X-linked spasticity-intellectual disability-epilepsy syndrome	ORPHA:3175	1/12996	0.00%	-6.776
2,747	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-6.776
2,748	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-6.777
2,749	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-6.78
2,750	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-6.782
2,751	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-6.786
2,752	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-6.791
2,753	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-6.791
2,754	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-6.791
2,755	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-6.791
2,756	COG5-CDG	ORPHA:263487	1/12996	0.00%	-6.791
2,757	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-6.792
2,758	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-6.793
2,759	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-6.798
2,760	CK syndrome	OMIM:300831	1/12996	0.00%	-6.802
2,761	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.00%	-6.802
2,762	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-6.802
2,763	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-6.803
2,764	Renpenning syndrome	OMIM:309500	1/12996	0.00%	-6.804
