! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Femoral bowing <a href="https://hpo.jax.org/app/browse/term/HP:0002980">HP:0002980</a>
!  Hypoplasia of the radius <a href="https://hpo.jax.org/app/browse/term/HP:0002984">HP:0002984</a>
!  Short tibia <a href="https://hpo.jax.org/app/browse/term/HP:0005736">HP:0005736</a>
!  Short humerus <a href="https://hpo.jax.org/app/browse/term/HP:0005792">HP:0005792</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,947	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-6.354
1,948	Mosaic trisomy 15 syndrome	ORPHA:1706	1/12996	0.00%	-6.362
1,949	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.00%	-6.366
1,950	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-6.366
1,951	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	0.00%	-6.373
1,952	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-6.38
1,953	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-6.39
1,954	Deafness, autosomal dominant 39, with dentinogenesis imperfecta 1	OMIM:605594	1/12996	0.00%	-6.396
1,955	Pulmonary alveolar microlithiasis	OMIM:265100	1/12996	0.00%	-6.396
1,956	Tumoral calcinosis, normophosphatemic, familial	OMIM:610455	1/12996	0.00%	-6.396
1,957	Basal ganglia calcification, idiopathic, 10, autosomal recessive	OMIM:621018	1/12996	0.00%	-6.396
1,958	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-6.396
1,959	Wolman disease	OMIM:620151	1/12996	0.00%	-6.396
1,960	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-6.396
1,961	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-6.396
1,962	Dentinogenesis imperfecta, shields type III	OMIM:125500	1/12996	0.00%	-6.396
1,963	Dentinogenesis imperfecta 1	OMIM:125490	1/12996	0.00%	-6.396
1,964	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-6.411
1,965	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-6.418
1,966	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-6.418
1,967	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-6.426
1,968	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	OMIM:616531	1/12996	0.00%	-6.436
1,969	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-6.436
1,970	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-6.436
1,971	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-6.436
1,972	Brachyolmia type 3	OMIM:113500	1/12996	0.00%	-6.436
1,973	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-6.436
1,974	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-6.439
1,975	Ichthyosis-Cheek-Eyebrow syndrome	OMIM:146720	1/12996	0.00%	-6.44
1,976	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-6.44
1,977	Popliteal cyst	OMIM:175750	1/12996	0.00%	-6.44
1,978	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-6.44
1,979	Cleft palate-stapes fixation-oligodontia syndrome	ORPHA:2010	1/12996	0.00%	-6.447
1,980	Arthrogryposis, distal, type 2B2	OMIM:618435	1/12996	0.00%	-6.448
1,981	Craniosynostosis with fibular aplasia	OMIM:218550	1/12996	0.00%	-6.448
1,982	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-6.448
1,983	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-6.448
1,984	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-6.448
1,985	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-6.448
1,986	Neuropathy, hereditary motor, with myopathic features	OMIM:619216	1/12996	0.00%	-6.448
1,987	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-6.451
1,988	Chordoma, susceptibility to	OMIM:215400	1/12996	0.00%	-6.454
1,989	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	0.00%	-6.459
1,990	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-6.459
1,991	Fibrodysplasia ossificans progressiva	ORPHA:337	1/12996	0.00%	-6.464
1,992	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-6.468
1,993	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-6.468
1,994	Frontonasal dysplasia-bifid nose-upper limb anomalies syndrome	ORPHA:521308	1/12996	0.00%	-6.468
1,995	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-6.473
1,996	C syndrome	ORPHA:1308	1/12996	0.00%	-6.473
1,997	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-6.486
1,998	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-6.486
1,999	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-6.486
2,000	Cataract-intellectual disability-hypogonadism syndrome	ORPHA:1387	1/12996	0.00%	-6.486
2,001	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-6.486
2,002	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-6.486
2,003	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-6.486
2,004	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	0.00%	-6.486
2,005	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-6.491
2,006	Pure mitochondrial myopathy	ORPHA:254854	1/12996	0.00%	-6.491
2,007	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-6.491
2,008	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-6.491
2,009	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-6.491
2,010	Adult-onset distal myopathy due to VCP mutation	ORPHA:329478	1/12996	0.00%	-6.491
2,011	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-6.492
2,012	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-6.492
2,013	Mycophenolate mofetil embryopathy	ORPHA:268249	1/12996	0.00%	-6.498
2,014	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-6.504
2,015	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-6.513
2,016	Cranioacrofacial syndrome	OMIM:122850	1/12996	0.00%	-6.529
2,017	Corpus callosum, agenesis of	OMIM:217990	1/12996	0.00%	-6.529
2,018	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-6.529
2,019	Arthrogryposis and ectodermal dysplasia	OMIM:601701	1/12996	0.00%	-6.529
2,020	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-6.529
2,021	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-6.529
2,022	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-6.529
2,023	Ectodermal dysplasia and neurosensory deafness	OMIM:224800	1/12996	0.00%	-6.529
2,024	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-6.529
2,025	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-6.529
2,026	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-6.529
2,027	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-6.529
2,028	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-6.529
2,029	Dupuytren contracture 1	OMIM:126900	1/12996	0.00%	-6.529
2,030	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-6.533
2,031	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-6.536
2,032	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	0.00%	-6.536
2,033	Bardet-Biedl syndrome 19	OMIM:615996	1/12996	0.00%	-6.537
2,034	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-6.537
2,035	DERMATOLEUKODYSTROPHY	OMIM:221790	1/12996	0.00%	-6.537
2,036	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-6.537
2,037	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.00%	-6.537
2,038	Neuronopathy, distal hereditary motor, type IX	OMIM:617721	1/12996	0.00%	-6.537
2,039	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-6.537
2,040	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-6.537
2,041	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-6.537
2,042	Spastic paraplegia 36, autosomal dominant	OMIM:613096	1/12996	0.00%	-6.537
2,043	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-6.537
2,044	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-6.537
2,045	Neuronopathy, distal hereditary motor, type VIIA	OMIM:158580	1/12996	0.00%	-6.537
2,046	Myopathy, distal, 4	OMIM:614065	1/12996	0.00%	-6.537
2,047	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-6.537
2,048	Heimler syndrome 2	OMIM:616617	1/12996	0.00%	-6.537
2,049	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-6.537
2,050	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-6.537
2,051	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-6.537
2,052	Neuronopathy, distal hereditary motor, type VB	OMIM:614751	1/12996	0.00%	-6.537
2,053	Spinal muscular atrophy, distal, X-linked 3	OMIM:300489	1/12996	0.00%	-6.537
2,054	Coenzyme Q10 deficiency, primary, 4	OMIM:612016	1/12996	0.00%	-6.537
2,055	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	0.00%	-6.537
2,056	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-6.537
2,057	Charcot-Marie-Tooth disease, X-linked recessive, 2	OMIM:302801	1/12996	0.00%	-6.537
2,058	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	0.00%	-6.537
2,059	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.00%	-6.537
2,060	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-6.537
2,061	Charcot-marie-tooth disease, recessive intermediate B	OMIM:613641	1/12996	0.00%	-6.537
2,062	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	0.00%	-6.537
2,063	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-6.537
2,064	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-6.537
2,065	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-6.537
2,066	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-6.537
2,067	Neuronopathy, distal hereditary motor, autosomal dominant 15	OMIM:621094	1/12996	0.00%	-6.537
2,068	Giacheti syndrome	OMIM:612917	1/12996	0.00%	-6.537
2,069	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.00%	-6.537
2,070	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-6.537
2,071	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-6.537
2,072	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-6.537
2,073	Spastic paraplegia 29, autosomal dominant	OMIM:609727	1/12996	0.00%	-6.537
2,074	Donohue syndrome	OMIM:246200	1/12996	0.00%	-6.537
2,075	Cerebellar ataxia and neurosensory deafness	OMIM:212850	1/12996	0.00%	-6.537
2,076	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-6.537
2,077	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-6.537
2,078	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-6.537
2,079	Macular degeneration, age-related, 3	OMIM:608895	1/12996	0.00%	-6.537
2,080	Neuronopathy, distal hereditary motor, autosomal recessive 9	OMIM:620402	1/12996	0.00%	-6.537
2,081	Charcot-Marie-Tooth disease, axonal, type 2DD	OMIM:618036	1/12996	0.00%	-6.537
2,082	Charcot-Marie-Tooth disease, recessive intermediate D	OMIM:616039	1/12996	0.00%	-6.537
2,083	Spastic paraplegia 14, autosomal recessive	OMIM:605229	1/12996	0.00%	-6.537
2,084	Tessadori-van Haaften neurodevelopmental syndrome 2	OMIM:619759	1/12996	0.00%	-6.537
2,085	Charcot-Marie-Tooth disease, dominant intermediate B	OMIM:606482	1/12996	0.00%	-6.537
2,086	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-6.537
2,087	Charcot-Marie-Tooth disease, demyelinating, type 1F	OMIM:607734	1/12996	0.00%	-6.537
2,088	Charcot-Marie-Tooth disease, axonal, type 2H	OMIM:607731	1/12996	0.00%	-6.537
2,089	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-6.545
2,090	CHIME syndrome	OMIM:280000	1/12996	0.00%	-6.547
2,091	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-6.547
2,092	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-6.547
2,093	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-6.547
2,094	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-6.547
2,095	Myopathy, distal 3	OMIM:610099	1/12996	0.00%	-6.547
2,096	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-6.547
2,097	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-6.547
2,098	Tendons, extensor, of fingers, anomalous insertion of	OMIM:187390	1/12996	0.00%	-6.547
2,099	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-6.547
2,100	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-6.553
2,101	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-6.553
2,102	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-6.562
2,103	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-6.562
2,104	Osteochondritis dissecans	ORPHA:2764	1/12996	0.00%	-6.562
2,105	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-6.562
2,106	Charcot-Marie-Tooth disease, axonal, type 2HH	OMIM:619574	1/12996	0.00%	-6.566
2,107	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-6.582
2,108	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-6.582
2,109	Spinocerebellar ataxia type 14	ORPHA:98763	1/12996	0.00%	-6.582
2,110	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-6.583
2,111	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-6.608
2,112	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-6.609
2,113	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-6.62
2,114	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-6.62
2,115	Malouf syndrome	OMIM:212112	1/12996	0.00%	-6.62
2,116	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-6.62
2,117	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-6.62
2,118	Ullrich congenital muscular dystrophy 1B	OMIM:620727	1/12996	0.00%	-6.62
2,119	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.00%	-6.632
2,120	Camptodactyly syndrome, Guadalajara type 2	ORPHA:1326	1/12996	0.00%	-6.642
2,121	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.00%	-6.642
2,122	Brachydactyly type B2	ORPHA:140908	1/12996	0.00%	-6.642
2,123	Danon disease	OMIM:300257	1/12996	0.00%	-6.644
2,124	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-6.648
2,125	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	0.00%	-6.658
2,126	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-6.66
2,127	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.00%	-6.664
2,128	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-6.666
2,129	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-6.671
2,130	Tumoral calcinosis, hyperphosphatemic, familial, 3	OMIM:617994	1/12996	0.00%	-6.674
2,131	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-6.676
2,132	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-6.676
2,133	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-6.678
2,134	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-6.679
2,135	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-6.682
2,136	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-6.682
2,137	Neuropathy, hereditary sensory, type IF	OMIM:615632	1/12996	0.00%	-6.683
2,138	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-6.688
2,139	Mitochondrial form of axonal Charcot-Marie-Tooth disease-1	OMIM:500013	1/12996	0.00%	-6.688
2,140	Familial dyskinesia and facial myokymia	ORPHA:324588	1/12996	0.00%	-6.693
2,141	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-6.693
2,142	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-6.693
2,143	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-6.693
2,144	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-6.693
2,145	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-6.693
2,146	Marchiafava-Bignami disease	ORPHA:221074	1/12996	0.00%	-6.693
2,147	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-6.693
2,148	Autosomal recessive spastic paraplegia type 60	ORPHA:401800	1/12996	0.00%	-6.693
2,149	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-6.693
2,150	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.00%	-6.698
2,151	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-6.701
2,152	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-6.705
2,153	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-6.709
2,154	Hemophilia B	OMIM:306900	1/12996	0.00%	-6.715
2,155	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-6.718
2,156	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-6.72
2,157	Epileptic encephalopathy, early infantile, 46	OMIM:617162	1/12996	0.00%	-6.72
2,158	Kienbock disease	ORPHA:97332	1/12996	0.00%	-6.723
2,159	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-6.723
2,160	Congenital alpha2-antiplasmin deficiency	ORPHA:79	1/12996	0.00%	-6.729
2,161	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-6.729
2,162	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-6.729
2,163	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-6.729
2,164	Crouzon syndrome	ORPHA:207	1/12996	0.00%	-6.729
2,165	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-6.729
2,166	Behçet disease	ORPHA:117	1/12996	0.00%	-6.729
2,167	Cherubism	ORPHA:184	1/12996	0.00%	-6.729
2,168	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-6.729
2,169	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-6.729
2,170	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-6.729
2,171	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-6.729
2,172	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-6.729
2,173	Familial isolated hyperparathyroidism	ORPHA:99879	1/12996	0.00%	-6.729
2,174	Familial cold urticaria	ORPHA:47045	1/12996	0.00%	-6.729
2,175	Sternal cleft	ORPHA:2017	1/12996	0.00%	-6.729
2,176	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-6.729
2,177	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-6.729
2,178	Multicentric reticulohistiocytosis	ORPHA:139436	1/12996	0.00%	-6.729
2,179	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-6.729
2,180	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-6.729
2,181	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-6.729
2,182	Hemophilia B	ORPHA:98879	1/12996	0.00%	-6.729
2,183	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-6.729
2,184	Maffucci syndrome	ORPHA:163634	1/12996	0.00%	-6.729
2,185	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-6.729
2,186	Hydrocephaly-low insertion umbilicus syndrome	ORPHA:2184	1/12996	0.00%	-6.729
2,187	PAPA syndrome	ORPHA:69126	1/12996	0.00%	-6.729
2,188	Xanthoma disseminatum	ORPHA:158003	1/12996	0.00%	-6.729
2,189	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-6.73
2,190	Genochondromatosis type 1	ORPHA:85197	1/12996	0.00%	-6.73
2,191	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-6.731
2,192	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.00%	-6.731
2,193	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-6.731
2,194	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.00%	-6.731
2,195	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-6.731
2,196	Palmoplantar keratoderma-spastic paralysis syndrome	ORPHA:2201	1/12996	0.00%	-6.731
2,197	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-6.731
2,198	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-6.731
2,199	Acral self-healing collodion baby	ORPHA:281127	1/12996	0.00%	-6.731
2,200	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	0.00%	-6.731
2,201	Boutonneuse fever	ORPHA:83313	1/12996	0.00%	-6.731
2,202	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-6.737
2,203	Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome	ORPHA:2560	1/12996	0.00%	-6.741
2,204	Waardenburg syndrome type 3	ORPHA:896	1/12996	0.00%	-6.741
2,205	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-6.742
2,206	Neurodevelopmental disorder with poor or absent speech, dysmorphic facies, and behavioral abnormalities	OMIM:621182	1/12996	0.00%	-6.742
2,207	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-6.746
2,208	Yao syndrome	OMIM:617321	1/12996	0.00%	-6.755
2,209	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-6.767
2,210	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-6.769
2,211	Fountain syndrome	OMIM:229120	1/12996	0.00%	-6.769
2,212	Meckel syndrome	ORPHA:564	1/12996	0.00%	-6.777
2,213	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-6.784
2,214	Wolman disease	ORPHA:75233	1/12996	0.00%	-6.784
2,215	Jalili syndrome	ORPHA:1873	1/12996	0.00%	-6.784
2,216	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-6.784
2,217	Steroid dehydrogenase deficiency-dental anomalies syndrome	ORPHA:3196	1/12996	0.00%	-6.784
2,218	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-6.784
2,219	Amelo-onycho-hypohidrotic syndrome	ORPHA:1028	1/12996	0.00%	-6.784
2,220	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-6.784
2,221	Intellectual developmental disorder, X-linked 29	OMIM:300419	1/12996	0.00%	-6.787
2,222	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-6.798
2,223	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-6.798
2,224	Meckel syndrome, type 4	OMIM:611134	1/12996	0.00%	-6.798
2,225	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-6.798
2,226	Raine syndrome	OMIM:259775	1/12996	0.00%	-6.798
2,227	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-6.798
2,228	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-6.806
2,229	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-6.806
2,230	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-6.806
2,231	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-6.806
2,232	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-6.806
2,233	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-6.806
2,234	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-6.814
2,235	Camptodactyly-joint contractures-facial skeletal defects syndrome	ORPHA:1323	1/12996	0.00%	-6.814
2,236	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-6.814
2,237	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-6.814
2,238	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	0.00%	-6.817
2,239	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-6.817
2,240	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-6.817
2,241	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-6.817
2,242	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-6.817
