! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Visual field defect <a href="https://hpo.jax.org/app/browse/term/HP:0001123">HP:0001123</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,635	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-7.381
3,636	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.00%	-7.381
3,637	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-7.381
3,638	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-7.381
3,639	Marbach-Rustad progeroid syndrome	OMIM:619322	1/12996	0.00%	-7.381
3,640	Popliteal pterygium syndrome, Bartsocas-Papas type 2	OMIM:619339	1/12996	0.00%	-7.381
3,641	Intellectual developmental disorder 61	OMIM:618009	1/12996	0.00%	-7.381
3,642	Spastic paraplegia 70, autosomal recessive	OMIM:620323	1/12996	0.00%	-7.381
3,643	Cousin syndrome	OMIM:260660	1/12996	0.00%	-7.381
3,644	Acrocephalopolydactylous dysplasia	OMIM:200995	1/12996	0.00%	-7.381
3,645	Biemond syndrome II	OMIM:210350	1/12996	0.00%	-7.381
3,646	Tetralogy of Fallot	OMIM:187500	1/12996	0.00%	-7.381
3,647	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-7.381
3,648	Larsen syndrome	OMIM:150250	1/12996	0.00%	-7.381
3,649	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.00%	-7.381
3,650	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.00%	-7.381
3,651	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-7.381
3,652	Cole-Carpenter syndrome 1	OMIM:112240	1/12996	0.00%	-7.381
3,653	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-7.381
3,654	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-7.381
3,655	Craniometadiaphyseal dysplasia	OMIM:269300	1/12996	0.00%	-7.381
3,656	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-7.381
3,657	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-7.381
3,658	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-7.381
3,659	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-7.381
3,660	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	OMIM:211960	1/12996	0.00%	-7.381
3,661	Melanocytic nevus syndrome, congenital	OMIM:137550	1/12996	0.00%	-7.381
3,662	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-7.381
3,663	Hennekam lymphangiectasia-lymphedema syndrome 2	OMIM:616006	1/12996	0.00%	-7.381
3,664	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-7.381
3,665	Gombo syndrome	OMIM:233270	1/12996	0.00%	-7.381
3,666	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-7.381
3,667	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-7.381
3,668	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-7.381
3,669	Melanoma, uveal, susceptibility to, 2	OMIM:606661	1/12996	0.00%	-7.381
3,670	Uveal melanoma, susceptibility to, 1	OMIM:606660	1/12996	0.00%	-7.381
3,671	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-7.381
3,672	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-7.381
3,673	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-7.381
3,674	Immunodeficiency 49	OMIM:617237	1/12996	0.00%	-7.381
3,675	Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies	OMIM:618577	1/12996	0.00%	-7.381
3,676	Fanconi anemia, complementation group R	OMIM:617244	1/12996	0.00%	-7.381
3,677	Diabetes insipidus, Neurohypophyseal type	OMIM:125700	1/12996	0.00%	-7.381
3,678	Hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	1/12996	0.00%	-7.381
3,679	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-7.381
3,680	Lambotte syndrome	OMIM:245552	1/12996	0.00%	-7.381
3,681	Orofaciodigital syndrome IV	OMIM:258860	1/12996	0.00%	-7.381
3,682	Agammaglobulinemia 8B, autosomal recessive	OMIM:619824	1/12996	0.00%	-7.381
3,683	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-7.381
3,684	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-7.381
3,685	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-7.381
3,686	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-7.381
3,687	Grant syndrome	OMIM:138930	1/12996	0.00%	-7.381
3,688	Orofaciodigital syndrome XV	OMIM:617127	1/12996	0.00%	-7.381
3,689	Restrictive dermopathy 2	OMIM:619793	1/12996	0.00%	-7.381
3,690	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-7.381
3,691	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-7.381
3,692	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-7.381
3,693	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-7.381
3,694	Pfeiffer syndrome	OMIM:101600	1/12996	0.00%	-7.381
3,695	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-7.381
3,696	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-7.381
3,697	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-7.381
3,698	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-7.381
3,699	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-7.381
3,700	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	OMIM:617164	1/12996	0.00%	-7.391
3,701	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-7.401
3,702	Loeys-Dietz syndrome 2	OMIM:610168	1/12996	0.00%	-7.407
3,703	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-7.409
3,704	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-7.419
3,705	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-7.42
3,706	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-7.432
3,707	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-7.435
3,708	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.00%	-7.439
3,709	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-7.439
3,710	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-7.446
3,711	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-7.448
3,712	Burn-Mckeown syndrome	OMIM:608572	1/12996	0.00%	-7.448
3,713	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-7.46
3,714	Cutis laxa, autosomal recessive, type IIC	OMIM:617402	1/12996	0.00%	-7.46
3,715	Intellectual developmental disorder, autosomal dominant 47	OMIM:617635	1/12996	0.00%	-7.465
3,716	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-7.473
3,717	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-7.478
3,718	Acrocallosal syndrome	ORPHA:36	1/12996	0.00%	-7.478
3,719	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-7.478
3,720	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-7.478
3,721	Craniosynostosis-hydrocephalus-Arnold-Chiari malformation type I-radioulnar synostosis syndrome	ORPHA:171839	1/12996	0.00%	-7.478
3,722	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-7.478
3,723	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-7.478
3,724	p13.3 microduplication syndrome	ORPHA:217385	1/12996	0.00%	-7.478
3,725	Benign Samaritan congenital myopathy	ORPHA:324581	1/12996	0.00%	-7.478
3,726	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-7.478
3,727	Nabais Sa-de vries syndrome, type 2	OMIM:618829	1/12996	0.00%	-7.478
3,728	Familial scaphocephaly syndrome, McGillivray type	ORPHA:168624	1/12996	0.00%	-7.478
3,729	SLC39A13-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:157965	1/12996	0.00%	-7.478
3,730	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-7.478
3,731	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-7.478
3,732	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-7.478
3,733	Pfeiffer syndrome type 1	ORPHA:93258	1/12996	0.00%	-7.478
3,734	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-7.478
3,735	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-7.478
3,736	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-7.478
3,737	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-7.478
3,738	Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion	ORPHA:363700	1/12996	0.00%	-7.478
3,739	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-7.478
3,740	Oculotrichoanal syndrome	ORPHA:2717	1/12996	0.00%	-7.478
3,741	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-7.478
3,742	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-7.478
3,743	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-7.478
3,744	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-7.478
3,745	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-7.478
3,746	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-7.478
3,747	Multicentric carpo-tarsal osteolysis with or without nephropathy	ORPHA:2774	1/12996	0.00%	-7.478
3,748	Ring chromosome 6 syndrome	ORPHA:1448	1/12996	0.00%	-7.478
3,749	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-7.478
3,750	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-7.478
3,751	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-7.478
3,752	Craniofrontonasal dysplasia-Poland anomaly syndrome	ORPHA:1521	1/12996	0.00%	-7.478
3,753	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-7.478
3,754	Craniofacial-deafness-hand syndrome	ORPHA:1529	1/12996	0.00%	-7.478
3,755	Non-syndromic bilambdoid and sagittal craniosynostosis	ORPHA:1516	1/12996	0.00%	-7.478
3,756	Crane-Heise syndrome	ORPHA:1512	1/12996	0.00%	-7.478
3,757	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-7.478
3,758	W syndrome	ORPHA:2804	1/12996	0.00%	-7.478
3,759	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-7.478
3,760	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-7.478
3,761	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-7.478
3,762	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-7.478
3,763	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-7.478
3,764	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-7.478
3,765	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-7.478
3,766	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-7.478
3,767	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-7.478
3,768	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-7.478
3,769	Bangstad syndrome	ORPHA:1227	1/12996	0.00%	-7.478
3,770	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-7.478
3,771	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-7.478
3,772	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-7.478
3,773	,XYYY syndrome	ORPHA:99329	1/12996	0.00%	-7.478
3,774	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-7.478
3,775	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-7.478
3,776	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-7.478
3,777	Renal agenesis, bilateral	ORPHA:1848	1/12996	0.00%	-7.478
3,778	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-7.478
3,779	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-7.478
3,780	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-7.478
3,781	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-7.478
3,782	Braddock syndrome	ORPHA:52047	1/12996	0.00%	-7.478
3,783	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-7.478
3,784	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-7.478
3,785	Extrasystoles-short stature-hyperpigmentation-microcephaly syndrome	ORPHA:1964	1/12996	0.00%	-7.478
3,786	Epiphyseal stippling-osteoclastic hyperplasia syndrome	ORPHA:1952	1/12996	0.00%	-7.478
3,787	Aminopterin/methotrexate embryofetopathy	ORPHA:1908	1/12996	0.00%	-7.478
3,788	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-7.478
3,789	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-7.478
3,790	Sensorineural hearing loss-early graying-essential tremor syndrome	ORPHA:66633	1/12996	0.00%	-7.478
3,791	Distal deletion 9p syndrome	ORPHA:1642	1/12996	0.00%	-7.478
3,792	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-7.478
3,793	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-7.478
3,794	Larsen syndrome	ORPHA:503	1/12996	0.00%	-7.478
3,795	q11.2 microdeletion syndrome	ORPHA:261120	1/12996	0.00%	-7.478
3,796	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-7.478
3,797	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-7.478
3,798	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-7.478
3,799	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-7.478
3,800	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-7.478
3,801	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-7.478
3,802	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-7.478
3,803	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-7.478
3,804	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-7.478
3,805	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-7.478
3,806	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-7.478
3,807	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome	ORPHA:85280	1/12996	0.00%	-7.478
3,808	Sialuria	ORPHA:3166	1/12996	0.00%	-7.478
3,809	Microphthalmia-ankyloblepharon-intellectual disability syndrome	ORPHA:85275	1/12996	0.00%	-7.478
3,810	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-7.478
3,811	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-7.478
3,812	Cole-Carpenter syndrome	ORPHA:2050	1/12996	0.00%	-7.478
3,813	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-7.478
3,814	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-7.478
3,815	Gingival fibromatosis-facial dysmorphism syndrome	ORPHA:2025	1/12996	0.00%	-7.478
3,816	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-7.478
3,817	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-7.478
3,818	Cleft lip/palate-intestinal malrotation-cardiopathy syndrome	ORPHA:2001	1/12996	0.00%	-7.478
3,819	Alar cartilages hypoplasia-coloboma-telecanthus syndrome	ORPHA:2007	1/12996	0.00%	-7.478
3,820	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-7.478
3,821	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-7.478
3,822	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-7.478
3,823	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-7.478
3,824	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-7.478
3,825	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-7.478
3,826	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-7.478
3,827	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-7.478
3,828	Intellectual disability-short stature-hypertelorism syndrome	ORPHA:3074	1/12996	0.00%	-7.478
3,829	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-7.478
3,830	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-7.478
3,831	Xq27.3q28 duplication syndrome	ORPHA:261483	1/12996	0.00%	-7.478
3,832	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-7.478
3,833	Renal tubular dysgenesis	ORPHA:3033	1/12996	0.00%	-7.478
3,834	Delayed membranous cranial ossification	ORPHA:3034	1/12996	0.00%	-7.478
3,835	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-7.478
3,836	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-7.478
3,837	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-7.478
3,838	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-7.478
3,839	Matthew-Wood syndrome	ORPHA:2470	1/12996	0.00%	-7.478
3,840	Isolated megalencephaly	ORPHA:2477	1/12996	0.00%	-7.478
3,841	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-7.478
3,842	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-7.478
3,843	Grant syndrome	ORPHA:2097	1/12996	0.00%	-7.478
3,844	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-7.478
3,845	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.00%	-7.478
3,846	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-7.478
3,847	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-7.478
3,848	XK aprosencephaly syndrome	ORPHA:3469	1/12996	0.00%	-7.478
3,849	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-7.478
3,850	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-7.478
3,851	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-7.478
3,852	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-7.478
3,853	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-7.478
3,854	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-7.478
3,855	Microcephalic osteodysplastic dysplasia, Saul-Wilson type	ORPHA:85172	1/12996	0.00%	-7.478
3,856	Fibulo-ulnar hypoplasia-renal anomalies syndrome	ORPHA:2256	1/12996	0.00%	-7.478
3,857	Alazami syndrome	ORPHA:319671	1/12996	0.00%	-7.478
3,858	Hypertelorism-microtia-facial clefting syndrome	ORPHA:2213	1/12996	0.00%	-7.478
3,859	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-7.478
3,860	p22.1 microduplication syndrome	ORPHA:314034	1/12996	0.00%	-7.478
3,861	Frank-Ter Haar syndrome	ORPHA:137834	1/12996	0.00%	-7.478
3,862	X-linked dominant chondrodysplasia, Chassaing-Lacombe type	ORPHA:163966	1/12996	0.00%	-7.478
3,863	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-7.478
3,864	Blomstrand lethal chondrodysplasia	ORPHA:50945	1/12996	0.00%	-7.478
3,865	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-7.478
3,866	Familial intestinal malrotation	ORPHA:508410	1/12996	0.00%	-7.478
3,867	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-7.478
3,868	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-7.478
3,869	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-7.478
3,870	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-7.482
3,871	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-7.482
3,872	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-7.482
3,873	Anterior segment dysgenesis 8	OMIM:617319	1/12996	0.00%	-7.482
3,874	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.00%	-7.495
3,875	Charcot-Marie-Tooth disease, demyelinating, type 1H	OMIM:619764	1/12996	0.00%	-7.502
3,876	Silver-Russell syndrome 2	OMIM:618905	1/12996	0.00%	-7.506
3,877	Spinal muscular atrophy with congenital bone fractures 1	OMIM:616866	1/12996	0.00%	-7.506
3,878	Robinow syndrome, autosomal dominant 3	OMIM:616894	1/12996	0.00%	-7.506
3,879	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.00%	-7.506
3,880	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-7.506
3,881	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-7.506
3,882	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-7.506
3,883	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-7.506
3,884	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-7.506
3,885	Neu-Laxova syndrome 2	OMIM:616038	1/12996	0.00%	-7.506
3,886	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-7.506
3,887	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-7.506
3,888	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-7.51
3,889	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-7.51
3,890	Mungan syndrome	OMIM:611376	1/12996	0.00%	-7.51
3,891	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-7.51
3,892	Cinca syndrome	OMIM:607115	1/12996	0.00%	-7.51
3,893	Dystonia 37, early-onset, with striatal lesions	OMIM:620427	1/12996	0.00%	-7.51
3,894	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-7.51
3,895	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-7.51
3,896	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	0.00%	-7.51
3,897	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-7.51
3,898	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-7.51
3,899	Meester-Loeys syndrome	OMIM:300989	1/12996	0.00%	-7.519
3,900	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-7.527
3,901	Hereditary thrombophilia due to congenital antithrombin deficiency	ORPHA:82	1/12996	0.00%	-7.532
3,902	Alport syndrome	ORPHA:63	1/12996	0.00%	-7.532
3,903	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-7.532
3,904	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-7.532
3,905	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-7.532
3,906	Olivopontocerebellar atrophy-deafness syndrome	ORPHA:2732	1/12996	0.00%	-7.532
3,907	Farber disease	ORPHA:333	1/12996	0.00%	-7.532
3,908	Congenital factor XII deficiency	ORPHA:330	1/12996	0.00%	-7.532
3,909	Apparent mineralocorticoid excess	ORPHA:320	1/12996	0.00%	-7.532
3,910	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-7.532
3,911	Proboscis lateralis	ORPHA:141099	1/12996	0.00%	-7.532
3,912	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-7.532
3,913	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-7.532
3,914	Isolated humero-radial synostosis	ORPHA:3265	1/12996	0.00%	-7.532
3,915	Distal duplication 5q syndrome	ORPHA:96097	1/12996	0.00%	-7.532
3,916	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-7.532
3,917	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-7.532
3,918	Aplasia cutis congenita-intestinal lymphangiectasia syndrome	ORPHA:1116	1/12996	0.00%	-7.532
3,919	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-7.532
3,920	Angioma serpiginosum	ORPHA:95429	1/12996	0.00%	-7.532
3,921	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-7.532
3,922	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-7.532
3,923	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-7.557
3,924	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.00%	-7.557
3,925	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-7.557
3,926	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-7.557
3,927	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-7.557
3,928	Weaver syndrome	OMIM:277590	1/12996	0.00%	-7.557
