! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypogonadotropic hypogonadism <a href="https://hpo.jax.org/app/browse/term/HP:0000044">HP:0000044</a>
!  Poikiloderma <a href="https://hpo.jax.org/app/browse/term/HP:0001029">HP:0001029</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Bronchiectasis <a href="https://hpo.jax.org/app/browse/term/HP:0002110">HP:0002110</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Abnormal pulmonary interstitial morphology <a href="https://hpo.jax.org/app/browse/term/HP:0006530">HP:0006530</a>
!  Granuloma <a href="https://hpo.jax.org/app/browse/term/HP:0032252">HP:0032252</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
813	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-9.275
814	Aromatase deficiency	ORPHA:91	1/12996	0.00%	-9.277
815	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-9.278
816	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-9.279
817	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-9.279
818	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-9.28
819	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-9.284
820	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-9.285
821	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-9.286
822	Cystic fibrosis	OMIM:219700	1/12996	0.00%	-9.29
823	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-9.293
824	Neonatal alloimmune neutropenia	ORPHA:464370	1/12996	0.00%	-9.293
825	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-9.294
826	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-9.297
827	Autoimmune lymphoproliferative syndrome, type V	OMIM:616100	1/12996	0.00%	-9.298
828	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-9.305
829	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-9.319
830	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-9.319
831	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-9.325
832	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-9.327
833	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-9.336
834	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-9.337
835	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-9.343
836	Craniofacioskeletal syndrome	OMIM:300712	1/12996	0.00%	-9.343
837	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-9.343
838	Kindler syndrome	OMIM:173650	1/12996	0.00%	-9.362
839	Poikiloderma, hereditary sclerosing	OMIM:173700	1/12996	0.00%	-9.362
840	Vascular hyalinosis	OMIM:277175	1/12996	0.00%	-9.362
841	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-9.362
842	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-9.362
843	Xeroderma pigmentosum, group C	OMIM:278720	1/12996	0.00%	-9.362
844	Xeroderma pigmentosum, complementation group D	OMIM:278730	1/12996	0.00%	-9.362
845	Spastic paraplegia with neuropathy and poikiloderma	OMIM:182815	1/12996	0.00%	-9.362
846	Parc syndrome	OMIM:600331	1/12996	0.00%	-9.362
847	Inflammatory poikiloderma with hair abnormalities and acral keratoses	OMIM:620199	1/12996	0.00%	-9.362
848	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-9.368
849	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-9.371
850	Ectodermal dysplasia/short stature syndrome	OMIM:616029	1/12996	0.00%	-9.372
851	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-9.374
852	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-9.377
853	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-9.38
854	Short stature due to partial GHR deficiency	ORPHA:314802	1/12996	0.00%	-9.381
855	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-9.381
856	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-9.385
857	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-9.39
858	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-9.392
859	Thyrotropin-Releasing hormone deficiency	OMIM:275120	1/12996	0.00%	-9.393
860	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-9.394
861	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-9.394
862	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	0.00%	-9.394
863	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-9.394
864	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-9.394
865	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-9.394
866	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-9.394
867	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-9.394
868	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-9.394
869	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-9.394
870	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-9.394
871	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-9.394
872	Renal tubular acidosis, distal, with hemolytic anemia	OMIM:611590	1/12996	0.00%	-9.394
873	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-9.394
874	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-9.394
875	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-9.394
876	Acromicric dysplasia	OMIM:102370	1/12996	0.00%	-9.394
877	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-9.394
878	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-9.415
879	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-9.418
880	XY sex reversal 1	OMIM:400044	1/12996	0.00%	-9.419
881	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-9.42
882	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-9.425
883	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-9.426
884	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	0.00%	-9.429
885	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-9.431
886	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	0.00%	-9.432
887	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-9.432
888	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-9.433
889	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-9.433
890	Fanconi renotubular syndrome 5	OMIM:618913	1/12996	0.00%	-9.437
891	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-9.441
892	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-9.448
893	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-9.459
894	Xeroderma pigmentosum variant	ORPHA:90342	1/12996	0.00%	-9.459
895	Familial melanoma	ORPHA:618	1/12996	0.00%	-9.47
896	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-9.476
897	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-9.476
898	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-9.476
899	Neurodevelopmental disorder with hypotonia, poor growth, dysmorphic facies, and agammaglobulinemia	OMIM:621068	1/12996	0.00%	-9.476
900	Achondrogenesis, type IB	OMIM:600972	1/12996	0.00%	-9.476
901	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-9.476
902	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-9.476
903	Thanatophoric dysplasia, type II	OMIM:187601	1/12996	0.00%	-9.476
904	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-9.476
905	Asthma, short stature, and elevated iga	OMIM:208600	1/12996	0.00%	-9.476
906	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-9.476
907	Complement component c1r deficiency	OMIM:216950	1/12996	0.00%	-9.477
908	Short stature due to primary acid-labile subunit deficiency	ORPHA:140941	1/12996	0.00%	-9.478
909	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-9.486
910	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-9.487
911	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	0.00%	-9.489
912	Achalasia-progeroid syndrome	OMIM:621123	1/12996	0.00%	-9.491
913	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-9.495
914	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-9.497
915	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-9.497
916	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-9.498
917	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-9.499
918	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-9.499
919	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.00%	-9.501
920	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-9.503
921	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-9.506
922	Glycogen storage disease due to liver glycogen phosphorylase deficiency	ORPHA:369	1/12996	0.00%	-9.506
923	Agammaglobulinemia 10, autosomal dominant	OMIM:619707	1/12996	0.00%	-9.507
924	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-9.512
925	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-9.517
926	Ogden syndrome	OMIM:300855	1/12996	0.00%	-9.518
927	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-9.518
928	Tan-Almurshedi syndrome	OMIM:620641	1/12996	0.00%	-9.519
929	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-9.527
930	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-9.528
931	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-9.53
932	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-9.533
933	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-9.533
934	Ovarian dysgenesis 2	OMIM:300510	1/12996	0.00%	-9.534
935	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-9.534
936	Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias	OMIM:619846	1/12996	0.00%	-9.536
937	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	OMIM:619518	1/12996	0.00%	-9.54
938	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-9.543
939	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-9.543
940	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-9.543
941	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-9.543
942	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-9.547
943	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-9.551
944	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-9.554
945	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-9.557
946	Say syndrome	OMIM:181180	1/12996	0.00%	-9.558
947	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-9.558
948	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-9.566
949	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-9.57
950	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-9.57
951	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-9.57
952	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-9.57
953	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-9.571
954	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-9.575
955	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-9.576
956	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-9.578
957	Vici syndrome	ORPHA:1493	1/12996	0.00%	-9.579
958	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-9.579
959	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.00%	-9.579
960	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-9.581
961	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-9.584
962	Localized dystrophic epidermolysis bullosa, acral form	ORPHA:158673	1/12996	0.00%	-9.584
963	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-9.584
964	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-9.586
965	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-9.586
966	Typhoid	ORPHA:99745	1/12996	0.00%	-9.586
967	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-9.587
968	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-9.588
969	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-9.588
970	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-9.588
971	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-9.588
972	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-9.588
973	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-9.588
974	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-9.588
975	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-9.588
976	Leri pleonosteosis	ORPHA:2900	1/12996	0.00%	-9.588
977	Corneodermatoosseous syndrome	ORPHA:3194	1/12996	0.00%	-9.588
978	Ataxia-photosensitivity-short stature syndrome	ORPHA:1184	1/12996	0.00%	-9.588
979	Cranioectodermal dysplasia	OMIM:218330	1/12996	0.00%	-9.589
980	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-9.591
981	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-9.594
982	Apert syndrome	OMIM:101200	1/12996	0.00%	-9.596
983	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-9.61
984	Nocardiosis	ORPHA:31204	1/12996	0.00%	-9.612
985	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-9.615
986	Atelosteogenesis type II	ORPHA:56304	1/12996	0.00%	-9.616
987	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-9.618
988	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-9.622
989	M syndrome	ORPHA:2616	1/12996	0.00%	-9.627
990	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-9.628
991	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.00%	-9.631
992	Ciliary dyskinesia, primary, 37	OMIM:617577	1/12996	0.00%	-9.641
993	Wolfram syndrome	ORPHA:3463	1/12996	0.00%	-9.642
994	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	OMIM:233710	1/12996	0.00%	-9.645
995	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-9.645
996	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-9.649
997	Temple syndrome	OMIM:616222	1/12996	0.00%	-9.649
998	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-9.654
999	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-9.658
1,000	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-9.658
1,001	Acute liver failure	ORPHA:90062	1/12996	0.00%	-9.658
1,002	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-9.659
1,003	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-9.66
1,004	Ciliary dyskinesia, primary, 34	OMIM:617091	1/12996	0.00%	-9.664
1,005	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-9.664
1,006	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-9.676
1,007	Waardenburg syndrome, type 4C	OMIM:613266	1/12996	0.00%	-9.676
1,008	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	OMIM:273400	1/12996	0.00%	-9.676
1,009	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-9.678
1,010	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-9.683
1,011	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-9.683
1,012	Stiff-Person syndrome	OMIM:184850	1/12996	0.00%	-9.687
1,013	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	0.00%	-9.695
1,014	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-9.701
1,015	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-9.704
1,016	Malakoplakia	ORPHA:556	1/12996	0.00%	-9.706
1,017	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-9.707
1,018	Autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome due to TPP2 deficiency	ORPHA:444463	1/12996	0.00%	-9.711
1,019	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-9.713
1,020	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-9.713
1,021	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-9.713
1,022	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-9.713
1,023	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-9.713
1,024	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-9.713
1,025	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-9.716
1,026	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-9.722
1,027	Combined oxidative phosphorylation deficiency 18	OMIM:615578	1/12996	0.00%	-9.724
1,028	Deafness-hypogonadism syndrome	ORPHA:90646	1/12996	0.00%	-9.728
1,029	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-9.728
1,030	Hydrolethalus syndrome 1	OMIM:236680	1/12996	0.00%	-9.732
1,031	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-9.733
1,032	Fraser syndrome	OMIM:219000	1/12996	0.00%	-9.734
1,033	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-9.734
1,034	Hypogonadotropic hypogonadism 21 with or without anosmia	OMIM:615271	1/12996	0.00%	-9.736
1,035	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-9.736
1,036	Acid-labile subunit, deficiency of	OMIM:615961	1/12996	0.00%	-9.736
1,037	Gombo syndrome	OMIM:233270	1/12996	0.00%	-9.736
1,038	Jung syndrome	ORPHA:2321	1/12996	0.00%	-9.745
1,039	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-9.746
1,040	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-9.748
1,041	Recurrent infections associated with rare immunoglobulin isotypes deficiency	ORPHA:183675	1/12996	0.00%	-9.748
1,042	Wolfram-like syndrome	ORPHA:411590	1/12996	0.00%	-9.752
1,043	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-9.752
1,044	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-9.756
1,045	Acute lung injury	ORPHA:178320	1/12996	0.00%	-9.756
1,046	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-9.762
1,047	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-9.765
1,048	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-9.77
1,049	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-9.778
1,050	Hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	1/12996	0.00%	-9.78
1,051	Hypogonadotropic hypogonadism 19 with or without anosmia	OMIM:615269	1/12996	0.00%	-9.78
1,052	Hypogonadotropic hypogonadism 7 without anosmia	OMIM:146110	1/12996	0.00%	-9.78
1,053	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-9.78
1,054	Hypogonadotropic hypogonadism 5 with or without anosmia	OMIM:612370	1/12996	0.00%	-9.78
1,055	Hypogonadotropic hypogonadism 8 with or without anosmia	OMIM:614837	1/12996	0.00%	-9.78
1,056	Hypogonadotropic hypogonadism 9 with or without anosmia	OMIM:614838	1/12996	0.00%	-9.78
1,057	Hypogonadotropic hypogonadism 10 with or without anosmia	OMIM:614839	1/12996	0.00%	-9.78
1,058	Hypogonadotropic hypogonadism 11 with or without anosmia	OMIM:614840	1/12996	0.00%	-9.78
1,059	Hypogonadotropic hypogonadism 13 with or without anosmia	OMIM:614842	1/12996	0.00%	-9.78
1,060	Proprotein convertase 1/3 deficiency	OMIM:600955	1/12996	0.00%	-9.78
1,061	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-9.78
1,062	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-9.78
1,063	Hypogonadotropic hypogonadism 4 with or without anosmia	OMIM:610628	1/12996	0.00%	-9.78
1,064	Hypogonadotropic hypogonadism 3 with or without anosmia	OMIM:244200	1/12996	0.00%	-9.78
1,065	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-9.783
1,066	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-9.783
1,067	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-9.783
1,068	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-9.783
1,069	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-9.786
1,070	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-9.789
1,071	Down syndrome	OMIM:190685	1/12996	0.00%	-9.79
1,072	Chondroitin-6-Sulfaturia, defective cellular immunity, nephrotic syndrome	OMIM:215250	1/12996	0.00%	-9.791
1,073	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-9.798
1,074	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-9.798
1,075	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	0.00%	-9.799
1,076	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-9.809
1,077	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-9.81
1,078	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-9.812
1,079	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	OMIM:618922	1/12996	0.00%	-9.819
1,080	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-9.819
1,081	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-9.821
1,082	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-9.824
1,083	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-9.825
1,084	Young syndrome	OMIM:279000	1/12996	0.00%	-9.827
1,085	Bronchiectasis with or without elevated sweat chloride 3	OMIM:613071	1/12996	0.00%	-9.827
1,086	Bronchiectasis with or without elevated sweat chloride 2	OMIM:613021	1/12996	0.00%	-9.827
1,087	Ciliary dyskinesia, primary, 33	OMIM:616726	1/12996	0.00%	-9.827
1,088	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-9.827
1,089	TRACHEOBRONCHOMEGALY	OMIM:275300	1/12996	0.00%	-9.827
1,090	Ciliary dyskinesia, primary, 48, without situs inversus	OMIM:620032	1/12996	0.00%	-9.827
1,091	Bronchiectasis with or without elevated sweat chloride 1	OMIM:211400	1/12996	0.00%	-9.827
1,092	Ciliary dyskinesia, primary, 46	OMIM:619436	1/12996	0.00%	-9.827
1,093	Ciliary dyskinesia, primary, 43	OMIM:618699	1/12996	0.00%	-9.827
1,094	Immunodeficiency 64	OMIM:618534	1/12996	0.00%	-9.827
1,095	Immunodeficiency 62	OMIM:618459	1/12996	0.00%	-9.827
1,096	Ciliary dyskinesia, primary, 35	OMIM:617092	1/12996	0.00%	-9.827
1,097	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-9.828
1,098	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-9.834
1,099	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 3	OMIM:616373	1/12996	0.00%	-9.835
1,100	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	OMIM:616371	1/12996	0.00%	-9.835
1,101	Surfactant metabolism dysfunction, pulmonary, 5	OMIM:614370	1/12996	0.00%	-9.835
1,102	Hypersensitivity pneumonitis, familial	OMIM:145300	1/12996	0.00%	-9.835
1,103	Surfactant metabolism dysfunction, pulmonary, 1	OMIM:265120	1/12996	0.00%	-9.835
1,104	Interstitial pneumonitis, desquamative, familial	OMIM:263000	1/12996	0.00%	-9.835
1,105	Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	OMIM:614878	1/12996	0.00%	-9.835
1,106	Immunodeficiency, ovarian dysgenesis, and pulmonary fibrosis	OMIM:611926	1/12996	0.00%	-9.835
1,107	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-9.835
1,108	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 5	OMIM:618674	1/12996	0.00%	-9.835
1,109	Immunodeficiency 63 with lymphoproliferation and autoimmunity	OMIM:618495	1/12996	0.00%	-9.835
1,110	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-9.838
1,111	Short stature-webbed neck-heart disease syndrome	ORPHA:2865	1/12996	0.00%	-9.838
