! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Areflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001284">HP:0001284</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Clumsiness <a href="https://hpo.jax.org/app/browse/term/HP:0002312">HP:0002312</a>
!  Highly arched eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002553">HP:0002553</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Thoracic kyphosis <a href="https://hpo.jax.org/app/browse/term/HP:0002942">HP:0002942</a>
!  Enlarged vertebral pedicles <a href="https://hpo.jax.org/app/browse/term/HP:0004621">HP:0004621</a>
!  Bilateral conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0008513">HP:0008513</a>
!  Abnormal renal morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012210">HP:0012210</a>
!  Abnormal brain morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012443">HP:0012443</a>
!  Keratosis pilaris <a href="https://hpo.jax.org/app/browse/term/HP:0032152">HP:0032152</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,666	Revesz syndrome	OMIM:268130	1/12996	0.00%	-24.959
2,667	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.00%	-24.965
2,668	Léri-Weill dyschondrosteosis	ORPHA:240	1/12996	0.00%	-24.966
2,669	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-24.972
2,670	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-24.973
2,671	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-24.974
2,672	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	0.00%	-24.976
2,673	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-24.98
2,674	Splenogonadal fusion-limb defects-micrognathia syndrome	ORPHA:2063	1/12996	0.00%	-24.989
2,675	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-24.99
2,676	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	OMIM:611105	1/12996	0.00%	-24.991
2,677	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-24.991
2,678	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-24.997
2,679	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-24.997
2,680	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-25
2,681	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-25.003
2,682	Flat face-microstomia-ear anomaly syndrome	ORPHA:1968	1/12996	0.00%	-25.005
2,683	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-25.005
2,684	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-25.007
2,685	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-25.012
2,686	Delpire-Mcneill syndrome	OMIM:619083	1/12996	0.00%	-25.02
2,687	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-25.021
2,688	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-25.021
2,689	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-25.023
2,690	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-25.024
2,691	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-25.025
2,692	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-25.03
2,693	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-25.035
2,694	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-25.035
2,695	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-25.036
2,696	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-25.042
2,697	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-25.042
2,698	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-25.043
2,699	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-25.049
2,700	Intellectual disability-hyperkinetic movement-truncal ataxia syndrome	ORPHA:369847	1/12996	0.00%	-25.053
2,701	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-25.056
2,702	Autosomal recessive cerebellar ataxia due to STUB1 deficiency	ORPHA:412057	1/12996	0.00%	-25.058
2,703	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-25.058
2,704	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.00%	-25.061
2,705	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	OMIM:211960	1/12996	0.00%	-25.062
2,706	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-25.063
2,707	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-25.063
2,708	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-25.07
2,709	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-25.071
2,710	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.00%	-25.071
2,711	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-25.072
2,712	Odontochondrodysplasia	ORPHA:166272	1/12996	0.00%	-25.078
2,713	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-25.079
2,714	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	0.00%	-25.079
2,715	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-25.083
2,716	Lowry-Wood syndrome	ORPHA:1824	1/12996	0.00%	-25.086
2,717	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-25.086
2,718	Peho syndrome	OMIM:260565	1/12996	0.00%	-25.088
2,719	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-25.095
2,720	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.00%	-25.095
2,721	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-25.097
2,722	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-25.101
2,723	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-25.101
2,724	Acrofacial dysostosis, Rodríguez type	ORPHA:1788	1/12996	0.00%	-25.101
2,725	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-25.102
2,726	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-25.105
2,727	Spastic paraplegia 86, autosomal recessive	OMIM:619735	1/12996	0.00%	-25.106
2,728	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-25.114
2,729	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.00%	-25.115
2,730	Overlap myositis	ORPHA:206572	1/12996	0.00%	-25.116
2,731	Osteochondritis dissecans	ORPHA:2764	1/12996	0.00%	-25.122
2,732	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-25.127
2,733	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-25.127
2,734	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-25.13
2,735	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-25.133
2,736	Holoprosencephaly 3	OMIM:142945	1/12996	0.00%	-25.134
2,737	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-25.136
2,738	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-25.137
2,739	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-25.141
2,740	Chanarin-Dorfman syndrome	OMIM:275630	1/12996	0.00%	-25.142
2,741	X-linked intellectual disability, Sutherland-Haan type	ORPHA:93950	1/12996	0.00%	-25.146
2,742	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.00%	-25.147
2,743	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-25.15
2,744	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-25.153
2,745	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-25.154
2,746	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-25.156
2,747	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-25.159
2,748	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-25.16
2,749	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-25.163
2,750	Multiple myeloma	ORPHA:29073	1/12996	0.00%	-25.167
2,751	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-25.168
2,752	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-25.168
2,753	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-25.168
2,754	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-25.169
2,755	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-25.17
2,756	Whistling face syndrome, recessive form	OMIM:277720	1/12996	0.00%	-25.174
2,757	Lassa fever	ORPHA:99824	1/12996	0.00%	-25.18
2,758	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-25.181
2,759	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	0.00%	-25.183
2,760	Sheldon-Hall syndrome	ORPHA:1147	1/12996	0.00%	-25.184
2,761	Intellectual disability-macrocephaly-hypotonia-behavioral abnormalities syndrome	ORPHA:457279	1/12996	0.00%	-25.186
2,762	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-25.187
2,763	Diamond-Blackfan anemia 14 with mandibulofacial dysostosis	OMIM:300946	1/12996	0.00%	-25.191
2,764	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-25.193
2,765	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-25.193
2,766	Cat-eye syndrome	ORPHA:195	1/12996	0.00%	-25.194
2,767	Familial cerebral cavernous malformation	ORPHA:221061	1/12996	0.00%	-25.195
2,768	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-25.195
2,769	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-25.197
2,770	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-25.202
2,771	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.00%	-25.206
2,772	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-25.215
2,773	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-25.216
2,774	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-25.221
2,775	Nipples, supernumerary	OMIM:163700	1/12996	0.00%	-25.225
2,776	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	0.00%	-25.229
2,777	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-25.232
2,778	Treacher-Collins syndrome 4	OMIM:618939	1/12996	0.00%	-25.235
2,779	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-25.236
2,780	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-25.237
2,781	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-25.242
2,782	Pontocerebellar hypoplasia type 7	ORPHA:284339	1/12996	0.00%	-25.242
2,783	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-25.249
2,784	Autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome	ORPHA:314404	1/12996	0.00%	-25.251
2,785	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	0.00%	-25.252
2,786	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-25.257
2,787	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-25.257
2,788	Infection-induced acute-onset axonal neuropathy	OMIM:621333	1/12996	0.00%	-25.257
2,789	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-25.262
2,790	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-25.262
2,791	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-25.264
2,792	HNF1B-related autosomal dominant tubulointerstitial kidney disease	ORPHA:93111	1/12996	0.00%	-25.266
2,793	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-25.266
2,794	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-25.27
2,795	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-25.274
2,796	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.00%	-25.278
2,797	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-25.278
2,798	Greenberg dysplasia	ORPHA:1426	1/12996	0.00%	-25.282
2,799	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-25.286
2,800	Epilepsy, progressive myoclonic, 6	OMIM:614018	1/12996	0.00%	-25.286
2,801	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.00%	-25.289
2,802	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-25.29
2,803	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-25.292
2,804	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-25.294
2,805	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-25.296
2,806	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-25.298
2,807	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-25.298
2,808	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	0.00%	-25.299
2,809	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-25.301
2,810	Myopathy, reducing body, X-linked, early-onset, severe	OMIM:300717	1/12996	0.00%	-25.303
2,811	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-25.307
2,812	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-25.308
2,813	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-25.308
2,814	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-25.31
2,815	Pycnodysostosis	OMIM:265800	1/12996	0.00%	-25.315
2,816	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-25.323
2,817	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	OMIM:606164	1/12996	0.00%	-25.325
2,818	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.00%	-25.33
2,819	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-25.33
2,820	Frontotemporal dementia and/or amyotrophic lateral sclerosis 2	OMIM:615911	1/12996	0.00%	-25.333
2,821	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-25.335
2,822	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-25.335
2,823	NARP syndrome	ORPHA:644	1/12996	0.00%	-25.338
2,824	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-25.339
2,825	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-25.341
2,826	Intellectual developmental disorder, autosomal recessive 65	OMIM:618109	1/12996	0.00%	-25.348
2,827	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	0.00%	-25.348
2,828	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-25.348
2,829	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.00%	-25.349
2,830	Dentinogenesis imperfecta-short stature-hearing loss-intellectual disability syndrome	ORPHA:71267	1/12996	0.00%	-25.351
2,831	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-25.351
2,832	Congenital cataracts, hearing loss, and neurodegeneration	OMIM:614482	1/12996	0.00%	-25.352
2,833	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-25.353
2,834	Cardioneuromyopathy with hyaline masses and nemaline rods	OMIM:606842	1/12996	0.00%	-25.357
2,835	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-25.36
2,836	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-25.364
2,837	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-25.366
2,838	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	0.00%	-25.367
2,839	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-25.367
2,840	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-25.369
2,841	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-25.372
2,842	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-25.375
2,843	Cardioacrofacial dysplasia 2	OMIM:619143	1/12996	0.00%	-25.379
2,844	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-25.379
2,845	Zimmermann-Laband syndrome	ORPHA:3473	1/12996	0.00%	-25.383
2,846	Salla disease	OMIM:604369	1/12996	0.00%	-25.386
2,847	Noonan syndrome 9	OMIM:616559	1/12996	0.00%	-25.387
2,848	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-25.387
2,849	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-25.387
2,850	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-25.387
2,851	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-25.388
2,852	Polyendocrine-polyneuropathy syndrome	ORPHA:453533	1/12996	0.00%	-25.388
2,853	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-25.388
2,854	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-25.391
2,855	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-25.391
2,856	Spondyloperipheral dysplasia-short ulna syndrome	ORPHA:1856	1/12996	0.00%	-25.392
2,857	Combined oxidative phosphorylation deficiency 31	OMIM:617228	1/12996	0.00%	-25.396
2,858	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-25.397
2,859	Geroderma osteodysplasticum	OMIM:231070	1/12996	0.00%	-25.398
2,860	Orofaciodigital syndrome type 5	ORPHA:2919	1/12996	0.00%	-25.401
2,861	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-25.401
2,862	Spinocerebellar ataxia 13	OMIM:605259	1/12996	0.00%	-25.403
2,863	Microcephaly with chemotactic defect and transient hypogammaglobulinemia	OMIM:251240	1/12996	0.00%	-25.405
2,864	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.00%	-25.405
2,865	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-25.406
2,866	Microcephaly-brachydactyly-kyphoscoliosis syndrome	ORPHA:3433	1/12996	0.00%	-25.41
2,867	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-25.41
2,868	Temple syndrome	OMIM:616222	1/12996	0.00%	-25.412
2,869	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-25.413
2,870	Knobloch syndrome	ORPHA:1571	1/12996	0.00%	-25.414
2,871	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-25.416
2,872	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-25.417
2,873	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-25.418
2,874	Kilquist syndrome	OMIM:619080	1/12996	0.00%	-25.42
2,875	Autosomal recessive cerebellar ataxia due to CWF19L1 deficiency	ORPHA:453521	1/12996	0.00%	-25.424
2,876	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-25.425
2,877	CACH syndrome	ORPHA:135	1/12996	0.00%	-25.427
2,878	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-25.428
2,879	Sub-cortical nodular heterotopia	ORPHA:101029	1/12996	0.00%	-25.434
2,880	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-25.435
2,881	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-25.436
2,882	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-25.437
2,883	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-25.44
2,884	Nivelon-Nivelon-Mabille syndrome	OMIM:600092	1/12996	0.00%	-25.447
2,885	Myopathy, centronuclear, 6, with fiber-type disproportion	OMIM:617760	1/12996	0.00%	-25.448
2,886	COG4-CDG	ORPHA:263501	1/12996	0.00%	-25.449
2,887	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-25.451
2,888	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-25.451
2,889	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	0.00%	-25.462
2,890	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-25.462
2,891	Acromicric dysplasia	OMIM:102370	1/12996	0.00%	-25.464
2,892	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-25.465
2,893	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-25.467
2,894	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-25.47
2,895	Pseudo-Torch syndrome 2	OMIM:617397	1/12996	0.00%	-25.47
2,896	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-25.471
2,897	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-25.473
2,898	Hyperostosis, endosteal	OMIM:144750	1/12996	0.00%	-25.473
2,899	Spondyloepiphyseal dysplasia tarda, Kohn type	ORPHA:163665	1/12996	0.00%	-25.475
2,900	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-25.475
2,901	Neurodevelopmental disorder with microcephaly and spastic paraplegia	OMIM:616281	1/12996	0.00%	-25.485
2,902	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-25.487
2,903	Xeroderma pigmentosum, complementation group F	OMIM:278760	1/12996	0.00%	-25.488
2,904	Deletion 5q35 syndrome	ORPHA:1627	1/12996	0.00%	-25.489
2,905	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-25.49
2,906	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-25.491
2,907	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-25.492
2,908	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-25.493
2,909	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-25.495
2,910	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-25.501
2,911	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-25.501
2,912	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-25.502
2,913	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	OMIM:619227	1/12996	0.00%	-25.505
2,914	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-25.51
2,915	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-25.513
2,916	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-25.515
2,917	Phosphoribosylpyrophosphate synthetase superactivity	ORPHA:3222	1/12996	0.00%	-25.515
2,918	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-25.52
2,919	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	OMIM:618569	1/12996	0.00%	-25.528
2,920	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.00%	-25.534
2,921	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-25.535
2,922	Lambotte syndrome	OMIM:245552	1/12996	0.00%	-25.535
2,923	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-25.537
2,924	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-25.54
2,925	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-25.543
2,926	Symphalangism with multiple anomalies of hands and feet	ORPHA:3246	1/12996	0.00%	-25.545
2,927	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-25.552
2,928	Spastic paraplegia 81, autosomal recessive	OMIM:618768	1/12996	0.00%	-25.552
2,929	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-25.557
2,930	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-25.558
2,931	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-25.559
2,932	Scheie syndrome	OMIM:607016	1/12996	0.00%	-25.562
2,933	Trichothiodystrophy 8, nonphotosensitive	OMIM:619691	1/12996	0.00%	-25.563
2,934	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-25.563
2,935	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.00%	-25.563
2,936	Leukoencephalopathy, cystic, without megalencephaly	OMIM:612951	1/12996	0.00%	-25.564
2,937	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-25.564
2,938	Thiamine metabolism dysfunction syndrome 5 (episodic encephalopathy type)	OMIM:614458	1/12996	0.00%	-25.565
2,939	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-25.566
