! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Shoulder flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0003044">HP:0003044</a>
!  Hip contracture <a href="https://hpo.jax.org/app/browse/term/HP:0003273">HP:0003273</a>
!  Nemaline bodies <a href="https://hpo.jax.org/app/browse/term/HP:0003798">HP:0003798</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,000	Amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	OMIM:619133	1/12996	0.00%	-6.028
2,001	Acromesomelic dysplasia, Hunter-Thompson type	ORPHA:968	1/12996	0.00%	-6.03
2,002	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-6.041
2,003	Buschke-Ollendorff syndrome	OMIM:166700	1/12996	0.00%	-6.042
2,004	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-6.044
2,005	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-6.045
2,006	Peripheral motor neuropathy, childhood-onset, biotin-responsive	OMIM:619903	1/12996	0.00%	-6.047
2,007	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-6.048
2,008	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 8	OMIM:618135	1/12996	0.00%	-6.053
2,009	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-6.054
2,010	Verheij syndrome	OMIM:615583	1/12996	0.00%	-6.054
2,011	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-6.054
2,012	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-6.055
2,013	Spondyloepiphyseal dysplasia, Stanescu type	OMIM:616583	1/12996	0.00%	-6.059
2,014	Richards-Rundle syndrome	ORPHA:1399	1/12996	0.00%	-6.061
2,015	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-6.061
2,016	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-6.061
2,017	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-6.061
2,018	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-6.061
2,019	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-6.062
2,020	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-6.064
2,021	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-6.064
2,022	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-6.072
2,023	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-6.073
2,024	Spinocerebellar ataxia 28	OMIM:610246	1/12996	0.00%	-6.075
2,025	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-6.079
2,026	Dystonia 26, myoclonic	OMIM:616398	1/12996	0.00%	-6.082
2,027	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-6.086
2,028	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-6.086
2,029	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-6.086
2,030	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-6.087
2,031	Majeed syndrome	OMIM:609628	1/12996	0.00%	-6.088
2,032	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-6.088
2,033	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-6.094
2,034	ALDH18A1-related De Barsy syndrome	ORPHA:35664	1/12996	0.00%	-6.095
2,035	Larsen-like osseous dysplasia-short stature syndrome	ORPHA:2370	1/12996	0.00%	-6.097
2,036	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-6.098
2,037	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.00%	-6.098
2,038	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-6.098
2,039	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-6.109
2,040	Primary dystonia, DYT4 type	ORPHA:98805	1/12996	0.00%	-6.118
2,041	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-6.118
2,042	Paramyotonia congenita	OMIM:168300	1/12996	0.00%	-6.119
2,043	Rippling muscle disease 1	OMIM:600332	1/12996	0.00%	-6.119
2,044	Mitochondrial complex IV deficiency, nuclear type 18	OMIM:619062	1/12996	0.00%	-6.119
2,045	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-6.119
2,046	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-6.121
2,047	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-6.121
2,048	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-6.126
2,049	Cerebral cavernous malformations 1	OMIM:116860	1/12996	0.00%	-6.129
2,050	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-6.13
2,051	Vesicoureteral reflux 8	OMIM:615963	1/12996	0.00%	-6.131
2,052	Bazex syndrome	OMIM:301845	1/12996	0.00%	-6.131
2,053	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-6.131
2,054	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-6.132
2,055	Amyotrophic lateral sclerosis 3	OMIM:606640	1/12996	0.00%	-6.132
2,056	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-6.132
2,057	Disabling pansclerotic morphea of childhood	OMIM:620443	1/12996	0.00%	-6.134
2,058	Cutis laxa-Marfanoid syndrome	ORPHA:171719	1/12996	0.00%	-6.134
2,059	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-6.135
2,060	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-6.137
2,061	Amino aciduria with mental deficiency, dwarfism, muscular dystrophy,osteoporosis, and acidosis	OMIM:204730	1/12996	0.00%	-6.137
2,062	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.00%	-6.137
2,063	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-6.14
2,064	Chondrodysplasia-difference of sex development syndrome	ORPHA:1422	1/12996	0.00%	-6.144
2,065	Brachydactyly-mesomelia-intellectual disability-heart defects syndrome	ORPHA:1277	1/12996	0.00%	-6.144
2,066	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-6.146
2,067	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-6.147
2,068	Cardiomyopathy, familial hypertrophic 27	OMIM:618052	1/12996	0.00%	-6.148
2,069	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-6.149
2,070	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-6.15
2,071	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-6.15
2,072	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-6.151
2,073	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	0.00%	-6.154
2,074	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-6.158
2,075	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-6.158
2,076	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-6.158
2,077	Hyperostosis corticalis generalisata	ORPHA:3416	1/12996	0.00%	-6.159
2,078	Spondylometaphyseal dysplasia, corner Fracture type	OMIM:184255	1/12996	0.00%	-6.159
2,079	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-6.159
2,080	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-6.159
2,081	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-6.159
2,082	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-6.159
2,083	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.00%	-6.16
2,084	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-6.16
2,085	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-6.168
2,086	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-6.169
2,087	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-6.169
2,088	Achondroplasia	ORPHA:15	1/12996	0.00%	-6.17
2,089	Atelosteogenesis type III	ORPHA:56305	1/12996	0.00%	-6.17
2,090	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-6.173
2,091	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-6.176
2,092	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-6.179
2,093	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-6.183
2,094	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-6.186
2,095	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-6.186
2,096	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-6.186
2,097	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-6.191
2,098	Cryoglobulinemic vasculitis	ORPHA:91138	1/12996	0.00%	-6.192
2,099	Primary dystonia, DYT21 type	ORPHA:306734	1/12996	0.00%	-6.192
2,100	Myoclonus-dystonia syndrome	ORPHA:36899	1/12996	0.00%	-6.192
2,101	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-6.198
2,102	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-6.2
2,103	Stiff-Person syndrome	OMIM:184850	1/12996	0.00%	-6.201
2,104	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-6.201
2,105	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-6.201
2,106	Neurodegeneration and seizures due to copper transport defect	OMIM:620306	1/12996	0.00%	-6.201
2,107	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-6.203
2,108	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	OMIM:612674	1/12996	0.00%	-6.204
2,109	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-6.207
2,110	Dystonia 25	OMIM:615073	1/12996	0.00%	-6.207
2,111	Dystonia 7, torsion	OMIM:602124	1/12996	0.00%	-6.207
2,112	Dystonia 17, torsion, autosomal recessive	OMIM:612406	1/12996	0.00%	-6.207
2,113	Dystonia 32	OMIM:619637	1/12996	0.00%	-6.207
2,114	Dystonia 13, torsion	OMIM:607671	1/12996	0.00%	-6.207
2,115	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-6.208
2,116	Dyssegmental dysplasia, Silverman-Handmaker type	OMIM:224410	1/12996	0.00%	-6.21
2,117	VALINEMIA	OMIM:277100	1/12996	0.00%	-6.21
2,118	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-6.21
2,119	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-6.21
2,120	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-6.211
2,121	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	OMIM:616531	1/12996	0.00%	-6.212
2,122	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-6.213
2,123	Charcot-Marie-Tooth disease, X-linked dominant, 6	OMIM:300905	1/12996	0.00%	-6.214
2,124	Myopathy, areflexia, respiratory distress, and dysphagia, early-onset	OMIM:614399	1/12996	0.00%	-6.216
2,125	Dystonia, DOPA-responsive, with or without hyperphenylalaninemia	OMIM:128230	1/12996	0.00%	-6.217
2,126	Malouf syndrome	OMIM:212112	1/12996	0.00%	-6.218
2,127	Developmental and epileptic encephalopathy 69	OMIM:618285	1/12996	0.00%	-6.218
2,128	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-6.221
2,129	Spastic ataxia 2, autosomal recessive	OMIM:611302	1/12996	0.00%	-6.221
2,130	Dystonia 28, childhood-onset	OMIM:617284	1/12996	0.00%	-6.221
2,131	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-6.223
2,132	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-6.224
2,133	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-6.225
2,134	Blomstrand lethal chondrodysplasia	ORPHA:50945	1/12996	0.00%	-6.227
2,135	Isolated glycerol kinase deficiency	ORPHA:408	1/12996	0.00%	-6.228
2,136	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-6.229
2,137	Mitochondrial complex IV deficiency, nuclear type 21	OMIM:619065	1/12996	0.00%	-6.231
2,138	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-6.232
2,139	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-6.236
2,140	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-6.243
2,141	Ataxia-Oculomotor apraxia 3	OMIM:615217	1/12996	0.00%	-6.244
2,142	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.00%	-6.247
2,143	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-6.25
2,144	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-6.25
2,145	Kyphomelic dysplasia	OMIM:211350	1/12996	0.00%	-6.25
2,146	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-6.25
2,147	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-6.251
2,148	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-6.251
2,149	Neurodegeneration, infantile-onset, biotin-responsive	OMIM:618973	1/12996	0.00%	-6.253
2,150	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-6.253
2,151	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-6.253
2,152	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	OMIM:619651	1/12996	0.00%	-6.253
2,153	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-6.253
2,154	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-6.253
2,155	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-6.253
2,156	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-6.253
2,157	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-6.253
2,158	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-6.257
2,159	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-6.258
2,160	MASA syndrome	OMIM:303350	1/12996	0.00%	-6.258
2,161	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-6.258
2,162	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-6.258
2,163	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-6.258
2,164	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-6.258
2,165	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-6.258
2,166	MEND syndrome	ORPHA:401973	1/12996	0.00%	-6.258
2,167	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-6.259
2,168	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-6.266
2,169	Spinocerebellar ataxia, autosomal recessive 8	OMIM:610743	1/12996	0.00%	-6.266
2,170	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-6.268
2,171	Arthrogryposis multiplex congenita with whistling face	OMIM:208155	1/12996	0.00%	-6.271
2,172	Rudiger syndrome	OMIM:268650	1/12996	0.00%	-6.271
2,173	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-6.271
2,174	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-6.274
2,175	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-6.277
2,176	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-6.28
2,177	Osteopetrosis, autosomal dominant 2	OMIM:166600	1/12996	0.00%	-6.281
2,178	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-6.284
2,179	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-6.284
2,180	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-6.284
2,181	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-6.284
2,182	Fucosidosis	ORPHA:349	1/12996	0.00%	-6.285
2,183	Wolfram syndrome	ORPHA:3463	1/12996	0.00%	-6.285
2,184	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-6.285
2,185	RNF13-related severe early-onset epileptic encephalopathy	ORPHA:544503	1/12996	0.00%	-6.286
2,186	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-6.287
2,187	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-6.292
2,188	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-6.298
2,189	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-6.299
2,190	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-6.299
2,191	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-6.299
2,192	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-6.3
2,193	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-6.302
2,194	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-6.302
2,195	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-6.302
2,196	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-6.308
2,197	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-6.308
2,198	Pigmented nodular adrenocortical disease, primary, 4	OMIM:615830	1/12996	0.00%	-6.308
2,199	Proximal myopathy with focal depletion of mitochondria	OMIM:600706	1/12996	0.00%	-6.308
2,200	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	0.00%	-6.309
2,201	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.00%	-6.311
2,202	p23.1 deletion syndrome	DECIPHER:39	1/12996	0.00%	-6.315
2,203	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-6.316
2,204	Pontocerebellar hypoplasia, type 2D	OMIM:613811	1/12996	0.00%	-6.321
2,205	Partington syndrome	OMIM:309510	1/12996	0.00%	-6.321
2,206	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-6.321
2,207	Self-improving collodion baby	ORPHA:281122	1/12996	0.00%	-6.325
2,208	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-6.329
2,209	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-6.332
2,210	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-6.334
2,211	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-6.334
2,212	Atypical progressive supranuclear palsy syndrome	ORPHA:99750	1/12996	0.00%	-6.334
2,213	Dystonia 31	OMIM:619565	1/12996	0.00%	-6.334
2,214	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-6.339
2,215	Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis	ORPHA:85435	1/12996	0.00%	-6.342
2,216	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-6.344
2,217	Pontocerebellar hypoplasia, type 1E	OMIM:619303	1/12996	0.00%	-6.345
2,218	Coxopodopatellar syndrome	ORPHA:1509	1/12996	0.00%	-6.346
2,219	Larsen syndrome	OMIM:150250	1/12996	0.00%	-6.347
2,220	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-6.347
2,221	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-6.348
2,222	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-6.35
2,223	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-6.352
2,224	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-6.358
2,225	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-6.358
2,226	Subependymoma	ORPHA:251639	1/12996	0.00%	-6.358
2,227	Ependymoma	ORPHA:251636	1/12996	0.00%	-6.358
2,228	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-6.358
2,229	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-6.358
2,230	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	0.00%	-6.359
2,231	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-6.362
2,232	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-6.367
2,233	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-6.367
2,234	Epidermolysis bullosa simplex with pyloric atresia	ORPHA:158684	1/12996	0.00%	-6.368
2,235	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-6.368
2,236	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-6.371
2,237	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.00%	-6.371
2,238	Myopathy, congenital, with fiber-type disproportion, X-linked	OMIM:300580	1/12996	0.00%	-6.371
2,239	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-6.371
2,240	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-6.372
2,241	Neurodevelopmental disorder with involuntary movements	OMIM:617493	1/12996	0.00%	-6.378
2,242	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-6.379
2,243	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-6.381
2,244	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-6.381
2,245	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-6.382
2,246	Microcephalic primordial dwarfism, Dauber type	ORPHA:319675	1/12996	0.00%	-6.383
2,247	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-6.386
2,248	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-6.386
2,249	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-6.39
2,250	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-6.393
2,251	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-6.394
2,252	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-6.394
2,253	Marfan syndrome	ORPHA:558	1/12996	0.00%	-6.394
2,254	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-6.406
2,255	Mitochondrial complex IV deficiency, nuclear type 11	OMIM:619054	1/12996	0.00%	-6.406
2,256	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-6.413
2,257	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-6.413
2,258	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-6.413
2,259	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.00%	-6.413
2,260	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-6.413
2,261	Developmental and epileptic encephalopathy 15	OMIM:615006	1/12996	0.00%	-6.413
2,262	Salla disease	OMIM:604369	1/12996	0.00%	-6.413
2,263	Polymicrogyria, bilateral frontoparietal	OMIM:606854	1/12996	0.00%	-6.413
2,264	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-6.413
2,265	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-6.413
2,266	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-6.413
2,267	Argininemia	OMIM:207800	1/12996	0.00%	-6.413
2,268	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-6.413
2,269	Neurodegeneration with brain iron accumulation 8	OMIM:617917	1/12996	0.00%	-6.413
2,270	Joubert syndrome 24	OMIM:616654	1/12996	0.00%	-6.413
2,271	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-6.413
2,272	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-6.413
2,273	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-6.413
2,274	Leukoencephalopathy with vanishing white matter	OMIM:603896	1/12996	0.00%	-6.413
2,275	Congenital cataracts, hearing loss, and neurodegeneration	OMIM:614482	1/12996	0.00%	-6.413
2,276	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-6.413
2,277	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-6.413
2,278	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	0.00%	-6.413
2,279	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-6.413
2,280	Angelman syndrome	OMIM:105830	1/12996	0.00%	-6.413
2,281	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	OMIM:620038	1/12996	0.00%	-6.413
2,282	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-6.413
2,283	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-6.413
2,284	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-6.413
2,285	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	0.00%	-6.413
2,286	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-6.413
2,287	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-6.413
2,288	Atonic-Astatic syndrome of foerster	OMIM:209100	1/12996	0.00%	-6.413
