! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Megalocornea <a href="https://hpo.jax.org/app/browse/term/HP:0000485">HP:0000485</a>
!  Optic disc pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000543">HP:0000543</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,317	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	0.00%	-10.673
3,318	MC syndrome 2	OMIM:265050	1/12996	0.00%	-10.682
3,319	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-10.688
3,320	Epileptic encephalopathy, early infantile, 67	OMIM:618141	1/12996	0.00%	-10.689
3,321	Åland Islands eye disease	ORPHA:178333	1/12996	0.00%	-10.691
3,322	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-10.691
3,323	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-10.691
3,324	Benign schwannoma	ORPHA:252164	1/12996	0.00%	-10.694
3,325	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-10.695
3,326	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-10.697
3,327	Jalili syndrome	ORPHA:1873	1/12996	0.00%	-10.697
3,328	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-10.699
3,329	Optic disc anomalies with retinal and/or macular dystrophy	OMIM:212550	1/12996	0.00%	-10.701
3,330	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 15	OMIM:618992	1/12996	0.00%	-10.713
3,331	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.00%	-10.713
3,332	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-10.714
3,333	Hereditary mucoepithelial dysplasia	ORPHA:1839	1/12996	0.00%	-10.714
3,334	Fabry disease	ORPHA:324	1/12996	0.00%	-10.716
3,335	Congenital primary aphakia	ORPHA:83461	1/12996	0.00%	-10.72
3,336	XYLT1-CDG	ORPHA:370930	1/12996	0.00%	-10.722
3,337	Primary hypergonadotropic hypogonadism-partial alopecia syndrome	ORPHA:2232	1/12996	0.00%	-10.722
3,338	Chronic intestinal pseudoobstruction syndrome	ORPHA:2978	1/12996	0.00%	-10.724
3,339	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-10.725
3,340	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-10.726
3,341	Prolactinoma	ORPHA:2965	1/12996	0.00%	-10.726
3,342	Pelizaeus-Merzbacher disease, transitional form	ORPHA:280224	1/12996	0.00%	-10.726
3,343	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	OMIM:619227	1/12996	0.00%	-10.728
3,344	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-10.732
3,345	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-10.732
3,346	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-10.737
3,347	Spastic paraplegia 23	OMIM:270750	1/12996	0.00%	-10.738
3,348	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-10.74
3,349	Split-Hand with congenital nystagmus, fundal changes, and cataracts	OMIM:183800	1/12996	0.00%	-10.743
3,350	Hermansky-Pudlak syndrome 11	OMIM:619172	1/12996	0.00%	-10.743
3,351	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-10.744
3,352	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-10.746
3,353	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-10.748
3,354	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-10.749
3,355	Ciliary dyskinesia, primary, 47, and lissencephaly	OMIM:619466	1/12996	0.00%	-10.749
3,356	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-10.751
3,357	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-10.752
3,358	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-10.753
3,359	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.00%	-10.753
3,360	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-10.76
3,361	Speech-language disorder-1	OMIM:602081	1/12996	0.00%	-10.761
3,362	Citrullinemia, type II, adult-onset	OMIM:603471	1/12996	0.00%	-10.764
3,363	Vascular hyalinosis	OMIM:277175	1/12996	0.00%	-10.764
3,364	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-10.764
3,365	SUDANOPHILIC CEREBRAL SCLEROSIS	OMIM:272100	1/12996	0.00%	-10.764
3,366	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-10.764
3,367	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-10.765
3,368	Adult-onset dystonia-parkinsonism	ORPHA:199351	1/12996	0.00%	-10.766
3,369	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-10.769
3,370	Klippel-Trenaunay-Weber syndrome	OMIM:149000	1/12996	0.00%	-10.769
3,371	Schilder disease	ORPHA:59298	1/12996	0.00%	-10.772
3,372	Vernal keratoconjunctivitis	ORPHA:70476	1/12996	0.00%	-10.774
3,373	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-10.774
3,374	Congenital cerebellar ataxia due to RNU12 mutation	ORPHA:512260	1/12996	0.00%	-10.775
3,375	Lissencephaly type 3-metacarpal bone dysplasia syndrome	ORPHA:86822	1/12996	0.00%	-10.778
3,376	Amastia, bilateral, with ureteral triplication and dysmorphism	OMIM:104350	1/12996	0.00%	-10.779
3,377	Nephronophthisis 15	OMIM:614845	1/12996	0.00%	-10.781
3,378	Mitchell syndrome	OMIM:618960	1/12996	0.00%	-10.781
3,379	Hermansky-Pudlak syndrome 4	OMIM:614073	1/12996	0.00%	-10.782
3,380	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	0.00%	-10.782
3,381	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-10.782
3,382	Albinism, ocular, type I	OMIM:300500	1/12996	0.00%	-10.782
3,383	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-10.782
3,384	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-10.784
3,385	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-10.787
3,386	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.00%	-10.787
3,387	X-linked intellectual disability-cerebellar hypoplasia syndrome	ORPHA:137831	1/12996	0.00%	-10.79
3,388	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-10.799
3,389	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.00%	-10.801
3,390	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-10.802
3,391	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-10.802
3,392	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-10.803
3,393	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-10.803
3,394	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-10.806
3,395	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-10.806
3,396	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.00%	-10.807
3,397	Shaheen syndrome	OMIM:615328	1/12996	0.00%	-10.813
3,398	Anencephaly 2	OMIM:619452	1/12996	0.00%	-10.814
3,399	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-10.815
3,400	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-10.818
3,401	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-10.825
3,402	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-10.827
3,403	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-10.829
3,404	Focal cortical dysplasia of taylor	OMIM:607341	1/12996	0.00%	-10.831
3,405	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-10.832
3,406	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-10.832
3,407	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-10.834
3,408	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-10.836
3,409	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-10.838
3,410	Thoracoabdominal syndrome	OMIM:313850	1/12996	0.00%	-10.838
3,411	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-10.839
3,412	Woods syndrome	OMIM:615236	1/12996	0.00%	-10.842
3,413	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-10.842
3,414	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-10.843
3,415	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-10.847
3,416	Optic atrophy 3, autosomal dominant	OMIM:165300	1/12996	0.00%	-10.85
3,417	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-10.854
3,418	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-10.854
3,419	Mitochondrial complex IV deficiency, nuclear type 11	OMIM:619054	1/12996	0.00%	-10.854
3,420	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-10.855
3,421	Muscular hypertrophy-hepatomegaly-polyhydramnios syndrome	ORPHA:324416	1/12996	0.00%	-10.856
3,422	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-10.86
3,423	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-10.86
3,424	Meckel syndrome 14	OMIM:619879	1/12996	0.00%	-10.863
3,425	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-10.865
3,426	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.00%	-10.879
3,427	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-10.879
3,428	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-10.881
3,429	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-10.883
3,430	Meier-Gorlin syndrome 2	OMIM:613800	1/12996	0.00%	-10.883
3,431	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-10.883
3,432	Intellectual developmental disorder, X-linked 101	OMIM:300928	1/12996	0.00%	-10.884
3,433	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-10.884
3,434	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-10.885
3,435	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-10.886
3,436	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-10.888
3,437	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-10.888
3,438	Oculocutaneous albinism type 2	ORPHA:79432	1/12996	0.00%	-10.89
3,439	Crigler-Najjar syndrome type 1	ORPHA:79234	1/12996	0.00%	-10.892
3,440	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-10.894
3,441	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.00%	-10.895
3,442	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-10.895
3,443	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-10.899
3,444	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-10.899
3,445	Robinow syndrome, autosomal dominant 2	OMIM:616331	1/12996	0.00%	-10.902
3,446	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-10.904
3,447	Corpus callosum agenesis-macrocephaly-hypertelorism syndrome	ORPHA:459074	1/12996	0.00%	-10.905
3,448	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-10.91
3,449	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-10.914
3,450	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-10.915
3,451	Pseudopseudohypoparathyroidism	OMIM:612463	1/12996	0.00%	-10.917
3,452	Autosomal recessive ataxia due to ubiquinone deficiency	ORPHA:139485	1/12996	0.00%	-10.919
3,453	Wagner vitreoretinopathy	OMIM:143200	1/12996	0.00%	-10.921
3,454	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-10.923
3,455	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.00%	-10.923
3,456	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-10.924
3,457	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-10.924
3,458	Spinocerebellar ataxia type 11	ORPHA:98767	1/12996	0.00%	-10.924
3,459	Osteosclerosis-developmental delay-craniosynostosis syndrome	ORPHA:178377	1/12996	0.00%	-10.925
3,460	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-10.925
3,461	Joubert syndrome 39	OMIM:619562	1/12996	0.00%	-10.926
3,462	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-10.927
3,463	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-10.929
3,464	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-10.93
3,465	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-10.931
3,466	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-10.933
3,467	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	0.00%	-10.938
3,468	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-10.939
3,469	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.00%	-10.94
3,470	Pituicytoma	ORPHA:251623	1/12996	0.00%	-10.94
3,471	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-10.94
3,472	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-10.941
3,473	Steroid-responsive encephalopathy associated with autoimmune thyroiditis	ORPHA:83601	1/12996	0.00%	-10.942
3,474	MC syndrome	ORPHA:293843	1/12996	0.00%	-10.944
3,475	Intellectual developmental disorder, X-linked 1	OMIM:309530	1/12996	0.00%	-10.947
3,476	DK1-CDG	ORPHA:91131	1/12996	0.00%	-10.952
3,477	Isolated optic neuritis	ORPHA:499096	1/12996	0.00%	-10.953
3,478	Farber disease	ORPHA:333	1/12996	0.00%	-10.954
3,479	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-10.957
3,480	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-10.958
3,481	Trichothiodystrophy 8, nonphotosensitive	OMIM:619691	1/12996	0.00%	-10.961
3,482	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-10.962
3,483	Eiken syndrome	OMIM:600002	1/12996	0.00%	-10.963
3,484	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-10.964
3,485	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-10.966
3,486	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-10.966
3,487	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-10.966
3,488	Spastic paraplegia 89, autosomal recessive	OMIM:620379	1/12996	0.00%	-10.967
3,489	Microphthalmia, isolated, with coloboma 4	OMIM:251505	1/12996	0.00%	-10.969
3,490	Hyperphenylalaninemia, MILD, non-bh4-deficient	OMIM:617384	1/12996	0.00%	-10.974
3,491	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-10.974
3,492	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.00%	-10.976
3,493	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-10.976
3,494	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.00%	-10.976
3,495	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-10.977
3,496	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-10.979
3,497	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-10.981
3,498	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-10.984
3,499	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-10.986
3,500	Nocardiosis	ORPHA:31204	1/12996	0.00%	-10.99
3,501	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-10.99
3,502	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-10.993
3,503	Neuronopathy, distal hereditary motor, autosomal recessive 10	OMIM:620542	1/12996	0.00%	-10.994
3,504	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	0.00%	-10.995
3,505	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-10.995
3,506	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-10.995
3,507	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-10.996
3,508	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-11.002
3,509	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-11.005
3,510	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-11.005
3,511	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-11.005
3,512	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-11.005
3,513	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-11.005
3,514	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-11.006
3,515	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-11.006
3,516	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-11.006
3,517	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-11.006
3,518	Propionic acidemia	OMIM:606054	1/12996	0.00%	-11.006
3,519	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-11.006
3,520	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-11.006
3,521	Ophthalmomandibulomelic dysplasia	ORPHA:2741	1/12996	0.00%	-11.013
3,522	Microphthalmia, isolated 8	OMIM:615113	1/12996	0.00%	-11.014
3,523	,XYY syndrome	ORPHA:8	1/12996	0.00%	-11.017
3,524	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-11.019
3,525	Blue cone monochromatism	ORPHA:16	1/12996	0.00%	-11.02
3,526	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-11.02
3,527	Keratosis follicularis-dwarfism-cerebral atrophy syndrome	ORPHA:2339	1/12996	0.00%	-11.02
3,528	Anonychia-microcephaly syndrome	ORPHA:1094	1/12996	0.00%	-11.02
3,529	Noonan syndrome	ORPHA:648	1/12996	0.00%	-11.02
3,530	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-11.028
3,531	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-11.028
3,532	CAOP syndrome	OMIM:621252	1/12996	0.00%	-11.032
3,533	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-11.035
3,534	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-11.035
3,535	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-11.036
3,536	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-11.038
3,537	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.00%	-11.041
3,538	Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction	OMIM:268315	1/12996	0.00%	-11.042
3,539	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-11.043
3,540	Hermansky-Pudlak syndrome 5	OMIM:614074	1/12996	0.00%	-11.044
3,541	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-11.046
3,542	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-11.047
3,543	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-11.049
3,544	Acrofacial dysostosis, Rodríguez type	ORPHA:1788	1/12996	0.00%	-11.055
3,545	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-11.057
3,546	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-11.061
3,547	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-11.063
3,548	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-11.064
3,549	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.00%	-11.065
3,550	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-11.07
3,551	Spastic ataxia 7, autosomal dominant	OMIM:108650	1/12996	0.00%	-11.077
3,552	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-11.078
3,553	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-11.079
3,554	-@methylglutaconic aciduria, type IV	OMIM:250951	1/12996	0.00%	-11.081
3,555	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	OMIM:617182	1/12996	0.00%	-11.087
3,556	Spinocerebellar ataxia type 6	ORPHA:98758	1/12996	0.00%	-11.087
3,557	GAND syndrome	OMIM:615074	1/12996	0.00%	-11.091
3,558	Char syndrome	OMIM:169100	1/12996	0.00%	-11.091
3,559	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-11.091
3,560	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-11.091
3,561	Autosomal dominant keratitis	ORPHA:2334	1/12996	0.00%	-11.092
3,562	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-11.093
3,563	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-11.093
3,564	Krabbe disease	ORPHA:487	1/12996	0.00%	-11.095
3,565	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-11.098
3,566	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-11.1
3,567	Coloboma-Obesity-Hypogenitalism-Impaired intellectual development syndrome	OMIM:601794	1/12996	0.00%	-11.102
3,568	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-11.107
3,569	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-11.11
3,570	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-11.113
3,571	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-11.113
3,572	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.00%	-11.113
3,573	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-11.114
3,574	Microphthalmia, isolated, with cataract 1	OMIM:156850	1/12996	0.00%	-11.119
3,575	Perrault syndrome 3	OMIM:614129	1/12996	0.00%	-11.12
3,576	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-11.124
3,577	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-11.126
3,578	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-11.13
3,579	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-11.131
3,580	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-11.133
3,581	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-11.138
3,582	Charcot-Marie-Tooth disease, dominant intermediate G	OMIM:617882	1/12996	0.00%	-11.139
3,583	Intellectual developmental disorder, X-linked 58	OMIM:300210	1/12996	0.00%	-11.139
3,584	Spinocerebellar ataxia, X-linked 5	OMIM:300703	1/12996	0.00%	-11.139
3,585	Usher syndrome, type I	OMIM:276900	1/12996	0.00%	-11.139
3,586	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-11.142
3,587	Mitochondrial complex I deficiency, nuclear type 27	OMIM:618248	1/12996	0.00%	-11.144
3,588	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-11.144
3,589	Spinocerebellar ataxia type 12	ORPHA:98762	1/12996	0.00%	-11.144
3,590	TARP syndrome	ORPHA:2886	1/12996	0.00%	-11.145
3,591	Developmental and epileptic encephalopathy 90	OMIM:301058	1/12996	0.00%	-11.152
3,592	Behçet disease	ORPHA:117	1/12996	0.00%	-11.153
3,593	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-11.153
3,594	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-11.153
3,595	Johnson neuroectodermal syndrome	ORPHA:2316	1/12996	0.00%	-11.153
3,596	Hypo- and hypermelanotic cutaneous macules-retarded growth-intellectual disability syndrome	ORPHA:2435	1/12996	0.00%	-11.153
3,597	Worster-Drought syndrome	ORPHA:3465	1/12996	0.00%	-11.153
3,598	Joubert syndrome 35	OMIM:618161	1/12996	0.00%	-11.158
3,599	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-11.158
3,600	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-11.161
3,601	Hydrocephaly-cerebellar agenesis syndrome	ORPHA:1397	1/12996	0.00%	-11.165
3,602	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.00%	-11.167
3,603	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-11.17
3,604	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-11.171
3,605	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-11.173
3,606	X-linked intellectual disability-Dandy-Walker malformation-basal ganglia disease-seizures syndrome	ORPHA:1568	1/12996	0.00%	-11.175
