! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Pulmonary infiltrates <a href="https://hpo.jax.org/app/browse/term/HP:0002113">HP:0002113</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Elevated double-negative T cell proportion <a href="https://hpo.jax.org/app/browse/term/HP:0002851">HP:0002851</a>
!  Increased circulating IgG concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003237">HP:0003237</a>
!  Increased circulating IgA concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003261">HP:0003261</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Increased circulating IgM level <a href="https://hpo.jax.org/app/browse/term/HP:0003496">HP:0003496</a>
!  Increased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0011897">HP:0011897</a>
!  Increased total monocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0012311">HP:0012311</a>
!  Increased total lymphocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0100827">HP:0100827</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,615	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-23.989
2,616	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-23.989
2,617	Hirschsprung disease, susceptibility to, 1	OMIM:142623	1/12996	0.00%	-23.989
2,618	Adiposis dolorosa	OMIM:103200	1/12996	0.00%	-23.989
2,619	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-23.989
2,620	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-23.989
2,621	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-23.989
2,622	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-23.989
2,623	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	OMIM:270420	1/12996	0.00%	-23.989
2,624	Pancreatic colipase deficiency	ORPHA:309108	1/12996	0.00%	-23.99
2,625	Lathosterolosis	OMIM:607330	1/12996	0.00%	-23.997
2,626	Placental insufficiency	ORPHA:439167	1/12996	0.00%	-23.997
2,627	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-23.997
2,628	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-24.003
2,629	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-24.004
2,630	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-24.006
2,631	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-24.007
2,632	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-24.009
2,633	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-24.016
2,634	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-24.024
2,635	Nager syndrome	ORPHA:245	1/12996	0.00%	-24.027
2,636	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-24.033
2,637	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-24.033
2,638	Idiopathic pulmonary fibrosis	ORPHA:2032	1/12996	0.00%	-24.033
2,639	Ciliary dyskinesia, primary, 21	OMIM:615294	1/12996	0.00%	-24.033
2,640	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-24.034
2,641	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-24.034
2,642	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-24.034
2,643	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-24.035
2,644	COG5-CDG	ORPHA:263487	1/12996	0.00%	-24.036
2,645	Immune-mediated necrotizing myopathy	ORPHA:206569	1/12996	0.00%	-24.042
2,646	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-24.05
2,647	Mitochondrial complex IV deficiency, nuclear type 20	OMIM:619064	1/12996	0.00%	-24.05
2,648	Intellectual disability-autism-speech apraxia-craniofacial dysmorphism syndrome	ORPHA:529965	1/12996	0.00%	-24.051
2,649	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-24.054
2,650	Ciliary dyskinesia, primary, 27	OMIM:615504	1/12996	0.00%	-24.054
2,651	Ciliary dyskinesia, primary, 9, with or without situs inversus	OMIM:612444	1/12996	0.00%	-24.054
2,652	Interstitial pneumonitis, desquamative, familial	OMIM:263000	1/12996	0.00%	-24.054
2,653	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-24.054
2,654	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-24.054
2,655	Ciliary dyskinesia, primary, 49, without situs inversus	OMIM:620197	1/12996	0.00%	-24.054
2,656	Ciliary dyskinesia, primary, 48, without situs inversus	OMIM:620032	1/12996	0.00%	-24.054
2,657	Ciliary dyskinesia, primary, 46	OMIM:619436	1/12996	0.00%	-24.054
2,658	Ciliary dyskinesia, primary, 51	OMIM:620438	1/12996	0.00%	-24.054
2,659	Ciliary dyskinesia, primary, 5	OMIM:608647	1/12996	0.00%	-24.054
2,660	Ciliary dyskinesia, primary, 3, with or without situs inversus	OMIM:608644	1/12996	0.00%	-24.054
2,661	Ciliary dyskinesia, primary, 43	OMIM:618699	1/12996	0.00%	-24.054
2,662	Ciliary dyskinesia, primary, 41	OMIM:618449	1/12996	0.00%	-24.054
2,663	Ciliary dyskinesia, primary, 34	OMIM:617091	1/12996	0.00%	-24.054
2,664	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-24.061
2,665	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-24.063
2,666	Respiratory bronchiolitis-interstitial lung disease syndrome	ORPHA:79127	1/12996	0.00%	-24.065
2,667	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.00%	-24.067
2,668	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-24.068
2,669	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-24.069
2,670	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-24.07
2,671	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-24.071
2,672	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-24.072
2,673	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-24.072
2,674	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-24.073
2,675	Plasminogen deficiency, type I	OMIM:217090	1/12996	0.00%	-24.078
2,676	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-24.078
2,677	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-24.078
2,678	Leptin deficiency or dysfunction	OMIM:614962	1/12996	0.00%	-24.078
2,679	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-24.081
2,680	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-24.086
2,681	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-24.086
2,682	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-24.087
2,683	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-24.09
2,684	Platelet disorder, familial, with associated myeloid malignancy	OMIM:601399	1/12996	0.00%	-24.095
2,685	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-24.099
2,686	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-24.099
2,687	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-24.099
2,688	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-24.099
2,689	Neonatal ichthyosis-sclerosing cholangitis syndrome	ORPHA:59303	1/12996	0.00%	-24.099
2,690	Cherubism	OMIM:118400	1/12996	0.00%	-24.1
2,691	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-24.101
2,692	Ciliary dyskinesia, primary, 44	OMIM:618781	1/12996	0.00%	-24.105
2,693	Alkaptonuria	ORPHA:56	1/12996	0.00%	-24.11
2,694	Developmental delay with or without intellectual impairment or behavioral abnormalities	OMIM:619575	1/12996	0.00%	-24.113
2,695	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-24.114
2,696	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-24.117
2,697	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-24.117
2,698	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-24.123
2,699	Hemophilia A	ORPHA:98878	1/12996	0.00%	-24.124
2,700	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-24.126
2,701	Ciliary dyskinesia, primary, 42	OMIM:618695	1/12996	0.00%	-24.127
2,702	Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies	ORPHA:95715	1/12996	0.00%	-24.127
2,703	Menkes disease	ORPHA:565	1/12996	0.00%	-24.128
2,704	Ciliary dyskinesia, primary, 18	OMIM:614874	1/12996	0.00%	-24.129
2,705	Helsmoortel-Van der Aa syndrome	ORPHA:404448	1/12996	0.00%	-24.131
2,706	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-24.131
2,707	Ciliary dyskinesia, primary, 28	OMIM:615505	1/12996	0.00%	-24.134
2,708	Ciliary dyskinesia, primary, 19	OMIM:614935	1/12996	0.00%	-24.134
2,709	Ciliary dyskinesia, primary, 11	OMIM:612649	1/12996	0.00%	-24.134
2,710	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-24.138
2,711	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-24.14
2,712	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-24.141
2,713	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-24.143
2,714	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-24.145
2,715	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-24.147
2,716	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-24.151
2,717	Ciliary dyskinesia, primary, 13	OMIM:613193	1/12996	0.00%	-24.151
2,718	Nodular regenerative hyperplasia of the liver	ORPHA:48372	1/12996	0.00%	-24.156
2,719	Ciliary dyskinesia, primary, 24	OMIM:615481	1/12996	0.00%	-24.157
2,720	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-24.162
2,721	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-24.163
2,722	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-24.164
2,723	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-24.17
2,724	ALECT2 amyloidosis	ORPHA:439224	1/12996	0.00%	-24.172
2,725	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-24.174
2,726	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-24.174
2,727	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-24.177
2,728	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-24.178
2,729	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-24.178
2,730	Urofacial syndrome 2	OMIM:615112	1/12996	0.00%	-24.187
2,731	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-24.187
2,732	XYLT1-CDG	ORPHA:370930	1/12996	0.00%	-24.192
2,733	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-24.194
2,734	Spondyloepimetaphyseal dysplasia, Guo-Campeau type	OMIM:620663	1/12996	0.00%	-24.195
2,735	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-24.2
2,736	MHC class I deficiency 2	OMIM:620813	1/12996	0.00%	-24.204
2,737	Dyskeratosis congenita, autosomal recessive, 2	OMIM:613987	1/12996	0.00%	-24.205
2,738	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-24.206
2,739	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.00%	-24.206
2,740	Retinal dystrophy and microvillus inclusion disease	OMIM:619446	1/12996	0.00%	-24.21
2,741	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-24.211
2,742	Pyknoachondrogenesis	ORPHA:3003	1/12996	0.00%	-24.211
2,743	Cap polyposis	ORPHA:160148	1/12996	0.00%	-24.211
2,744	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-24.211
2,745	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.00%	-24.214
2,746	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-24.22
2,747	Lipodystrophy, familial partial, type 5	OMIM:615238	1/12996	0.00%	-24.224
2,748	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-24.224
2,749	Mitochondrial complex III deficiency, nuclear type 3	OMIM:615158	1/12996	0.00%	-24.224
2,750	Glycogen storage disease VI	OMIM:232700	1/12996	0.00%	-24.224
2,751	Cholestasis, benign recurrent intrahepatic 1	OMIM:243300	1/12996	0.00%	-24.224
2,752	Leber congenital amaurosis, type I	OMIM:204000	1/12996	0.00%	-24.224
2,753	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-24.224
2,754	Pyruvate carboxylase deficiency	OMIM:266150	1/12996	0.00%	-24.224
2,755	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-24.224
2,756	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-24.224
2,757	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.00%	-24.224
2,758	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-24.224
2,759	Chanarin-Dorfman syndrome	OMIM:275630	1/12996	0.00%	-24.224
2,760	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-24.224
2,761	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-24.224
2,762	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-24.224
2,763	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-24.224
2,764	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-24.224
2,765	Polycystic liver disease 2	OMIM:617004	1/12996	0.00%	-24.224
2,766	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-24.224
2,767	Congenital disorder of glycosylation, type IIaa	OMIM:620454	1/12996	0.00%	-24.224
2,768	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-24.224
2,769	Cholestasis, benign recurrent intrahepatic, 2	OMIM:605479	1/12996	0.00%	-24.224
2,770	Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	OMIM:616026	1/12996	0.00%	-24.224
2,771	GLYCINE N-METHYLTRANSFERASE DEFICIENCY	OMIM:606664	1/12996	0.00%	-24.224
2,772	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-24.227
2,773	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-24.228
2,774	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-24.228
2,775	Benign recurrent intrahepatic cholestasis	ORPHA:65682	1/12996	0.00%	-24.233
2,776	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-24.234
2,777	Neutropenia, lethal congenital, with eosinophilia	OMIM:257100	1/12996	0.00%	-24.234
2,778	Neutropenia, nonimmune chronic idiopathic, of adults	OMIM:607847	1/12996	0.00%	-24.234
2,779	Renin-angiotensin-aldosterone system-blocker-induced angioedema	ORPHA:100057	1/12996	0.00%	-24.235
2,780	Primary hyperoxaluria type 1	ORPHA:93598	1/12996	0.00%	-24.236
2,781	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-24.237
2,782	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-24.243
2,783	Graves disease	OMIM:275000	1/12996	0.00%	-24.243
2,784	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-24.243
2,785	Cardiomyopathy, familial restrictive, 6	OMIM:619433	1/12996	0.00%	-24.246
2,786	Microcephaly-polymicrogyria-corpus callosum agenesis syndrome	ORPHA:171703	1/12996	0.00%	-24.248
2,787	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-24.248
2,788	Complement factor B deficiency	OMIM:615561	1/12996	0.00%	-24.255
2,789	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.00%	-24.259
2,790	Fanconi anemia, complementation group Q	OMIM:615272	1/12996	0.00%	-24.26
2,791	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-24.26
2,792	Cystinosis, adult nonnephropathic	OMIM:219750	1/12996	0.00%	-24.26
2,793	Ceroid lipofuscinosis, neuronal, 8	OMIM:600143	1/12996	0.00%	-24.26
2,794	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-24.26
2,795	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-24.26
2,796	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-24.26
2,797	Xeroderma pigmentosum, complementation group G	OMIM:278780	1/12996	0.00%	-24.26
2,798	Microcephaly, primary autosomal recessive, 1	OMIM:251200	1/12996	0.00%	-24.26
2,799	Ceroid lipofuscinosis, neuronal, 6	OMIM:601780	1/12996	0.00%	-24.26
2,800	Radial-Renal syndrome	OMIM:179280	1/12996	0.00%	-24.26
2,801	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-24.26
2,802	Ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant	OMIM:610003	1/12996	0.00%	-24.26
2,803	Premature chromatid separation trait	OMIM:176430	1/12996	0.00%	-24.26
2,804	FANCONI ANEMIA, COMPLEMENTATION GROUP U	OMIM:617247	1/12996	0.00%	-24.26
2,805	Perlman syndrome	OMIM:267000	1/12996	0.00%	-24.268
2,806	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-24.268
2,807	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-24.277
2,808	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-24.277
2,809	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-24.277
2,810	Meckel syndrome, type 8	OMIM:613885	1/12996	0.00%	-24.278
2,811	Complement factor D deficiency	OMIM:613912	1/12996	0.00%	-24.278
2,812	Complement factor H deficiency	OMIM:609814	1/12996	0.00%	-24.278
2,813	Ciliary dyskinesia, primary, 22	OMIM:615444	1/12996	0.00%	-24.279
2,814	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-24.284
2,815	Urofacial syndrome	ORPHA:2704	1/12996	0.00%	-24.284
2,816	Antley-Bixler syndrome	ORPHA:83	1/12996	0.00%	-24.288
2,817	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-24.288
2,818	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-24.29
2,819	Platyspondylic lethal skeletal dysplasia, Torrance type	OMIM:151210	1/12996	0.00%	-24.29
2,820	Mitochondrial complex IV deficiency, nuclear type 23	OMIM:620275	1/12996	0.00%	-24.29
2,821	Neu-Laxova syndrome 2	OMIM:616038	1/12996	0.00%	-24.298
2,822	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.00%	-24.299
2,823	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-24.299
2,824	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-24.299
2,825	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-24.299
2,826	Nasopalpebral lipoma-coloboma syndrome	ORPHA:2399	1/12996	0.00%	-24.299
2,827	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-24.299
2,828	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-24.303
2,829	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-24.305
2,830	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-24.305
2,831	Alopecia universalis	ORPHA:701	1/12996	0.00%	-24.305
2,832	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-24.305
2,833	Autoimmune interstitial lung, joint, and kidney disease	OMIM:616414	1/12996	0.00%	-24.31
2,834	Ciliary dyskinesia, primary, 23	OMIM:615451	1/12996	0.00%	-24.312
2,835	CIDEC-related familial partial lipodystrophy	ORPHA:435651	1/12996	0.00%	-24.321
2,836	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-24.321
2,837	Cholestasis, progressive familial intrahepatic, 10	OMIM:619868	1/12996	0.00%	-24.321
2,838	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-24.325
2,839	Colonic atresia	ORPHA:1198	1/12996	0.00%	-24.33
2,840	Vaginal atresia	ORPHA:65681	1/12996	0.00%	-24.332
2,841	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-24.337
2,842	Zimmermann-Laband syndrome	ORPHA:3473	1/12996	0.00%	-24.337
2,843	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-24.345
2,844	Alopecia totalis	ORPHA:700	1/12996	0.00%	-24.35
2,845	Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion	ORPHA:261190	1/12996	0.00%	-24.35
2,846	Vernal keratoconjunctivitis	ORPHA:70476	1/12996	0.00%	-24.351
2,847	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-24.358
2,848	Neurodegeneration and seizures due to copper transport defect	OMIM:620306	1/12996	0.00%	-24.367
2,849	Combined immunodeficiency, X-linked	OMIM:312863	1/12996	0.00%	-24.374
2,850	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-24.377
2,851	Angioma, tufted	OMIM:607859	1/12996	0.00%	-24.384
2,852	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-24.385
2,853	Cholestasis, progressive familial intrahepatic, 7, with or without hearing loss	OMIM:619658	1/12996	0.00%	-24.391
2,854	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-24.393
2,855	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-24.395
2,856	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-24.4
2,857	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-24.402
2,858	Encephalopathy, acute, infection-induced, susceptibility to, 4	OMIM:614212	1/12996	0.00%	-24.402
2,859	Hypohidrosis with abnormal palmar dermal ridges	OMIM:241120	1/12996	0.00%	-24.402
2,860	Periodic fever, menstrual cycle-dependent	OMIM:614674	1/12996	0.00%	-24.402
2,861	Leukoencephalopathy with vanishing white matter	OMIM:603896	1/12996	0.00%	-24.402
2,862	Rheumatoid arthritis	OMIM:180300	1/12996	0.00%	-24.402
2,863	Malignant hyperthermia, susceptibility to, 5	OMIM:601887	1/12996	0.00%	-24.402
2,864	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-24.402
2,865	Malignant hyperthermia, susceptibility to, 3	OMIM:154276	1/12996	0.00%	-24.402
2,866	Caffey disease	OMIM:114000	1/12996	0.00%	-24.402
2,867	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	OMIM:620085	1/12996	0.00%	-24.402
2,868	Migraine, familial hemiplegic, 1	OMIM:141500	1/12996	0.00%	-24.402
2,869	Hyperphenylalaninemia, bh4-deficient, C	OMIM:261630	1/12996	0.00%	-24.402
2,870	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-24.402
2,871	Spastic paraplegia 93, autosomal recessive	OMIM:620938	1/12996	0.00%	-24.402
2,872	Rheumatic fever-related antigenrheumatic fever, acute, susceptibility to, included	OMIM:268240	1/12996	0.00%	-24.402
2,873	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-24.402
2,874	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-24.403
2,875	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-24.408
2,876	Galactokinase deficiency	ORPHA:79237	1/12996	0.00%	-24.413
2,877	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-24.414
2,878	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-24.414
2,879	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-24.417
2,880	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-24.424
2,881	Marsili syndrome	OMIM:147430	1/12996	0.00%	-24.43
2,882	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-24.431
2,883	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-24.432
2,884	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-24.432
2,885	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-24.432
2,886	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-24.432
2,887	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-24.432
2,888	X-linked acrogigantism	ORPHA:300373	1/12996	0.00%	-24.434
2,889	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-24.434
2,890	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-24.435
2,891	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-24.442
2,892	Congenital tricuspid valve dysplasia	ORPHA:555874	1/12996	0.00%	-24.446
2,893	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-24.446
2,894	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-24.446
2,895	Mulibrey nanism	ORPHA:2576	1/12996	0.00%	-24.446
2,896	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-24.446
2,897	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-24.446
2,898	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-24.446
2,899	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-24.446
