! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary incontinence <a href="https://hpo.jax.org/app/browse/term/HP:0000020">HP:0000020</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Brisk reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0001348">HP:0001348</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Pes valgus <a href="https://hpo.jax.org/app/browse/term/HP:0008081">HP:0008081</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
799	Adult-onset distal myopathy due to VCP mutation	ORPHA:329478	1/12996	0.00%	-3.27
800	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-3.271
801	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-3.271
802	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-3.277
803	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-3.277
804	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-3.277
805	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	0.00%	-3.277
806	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-3.277
807	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-3.277
808	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-3.279
809	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-3.285
810	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-3.295
811	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-3.296
812	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-3.302
813	Spinocerebellar ataxia 51	OMIM:620947	1/12996	0.00%	-3.306
814	Charcot-Marie-Tooth disease, axonal, type 2GG	OMIM:606483	1/12996	0.00%	-3.316
815	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.00%	-3.318
816	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-3.327
817	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	0.00%	-3.328
818	Palmoplantar keratoderma-spastic paralysis syndrome	ORPHA:2201	1/12996	0.00%	-3.341
819	Combined oxidative phosphorylation deficiency 35	OMIM:617873	1/12996	0.00%	-3.358
820	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-3.362
821	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-3.367
822	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-3.368
823	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-3.368
824	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-3.369
825	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-3.371
826	Spinocerebellar ataxia 20	OMIM:608687	1/12996	0.00%	-3.378
827	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-3.378
828	Leukoencephalopathy with calcifications and cysts	ORPHA:542310	1/12996	0.00%	-3.38
829	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-3.385
830	Amyotrophic lateral sclerosis, susceptibility to, 24	OMIM:617892	1/12996	0.00%	-3.394
831	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-3.394
832	Spinocerebellar ataxia type 18	ORPHA:98771	1/12996	0.00%	-3.417
833	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-3.42
834	Angelman syndrome	ORPHA:72	1/12996	0.00%	-3.424
835	Autosomal recessive axonal neuropathy with neuromyotonia	ORPHA:324442	1/12996	0.00%	-3.426
836	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-3.429
837	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-3.434
838	Infant botulism	ORPHA:178478	1/12996	0.00%	-3.436
839	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-3.436
840	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-3.441
841	Isolated posterior meningocele	ORPHA:268810	1/12996	0.00%	-3.443
842	-methylglutaconic aciduria-neonatal cataract-neurologic involvement-congenital neutropenia syndrome	ORPHA:445038	1/12996	0.00%	-3.449
843	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-3.45
844	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-3.46
845	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-3.463
846	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	0.00%	-3.463
847	MASA syndrome	OMIM:303350	1/12996	0.00%	-3.464
848	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-3.467
849	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.00%	-3.493
850	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-3.505
851	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	0.00%	-3.513
852	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-3.521
853	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-3.522
854	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-3.531
855	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-3.541
856	Distal hereditary motor neuropathy type 5	ORPHA:139536	1/12996	0.00%	-3.542
857	Multiple sclerosis-ichthyosis-factor VIII deficiency syndrome	ORPHA:3151	1/12996	0.00%	-3.542
858	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-3.566
859	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-3.571
860	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-3.576
861	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	0.00%	-3.576
862	Radioulnar synostosis-developmental delay-hypotonia syndrome	ORPHA:3270	1/12996	0.00%	-3.584
863	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-3.588
864	Parkinsonism with spasticity, X-linked	OMIM:300911	1/12996	0.00%	-3.591
865	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-3.606
866	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-3.612
867	Cyanide-induced parkinsonism-dystonia	ORPHA:306692	1/12996	0.00%	-3.614
868	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-3.622
869	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-3.624
870	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-3.631
871	Glutathioninuria	OMIM:231950	1/12996	0.00%	-3.635
872	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-3.643
873	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-3.646
874	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-3.66
875	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-3.662
876	Leukodystrophy, hypomyelinating, 28 	OMIM:620978	1/12996	0.00%	-3.676
877	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-3.679
878	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-3.682
879	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-3.689
880	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.00%	-3.703
881	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.00%	-3.703
882	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-3.707
883	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-3.707
884	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-3.712
885	Kaya-Barakat-Masson syndrome	OMIM:619125	1/12996	0.00%	-3.719
886	Striatonigral degeneration, infantile	OMIM:271930	1/12996	0.00%	-3.724
887	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-3.725
888	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-3.733
889	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-3.737
890	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-3.737
891	Richards-Rundle syndrome	ORPHA:1399	1/12996	0.00%	-3.741
892	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-3.743
893	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-3.751
894	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-3.754
895	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-3.759
896	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-3.766
897	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	0.00%	-3.767
898	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-3.78
899	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-3.781
900	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.00%	-3.786
901	Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome	ORPHA:2928	1/12996	0.00%	-3.786
902	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-3.787
903	Kennedy disease	ORPHA:481	1/12996	0.00%	-3.791
904	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-3.795
905	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-3.797
906	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-3.8
907	Cimdag syndrome	OMIM:619273	1/12996	0.00%	-3.807
908	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-3.809
909	Spinocerebellar ataxia with rigidity and peripheral neuropathy	OMIM:183050	1/12996	0.00%	-3.837
910	Amyotrophic lateral sclerosis 18	OMIM:614808	1/12996	0.00%	-3.837
911	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-3.855
912	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-3.866
913	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.00%	-3.872
914	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-3.874
915	Epilepsy, progressive myoclonic, 12	OMIM:619191	1/12996	0.00%	-3.879
916	Combined oxidative phosphorylation deficiency 49	OMIM:619024	1/12996	0.00%	-3.881
917	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-3.881
918	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-3.883
919	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-3.883
920	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-3.885
921	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.00%	-3.886
922	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-3.898
923	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-3.9
924	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	OMIM:619761	1/12996	0.00%	-3.903
925	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-3.904
926	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-3.91
927	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-3.911
928	Epileptic encephalopathy, early infantile, 78	OMIM:618557	1/12996	0.00%	-3.917
929	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-3.926
930	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-3.933
931	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-3.933
932	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	0.00%	-3.935
933	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-3.941
934	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-3.95
935	Parkinson disease 22, autosomal dominant	OMIM:616710	1/12996	0.00%	-3.95
936	CAMOS syndrome	ORPHA:83472	1/12996	0.00%	-3.952
937	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-3.954
938	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	OMIM:615905	1/12996	0.00%	-3.955
939	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-3.957
940	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-3.964
941	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-3.967
942	Basal ganglia calcification, idiopathic, 6	OMIM:616413	1/12996	0.00%	-3.974
943	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	OMIM:300857	1/12996	0.00%	-3.974
944	Paroxysmal nonkinesigenic dyskinesia 1	OMIM:118800	1/12996	0.00%	-3.974
945	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-3.975
946	Cerebellar ataxia-ectodermal dysplasia syndrome	ORPHA:1174	1/12996	0.00%	-3.976
947	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-3.981
948	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-3.985
949	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.00%	-3.986
950	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-3.986
951	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.00%	-3.988
952	Pyruvate dehydrogenase E2 deficiency	OMIM:245348	1/12996	0.00%	-3.991
953	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-3.997
954	Harel-Yoon syndrome	OMIM:617183	1/12996	0.00%	-4.007
955	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-4.022
956	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.00%	-4.025
957	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-4.039
958	Methionine adenosyltransferase I/III deficiency	OMIM:250850	1/12996	0.00%	-4.041
959	Spinocerebellar ataxia type 26	ORPHA:101112	1/12996	0.00%	-4.042
960	Spondyloepimetaphyseal dysplasia, Irapa type	ORPHA:93351	1/12996	0.00%	-4.046
961	Deafness, congenital, and adult-onset progressive leukoencephalopathy	OMIM:619196	1/12996	0.00%	-4.049
962	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-4.058
963	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-4.06
964	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-4.063
965	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-4.063
966	Intellectual developmental disorder, autosomal recessive 63	OMIM:618095	1/12996	0.00%	-4.065
967	Alexander disease type I	ORPHA:363717	1/12996	0.00%	-4.065
968	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-4.082
969	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-4.084
970	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-4.096
971	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	0.00%	-4.101
972	Huntington disease-like 1	OMIM:603218	1/12996	0.00%	-4.102
973	Mitochondrial complex III deficiency, nuclear type 4	OMIM:615159	1/12996	0.00%	-4.105
974	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-4.106
975	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to WWOX deficiency	ORPHA:284282	1/12996	0.00%	-4.115
976	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-4.116
977	Schindler disease, type I	OMIM:609241	1/12996	0.00%	-4.118
978	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-4.118
979	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-4.122
980	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.00%	-4.122
981	Focal stiff limb syndrome	ORPHA:443804	1/12996	0.00%	-4.123
982	Dravet syndrome	ORPHA:33069	1/12996	0.00%	-4.129
983	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-4.142
984	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.00%	-4.142
985	Delpire-Mcneill syndrome	OMIM:619083	1/12996	0.00%	-4.142
986	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-4.142
987	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-4.142
988	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-4.145
989	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.00%	-4.145
990	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-4.153
991	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-4.153
992	Urocanic aciduria	ORPHA:210128	1/12996	0.00%	-4.153
993	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.00%	-4.153
994	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-4.168
995	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-4.169
996	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.00%	-4.17
997	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-4.172
998	Iatrogenic botulism	ORPHA:254509	1/12996	0.00%	-4.175
999	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-4.177
1,000	Intellectual developmental disorder, autosomal recessive 80, with variant lissencephaly	OMIM:620653	1/12996	0.00%	-4.182
1,001	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-4.186
1,002	Spinocerebellar ataxia, autosomal recessive 32	OMIM:619862	1/12996	0.00%	-4.186
1,003	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-4.186
1,004	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-4.196
1,005	Porencephaly	ORPHA:2940	1/12996	0.00%	-4.199
1,006	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-4.213
1,007	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-4.215
1,008	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-4.215
1,009	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-4.217
1,010	Spinocerebellar ataxia type 12	ORPHA:98762	1/12996	0.00%	-4.218
1,011	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-4.218
1,012	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-4.219
1,013	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-4.222
1,014	Choreoacanthocytosis	OMIM:200150	1/12996	0.00%	-4.224
1,015	Cap myopathy	ORPHA:171881	1/12996	0.00%	-4.227
1,016	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-4.235
1,017	Mitochondrial complex I deficiency, nuclear type 28	OMIM:618249	1/12996	0.00%	-4.239
1,018	Megalencephalic leukoencephalopathy with subcortical cysts	ORPHA:2478	1/12996	0.00%	-4.24
1,019	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.00%	-4.247
1,020	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-4.255
1,021	Mitochondrial complex I deficiency, nuclear type 26	OMIM:618247	1/12996	0.00%	-4.261
1,022	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-4.263
1,023	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-4.27
1,024	Developmental and epileptic encephalopathy 12	OMIM:613722	1/12996	0.00%	-4.277
1,025	Autosomal recessive cerebellar ataxia-psychomotor delay syndrome	ORPHA:284271	1/12996	0.00%	-4.284
1,026	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	0.00%	-4.286
1,027	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-4.289
1,028	Xeroderma pigmentosum, complementation group A	OMIM:278700	1/12996	0.00%	-4.289
1,029	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-4.297
1,030	Huntington disease	OMIM:143100	1/12996	0.00%	-4.303
1,031	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-4.305
1,032	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-4.306
1,033	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-4.311
1,034	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-4.314
1,035	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-4.317
1,036	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-4.319
1,037	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-4.322
1,038	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-4.326
1,039	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-4.335
1,040	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-4.343
1,041	Arthrogryposis, congenital, lower limb, X-linked	OMIM:300158	1/12996	0.00%	-4.343
1,042	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-4.343
1,043	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-4.344
1,044	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-4.347
1,045	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-4.358
1,046	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	0.00%	-4.358
1,047	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-4.36
1,048	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-4.365
1,049	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-4.366
1,050	Epilepsy, progressive myoclonic, 11	OMIM:618876	1/12996	0.00%	-4.37
1,051	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-4.372
1,052	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-4.375
1,053	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-4.375
1,054	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-4.378
1,055	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-4.379
1,056	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-4.383
1,057	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	0.00%	-4.385
1,058	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-4.386
1,059	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-4.39
1,060	Autosomal recessive spastic paraplegia type 63	ORPHA:401805	1/12996	0.00%	-4.39
1,061	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.00%	-4.398
1,062	Chorea, benign hereditary	OMIM:118700	1/12996	0.00%	-4.402
1,063	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.00%	-4.412
1,064	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-4.415
1,065	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-4.417
1,066	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-4.419
1,067	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-4.426
1,068	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	OMIM:613818	1/12996	0.00%	-4.427
1,069	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-4.428
1,070	Spinocerebellar ataxia 18	OMIM:607458	1/12996	0.00%	-4.428
1,071	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-4.432
1,072	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-4.432
1,073	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-4.433
1,074	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-4.434
1,075	X-linked spinocerebellar ataxia type 4	ORPHA:85292	1/12996	0.00%	-4.439
1,076	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-4.455
1,077	Barth syndrome	OMIM:302060	1/12996	0.00%	-4.457
1,078	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-4.47
1,079	Microcephaly, growth deficiency, seizures, and brain malformations	OMIM:618346	1/12996	0.00%	-4.47
1,080	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	0.00%	-4.471
1,081	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-4.471
1,082	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-4.474
1,083	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-4.474
1,084	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-4.477
1,085	Isolated fibular hemimelia	ORPHA:93323	1/12996	0.00%	-4.48
1,086	Neurodevelopmental disorder with involuntary movements	OMIM:617493	1/12996	0.00%	-4.482
